Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-10-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-11-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-11-29,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-11-30,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-01,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-02,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-03,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-04,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2012-12-26,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-12-27,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-12-28,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-12-29,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-12-30,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2012-12-31,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-01-01,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-01-09,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-10,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-11,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-12,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-13,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-14,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-01-23,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-24,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-25,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-26,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-27,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-28,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-01-29,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-02-22,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-23,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-24,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-26,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-27,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-02-28,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-03-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-03-28,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-03-29,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-03-30,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-03-31,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-01,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-02,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-03,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-04,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-04-16,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-17,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-04-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-05-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-08,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-09,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-10,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-11,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-12,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-05-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-06-14,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-15,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-16,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-17,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-18,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-19,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-20,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-06-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2013-07-26,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-07-27,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-07-28,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-07-29,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-07-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-07-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-08-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-08-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-08-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2013-08-15,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-16,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-17,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-08-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2013-09-03,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-04,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-09-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2013-10-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-10-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2013-11-09,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2013-11-24,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-11-25,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-11-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-11-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-11-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-11-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2013-12-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2013-12-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-01-02,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-03,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-04,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2014-01-29,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-01-30,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-01-31,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-02-01,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-02-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-02-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2014-02-12,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-13,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-14,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-15,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-02-26,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-02-27,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-02-28,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-03-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-03-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-03-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-03-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-03-29,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-03-30,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-03-31,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-04-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-04-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-04-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-04-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-05-02,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-03,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-04,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-05-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-05-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-06-10,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-11,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-12,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-06-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-07-19,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-20,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-21,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-22,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-29,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-07-30,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2014-08-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-08-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2014-09-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-19,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-20,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-21,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-22,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-23,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-09-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2014-10-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-13,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-10-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2014-11-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-11,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-12,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-11-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2014-12-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-17,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2014-12-26,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-12-27,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-12-28,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-12-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-12-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2014-12-31,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-01-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-09,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-10,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-11,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-12,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-13,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-01-14,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-02-03,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-04,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-05,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-06,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-07,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-08,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-09,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-02-10,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2015-03-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-05,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-06,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-07,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-08,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2015-03-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-19,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2015-03-30,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-03-31,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-04-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-04-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-04-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-04-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-04-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2015-05-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-05-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2015-06-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-07,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-08,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-09,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-10,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-11,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-12,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2015-06-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-06-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-07-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2015-07-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2015-07-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
