Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,0,0,0,1,2,2,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.00674787, 0.0067479, 0.00396496, 0.00446780, 0.00662715,buy
2011-11-13,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00019892,-0.0020648,-0.00129842,-0.00366479,-0.00150184,sell
2011-11-14,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00174360,-0.0031165,-0.00168026,-0.00159427,-0.00175079,sell
2011-11-15,0,0,1,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00547390,-0.0053841,-0.00547390,-0.00734404,-0.00515981,sell
2011-11-16,0,1,1,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00290283,-0.0031193,-0.00263864,-0.00260234,-0.00233257,sell
2011-11-17,0,1,0,0,0,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.00448992,-0.0064502,-0.00543189,-0.00511967,-0.00528827,sell
2011-11-18,1,0,0,0,1,1,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00391076,-0.0042757,-0.00618957,-0.00525076,-0.00488273,sell
2011-11-19,1,0,0,0,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00633223, 0.0005656, 0.00039233, 0.00203333, 0.00056080,buy
2011-11-20,0,0,0,1,3,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00348284,-0.0027590,-0.00383907,-0.00116705,-0.00277575,sell
2011-11-21,0,1,1,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00629782, 0.0064853, 0.00648534, 0.00633376, 0.00723988,buy
2011-11-22,0,1,3,3,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032336,-0.0002623,-0.00014769,-0.00032336,-0.00205837,sell
2011-11-23,0,2,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00022649,-0.0003114,-0.00060110,-0.00060461, 0.00086054,sell
2011-11-24,0,3,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00021572,-0.0015347,-0.00152907,-0.00156866,-0.00185543,sell
2011-11-25,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00122419,-0.0002794,-0.00079592,-0.00151866,-0.00163900,sell
2011-11-26,3,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00413964, 0.0009587,-0.00054370,-0.00125747,-0.00109866,sell
2011-11-27,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00033919,-0.0021933,-0.00214473,-0.00348899,-0.00331211,sell
2011-11-28,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00401026, 0.0036726, 0.00421447, 0.00466757, 0.00420790,buy
2011-11-29,0,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00085951,-0.0001818, 0.00032453, 0.00235568, 0.00194924,buy
2011-11-30,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00218824, 0.0008124, 0.00115030, 0.00210961, 0.00308146,buy
2011-12-01,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00187886, 0.0015146, 0.00172321, 0.00209855,-0.00133087,buy
2011-12-02,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00391203, 0.0023584, 0.00317632, 0.00314945, 0.00342164,buy
2011-12-03,1,2,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00537149,-0.0067118,-0.00617858,-0.00563310,-0.00629300,sell
2011-12-04,1,1,2,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00443646,-0.0047394,-0.00404209,-0.00377819,-0.00491338,sell
2011-12-05,0,0,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00495240,-0.0017164,-0.00386333,-0.00453208,-0.00263360,sell
2011-12-06,0,1,0,2,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00352299,-0.0023252,-0.00236471,-0.00562937, 0.00086293,sell
2011-12-07,0,1,1,0,0,0,2,0,3,0,1,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00012861, 0.0002758, 0.00003123, 0.00011306,-0.00414541,sell
2011-12-08,0,0,1,1,2,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00334975,-0.0015664,-0.00366561,-0.00352295,-0.00073829,sell
2011-12-09,0,0,0,1,3,3,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00299955, 0.0003990,-0.00546038,-0.00284089, 0.00042253,sell
2011-12-10,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00177000, 0.0038576,-0.00380648,-0.00356785, 0.00338789,sell
2011-12-11,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00080084,-0.0020457, 0.00050280, 0.00037166,-0.00126838,sell
2011-12-12,0,0,0,1,0,1,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00320238, 0.0014728, 0.00222337, 0.00020772,-0.00174385,buy
2011-12-13,0,0,1,0,0,0,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00007686, 0.0013241, 0.00044088,-0.00004524,-0.00344121,sell
2011-12-14,0,1,1,0,0,0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00681013, 0.0042310, 0.00668157, 0.00327374, 0.00000128,buy
2011-12-15,0,1,0,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00657049, 0.0001111,-0.00496825,-0.00572094,-0.00255967,sell
2011-12-16,0,0,0,0,2,2,0,1,2,2,0,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.00131433, 0.0024531, 0.00446421, 0.00461088, 0.00217206,buy
2011-12-17,1,0,0,0,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00253651, 0.0015707, 0.00233508, 0.00157163,-0.00197581,buy
2011-12-18,0,0,0,1,1,0,1,0,2,1,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,-0.00023921, 0.0005116, 0.00468167, 0.00096231,-0.00021955,buy
2011-12-19,0,1,1,2,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,-0.00021235, 0.0014329, 0.00255635, 0.00020093, 0.00017761,buy
2011-12-20,0,1,3,1,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0, 0.00322256, 0.0038137, 0.00524166, 0.00362633, 0.00310490,buy
2011-12-21,0,2,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0, 0.00030170, 0.0009970, 0.00228883, 0.00015163, 0.00029077,buy
2011-12-22,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,-0.00040264,-0.0000417, 0.00326773,-0.00040264, 0.00028424,buy
2011-12-23,2,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.00047536,-0.0002364, 0.00121957, 0.00028081,-0.00168130,sell
2011-12-24,1,1,1,2,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.00077771, 0.0001245, 0.00185592, 0.00077771,-0.00044681,buy
2011-12-25,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00065677,-0.0006052, 0.00113781,-0.00010063,-0.00005009,sell
2011-12-26,0,3,3,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00476958,-0.0034669,-0.00297095,-0.00375053, 0.00021245,sell
2011-12-27,1,2,1,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00371017,-0.0029111,-0.00348532,-0.00369257,-0.00019014,sell
2011-12-28,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00105434, 0.0039147, 0.00191129, 0.00348658, 0.00441429,buy
2011-12-29,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00066326, 0.0018116, 0.00172536,-0.00269073, 0.00007372,buy
2011-12-30,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00017369,-0.0013606,-0.00017369, 0.00122502, 0.00087576,sell
2011-12-31,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00308919, 0.0034344, 0.00233904, 0.00332090, 0.00321254,buy
2012-01-01,0,1,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00177654, 0.0027873, 0.00268765,-0.00017419, 0.00199382,buy
2012-01-02,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00354376, 0.0033534, 0.00140478, 0.00257228, 0.00690939,buy
2012-01-03,0,1,1,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00433953, 0.0042282, 0.00422817, 0.00412766, 0.00430344,buy
2012-01-04,0,0,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00420910, 0.0047952, 0.00497070, 0.00494967, 0.00511668,buy
2012-01-05,0,0,0,1,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00268208, 0.0029314, 0.00273325, 0.00266250, 0.00268208,buy
2012-01-06,0,0,0,0,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00353044, 0.0038232, 0.00369017, 0.00369017, 0.00421729,buy
2012-01-07,0,0,0,0,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00333497, 0.0034301, 0.00385354, 0.00395794, 0.00333497,buy
2012-01-08,0,0,0,0,1,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00019123,-0.0002865,-0.00117948,-0.00238640, 0.00052283,sell
2012-01-09,0,0,0,1,0,1,0,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00015367,-0.0009569,-0.00027352,-0.00044660, 0.00272323,sell
2012-01-10,0,0,1,0,0,0,2,2,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00594817, 0.0028386, 0.00173633, 0.00187212, 0.00659864,buy
2012-01-11,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00553075, 0.0016025, 0.00483822, 0.00469259, 0.00662138,buy
2012-01-12,0,1,0,0,0,1,1,2,2,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00454966, 0.0003977, 0.00020771, 0.00080071, 0.00041198,sell
2012-01-13,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00684906,-0.0064382,-0.00677776,-0.00456837,-0.00707221,sell
2012-01-14,1,0,0,0,0,1,1,0,2,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00531030,-0.0053103,-0.00219605, 0.00401853,-0.00224362,sell
2012-01-15,0,1,0,1,1,1,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00201632, 0.0015083, 0.00502351, 0.00761604, 0.00563140,buy
2012-01-16,0,1,2,0,1,0,2,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00455493,-0.0036480, 0.00218886, 0.00313720, 0.00162959,buy
2012-01-17,0,1,1,1,0,2,2,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00204971,-0.0036017, 0.00402674, 0.00555936, 0.00064144,buy
2012-01-18,0,0,1,3,2,3,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00209044, 0.0020466,-0.00006704,-0.00006704,-0.00019204,buy
2012-01-19,1,1,2,0,3,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00080197, 0.0000721, 0.00043163, 0.00010034, 0.00067572,sell
2012-01-20,0,2,1,1,3,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00041109,-0.0023443, 0.00033313, 0.00050625, 0.00080545,sell
2012-01-21,0,2,1,3,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00223247, 0.0019385, 0.00064552, 0.00036711, 0.00067748,buy
2012-01-22,1,2,4,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00547329, 0.0054342, 0.00543416,-0.00114906, 0.00449352,buy
2012-01-23,1,3,3,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00186526, 0.0022026, 0.00186526,-0.00345043, 0.00377066,buy
2012-01-24,0,3,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00137102, 0.0013423, 0.00134229,-0.00004141, 0.00553417,buy
2012-01-25,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00320813, 0.0030594, 0.00323453, 0.00288597, 0.00407810,buy
2012-01-26,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00178586, 0.0019509, 0.00178586, 0.00366388, 0.00044401,buy
2012-01-27,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00049318, 0.0001163, 0.00017292,-0.00033400,-0.00224284,sell
2012-01-28,1,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00462555, 0.0071348, 0.00713475, 0.00637685, 0.00650646,buy
2012-01-29,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00003824, 0.0007805, 0.00080205, 0.00080205, 0.00080205,buy
2012-01-30,0,1,2,1,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00033658, 0.0010467, 0.00104675, 0.00245798, 0.00104675,buy
2012-01-31,0,0,2,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00134078, 0.0033179, 0.00331787, 0.00292180, 0.00331787,buy
2012-02-01,0,0,1,3,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00169505, 0.0028246, 0.00289115, 0.00184787, 0.00289189,buy
2012-02-02,0,0,0,1,1,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00042474, 0.0000680, 0.00024423,-0.00343759, 0.00254950,sell
2012-02-03,0,0,0,0,3,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00274920,-0.0031230,-0.00254171,-0.00435417, 0.00277532,sell
2012-02-04,0,0,0,0,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00123135,-0.0010012,-0.00130229,-0.00001329, 0.00483313,sell
2012-02-05,0,0,0,1,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00416043, 0.0041650, 0.00395663, 0.00416495,-0.00038638,buy
2012-02-06,0,0,1,1,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00563486,-0.0040220,-0.00570522,-0.00446358,-0.00648949,sell
2012-02-07,0,1,1,0,0,0,2,3,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00057964, 0.0032546, 0.00424222, 0.00381180, 0.00312147,buy
2012-02-08,0,1,0,0,0,1,0,1,3,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00104210, 0.0058796, 0.00027853,-0.00001610, 0.00855086,buy
2012-02-09,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00142582, 0.0018093,-0.00142582,-0.00156208, 0.00248480,sell
2012-02-10,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00261328, 0.0043190,-0.00306133,-0.00201873, 0.00622663,sell
2012-02-11,0,0,0,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00275194, 0.0052073, 0.00504335, 0.00555511, 0.00596396,buy
2012-02-12,0,1,1,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00070281, 0.0001924,-0.00064982,-0.00051437,-0.00132007,sell
2012-02-13,0,1,1,0,0,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00069592, 0.0000527, 0.00060331, 0.00049999,-0.00276336,sell
2012-02-14,0,0,0,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00174681,-0.0009206,-0.00179455,-0.00234799,-0.00170323,sell
2012-02-15,1,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00464048,-0.0013747,-0.00130263,-0.00061761,-0.00158608,sell
2012-02-16,1,0,0,2,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00038702,-0.0017040,-0.00200587,-0.00144694,-0.00196199,sell
2012-02-17,0,1,1,3,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00238665, 0.0009222,-0.00190505,-0.00107177,-0.00015816,sell
2012-02-18,0,1,4,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00188794, 0.0016585, 0.00144632, 0.00145527, 0.00150440,buy
2012-02-19,0,3,2,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00376356, 0.0028051, 0.00299980, 0.00411913, 0.00412567,buy
2012-02-20,0,1,2,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00112003, 0.0011200, 0.00357076, 0.00097109, 0.00151992,buy
2012-02-21,2,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00007250, 0.0036869, 0.00434965, 0.00274931, 0.00189348,buy
2012-02-22,3,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00057456, 0.0018240, 0.00422566, 0.00275642, 0.00010481,buy
2012-02-23,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00004793, 0.0017772, 0.00455013, 0.00310325, 0.00115961,buy
2012-02-24,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00119934,-0.0004863,-0.00043413,-0.00082882,-0.00008151,sell
2012-02-25,1,1,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00176332,-0.0000293,-0.00112926,-0.00176332, 0.00036075,sell
2012-02-26,1,3,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00250876,-0.0007690,-0.00031825,-0.00214851,-0.00100295,sell
2012-02-27,0,1,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00202859, 0.0023781, 0.00465864, 0.00071909, 0.00217540,buy
2012-02-28,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00237976, 0.0027430, 0.00345884, 0.00187498, 0.00274297,buy
2012-02-29,0,0,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00228119, 0.0029979, 0.00377027, 0.00262946, 0.00426709,buy
2012-03-01,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00335914,-0.0004963, 0.00479383,-0.00351090,-0.00389709,sell
2012-03-02,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.00165418,-0.0017075, 0.00930230,-0.00165418,-0.00059492,buy
2012-03-03,0,0,0,1,3,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.00146675,-0.0018614, 0.00726538,-0.00147977,-0.00119563,buy
2012-03-04,0,0,1,1,1,3,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,-0.00307803,-0.0033988,-0.00217080,-0.00240179,-0.00276243,sell
2012-03-05,0,1,1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.00204901,-0.0011694,-0.00000359,-0.00319942,-0.00445362,sell
2012-03-06,0,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.00029717,-0.0023963,-0.00293481,-0.00145151,-0.00143178,sell
2012-03-07,1,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00271300, 0.0043852,-0.00140061, 0.00447121, 0.00191227,buy
2012-03-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00321347, 0.0066746, 0.00341248, 0.00245858, 0.00750995,buy
2012-03-09,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00247158, 0.0056637, 0.00141950, 0.00213921, 0.00290695,buy
2012-03-10,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0, 0.00639276, 0.0070184, 0.00267195, 0.00456923, 0.00448463,buy
2012-03-11,0,1,2,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0, 0.00051867, 0.0005686,-0.00004068, 0.00032065,-0.00118196,sell
2012-03-12,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0, 0.00009762,-0.0017814,-0.00067023,-0.00386210,-0.00415753,sell
2012-03-13,1,0,0,0,2,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00120994,-0.0059363,-0.00059398,-0.00664429,-0.00664429,sell
2012-03-14,1,0,0,0,2,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00383779, 0.0033862, 0.00342129, 0.00305399,-0.00299447,buy
2012-03-15,0,1,0,1,4,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00447241, 0.0025231, 0.00401511, 0.00491907, 0.00218927,buy
2012-03-16,0,1,2,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00308785, 0.0012404, 0.00117980,-0.00050256,-0.00058698,buy
2012-03-17,0,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00138237, 0.0013824, 0.00218861, 0.00085408, 0.00127225,buy
2012-03-18,0,1,3,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00318156,-0.0000888,-0.00033079,-0.00012255, 0.00021379,sell
2012-03-19,1,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00224725, 0.0017561, 0.00090510, 0.00026538, 0.00177635,buy
2012-03-20,1,4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00213775,-0.0045071, 0.00317390, 0.00130635,-0.00429597,sell
2012-03-21,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00142200,-0.0020259,-0.00090395,-0.00212311,-0.00792112,sell
