Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,a150,43.3058333333333,238.034166666667,146.609166666667,195.59625,165.271666666667,146.40875,49.8058333333333,209.732916666667, 0.0017086, 0.00395147, 0.0040561, 0.00393323, 0.00421276,buy
2010-11-21,none,none,none,none,none,none,none,a60,none,a90,a180,a60,a150,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,158.013333333333,208.3,177.05125,158.456666666667,62.5858333333333,222.4225,-0.0032783,-0.00879819,-0.0032783,-0.00688327,-0.00317283,sell
2010-11-23,none,none,none,none,none,none,none,a90,a180,a120,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,181.54875,234.268333333333,201.28125,183.222916666667,88.81,248.4775,-0.0085666, 0.00076288,-0.0082493,-0.00804511,-0.00757735,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,193.653333333333,247.502916666667,213.702916666667,195.9125,102.224166666667,261.812916666667,-0.0050952,-0.00418635,-0.0000278,-0.00788769,-0.00668245,sell
2010-11-25,none,none,a90,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,205.965416666667,260.8825,226.30625,208.782083333333,115.816666666667,275.3325,-0.0049585,-0.00468004,-0.0054695,-0.00983975,-0.00839689,sell
2010-11-26,none,none,a90,a60,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,123.165833333333,244.095833333333,218.466666666667,274.3875,239.07,221.811666666667,129.566666666667,289.013333333333,-0.0067375,-0.00215628,-0.0083364,-0.01247975,-0.01070665,sell
2010-11-27,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,231.147916666667,288.00875,251.9825,234.99,143.4625,302.845,-0.0049528,-0.01088361,-0.0018836, 0.00620905, 0.00599712,buy
2010-11-28,none,none,none,a60,none,a90,none,a150,a120,a180,a90,a150,a60,none,none,none,none,none,none,none,151.145833333333,246.119583333333,243.99625,301.727916666667,265.02625,248.299166666667,157.486666666667,316.80875,-0.0081115,-0.00918192,-0.0044474,-0.00673713,-0.00737188,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,256.99625,315.522083333333,278.177083333333,261.714583333333,171.615416666667,330.882083333333,-0.0018987,-0.00052869, 0.0001787,-0.00692146,-0.00174736,buy
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a150,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,270.123333333333,329.365833333333,291.4075,275.209166666667,185.819583333333,345.035416666667, 0.0027194, 0.00839160, 0.0083855, 0.00550258, 0.00824915,buy
2010-12-01,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,283.338333333333,343.2125,304.67125,288.73625,200.055416666667,194.224166666667, 0.0015461, 0.00177171, 0.0037359,-0.00505906, 0.00160989,buy
2010-12-02,a60,a90,none,none,none,none,a60,a150,a60,a120,none,a150,a0,none,none,none,none,none,none,none,208.085,250.173333333333,296.595833333333,252.01,317.911666666667,302.240833333333,214.265416666667,13.3920833333333, 0.0099219,-0.00065629,-0.0009102, 0.01145240,-0.00397581,sell
2010-12-03,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,309.828333333333,10.6841666666667,331.06,315.650416666667,228.37875,27.4675, 0.0017316,-0.00570727,-0.0092982, 0.00262502,-0.00669948,sell
2010-12-04,a60,a90,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,322.98,24.1679166666667,344.041666666667,328.895,242.32375,41.38, 0.0026607,-0.00521483,-0.0095525, 0.00716848,-0.00794817,sell
2010-12-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,335.992083333333,37.39625,266.793333333333,341.907916666667,256.035,55.0625, 0.0043486, 0.00303641, 0.0041274, 0.00309587, 0.00552658,buy
2010-12-06,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,263.4925,254.232916666667,348.8275,50.3141666666667,9.25958333333333,324.635,269.4575,68.4616666666667,-0.0083898, 0.00887810, 0.0093648,-0.00343555, 0.00133050,sell
2010-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,276.661666666667,255.247916666667,136.4675,62.8966666666667,21.41375,7.04999999999999,282.565833333333,81.55,-0.0075849,-0.00139213, 0.0025142, 0.00400490,-0.00220454,sell
2010-12-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667,19.1425,295.350416666667,94.3191666666667,-0.0042467,-0.00077017,-0.0049022, 0.00366581,-0.00219969,sell
2010-12-09,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,302.056666666667,257.28,26.2158333333333,87.0495833333333,44.7766666666667,30.93125,307.827916666667,106.786666666667,-0.0126577,-0.01264902,-0.0105763,-0.00680780,-0.01340886,sell
2010-12-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667,42.45625,320.03875,118.992083333333, 0.0077705, 0.00801098, 0.0085561, 0.00901660,-0.00121893,buy
2010-12-11,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,50.57125,110.082083333333,67.1020833333333,53.7733333333334,332.040416666667,130.991666666667, 0.0033629, 0.00336289, 0.0046422, 0.00359592,-0.00547134,buy
2010-12-12,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333,64.9520833333333,343.900833333333,142.855, 0.0039576, 0.00417638, 0.0013044,-0.00061458, 0.00089941,buy
2010-12-13,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88,76.0645833333334,310.692916666667,154.654583333333,-0.0031969,-0.00215029,-0.0042190, 0.00643902, 0.00408452,sell
2010-12-14,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a135,none,a45,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755,87.1966666666667,7.50125000000001,166.475833333333,-0.0115920,-0.00922019,-0.0112832,-0.01082722,-0.01072795,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a45,none,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333,98.4229166666667,19.4025,178.39375,-0.0081652,-0.00392142,-0.0128906,-0.01298525,-0.00744491,sell
2010-12-16,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,a135,none,a45,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667,109.8175,31.4695833333333,190.482083333333,-0.0075699, 0.00013722,-0.0070516,-0.01254132,-0.00601472,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,a60,a90,a135,none,a45,a135,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333,121.444583333333,43.7666666666667,202.803333333333,-0.0056347,-0.00148074,-0.0061770,-0.00541998,-0.00433728,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,a90,a60,a90,none,none,a45,a135,51.325,266.432083333333,141.14125,189.77375,144.892916666667,133.351666666667,56.3429166666667,215.409166666667,-0.0007709,-0.00249953,-0.0017503,-0.00078333,-0.00150050,sell
2010-12-19,none,none,none,none,a0,none,a45,none,a150,none,none,none,none,none,a60,a90,none,none,a45,a135,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667,145.574166666667,69.23,228.330833333333,-0.0044467,-0.00222980,-0.0025897,-0.00032925,-0.00289811,sell
2010-12-20,none,none,none,a60,a0,a90,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667,158.115833333333,82.4366666666667,241.575416666667,-0.0071385,-0.00623896, 0.0018443, 0.00145803, 0.00367439,buy
2010-12-21,a45,none,a90,a60,none,a90,none,a90,a180,a120,a180,a90,none,none,none,none,none,none,a45,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875,170.965,95.9466666666667,255.12875,-0.0012485, 0.00312084, 0.0040071,-0.00584866,-0.00223761,buy
2010-12-22,a45,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667,184.08,109.721666666667,268.950833333333,-0.0026046,-0.00249447,-0.0012933,-0.00683262,-0.00165686,sell
2010-12-23,a45,none,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,none,a45,none,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,197.408333333333,123.707916666667,282.987916666667, 0.0009612,-0.00271096,-0.0025034,-0.00611779,-0.00407085,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,210.8825,137.8375,297.173333333333, 0.0009691, 0.00118313, 0.0006812,-0.00428936,-0.00378737,buy
2010-12-25,none,none,none,none,none,none,none,a150,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,147.77125,273.5575,246.169166666667,280.264583333333,234.21375,224.430833333333,152.037916666667,311.434583333333, 0.0041077, 0.00400233, 0.0084138, 0.00388508, 0.00484030,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,162.094583333333,274.576666666667,261.2375,293.687916666667,247.517916666667,237.984583333333,166.244583333333,325.703333333333,-0.0026061, 0.00141806,-0.0004716,-0.00270611,-0.00291703,sell
2010-12-27,none,none,none,none,none,none,a30,a180,a90,a150,none,a180,a60,none,none,none,none,none,none,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667,251.485,180.394166666667,339.921666666667, 0.0086011, 0.00838224, 0.0088873, 0.00895107, 0.00772427,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333,264.888333333333,194.44375,324.045416666667, 0.0002318,-0.00303383,-0.0007178,-0.00165478,-0.00532483,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,278.155833333333,208.357083333333,8.03625,-0.0064497,-0.00619581,-0.0034048,-0.00610742,-0.01188978,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667,291.266666666667,222.112083333333,21.8720833333333, 0.0035657, 0.00202313, 0.0035657, 0.00501076, 0.00478420,buy
2010-12-31,none,none,none,none,none,none,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333,304.19875,235.68625,35.53125, 0.0035437, 0.00265705, 0.0005404,-0.00264266, 0.00553861,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,245.681666666667,280.6925,345.705,11.655,324.989166666667,316.939166666667,249.065416666667,49.0004166666667,-0.0033165,-0.00209761,-0.0096326,-0.00873150,-0.00579268,sell
2011-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,329.471666666667,262.23625,62.2654166666667,-0.0027446,-0.00197181,-0.0083199,-0.00779742,-0.00518775,sell
2011-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a45,none,a120,a90,none,a120,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667,341.787083333333,275.1875,75.3141666666667,-0.0077605,-0.00760710,-0.0064440,-0.01143137,-0.00558047,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a120,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375,353.875416666667,287.910833333333,88.1391666666667,-0.0016250,-0.00260323,-0.0023673,-0.00054758, 0.00293808,sell
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120,a90,none,a120,297.579166666667,284.77,35.46125,59.62875,12.8091666666667,5.735,300.402083333333,100.737083333333,-0.0016770,-0.00510422,-0.0054626,-0.00498683,-0.00058439,sell
2011-01-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667,28.8216666666667,324.749166666667,125.307916666667,-0.0144291,-0.01481446,-0.0091543,-0.01366683,-0.01436856,sell
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625,40.0979166666666,336.651666666667,137.33,-0.0154054,-0.00897663,-0.0088280,-0.00565067,-0.01002229,sell
2011-01-09,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,80.5808333333334,104.215,57.3604166666667,51.2529166666667,348.4325,149.232916666667, 0.0030186,-0.00110395, 0.0029214, 0.00049962, 0.00291380,buy
2011-01-10,a30,none,a90,a60,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333,62.3433333333334,180.145833333333,161.072916666667,-0.0028735, 0.01269109, 0.0120510,-0.00640908,-0.00562200,sell
2011-01-11,a30,a60,a90,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667,73.4366666666667,11.8608333333333,172.917916666667, 0.0021433, 0.00295358, 0.0066311,-0.00045628,-0.00061247,buy
2011-01-12,a30,a60,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667,84.6079166666667,23.6529166666667,184.843333333333,-0.0083295,-0.01259283,-0.0114505,-0.01401918,-0.01320448,sell
2011-01-13,a30,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085,95.93625,35.5991666666667,196.92875,-0.0164373,-0.01397284,-0.0146409,-0.01594393,-0.01782856,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333,107.499583333333,47.7804166666667,209.2525,-0.0142830,-0.00631407,-0.0076511,-0.01428299,-0.01373972,sell
2011-01-15,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667,119.37375,60.26875,221.88625,-0.0052588,-0.00122623,-0.0022405,-0.00653367,-0.00651422,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525,131.614583333333,73.12375,234.89125, 0.0046713, 0.00624718, 0.0066599, 0.00444926, 0.00583130,buy
2011-01-17,none,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a30,a60,none,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,144.262916666667,86.3841666666667,248.305416666667,-0.0005231, 0.00328383, 0.0016994, 0.00132052,-0.00121900,buy
2011-01-18,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a60,a30,a60,none,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333,157.32,100.052083333333,262.129166666667, 0.0048729, 0.00687570, 0.0032014, 0.00237496, 0.00675225,buy
2011-01-19,none,none,none,none,none,none,none,a120,none,a150,a180,a120,none,a60,none,none,none,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,170.759583333333,114.100833333333,276.339583333333, 0.0021013, 0.00125353,-0.0018381,-0.00236615, 0.00850376,sell
2011-01-20,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667,184.51125,128.459583333333,290.862916666667, 0.0088431, 0.00818874, 0.0074616, 0.00561619, 0.00996667,buy
2011-01-21,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,198.465416666667,143.020416666667,305.591666666667, 0.0052466, 0.00579684, 0.0050710, 0.00461302, 0.00722115,buy
2011-01-22,none,none,none,a45,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333,212.497083333333,157.655833333333,320.400416666667,-0.0030364,-0.00573449,-0.0129946,-0.00413893,-0.00886856,sell
2011-01-23,none,none,none,a45,none,none,none,a180,none,a150,none,a180,a90,none,none,none,none,none,none,none,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667,226.475416666667,172.2375,335.15625, 0.0000614, 0.00539631,-0.0013782, 0.00629568, 0.00162139,buy
2011-01-24,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,186.96875,304.11875,262.512916666667,289.006666666667,242.85,240.283333333333,186.6475,349.748333333333, 0.0050147,-0.00258007, 0.0019018, 0.00295077, 0.00370754,buy
2011-01-25,none,none,none,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667,253.841666666667,200.805833333333,79.0825,-0.0055593,-0.00916985,-0.0100771,-0.01130262,-0.00803615,sell
2011-01-26,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,267.1025,214.66625,18.1291666666667,-0.0079607,-0.00691053,-0.0079607,-0.00606826,-0.00457065,sell
2011-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333,280.054166666667,228.215833333333,31.87125,-0.0100089, 0.00086800,-0.0102406,-0.00914247,-0.00921066,sell
2011-01-28,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,292.705,241.4625,45.3145833333333, 0.0012091,-0.00631904,-0.0068542,-0.00721773, 0.00795455,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333,305.082916666667,254.434583333333,58.48, 0.0009344, 0.00332416, 0.0016386, 0.00177824, 0.00408093,buy
2011-01-30,none,none,none,none,none,none,none,a90,none,a60,none,a90,a0,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625,317.22,267.167083333333,71.4133333333333, 0.0020752, 0.01103412, 0.0097937, 0.00001721, 0.00124841,buy
2011-01-31,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333,329.14625,279.685416666667,84.1354166666667, 0.0076174,-0.00376910,-0.0002539, 0.00005051, 0.01325170,sell
2011-02-01,none,a45,none,a30,none,none,a30,none,a0,none,none,a60,none,none,none,a45,none,a60,a45,a90,293.866666666667,312.24875,252.635,26.99625,341.617916666667,340.88875,292.01875,96.6745833333333,-0.0033833,-0.00774351,-0.0054829,-0.00549356,-0.00433054,sell
2011-02-02,none,a45,none,a30,none,a60,a30,a60,none,none,none,none,none,none,none,a45,none,a60,a45,a90,306.232916666667,313.264166666667,8.4725,38.235,352.96875,352.466666666667,304.186666666667,109.053333333333,-0.0042174,-0.00737921,-0.0048680,-0.00538887,-0.00323191,sell
2011-02-03,none,none,none,a30,none,a60,a30,none,none,none,a0,none,none,none,none,a45,none,a60,a45,a90,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,63.90125,316.21,121.289583333333, 0.0047227, 0.00475084, 0.0037834, 0.00261270, 0.00290418,buy
2011-02-04,none,none,a60,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,330.54875,315.29375,29.69375,60.2866666666667,15.255,15.2066666666667,328.102083333333,133.398333333333,-0.0148708,-0.01353053,-0.0129876,-0.01671048,-0.01443177,sell
2011-02-05,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,26.4016666666667,339.883333333333,145.399166666667,-0.0095204,-0.00782993,-0.0102828,-0.00798083,-0.00916271,sell
2011-02-06,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,a45,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125,37.5145833333333,351.58125,157.319583333333,-0.0074916,-0.00970430,-0.0066564,-0.01069978,-0.00912181,sell
2011-02-07,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,none,a90,none,a45,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,48.5816666666667,78.2316666666667,169.1975,-0.0095359,-0.01349191,-0.0031070,-0.01015665,-0.00906946,sell
2011-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,59.65,14.8833333333333,181.0775,-0.0089381,-0.01158871,-0.0071226,-0.01002563,-0.01206270,sell
2011-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667,70.7820833333333,26.5958333333333,193.021666666667,-0.0075784,-0.01018305, 0.0002528,-0.00726950,-0.01001605,sell
2011-02-10,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,82.0433333333333,38.4383333333333,205.099166666667,-0.0110853,-0.01058076,-0.0093294,-0.00235541,-0.00870073,sell
2011-02-11,none,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,102.300416666667,136.123333333333,91.9979166666667,93.5183333333333,50.4916666666667,217.390833333333, 0.0043091, 0.00744547, 0.0071137, 0.00800537, 0.01147302,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333,105.28375,62.835,229.975,-0.0002907,-0.00214434,-0.0020218, 0.00035356,-0.00167544,sell
2011-02-13,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,117.42125,75.5495833333333,242.932916666667,-0.0021365,-0.00100751,-0.0011042,-0.00353756, 0.00593874,sell
2011-02-14,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,129.9975,88.70125,256.33125, 0.0072791, 0.01038992, 0.0067835, 0.00135143, 0.00177973,buy
2011-02-15,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,143.048333333333,102.32625,270.205833333333,-0.0078315,-0.00793166,-0.0084196,-0.00806450,-0.00923956,sell
2011-02-16,none,none,a45,none,none,none,none,a120,none,a150,a150,a120,none,none,a0,a30,none,a45,none,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95,156.575416666667,116.426666666667,284.55875, 0.0136289, 0.01295285, 0.0211813, 0.00683698, 0.01575238,buy
2011-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,a30,none,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,170.522916666667,130.9475,299.332916666667, 0.0042944, 0.00402805,-0.0004199, 0.00574594, 0.00489928,buy
2011-02-18,none,none,none,none,none,none,none,a150,a180,a180,a180,a150,none,none,a0,a30,none,none,none,none,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875,184.7825,145.778333333333,314.420833333333,-0.0069923,-0.00838697,-0.0093156,-0.00566090,-0.00969372,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,199.197916666667,160.764166666667,329.667083333333, 0.0001643, 0.00027244, 0.0009545,-0.00071224, 0.00505144,sell
2011-02-20,a0,a30,none,a0,none,a30,none,a180,a150,a150,a150,a180,none,none,none,none,none,none,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,213.587083333333,175.7225,344.887916666667, 0.0053468, 0.00217628, 0.0027316, 0.00540136, 0.00178560,buy
2011-02-21,a0,a30,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667,227.78375,190.487083333333,179.9175, 0.0059370, 0.00186370, 0.0042145, 0.00782198, 0.00515088,buy
2011-02-22,a0,a30,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375,241.649583333333,204.921666666667,14.6183333333333,-0.0084107,-0.00738588,-0.0052568,-0.00421346,-0.00525332,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,255.109166666667,218.947083333333,28.9145833333333,-0.0015846,-0.00115665, 0.0014604, 0.00358767, 0.00142351,buy
2011-02-24,none,none,none,none,a0,none,none,none,a90,a90,a90,a120,a60,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,268.13875,232.541666666667,42.7816666666667,-0.0118722, 0.00218070,-0.0079089,-0.00179133,-0.00729230,sell
2011-02-25,none,none,a30,none,a0,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,280.748333333333,245.716666666667,56.23,-0.0107498,-0.00631796,-0.0101023,-0.00760455,-0.00960977,sell
2011-02-26,none,none,a30,none,a0,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,265.701666666667,337.5125,287.234166666667,329.980416666667,288.189166666667,292.989583333333,258.521666666667,69.3116666666667,-0.0092159,-0.00804271,-0.0048319,-0.00614644,-0.00355106,sell
2011-02-27,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,278.424166666667,338.518333333333,298.08,341.52625,299.905833333333,304.9225,271.016666666667,82.08625, 0.0003220,-0.00126813, 0.0030475, 0.00143318, 0.00097771,buy
