Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,0,0,1,0,2,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0064243,-0.0036289, 0.00202807,-0.00357348,-0.00403839,sell
2011-02-06,0,0,1,0,4,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0005623, 0.0005852, 0.01304041,-0.00766172, 0.01117883,sell
2011-02-07,0,0,0,0,2,3,2,3,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.0107491, 0.0135247, 0.01865920, 0.01352466, 0.02558612,buy
2011-02-08,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0027965,-0.0011362, 0.00601777, 0.00660664, 0.00552986,buy
2011-02-09,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0038170, 0.0097833, 0.00530452, 0.00336635, 0.00258579,buy
2011-02-10,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0233211,-0.0259458,-0.02458882,-0.02787106,-0.00759372,sell
2011-02-11,0,3,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,1, 0.0043918, 0.0028370, 0.00265972, 0.00554337,-0.00473780,buy
2011-02-12,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0023109,-0.0086943,-0.00672899,-0.00530866, 0.00516578,sell
2011-02-13,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0052348, 0.0023629, 0.00116544, 0.00274094, 0.00451968,buy
2011-02-14,3,2,0,1,0,3,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1, 0.0088751, 0.0093932, 0.01114392, 0.00280493, 0.01008365,buy
2011-02-15,1,2,1,1,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0090230, 0.0064409,-0.01178752,-0.00851305,-0.00788722,sell
2011-02-16,1,0,3,0,0,4,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0000024, 0.0158368, 0.01486567, 0.00940078, 0.00908312,buy
2011-02-17,0,2,1,1,0,4,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0027433, 0.0050429, 0.00518026, 0.00794849, 0.00129526,buy
2011-02-18,1,1,1,3,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.0092988,-0.0000866, 0.00212772,-0.00494631,-0.00555931,sell
2011-02-19,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0024291,-0.0029433,-0.00080620, 0.00532274,-0.00167999,buy
2011-02-20,0,0,3,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0025479, 0.0057211,-0.00082681, 0.01238453, 0.00404563,buy
2011-02-21,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0161853,-0.0158591, 0.00341541,-0.01819402, 0.00144658,sell
2011-02-22,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0103147,-0.0103147,-0.01508608,-0.01275988,-0.01302855,sell
2011-02-23,0,2,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.0049329, 0.0064232, 0.00920051, 0.00170536,-0.00029586,buy
2011-02-24,1,1,0,0,2,2,2,3,1,0,1,0,1,0,2,1,1,2,1,1,1,0,0,0,0,0,-0.0155397,-0.0102751,-0.00462407,-0.00431679,-0.00341995,sell
2011-02-25,1,0,0,0,2,1,2,2,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0194546,-0.0052163, 0.00030644, 0.00226034, 0.00227258,buy
2011-02-26,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0133851, 0.0148495, 0.01306678, 0.01615589, 0.01338505,buy
2011-02-27,0,0,0,0,1,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0054869,-0.0073631,-0.01236707, 0.01259238,-0.00654670,sell
2011-02-28,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0017990,-0.0009689, 0.00631290,-0.00078932, 0.00156005,buy
2011-03-01,0,0,1,0,4,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0079703,-0.0078633, 0.01619576,-0.00340685,-0.00373718,sell
2011-03-02,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0062206, 0.0062206,-0.00010777, 0.00754286, 0.00885121,buy
2011-03-03,0,1,1,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0008186, 0.0049905, 0.01030211, 0.00497280,-0.00340564,buy
2011-03-04,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0076885,-0.0036458,-0.00300354,-0.00328521,-0.00664961,sell
2011-03-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0155862, 0.0161155, 0.01389501, 0.01558621, 0.01480879,buy
2011-03-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0008262, 0.0026090,-0.01500483,-0.00065165, 0.00424800,buy
2011-03-07,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0005222,-0.0064490,-0.02118794,-0.01716269,-0.01135612,sell
2011-03-08,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0044558, 0.0067269,-0.00113266,-0.00323263,-0.00486777,buy
2011-03-09,1,0,1,0,3,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0069115,-0.0065564,-0.00809550,-0.00422895,-0.00869198,sell
2011-03-10,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0001978,-0.0029523,-0.00929522, 0.00735947,-0.00500206,sell
2011-03-11,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0050390, 0.0080766, 0.00323090, 0.00156485,-0.00482268,buy
2011-03-12,2,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0109088, 0.0200602, 0.02006018, 0.02071750,-0.01677131,buy
2011-03-13,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0007803,-0.0004062,-0.00896430, 0.00052296, 0.00088170,buy
2011-03-14,1,1,1,1,0,0,0,4,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0135536, 0.0183767, 0.01422555, 0.02107269, 0.01267409,buy
2011-03-15,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0100228, 0.0028818, 0.00073187, 0.00257929, 0.00288175,buy
2011-03-16,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0051465, 0.0077849,-0.01970771,-0.02066258,-0.02066258,buy
2011-03-17,0,3,1,3,0,2,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.0160360,-0.0207708,-0.02282565,-0.02231073,-0.01760280,sell
2011-03-18,1,0,2,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0072552,-0.0097242, 0.00598349,-0.00972416,-0.00739396,sell
2011-03-19,0,0,3,2,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0106939, 0.0053544, 0.00974940, 0.00459920, 0.01154038,buy
2011-03-20,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0064003,-0.0064003,-0.00140453,-0.00211420,-0.00466753,sell
2011-03-21,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0019919, 0.0025731,-0.00305269, 0.00018372,-0.00130217,buy
2011-03-22,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,-0.0140248,-0.0065489,-0.01133658,-0.01151061,-0.01003219,sell
2011-03-23,1,2,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.0012685, 0.0009754, 0.00965396, 0.00023320, 0.00808401,buy
2011-03-24,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0027753, 0.0041676,-0.00705897,-0.00015311, 0.00375238,sell
2011-03-25,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0026227, 0.0047357, 0.00484693, 0.00473565, 0.00469902,buy
2011-03-26,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0075795,-0.0080786,-0.00514285,-0.00894557,-0.00564758,sell
2011-03-27,0,1,0,0,0,3,0,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0059424,-0.0033676,-0.01018688,-0.01018688,-0.00907915,sell
2011-03-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.0067419,-0.0029970,-0.00299695,-0.00036023,-0.00213006,sell
2011-03-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0005708, 0.0016278, 0.00518244, 0.00033008, 0.00247744,buy
2011-03-30,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0056649, 0.0021883,-0.00585103,-0.00361507,-0.00612085,sell
2011-03-31,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0047991, 0.0033784, 0.00536250, 0.00450324, 0.00869432,buy
2011-04-01,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0124318,-0.0126410,-0.01095823,-0.01211190,-0.00542086,sell
2011-04-02,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0255274,-0.0050906,-0.03102442,-0.03049685,-0.02861140,sell
2011-04-03,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0028939,-0.0029471,-0.01024579,-0.00996437,-0.00289392,sell
2011-04-04,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0097508,-0.0038867,-0.00916373,-0.01186503,-0.00443279,sell
2011-04-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0059779, 0.0117374, 0.00471605, 0.01004671, 0.01097497,buy
2011-04-06,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0085442, 0.0002109,-0.00984380,-0.00638659,-0.01027743,sell
2011-04-07,0,2,2,0,0,3,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,-0.0007621,-0.0002454,-0.00411252,-0.00323638,-0.00323638,sell
2011-04-08,1,0,2,0,1,1,3,1,0,0,0,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,-0.0019582,-0.0068521,-0.00986791,-0.00986791,-0.00910208,sell
2011-04-09,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0217201, 0.0166592, 0.01665917, 0.00550925, 0.00898155,buy
2011-04-10,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,-0.0087407,-0.0025954,-0.00461877,-0.01262267,-0.01142528,sell
2011-04-11,1,1,0,0,2,0,0,4,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0096453,-0.0070919,-0.00318454,-0.01124945,-0.00413000,sell
2011-04-12,0,1,2,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0029051, 0.0036364, 0.00287649, 0.00196986, 0.00072426,buy
2011-04-13,3,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0144975, 0.0097396,-0.01019734,-0.00980904,-0.01140114,sell
2011-04-14,1,3,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0019952, 0.0053671,-0.00572210,-0.00181935,-0.00277050,buy
2011-04-15,0,1,3,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,-0.0055590,-0.0034079,-0.00406796, 0.01095152,-0.00340791,sell
2011-04-16,0,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0213459, 0.0204267, 0.00892564, 0.02010084, 0.02154801,buy
2011-04-17,0,1,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0043147,-0.0066776,-0.00431472,-0.00442127,-0.00743999,sell
2011-04-18,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1, 0.0173435, 0.0175705,-0.00190178, 0.01307814, 0.01747019,buy
2011-04-19,0,1,2,1,3,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0154545, 0.0160185, 0.01405634, 0.01417031, 0.01545447,buy
2011-04-20,1,2,1,1,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0094578, 0.0125105, 0.00926161, 0.00978699, 0.00945785,buy
2011-04-21,2,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0012254,-0.0071261,-0.00712614,-0.00560099, 0.00130062,sell
2011-04-22,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0070441,-0.0078930,-0.01540351,-0.01234085,-0.01230887,sell
2011-04-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0079919,-0.0060264, 0.00270670,-0.00976479,-0.01006365,sell
2011-04-24,0,0,0,1,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0010232, 0.0002870, 0.00204511,-0.00836682,-0.00577931,sell
2011-04-25,1,0,0,1,2,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0002404, 0.0001742, 0.00359714,-0.01764858,-0.00545240,buy
2011-04-26,0,1,0,1,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0029193, 0.0108973, 0.00463809,-0.00614420,-0.00614420,sell
2011-04-27,0,1,0,1,2,3,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0131708,-0.0070511,-0.00887732,-0.00924688,-0.00878505,sell
2011-04-28,0,0,1,1,4,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0094963, 0.0093486, 0.00675514, 0.00525585, 0.00658120,buy
2011-04-29,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0080352, 0.0048034, 0.00977010, 0.00551616, 0.00774015,buy
2011-04-30,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0021743, 0.0099507,-0.00286412,-0.00279070, 0.00028124,sell
2011-05-01,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0110526, 0.0110526, 0.01105261, 0.00608541, 0.00524716,buy
2011-05-02,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0007769,-0.0157945,-0.00612464, 0.00077694, 0.00256319,buy
2011-05-03,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,-0.0102674,-0.0052301,-0.00986266,-0.01339480,-0.00853811,sell
2011-05-04,0,2,0,0,1,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0033193, 0.0039568, 0.01283005, 0.00331931,-0.00212557,buy
2011-05-05,1,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.0073994, 0.0077936, 0.00739938, 0.00908058, 0.00405185,buy
2011-05-06,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0104783,-0.0072717,-0.00528040,-0.00548419,-0.00916267,sell
2011-05-07,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0177338,-0.0071369,-0.01166188,-0.01893151,-0.01166323,sell
2011-05-08,0,1,0,0,0,0,1,4,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0097712, 0.0078170, 0.01006098, 0.00602976, 0.00718383,buy
2011-05-09,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0024122,-0.0024098,-0.00249468,-0.00248031,-0.00298133,sell
2011-05-10,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,-0.0041140, 0.0016037,-0.00387653,-0.00313158,-0.00618460,sell
2011-05-11,4,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,-0.0070345,-0.0062286,-0.00744597,-0.00741881,-0.00744597,sell
2011-05-12,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0140503, 0.0019265,-0.01118559,-0.01446189,-0.01079286,sell
2011-05-13,1,0,4,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0061613,-0.0107818,-0.01001131,-0.01196909,-0.01078183,sell
2011-05-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0141611,-0.0095205, 0.00285781,-0.01240803,-0.00265845,sell
2011-05-15,1,0,1,3,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0064264, 0.0104322, 0.00478162, 0.00311657,-0.00062521,buy
2011-05-16,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0096174,-0.0156921,-0.00958026, 0.00391558,-0.00817810,sell
2011-05-17,0,0,3,1,0,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0038423, 0.0040910,-0.00223928, 0.00876030,-0.00273850,buy
2011-05-18,0,3,2,0,1,0,3,0,0,1,0,0,0,1,1,2,0,1,1,0,2,0,1,0,0,0, 0.0107459, 0.0046554, 0.01329124, 0.01291411, 0.00465543,buy
2011-05-19,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0001507,-0.0094266, 0.00160775,-0.00944075,-0.00880944,sell
2011-05-20,4,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,-0.0108473,-0.0107716,-0.01879488,-0.01006072,-0.01772152,sell
2011-05-21,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0025282,-0.0037103, 0.00113567,-0.01489474,-0.00260611,buy
2011-05-22,4,0,1,0,2,0,0,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0164338, 0.0164338, 0.01089680, 0.01095794, 0.01643375,buy
2011-05-23,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0048589,-0.0075120, 0.00423442,-0.00227815, 0.00238303,buy
2011-05-24,0,1,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,-0.0115736,-0.0130928,-0.00432116,-0.01157356,-0.01070388,sell
2011-05-25,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0219936, 0.0223376, 0.02480615, 0.02131149, 0.02326107,buy
2011-05-26,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0012119,-0.0040317,-0.00176515,-0.00543937, 0.00141177,sell
2011-05-27,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0018655, 0.0064609, 0.00418432, 0.00890350, 0.00890350,buy
2011-05-28,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0068718,-0.0135616,-0.01783872,-0.01219865,-0.01449783,sell
2011-05-29,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0016933,-0.0070560,-0.00409428,-0.00477995,-0.00742129,sell
2011-05-30,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0068677,-0.0099729,-0.01954426,-0.01454090,-0.00599487,sell
2011-05-31,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0070481, 0.0072382, 0.00792333, 0.00700298, 0.00259817,buy
2011-06-01,1,2,1,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0198264,-0.0197439,-0.01594982,-0.01288141,-0.00863210,sell
2011-06-02,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0095611,-0.0065457,-0.00776586, 0.00174516,-0.00654575,sell
2011-06-03,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0129672, 0.0124475, 0.01303224, 0.01995502, 0.01301756,buy
2011-06-04,0,3,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0129711, 0.0133131, 0.01454648, 0.01284829, 0.01452046,buy
2011-06-05,0,1,2,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0081720,-0.0235767,-0.01848889,-0.02166736,-0.02164762,sell
2011-06-06,1,1,2,0,0,0,3,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0049446, 0.0103492, 0.00659067,-0.00369059,-0.01227993,sell
2011-06-07,2,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0132297,-0.0094169,-0.00849613,-0.00211229,-0.01016591,sell
2011-06-08,3,1,0,1,2,0,0,3,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0, 0.0076268,-0.0016642,-0.00166419, 0.00005818, 0.00716272,buy
2011-06-09,1,1,2,0,1,1,0,2,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0, 0.0034773, 0.0016842,-0.00367260,-0.00108369,-0.00574034,buy
2011-06-10,1,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0, 0.0045610,-0.0002805,-0.00765828,-0.00761196,-0.00803854,sell
2011-06-11,3,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0, 0.0133736, 0.0141460, 0.01441200, 0.01682130, 0.01525725,buy
2011-06-12,1,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0094317,-0.0095331,-0.00241710,-0.00037967,-0.00953916,sell
2011-06-13,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0133455,-0.0080540,-0.01160666,-0.01309270,-0.01509582,sell
2011-06-14,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0003568, 0.0082419, 0.00786443, 0.00375838, 0.00184198,buy
2011-06-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0102745,-0.0079157,-0.01526993,-0.01847429,-0.00809819,sell
2011-06-16,3,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0028795, 0.0210430, 0.01581198,-0.00348929,-0.00287952,sell
2011-06-17,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0144262,-0.0132035,-0.01320346,-0.01359343,-0.01320346,sell
2011-06-18,2,1,2,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0151936,-0.0015217,-0.00233875,-0.00215040,-0.00336620,sell
2011-06-19,3,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0065730, 0.0047099, 0.00160498,-0.00223190,-0.00223190,buy
2011-06-20,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0117583,-0.0100186,-0.02141550,-0.02141550,-0.01727013,sell
2011-06-21,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0021708, 0.0082490,-0.00819056, 0.00828054,-0.00972929,buy
2011-06-22,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0106087, 0.0134886, 0.01027751, 0.00941252, 0.01591163,buy
2011-06-23,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0265938, 0.0181885, 0.02855385, 0.01807404, 0.02979126,buy
2011-06-24,0,1,0,1,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0024302,-0.0024065,-0.00140970, 0.01307183,-0.00140970,sell
2011-06-25,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0065894,-0.0060431,-0.00057716,-0.00885871,-0.00499428,sell
2011-06-26,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0188684, 0.0033458, 0.00987848, 0.01951162, 0.01625329,buy
