Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986, 0.0141295, 0.022519, 0.0232647, 0.0211900, 0.0260128,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315, 0.0033812,-0.010366,-0.0015209,-0.0123864, 0.0070543,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617, 0.0076214, 0.003598,-0.0039981,-0.0023771, 0.0172207,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,-0.0073054,-0.004052,-0.0055011, 0.0030387, 0.0027552,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,-0.0051030,-0.011042,-0.0150840,-0.0153110,-0.0077797,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.0149621, 0.011241, 0.0074940, 0.0137829, 0.0078402,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,-0.0003029,-0.002636,-0.0142205,-0.0011479,-0.0029682,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,-0.0016167, 0.006452, 0.0003254, 0.0007802, 0.0007802,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,-0.0026956, 0.006216,-0.0086019, 0.0046609,-0.0032082,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.0060960, 0.003799,-0.0006183, 0.0045617, 0.0039544,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563, 0.0044507,-0.009185,-0.0049477, 0.0084564, 0.0058963,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152, 0.0323468, 0.020113, 0.0348980, 0.0323468, 0.0240828,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924, 0.0426060, 0.035962, 0.0415747, 0.0374283, 0.0366406,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196, 0.0193271, 0.019294, 0.0123186, 0.0122582, 0.0287559,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124, 0.0334266, 0.033427, 0.0323254, 0.0286132, 0.0343091,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182, 0.0134233, 0.015482, 0.0152199, 0.0136332, 0.0141340,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318, 0.0140006, 0.006793, 0.0087299, 0.0112169, 0.0070721,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688, 0.0063785, 0.008378, 0.0048506, 0.0096466, 0.0054225,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,-0.0028052,-0.003811,-0.0015670,-0.0031578, 0.0117422,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188, 0.0029953,-0.003125,-0.0027519,-0.0009512,-0.0129460,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.0073431,-0.005867, 0.0240957, 0.0200084,-0.0089976,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046, 0.0010355, 0.005995, 0.0019487, 0.0012767,-0.0023272,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,-0.0284718,-0.028198,-0.0281496,-0.0163393,-0.0253154,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,-0.0032372,-0.003406,-0.0111379, 0.0201000, 0.0005649,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594, 0.0176342,-0.000610, 0.0256296,-0.0020370, 0.0235944,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.0083598,-0.012910,-0.0154764,-0.0142326,-0.0206287,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,-0.0037232, 0.004735,-0.0035602, 0.0100951, 0.0001611,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,-0.0004663,-0.017523,-0.0122182,-0.0032735,-0.0215997,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049, 0.0038977, 0.007607, 0.0066905, 0.0094027, 0.0064440,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077, 0.0139255, 0.016602, 0.0247203, 0.0300823, 0.0192794,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,-0.0070812,-0.007118, 0.0344449, 0.0219950, 0.0212575,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.0069455,-0.015573, 0.0188957,-0.0140804,-0.0142202,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727, 0.0320326, 0.025534, 0.0266091, 0.0207565, 0.0388812,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379, 0.0128746, 0.013776, 0.0262315, 0.0171986, 0.0217755,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.0062118,-0.008906, 0.0111988,-0.0161466,-0.0115057,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,-0.0213462,-0.023044,-0.0162789,-0.0232171,-0.0238519,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.0175631,-0.018162, 0.0002427,-0.0151127,-0.0239959,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,-0.0185207,-0.019855,-0.0077887, 0.0071528,-0.0123447,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934, 0.0239675, 0.019437, 0.0205318, 0.0322748, 0.0256096,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.0344634,-0.018115,-0.0167126,-0.0367661,-0.0317394,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002, 0.0175025, 0.019996, 0.0292847, 0.0152039, 0.0230445,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.0160231,-0.012648,-0.0130489,-0.0068289,-0.0022135,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938, 0.0165232, 0.017589, 0.0247127, 0.0158575, 0.0166647,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.0010570, 0.010734, 0.0135423, 0.0134505, 0.0112802,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.0088321, 0.011017, 0.0058983, 0.0066874, 0.0044173,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523, 0.0091726, 0.011057,-0.0112512, 0.0204872, 0.0198662,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,-0.0075403,-0.010669,-0.0291357, 0.0012533,-0.0096947,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,-0.0177572,-0.006016,-0.0022869,-0.0009085,-0.0105895,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909, 0.0108956, 0.002708, 0.0056409, 0.0063379, 0.0001821,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473, 0.0381473, 0.000229, 0.0321087, 0.0409338,-0.0043716,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641, 0.0136223, 0.007278, 0.0143648, 0.0214998, 0.0107022,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465, 0.0018013, 0.003392, 0.0028311, 0.0077309, 0.0003509,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893, 0.0075081, 0.012166, 0.0072275, 0.0160319, 0.0134098,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514, 0.0387735, 0.008793, 0.0171513, 0.0167241, 0.0151812,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984, 0.0305465,-0.000067,-0.0096659,-0.0073357, 0.0154385,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491, 0.0038584,-0.007393, 0.0011215,-0.0049274,-0.0009612,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,-0.0002608,-0.011725, 0.0001730, 0.0026719,-0.0132486,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,-0.0333387,-0.032049,-0.0401678,-0.0446482,-0.0376278,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,-0.0027192,-0.002322,-0.0036583,-0.0016394,-0.0090236,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,-0.0043856,-0.010116, 0.0011980,-0.0043278,-0.0090762,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,-0.0048852,-0.008745,-0.0106657,-0.0100730,-0.0169498,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.0202534,-0.023788,-0.0210437,-0.0253978,-0.0248734,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,-0.0011502,-0.010610,-0.0054044,-0.0027681,-0.0110381,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582, 0.0239501, 0.024593, 0.0269280, 0.0237183, 0.0241852,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642, 0.0076813,-0.006310, 0.0043090,-0.0017303, 0.0007022,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,-0.0089153,-0.001851,-0.0014537,-0.0161711,-0.0272000,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.0262830,-0.008214,-0.0112112, 0.0024126,-0.0225921,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346, 0.0279482, 0.012392, 0.0153467, 0.0271877, 0.0122753,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.0052152,-0.006601,-0.0076252,-0.0076352,-0.0121255,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.0051145,-0.001299,-0.0011207, 0.0062387,-0.0042627,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,-0.0168745,-0.015524,-0.0216635,-0.0027416,-0.0212870,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.0254854,-0.004500,-0.0071791, 0.0169174, 0.0010666,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336, 0.0278024,-0.008257, 0.0229928, 0.0197673,-0.0159003,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.0004769,-0.004217,-0.0028947,-0.0038420, 0.0038440,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.0067742, 0.005969, 0.0109936, 0.0062830,-0.0037564,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,-0.0126877,-0.022841,-0.0192501,-0.0077785,-0.0263703,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.0520579, 0.044547, 0.0456561, 0.0430672, 0.0408748,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,-0.0124800,-0.011447,-0.0157423,-0.0099480,-0.0120110,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,-0.0157480,-0.015164,-0.0151167,-0.0129801,-0.0120936,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.0232442,-0.026954,-0.0269693,-0.0266079,-0.0265641,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857, 0.0124469, 0.013644, 0.0020311, 0.0107979, 0.0079128,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,-0.0219675,-0.023277,-0.0227117,-0.0218956,-0.0259315,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534, 0.0240574, 0.029987, 0.0046628, 0.0437637, 0.0263401,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052, 0.0217472, 0.016211, 0.0239927, 0.0173027, 0.0202288,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,-0.0052737,-0.004528,-0.0081134,-0.0035712,-0.0071969,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,-0.0264675,-0.022100,-0.0284893,-0.0253257,-0.0261964,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118, 0.0050339, 0.006468, 0.0011875, 0.0146920, 0.0068059,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.0042791,-0.009936,-0.0067708,-0.0127461,-0.0026660,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.0030324,-0.004008,-0.0064374,-0.0050957,-0.0030533,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,-0.0121615,-0.012927,-0.0066149,-0.0144845,-0.0193236,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391, 0.0090987, 0.009606, 0.0092944, 0.0018108, 0.0115970,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,-0.0067096,-0.014713,-0.0151056,-0.0052233,-0.0109445,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.0035567, 0.007349, 0.0041919, 0.0108311, 0.0121653,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,-0.0041189,-0.010643, 0.0021023,-0.0066368,-0.0076268,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.0084619,-0.014988,-0.0153950,-0.0079965,-0.0193850,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,-0.0008240,-0.005796,-0.0084992, 0.0015719,-0.0087456,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,-0.0122998,-0.010153,-0.0089928,-0.0104532,-0.0018211,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,-0.0094620,-0.008145,-0.0068015, 0.0038730,-0.0123862,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,-0.0089429,-0.014164,-0.0215123,-0.0067835,-0.0148033,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.0189214,-0.020537,-0.0188774,-0.0229483,-0.0060538,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.0061989,-0.008570,-0.0053855,-0.0079339,-0.0077932,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.0012464,-0.004513,-0.0049918, 0.0008743, 0.0010483,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,-0.0023804,-0.004127,-0.0023353,-0.0148269,-0.0020742,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,-0.0075728,-0.008204,-0.0086895,-0.0075743,-0.0023316,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,-0.0051296,-0.013609,-0.0042853,-0.0045575,-0.0027206,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.0121948,-0.000939, 0.0149897, 0.0139682, 0.0053068,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,-0.0123850,-0.015676,-0.0139772,-0.0242045,-0.0003980,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567, 0.0015524,-0.002337, 0.0016263,-0.0064673, 0.0097471,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723, 0.0073692, 0.008945, 0.0104569, 0.0066951, 0.0093457,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,-0.0005841,-0.002774,-0.0125024,-0.0023486,-0.0044565,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.0299871,-0.021606,-0.0307282,-0.0244823,-0.0243580,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.0020289, 0.002174,-0.0020266,-0.0038752,-0.0041220,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.0314887,-0.026238,-0.0285649,-0.0279787,-0.0147193,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.0001050, 0.001623,-0.0050064,-0.0002614, 0.0335608,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,-0.0151120,-0.010226,-0.0117249,-0.0099092,-0.0117249,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339, 0.0028856, 0.022830, 0.0063233, 0.0111518, 0.0164102,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,-0.0043332, 0.008290, 0.0021273,-0.0019130, 0.0050861,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,-0.0238247,-0.017623,-0.0153641,-0.0142835,-0.0038189,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673, 0.0017119, 0.002294,-0.0084011, 0.0003486, 0.0210531,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,-0.0055184,-0.002022,-0.0025879, 0.0013768,-0.0060634,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,-0.0325443,-0.029093,-0.0235243,-0.0329873,-0.0336511,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,-0.0204043,-0.001907,-0.0001748,-0.0023851,-0.0072165,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,-0.0225093,-0.019637,-0.0165348,-0.0171746,-0.0204966,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,-0.0186228,-0.018297,-0.0195313,-0.0185157,-0.0179204,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.0137778,-0.011356,-0.0124875,-0.0160091,-0.0137172,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001, 0.0086709, 0.002078, 0.0121568, 0.0052457, 0.0067297,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,-0.0084915,-0.012610,-0.0074772,-0.0030670,-0.0085242,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.0015781, 0.001600,-0.0016214, 0.0056975, 0.0084642,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,-0.0071662,-0.005144,-0.0056244,-0.0068795,-0.0066756,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.0121110, 0.013724, 0.0175972, 0.0033665, 0.0144421,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,-0.0235483,-0.029342,-0.0150592,-0.0199352,-0.0286233,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,-0.0203757, 0.005388, 0.0008807, 0.0074023, 0.0033544,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,-0.0110599,-0.024526,-0.0058469,-0.0170090,-0.0097134,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235, 0.0057047, 0.005412,-0.0120626,-0.0088150, 0.0216453,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081, 0.0073014, 0.007519,-0.0046537,-0.0018108, 0.0074375,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,-0.0065372, 0.003959, 0.0016291,-0.0010248, 0.0033615,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344, 0.0079239, 0.003169,-0.0030719,-0.0040768, 0.0048607,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709, 0.0089506, 0.006850,-0.0045939,-0.0094177, 0.0070431,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757, 0.0129697, 0.012907, 0.0066000, 0.0011643, 0.0131376,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908, 0.0151809, 0.012070, 0.0027032, 0.0112152, 0.0140371,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111, 0.0079189, 0.008320, 0.0098839, 0.0104487, 0.0118626,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184, 0.0045781,-0.005592, 0.0121515, 0.0126816, 0.0156941,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.0104327,-0.005548, 0.0088537, 0.0063340, 0.0265443,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402, 0.0184949, 0.002977, 0.0136706, 0.0214044, 0.0162155,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,-0.0072775, 0.010747, 0.0227294, 0.0214248, 0.0125322,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.0190618, 0.018944, 0.0199194,-0.0010477, 0.0261216,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,-0.0413958,-0.030741,-0.0481225,-0.0227733,-0.0326866,sell
