Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0078128,-0.0054449,-0.00544489,-0.0069133,-0.015633,sell
2011-01-15,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0131166, 0.0165937,-0.02639300,-0.0396770, 0.032897,buy
2011-01-16,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0439772, 0.0115986, 0.04663931, 0.0365050, 0.032439,buy
2011-01-17,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0123298, 0.0055000, 0.05037201,-0.0163326, 0.004539,buy
2011-01-18,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0262978,-0.0168451, 0.02629784, 0.0228245, 0.024633,buy
2011-01-19,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0369482, 0.0340975, 0.04951496, 0.0215710, 0.029262,buy
2011-01-20,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0169918,-0.0206777,-0.02467891,-0.0174423,-0.022654,sell
2011-01-21,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0201780, 0.0249419, 0.02494191, 0.0089046, 0.026103,buy
2011-01-22,1,0,2,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0335843,-0.0111592,-0.01914909,-0.0196459,-0.020572,sell
2011-01-23,0,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0255588,-0.0197675,-0.03534090,-0.0178033,-0.017803,sell
2011-01-24,2,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0174245, 0.0006468, 0.01063612, 0.0098161, 0.027719,buy
2011-01-25,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0, 0.0150180, 0.0036038, 0.00360376, 0.0036038, 0.004792,buy
2011-01-26,1,1,1,0,0,2,2,3,0,0,0,1,0,0,0,1,1,1,0,1,2,2,0,0,0,0,1,0,0,-0.0148332,-0.0313950, 0.00012392,-0.0211324,-0.027961,sell
2011-01-27,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0578296,-0.0189400,-0.02902700,-0.0691410,-0.063653,sell
2011-01-28,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0253559, 0.0262400, 0.02589449,-0.0007109, 0.000321,buy
2011-01-29,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0089770, 0.0048595, 0.00100152, 0.0142154,-0.001789,buy
2011-01-30,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0017137, 0.0060721, 0.00666612, 0.0126148,-0.003172,buy
2011-01-31,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.0227905, 0.0034754, 0.02279051, 0.0199781, 0.009894,buy
2011-02-01,0,0,0,0,2,2,3,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0350183, 0.0511155, 0.05111552, 0.0531084, 0.030113,buy
2011-02-02,0,0,0,0,3,3,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0235877, 0.0237979, 0.02379792, 0.0242316, 0.032295,buy
2011-02-03,1,0,0,0,1,5,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0221269, 0.0008070, 0.00643569, 0.0027085,-0.010463,buy
2011-02-04,0,1,0,0,2,2,4,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0040857, 0.0026150, 0.00394573,-0.0003158,-0.002290,buy
2011-02-05,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0041814, 0.0041814, 0.00418140,-0.0070477, 0.000536,buy
2011-02-06,0,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0167874,-0.0172025,-0.01719448,-0.0152315,-0.017806,sell
2011-02-07,0,0,0,0,2,5,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0085414, 0.0077257, 0.00772570, 0.0105864, 0.008361,buy
2011-02-08,0,0,0,1,2,3,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0370478,-0.0032284,-0.01150039, 0.0438735,-0.004768,sell
2011-02-09,2,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.0094429, 0.0049692, 0.00496921,-0.0112858,-0.001416,sell
2011-02-10,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0063773, 0.0059509, 0.01002226, 0.0063557, 0.010699,buy
2011-02-11,0,3,1,0,0,2,1,3,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,0,1,-0.0115406,-0.0115406,-0.00973554,-0.0048692,-0.011541,sell
2011-02-12,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0042762,-0.0103366, 0.00569354, 0.0055729,-0.014261,sell
2011-02-13,4,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0388516, 0.0362817, 0.05040459, 0.0388516, 0.039566,buy
2011-02-14,3,2,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,0,-0.0134647,-0.0154813,-0.01051871,-0.0064115,-0.008053,sell
2011-02-15,1,3,1,1,0,2,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0124321, 0.0109137, 0.00947225, 0.0106489, 0.010649,buy
2011-02-16,1,0,5,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0001440,-0.0012168,-0.00701518,-0.0064065,-0.003885,sell
2011-02-17,0,3,1,0,0,4,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,1,0,0, 0.0136828, 0.0133603, 0.01342415, 0.0314096, 0.029857,buy
2011-02-18,1,1,1,3,0,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0102291,-0.0108961,-0.01022906,-0.0281699,-0.010229,sell
2011-02-19,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0013100,-0.0013100,-0.00131004, 0.0158881, 0.017534,sell
2011-02-20,0,0,3,1,1,1,0,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0131880,-0.0058131,-0.00303166,-0.0057977, 0.011972,sell
2011-02-21,0,4,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0179179,-0.0085164,-0.02069286,-0.0089175,-0.021658,sell
2011-02-22,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0305112,-0.0186340,-0.00147290,-0.0186361,-0.006051,sell
2011-02-23,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0, 0.0271942, 0.0116245, 0.02695471, 0.0127445, 0.004487,buy
2011-02-24,1,0,0,0,1,3,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0044773, 0.0018600, 0.00309149, 0.0046839, 0.001342,buy
2011-02-25,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0181206, 0.0332436, 0.04036471, 0.0403647, 0.025112,buy
2011-02-26,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0156494, 0.0169721, 0.01609338, 0.0089657, 0.015780,buy
2011-02-27,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0117173, 0.0199437, 0.01214655, 0.0125615, 0.008408,buy
2011-02-28,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0297916,-0.0182049,-0.02191995,-0.0297916,-0.033908,sell
2011-03-01,0,0,1,0,5,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0075140,-0.0068179,-0.00751398,-0.0075140,-0.013012,sell
2011-03-02,1,0,1,0,3,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0179727,-0.0194091,-0.01180099,-0.0064914,-0.019422,sell
2011-03-03,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0052164, 0.0079177,-0.00369206, 0.0079395,-0.013461,buy
2011-03-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0251825,-0.0224984,-0.02413180,-0.0209333,-0.021071,sell
2011-03-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0026196, 0.0003329, 0.00033294,-0.0038864, 0.013054,sell
2011-03-06,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0002549, 0.0031446, 0.00362914,-0.0082531, 0.000246,sell
2011-03-07,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0034566, 0.0092239,-0.01368772, 0.0051170, 0.004938,sell
2011-03-08,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0154696, 0.0150708, 0.00272997, 0.0481897, 0.018896,buy
2011-03-09,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0038192,-0.0058306, 0.01406285, 0.0114278,-0.000405,buy
2011-03-10,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0085560, 0.0037456,-0.01409853,-0.0126551,-0.004250,sell
2011-03-11,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0316777,-0.0320720,-0.03032143,-0.0374310,-0.032072,sell
2011-03-12,1,0,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0027707, 0.0080390,-0.00427645, 0.0078514,-0.018646,buy
2011-03-13,2,0,1,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0171629, 0.0176652, 0.01426430,-0.0019961, 0.017665,buy
2011-03-14,2,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0246656, 0.0211834, 0.02624694, 0.0122177, 0.026638,buy
2011-03-15,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0109053, 0.0054027, 0.01724076, 0.0136619, 0.015639,buy
2011-03-16,1,3,2,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,-0.0164601,-0.0170954,-0.01675504,-0.0104270,-0.016755,sell
2011-03-17,0,2,4,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,-0.0142751,-0.0021492, 0.00371926, 0.0018606, 0.002972,sell
2011-03-18,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0116077,-0.0095130,-0.02192695,-0.0095130,-0.013091,sell
2011-03-19,1,0,1,4,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0158946,-0.0172824, 0.00462703, 0.0051138,-0.003128,sell
2011-03-20,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0132981,-0.0100801,-0.01328682,-0.0144526,-0.009833,sell
2011-03-21,1,0,3,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0031589, 0.0069878,-0.00860933,-0.0016800,-0.005497,buy
2011-03-22,0,3,1,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.0187948, 0.0116424,-0.01373646,-0.0145024, 0.012194,sell
2011-03-23,3,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,-0.0062599,-0.0269420,-0.00961144,-0.0104645,-0.014711,sell
2011-03-24,2,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0198791,-0.0279931,-0.02170326,-0.0179388,-0.021428,sell
2011-03-25,0,1,0,0,3,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.0045001, 0.0060883, 0.00884902, 0.0073976, 0.004500,buy
2011-03-26,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,-0.0070802,-0.0108354, 0.00175487,-0.0052664, 0.008836,sell
2011-03-27,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0588275,-0.0516079,-0.02995321,-0.0804838,-0.038294,sell
2011-03-28,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0020239,-0.0067219,-0.00709024,-0.0072402,-0.008475,sell
2011-03-29,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0108891,-0.0013663,-0.00199216,-0.0073141,-0.001682,sell
2011-03-30,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0185881, 0.0212804, 0.01791217, 0.0030685, 0.022097,buy
2011-03-31,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0156941, 0.0028911, 0.01245518,-0.0084579, 0.011157,buy
2011-04-01,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0134069, 0.0199472, 0.00206008, 0.0129326, 0.017764,buy
2011-04-02,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0235765,-0.0031620,-0.00616076, 0.0027010,-0.008930,sell
2011-04-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0230333, 0.0196245, 0.01898518, 0.0236463, 0.021757,buy
2011-04-04,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0351526,-0.0326695,-0.03053132,-0.0343246,-0.034874,sell
2011-04-05,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0038463, 0.0045345,-0.00656151,-0.0053170,-0.007766,sell
2011-04-06,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0107360, 0.0087880, 0.00878804, 0.0087880, 0.008788,buy
2011-04-07,1,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,-0.0064873, 0.0015747, 0.00157474, 0.0005308, 0.009137,sell
2011-04-08,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0270800,-0.0251988,-0.01793909,-0.0094449,-0.026966,sell
2011-04-09,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,-0.0284068,-0.0268256,-0.01323180,-0.0060026,-0.014111,sell
2011-04-10,1,1,1,1,0,1,0,3,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,-0.0192725,-0.0192725,-0.01777470, 0.0009278,-0.017775,sell
2011-04-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0061281,-0.0073234,-0.00556268,-0.0031252, 0.007770,sell
2011-04-12,2,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0034961, 0.0104030,-0.01086236, 0.0003797,-0.010862,sell
2011-04-13,1,3,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0393001,-0.0393001,-0.03930008,-0.0393001,-0.039120,sell
2011-04-14,1,2,3,1,0,3,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0139675,-0.0236285,-0.02106020,-0.0211610,-0.019958,sell
2011-04-15,0,2,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,-0.0077105,-0.0048617,-0.00854593,-0.0470946,-0.007523,sell
2011-04-16,1,0,2,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0006115, 0.0070912, 0.01466628,-0.0044464, 0.010133,buy
2011-04-17,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0034762,-0.0020874, 0.00347618, 0.0034762, 0.003620,sell
2011-04-18,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0034806, 0.0039644, 0.00573974, 0.0034806, 0.002937,buy
2011-04-19,0,1,1,1,3,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0133589,-0.0133589,-0.01109145,-0.0133589,-0.030263,sell
2011-04-20,1,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0323620, 0.0563939, 0.03452961, 0.0283659, 0.035570,buy
2011-04-21,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0002079, 0.0040772, 0.00492034, 0.0000906, 0.012440,buy
2011-04-22,1,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,-0.0031735,-0.0136878,-0.00121875,-0.0127052,-0.017363,sell
2011-04-23,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0016274,-0.0057892,-0.00369995,-0.0037000, 0.003943,sell
2011-04-24,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0235913,-0.0232295,-0.02322955,-0.0211969,-0.023591,sell
2011-04-25,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0138939, 0.0137559,-0.01353463,-0.0113164, 0.029019,buy
2011-04-26,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0186661,-0.0146769,-0.02347542,-0.0156211,-0.009658,sell
2011-04-27,0,1,0,1,3,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0017486,-0.0243095,-0.01574727,-0.0318858,-0.019054,sell
2011-04-28,0,0,1,1,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0107760, 0.0186503, 0.00711890, 0.0107760, 0.018015,buy
2011-04-29,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0090189,-0.0133342,-0.00146269,-0.0022428,-0.000918,sell
2011-04-30,0,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0135628,-0.0061632,-0.01958874,-0.0216383,-0.018205,sell
2011-05-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0032166, 0.0047571,-0.00390577, 0.0008586, 0.002707,sell
2011-05-02,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0056085,-0.0068633,-0.00574449,-0.0065412, 0.000621,sell
2011-05-03,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0, 0.0126135,-0.0189306,-0.00985722,-0.0086711,-0.018972,sell
2011-05-04,0,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0179552,-0.0265053,-0.03322938,-0.0179552,-0.017674,sell
2011-05-05,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0312252, 0.0085571, 0.01900921, 0.0311894, 0.029607,buy
2011-05-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0388626,-0.0372933,-0.03729329,-0.0204103,-0.018365,sell
2011-05-07,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0093752,-0.0121410,-0.01478311,-0.0163220,-0.016766,sell
2011-05-08,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0037860, 0.0234487, 0.01816451, 0.0104324, 0.041672,buy
2011-05-09,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014935,-0.0033909,-0.00661130, 0.0014935,-0.006611,sell
2011-05-10,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0084744,-0.0077766,-0.00777656,-0.0119832,-0.007777,sell
2011-05-11,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.0161647,-0.0106053, 0.00462037, 0.0129774, 0.021826,buy
2011-05-12,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0028109,-0.0222763,-0.01618700,-0.0128060,-0.007233,sell
2011-05-13,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0049643,-0.0009137,-0.01456308,-0.0010815,-0.032556,sell
2011-05-14,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0254865,-0.0296531,-0.02929332,-0.0181423,-0.018645,sell
2011-05-15,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0029221,-0.0029221,-0.01623752,-0.0064373,-0.001914,sell
2011-05-16,0,1,1,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0311080,-0.0052564,-0.02925808,-0.0311080,-0.021559,sell
2011-05-17,1,1,1,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0093155,-0.0105979,-0.00579921,-0.0089903,-0.003564,sell
2011-05-18,1,0,1,0,3,0,4,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0360736, 0.0113624, 0.01516285,-0.0264460, 0.019083,buy
2011-05-19,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0153099, 0.0095971, 0.00579725, 0.0215486, 0.019593,buy
2011-05-20,3,1,0,0,2,2,1,2,1,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0,1,0,0,1,0,-0.0086965,-0.0151738,-0.01476266,-0.0142070, 0.002357,sell
2011-05-21,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0278253,-0.0276801,-0.01455069,-0.0270798,-0.024401,sell
2011-05-22,4,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0129998,-0.0249108,-0.02441306,-0.0249108,-0.015058,sell
2011-05-23,2,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0245363,-0.0328708,-0.02232129,-0.0245363,-0.032871,sell
2011-05-24,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,-0.0258636,-0.0189411,-0.01927778,-0.0231265,-0.018860,sell
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0011292,-0.0282559,-0.02773625,-0.0268752,-0.028256,sell
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0100548,-0.0120786,-0.01005480,-0.0054950,-0.014125,sell
2011-05-27,0,0,0,1,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0004967, 0.0009761,-0.00150450, 0.0007330,-0.004930,sell
2011-05-28,0,1,0,1,1,3,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0048186,-0.0062818,-0.00847564,-0.0048231,-0.006491,sell
