Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,1.16,0,2.95,0,0.31,4.97,3.27,0.56,0.6,2.82,1.18,3,0.18,5.44,0,-0.00540634,-0.0043231,-0.006584459,-0.0064577,-0.00768176,sell
2012-01-08,3.08,0,1.47,0,0.28,5.92,3.17,0.26,0.36,3.92,3.06,1.58,0.07,5.19,0, 0.00070052, 0.0066857, 0.000667461, 0.0029437, 0.00067308,buy
2012-01-09,2.46,0,0.57,0,0.54,2.68,4.55,0.1,0.4,4.46,2.33,0.81,0.1,2.8,0, 0.00477835, 0.0024071, 0.002679139, 0.0025227, 0.00535159,buy
2012-01-10,1.15,0,0.22,0,1.08,1.03,3.74,0.16,0.92,3.24,0.8,0.74,0.16,1.62,0, 0.00603282, 0.0045819, 0.005630205, 0.0000424, 0.00391180,buy
2012-01-11,1.31,0,0.09,0,2.31,0.41,1.62,0.25,2.1,1.06,0.47,1.22,0.25,1.3,0, 0.00035105, 0.0065166, 0.006649550, 0.0015220, 0.00437808,buy
2012-01-12,2.47,0,0,0,3.23,0.16,1.08,0.39,2.95,0.45,0.56,2.47,0.44,1.93,0,-0.00649772,-0.0057808,-0.000584842,-0.0064977,-0.00616471,sell
2012-01-13,2.97,0,0,0,2.22,0.1,1.33,0.61,1.85,0.29,1.19,2.97,0.78,3.35,0,-0.00739262,-0.0073978,-0.003514621,-0.0073978,-0.00201401,sell
2012-01-14,1.59,0,0,0,1.56,0.23,2.88,0.95,0.86,0.71,2.9,1.59,1.52,1.91,0, 0.00701638, 0.0071105, 0.003557291, 0.0021028, 0.00638254,buy
2012-01-15,0.71,0,0,0,2.35,0.55,3.27,1.47,0.48,1.89,3.4,0.71,3.48,0.63,0, 0.00596562, 0.0071832, 0.004675382, 0.0072609, 0.00654336,buy
2012-01-16,0.31,0,0,0,3.73,1.43,1.61,2.34,0.38,3.13,1.79,0.31,6.6,0.3,0, 0.00703152, 0.0058437, 0.007298076, 0.0072839, 0.00705083,buy
2012-01-17,0.14,0,0,0,2.13,3.2,1.1,3.05,0.43,2.06,1.19,0.14,7.3,0.23,0, 0.00695786, 0.0028799, 0.006383730, 0.0041222, 0.00633029,buy
2012-01-18,0,0,0,0,1.29,3.22,1.36,2.68,0.79,1.45,1.19,0,5.33,0.41,0, 0.00666455, 0.0012724, 0.005666347, 0.0068747, 0.00682207,buy
2012-01-19,0.02,0,0,0,1.24,3.37,2.65,2.06,1.48,2.82,1.48,0.02,2.59,1.17,0, 0.00278081, 0.0005967, 0.004057553, 0.0005039, 0.00050389,buy
2012-01-20,0.09,0,0,0,1.67,3.55,5.74,2.13,2.79,3.53,2.33,0.09,1.49,2.95,0,-0.00268065,-0.0031965,-0.003673367,-0.0037855,-0.00244089,sell
2012-01-21,0.36,0,0,0,2.36,1.44,5.55,3.29,2.97,2.02,3.96,0.36,1.11,2.58,0,-0.00319957,-0.0039935,-0.005964619,-0.0039714,-0.00279218,sell
2012-01-22,1.46,0.02,0,0,3.65,0.74,2.59,4.35,1.68,2.27,5.02,1.48,1.45,0.91,0, 0.00025709, 0.0055111, 0.006383818, 0.0002571, 0.00076090,sell
2012-01-23,2.95,0.04,0,0,5.63,0.85,1.22,4.92,0.9,3.6,4.26,2.99,3.5,0.36,0, 0.00361333, 0.0059413, 0.002500181, 0.0036133, 0.00385545,buy
2012-01-24,1.41,0.11,0,0,5.69,1.89,0.59,3.76,0.48,3.15,4.06,1.52,4.03,0.21,0, 0.00337060, 0.0090444, 0.003417126, 0.0033706, 0.00122807,buy
2012-01-25,0.34,0.27,0,0,5.23,4.35,0.3,1.4,0.3,1.99,4.71,0.61,4.04,0.24,0, 0.00066364, 0.0010914, 0.000235002, 0.0006636,-0.00505929,buy
2012-01-26,0,0.7,0,0,5.3,4.1,0.29,0.62,0.26,1.71,5.45,0.7,2.28,0.61,0,-0.00100939,-0.0006521,-0.003624788,-0.0026432,-0.00191350,sell
2012-01-27,0,1.79,0,0,5.8,4.22,0.45,0.69,0.38,1.94,6.8,1.77,0.6,1.44,0.02,-0.00441409,-0.0033996,-0.004296774,-0.0043558,-0.00174842,sell
2012-01-28,0,2.99,0,0,7.72,5.84,1.42,2.27,1.23,2.78,9.97,2.97,0.29,2.98,0.02,-0.00543393, 0.0027712,-0.000489268,-0.0012159, 0.00405594,buy
2012-01-29,0,1.96,0,0.09,9.68,4.88,3.47,3,2.97,5.46,9.49,2.03,0.5,2.61,0.02,-0.00648062,-0.0005848,-0.007765127,-0.0048183,-0.00475391,sell
2012-01-30,0,1.06,0,0.29,8.15,3.11,3.45,1.01,2.14,5.56,5.41,1.32,1.31,1.3,0.06,-0.00147804, 0.0024859,-0.001894134, 0.0035882,-0.00132247,buy
2012-01-31,0,1.86,0,0.91,5.8,2.05,3.72,0.3,0.66,3.4,3.4,2.74,3.06,1.35,0.08, 0.00499825, 0.0047605, 0.004785656, 0.0050802, 0.00216811,buy
2012-02-01,0,3.11,0,2.89,6.35,1.43,3.04,0.08,0.2,2.32,2.33,5.96,2.84,3.21,0.14, 0.00998273, 0.0094757, 0.009982725, 0.0103226, 0.00580156,buy
2012-02-02,0,1.15,0,2.97,4.78,0.99,2.35,0.1,0,1.73,1.75,4.07,2.35,2.4,0.22, 0.00706924, 0.0073045, 0.007387923, 0.0091235, 0.00774248,buy
2012-02-03,0,0.27,0,0.92,2.46,0.76,3.33,0.13,0,1.33,1.38,1.13,3.33,0.65,0.38, 0.00584014, 0.0023405, 0.003162823, 0.0021530, 0.00234045,buy
2012-02-04,0.02,0.08,0,0.28,1.66,0.63,1.45,0.18,0.04,1.04,1.11,0.28,1.47,0.3,0.68, 0.00045332, 0.0022376, 0.003137042,-0.0002613, 0.00118993,buy
2012-02-05,0.02,0.1,0.02,0.09,1.23,0.54,0.27,0.24,0.08,0.82,0.9,0.11,0.29,0.24,1.25, 0.00159825,-0.0002011, 0.001383871, 0.0029174,-0.00219359,buy
2012-02-06,0.04,0.14,0.12,0,1.03,0.61,0,0.31,0.24,0.65,0.81,0.12,0.04,0.31,2.36,-0.00848124,-0.0074367,-0.007111829,-0.0068043,-0.00768857,sell
2012-02-07,0.05,0.18,0.48,0,0.93,0.99,0,0.42,0.6,0.55,0.78,0.48,0.05,0.5,3.09,-0.00162547,-0.0037405,-0.005919686,-0.0060181,-0.00620811,sell
2012-02-08,0.07,0.25,2.22,0,1.01,2.32,0,0.56,1.74,0.54,0.88,2.22,0.07,0.88,2.09,-0.00510369,-0.0025386,-0.004697161,-0.0070722,-0.00449242,sell
2012-02-09,0.1,0.34,4.67,0,1.52,5.35,0,0.74,3.8,0.72,1.26,4.67,0.1,2.08,1.13,-0.00524849,-0.0042802,-0.005604928,-0.0054996,-0.00626565,sell
2012-02-10,0.15,0.47,3.77,0,3.05,6.94,0,0.99,3.35,1.37,2.24,3.77,0.15,4.42,0.64,-0.00660334,-0.0042765,-0.006869545,-0.0061736,-0.00683048,sell
2012-02-11,0.21,0.66,1.84,0,6.21,5.94,0,1.39,3.23,3.13,3.74,1.84,0.21,4.08,0.41,-0.00780030, 0.0011734,-0.001545934,-0.0090483,-0.00291961,sell
2012-02-12,0.31,0.94,0.56,0,5.37,6.35,0,1.94,3.4,2.98,3.33,0.56,0.31,4.99,0.31, 0.00262172, 0.0052707, 0.002791893, 0.0021315, 0.00182429,buy
2012-02-13,0.53,1.34,0.18,0,2.16,5.09,0.05,2.85,2.5,1.16,2.39,0.18,0.53,5.82,0.22, 0.00097726, 0.0037087,-0.001669615, 0.0062405, 0.00370866,buy
2012-02-14,0.9,1.97,0,0,0.77,2.61,0.23,4.32,2.28,0.63,2.57,0,0.9,5.63,0.25,-0.00122730, 0.0015879, 0.000130249, 0.0068236, 0.00161738,buy
2012-02-15,1.69,2.92,0,0,0.32,1.42,1.02,5.72,3.12,1.25,4.09,0,1.69,6.26,0.29,-0.00399362,-0.0017330,-0.003253079, 0.0007657,-0.00177288,sell
2012-02-16,3.61,2.97,0,0,0.07,0.89,3.1,4.44,3.4,2.95,5.94,0,3.61,4.8,0.33, 0.00637258, 0.0047877, 0.001886474, 0.0018865, 0.00565044,buy
2012-02-17,4.89,2.03,0,0,0.25,0.65,2.5,2.55,2.15,1.58,3.87,0,5.05,3.14,0.37, 0.00458328, 0.0042525, 0.004677169, 0.0112998, 0.00497949,buy
2012-02-18,4.08,1.34,0,0,0.94,0.52,3.37,2.32,1.88,0.35,1.76,0,4.96,4.39,0.42,-0.00153529,-0.0054913,-0.003065065,-0.0030651, 0.00191770,sell
2012-02-19,3.44,0.88,0.04,0,2.97,0.48,2.65,3.88,3.38,0.07,1.02,0.04,6.36,3.47,0.48, 0.00470971, 0.0037575, 0.004447117, 0.0028536, 0.00233229,buy
2012-02-20,2.33,0.57,0.15,0,2.42,0.58,0.6,2.37,2.62,0.2,0.67,0.15,4.09,1.11,0.55, 0.00702896, 0.0017967, 0.004766553, 0.0087690, 0.00476655,buy
2012-02-21,1.51,0.36,0.59,0.16,0.65,0.7,0.32,0.79,0.75,0.47,0.58,0.75,1.84,0.56,0.62,-0.00682359, 0.0012160, 0.001013492,-0.0014460,-0.00149668,buy
2012-02-22,1.04,0.23,2.24,1.12,0.18,0.97,0.5,0.33,0.2,1.13,0.76,3.34,1.04,0.36,0.7,-0.00212616, 0.0003241, 0.000324093, 0.0027626,-0.00030767,buy
2012-02-23,0.71,0.14,2.96,2.89,0,1.57,1.06,0.24,0.04,2.65,1.36,5.81,0.71,0.31,0.79, 0.00730200, 0.0076350, 0.007425338, 0.0076140, 0.00765844,buy
2012-02-24,0.49,0.11,1.07,1.1,0.02,3.27,2.26,0.24,0.07,4.42,3.15,2.1,0.57,0.34,0.88,-0.00025449,-0.0006809,-0.000083892,-0.0010947, 0.00028063,buy
2012-02-25,0.33,0.05,0.4,0.17,0.03,6.94,3.36,0.29,0.14,4.77,5.97,0.43,0.54,0.52,0.99, 0.00216622, 0.0021779, 0.005382791, 0.0021779, 0.00226791,buy
2012-02-26,0.23,0.16,0.27,0,0.07,5.7,2.89,0.52,0.29,3.13,4.24,0,0.81,1.02,1.12, 0.00101314, 0.0019333, 0.005360891, 0.0019333, 0.00181020,buy
2012-02-27,0.16,0.45,0.54,0,0.12,2.73,3.17,1.1,0.58,1.28,1.57,0,1.71,2.22,1.24, 0.00232352,-0.0037619,-0.003382474,-0.0053266, 0.00024927,sell
2012-02-28,0.11,1.27,1.06,0.02,0.18,1.9,3.42,2.77,1.13,0.58,0.63,0.02,4.15,2.97,1.39,-0.00093521,-0.0033926,-0.002172947,-0.0031407,-0.00169462,sell
2012-02-29,0.02,2.99,2.1,0.08,0.27,1.67,1.86,3.04,2.22,0.25,0.25,0.12,5.99,1.66,1.54,-0.00137164,-0.0026408, 0.003061627,-0.0039011,-0.00164350,sell
2012-03-01,0.03,2.52,2.97,0.29,0.42,1.73,0.78,1.27,3.18,0.19,0.14,0.45,3.63,0.71,1.71, 0.00023078, 0.0016365, 0.003367199,-0.0006699, 0.00392918,buy
2012-03-02,0.04,1.45,2.1,0.99,0.66,1.91,0.28,0.54,2.46,0.27,0.05,1.61,1.37,0.32,1.89,-0.00761441,-0.0041378,-0.003703741,-0.0081945,-0.00357341,sell
2012-03-03,0.06,2.72,1.06,2.97,1.14,2.13,0.12,0.28,1.69,0.47,0.07,5.39,0.58,0.18,2.1, 0.00899092, 0.0050966, 0.005533710, 0.0066078, 0.00709772,buy
2012-03-04,0.11,3.07,0.53,2.44,1.97,2.32,0,0.14,1.64,0.77,0.15,5.41,0.22,0.11,2.28, 0.00590696, 0.0048073, 0.004366667, 0.0070592, 0.00397640,buy
2012-03-05,0.19,0.92,0.27,0.71,3.32,2.56,0.03,0.23,2.17,1.31,0.23,1.63,0.19,0.19,2.51,-0.00815469,-0.0058012,-0.007860226,-0.0071129,-0.00789712,sell
2012-03-06,0.33,0.24,0.13,0.2,5.3,2.81,0.07,0.32,3.1,2.19,0.35,0.44,0.3,0.28,2.74,-0.00650499, 0.0033503,-0.007121193,-0.0099156,-0.00526388,sell
2012-03-07,0.52,0,0,0,6.32,3.08,0.17,0.48,2.65,3.53,0.53,0,0.45,0.44,2.97,-0.00319670, 0.0075862,-0.001874420,-0.0077644, 0.00211152,sell
2012-03-08,0.82,0,0,0.02,7.02,3.16,0.43,0.68,1.54,5.51,0.82,0,0.66,0.65,3, 0.00460355, 0.0078651, 0.001818021,-0.0004990, 0.00648265,buy
2012-03-09,1.28,0,0.1,0.03,7.54,3.02,1.06,0.95,0.88,7.22,1.19,0.04,0.99,0.99,2.77, 0.00620324, 0.0064925, 0.002311485, 0.0023833, 0.00841179,buy
2012-03-10,2.05,0,0.24,0.05,6.53,2.95,2.65,1.26,0.51,8.14,1.72,0.11,1.46,1.46,2.56, 0.00395616, 0.0039562, 0.001088163, 0.0022430, 0.00755033,buy
2012-03-11,3.27,0.02,0.57,0.07,5.19,3.03,2.95,1.67,0.3,7.3,2.63,0.26,2.22,2.18,2.38,-0.00084869,-0.0006049,-0.000504356,-0.0012085, 0.00056410,buy
2012-03-12,5.59,0.03,1.4,0.1,4.57,3.36,1.33,2.18,0.17,5.21,4.31,0.68,3.6,3.48,2.22,-0.00151323,-0.0016393, 0.002088415,-0.0015132, 0.00035206,sell
2012-03-13,10.61,0.06,3.18,0.15,4.59,4.11,0.54,2.89,0.12,4.59,7.44,2.1,6.19,6.03,2.06, 0.00623280, 0.0086943, 0.008158757, 0.0023825, 0.00830707,buy
2012-03-14,13.86,0.11,2.73,0.21,4.92,5.57,0.22,3.79,0.05,4.8,10.12,3.12,6.88,7.47,1.94, 0.00516778, 0.0050342, 0.002992701, 0.0037557, 0.00448078,buy
2012-03-15,10.74,0.19,1.14,0.31,4.57,5.47,0.09,5.05,0.09,4.48,8.04,1.45,6.93,6.41,1.84, 0.00724747, 0.0056469, 0.006833616, 0.0014448, 0.00683362,buy
2012-03-16,7.55,0.32,0.53,0.45,3.64,4.29,0,6.08,0.18,3.72,5.08,0.54,6.65,5.75,1.73, 0.00373825, 0.0029509, 0.004492102, 0.0009055, 0.00449210,buy
2012-03-17,4.84,0.55,0.28,0.64,3.2,3.9,0,5.35,0.34,3.47,3.84,0.25,4.85,4.74,1.64,-0.00046442,-0.0024690,-0.000513600,-0.0031151,-0.00059136,sell
2012-03-18,2.94,0.95,0.11,0.9,3.19,4.03,0,3.87,0.64,3.74,3.5,0.11,3.42,3.19,1.56, 0.00492724, 0.0010992, 0.005781807, 0.0053906, 0.00659208,buy
2012-03-19,1.98,1.67,0,1.26,3.38,4.53,0,2.78,1.21,4.51,3.48,0,2.7,2.2,1.64, 0.00711429, 0.0037763, 0.003864562, 0.0042444, 0.00048233,buy
2012-03-20,1.35,2.97,0,1.77,2.99,4.41,0,2.04,2.28,4.86,3.07,0,2.34,1.54,2.17, 0.00362830,-0.0015442, 0.000578578,-0.0012853,-0.00111152,buy
2012-03-21,0.93,4.03,0.02,2.42,2.35,3.76,0,1.51,3.04,4.77,2.44,0.02,2.26,1.08,4.33,-0.00278465,-0.0021757,-0.000331568,-0.0044695,-0.00387185,sell
2012-03-22,0.57,3.62,0.08,3,1.96,3.16,0,1.13,2.17,4.8,1.89,0.08,2.45,0.77,3.52,-0.00398276,-0.0034909, 0.001274612,-0.0045367,-0.00385088,sell
2012-03-23,0.45,3.47,0.24,2.7,1.72,2.79,0,0.86,1.27,4.13,1.63,0.24,3.04,0.59,1.73,-0.00099786,-0.0062288,-0.000642837,-0.0009558,-0.00111990,buy
2012-03-24,0.32,3.73,0.73,1.99,1.73,2.77,0,0.71,0.83,3.31,1.67,0.73,3.59,0.54,1.31, 0.00028866,-0.0043993, 0.001250854, 0.0020768, 0.00256937,buy
2012-03-25,0.42,3.19,2.22,1.5,2.21,3.29,0,0.62,0.79,3.05,2.22,2.22,3.25,0.63,1.29, 0.00631180, 0.0085452, 0.008527526, 0.0020069, 0.00165965,buy
2012-03-26,0.78,2.53,2.97,1.14,3.57,4.76,0,0.58,1.07,3.6,3.73,2.97,2.74,0.95,1.27, 0.00299602, 0.0044375, 0.003040915,-0.0034908,-0.00259956,buy
2012-03-27,1.73,2.66,1.3,0.87,5.33,4.42,0,0.88,1.84,4.23,3.37,1.3,3.09,2.07,1.29, 0.00463942, 0.0040059, 0.001520039, 0.0012646,-0.00377286,buy
2012-03-28,3.09,3.76,0.44,0.67,6.06,2.79,0,1.63,3.54,2.92,1.76,0.44,4.03,4.45,1.3,-0.01240719,-0.0145800,-0.011848984,-0.0122313,-0.01369977,sell
2012-03-29,2.12,3.2,0.15,0.53,7.19,2.08,0,3.21,5.79,1.59,1.11,0.15,2.86,5.67,1.31,-0.00903708,-0.0088874,-0.004997135,-0.0069940,-0.00883773,sell
2012-03-30,0.85,1.49,0,0.42,6.05,1.79,0,2.79,5.03,0.96,0.93,0,1.39,3.74,1.34, 0.00142269, 0.0023463, 0.004777696, 0.0047777, 0.00293548,buy
2012-03-31,0.33,0.72,0,0.33,3.92,1.67,0,1.25,2.84,0.61,1.08,0,0.74,1.56,1.39, 0.00042922, 0.0006243, 0.002594467, 0.0005953, 0.00085230,buy
2012-04-01,0.13,0.37,0,0.27,3.17,1.63,0,0.6,1.64,0.38,1.62,0,0.44,0.66,1.43,-0.00493541,-0.0009421, 0.001121535,-0.0035024,-0.00024378,sell
2012-04-02,0,0.2,0,0.22,3.75,1.54,0,0.35,0.97,0.25,2.78,0.03,0.24,0.28,1.51,-0.00875767,-0.0007123, 0.000076817,-0.0079962,-0.00090295,sell
2012-04-03,0,0.07,0,0.19,3.68,1.63,0,0.2,0.6,0.23,3.08,0.12,0.15,0,1.59,-0.00977171,-0.0049397,-0.004698684,-0.0087041,-0.00124771,sell
2012-04-04,0,0.16,0,0.16,2.16,1.75,0,0.31,0.38,0.21,1.78,0.32,0.15,0,1.7,-0.00768550,-0.0064536,-0.006390329,-0.0037541,-0.00394708,sell
2012-04-05,0,0.38,0,0.15,1.02,1.88,0,0.62,0.17,0.21,0.85,0.82,0.2,0,1.8,-0.00705171,-0.0068051,-0.005526373,-0.0047982,-0.00680509,sell
2012-04-06,0.03,0.95,0,0.16,0.54,2.11,0,1.37,0.14,0.3,0.43,2.04,0.28,0,1.97,-0.01261836,-0.0124347,-0.011776478,-0.0111751,-0.01243839,sell
2012-04-07,0.05,2.34,0,0.19,0.22,2.38,0,3.14,0.05,0.41,0.24,5.05,0.43,0,2.14,-0.00010760, 0.0034085,-0.005905726,-0.0018345,-0.00406860,sell
2012-04-08,0.07,3.44,0.04,0.3,0.14,2.76,0,3.23,0.07,0.64,0.14,5.95,0.75,0.04,2.39, 0.00280766, 0.0106609, 0.001747029, 0.0020603, 0.00451163,buy
2012-04-09,0.11,2.47,0.09,0.48,0.05,3.31,0,1.73,0.11,1.03,0.03,2.89,1.42,0.09,2.67,-0.01160869,-0.0029195,-0.007485891,-0.0116087,-0.00936307,sell
2012-04-10,0.16,2.39,0.19,1.09,0.11,4.22,0,1.42,0.2,2,0.04,1.2,2.93,0.19,3.02,-0.01279371,-0.0024260,-0.007221990,-0.0122609,-0.01253571,sell
2012-04-11,0.23,4,0.41,2.38,0.15,5.48,0,1.89,0.28,3.97,0.05,0.5,6.23,0.41,3.1, 0.00199948, 0.0034148, 0.003527277,-0.0090017,-0.00103189,buy
2012-04-12,0.34,4.8,0.85,2.97,0.2,6.75,0,3.22,0.4,7,0.08,0.22,7.77,0.85,2.81, 0.00532822, 0.0044846, 0.004443803,-0.0079501,-0.00235932,buy
2012-04-13,0.49,3.99,1.78,1.67,0.26,6.07,0,2.94,0.57,6.48,0.11,0,5.78,1.76,2.5, 0.00052894,-0.0004737,-0.000671866,-0.0067684,-0.00290201,sell
2012-04-14,0.72,3.48,3.05,0.77,0.33,5.23,0,1.54,0.81,4.47,0.18,0.03,4.38,3.02,2.23,-0.00277687,-0.0028001,-0.005021540,-0.0052464,-0.00507867,sell
2012-04-15,1,2.28,2.53,0.36,0.41,5.43,0.02,0.85,1.14,4.18,0.31,0.05,2.79,2.46,1.95, 0.00620532, 0.0032964,-0.001594785, 0.0046888, 0.00387941,buy
2012-04-16,1.39,1.32,1.38,0.17,0.52,5.11,0.02,0.5,1.63,3.53,0.55,0.11,1.67,1.23,1.71, 0.00550979, 0.0019696, 0.006256897, 0.0077208, 0.00770062,buy
2012-04-17,1.92,0.83,0.92,0,0.7,4.24,0.03,0.33,2.32,2.27,1.04,0.24,1.04,0.62,1.48, 0.00664715, 0.0025622, 0.005589450, 0.0066472, 0.00664715,buy
2012-04-18,2.72,0.53,0.99,0.05,0.98,4.37,0.04,0.26,3.29,1.62,2.02,0.6,0.84,0.35,1.28, 0.00227598,-0.0070696, 0.000649613, 0.0030897,-0.00095137,buy
2012-04-19,3.2,0.33,1.64,0.05,1.47,4.76,0.06,0.16,4.19,1.09,3.05,1.41,0.75,0.2,1.08, 0.00130824,-0.0072651, 0.001815520,-0.0014312,-0.00646559,sell
2012-04-20,3.04,0.21,3.26,0.05,2.42,3.56,0.08,0.18,4.7,0.86,2.34,3.24,0.87,0.05,0.91, 0.00263159,-0.0023655,-0.000914891, 0.0061440,-0.00142046,buy
2012-04-21,3.08,0.13,3.26,0.05,3.58,2.06,0.11,0.27,5.22,0.77,1.23,3.38,1.34,0.13,0.76, 0.00224402, 0.0034256, 0.001559853, 0.0057729, 0.00306948,buy
2012-04-22,4.36,0.09,1.87,0.06,3.23,1.24,0.15,0.39,4.31,0.91,0.75,2.43,2.6,0.25,0.61,-0.00116088,-0.0032943, 0.000717909, 0.0052293, 0.00308703,buy
2012-04-23,6.96,0,1.67,0.06,2.84,0.79,0.27,0.74,3.16,1.59,0.6,3.26,4.42,0.6,0.49,-0.00458680,-0.0040214, 0.000765151, 0.0033714, 0.00109122,sell
2012-04-24,5.91,0,2.27,0.06,4.29,0.54,0.43,1.74,2.82,3.62,0.65,3.17,4.26,1.65,0.38,-0.00979790,-0.0007631, 0.000370086,-0.0018208, 0.00200134,buy
2012-04-25,3.05,0,3.77,0.07,4.08,0.36,0.71,3.37,3.22,3.78,0.77,1.44,4.73,3.38,0.29, 0.00456929, 0.0062446, 0.008058032, 0.0049118, 0.00832728,buy
2012-04-26,2.07,0,5.95,0.08,2.28,0.22,1.24,2.38,3.71,2.3,1.07,0.68,6.57,2.64,0.22, 0.00416478, 0.0041451, 0.006868917, 0.0039817, 0.00682928,buy
2012-04-27,2.05,0,4.88,0.08,1.74,0.12,2.32,1.13,2.94,2.71,1.43,0.33,5.41,1.92,0, 0.00473779, 0.0033943, 0.005229923, 0.0048102, 0.00528033,buy
2012-04-28,3.18,0,2.67,0.09,1.99,0.13,4.07,0.82,1.92,4.26,1.89,0.16,3.31,2.88,0, 0.00211129, 0.0065898, 0.006181209, 0.0068461, 0.00995393,buy
2012-04-29,4.15,0.04,1.55,0.1,2.47,0.15,3.9,0.78,1.29,4,2.47,0.04,2.33,3.89,0, 0.00276772, 0.0042161, 0.003204080, 0.0062943, 0.01170646,buy
2012-04-30,3.32,0.13,0.93,0.12,3.15,0.16,3.12,0.97,0.9,3.24,3.15,0.13,1.9,3.11,0, 0.00186981, 0.0023251, 0.000822977, 0.0053778, 0.01326043,buy
2012-05-01,2.85,0.59,0.53,0.14,3.34,0.19,3.33,1.2,0.66,3.49,3.34,0.42,1.9,2.68,0, 0.00495215, 0.0060856,-0.001447519, 0.0077129, 0.01085647,buy
2012-05-02,3.23,2.05,0.37,0.16,3.75,0.25,3.2,1.5,0.51,3.43,3.75,1.37,2.55,3.09,0,-0.00135922,-0.0006479,-0.006027079, 0.0034982,-0.00055647,sell
2012-05-03,3.38,5.81,0.27,0.18,4.94,0.46,2.33,1.89,0.42,2.79,4.94,2.97,5,3.26,0,-0.00845044,-0.0084504,-0.007620309,-0.0023972,-0.00783100,sell
2012-05-04,2.56,4.9,0.22,0.21,3.6,1.26,1.62,2.4,0.28,2.91,3.6,1.9,5.62,2.46,0,-0.00863242,-0.0092296,-0.008262961,-0.0014273,-0.00816818,sell
2012-05-05,1.78,1.27,0.19,0.26,2.06,3.09,1.17,2.97,0.17,4.35,2.06,0.57,3.86,1.78,0, 0.00938299, 0.0099589, 0.011146699, 0.0103801, 0.01154086,buy
2012-05-06,1.33,0.33,0.14,0.3,1.52,2.11,0.84,2.89,0.17,3.08,1.54,0.17,3.19,1.33,0.02, 0.00603389, 0.0021408, 0.003632213, 0.0021209, 0.00435039,buy
2012-05-07,1.05,0,0.22,0.37,1.26,0.62,0.6,2.24,0.16,1.43,1.31,0,2.46,1.05,0.03,-0.00650258,-0.0077954,-0.001994870,-0.0040666,-0.00458291,sell
2012-05-08,0.93,0,0.35,0.45,1.24,0.25,0.45,1.73,0.14,1.01,1.33,0,2.08,0.93,0.06,-0.00775695,-0.0068138,-0.002817590,-0.0097969,-0.00850445,sell
2012-05-09,0.88,0.05,0.58,0.55,1.28,0.12,0.34,1.32,0.12,0.89,1.46,0,1.9,0.93,0.11,-0.00851449,-0.0062000,-0.006230975,-0.0089447,-0.00793776,sell
2012-05-10,0.96,0.11,1.06,0.67,1.43,0.11,0.27,0.99,0.11,0.94,1.77,0.05,2.05,1.02,0.22,-0.00549750,-0.0055131,-0.005423941,-0.0122429,-0.00438355,sell
2012-05-11,1.33,0.27,2.42,0.84,1.76,0.09,0.29,0.75,0.09,1.13,2.36,0.21,3.17,1.39,0.46,-0.00345851,-0.0023088, 0.002301704,-0.0062162,-0.00593457,sell
2012-05-12,2.4,0.65,4.98,1.05,2.42,0,0.5,0.56,0,1.55,3.47,0.83,5.54,2.22,0.98,-0.00635541,-0.0039984,-0.002474122,-0.0055358,-0.00636303,sell
2012-05-13,6.06,1.56,4.43,1.31,3.79,0,1.63,0.42,0.03,2.94,4.62,2.97,4.85,4.65,2.14,-0.00399484,-0.0006735,-0.005858685,-0.0058809,-0.00417903,sell
2012-05-14,7.55,2.97,3,1.67,4.94,0,3.18,0.31,0.11,4.85,4.21,2.51,3.31,8.01,2.97,-0.00706526, 0.0039153,-0.007065265,-0.0070653,-0.00393533,sell
2012-05-15,4.34,2.3,1.76,2.14,4.19,0,1.38,0.23,0.44,3.52,3.6,0.6,1.99,6.04,1.77, 0.00014813, 0.0079865, 0.000148132, 0.0001481, 0.00799185,sell
2012-05-16,3.84,0.97,1.14,2.74,3.76,0,0.64,0.17,1.76,3.38,3.62,0.14,1.31,4.67,0.76, 0.00252912, 0.0023982, 0.002529117,-0.0017545, 0.00068485,buy
2012-05-17,3.54,0.4,0.72,3,3.2,0,0.65,0.12,2.97,3.65,3.21,0,0.84,3.94,0.31, 0.00232535,-0.0027477, 0.002325355,-0.0054376,-0.00544695,sell
2012-05-18,3.23,0.17,0.47,2.49,2.32,0,0.95,0.09,1.16,3.44,2.37,0,0.56,3.4,0.12,-0.00486078, 0.0006438,-0.004042210,-0.0058335,-0.00488276,sell
2012-05-19,3.33,0.1,0.3,1.92,1.59,0,1.38,0,0.28,3.3,1.75,0,0.3,3.43,0,-0.00908234,-0.0052234,-0.008438160,-0.0066739,-0.00757951,sell
2012-05-20,3.85,0.68,0.19,1.46,1.14,0,2.01,0,0,3.47,1.49,0,0.19,4.53,0,-0.00207590, 0.0034183,-0.004855684,-0.0002157,-0.00553014,sell
2012-05-21,3.77,2.95,0.12,1.17,0.77,0,2.92,0,0,4.02,2.61,0,0.19,6.72,0, 0.00784455, 0.0108239, 0.011226578, 0.0109254, 0.01082393,buy
2012-05-22,2.72,1.82,0,1,0.52,0,2.97,0,0.02,3.79,3.5,0,0.18,4.54,0, 0.00271131, 0.0100048, 0.007661720, 0.0097489, 0.00836869,buy
