Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,a150,none,none,a45,none,a0,a90,a120,a120,none,none,none,none,none,none,none,none,none,-0.029396,-0.010582,-0.0085538,-0.0203660,-0.0038980,sell
2013-12-19,none,none,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.034492,-0.032850,-0.0286696,-0.0303431, 0.0083214,sell
2013-12-20,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,none,-0.020961,-0.003976,-0.0036386, 0.0122769,-0.0032022,sell
2013-12-21,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.015987, 0.040561, 0.0290133, 0.0366297, 0.0484563,buy
2013-12-22,none,none,none,none,a30,none,none,a180,a60,a150,none,none,a60,none,none,none,none,none, 0.024073, 0.004369, 0.0009037,-0.0063592, 0.0030342,buy
2013-12-23,none,none,none,none,a30,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none, 0.005965,-0.001580,-0.0078272,-0.0067673,-0.0190179,sell
2013-12-24,none,none,a60,none,a30,a60,none,none,none,a120,none,none,a60,a60,none,none,none,none, 0.038137, 0.037670, 0.0342824, 0.0328438, 0.0407220,buy
2013-12-25,none,none,a60,a60,a30,none,a0,a150,none,a120,none,none,a60,a60,none,none,none,none, 0.043154, 0.033765, 0.0162880, 0.0201072, 0.0302532,buy
2013-12-26,none,none,a60,a60,none,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none, 0.005811, 0.057754, 0.0635592, 0.0032224, 0.0593397,buy
2013-12-27,none,none,a60,a60,none,none,none,a120,a0,a90,none,none,a60,a60,none,none,none,none, 0.022468, 0.023230, 0.0215009, 0.0086647, 0.0232301,buy
2013-12-28,none,none,a60,a60,none,a120,none,a120,a0,none,none,a90,none,a60,none,none,none,none, 0.003994, 0.006235, 0.0105375, 0.0090267, 0.0238343,buy
2013-12-29,none,a90,none,a60,none,a120,none,a90,none,a60,none,a90,none,a60,none,none,none,none, 0.011906, 0.020334, 0.0203336, 0.0002583, 0.0203336,buy
2013-12-30,none,a90,none,none,none,a150,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.017514,-0.012087,-0.0166179,-0.0184536,-0.0184536,sell
2013-12-31,none,a90,none,none,none,a150,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.009193, 0.009669, 0.0139421, 0.0074052, 0.0073740,buy
2014-01-01,a180,a90,none,none,none,a180,a90,a60,a60,none,none,a90,none,none,none,none,none,none,-0.009467,-0.006939,-0.0090732,-0.0075766,-0.0095322,sell
2014-01-02,a180,a90,none,none,none,a180,none,none,a90,a0,a180,a90,none,none,none,none,none,none,-0.029627,-0.029627,-0.0421656,-0.0308623,-0.0663726,sell
2014-01-03,a180,a90,a45,none,none,a150,a120,none,a90,none,a180,a90,none,none,none,none,none,none,-0.060155,-0.038394,-0.0631241,-0.0382382,-0.0591167,sell
2014-01-04,a180,none,a45,none,none,none,none,a0,a120,none,a180,a90,none,none,none,none,none,none, 0.000132, 0.018697,-0.0016570,-0.0096579,-0.0014093,sell
2014-01-05,a180,none,a45,none,none,a120,a150,a0,a120,none,a180,a90,a45,none,none,none,none,none,-0.007820,-0.020083,-0.0200834,-0.0200834,-0.0200834,sell
2014-01-06,none,none,a45,none,a0,none,none,none,a150,a60,a180,a90,a45,none,none,none,none,none, 0.025206, 0.025043, 0.0201841, 0.0187659, 0.0296187,buy
2014-01-07,none,none,none,none,a0,a90,a180,none,a150,none,a180,a90,a45,none,none,none,none,none, 0.004742, 0.014879, 0.0170608, 0.0041158, 0.0158066,buy
2014-01-08,none,none,none,none,a0,a90,a180,none,none,a90,a180,a90,a45,none,none,none,none,none,-0.030705,-0.025973,-0.0317683,-0.0348634,-0.0234356,sell
2014-01-09,none,none,none,none,a0,none,none,a60,a180,none,a180,none,a45,none,none,none,none,none,-0.010526,-0.010526,-0.0289989,-0.0118613,-0.0196216,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,none,none,a45,none,none,none,none,none,-0.015050,-0.011179,-0.0185695,-0.0165755,-0.0153522,sell
2014-01-11,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,a45,none,-0.000314, 0.003020, 0.0075724, 0.0005555,-0.0186210,sell
2014-01-12,none,none,a30,a90,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a45,none, 0.012599, 0.003706, 0.0117218, 0.0130183, 0.0166751,buy
2014-01-13,none,none,a30,a90,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.044425,-0.043992,-0.0571359,-0.0442253,-0.0415368,sell
2014-01-14,none,none,a30,a90,none,a0,none,a120,a120,none,none,none,none,none,none,a90,a45,none,-0.055715,-0.054327,-0.0567777,-0.0545675,-0.0549550,sell
2014-01-15,none,none,a30,a90,none,a0,a90,none,none,a180,none,none,none,none,none,a90,a45,none,-0.055895,-0.062353,-0.0639273,-0.0615445,-0.0615445,sell
2014-01-16,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,a90,a45,none,-0.012099, 0.018824, 0.0196147, 0.0196097, 0.0250590,buy
2014-01-17,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a180,a90,a45,none,-0.012801, 0.018122, 0.0196147, 0.0214001, 0.0239906,buy
2014-01-18,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,a90,a45,none,-0.004998, 0.012358, 0.0132828, 0.0108780, 0.0137381,buy
2014-01-19,a150,none,none,none,a30,a60,none,a180,a60,none,none,none,none,none,a180,a90,a45,none, 0.005707, 0.018860, 0.0190211, 0.0189093, 0.0287924,buy
2014-01-20,a150,none,none,none,a30,a60,none,none,none,a120,none,none,none,a90,a180,a90,a45,none, 0.006903, 0.027737, 0.0211324, 0.0275031, 0.0294685,buy
2014-01-21,a150,none,none,none,a30,none,none,a150,none,none,none,none,a30,a90,a180,none,a45,none, 0.008541, 0.029700, 0.0224618, 0.0291119, 0.0286373,buy
2014-01-22,none,a120,none,none,a30,a90,a0,a150,none,a90,none,none,a30,a90,a180,none,none,none, 0.000694, 0.014584, 0.0268102, 0.0155590, 0.0211333,buy
2014-01-23,none,a120,none,none,none,none,a0,none,a0,none,none,none,a30,a90,a180,none,none,none,-0.006101, 0.033185, 0.0235789, 0.0197714, 0.0206927,buy
2014-01-24,none,a120,none,none,none,a120,none,a120,a0,a60,none,none,a30,a90,a180,none,none,none,-0.007228, 0.030352, 0.0243698, 0.0232451, 0.0248237,buy
2014-01-25,none,a120,none,none,none,a120,none,none,none,a60,none,none,a30,a90,a180,none,none,none,-0.000807, 0.030352, 0.0223045, 0.0232451, 0.0241664,buy
2014-01-26,none,a120,none,none,none,a150,none,a90,none,none,none,none,a30,a90,a180,none,none,none, 0.010670, 0.023372, 0.0251692, 0.0214712, 0.0229624,buy
2014-01-27,a135,a120,none,none,none,a150,a60,none,none,none,none,none,a30,none,a180,none,none,none, 0.032750, 0.046708, 0.0238295, 0.0467083, 0.0610652,buy
2014-01-28,a135,none,none,none,a45,a180,none,a60,a60,a0,none,none,none,none,a180,none,none,none, 0.018014, 0.070436, 0.0704356, 0.0704356, 0.0639345,buy
2014-01-29,a135,none,none,none,a45,a180,a90,none,none,a0,a150,none,none,none,a180,none,none,none,-0.000820, 0.060563, 0.0560164, 0.0560164, 0.0638573,buy
2014-01-30,a135,none,none,none,a45,a150,none,none,a90,none,a150,none,none,none,a180,none,none,none, 0.023922, 0.061548, 0.0523643, 0.0615476, 0.0760129,buy
2014-01-31,a135,none,a0,a120,a45,a150,a120,none,none,none,a150,none,none,none,a180,none,none,none, 0.023922, 0.071613, 0.0523643, 0.0716131, 0.0760129,buy
2014-02-01,none,none,a0,a120,a45,a120,none,a0,a120,a60,a150,none,none,none,a180,none,none,none,-0.014392, 0.051011, 0.0533368, 0.0510106, 0.0188391,buy
2014-02-02,none,none,a0,a120,a45,a120,a150,none,none,a60,a150,none,none,none,a180,none,none,none,-0.010294, 0.051616, 0.0623191, 0.0532100, 0.0217754,buy
2014-02-03,none,none,a0,a120,none,a90,none,none,a150,none,a150,none,none,none,a180,none,none,none,-0.008753, 0.036388, 0.0196083, 0.0363878, 0.0373395,buy
2014-02-04,none,none,a0,a120,none,a90,a180,none,none,a90,none,none,none,none,a180,none,none,none, 0.000200, 0.020212, 0.0250613, 0.0179324, 0.0246408,buy
2014-02-05,none,none,a0,a120,none,none,a180,a60,a180,none,none,none,none,none,a180,none,none,none,-0.008048, 0.017225, 0.0047843, 0.0067326, 0.0047843,buy
2014-02-06,none,none,a0,a120,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.012443, 0.032161, 0.0216228, 0.0319273, 0.0294685,buy
2014-02-07,none,none,a0,a120,none,none,a150,a90,a150,none,none,none,none,none,a180,none,none,none, 0.009021, 0.040836, 0.0272446, 0.0408355, 0.0333815,buy
2014-02-08,none,none,a0,a120,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,none,-0.002496, 0.038800, 0.0227085, 0.0369860, 0.0373398,buy
2014-02-09,none,none,a0,a120,a45,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,-0.001184, 0.062809, 0.0569062, 0.0576086, 0.0202456,buy
2014-02-10,none,none,a0,a120,a45,a0,a120,a120,a120,none,none,none,none,none,a180,none,none,none, 0.001627, 0.067263, 0.0615720, 0.0628965, 0.0210048,buy
2014-02-11,none,none,a0,a120,a45,a0,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.030838, 0.011687, 0.0072301, 0.0421685, 0.0032047,buy
2014-02-12,none,none,a0,a120,a45,none,a90,a150,a90,none,a135,a120,none,none,none,none,none,none, 0.033269, 0.004111,-0.0150490, 0.0279743, 0.0042744,buy
2014-02-13,none,none,none,a120,a45,none,none,a150,a90,a150,a135,a120,none,none,none,none,a45,none, 0.014216, 0.012263,-0.0012089, 0.0120181, 0.0282785,buy
2014-02-14,a135,a120,none,a120,a45,none,a60,none,none,a150,a135,a120,none,none,none,none,a45,none,-0.040098,-0.007279,-0.0420865,-0.0329569,-0.0415343,sell
2014-02-15,a135,a120,none,none,none,none,a60,a180,a60,none,a135,a120,none,none,none,none,a45,none, 0.000546,-0.005106,-0.0045576,-0.0017721,-0.0198375,sell
2014-02-16,a135,a120,none,none,none,a60,none,a180,none,a120,a135,a120,none,none,none,none,a45,none, 0.001870,-0.012372,-0.0116806, 0.0128312,-0.0104623,sell
2014-02-17,a135,a120,none,none,none,none,none,a150,none,a120,a135,a120,none,a120,none,none,a45,none, 0.011360,-0.011681,-0.0084992, 0.0206155,-0.0104623,sell
2014-02-18,a135,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a120,none,none,a45,none, 0.000070, 0.009151, 0.0049501, 0.0144938,-0.0132441,sell
2014-02-19,a135,none,none,none,a30,none,a0,none,none,a90,none,none,a0,a120,none,none,a45,none, 0.052739,-0.022221, 0.0198710, 0.0147196,-0.0053344,buy
2014-02-20,none,none,none,none,a30,a120,a0,a120,a0,none,none,none,a0,a120,none,none,a45,none,-0.005472,-0.006526,-0.0092970, 0.0223652, 0.0166966,sell
2014-02-21,none,none,none,none,a30,a120,none,none,none,a60,none,none,a0,a120,none,none,a45,none,-0.010210, 0.003823, 0.0031978,-0.0266222,-0.0179359,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,a120,none,none,a45,none, 0.000596,-0.000927,-0.0049984,-0.0007174,-0.0206224,sell
2014-02-23,none,none,none,none,a30,a150,none,a90,none,none,none,none,a0,a120,none,none,a45,none, 0.015758, 0.002606, 0.0017154,-0.0062267,-0.0152772,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,a45,none, 0.016299, 0.014323, 0.0103649, 0.0159809, 0.0073736,buy
2014-02-25,none,none,none,none,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,none, 0.024508, 0.027714, 0.0244700, 0.0244592, 0.0248124,buy
2014-02-26,none,none,none,none,none,none,a90,none,a90,a0,a120,none,a0,none,none,a90,none,none,-0.002891,-0.001790,-0.0023113,-0.0058123, 0.0005855,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,none,none,a90,none,none,-0.012231, 0.019330,-0.0137720,-0.0140304,-0.0124086,sell
2014-02-28,none,none,none,none,none,none,a120,a0,a120,none,a120,a135,none,none,none,a90,none,none,-0.004693,-0.003687,-0.0061477,-0.0038228,-0.0038968,sell
2014-03-01,none,none,none,none,none,a120,none,a0,none,none,a120,a135,none,none,none,a90,none,none,-0.018555,-0.009050,-0.0118471, 0.0023694, 0.0105442,sell
2014-03-02,none,none,none,none,none,none,a150,none,a150,a60,a120,a135,none,none,none,a90,none,none, 0.030951, 0.035049, 0.0302826, 0.0443844, 0.0440829,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,none,a120,a135,none,a135,none,a90,none,a90, 0.039814, 0.046509, 0.0672317, 0.0397064, 0.0533566,buy
2014-03-04,none,none,none,none,none,none,a180,none,a180,a90,a120,a135,none,a135,none,a90,none,a90, 0.010772, 0.006909, 0.0121646, 0.0121646, 0.0121646,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a180,none,none,a135,none,a135,none,a90,none,a90, 0.044096, 0.020449, 0.0368015, 0.0405503, 0.0366542,buy
2014-03-06,none,none,none,none,none,none,a150,none,a150,a120,none,a135,none,a135,none,a90,none,a90, 0.020345, 0.010595, 0.0163079, 0.0438866, 0.0445273,buy
2014-03-07,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a135,none,none,none,a90, 0.036533, 0.031530, 0.0345900, 0.0487856, 0.0490522,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a90, 0.031629, 0.026455, 0.0236909, 0.0476840, 0.0483359,buy
2014-03-09,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,a135,none,none,a30,a90, 0.014016, 0.024313, 0.0118892, 0.0154405, 0.0200804,buy
2014-03-10,a135,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,a90, 0.011985, 0.026211, 0.0130363, 0.0010066, 0.0065090,buy
2014-03-11,a135,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.001221,-0.009144,-0.0155645, 0.0173512,-0.0026907,sell
2014-03-12,a135,a120,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,none,a30,none, 0.003148,-0.008967,-0.0049802,-0.0081389,-0.0050737,sell
2014-03-13,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009486, 0.010890, 0.0032839, 0.0134984, 0.0125400,buy
2014-03-14,a135,a120,none,none,none,none,a60,a180,a60,none,none,a150,none,none,a150,none,a30,none,-0.021380,-0.009797,-0.0042176, 0.0209739,-0.0257221,sell
2014-03-15,a135,a120,none,a120,none,a60,none,a180,none,a150,none,a150,none,none,a150,none,a30,none,-0.018930,-0.027800,-0.0308334, 0.0132283,-0.0154984,sell
2014-03-16,a135,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.015478, 0.034549,-0.0201046, 0.0523553, 0.0085909,buy
2014-03-17,none,a120,none,a120,none,a90,none,a150,none,a120,none,a150,none,a150,a150,none,none,none, 0.011760,-0.013291,-0.0094125, 0.0237606,-0.0130816,sell
2014-03-18,none,none,none,a120,none,a90,a0,none,none,a120,none,a150,none,a150,a150,none,none,none, 0.037225,-0.006497,-0.0181264, 0.0175232,-0.0148945,sell
2014-03-19,none,none,a0,a120,none,none,a0,a120,a0,none,none,a150,none,a150,a150,none,none,none, 0.000837, 0.037676, 0.0069895, 0.0215934, 0.0213712,buy
2014-03-20,none,none,a0,a120,none,a120,none,a120,none,a90,none,none,none,a150,a150,none,none,none,-0.005914,-0.017523,-0.0244925,-0.0199816, 0.0001200,sell
2014-03-21,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.014042, 0.014635, 0.0107546,-0.0048758, 0.0107546,buy
2014-03-22,none,none,a0,none,none,a150,none,a90,none,a60,none,none,none,a150,none,none,none,none,-0.009982,-0.001664,-0.0100302,-0.0114016,-0.0132373,sell
2014-03-23,none,a135,a0,none,none,none,a60,none,a60,a60,none,none,a30,a150,none,none,none,none,-0.010866, 0.015585, 0.0009177, 0.0063104, 0.0061415,buy
2014-03-24,a120,a135,a0,none,none,a180,none,a60,a60,none,none,none,a30,none,none,none,none,none,-0.007914, 0.015444,-0.0057245, 0.0003858, 0.0125976,sell
2014-03-25,a120,a135,a0,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,-0.013827, 0.011449,-0.0054219, 0.0126413, 0.0119557,buy
2014-03-26,a120,a135,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.017790, 0.011464,-0.0188684,-0.0045759,-0.0060853,sell
2014-03-27,a120,none,none,a135,none,none,a120,none,a120,a0,none,none,a30,none,none,a120,none,none,-0.015133, 0.003061,-0.0050526,-0.0289799,-0.0188402,sell
2014-03-28,a120,none,none,a135,none,a120,none,a0,a120,none,none,none,a30,none,none,a120,none,none,-0.008869,-0.012905,-0.0139010,-0.0139035, 0.0038009,sell
2014-03-29,none,none,none,a135,none,none,a150,none,a150,none,a90,none,a30,none,none,a120,none,none, 0.023747, 0.071585, 0.0261098, 0.0667725, 0.0739027,buy
2014-03-30,none,none,none,a135,none,a90,none,none,a150,none,a90,none,a30,none,a135,a120,none,none, 0.013877, 0.025705, 0.0031481, 0.0123140, 0.0014015,buy
2014-03-31,none,a150,none,none,none,a90,a180,none,a180,a60,a90,none,none,none,a135,a120,none,none,-0.007669, 0.005614,-0.0020251,-0.0037622,-0.0132723,sell
2014-04-01,none,a150,none,none,none,a60,none,a60,a180,a60,a90,none,none,none,a135,none,none,none, 0.013410,-0.000059, 0.0341272,-0.0053310,-0.0000589,buy
2014-04-02,none,a150,none,none,none,a60,a150,none,none,none,a90,none,none,none,a135,none,none,a120, 0.007458, 0.016769, 0.0164482, 0.0093105, 0.0167685,buy
2014-04-03,none,a150,none,none,none,none,a150,a90,a150,a90,a90,none,none,none,a135,none,none,a120, 0.035675, 0.042812, 0.0570637, 0.0355963, 0.0534104,buy
2014-04-04,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a135,none,none,a120,-0.005174,-0.005174,-0.0050749,-0.0061076,-0.0051740,sell
2014-04-05,none,none,none,a150,a30,none,a120,none,a120,a120,none,a180,none,none,a135,none,none,a120,-0.001819,-0.014578, 0.0177185, 0.0393802,-0.0028708,sell
2014-04-06,none,none,none,a150,a30,a0,none,a120,a120,a120,none,a180,none,none,none,none,none,a120,-0.009395,-0.017870,-0.0026798, 0.0325573,-0.0009056,sell
2014-04-07,none,none,none,a150,a30,a0,a90,none,none,none,none,a180,none,none,none,a135,none,a120,-0.013481,-0.008971,-0.0089714,-0.0055172,-0.0089714,sell
2014-04-08,none,none,none,a150,a30,none,none,a150,a90,a150,none,a180,a45,none,none,a135,a0,none,-0.009740,-0.008512,-0.0056348,-0.0056348,-0.0085116,sell
2014-04-09,none,none,a30,none,a30,none,a60,a150,none,none,none,a180,a45,none,none,a135,a0,none,-0.009280,-0.008512,-0.0058733,-0.0069941,-0.0085116,sell
2014-04-10,none,none,a30,none,a30,none,a60,none,a60,none,none,a180,a45,none,none,a135,a0,none,-0.009280,-0.008512,-0.0058733,-0.0054198,-0.0085116,sell
2014-04-11,none,none,a30,none,a30,a60,none,a180,a60,a180,none,a180,a45,none,none,a135,a0,none,-0.008128,-0.000433,-0.0004328,-0.0002865,-0.0017587,sell
2014-04-12,none,none,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.040205, 0.048824, 0.0122241, 0.0233828, 0.0626495,buy
2014-04-13,a90,none,a30,none,a30,none,none,a150,none,a150,none,none,a45,none,none,none,a0,none, 0.014500, 0.039456, 0.0118167, 0.0220115, 0.0158125,buy
2014-04-14,a90,a180,none,none,a30,a90,a0,a150,none,a150,none,none,a45,a180,none,none,a0,none,-0.002942,-0.021073,-0.0203173,-0.0132304,-0.0200901,sell
2014-04-15,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,a180,a120,none,a0,a135,-0.002036,-0.021667,-0.0214552,-0.0123724,-0.0177082,sell
2014-04-16,a90,a180,none,none,none,a120,none,a120,none,a120,none,none,none,a180,a120,none,none,a135,-0.002839,-0.020144,-0.0092232,-0.0017385,-0.0142076,sell
2014-04-17,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a135, 0.001745,-0.008408, 0.0247081, 0.0281311, 0.0257784,buy
2014-04-18,none,a180,a45,none,none,a150,a60,a90,none,a90,none,none,none,a180,a120,a150,none,a135,-0.006719,-0.018051,-0.0170121,-0.0058319,-0.0148620,sell
2014-04-19,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,none,a180,a120,a150,none,a135, 0.047821, 0.060387, 0.0873680, 0.0831151, 0.0755590,buy
2014-04-20,none,none,a45,a180,none,a180,a90,a60,a60,none,none,none,none,a180,a120,a150,none,a135, 0.010283, 0.050808, 0.0272433, 0.0111228, 0.0218261,buy
2014-04-21,none,none,none,a180,none,a180,a90,none,a90,a60,none,none,none,a180,a120,a150,none,none, 0.014565, 0.017782, 0.0132587, 0.0117720, 0.0163913,buy
2014-04-22,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none,a180,none,none,none,none, 0.011037,-0.004486, 0.0059124, 0.0037666, 0.0037666,buy
2014-04-23,none,none,none,a180,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.016134,-0.010221,-0.0286732,-0.0191459,-0.0169106,sell
2014-04-24,none,none,none,a180,a45,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,-0.009075, 0.000404, 0.0066165,-0.0059796,-0.0021808,sell
2014-04-25,none,none,a60,none,a45,a120,a150,a0,none,a0,none,none,a60,none,none,none,none,none, 0.001890, 0.006892, 0.0013519, 0.0245423, 0.0233215,buy
2014-04-26,none,none,a60,none,a45,none,none,none,a150,a0,none,none,a60,none,none,none,none,none, 0.028586, 0.050536, 0.0285864, 0.0533148, 0.0564522,buy
2014-04-27,none,a150,a60,none,a45,a90,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.000354, 0.056336, 0.0538589, 0.0006992, 0.0590435,buy
2014-04-28,a60,a150,a60,none,a45,none,none,a60,a180,none,none,none,a60,none,none,none,none,a150,-0.005709,-0.006553, 0.0072521, 0.0007250,-0.0003500,sell
2014-04-29,a60,a150,none,none,a45,a60,a150,a60,none,none,none,a150,a60,none,none,none,none,a150,-0.016793,-0.030012, 0.0077041,-0.0008772,-0.0161581,sell
2014-04-30,a60,a150,none,none,a45,none,none,none,a150,a60,none,a150,a60,none,none,none,none,a150,-0.028740,-0.018664,-0.0050365,-0.0245996,-0.0249315,sell
2014-05-01,a60,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a150,-0.030690,-0.030931,-0.0027725,-0.0270461,-0.0094286,sell
2014-05-02,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a150,-0.013223, 0.003514, 0.0049151,-0.0143236,-0.0111386,sell
2014-05-03,none,none,none,none,none,none,a90,a120,a120,a90,a60,a150,none,none,none,none,none,a150,-0.029374,-0.025579,-0.0082993,-0.0156921,-0.0287513,sell
2014-05-04,none,a135,none,none,none,a0,a90,a120,none,none,a60,a150,none,none,none,none,none,none,-0.003372, 0.023332, 0.0055316, 0.0387835, 0.0218929,buy
2014-05-05,none,a135,none,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.002056, 0.039637, 0.0246315, 0.0248845, 0.0402960,buy
2014-05-06,a45,a135,none,a150,none,none,a60,a150,none,a120,a60,none,none,none,none,none,a30,none,-0.004039, 0.040908, 0.0230631, 0.0265376, 0.0403756,buy
2014-05-07,a45,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.045374, 0.038287, 0.0130204, 0.0248622, 0.0471088,buy
2014-05-08,a45,none,none,none,none,none,none,a180,a60,a150,a60,none,none,none,none,a180,a30,none,-0.052047,-0.034910,-0.0441360,-0.0433654,-0.0409242,sell
2014-05-09,a45,none,a90,none,none,a60,none,a180,none,a150,a60,none,none,none,none,a180,a30,none,-0.044735,-0.028189,-0.0368237,-0.0371344,-0.0329741,sell
2014-05-10,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,-0.042525,-0.035334,-0.0424636,-0.0410077,-0.0358579,sell
2014-05-11,none,a120,a90,none,a60,a90,a0,a150,none,a180,none,none,none,none,none,a180,a30,none,-0.041643,-0.029095,-0.0324201,-0.0271385,-0.0335560,sell
2014-05-12,none,a120,a90,a135,a60,a90,none,none,a0,none,none,a135,none,none,none,a180,a30,none,-0.052501,-0.039701,-0.0455060,-0.0446328,-0.0451757,sell
2014-05-13,none,a120,a90,a135,a60,none,none,a120,a0,a150,none,a135,none,none,none,a180,none,none,-0.043349,-0.036705,-0.0433826,-0.0338665,-0.0447900,sell
2014-05-14,none,a120,none,a135,a60,a120,none,none,none,a150,none,a135,none,none,none,a180,none,none,-0.039864,-0.029316,-0.0339129,-0.0278923,-0.0388286,sell
2014-05-15,a30,none,none,a135,a60,none,a60,a90,none,none,none,a135,none,a150,a90,none,none,none, 0.012860, 0.025152, 0.0158080, 0.0206732, 0.0173235,buy
2014-05-16,a30,none,none,a135,a60,a150,a60,none,a60,a120,none,a135,none,a150,a90,none,none,none, 0.000347,-0.009221,-0.0070267,-0.0035466,-0.0124930,sell
2014-05-17,a30,none,none,none,a60,none,a90,a60,a60,none,none,a135,none,a150,a90,none,none,none,-0.004930,-0.005414, 0.0001275,-0.0051061,-0.0049296,sell
2014-05-18,a30,none,none,none,a60,a180,a90,a60,none,a90,none,a135,none,a150,a90,none,none,none, 0.014692, 0.002806, 0.0163367, 0.0113926, 0.0146919,buy
2014-05-19,a30,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,a90,none,none,none,-0.008226,-0.000772,-0.0031344,-0.0077108,-0.0084060,sell
2014-05-20,a30,none,none,none,a60,a150,a120,none,none,a60,none,none,none,a150,a90,none,a45,none, 0.010137, 0.030899, 0.0093952, 0.0124729, 0.0092531,buy
2014-05-21,none,none,none,none,a60,none,a150,a0,a120,a60,a45,none,none,none,a90,none,a45,none, 0.014088, 0.030212, 0.0185078, 0.0302485, 0.0234058,buy
2014-05-22,none,none,none,a120,a60,a120,a150,a0,none,none,a45,none,none,none,none,none,a45,a180,-0.004934, 0.002560,-0.0049337, 0.0025601,-0.0022821,sell
2014-05-23,none,none,none,a120,a60,a120,none,none,a150,none,a45,none,none,none,none,none,a45,a180,-0.006862, 0.017151,-0.0068251, 0.0181600, 0.0136443,buy
2014-05-24,none,none,none,a120,a60,a90,a180,none,none,none,a45,none,none,none,none,none,a45,a180,-0.005779, 0.017882, 0.0118751, 0.0103443, 0.0145715,buy
2014-05-25,none,none,none,a120,a60,a90,none,none,a180,a0,a45,none,a90,none,none,none,a45,a180,-0.000214, 0.002952,-0.0006406, 0.0029517,-0.0013675,buy
2014-05-26,none,none,none,a120,a60,none,a150,a60,none,none,a45,none,a90,none,none,none,none,a180, 0.013616, 0.021435, 0.0159053, 0.0165380, 0.0152211,buy
2014-05-27,none,none,none,a120,a60,a60,none,none,a150,none,a45,a120,a90,none,none,none,none,a180,-0.018282, 0.029466,-0.0165496, 0.0050666, 0.0007933,buy
