Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626, 0.0091040, 0.0119889, 0.00166814, 0.0017214, 0.0019328,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144, 0.0072356, 0.0076506, 0.00612801, 0.0054340, 0.0084125,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325, 0.0042501, 0.0036528, 0.00258666, 0.0024244, 0.0046208,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692,-0.0108780,-0.0111357,-0.00753644,-0.0025745,-0.0095231,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722,-0.0033512,-0.0068816,-0.00415912,-0.0011472,-0.0025073,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256, 0.0069842,-0.0030875, 0.00717788,-0.0034645, 0.0049584,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126,-0.0082417,-0.0079357,-0.00247843,-0.0102190,-0.0032697,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583, 0.0131132, 0.0081378, 0.00831508, 0.0141104, 0.0063578,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629, 0.0039633,-0.0005633,-0.00402890, 0.0047300,-0.0002225,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346, 0.0008430,-0.0016648, 0.00064875,-0.0007368, 0.0013797,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651,-0.0049825,-0.0045570,-0.00713324,-0.0107909,-0.0055084,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712,-0.0118429, 0.0031688,-0.00075450, 0.0031430, 0.0055150,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444, 0.0026739, 0.0025155, 0.00316467, 0.0008959, 0.0025155,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101,-0.0007246,-0.0023847,-0.00147918,-0.0027925,-0.0014273,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673, 0.0006575,-0.0086235,-0.00006617, 0.0002843, 0.0001085,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673,-0.0017691,-0.0057442,-0.00062119,-0.0008274,-0.0021230,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437,-0.0027151, 0.0000240,-0.00242952,-0.0021847,-0.0036729,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864, 0.0019249,-0.0035023, 0.00148889,-0.0006252, 0.0028729,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467,-0.0069996,-0.0012743,-0.00100434,-0.0026867,-0.0023569,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994, 0.0008735,-0.0001483, 0.00451353, 0.0041301, 0.0004564,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445,-0.0046943,-0.0026342, 0.00124466, 0.0004859,-0.0024581,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652, 0.0039164, 0.0040493, 0.00732792, 0.0019195, 0.0019195,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866,-0.0057463,-0.0054804,-0.00038586, 0.0005035,-0.0082150,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088,-0.0007914,-0.0009526, 0.00350338, 0.0044983,-0.0012394,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815,-0.0014652, 0.0007747,-0.00317178, 0.0009425,-0.0034822,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471,-0.0032391, 0.0023286, 0.00129142, 0.0005427, 0.0041830,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464, 0.0005957, 0.0006598, 0.00084389,-0.0021698,-0.0024271,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465, 0.0002681,-0.0017669,-0.00019765,-0.0035241,-0.0061503,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558,-0.0026837,-0.0007286,-0.00048593,-0.0043660,-0.0047013,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658, 0.0005509, 0.0018742, 0.00179655, 0.0018588, 0.0010468,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785, 0.0016095, 0.0067889,-0.00360382,-0.0033328,-0.0036287,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.0069277, 0.0092696, 0.00828128, 0.0072747, 0.0043082,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.0041792, 0.0062872, 0.00333690, 0.0035527, 0.0085697,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305, 0.0062864, 0.0045130, 0.00508746, 0.0000964, 0.0070418,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.0083307, 0.0063794, 0.00792314, 0.0066461, 0.0077227,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059, 0.0113826, 0.0061257, 0.00804364, 0.0077089, 0.0074172,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577, 0.0011153, 0.0034488,-0.00096324, 0.0000376, 0.0007311,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739,-0.0036333, 0.0034401,-0.00321715,-0.0035139,-0.0012918,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909,-0.0023696, 0.0021841,-0.00081574,-0.0001741, 0.0013290,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918, 0.0032788, 0.0032377, 0.00228298, 0.0002110,-0.0005789,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019, 0.0027258, 0.0032585, 0.00320143, 0.0025398, 0.0039505,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381, 0.0083692, 0.0098918, 0.01004557, 0.0103152, 0.0083586,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497, 0.0031448, 0.0137372, 0.01295660, 0.0126100, 0.0177861,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079,-0.0069502,-0.0071332,-0.00720077,-0.0064953, 0.0028244,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006,-0.0133938,-0.0145083,-0.01206341,-0.0129852,-0.0123868,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313, 0.0044291, 0.0018709, 0.00364612, 0.0030398, 0.0032179,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545, 0.0011470, 0.0030435, 0.00341906, 0.0014443, 0.0030623,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868,-0.0011680, 0.0018459, 0.00132660, 0.0008427, 0.0015521,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283, 0.0103522,-0.0002979, 0.00149714, 0.0034554, 0.0015628,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706, 0.0044531, 0.0034998, 0.00431234, 0.0018063, 0.0015011,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122, 0.0040823, 0.0001980, 0.00281796,-0.0012631, 0.0054708,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574, 0.0140941, 0.0097964, 0.01360499, 0.0100185, 0.0145153,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272, 0.0024546,-0.0017960,-0.00365764,-0.0011849,-0.0038542,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978,-0.0021364,-0.0024601,-0.00323463,-0.0024585,-0.0015208,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775, 0.0049468, 0.0055366, 0.00443139, 0.0045545, 0.0048402,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832,-0.0056671,-0.0081457,-0.00551782,-0.0060736,-0.0041996,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896, 0.0066416, 0.0009948, 0.00069743, 0.0046112, 0.0056092,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.0016733, 0.0018390, 0.00007684,-0.0001053, 0.0059639,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804,-0.0001690, 0.0000513,-0.00306627,-0.0014033,-0.0029515,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648, 0.0040650, 0.0045274, 0.00189164, 0.0025330, 0.0040650,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415, 0.0072890, 0.0065084,-0.00166141,-0.0000681, 0.0073272,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106, 0.0083403, 0.0081193, 0.00593054, 0.0048194, 0.0084576,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256, 0.0036333, 0.0051370, 0.00006893,-0.0023408, 0.0056110,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694,-0.0087471,-0.0092336,-0.00629292,-0.0026400,-0.0004480,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668, 0.0127790, 0.0098745, 0.00816655, 0.0052206, 0.0136043,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818, 0.0032634, 0.0017974, 0.00145385,-0.0008431, 0.0033798,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563,-0.0000855,-0.0001447,-0.00037522,-0.0000600, 0.0020807,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735,-0.0116074,-0.0102502,-0.01042334,-0.0094432,-0.0017539,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999,-0.0004917, 0.0001670,-0.00051603,-0.0043349, 0.0088959,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859,-0.0032760,-0.0089852,-0.00856158,-0.0091219,-0.0118236,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147,-0.0049542,-0.0074123,-0.00668909,-0.0057112,-0.0065632,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778,-0.0013492,-0.0033714, 0.00145584,-0.0017148,-0.0032799,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088, 0.0105927,-0.0003212, 0.00856576,-0.0051666, 0.0030977,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575, 0.0010134, 0.0029848, 0.00592542, 0.0076858, 0.0061003,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076,-0.0004595,-0.0027677,-0.00266919,-0.0028159,-0.0019902,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754, 0.0142956, 0.0006219, 0.01147772,-0.0003155, 0.0017609,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027, 0.0145407, 0.0098915, 0.01218447, 0.0013245, 0.0073560,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811, 0.0076468, 0.0037014, 0.00784744, 0.0022500, 0.0038740,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527, 0.0069387, 0.0074068, 0.00740308, 0.0079255, 0.0079149,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251, 0.0187055, 0.0103382, 0.01574951, 0.0067130, 0.0080974,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654, 0.0107206, 0.0106017, 0.00851367,-0.0000804, 0.0089661,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905, 0.0086863, 0.0061442, 0.00481781, 0.0037024, 0.0074635,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667, 0.0089454, 0.0061933, 0.00434946, 0.0023847, 0.0081060,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109, 0.0023446,-0.0014202,-0.00189436,-0.0005297,-0.0018866,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146,-0.0009993, 0.0004502,-0.00002637, 0.0001559,-0.0028435,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611,-0.0026500,-0.0000620, 0.00074810, 0.0019687,-0.0013961,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924,-0.0033115,-0.0016903, 0.00704265,-0.0014983,-0.0025231,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748,-0.0090494,-0.0003023, 0.00142038,-0.0012082, 0.0004739,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0082142, 0.0167884, 0.01380247, 0.0098871, 0.0119432,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183,-0.0013966,-0.0016026,-0.00106779,-0.0035055,-0.0043636,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793,-0.0009553,-0.0008536,-0.00217419,-0.0000902,-0.0025972,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.0011530, 0.0029541,-0.00257187,-0.0003261,-0.0006265,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717, 0.0016605,-0.0004259,-0.00383776, 0.0072506, 0.0030174,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275,-0.0004893,-0.0032804, 0.00083764,-0.0040236,-0.0007105,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.0018955, 0.0014810, 0.00043443,-0.0014325, 0.0031493,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772,-0.0047810,-0.0058883,-0.00605258,-0.0053652,-0.0046780,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369,-0.0063440,-0.0029003,-0.00083743,-0.0030829,-0.0015130,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392, 0.0079608, 0.0033524, 0.00758378, 0.0063683, 0.0070972,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.0023336, 0.0037648, 0.00452922, 0.0024422, 0.0092894,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807,-0.0119620,-0.0091748,-0.00896638,-0.0077537, 0.0087098,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861, 0.0052794, 0.0044050, 0.00328320, 0.0042715, 0.0057445,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512,-0.0082391,-0.0100476,-0.00693148,-0.0085269,-0.0001799,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254,-0.0101386,-0.0132050,-0.00924065,-0.0126330, 0.0026324,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339,-0.0017417, 0.0081974, 0.00846210, 0.0104920, 0.0005171,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516,-0.0051503,-0.0099911,-0.01162120,-0.0103661,-0.0033889,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953, 0.0046613, 0.0001246, 0.00279787,-0.0001847, 0.0033597,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465, 0.0052968, 0.0073636, 0.00701311, 0.0068658, 0.0067444,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018,-0.0013334,-0.0009050,-0.00133336, 0.0011015,-0.0051698,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473,-0.0047995, 0.0017888,-0.00469767,-0.0100366,-0.0035899,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282, 0.0180467, 0.0003904, 0.01292733, 0.0177635, 0.0133917,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093, 0.0004460, 0.0011603,-0.00062546, 0.0006641, 0.0002332,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576, 0.0010835, 0.0017761, 0.00025488, 0.0019292, 0.0022777,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067, 0.0051748, 0.0008712, 0.00159876, 0.0025771, 0.0024613,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398, 0.0042126,-0.0013283, 0.00690257, 0.0052808, 0.0032212,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736,-0.0099991,-0.0005984,-0.00887513,-0.0102905,-0.0102203,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.0022038,-0.0011330, 0.00514487,-0.0005824, 0.0022038,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757, 0.0040498, 0.0059795, 0.00686637, 0.0022743, 0.0036889,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027, 0.0070483, 0.0060545, 0.00662094,-0.0012361, 0.0071619,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632, 0.0001223, 0.0069044, 0.00947301, 0.0027579, 0.0009660,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191,-0.0022256,-0.0050274,-0.00324789, 0.0013484, 0.0024377,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.0037651, 0.0022554, 0.00319698, 0.0015150, 0.0020804,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809, 0.0037667, 0.0036272, 0.00371234, 0.0002117, 0.0012569,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.0043643, 0.0032467, 0.01182371, 0.0031443,-0.0009767,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219,-0.0042386, 0.0028739, 0.00256619, 0.0064777, 0.0019832,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.0092934, 0.0143847, 0.01408004, 0.0141436, 0.0115435,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.0015958,-0.0015813, 0.00250677,-0.0008347, 0.0005100,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235,-0.0000713,-0.0008306, 0.00038328,-0.0007056,-0.0002553,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.0005429,-0.0020557, 0.00095271,-0.0002580,-0.0020532,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944,-0.0034175,-0.0042426,-0.00383675, 0.0002901, 0.0000739,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.0133905,-0.0154994,-0.00472738,-0.0069974,-0.0072232,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.0052462,-0.0051809,-0.00012889,-0.0056644,-0.0058422,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167, 0.0030024,-0.0005362, 0.00305978, 0.0016220, 0.0018661,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796,-0.0022988,-0.0023138, 0.00053413, 0.0017710, 0.0013009,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089, 0.0039250, 0.0016918, 0.00401901, 0.0043630, 0.0055100,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214,-0.0039167,-0.0038685,-0.00625131,-0.0014231,-0.0048957,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003,-0.0009727,-0.0003278,-0.00078326, 0.0030699,-0.0022427,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154, 0.0044522, 0.0036521, 0.00645040, 0.0037482, 0.0076578,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573, 0.0063168, 0.0063191, 0.00951049, 0.0065788, 0.0092931,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271, 0.0030949, 0.0038967, 0.00391279, 0.0020534, 0.0043969,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.0012977, 0.0015728, 0.00220823, 0.0028278, 0.0022082,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.0023002, 0.0023002, 0.00252867, 0.0006069, 0.0010137,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172, 0.0012067, 0.0066526, 0.00684731, 0.0055615, 0.0020755,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434, 0.0041517,-0.0052526, 0.00810187, 0.0041793, 0.0051648,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277,-0.0022540,-0.0049064,-0.00015475,-0.0046286,-0.0045513,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027,-0.0017310, 0.0016246,-0.00125287,-0.0023267,-0.0024390,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119,-0.0025034, 0.0007162,-0.00109087,-0.0013684,-0.0061379,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597,-0.0128468,-0.0070990,-0.01228281,-0.0128468,-0.0080129,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996,-0.0056567,-0.0028811,-0.00623140,-0.0052250, 0.0009726,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471,-0.0014550,-0.0025666, 0.00056062, 0.0011326, 0.0009979,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023, 0.0031973, 0.0043284, 0.00207454, 0.0036083, 0.0037445,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399,-0.0026992, 0.0032689,-0.00286936,-0.0051901,-0.0038518,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188, 0.0011934, 0.0091592, 0.00076619,-0.0004211, 0.0038844,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212,-0.0046526,-0.0066316,-0.00421205,-0.0047280,-0.0025711,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397,-0.0005028,-0.0003292,-0.00032032,-0.0037528,-0.0005219,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407, 0.0012295, 0.0008290, 0.00050042, 0.0002009,-0.0019663,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156, 0.0017667,-0.0014760,-0.00356673,-0.0003027,-0.0000557,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562, 0.0021717, 0.0035760, 0.00362221, 0.0030602, 0.0048525,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.0061241,-0.0001761,-0.00282631,-0.0060285, 0.0026461,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343,-0.0049072, 0.0009829, 0.00045221,-0.0049878,-0.0001141,sell
