Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.024205, 0.009485,-0.011673,-0.011093,-0.087106,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.003435, 0.027969,-0.096920,-0.068262,-0.098296,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.043667, 0.062652, 0.092332, 0.070465, 0.109580,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.043667, 0.062652, 0.092332, 0.070465, 0.109580,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.015523, 0.026377, 0.060854, 0.025049, 0.118289,buy
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.140125,-0.160726,-0.179202,-0.138837, 0.101078,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.072272,-0.072006,-0.168146,-0.069979, 0.045818,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.105857,-0.118553,-0.125348,-0.098549, 0.065057,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.009534, 0.077061,-0.004391,-0.024328,-0.015844,buy
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.122895, 0.129909, 0.110774, 0.065273, 0.133005,buy
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.108390, 0.099222, 0.120017, 0.048596, 0.129033,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.165152, 0.146166, 0.167803, 0.056243, 0.134979,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.121167, 0.061802, 0.131221, 0.022059, 0.023900,buy
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.129516,-0.024830,-0.009128,-0.027033,-0.036782,sell
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.099998,-0.020898, 0.023302, 0.029931, 0.002437,buy
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.061705,-0.002204,-0.002244,-0.008463,-0.013531,buy
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.022471, 0.048543,-0.008488, 0.050841,-0.014204,buy
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.022471, 0.048543,-0.008488, 0.050841,-0.014204,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.053033,-0.009254, 0.041493, 0.065102, 0.033734,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.040670, 0.043471, 0.067026, 0.047447, 0.048871,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.078716, 0.082194, 0.079724, 0.083242, 0.080856,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.015167,-0.012317,-0.014775,-0.030672,-0.007351,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.015167,-0.012317,-0.014775,-0.030672,-0.007351,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.037165,-0.034781,-0.041642,-0.059479,-0.005718,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.030320,-0.056059, 0.040208,-0.061525,-0.106648,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.030320,-0.056059, 0.040208,-0.061525,-0.106648,sell
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.089424,-0.123458, 0.046866,-0.129944,-0.117609,sell
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.053043,-0.081949, 0.001770,-0.117600,-0.105454,sell
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.075458,-0.087742,-0.059927,-0.084235,-0.001567,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.070545,-0.070013,-0.084988,-0.074867, 0.004667,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.070545,-0.070013,-0.084988,-0.074867, 0.004667,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.021780,-0.020697,-0.093505,-0.024902,-0.005476,sell
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.104185, 0.104185, 0.094029, 0.053919, 0.225049,buy
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.104185, 0.104185, 0.094029, 0.053919, 0.225049,buy
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.104185, 0.104185, 0.094029, 0.053919, 0.225049,buy
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.104185, 0.104185, 0.094029, 0.053919, 0.225049,buy
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.096904, 0.099786, 0.094267, 0.027510, 0.099877,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.001133, 0.058702, 0.021324, 0.009433, 0.028271,buy
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.010758, 0.065164,-0.003809,-0.010758, 0.021495,buy
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.010758, 0.065164,-0.003809,-0.010758, 0.021495,buy
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.010758, 0.065164,-0.003809,-0.010758, 0.021495,buy
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.010758, 0.065164,-0.003809,-0.010758, 0.021495,buy
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.010419, 0.061995,-0.008208,-0.010419, 0.017948,buy
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.052012,-0.037641,-0.036219,-0.051299,-0.016092,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.052012,-0.037641,-0.036219,-0.051299,-0.016092,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.011827,-0.023955,-0.031476, 0.023271, 0.026094,buy
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.022098, 0.043033, 0.041960, 0.075818, 0.022758,buy
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.133717, 0.002419,-0.013039,-0.016521,-0.159627,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.113762,-0.009438, 0.031732,-0.020907, 0.007242,sell
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.113762,-0.009438, 0.031732,-0.020907, 0.007242,sell
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.113762,-0.009438, 0.031732,-0.020907, 0.007242,sell
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.113762,-0.009438, 0.031732,-0.020907, 0.007242,sell
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.094910, 0.091364,-0.014284, 0.006190, 0.098550,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024390,-0.094905, 0.025027, 0.149370,-0.020591,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024390,-0.094905, 0.025027, 0.149370,-0.020591,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.030811,-0.039047, 0.028021, 0.006846,-0.092273,buy
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.009007, 0.016051, 0.087878,-0.037994,-0.027070,buy
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.009007, 0.016051, 0.087878,-0.037994,-0.027070,buy
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.010713, 0.035502, 0.127360,-0.004770, 0.076906,buy
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.010713, 0.035502, 0.127360,-0.004770, 0.076906,buy
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.010713, 0.035502, 0.127360,-0.004770, 0.076906,buy
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.151849,-0.147912,-0.180588,-0.198841,-0.152849,sell
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.045701,-0.042404,-0.028643,-0.071973,-0.148041,sell
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.023256, 0.059291, 0.057718, 0.043351, 0.053252,buy
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.131477, 0.094275, 0.093614, 0.085928, 0.080963,buy
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.131477, 0.094275, 0.093614, 0.085928, 0.080963,buy
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.124128, 0.120125, 0.119914, 0.110284, 0.113182,buy
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.093589, 0.129982, 0.129982, 0.074297, 0.072066,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.093589, 0.129982, 0.129982, 0.074297, 0.072066,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024271, 0.027702, 0.048201, 0.061916, 0.014877,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024271, 0.027702, 0.048201, 0.061916, 0.014877,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006506, 0.046799,-0.040791, 0.024663, 0.041653,buy
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006506, 0.046799,-0.040791, 0.024663, 0.041653,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006506, 0.046799,-0.040791, 0.024663, 0.041653,buy
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006506, 0.046799,-0.040791, 0.024663, 0.041653,buy
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006506, 0.046799,-0.040791, 0.024663, 0.041653,buy
2012-08-12,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.003761, 0.042545,-0.043949, 0.024663, 0.053845,buy
2012-08-13,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.093899,-0.058267,-0.065164,-0.063527,-0.055509,sell
2012-08-14,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90,-0.087303,-0.065846,-0.040200,-0.062559,-0.012830,sell
2012-08-15,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.087303,-0.061264,-0.062708,-0.069202,-0.052896,sell
2012-08-16,none,none,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.087303,-0.061264,-0.042013,-0.052417,-0.049343,sell
2012-08-17,none,none,a150,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a90,-0.120118,-0.067125,-0.126256,-0.130643,-0.098966,sell
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.097829,-0.061119,-0.104479,-0.119611,-0.154935,sell
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,-0.036580,-0.016094,-0.041906,-0.046072,-0.049867,sell
2012-08-20,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.011169,-0.003587,-0.008692, 0.005106, 0.009912,buy
2012-08-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.023159, 0.033136, 0.031976, 0.009019, 0.013707,buy
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.051851,-0.071877,-0.007301,-0.069881,-0.070880,sell
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.059269,-0.066006,-0.039165,-0.079403,-0.062986,sell
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.078384,-0.096256,-0.077570,-0.104150,-0.091585,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.111086,-0.118896,-0.133447,-0.117083,-0.106773,sell
2012-08-26,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.077767,-0.085551,-0.104223,-0.091254,-0.084563,sell
2012-08-27,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.046672,-0.042315,-0.011990, 0.019825, 0.021785,buy
2012-08-28,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.027496, 0.047168, 0.020712, 0.021210, 0.024087,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.027496, 0.047168, 0.020712, 0.021210, 0.024087,buy
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.044573, 0.075892, 0.010252,-0.066638, 0.006678,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.064889, 0.055966, 0.057436,-0.084169, 0.042631,buy
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.008703, 0.107066, 0.059929,-0.065084, 0.046474,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.145657, 0.132076, 0.160623, 0.011603, 0.143812,buy
2012-09-03,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.032630,-0.014751,-0.019826, 0.001658, 0.003622,buy
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none,-0.004695,-0.020741,-0.004639, 0.045668,-0.002337,buy
2012-09-05,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none, 0.021570,-0.022718,-0.027351, 0.015852,-0.015720,buy
2012-09-06,a60,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.126187, 0.151205, 0.103662, 0.151243, 0.069634,buy
2012-09-07,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.138820, 0.170386, 0.117341, 0.158852, 0.073965,buy
2012-09-08,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.138820, 0.170386, 0.117341, 0.158852, 0.073965,buy
2012-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.079598, 0.084130, 0.083675, 0.123086,-0.010677,buy
2012-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033085, 0.072757, 0.037715, 0.080822, 0.092088,buy
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.041971, 0.078077, 0.047356, 0.119699, 0.093672,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.041971, 0.078077, 0.047356, 0.119699, 0.093672,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.041971, 0.078077, 0.047356, 0.119699, 0.093672,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.059010, 0.108105, 0.075472, 0.115514, 0.087522,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020933,-0.016172, 0.093615, 0.093769, 0.021286,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039014,-0.040428, 0.042255,-0.029788,-0.041301,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018094,-0.030970, 0.048201,-0.009702,-0.033129,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012640,-0.060171, 0.027566,-0.042393,-0.060171,sell
2012-09-19,a45,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.049630,-0.025233,-0.022815,-0.017889,-0.031133,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.055725,-0.071555,-0.062520,-0.056855,-0.071555,sell
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.047472, 0.038516, 0.039065, 0.040148, 0.038516,buy
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none, 0.042469, 0.035666, 0.033676, 0.035666, 0.033676,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none, 0.012120, 0.045709, 0.043932, 0.018157, 0.018397,buy
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.047699,-0.072489,-0.112035,-0.079448,-0.046782,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.011717, 0.004492,-0.002672, 0.021873, 0.001166,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.037294,-0.036450,-0.037294,-0.009650,-0.008144,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135, 0.048089,-0.011845, 0.063406, 0.027746, 0.035199,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none, 0.082055, 0.052530, 0.066108, 0.014401, 0.051715,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.077801, 0.052040, 0.054453,-0.001811, 0.053973,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none, 0.077801, 0.052040, 0.054453,-0.001811, 0.053973,buy
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none, 0.085986, 0.063474, 0.061955,-0.000678, 0.053973,buy
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.105030,-0.078955,-0.073985,-0.053182,-0.090511,sell
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.102221,-0.078955,-0.074647,-0.053182,-0.090511,sell
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.062322,-0.060247,-0.026039,-0.004003,-0.050198,sell
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.031593,-0.032988, 0.001977, 0.013841,-0.020222,sell
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.127832, 0.030560, 0.029033, 0.024091, 0.042500,buy
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.084893, 0.031371, 0.039017, 0.068001, 0.064247,buy
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.049527, 0.079971, 0.025053, 0.052792, 0.081041,buy
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.049527, 0.079971, 0.025053, 0.052792, 0.081041,buy
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.049527, 0.079971, 0.025053, 0.052792, 0.081041,buy
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none, 0.076863, 0.071984, 0.057724, 0.085501, 0.077342,buy
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.054827, 0.019184, 0.052539, 0.033447, 0.020915,buy
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.054827, 0.019184, 0.052539, 0.033447, 0.020915,buy
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.054827, 0.019184, 0.052539, 0.033447, 0.020915,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.047153, 0.010790, 0.019921, 0.042227, 0.029592,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.047153, 0.010790, 0.019921, 0.042227, 0.029592,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.047153, 0.010790, 0.019921, 0.042227, 0.029592,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.040529, 0.008755,-0.000629, 0.030082, 0.035689,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.050003,-0.013741,-0.047715,-0.033759,-0.039938,sell
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.029753,-0.014056,-0.012298,-0.039061,-0.031520,sell
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.003226, 0.000554, 0.070925, 0.065572, 0.061226,buy
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.003226, 0.000554, 0.070925, 0.065572, 0.061226,buy
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.045190,-0.045190, 0.081657, 0.090544, 0.088097,buy
2012-10-24,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.042182, 0.027083, 0.054422, 0.072148, 0.067970,buy
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.042182, 0.027083, 0.054422, 0.072148, 0.067970,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.029967, 0.007054, 0.005733,-0.030460, 0.013464,buy
2012-10-27,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.058370,-0.049384,-0.050896,-0.028523, 0.053995,sell
2012-10-28,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.000347,-0.060983,-0.044969,-0.055349, 0.049408,sell
2012-10-29,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.001276,-0.060983,-0.044969,-0.055349, 0.032701,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.010705,-0.042086,-0.031417,-0.000859, 0.029648,buy
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.089978,-0.005879,-0.044110,-0.022635,-0.058129,sell
2012-11-01,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.089978,-0.005879,-0.044110,-0.022635,-0.058129,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.115957,-0.112334,-0.047353,-0.108161,-0.106965,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.114327,-0.110401,-0.029775,-0.097297,-0.108834,sell
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.063300, 0.030499, 0.062046, 0.076988, 0.076378,buy
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.063300, 0.030499, 0.062046, 0.076988, 0.076378,buy
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.051880,-0.003808, 0.033893, 0.059590, 0.053178,buy
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.034774,-0.002496, 0.021551, 0.046099, 0.044967,buy
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none, 0.034774,-0.004616, 0.009804, 0.033326, 0.036586,buy
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.019535,-0.026410,-0.000202, 0.013280, 0.014764,buy
2012-11-10,none,none,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.026395,-0.027636,-0.005604,-0.005511,-0.010389,sell
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.006459, 0.042451, 0.044905, 0.006718,-0.005111,buy
2012-11-12,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.021017, 0.013447,-0.015285, 0.008763, 0.026708,buy
2012-11-13,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.021017, 0.013447,-0.015285, 0.008763, 0.026708,buy
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.087965,-0.102493,-0.100228,-0.067976,-0.086597,sell
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.087965,-0.102493,-0.100228,-0.067976,-0.086597,sell
2012-11-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.024805,-0.035517, 0.003209,-0.008212, 0.008226,sell
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.014533, 0.059987, 0.046586, 0.061824,-0.010777,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.014533, 0.059987, 0.046586, 0.061824,-0.010777,buy
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.008377,-0.019492,-0.025199,-0.020545,-0.021796,sell
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.001972,-0.035541,-0.025199,-0.029894,-0.014149,sell
2012-11-22,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.018519, 0.003088,-0.001726,-0.004452, 0.022804,buy
