Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.958, 0.0102778, 0.0067730, 0.009918571, 0.00590780, 0.0096542,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.961, 0.0012400, 0.0001530, 0.000713362, 0.00128379, 0.0018160,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.963, 0.0008113,-0.0000140, 0.000943061,-0.00311964, 0.0033354,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.963, 0.0001375, 0.0027550, 0.002323068, 0.00002420, 0.0021904,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.963,-0.0086710,-0.0034620,-0.004895888,-0.00545943,-0.0060824,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.963,-0.0052599,-0.0031703,-0.002152821,-0.00478671,-0.0021981,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.963,-0.0041505,-0.0029322,-0.001941034,-0.00262346,-0.0039936,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.963, 0.0006738, 0.0049485, 0.000473327,-0.00260963, 0.0006151,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.963, 0.0045434, 0.0056743, 0.006505688, 0.00444679, 0.0053457,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.963, 0.0010340, 0.0044575, 0.004424091, 0.00038397, 0.0008832,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.963,-0.0081473, 0.0044372, 0.001174552,-0.00814759,-0.0073950,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.963,-0.0080217, 0.0033471,-0.004836685,-0.00903317,-0.0099252,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.963,-0.0071340,-0.0081692,-0.006314438,-0.00840204,-0.0084020,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.964,-0.0048732,-0.0004965,-0.003090357,-0.00467044,-0.0043359,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.968, 0.0099194, 0.0075845, 0.006469210, 0.00749864, 0.0069667,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.968, 0.0079501, 0.0100110, 0.007056239, 0.00766117, 0.0073476,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.968, 0.0061844, 0.0047622, 0.004244697, 0.00268851, 0.0006300,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.968, 0.0058974, 0.0071064, 0.004141988, 0.00151770, 0.0061644,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.968, 0.0034727, 0.0168906, 0.008188664, 0.00170643, 0.0062940,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.968, 0.0022980,-0.0025672, 0.001057029, 0.00112718, 0.0006343,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.968, 0.0172383, 0.0169785, 0.009984549, 0.01813393, 0.0167940,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.968,-0.0035255,-0.0037709,-0.006661036,-0.00019661, 0.0019144,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.968,-0.0055157,-0.0116618,-0.005568279,-0.01120403,-0.0128967,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.968, 0.0043354, 0.0028955, 0.001171453, 0.00249920, 0.0061284,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.968, 0.0010104,-0.0026671,-0.002898656,-0.00159634,-0.0008982,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.968, 0.0005332, 0.0000692,-0.001636749,-0.00099702,-0.0025601,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.968, 0.0012294, 0.0029097,-0.000600525, 0.00073868, 0.0003846,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.968, 0.0028234, 0.0030695, 0.002709256, 0.00297994, 0.0009706,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.968,-0.0018266,-0.0033894,-0.006461697,-0.00444343,-0.0018154,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.968, 0.0002620,-0.0002045,-0.004560854,-0.00431480,-0.0010200,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.968,-0.0012886,-0.0012519,-0.006643048,-0.00575332,-0.0036399,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.968,-0.0013473,-0.0012704,-0.003618624,-0.00489357,-0.0011881,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.973,-0.0003592, 0.0000268,-0.002384757,-0.00101568,-0.0028558,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.974,-0.0013765,-0.0007960,-0.002546220,-0.00225137,-0.0045452,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.974,-0.0008588,-0.0015982,-0.003002266,-0.00185397,-0.0039880,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.974,-0.0022087,-0.0047264,-0.005673735,-0.00222270,-0.0055518,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.974,-0.0003474,-0.0027422,-0.002304312, 0.00001195,-0.0033156,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.974, 0.0004300,-0.0044399,-0.004025165,-0.00122510,-0.0033491,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.974, 0.0022997,-0.0007782,-0.000560863,-0.00055327,-0.0021788,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.974, 0.0018116, 0.0006165, 0.000799272,-0.00160888, 0.0007385,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.974,-0.0022583,-0.0016354,-0.003462079,-0.00690974,-0.0046951,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.974,-0.0040525,-0.0001345,-0.003720441,-0.00255184,-0.0042952,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.974,-0.0034285,-0.0034229,-0.005027089,-0.00594735,-0.0040927,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.974,-0.0007803, 0.0023267,-0.000543603,-0.00068929,-0.0013171,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.974, 0.0049720, 0.0077290, 0.004559429, 0.00673356, 0.0147975,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.974, 0.0077941, 0.0112872, 0.009578912, 0.01193294, 0.0124926,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.974, 0.0110568, 0.0139416, 0.010536167, 0.01449639, 0.0148009,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341,0.974, 0.0087056, 0.0123561, 0.007240382, 0.01289679, 0.0122877,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365,0.974, 0.0085546, 0.0068005, 0.005571517, 0.00987298, 0.0070761,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389,0.974, 0.0052684, 0.0026887, 0.005194659, 0.00634607, 0.0046353,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412,0.974, 0.0014616, 0.0042178, 0.002358580, 0.00421572, 0.0071321,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,0.974, 0.0051762, 0.0065599, 0.001975794, 0.00655987, 0.0053110,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,0.974, 0.0021609, 0.0013952, 0.000175426, 0.00138549, 0.0002007,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,0.974, 0.0018862, 0.0030889,-0.002062321,-0.00107013, 0.0004821,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499,0.974,-0.0023041,-0.0014681,-0.002800198,-0.00037246,-0.0031448,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519,0.974,-0.0010377,-0.0002321,-0.002664854,-0.00042882,-0.0016116,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538,0.974, 0.0022349, 0.0027706,-0.002471971,-0.00045478,-0.0010133,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557,0.974, 0.0014922, 0.0032333,-0.003360754,-0.00143305,-0.0011903,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575,0.974, 0.0001393, 0.0003717,-0.002284360,-0.00118743,-0.0018478,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592,0.974,-0.0006057,-0.0011152,-0.001980604,-0.00023679,-0.0016695,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,0.974,-0.0027353,-0.0078389,-0.006596817,-0.00667380,-0.0063909,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,0.974,-0.0053667,-0.0094466,-0.005417071,-0.00533341,-0.0053766,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,0.974,-0.0071331,-0.0103569,-0.009010155,-0.00773770,-0.0087355,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,0.974,-0.0018620,-0.0097435,-0.009413725,-0.01058464,-0.0094016,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,0.974, 0.0012722,-0.0036117,-0.005583228,-0.00158831,-0.0037461,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,0.974, 0.0023693, 0.0009171, 0.001818560, 0.00259254, 0.0010231,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,0.974, 0.0048413, 0.0011284, 0.006964042, 0.00519264, 0.0041617,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,0.974,-0.0002308,-0.0019470,-0.000125024,-0.00360148,-0.0024200,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719,0.974,-0.0019155, 0.0005856, 0.000469897,-0.00345548,-0.0018322,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,0.974,-0.0043804,-0.0003877, 0.000892849,-0.00136156, 0.0030698,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,0.974,-0.0038279, 0.0011403,-0.004880201,-0.00075585,-0.0030532,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754,0.974,-0.0037574,-0.0005281,-0.001921029,-0.00437092, 0.0024767,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,0.974,-0.0047871,-0.0053050,-0.002741800,-0.00496131, 0.0017471,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777,0.974,-0.0009830,-0.0048698, 0.001507625,-0.00135286, 0.0002531,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787,0.974, 0.0031599,-0.0046248, 0.005515441, 0.00251467, 0.0031506,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,0.974, 0.0078562, 0.0026541, 0.011318262, 0.00624944, 0.0068979,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,0.974, 0.0082666,-0.0026540, 0.009410183, 0.00287032, 0.0026204,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,0.974, 0.0082606, 0.0014327, 0.006442925, 0.00222512, 0.0011554,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,0.974,-0.0054150,-0.0076870,-0.005729427,-0.00672767,-0.0049369,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,0.977,-0.0015856,-0.0020004,-0.002788983,-0.00120693, 0.0030237,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,0.979, 0.0034842, 0.0031240, 0.003933315, 0.00130465, 0.0065596,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.862,0.979, 0.0034399, 0.0015690, 0.003265373, 0.00193213, 0.0031114,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.872,0.979, 0.0026330, 0.0026485, 0.002228665, 0.00246022, 0.0025119,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.882,0.979, 0.0023595, 0.0023634, 0.004483495, 0.00332741, 0.0017765,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.893,0.979, 0.0010632, 0.0005861, 0.001779997, 0.00204964, 0.0008110,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.903,0.979, 0.0125637, 0.0116566, 0.011313198, 0.00858944, 0.0052791,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.913,0.979, 0.0106925, 0.0105232, 0.010692467, 0.00992238, 0.0035349,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.924,0.979, 0.0077839, 0.0063439, 0.007509398, 0.00699203, 0.0003191,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.933,0.979,-0.0044085,-0.0108329,-0.008209114,-0.00507294,-0.0104734,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.943,0.979,-0.0012583,-0.0012840, 0.002260083,-0.00032650,-0.0005065,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.952,0.979, 0.0009047,-0.0013153,-0.000385295,-0.00245229,-0.0014626,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.961,0.979, 0.0008071,-0.0027884,-0.006828982, 0.00159074,-0.0024509,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.969,0.979, 0.0001915,-0.0015274, 0.001870037,-0.00206034,-0.0050718,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.977,0.979,-0.0024529,-0.0079630,-0.007590702,-0.00202471,-0.0065513,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.983,0.979,-0.0048024,-0.0056836, 0.002220613,-0.00054639,-0.0056605,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.989,0.979,-0.0072695,-0.0043892, 0.002997641,-0.00520410,-0.0063110,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.993,0.979,-0.0062567,-0.0051407,-0.000149712,-0.00448048,-0.0063325,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.997,0.979,-0.0080402,-0.0092312,-0.007917707,-0.00671374,-0.0088776,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,1,0.979,-0.0009916, 0.0005337, 0.000197618,-0.00187939,-0.0009066,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,1,0.979,-0.0008714, 0.0007768,-0.000837122,-0.00040085, 0.0015044,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,1,0.979, 0.0012709, 0.0044656, 0.001003493, 0.00201725, 0.0021801,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.998,0.979, 0.0085955, 0.0059251, 0.006432670, 0.00551831, 0.0060641,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.996,0.979, 0.0003568,-0.0013838, 0.002494972,-0.00100732,-0.0006582,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.992,0.979, 0.0094464, 0.0055532, 0.001536915, 0.00842189, 0.0053472,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.987,0.979, 0.0016231,-0.0030286, 0.005058182, 0.00205804,-0.0015423,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.981,0.979, 0.0014884, 0.0029116, 0.004474794, 0.00244572, 0.0001678,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.974,0.979,-0.0027557,-0.0025686, 0.004772575,-0.00281262,-0.0055823,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.967,0.979,-0.0018621,-0.0021114, 0.009307753,-0.00210170,-0.0020352,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.959,0.979, 0.0045730, 0.0031360, 0.005944464, 0.00370573, 0.0027862,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95,0.979, 0.0082145, 0.0045669, 0.007468853, 0.00514768, 0.0079137,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,0.979, 0.0009094,-0.0007524, 0.007419038,-0.00191835,-0.0004286,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,0.979, 0.0068721, 0.0067008, 0.007258728, 0.00803135, 0.0082121,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,0.979, 0.0034447, 0.0050138, 0.005476260, 0.00473569, 0.0017211,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912,0.979, 0.0079190, 0.0065365, 0.007439421, 0.00621148, 0.0034629,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902,0.979, 0.0033069,-0.0061147,-0.011190660, 0.00001105,-0.0089404,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893,0.979, 0.0041073, 0.0040990, 0.003541457, 0.00334905,-0.0005354,buy
