Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1, 0.0043167, 0.0059398, 0.015899, 0.0135598, 0.0026477,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2,-0.0016286, 0.0151679, 0.006748, 0.0153961, 0.0033580,buy
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1, 0.0158615, 0.0175002, 0.019238, 0.0164548, 0.0134813,buy
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2, 0.0014756, 0.0400272, 0.017136, 0.0186479, 0.0454988,buy
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2, 0.0240708, 0.0241654, 0.017869, 0.0009426, 0.0068772,buy
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2,-0.0076956,-0.0024243,-0.008025, 0.0011139,-0.0002503,sell
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2, 0.0006010, 0.0043019,-0.004413, 0.0052045,-0.0018145,buy
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1, 0.0078959, 0.0053104, 0.020735, 0.0269535, 0.0127965,buy
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2, 0.0003967,-0.0082538,-0.007727,-0.0176617,-0.0237496,sell
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1, 0.0093071,-0.0077336, 0.009297, 0.0032849, 0.0096015,buy
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1, 0.0027887,-0.0118314, 0.003517, 0.0007269,-0.0004682,buy
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1,-0.0131938,-0.0128002,-0.008838,-0.0084704,-0.0136763,sell
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2, 0.0256166, 0.0300047, 0.010337, 0.0288490, 0.0329337,buy
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1, 0.0067560,-0.0001431,-0.038106, 0.0067163, 0.0194988,buy
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2, 0.0183631, 0.0107881, 0.012444, 0.0158231, 0.0222746,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1,-0.0078305,-0.0128093,-0.011528,-0.0054456,-0.0058392,sell
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2, 0.0432838, 0.0379299, 0.031801, 0.0336924, 0.0160485,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2, 0.0147085, 0.0280678, 0.024700, 0.0282582, 0.0226088,buy
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2, 0.0055607, 0.0135244, 0.010564, 0.0237331, 0.0245961,buy
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2,-0.0084181,-0.0044433,-0.008273,-0.0062487, 0.0004316,sell
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3,-0.0073537,-0.0028225,-0.004579,-0.0034336,-0.0031947,sell
2012-07-08,1,1,2,4,4,0,1,1,4,1,3,0,2,3,3,3,3,2,-0.0101787,-0.0017252,-0.008772,-0.0161814,-0.0090094,sell
2012-07-09,2,1,3,3,4,1,1,1,4,1,4,1,3,3,3,2,4,1,-0.0030629,-0.0063359,-0.005040, 0.0020532,-0.0017528,sell
2012-07-10,1,2,3,4,3,1,1,3,5,3,4,1,4,4,5,2,4,2, 0.0096006,-0.0031585,-0.014953, 0.0112125, 0.0161319,buy
2012-07-11,0,2,2,4,4,1,0,4,4,2,3,0,4,4,4,3,3,2,-0.0125516,-0.0141053,-0.020295,-0.0155905,-0.0222432,sell
2012-07-12,0,1,3,3,4,1,3,1,4,2,3,1,3,3,3,2,5,2, 0.0111055, 0.0028243, 0.002796, 0.0001340, 0.0028243,buy
2012-07-13,0,2,2,5,3,1,2,2,3,2,2,1,3,2,3,3,6,2,-0.0046408,-0.0039371, 0.005041,-0.0055915, 0.0040698,sell
2012-07-14,1,2,3,4,3,2,0,2,4,3,3,2,3,2,3,4,6,1, 0.0018024,-0.0084560,-0.006928,-0.0003980,-0.0044483,sell
2012-07-15,2,3,3,1,2,2,0,1,3,3,3,1,4,2,2,2,4,2, 0.0127840, 0.0006518,-0.003978, 0.0046924,-0.0005312,buy
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1,-0.0229770,-0.0109005,-0.014306,-0.0220218,-0.0217819,sell
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2,-0.0012865,-0.0011198,-0.013605,-0.0091842,-0.0129786,sell
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2, 0.0070101, 0.0122228, 0.007274, 0.0008313, 0.0073377,buy
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.0084412, 0.0126741, 0.006208,-0.0125698, 0.0109349,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2, 0.0143003, 0.0050893, 0.010387, 0.0094492, 0.0105418,buy
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0,-0.0191796,-0.0332750,-0.024881,-0.0261294,-0.0244638,sell
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1, 0.0088969, 0.0060387, 0.006239, 0.0062392, 0.0108482,buy
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.0078016, 0.0042526, 0.015611, 0.0174116, 0.0241897,buy
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1, 0.0115478, 0.0039355, 0.016468, 0.0042254, 0.0092365,buy
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.0047495, 0.0158507,-0.010032, 0.0073663, 0.0043906,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2,-0.0217459,-0.0207900,-0.020101,-0.0186179,-0.0207900,sell
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.0144367, 0.0141200, 0.005524, 0.0111853, 0.0053182,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1,-0.0073085, 0.0021064, 0.002271,-0.0131924, 0.0016235,sell
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2, 0.0095452, 0.0057465, 0.009545, 0.0062158, 0.0024214,buy
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2, 0.0104140, 0.0002702, 0.007121, 0.0088924, 0.0090317,buy
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.0036043,-0.0000770, 0.003577, 0.0045001, 0.0066227,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2,-0.0062947,-0.0085941,-0.006295,-0.0154219,-0.0062947,sell
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1, 0.0135522, 0.0120013, 0.001608, 0.0121533, 0.0017360,buy
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1, 0.0125058, 0.0161667, 0.012241, 0.0125792, 0.0100832,buy
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1, 0.0064639,-0.0103471,-0.003195,-0.0054959,-0.0007293,sell
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2, 0.0142327, 0.0240212, 0.013201, 0.0329530, 0.0227281,buy
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2,-0.0041555,-0.0027202,-0.023332,-0.0100508,-0.0032613,sell
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.0316478, 0.0333923, 0.034029, 0.0280502, 0.0234977,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2, 0.0052759, 0.0051938,-0.015056, 0.0064219, 0.0065838,buy
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2,-0.0305044,-0.0269131,-0.024275,-0.0213658,-0.0270135,sell
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3,-0.0275465, 0.0384927, 0.039632, 0.0384927, 0.0451127,buy
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2,-0.0132937,-0.0120136,-0.011794,-0.0016127,-0.0135983,sell
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1,-0.0082970,-0.0118303,-0.005832,-0.0028782,-0.0183285,sell
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2, 0.0053461,-0.0062615,-0.002136,-0.0010910,-0.0058853,sell
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.0076504, 0.0188791, 0.009737, 0.0048437, 0.0072104,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1, 0.0259671, 0.0104873, 0.007469, 0.0213340, 0.0246419,buy
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2,-0.0003657,-0.0079098,-0.001287, 0.0036535,-0.0011890,sell
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2, 0.0793296, 0.0771441, 0.088425, 0.0771441, 0.0908018,buy
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2,-0.0119040,-0.0157495,-0.009927,-0.0108862,-0.0198599,sell
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2,-0.0213654,-0.0233377,-0.021365,-0.0213654,-0.0177684,sell
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2, 0.0095283,-0.0178868,-0.014382, 0.0009363,-0.0075305,sell
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3,-0.0256862,-0.0151439,-0.027950,-0.0279501,-0.0278260,sell
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2,-0.0186931,-0.0168530,-0.018693,-0.0220185,-0.0144435,sell
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2,-0.0193828,-0.0107957,-0.023244,-0.0109494,-0.0206179,sell
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.0034635,-0.0061251,-0.014960,-0.0178398,-0.0142014,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2, 0.0064125, 0.0037959, 0.013240, 0.0049651,-0.0044817,buy
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1,-0.0038251, 0.0085919,-0.008376, 0.0240210, 0.0099014,buy
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2,-0.0644463,-0.0613081,-0.063829,-0.0624701,-0.0641675,sell
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2, 0.0008819, 0.0015509,-0.000630,-0.0034358, 0.0156701,buy
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.0028110, 0.0017782, 0.000048, 0.0076913, 0.0047446,buy
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1,-0.0114973, 0.0039029, 0.010222, 0.0077429, 0.0038082,buy
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1,-0.0131616,-0.0099893, 0.002978,-0.0124772,-0.0045609,sell
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1, 0.0163501, 0.0137418, 0.003477, 0.0114990,-0.0217625,buy
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2,-0.0012171, 0.0088802, 0.012909, 0.0145073, 0.0046306,buy
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1, 0.0048701,-0.0306328,-0.006875, 0.0165595,-0.0234194,sell
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1,-0.0140658,-0.0115135,-0.000529, 0.0004745,-0.0127173,sell
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0,-0.0106731,-0.0092460,-0.009246,-0.0104300,-0.0179757,sell
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2,-0.0068952,-0.0166452,-0.038649,-0.0128409, 0.0042739,sell
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.0244245, 0.0125455,-0.005639, 0.0235925, 0.0223280,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.0510172, 0.0519692, 0.040719, 0.0525130, 0.0518021,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2,-0.0051281,-0.0111487,-0.026753,-0.0066900,-0.0086046,sell
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2,-0.0043093,-0.0105699,-0.008833,-0.0167889,-0.0047721,sell
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1, 0.0582725, 0.0595604, 0.059560, 0.0595604, 0.0618887,buy
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2,-0.0264252, 0.0281196, 0.003412, 0.0232300, 0.0000969,buy
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1,-0.0133080, 0.0280635, 0.028247,-0.0179120, 0.0005056,sell
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2,-0.0093574,-0.0057071,-0.010205,-0.0119491,-0.0096461,sell
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3, 0.0191178, 0.0106342, 0.066996, 0.0106342, 0.0183764,buy
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2, 0.0005269, 0.0003818, 0.004993,-0.0040492, 0.0002749,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2, 0.0198224, 0.0029778, 0.004272, 0.0011909, 0.0234316,buy
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0, 0.0354932, 0.0208603, 0.037463, 0.0349036, 0.0384447,buy
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1, 0.0103731,-0.0095783, 0.017522, 0.0218512,-0.0058440,buy
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1, 0.0029306,-0.0012827, 0.017716, 0.0110055, 0.0243401,buy
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1,-0.0291145,-0.0337965,-0.035290,-0.0310235,-0.0473879,sell
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2, 0.0160882, 0.0255610, 0.025902, 0.0191434, 0.0255098,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2,-0.0210201,-0.0313953,-0.031726,-0.0317479,-0.0210743,sell
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1,-0.0000533,-0.0325295,-0.037521,-0.0383933,-0.0415977,sell
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0,-0.0190366,-0.0139949,-0.014624,-0.0151265,-0.0172066,sell
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.0169728,-0.0294944,-0.021515,-0.0282830,-0.0240672,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0, 0.0153812,-0.0248004, 0.032176, 0.0135496, 0.0216922,buy
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1,-0.0061989, 0.0042790, 0.002689,-0.0144759,-0.0173819,sell
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1, 0.0175144, 0.0193046, 0.017528, 0.0231175, 0.0202659,buy
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1,-0.0012048,-0.0012119, 0.008284,-0.0012119,-0.0004831,sell
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2, 0.0642025, 0.0460439, 0.051403, 0.0503274, 0.0504119,buy
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.0536890, 0.0589553, 0.049583, 0.0247938, 0.0536890,buy
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.0507132, 0.0422971, 0.049943, 0.0373539, 0.0492170,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2, 0.0059601, 0.0034538, 0.003872, 0.0021491, 0.0053738,buy
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1,-0.0128223,-0.0184609,-0.019433,-0.0039943,-0.0195375,sell
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1,-0.0120558,-0.0123511,-0.006051,-0.0102290,-0.0104119,sell
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2,-0.0049924,-0.0096148,-0.007270,-0.0089477,-0.0096628,sell
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2,-0.0035880, 0.0034427,-0.007924,-0.0033289,-0.0023111,sell
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3,-0.0181512,-0.0249030,-0.024443,-0.0251838,-0.0040234,sell
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.0099698,-0.0082864,-0.004691,-0.0026545,-0.0044958,sell
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1,-0.0041361, 0.0155050,-0.015670, 0.0092424, 0.0157836,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2,-0.0284913,-0.0304513,-0.026894,-0.0337502,-0.0193584,sell
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1, 0.0055988,-0.0017879,-0.001788,-0.0017879,-0.0016913,buy
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2, 0.0217390, 0.0167610, 0.021396, 0.0164814, 0.0164814,buy
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3,-0.0027158,-0.0075652,-0.009854,-0.0042091,-0.0087904,sell
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3,-0.0017127,-0.0041312,-0.017894,-0.0017127,-0.0148973,sell
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2,-0.0340771,-0.0345074,-0.025286,-0.0458143,-0.0338264,sell
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1,-0.0146428,-0.0262949, 0.009171,-0.0146428, 0.0013484,sell
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2,-0.0082171, 0.0074322, 0.007432,-0.0031502,-0.0021494,sell
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2,-0.0024752,-0.0190020,-0.014586,-0.0145693,-0.0152033,sell
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2, 0.0127582, 0.0049953, 0.010132, 0.0069170, 0.0091853,buy
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2, 0.0313192, 0.0080667, 0.028983, 0.0264780, 0.0017611,buy
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3, 0.0104524, 0.0062931,-0.006178, 0.0104524,-0.0006367,buy
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2, 0.0058196, 0.0128892, 0.006112, 0.0155148,-0.0100663,buy
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1,-0.0277613,-0.0277613,-0.026875,-0.0319736,-0.0197661,sell
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2,-0.0004993,-0.0077618,-0.012269, 0.0045516,-0.0095406,sell
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1,-0.0213079,-0.0178047,-0.020813,-0.0168123,-0.0212873,sell
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1,-0.0119901,-0.0036142,-0.000550,-0.0210257,-0.0011051,sell
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2, 0.0154355, 0.0025485, 0.010145, 0.0135783, 0.0056870,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2,-0.0018429,-0.0023373, 0.003365,-0.0265914, 0.0017088,sell
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3, 0.0354933, 0.0378427, 0.039074, 0.0507272, 0.0493428,buy
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2, 0.0212765, 0.0218010, 0.016223, 0.0053760, 0.0028393,buy
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2,-0.0076022,-0.0058980,-0.021872,-0.0056885,-0.0092004,sell
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3, 0.0231755, 0.0049954,-0.001328, 0.0045451, 0.0062846,buy
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1, 0.0459244,-0.0109284,-0.010686,-0.0178143,-0.0176636,sell
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0,-0.0281106,-0.0429471,-0.018154,-0.0197375,-0.0199436,sell
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1,-0.0197413,-0.0281914,-0.028191,-0.0281914,-0.0126338,sell
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.0084863,-0.0229041,-0.017556,-0.0176223,-0.0287938,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.0206203,-0.0206203, 0.008455,-0.0233601,-0.0206203,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2, 0.0628989, 0.0626927, 0.062622, 0.0646227, 0.0648928,buy
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1, 0.0003509,-0.0175323,-0.022861,-0.0208406,-0.0207261,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.0110857,-0.0095771, 0.024064,-0.0196495,-0.0054682,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1,-0.0116388,-0.0130740,-0.010391,-0.0150795,-0.0055733,sell
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0122562,-0.0154335,-0.005514,-0.0141431,-0.0447294,sell
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2,-0.0244262,-0.0232831,-0.019743, 0.0157402,-0.0168453,sell
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2,-0.0258964,-0.0177013,-0.026520, 0.0133172,-0.0261875,sell
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2, 0.0127263, 0.0170362, 0.047183, 0.0285253, 0.0458386,buy
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2, 0.0111147,-0.0010309,-0.003184,-0.0013154,-0.0031843,buy
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3, 0.0020124,-0.0182469,-0.009424,-0.0282692,-0.0093827,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2,-0.0128246,-0.0082905,-0.012309,-0.0115124,-0.0120586,sell
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1, 0.0251021, 0.0301348, 0.028248, 0.0250052, 0.0276829,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0621931, 0.0389454, 0.059678, 0.1114805, 0.0564718,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.0054866,-0.0053734,-0.005347,-0.0066661,-0.0029124,sell
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1,-0.0151751,-0.0143878,-0.014543, 0.0055528,-0.0143878,sell
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.0019656,-0.0103168, 0.000632,-0.0024570, 0.0068588,sell
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1,-0.0538861,-0.0019510, 0.001372,-0.0019510, 0.0013701,sell
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.0081595, 0.0062567, 0.006610, 0.0070239, 0.0055203,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0, 0.0023899, 0.0056110, 0.003223, 0.0023899, 0.0068774,buy
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1,-0.0227018,-0.0223562,-0.021907,-0.0176085,-0.0176085,sell
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0230373, 0.0223431,-0.003653, 0.0247678, 0.0251405,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1, 0.0019020, 0.0032440, 0.008918, 0.0119634, 0.0036074,buy
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1,-0.0073769,-0.0085311, 0.002203,-0.0172014, 0.0028524,sell
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1, 0.0132143, 0.0061945, 0.029195, 0.0086823, 0.0051560,buy
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.0117709, 0.0082972, 0.005136, 0.0072230, 0.0282559,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1, 0.0179015, 0.0243960, 0.013347, 0.0045746, 0.0285259,buy
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0064360, 0.0057258, 0.028595,-0.0265500, 0.0238603,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.0188533,-0.0174008,-0.018158,-0.0174008,-0.0150782,sell
