Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,1.07,1.08,0.9,0.19,0.11,0,3,0.59,1.46,0,1.05,0.2,1.32,0,3, 0.0008321, 0.0015219,-0.0058170, 0.000292021, 0.00200840,buy
2013-10-15,1.72,1.22,0.79,0.32,0.27,0,2.7,1.58,2.69,0,1,0.27,1.94,0,2.7,-0.0023685,-0.0021804,-0.0033878,-0.002232316,-0.00173833,sell
2013-10-16,3.5,1.88,0.68,0.55,0.62,0,2.34,2.95,4.78,0,1.1,0.62,3.68,0,2.34, 0.0038465,-0.0003549, 0.0038465, 0.003494472, 0.00417376,buy
2013-10-17,3.23,3.48,0.6,0.95,1.46,0,2.2,2.04,5.45,0,1.46,1.46,3.39,0,2.2, 0.0054362, 0.0037431, 0.0092147, 0.004752340, 0.00413222,buy
2013-10-18,1.42,3.08,0.52,1.64,2.97,0.1,2.4,0.76,3.75,0,2.12,3.07,1.55,0,2.4,-0.0021766,-0.0139675, 0.0021547,-0.002316318, 0.00413550,buy
2013-10-19,0.73,1.49,0.45,2.82,2.56,0.13,2.89,0.29,1.68,0,3.26,2.69,0.84,0,2.89, 0.0045269, 0.0065617, 0.0033512, 0.004103268, 0.00428322,buy
2013-10-20,0.44,0.83,0.4,3,1.09,0.18,3,0.11,0.83,0,3.41,1.27,0.54,0,3, 0.0029625, 0.0057249,-0.0017117, 0.000108239, 0.00074600,buy
2013-10-21,0.26,0.56,0.34,1.82,0.67,0.24,2.28,0.1,0.43,0,2.21,0.71,0.34,0.2,2.38, 0.0007920, 0.0097728, 0.0006186, 0.000792027, 0.00123777,sell
2013-10-22,0.43,0.37,0.3,1.07,0.79,0.32,1.51,0.18,0.23,0,1.64,0.52,0.3,0.59,1.69, 0.0036663, 0.0082120, 0.0080336, 0.005300495, 0.00636759,buy
2013-10-23,0.7,0.35,0.26,0.62,2.01,0.42,0.89,0.3,0.2,0,1.47,0.51,0.26,1.92,1.19,-0.0031296,-0.0002561, 0.0021139, 0.001314630,-0.00303610,sell
2013-10-24,1.41,0.33,0.23,0.47,2.95,0.66,0.55,0.52,0.28,0.09,1.93,0.56,0.23,2.95,1.08,-0.0063415,-0.0010533, 0.0027364, 0.002259382,-0.00431303,sell
2013-10-25,3.13,0.31,0.34,0.38,1.2,0.91,0.34,0.88,0.33,0.13,3.49,0.74,0.34,1.2,1.26, 0.0030574, 0.0052970, 0.0002171, 0.003606902, 0.00195180,buy
2013-10-26,3.01,0.3,0.41,0.43,0.28,1.26,0.19,1.47,0.44,0.19,3.3,1.15,0.41,0.28,1.75, 0.0023113, 0.0017111, 0.0014887, 0.003598511, 0.00183987,buy
2013-10-27,1.29,0.29,0.57,0.51,0,1.74,0.27,2.47,0.63,0.27,1.46,1.69,0.57,0,2.92, 0.0050752, 0.0062754, 0.0062754, 0.005834829, 0.00583306,buy
2013-10-28,0.7,0.37,0.96,0.88,0,2.46,0.4,2.97,1.2,0.4,0.75,2.83,0.96,0,3.7, 0.0069332, 0.0079802, 0.0038112, 0.006605558, 0.00798025,buy
2013-10-29,0.66,0.36,1.72,1.51,0,3.48,0.57,2.14,2.07,0.57,0.46,5.25,1.72,0,3.34, 0.0089420, 0.0097551, 0.0082313, 0.009773972, 0.01011209,buy
2013-10-30,0.98,0.35,3.22,2.58,0,5.53,1.05,1.29,3.65,1.05,0.26,5.68,3.22,0.37,3.35, 0.0025577, 0.0037791, 0.0013790, 0.000783372, 0.00078337,buy
2013-10-31,2.57,0.35,5.64,3,0,9.43,2.51,0.78,5.67,2.41,0.36,4.1,5.53,2.79,4.2, 0.0028543, 0.0002217,-0.0046022, 0.000869054,-0.00476754,sell
2013-11-01,5.57,0.34,8.44,2.03,0,10.58,4.91,0.47,7.7,4.77,0.4,3.21,8.28,2.95,5.33, 0.0031600,-0.0024988,-0.0025430,-0.002498774,-0.00115529,sell
2013-11-02,4.99,0.34,6.72,1.19,0,7.77,4.1,0.29,6.28,3.88,0.47,3.2,6.49,0.38,4.89, 0.0028051,-0.0002642,-0.0116639, 0.000684623, 0.00030290,buy
2013-11-03,1.88,0.34,2.99,0.7,0,5.55,3.67,0.18,2.69,3.25,0.66,4.43,2.65,0,2.04,-0.0024452,-0.0066206,-0.0024090,-0.003754699,-0.00148881,sell
2013-11-04,0.87,0.34,1.65,0.41,0,4.88,3.06,0.11,1.22,2.36,1.11,5.46,1.15,0,0.91, 0.0019440, 0.0010177, 0.0036920, 0.004254641, 0.00192188,buy
2013-11-05,0.69,0.34,1.26,0.24,0,3.05,2.84,0,0.62,1.61,1.87,5.37,0.54,0,0.37, 0.0032126, 0.0042192, 0.0085511, 0.002209321, 0.00054144,buy
2013-11-06,0.88,0.33,1.23,0.14,0,1.83,3.71,0,0.25,1.1,3.35,5.7,0.16,0.34,0.22, 0.0065279, 0.0038060, 0.0077366, 0.003979271,-0.00085645,buy
2013-11-07,1.58,0.33,1.64,0.09,0,1.25,6.6,0,0.2,0.75,6.12,4.76,0.09,1.46,0.14, 0.0002509,-0.0006616, 0.0091788,-0.003048894,-0.00060098,sell
2013-11-08,2.38,0.33,2.26,0,0,1.01,8.82,0,0.11,0.64,7.83,4.22,0,2.92,0, 0.0057139, 0.0057139, 0.0097959,-0.004833482, 0.00571386,buy
2013-11-09,3,0.33,3,0,0,1.09,6.35,0,0.11,0.61,7.56,4.24,0,1.67,0,-0.0014188,-0.0005930, 0.0058588,-0.004157134,-0.00170900,sell
2013-11-10,2.97,0.33,2.7,0,0,1.29,3.95,0.1,0.21,0.7,6.47,3.48,0.1,0.57,0,-0.0054072,-0.0069413,-0.0023061,-0.005436933,-0.00660680,sell
2013-11-11,3,0.34,1.85,0,0,1.68,2.51,0.23,0.33,0.87,5.33,2.71,0.23,0.23,0,-0.0044716,-0.0021485,-0.0034694,-0.005306965,-0.00447163,sell
2013-11-12,2.92,0.49,1.38,0,0,2.13,1.96,0.54,0.62,1.03,4.64,2.33,0.69,0.11,0,-0.0038862,-0.0020667,-0.0023201,-0.005759416,-0.00388619,sell
2013-11-13,2.28,0.73,1.04,0,0.09,2.54,1.89,1.22,1.25,1.02,3.56,2.27,1.6,0,0.09, 0.0027152, 0.0013040, 0.0027315, 0.000759103, 0.00331090,buy
2013-11-14,1.52,1.3,0.85,0,0,2.93,3.07,2.79,2.67,1.03,2.61,2.41,3.74,0,0,-0.0008045, 0.0025723,-0.0010523,-0.000519981, 0.00130306,buy
2013-11-15,0.89,2.76,0.86,0.1,0,3.49,3.34,2.97,3.2,0.98,1.91,2.85,5.47,0,0, 0.0107968, 0.0117646, 0.0036867, 0.006503291, 0.00433067,buy
2013-11-16,0.59,3.36,1.06,0.14,0,3.85,1.79,1.39,1.92,0.85,1.52,3.23,4.66,0,0, 0.0110252, 0.0132949, 0.0034767, 0.011025233, 0.00515381,buy
2013-11-17,0.49,1.8,1.44,0.21,0,3.36,0.87,0.63,1.26,0.66,1.43,2.86,2.59,0,0,-0.0117424,-0.0014199, 0.0003484, 0.001802144, 0.00210347,buy
2013-11-18,0.77,0.95,2.3,0.31,0,2.5,0.59,0.29,1.37,0.46,1.59,2.3,1.99,0,0,-0.0084948, 0.0008811, 0.0040802, 0.004651856, 0.00107706,buy
2013-11-19,1.84,0.61,4.29,0.46,0,1.85,0.45,0.13,2.48,0.3,1.97,1.84,3.04,0,0,-0.0010398, 0.0052718,-0.0000206,-0.002508410, 0.00062761,buy
2013-11-20,2.97,0.47,5.83,0.66,0,1.49,0.68,0.1,3.6,0.18,2.84,1.73,3.72,0,0.13, 0.0022720, 0.0070773, 0.0038659, 0.002019409, 0.00340193,buy
2013-11-21,1.62,0.4,5.1,0.98,0,1.26,1.33,0.25,2.49,0.1,3.82,1.91,2.3,0.1,0.22,-0.0026316, 0.0030717, 0.0022741,-0.003494977, 0.00227413,buy
2013-11-22,0.63,0.41,4.19,1.42,0,1.22,2.36,0.61,1.74,0,4.11,2.71,1.85,0.15,0.37,-0.0081809,-0.0029334,-0.0034920,-0.004293543,-0.00369495,sell
2013-11-23,0.28,0.34,3.51,2.06,0,1.57,3.87,1.48,1.75,0,4.67,3.9,2.19,0.24,0.63,-0.0026957,-0.0018833,-0.0005950, 0.003913680,-0.00087966,buy
2013-11-24,0.13,0.36,3.49,2.97,0,2.54,4.14,2.97,2.24,0,6.64,4.01,2.97,0.42,1.15, 0.0050369, 0.0052221, 0.0002451, 0.002857232, 0.00522207,buy
2013-11-25,0.15,0.38,3.84,2.97,0,3.47,4.03,2.4,2.97,0,6.62,4.53,2.97,0.75,2, 0.0050330, 0.0024032,-0.0013290, 0.005032951, 0.00741861,buy
2013-11-26,0.26,0.41,3.42,2.15,0,2.93,5.26,0.98,2.82,0,4.19,4.25,2.24,1.41,3.5, 0.0012190,-0.0027498,-0.0030538,-0.000094886, 0.00569381,sell
2013-11-27,0.43,0.44,2.5,1.55,0,2.6,6.05,0.56,2.24,0,2.42,1.89,1.78,2.72,4.1,-0.0019764, 0.0055193,-0.0030550,-0.002382193, 0.00043388,sell
2013-11-28,0.81,0.67,1.84,1.17,0,3.73,4.94,0.55,1.94,0,1.54,0.98,1.94,2.97,4.65,-0.0029464, 0.0032923,-0.0048376,-0.003239978,-0.00482912,sell
2013-11-29,1.71,1.28,1.39,0.97,0,3.27,2.91,0.96,2.29,0.12,1.03,0.64,3.18,1.64,3.68,-0.0003484, 0.0004536,-0.0005970, 0.000766285,-0.00694054,buy
2013-11-30,3.29,3.54,1.12,0.89,0,1.47,1.75,2.36,3.59,0.28,0.86,0.44,6.84,0.79,1.62,-0.0117454,-0.0115149,-0.0117454,-0.011737162,-0.01183825,sell
2013-12-01,2.82,3.42,0.99,0.93,0,0.93,1.36,2.97,4.3,0.65,0.78,0.4,6.19,0.38,0.72,-0.0057316,-0.0027965,-0.0059210,-0.000766532,-0.00104896,sell
2013-12-02,1.44,1.36,0.91,1.1,0,0.9,1.93,1.52,3.18,1.56,0.63,0.47,2.8,0.17,0.35,-0.0054262, 0.0027070,-0.0015973,-0.001329139,-0.00639119,sell
2013-12-03,0.96,0.89,1.04,1.43,0,1.27,3.06,0.62,2.93,2.95,0.7,0.57,2.01,0,0.11,-0.0001205, 0.0031739, 0.0038276, 0.004611457, 0.00077108,buy
2013-12-04,0.83,0.75,1.28,1.94,0,2.08,2.28,0.47,3.61,2.28,0.97,0.67,2.1,0,0,-0.0004534,-0.0026047, 0.0037392, 0.004627460,-0.00188659,buy
2013-12-05,0.8,0.82,1.79,2.62,0.11,3.08,0.93,0.94,4.75,0.93,1.77,1.02,2.62,0,0,-0.0034353, 0.0024815,-0.0024732,-0.002397980,-0.00464831,sell
2013-12-06,0.98,0.91,2.45,2.97,0.24,2.78,0.38,2.92,4.9,0.38,4,1.38,2.97,0,0, 0.0024996, 0.0035892, 0.0009823, 0.002615827, 0.00332754,buy
2013-12-07,1.17,1.09,3.24,2.34,0.55,1.91,0.15,2.6,4.65,0.15,3.96,1.95,2.34,0,0,-0.0007761,-0.0018450,-0.0001714, 0.001858838, 0.00094652,sell
2013-12-08,1.68,1.23,3.34,1.62,1.33,1.44,0.1,0.81,4.17,0,2.32,3.07,1.89,0,0.1, 0.0027223,-0.0009745,-0.0062828,-0.000923074,-0.00170984,sell
2013-12-09,2.76,1.4,2.71,1.13,2.86,1.3,0.29,0.74,3.36,0,2.22,5.03,2.19,0.1,0.29,-0.0033419,-0.0033419,-0.0046699,-0.003341889,-0.00181237,sell
2013-12-10,5.04,1.59,2.5,0.79,3.1,1.45,0.79,2.2,4.18,0,2.61,5.82,3.79,0.27,0.79,-0.0088619,-0.0053050,-0.0048443,-0.007785444, 0.00471703,sell
2013-12-11,4.45,1.82,2.65,0.56,1.6,2.09,2.22,2.92,4.35,0,3.4,5.02,2.57,0.75,2.22,-0.0099616, 0.0007728,-0.0022033,-0.002172031, 0.00276767,sell
2013-12-12,3.47,2.11,3.21,0.39,0.86,3.84,3,1,2.03,0,4.55,5.21,0.89,2.2,3,-0.0041949,-0.0101171,-0.0062535,-0.014229594,-0.00451317,sell
2013-12-13,3.13,2.47,3.53,0.28,0.58,5.13,1.38,0.26,1.02,0,5.44,5.54,0.41,2.97,1.38,-0.0095432,-0.0154039,-0.0095432,-0.011764806,-0.00991622,sell
2013-12-14,2.49,2.9,2.76,0.19,0.63,4.23,0.49,0,0.55,0,5.26,5.89,0.19,1.31,0.49,-0.0047135,-0.0053638, 0.0052487, 0.004159460, 0.00570587,buy
2013-12-15,2.04,3.42,1.83,0.14,0.96,3.54,0.17,0,0.41,0,4.96,6,0.14,0.42,0.17,-0.0044825,-0.0022790, 0.0009449, 0.007760405, 0.00094487,sell
2013-12-16,1.68,4.09,1.2,0.1,2.35,2.47,0,0,0.31,0,5.08,6.27,0.1,0.13,0,-0.0029042,-0.0026666,-0.0000803, 0.004616308,-0.00008033,buy
2013-12-17,1.38,4.9,0.8,0.13,3.68,1.59,0,0,0.15,0,5.55,6.65,0.13,0,0, 0.0000653,-0.0023162,-0.0016329, 0.002870743,-0.00163294,sell
2013-12-18,1.14,5.53,0.63,0.2,2.22,1.13,0,0,0.2,0,5.96,4.49,0.2,0,0, 0.0089019, 0.0077068, 0.0077068, 0.008894728, 0.00770678,buy
2013-12-19,0.92,5.62,0.41,0.31,1.48,0.8,0,0,0.13,0,5.9,3.2,0.31,0,0, 0.0089668,-0.0002367,-0.0002367, 0.000938626,-0.00023669,sell
2013-12-20,0.76,5.03,0.39,0.48,1.49,0.57,0.11,0,0.2,0,5.33,2.82,0.48,0,0, 0.0110355, 0.0048702, 0.0044157, 0.004878603, 0.00487025,buy
2013-12-21,0.62,4.15,0.41,0.73,2.02,0.4,0.26,0,0.29,0,4.61,2.73,0.73,0.23,0, 0.0139241, 0.0047702, 0.0042867, 0.004894193, 0.00495237,buy
2013-12-22,0.51,3.48,0.43,1.11,3.09,0.46,0.64,0,0.43,0,4.12,3.09,1.11,0.97,0, 0.0000402,-0.0008575,-0.0024927, 0.001266343, 0.00120977,buy
2013-12-23,0.42,2.99,0.64,1.68,5.55,0.59,1.64,0,0.64,0,4.63,3.61,1.68,2.95,0,-0.0042387,-0.0020148,-0.0034336,-0.002014835,-0.00201483,sell
2013-12-24,0.34,2.7,0.95,2.56,5.12,1.12,3.41,0,0.95,0,6.02,4.55,2.65,2.03,0, 0.0064335, 0.0067316, 0.0064335, 0.006433508, 0.00643351,buy
2013-12-25,0.28,2.47,1.39,2.97,3.33,2.53,4.01,0,1.48,0,6.38,5.6,3.07,0.45,0.09, 0.0145355, 0.0145355, 0.0147225, 0.017664551, 0.01452831,buy
2013-12-26,0.23,2.36,2.04,2.32,2.52,4.45,3.96,0.16,2.15,0,6.21,6.99,2.59,0.1,0.09, 0.0077540, 0.0079753, 0.0117374, 0.005505946, 0.01095491,buy
2013-12-27,0.19,2.34,3,1.54,2.02,5.08,1.78,0.74,3.28,0.14,3.86,7.15,2.26,0,0.09, 0.0040442, 0.0010550, 0.0083117,-0.003101351, 0.00771593,sell
2013-12-28,0.15,2.57,2.95,1.02,1.73,2.68,1.08,2.23,3.85,0.42,2.81,4.37,2.96,0,0.09,-0.0071170,-0.0102004, 0.0015729,-0.004912218,-0.00625860,sell
2013-12-29,0.13,2.85,2.03,0.68,1.51,1.06,1.92,6.27,4.34,0.92,2.59,2.44,6.16,0,0.1,-0.0068326, 0.0069718, 0.0046231,-0.001782784, 0.00197484,buy
2013-12-30,0.1,3.3,1.41,0.46,1.36,0.63,4.85,7.56,6.79,2.12,2.99,1.73,6.04,0,0.1,-0.0107702, 0.0022752, 0.0009677, 0.004081051, 0.00487311,buy
2013-12-31,0,3.94,0.97,0.31,1.28,0.53,4.8,6.11,6.51,4.04,3.58,1.28,2.53,0,0.1,-0.0052056, 0.0025292,-0.0009697, 0.003875628, 0.00448884,buy
2014-01-01,0,4,0.68,0.21,1.24,0.8,2.36,4.51,4.11,3.77,3.56,1.24,1.12,0,0.1,-0.0076413,-0.0076743,-0.0085139,-0.006901297, 0.00411994,sell
2014-01-02,0,3.22,0.47,0.14,1.25,1.44,0.9,3.99,2.95,3.63,2.9,1.25,0.56,0,0.23,-0.0123191,-0.0122438,-0.0122438,-0.011461096,-0.00789253,sell
2014-01-03,0,2.72,0.33,0.1,1.32,2.84,0.44,3.73,3.08,3.25,2.95,1.43,0.39,0,0.49,-0.0070308,-0.0088249,-0.0084044,-0.008061954,-0.00044970,sell
2014-01-04,0,2.37,0.23,0,1.44,6.02,0.56,3.09,3.87,1.88,4.69,1.86,0.2,0,1.32,-0.0068202,-0.0077577,-0.0080536,-0.008424297,-0.00560433,sell
2014-01-05,0,2.15,0.16,0,1.62,5.36,1.81,3.98,3.54,1.06,3.92,3.43,0.21,0,3.04,-0.0139630,-0.0134574,-0.0135038,-0.013457409,-0.01447335,sell
2014-01-06,0,2.06,0.12,0,1.86,2.9,3.17,3.02,2.69,0.62,2.16,5.03,0.23,0.45,2.52, 0.0005038, 0.0009485, 0.0009485, 0.001228145, 0.00156733,buy
2014-01-07,0,2.16,0,0,2.2,3.07,1.74,1.48,2.55,0.37,2.44,3.94,0.24,3,1.24,-0.0019960, 0.0007553,-0.0010776, 0.004819557,-0.00107762,buy
2014-01-08,0,2.31,0,0,2.61,6,1.3,1.35,4.31,0.21,3.74,3.91,0.26,2.53,1.27,-0.0058773,-0.0000382,-0.0053591, 0.000314480,-0.00961737,sell
2014-01-09,0,2.53,0,0,3.13,5.94,1.97,2.09,4.85,0.12,3.35,5.1,0.27,0.34,2.1,-0.0060566,-0.0049122,-0.0083076,-0.005971240,-0.00575804,sell
2014-01-10,0,2.98,0,0,3.13,2.23,4.02,4.17,2.96,0,1.96,7.15,0.29,0,4.31,-0.0006995, 0.0009479, 0.0009479,-0.006283224, 0.00106537,buy
2014-01-11,0,3.46,0,0,2.72,1.16,5.95,5.77,2.81,0,1.65,8.53,0.3,0,5.91, 0.0020682, 0.0018709, 0.0027059,-0.003668934, 0.00268274,buy
2014-01-12,0,4.05,0,0,2.74,1.04,4.22,4.51,3.16,0.11,2.22,6.35,0.32,0,4.54, 0.0014483, 0.0014675, 0.0014483,-0.003487983, 0.00175143,buy
2014-01-13,0.1,4.4,0,0,4.3,1.69,2.06,2.56,3.85,0.28,4.66,3.71,0.33,0,2.43,-0.0032386,-0.0028403,-0.0030875,-0.002086688, 0.00651005,sell
2014-01-14,0.11,4.36,0,0,4.34,3.33,1.11,1.82,4.34,0.68,6.08,2.38,0.45,0,1.3,-0.0014671,-0.0031241,-0.0003838,-0.000452665,-0.00757172,sell
2014-01-15,0.13,4.31,0,0,2.08,5.97,0.96,2.17,5.64,1.59,5.26,1.75,0.8,0,0.74,-0.0012755,-0.0027224,-0.0031685,-0.003480192,-0.00178639,sell
2014-01-16,0.16,4.46,0,0,1.66,5.27,2.09,3.2,5.37,2.97,4.73,1.26,2.28,0,0.4,-0.0069620,-0.0069392,-0.0069392,-0.005210801,-0.00563957,sell
2014-01-17,0.18,4.94,0,0,2.72,2.68,3.03,2.5,5.01,2.38,4.17,1.06,3.31,0,0.29, 0.0009494,-0.0046924,-0.0053356, 0.002534474,-0.00552851,sell
2014-01-18,0.22,5.15,0,0,3.85,1.4,1.03,1.06,5.43,1.06,3.9,0.88,1.44,0,0.18, 0.0027861,-0.0012134,-0.0012134, 0.002575049,-0.00719991,buy
2014-01-19,0.25,4.61,0,0,2.28,0.78,0.24,0.48,3.27,0.48,3.18,0.84,0.66,0.21,0.18, 0.0103043, 0.0017736, 0.0017736, 0.003059858, 0.00779903,buy
2014-01-20,0.3,3.95,0,0,2.65,0.36,0,0.23,2.19,0.23,2.45,0.84,0.44,1.34,0.19,-0.0025938,-0.0043112,-0.0043112, 0.004945613,-0.00282789,sell
2014-01-21,0.5,3.51,0,0,4.27,0.24,0,0.11,1.98,0.27,2.16,0.88,0.45,2.89,0.19,-0.0031781, 0.0017790, 0.0025316, 0.007239069, 0.00177897,buy
2014-01-22,0.89,3.22,0,0,3.17,0.16,0,0.11,2.08,0.49,2.43,1.08,0.47,1,0.2, 0.0024971,-0.0047393,-0.0047393, 0.005141971,-0.00210355,sell
2014-01-23,1.94,3.09,0,0,4.11,0.11,0.1,0.5,2.36,1.47,3.77,1.51,0.57,0.17,0.2,-0.0122287,-0.0104584,-0.0130016,-0.013252207,-0.01258099,sell
2014-01-24,3.65,3.06,0,0,4.26,0.25,0.14,1.61,2.63,3,3.59,2.8,0.85,0,0.31,-0.0136522,-0.0133074,-0.0129122,-0.013867911,-0.01443255,sell
2014-01-25,2.95,3.11,0,0,2.78,0.91,0.34,3.12,2.96,2.01,1.73,4.52,1.69,0,0.52, 0.0007373,-0.0069947,-0.0083179,-0.009418281,-0.00738103,sell
2014-01-26,2.31,3.25,0,0,2.37,3,0.61,1.72,3.34,0.71,0.9,3.43,4.02,0,1.08,-0.0018921, 0.0055346,-0.0018921,-0.002418829,-0.00220861,sell
2014-01-27,3.51,3.45,0,0,2.61,2.88,1.17,0.62,3.94,0.27,0.5,2.71,4.26,0.18,2.69, 0.0054898, 0.0088704, 0.0054898, 0.002671046, 0.00579082,buy
2014-01-28,4.04,3.76,0,0,3.23,1.46,2.47,0.31,4.71,0.1,0.31,2.91,3.65,0.64,3.28, 0.0072585, 0.0034012, 0.0052655, 0.004034632, 0.00508595,buy
2014-01-29,2.55,4.09,0,0,3.95,2.35,3.35,0.19,5.78,0,0.17,3.1,3.96,2.08,1.74,-0.0050750,-0.0036352,-0.0035499,-0.001838269,-0.00341428,sell
2014-01-30,1.91,3.95,0,0,4.82,3.06,2.15,0.22,7.05,0,0.14,2.81,2.57,2.97,0.93,-0.0091122,-0.0007626,-0.0001865, 0.000718044,-0.00036203,buy
2014-01-31,1.8,3.55,0,0,5.17,1.46,1.18,0.25,7.85,0,0.21,2.2,1.53,1.46,0.64,-0.0132923,-0.0081534,-0.0075829,-0.005548234,-0.00815339,sell
2014-02-01,1.9,3.26,0,0,3.61,0.59,0.79,0.28,6.7,0,0.3,1.77,1.15,0.59,0.52,-0.0146289,-0.0156711,-0.0153413,-0.014288465,-0.01566363,sell
2014-02-02,2.04,2.89,0,0,2.24,0.28,0.61,0.32,5.62,0,0.39,1.46,1.02,0.28,0.41,-0.0089499,-0.0136339,-0.0141777,-0.011030739,-0.01252528,sell
2014-02-03,2.34,2.72,0,0,1.53,0.15,0.48,0.36,5.29,0,0.64,1.2,0.94,0.15,0.43,-0.0080476,-0.0135619,-0.0126338,-0.010044383,-0.01153892,sell
2014-02-04,2.67,2.57,0,0,1.12,0.1,0.47,0.4,5.27,0,0.91,0.98,0.98,0.1,0.45,-0.0036956,-0.0086530,-0.0097769,-0.004869716,-0.00636426,sell
2014-02-05,2.97,2.56,0,0,0.82,0,0.43,0.45,5.28,0,1.11,0.91,1.04,0,0.46,-0.0027799,-0.0070927,-0.0089765,-0.001832189,-0.00531343,sell
2014-02-06,3.01,2.5,0,0,0.68,0,0.39,0.5,5.12,0,1.25,0.78,1.09,0,0.48,-0.0034807,-0.0130382,-0.0095442,-0.002081728,-0.01131010,sell
2014-02-07,2.68,2.45,0,0,0.57,0.11,0.34,0.67,4.67,0,1.25,0.78,1.16,0.11,0.5,-0.0062916,-0.0118304,-0.0095442,-0.005104354,-0.01055746,sell
2014-02-08,2.38,2.42,0,0,0.48,0.18,0.29,0.88,4.28,0,1.11,0.85,1.22,0.18,0.52,-0.0063591,-0.0118490,-0.0095437,-0.005122935,-0.01055736,sell
2014-02-09,2.12,2.42,0,0,0.41,0.47,0.23,1.3,3.94,0,0.86,1.14,1.4,0.36,0.54,-0.0088860,-0.0127613,-0.0054866,-0.003329222, 0.00009563,sell
2014-02-10,2.19,2.46,0,0,0.35,1.13,0.19,2.18,3.69,0.14,0.6,1.89,1.64,0.86,0.72,-0.0111267,-0.0113444, 0.0005187, 0.000769689, 0.00113840,buy
2014-02-11,2.34,2.5,0,0,0.3,3.17,0.14,3.84,3.45,0.29,0.51,3.44,2.09,2.42,0.94,-0.0037440,-0.0074558,-0.0054611,-0.005608989, 0.00143060,sell
2014-02-12,3.06,2.55,0,0,0.26,4.61,0.11,3.56,3.3,0.61,0.42,3.04,3.04,2.95,1.52,-0.0046192,-0.0080897,-0.0081852,-0.010148268,-0.00436505,sell
2014-02-13,5.45,2.65,0,0,0.23,4.28,0,2.15,3.11,1.47,0.35,1.51,4.61,1.1,3.24,-0.0047189, 0.0051330, 0.0039021, 0.003886801, 0.00294366,buy
2014-02-14,7.79,2.62,0,0,0.2,3.22,0,1.62,2.95,3.32,0.46,0.86,4.34,0.3,3.86, 0.0031881, 0.0116034, 0.0110019, 0.007988371, 0.00798837,buy
2014-02-15,7.69,2.69,0,0,0.18,2.04,0,1.59,2.89,4.9,0.62,0.7,3.43,0,2.31, 0.0041820, 0.0112921, 0.0113494, 0.007942289, 0.00811698,buy
2014-02-16,6.98,2.79,0,0,0.16,2.74,0,1.7,2.88,4.45,0.86,0.7,3.99,0,2.18, 0.0030785, 0.0118296, 0.0114380, 0.009066586, 0.00924914,buy
2014-02-17,5.68,2.88,0,0,0.14,4.29,0,2.35,2.87,2.11,1.28,1.21,5.26,0,3.33,-0.0011009, 0.0067560, 0.0067585, 0.005293952, 0.00440924,buy
2014-02-18,4.6,2.97,0,0,0.13,3.62,0.09,3.86,2.87,0.77,1.94,2.67,4.07,0,3.69,-0.0142948,-0.0113120,-0.0119905,-0.012060312,-0.01316224,sell
2014-02-19,2.65,3.02,0,0,0.39,3.56,0.15,4.81,2.86,0.3,3.17,3.53,3.01,0.28,2.29,-0.0077051,-0.0060524, 0.0016276,-0.006010665,-0.00594547,sell
2014-02-20,1.43,3.1,0,0,1.21,3.23,0.25,3.59,2.86,0,3.41,2.25,2.77,1.11,1.45, 0.0002201, 0.0009457, 0.0060969, 0.002529898, 0.00143709,buy
2014-02-21,0.99,3.14,0,0,3.1,1.93,0.45,2.85,2.85,0,2.62,1.56,2.77,3,1.08,-0.0024389,-0.0024419, 0.0052240,-0.003816757,-0.00212312,sell
2014-02-22,0.78,3.19,0,0,2.17,1.08,0.78,2.67,2.84,0,2.75,1.54,2.83,2.08,0.93,-0.0051250,-0.0044937,-0.0008101,-0.001061236, 0.00546444,sell
2014-02-23,0.61,3.28,0,0,0.69,0.62,1.41,2.72,2.9,0,3.76,2.03,3.01,0.6,0.82,-0.0052396, 0.0049463, 0.0047788, 0.005120999, 0.00562481,buy
2014-02-24,0.57,3.32,0,0,0.19,0.35,2.58,2.81,2.89,0,2.94,3.06,3.16,0.19,0.85,-0.0052413, 0.0076407, 0.0042546, 0.008387966, 0.00868233,buy
2014-02-25,0.54,3.3,0,0,0.16,0.2,2.97,3.04,2.85,0.12,1.39,3.37,3.5,0,0.86,-0.0025524, 0.0068282, 0.0021763, 0.008715132, 0.00982647,buy
2014-02-26,0.51,3.32,0,0,0.38,0.24,1.82,3.22,2.97,0.22,0.71,2.23,3.79,0,0.87,-0.0005858, 0.0024866,-0.0009659, 0.004491626, 0.00747588,buy
2014-02-27,0.47,3.45,0,0,0.89,0.24,0.96,3.26,3.12,0.59,0.34,1.38,4.12,0,0.88, 0.0000864, 0.0039807,-0.0018383, 0.001524280, 0.00621019,buy
2014-02-28,0.44,3.66,0,0,2.08,0.45,0.5,3.57,3.41,1.21,0.15,0.93,5.13,0,0.98, 0.0017120, 0.0050979,-0.0030848,-0.001235287, 0.00489188,buy
2014-03-01,0.42,4.31,0,0,2.95,0.85,0.25,4.3,4.06,2.59,0.15,0.69,5.82,0,1.19, 0.0014422, 0.0049594, 0.0006871, 0.004088630, 0.00454447,buy
