Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,2.18,0,0,0,1.5,0,0.3,4,1.09,1.47,2.84,3,0.53,2.18,0.3,0,1.5,0,0.07, 0.001976083, 0.001459943, 0.000063391, 0.00367165, 0.002353454,buy
2013-02-27,3.28,0,0,0,0.69,0,0.73,2.44,1.03,2.97,1.26,1.46,1.55,3.28,0.73,0,0.69,0,0.15, 0.005767959, 0.005364594, 0.005531422, 0.00571271, 0.005875830,buy
2013-02-28,3,0,0,0,0.15,0,1.76,2.72,1.79,2.53,0.63,0,2.95,3,1.76,0,0.15,0,0.3, 0.002270235, 0.000111502, 0.003115029, 0.00311503, 0.001682084,buy
2013-03-01,1.56,0,0,0,0.45,0,2.97,3.85,3,1.16,0.2,0,1.89,1.56,2.97,0.03,0.45,0,0.65,-0.004736377,-0.004331109,-0.006479534,-0.00520277,-0.004929207,sell
2013-03-02,0.74,0,0,0,1.3,0,2.14,4.85,2.79,0.14,0.57,0,0.64,0.74,2.14,0.18,1.3,0,1.49,-0.004730428,-0.005099071,-0.005305279,-0.00365470,-0.004639276,sell
2013-03-03,0,0,0,0,2.97,0,1.08,6.77,1.62,0.42,1.59,0,0,0,1.08,1.06,2.97,0,3.56, 0.001620059,-0.000202031,-0.002342206,-0.00254759,-0.001914318,sell
2013-03-04,0,0,0,0,2.3,0,0.62,9.85,0.94,1.21,2.97,0,0,0,0.62,3,2.3,0.03,5.94, 0.005583644, 0.000994900, 0.001135032, 0.00277685, 0.000701181,buy
2013-03-05,0.05,0,0,0,0.81,0,1.71,6.64,0.55,3.18,2,0,0,0.05,1.71,1.33,0.81,0.24,4.09,-0.006124529,-0.007216508,-0.006779727,-0.00228308,-0.001099695,sell
2013-03-06,0.12,0,0,0,0.06,0,4.72,2.71,0,3.27,0.86,0,0,0.12,4.72,0.02,0.06,1.84,1.85,-0.001773679,-0.004375937,-0.001189390,-0.00437594,-0.004003002,sell
2013-03-07,0.3,0,0,0,0.15,0,5.97,1.33,0.02,2.45,0.43,0,0,0.3,5.97,0.03,0.15,3,0.88,-0.001438282, 0.000433848, 0.001150734, 0.00043385, 0.000433848,buy
2013-03-08,0.77,0,0,0,0.36,0,2.81,1.82,0.05,2.95,1.09,0,0,0.77,2.81,0.04,0.36,0.62,0.68,-0.001644514,-0.007394794,-0.006786066,-0.00816637,-0.006459074,sell
2013-03-09,2,0,0,0,0.84,0,0.73,4.34,0.1,2.4,2.56,0,0.03,2,0.73,0.05,0.81,0,1.68,-0.001961439, 0.002111774, 0.002677744,-0.00161187,-0.001871813,sell
2013-03-10,3.04,0,0,0,1.73,0,0,6.12,0.2,1.06,2.97,0,0.1,3.04,0,0.06,1.68,0,2.95,-0.004353642,-0.001819587,-0.001819587,-0.00423790,-0.003619946,sell
2013-03-11,2,0.03,0,0,3.07,0,0,4.06,0.41,0.51,1.55,0,0.19,2.03,0,0.07,2.97,0,2.1,-0.000702540, 0.001233895, 0.001233895, 0.00022895,-0.000449703,sell
2013-03-12,1.64,0.06,0,0,2.94,0,0,2.46,0.82,0,0.77,0,0.36,1.7,0,0.09,2.74,0,0.87,-0.002743475,-0.001751798,-0.001387341,-0.00178065,-0.002391512,sell
2013-03-13,2.95,0.13,0,0,2,0,0,1.71,1.71,0,0,0.03,0.63,3.08,0,0.11,1.58,0,0, 0.005603445, 0.002474806, 0.004389809, 0.00165737, 0.002604767,buy
2013-03-14,2.77,0.29,0,0,1.84,0,0,3.15,3.15,0,0,0.09,1.1,3.06,0,0.14,1.01,0,0, 0.006074657, 0.004313906, 0.006165678, 0.00453354, 0.006002045,buy
2013-03-15,0.88,0.6,0,0,2.39,0,0,3.04,3.04,0,0,0.22,1.92,1.48,0,0.17,0.74,0,0, 0.003937855, 0.003191794, 0.003766893, 0.00259893, 0.002029463,buy
2013-03-16,0,1.24,0,0,3.84,0,0,2.25,2.25,0,0,0.49,3.34,1.24,0,0.21,0.6,0,0, 0.000156322,-0.001030062, 0.000253490, 0.00149633,-0.004129861,buy
2013-03-17,0,2.6,0,0,4.02,0,0.03,2.94,2.94,0,0.03,1.02,3.56,2.6,0,0.27,0.14,0,0, 0.001551506, 0.002695136, 0.002179084, 0.00327655, 0.000244418,buy
2013-03-18,0,2.95,0,0,3.52,0,0.07,2.97,2.97,0,0.05,1.9,2.18,2.95,0.02,0.33,0.27,0,0, 0.002618736, 0.002433925, 0.003800049, 0.00350201, 0.001817551,buy
2013-03-19,0,1.65,0,0,4.36,0,0.1,1.56,1.56,0.09,0.08,2.97,1.43,1.65,0.02,0.42,0.95,0,0, 0.007213612, 0.006211737, 0.005079330, 0.00606804, 0.006398632,buy
2013-03-20,0,0.86,0,0,3.45,0,0.17,0.78,0.65,0.14,0.22,2.65,0.15,0.86,0.08,0.54,1.49,0,0, 0.008800649, 0.008027437, 0.007996203, 0.00833831, 0.008222786,buy
2013-03-21,0,0.28,0,0,3.01,0,0.28,0.19,0,0.22,0.35,1.67,0.44,0.28,0.12,0.69,2.5,0,0, 0.006447322, 0.007053989, 0.007053989, 0.00621877, 0.006906118,buy
2013-03-22,0,0.75,0,0,3.52,0,0.49,0.29,0,0.4,0.56,1.16,1.06,0.75,0.22,0.88,3.94,0,0, 0.005230209, 0.003823235, 0.003828182, 0.00288761, 0.003373554,buy
2013-03-23,0,1.99,0,0,5.57,0,0.85,0.51,0,0.71,0.94,0.85,2.63,1.99,0.42,1.12,4.03,0.03,0, 0.006534288, 0.006078903, 0.006515100, 0.00479440, 0.006906779,buy
2013-03-24,0,4.62,0,0,9.12,0,1.45,0.92,0,1.3,1.57,0.68,4.97,4.62,0.8,1.43,3.71,0.06,0,-0.003045622,-0.003045622,-0.001265975,-0.00307629,-0.001797895,sell
2013-03-25,0,5.3,0,0,10.74,0,2.52,1.7,0,2.41,2.67,0.58,4.85,5.3,1.55,1.8,4.06,0.1,0,-0.002877386,-0.002390467,-0.002137183,-0.00246646,-0.001362986,sell
2013-03-26,0,2.58,0,0,8.11,0,3.43,3.26,0,3.64,3.64,0.07,2.29,2.58,3.05,2.27,3.26,0.17,0,-0.002996005,-0.002944981,-0.003130496,-0.00301408,-0.001646241,sell
2013-03-27,0,0.53,0,0,4.84,0,3.19,4.16,0,3.57,3.45,0.09,0.5,0.53,3.9,2.83,3.6,0.25,0,-0.003851526,-0.003910292,-0.002350521,-0.00385153,-0.003309760,sell
2013-03-28,0,0,0,0,3.62,0,3.33,3.96,0,3.9,3.59,0.59,0,0,3.7,3.35,6.55,0.37,0, 0.001065510, 0.001411225, 0.001331388, 0.00106551, 0.001065510,buy
2013-03-29,0,0,0.03,0,3.42,0.02,4.78,4.91,0,4.99,4.81,0.68,0.02,0.03,4.88,3.21,5.86,0.52,0, 0.000629077, 0.000795585,-0.000148785, 0.00062908, 0.000629077,buy
2013-03-30,0,0,0.06,0,5.25,0.04,5.06,5.36,0,5.49,5.02,0.82,0.04,0.06,5.4,2.65,2.32,0.69,0,-0.003345775,-0.003396292,-0.003772680,-0.00334578,-0.003138645,sell
2013-03-31,0.03,0,0.12,0,7.93,0.08,6.07,6.8,0,6.82,6.21,1.03,0.08,0.15,6.66,2.21,0.58,0.87,0,-0.006297459,-0.003748249,-0.004966841,-0.00531284,-0.004255525,sell
2013-04-01,0.07,0,0.27,0,6.62,0.16,5.05,5.2,0,4.23,5.66,1.35,0.16,0.34,4.59,1.84,0,1.06,0,-0.008214483,-0.006426084,-0.005907381,-0.00780300,-0.007327863,sell
2013-04-02,0.2,0,0.58,0,3.67,0.36,2.91,1.94,0,1.24,2.89,1.83,0.36,0.78,1.94,1.14,0,1.24,0.02,-0.003097749,-0.004287864,-0.002012006,-0.00642395,-0.003979321,sell
2013-04-03,0.56,0,1.37,0,3.54,0.78,1.04,0.58,0,0.54,1.01,2.52,0.78,1.93,0.58,0.91,0,1.41,0.03, 0.002306575, 0.001447650, 0.006835977,-0.00064815, 0.003176779,buy
2013-04-04,1.62,0,3.14,0,3.78,1.65,0.04,0.03,0,0,0,3.63,1.65,4.76,0,0.72,0,1.52,0.07,-0.001636056, 0.004584435,-0.002293979,-0.00214991,-0.003672023,sell
2013-04-05,2.95,0,6,0,4.58,3.65,0.11,0.07,0,0,0,5,3.65,8.95,0,0.57,0,1.61,0.18, 0.000758553, 0.002517549,-0.000658692, 0.00120049, 0.000468653,buy
2013-04-06,1.77,0,5.95,0,4.35,6.4,0.19,0.16,0,0,0,5.73,6.4,7.72,0,0,0,1.65,0.35, 0.001060105, 0.002919855, 0.000885795, 0.00245246, 0.002287376,buy
2013-04-07,0.57,0,4.53,0,3.45,5.46,0.35,0.36,0,0.02,0,5.2,5.44,5.1,0,0,0,1.65,0.71,-0.001520832, 0.000494241,-0.001404286,-0.00095250,-0.000972756,sell
2013-04-08,0,0,2.97,0,2.81,4.42,0.66,0.84,0,0.05,0,3.8,4.37,2.97,0,0,0,1.64,1.5,-0.001641189, 0.000035266,-0.001844315,-0.00318958,-0.003594833,sell
2013-04-09,0,0,1.36,0,2.29,3.74,1.33,2.01,0,0.17,0.03,2.72,3.54,1.36,0,0,0,1.56,3.34, 0.000463226,-0.003617481, 0.001395246, 0.00142741, 0.000463226,buy
2013-04-10,0,0,0.53,0,1.46,2.02,2.7,3,0,0.46,0.09,1.63,1.47,0.53,0,0,0,1.46,5.7, 0.002224735,-0.000267112, 0.003981361, 0.00534640, 0.001142624,buy
2013-04-11,0,0,0,0,1.31,2.17,3.79,1.79,0.03,1.29,0.25,1.48,0.63,0,0,0,0,1.31,5.55, 0.002986530,-0.000375522, 0.003310482, 0.00407260, 0.002170710,buy
2013-04-12,0,0.04,0,0,1.15,3.95,3.08,0.77,0.09,3.32,0.63,1.09,0,0.04,0,0,0,1.15,3.76, 0.006424315, 0.002258944, 0.001856135, 0.00536564, 0.002416113,buy
2013-04-13,0,0.15,0,0,0.98,5.03,2.75,0.19,0.24,3.44,1.59,1.33,0,0.15,0,0,0,0.98,2.7, 0.005740006, 0.002648910, 0.002648910, 0.00546909, 0.001600806,buy
2013-04-14,0,0.58,0,0,0.97,5.57,3.03,0.54,0.66,2.4,3.17,1.62,0.18,0.58,0,0,0,0.82,2.88, 0.001741153,-0.000285406,-0.000285406, 0.00620554,-0.000285406,sell
2013-04-15,0,2.32,0,0,1.21,5.62,4.81,1.52,1.79,2.95,2.67,1.99,0.65,2.32,0,0,0,0.66,4.44, 0.001640650,-0.002044943,-0.001516888, 0.00257604,-0.002238246,sell
2013-04-16,0,2.95,0,0,2.62,7.27,6.86,2.97,3.57,5.7,1.57,2.44,2.39,2.95,0,0,0,0.52,5.97,-0.001592537,-0.001691158,-0.001691158,-0.00145971,-0.001691158,sell
2013-04-17,0,0.88,0,0,2.97,6.83,7.35,1.94,3.28,5.62,1.21,2.95,3.82,0.88,0,0,0.1,0,5.16,-0.002785741,-0.002325497,-0.002793720,-0.00235922,-0.002325497,sell
2013-04-18,0,0,0,0,1.06,5.03,8.74,0.72,3.66,2.86,2.21,3,3.51,0,0.07,0,0.41,0,3.24, 0.002453744, 0.001273296,-0.001788653, 0.00282025, 0.001273296,buy
2013-04-19,0,0,0,0,0.24,5.46,8.1,0.31,2.96,1.52,4.09,2.47,3.05,0,0.31,0,1.73,0,2.09, 0.005899057, 0.001505660, 0.001083203, 0.00559755, 0.003594695,buy
2013-04-20,0.05,0,0,0,0.89,5.67,4.11,1.36,1.42,0.64,5.67,2.01,1.34,0,1.41,0,3.2,0,1.35,-0.000674569, 0.002653504,-0.006578625, 0.00273284, 0.002334652,buy
2013-04-21,0.15,0,0,0,3.41,4.77,1.93,2.97,0.78,2.77,4.93,1.64,0.35,0,3.12,0,1.97,0,0.57, 0.000217665, 0.000394840, 0.004152732, 0.00169713,-0.001601082,buy
2013-04-22,0.46,0,0.12,0,5.01,2.92,1.88,1.41,0.3,3.15,3.48,1.34,0.78,0.12,1.87,0,2.06,0,0.04,-0.000384646,-0.000107215,-0.000269902, 0.00082532,-0.002253181,sell
2013-04-23,1.39,0,0.58,0,3.69,1.39,5.11,0,0.49,1.29,3.56,1.1,1.81,0.58,1.39,0,2.95,0,0.09,-0.003925185,-0.003135253,-0.003519951,-0.00477633,-0.004659798,sell
2013-04-24,2.95,0,2.92,0.02,1.56,1.32,9.19,0,0.82,1.65,3.76,0.9,4.14,2.94,2.95,0,1.5,0,0.2, 0.003284004, 0.003195577, 0.003284004, 0.00268312, 0.002683117,buy
2013-04-25,2.06,0,2.89,0.06,0.74,2.22,9.52,0,1.39,2.95,1.08,0.73,6.05,2.95,2.06,0,0.58,0,0.43, 0.006773869, 0.007784629, 0.007682376, 0.00677387, 0.007789567,buy
2013-04-26,0.73,0,0.56,0.19,0.6,3.89,8.13,0,2.34,1.82,0.4,0.6,6.94,0.75,0.73,0,0.2,0,0.92, 0.007252243, 0.005921910, 0.007120457, 0.00639756, 0.007120457,buy
2013-04-27,0.11,0,0,0.62,1.43,2.99,7.59,0,3.44,0.71,1,0,4.44,0.62,0.11,0,0.43,0,1.99, 0.003098042, 0.002952385, 0.002810059, 0.00335100, 0.003010506,buy
2013-04-28,0.3,0,0,1.94,3.44,3.19,4.95,0,3.21,0.31,2.49,0,1.65,1.94,0.3,0,0.95,0,2.97, 0.003939496,-0.000585372, 0.002620556, 0.00477236, 0.003574311,buy
2013-04-29,0.7,0,0,2.97,5.1,3.23,3.49,0,2.42,1.34,2.99,0,0.87,2.97,0.7,0,2.13,0,2.07, 0.003593931, 0.003237031, 0.002892530, 0.00359393, 0.004023458,buy
2013-04-30,1.63,0,0,1.42,4.66,4.12,2.73,0,2.19,3.48,1.49,0,0,1.42,1.63,0,3.27,0,1.08, 0.007183915, 0.007183915, 0.006868607, 0.00534444, 0.006984372,buy
2013-05-01,3.19,0,0,0.02,3.1,2.03,3.46,0,1.91,2.49,1.03,0,0.06,0.02,3.19,0,2.58,0,0.52, 0.005363767, 0.005543320, 0.005374391, 0.00458001, 0.005522103,buy
2013-05-02,2.78,0.05,0,0.06,2.01,2.72,7.45,0,2.76,2.52,2.33,0,0.34,0.06,2.83,0,2.1,0,2.13, 0.000818769, 0.005086215, 0.001128001, 0.00446720, 0.001028727,buy
2013-05-03,1.8,0.14,0,0.14,2.12,3.94,11.13,0,3.58,3.16,3.03,0,1.97,0.14,1.94,0,2.4,0,3.05, 0.003736207, 0.006496297, 0.003773017, 0.00700434, 0.003650888,buy
2013-05-04,1.61,0.42,0,0.35,3.18,3.03,8.5,0,3.92,1.98,0.85,0.08,2.89,0.35,2.03,0,4.05,0,1.02, 0.003567685, 0.005682573, 0.003508853, 0.00594244, 0.003049345,buy
2013-05-05,3.23,1.26,0,0.89,3.13,5.62,4.61,0,5.08,1.51,0.22,0.24,0.69,0.89,4.49,0,5.73,0,0.13,-0.000925185, 0.001269624, 0.000440105,-0.00119158, 0.002812156,buy
2013-05-06,4.46,2.95,0,2.21,4.68,6.15,5.62,0,6.8,1.79,0.43,0.82,0,2.21,7.41,0,7.22,0,0.21,-0.003566306,-0.002043427,-0.001226630,-0.00283294,-0.000545057,sell
2013-05-07,4.32,2.24,0,3.15,3.91,2.94,9.02,0,5.5,5.04,0.85,2.77,0,3.15,6.56,0.05,4.12,0,0.36,-0.003012280,-0.003374151,-0.004196236,-0.00302523,-0.001881036,sell
2013-05-08,1.5,0.74,0,2.4,1.76,1.34,7.39,0,2.15,5.95,1.76,2.92,0,2.4,2.24,0.13,0,0,0.63,-0.000769432, 0.000748496,-0.000066509,-0.00043126, 0.003546495,buy
2013-05-09,0,0,0,3.98,3.42,1.11,2.83,0.04,0.51,2.32,3.42,0.89,0.04,3.98,0,0.39,0,0,1.11,-0.004335691,-0.003197616,-0.003454996,-0.00419602,-0.005699385,sell
2013-05-10,0,0,0,2.73,5.2,2.26,0.96,0.13,0,0.96,5.14,0,0.13,2.73,0,1.12,0,0,2.32,-0.004581921,-0.003229314,-0.005925101,-0.00487704,-0.004694823,sell
2013-05-11,0,0.08,0,1.54,4.51,5.85,0.51,0.38,0,0.51,4.39,0,0.38,1.54,0.08,2.97,0.12,0,5.85,-0.005147301,-0.005413382,-0.003082800,-0.00607360,-0.006099829,sell
2013-05-12,0,0.35,0,3,1.73,6.44,0,1.13,0.05,0,1.48,0,1.13,3,0.35,2.65,0.54,0,6.1,-0.001021356,-0.002215720,-0.002273980,-0.00181973, 0.003337021,sell
2013-05-13,0,2.12,0,2.84,0.75,5.92,0,2.97,0.27,0,0.23,0,2.97,2.84,2.12,0.89,3.09,0,3.08,-0.005264983,-0.004122256,-0.003064046,-0.00526498,-0.001633858,sell
2013-05-14,0,3.38,0.04,1.41,1.46,6.09,0.06,2.58,1.24,0,0.37,0,2.58,1.41,3.42,0,3.69,0,2.31,-0.005400712,-0.005699013,-0.005395925,-0.00486656,-0.004844693,sell
2013-05-15,0,1.78,0.13,0.7,2.86,5.34,0.17,0.88,3.04,0,0.58,0,0.88,0.7,1.91,0,1.69,0,3.06,-0.000050915, 0.001778828, 0.001515607, 0.00222954, 0.001818136,buy
2013-05-16,0,2.79,0.39,0,3.91,4.64,0.48,0.29,1.55,0.06,0.91,0,0.23,0,3.18,0,3.48,0,3.09,-0.005207501,-0.000633490,-0.000700562,-0.00272838,-0.000635499,buy
2013-05-17,0,3,1.18,0,3.29,2.85,1.38,1.72,0.23,0.17,1.42,0,1.55,0,4.18,0,3.91,0,1.96, 0.004220976, 0.000799225, 0.001049524, 0.00079923, 0.001049524,buy
2013-05-18,0,1.33,3.06,0,3.47,1.63,3,3.43,0.4,0.51,2.24,0,2.92,0.04,4.35,0,4.14,0.04,1.32, 0.002773022,-0.001381634,-0.001480004,-0.00165360,-0.001690106,sell
2013-05-19,0,0.59,2.86,0,4.44,0.81,2.5,2.32,0.69,1.51,3,0,0.81,0.13,3.32,0,2.56,0.09,1.5,-0.000095974, 0.000672790, 0.000672790,-0.00008110, 0.000829248,buy
2013-05-20,0,0.1,3.32,0,5.77,1.27,2.86,3.28,1.23,3.25,2.51,0,0.03,0.43,2.99,0,2.96,0.19,3.2,-0.001880450,-0.002650954,-0.002424879,-0.00199185,-0.002297411,sell
2013-05-21,0,0.2,4.31,0,3.85,2.04,2.95,3.74,2.24,3.67,1.61,0,0.07,1.42,3.09,0,3.14,0.4,1.85,-0.003877575,-0.004245547,-0.004245547,-0.00454500,-0.004717606,sell
2013-05-22,0,0.39,4.59,0,2.79,3.29,0.66,3.79,4.2,3.63,1.03,0,0.16,3.96,1.02,0,1.01,0.8,0.5,-0.006669321,-0.003965933,-0.005133694,-0.00684753,-0.005168946,sell
2013-05-23,0,0.75,5.22,0,5.09,4.26,0,1.22,7.4,0.85,0.7,0,0.37,5.22,0.75,0,0.64,1.55,0.65, 0.002640631, 0.000042777, 0.003985494, 0.00139974, 0.003647013,buy
2013-05-24,0,1.44,2.01,0,5.97,4.24,0,0.85,8.17,0,0.2,0,0.85,2.01,1.44,0,1.18,2.95,0.86, 0.001881634,-0.000030427, 0.002223614,-0.00106845, 0.000913702,buy
2013-05-25,0,2.79,0,0,2.89,4.63,0,2.01,4.2,0,0.66,0.02,2.01,0,2.79,0,2.16,2.97,1.14, 0.000443988,-0.001223734,-0.001294147,-0.00158220,-0.001968607,sell
2013-05-26,0,2.95,0.03,0,0.78,5.29,0.02,2.95,1.5,0,2.35,0.09,2.95,0,2.98,0,3.02,1.67,1.48,-0.001283112,-0.001502575,-0.000967765,-0.00072746,-0.001809509,sell
2013-05-27,0,1.62,0.06,0,0.21,4.16,0.04,1.85,0,0,4.41,0.21,1.85,0,1.68,0,2.26,0.95,1.94,-0.004526645,-0.002849265,-0.004569553,-0.00264088,-0.002803880,sell
2013-05-28,0,0.85,0.15,0,0.5,3.78,0.1,0.79,0,0,4.13,0.5,0.79,0,1,0,1.32,0.57,2.56,-0.003027151,-0.001759339,-0.001513597,-0.00023233, 0.000160684,sell
2013-05-29,0,0.24,0.37,0,1.19,3.63,0.23,0.04,0,0.04,2.53,1.16,0,0.24,0.37,0,0.89,0,3, 0.004573745, 0.005405850, 0.004705049, 0.00472968, 0.005586206,buy
2013-05-30,0.02,1.07,0.88,0,2.69,2.69,0.52,0.1,0.02,0.08,1.05,2.64,0.04,1.07,0.88,0,0.52,0,2.72, 0.003670994, 0.006261478, 0.003645978, 0.00328750, 0.005978602,buy
2013-05-31,0.06,3.12,2.14,0,3.26,2.08,1.2,0.23,0.02,0.19,0,3.18,0.1,3.16,2.1,0,1.2,0,2.14, 0.000506899, 0.002510598,-0.001802873,-0.00203601, 0.002395157,sell
2013-06-01,0.26,2.4,3.06,0,2.02,1.59,2.72,0.51,0.03,0.44,0,1.89,0.33,2.49,2.97,0,2.72,0,1.69,-0.001570972, 0.002205431,-0.001564621,-0.00140031,-0.001405073,sell
2013-06-02,1.01,1.67,1.95,0,1.49,1.25,2.97,1.15,0.04,1.03,0,1.27,1.13,1.89,1.73,0,2.97,0,1.43, 0.002670976, 0.005540619, 0.003612924, 0.00301772, 0.003722534,buy
2013-06-03,3.01,2.95,1.25,0,1.17,0.98,1.39,2.63,0.05,2.4,0,0.82,3.24,3.49,0.71,0,1.39,0,1.28,-0.002878210, 0.002672034, 0.004040450,-0.00295136,-0.000641239,buy
2013-06-04,2.53,1.65,1.32,0.09,1.87,0.77,0.61,3.45,0.06,2.97,0,1.3,2.97,2.97,0.09,0,0.65,0,1.28,-0.000725679, 0.001767101, 0.002833955,-0.00084729, 0.003852378,sell
2013-06-05,1.23,0.53,3,0.31,2.95,0.64,0,2.52,0.08,1.55,0,2.04,2.06,3.53,0.31,0,0.14,0,1.47, 0.006320160, 0.006290039, 0.006320160, 0.00632016, 0.005104802,buy
2013-06-06,1.78,0,2.7,1,4.47,0.11,0,2.66,0.11,0.75,0,3,3.24,2.72,1,0,0.43,0,1.47, 0.005459294, 0.005931475, 0.005459294, 0.00545929, 0.001602190,buy
2013-06-07,3.24,0,1.11,3.01,5.08,0.14,0,4.22,0.14,0.23,0,2.72,5.9,1.15,3.03,0,1.27,0,2.36,-0.002904507,-0.003168399,-0.003037317,-0.00290451,-0.007700586,sell
2013-06-08,2.58,0,0.04,2.83,4.73,0.18,0,5.98,0.18,0.67,0,1.73,4.68,0.2,2.87,0,3.01,0,3,-0.001711214,-0.001992592,-0.003928301,-0.00258161,-0.003583675,sell
2013-06-09,3.02,0,0.08,1.26,3.45,0.23,0.03,4.12,0.25,1.87,0,1.09,2.17,0.57,1.34,0,2.56,0.04,2.37, 0.004279629, 0.000120120,-0.000327391, 0.00342492, 0.000001579,buy
2013-06-10,4.65,0,0.15,1.03,2.21,0.3,0.05,2.1,0.34,3.04,0,0.69,0.85,1.61,1.18,0.02,1.3,0.04,1.51, 0.004037931, 0.003180599, 0.003846194, 0.00360654, 0.003846194,buy
2013-06-11,5,0.04,0.29,2.97,0.99,0.38,0.1,1.05,0.44,1.98,0,0,0.04,3.02,3.26,0.02,1.15,0.05,1, 0.008846053, 0.006725859, 0.008365825, 0.00653509, 0.005069467,buy
2013-06-12,3.6,0.09,0.56,2.74,0.69,0.49,0.18,3.01,0.59,1.36,0.04,0,0.09,2.28,3.3,0.02,3.15,0.06,0.72, 0.008485670, 0.005626420, 0.008455024, 0.00559304, 0.004810926,buy
2013-06-13,3.34,0.2,1.1,0.91,0.19,0.63,0.33,2.91,0.8,1.89,0.07,0,0.2,1.55,1.98,0.02,3.17,0.08,0.23, 0.005885946, 0.003654204, 0.005880647, 0.00437594, 0.003654204,buy
2013-06-14,5.16,0.44,2.09,0,0.26,0.8,0.6,1.11,1.06,3.13,0.14,0,0.44,2.21,2.04,0,1.58,0.11,0.33,-0.002755417,-0.001495140,-0.001625471,-0.00004748,-0.000973668,sell
2013-06-15,4.56,0.95,3.07,0,0.42,1.02,1.09,0.24,1.44,1.83,0.27,0,0.91,3.11,2.97,0,1.09,0.17,0.5,-0.005376784,-0.003500846,-0.005337713,-0.00199121,-0.003397159,sell
2013-06-16,1.83,1.89,2.45,0,0.68,1.31,1.99,0.44,1.99,0.98,0.52,0,1.79,1.58,2.26,0,1.99,0.26,0.66, 0.002645721, 0.002027276, 0.003137328, 0.00329373, 0.003767943,buy
2013-06-17,0,3.67,1.56,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,0,3.42,0.63,1.18,0,2.97,0.42,0.85,-0.004008378,-0.005458061,-0.003935311,-0.00546794,-0.005030383,sell
2013-06-18,0,4.77,1.36,0,1.73,2.12,2.42,1.54,3.85,1.54,1.89,0,4.17,1.34,0.62,0,2.42,0.73,1.08,-0.002267644,-0.004257746,-0.005498899,-0.00480088,-0.002744460,sell
2013-06-19,0,6.17,1.44,0,2.74,2.7,1.32,2.87,5.44,2.87,3,0,4.7,2.91,0,0,1.32,1.36,1.37,-0.000535948,-0.001779104,-0.002816443,-0.00092223, 0.000558799,buy
2013-06-20,0.02,6.37,2.84,0,2.97,3,0.72,2.97,5.97,2.97,2.44,0,3.39,5.84,0,0,0.72,2.65,1.82,-0.003610225,-0.004522289,-0.004780896,-0.00267117,-0.002564241,sell
2013-06-21,0.05,3.86,2.97,0,2.01,2.62,0,1.64,4.63,1.64,1.27,0,1.53,5.35,0,0,0,2.97,2.67,-0.006266132,-0.005702437,-0.006266132,-0.00374852,-0.002222461,sell
2013-06-22,0.12,1.03,1.59,0,1.29,2.06,0,0.88,3.32,0.93,0.7,0,0.12,2.57,0,0,0,1.56,3.89,-0.006246244,-0.006247629,-0.006110069,-0.00483130,-0.000516232,sell
2013-06-23,0.28,0.15,0.82,0,0.87,1.62,0,0,2.44,0.15,0.08,0,0.28,0.82,0,0,0,0.69,3.35, 0.000563711, 0.000158760,-0.003810293, 0.00141005, 0.000584730,buy
2013-06-24,0.65,0.47,0,0,0.19,1.32,0,0,1.36,0.47,0.19,0.02,0.65,0,0,0,0,0,1.95,-0.003386193,-0.003760656,-0.004756437,-0.00391073,-0.003536266,sell
2013-06-25,1.54,1.34,0,0,0.49,1.06,0,0,1.15,1.34,0.46,0.06,1.54,0,0,0,0,0,1.17,-0.003427052,-0.004118805,-0.004260306,-0.00463607,-0.004939560,sell
2013-06-26,2.97,2.99,0,0.04,1.18,0.86,0,0,1.05,2.99,1.12,0.11,2.97,0,0.04,0,0,0,0,-0.000708707,-0.004247985, 0.005734739,-0.00070871,-0.001482468,sell
2013-06-27,2.4,2.45,0.04,0.09,2.78,0.73,0,0.02,1.12,2.2,2.67,0.19,2.69,0,0.09,0,0.02,0,0,-0.006336747,-0.006922398,-0.002479177,-0.00633979,-0.006336747,sell
2013-06-28,1.02,1.02,0.11,0.21,3.2,0.64,0,0.04,1.46,0.73,2.97,0.36,1.42,0,0.21,0,0.04,0,0,-0.002597481,-0.002597481,-0.003580653,-0.00414563,-0.004109244,sell
2013-06-29,0.04,0.34,0.32,0.5,1.9,0.21,0,0.08,1.9,0.02,1.36,0.73,0.66,0.02,0.5,0.02,0.08,0,0,-0.004166209,-0.005610820,-0.007389003,-0.00476333,-0.007005237,sell
2013-06-30,0.1,0.44,0.95,1.2,1.83,0.33,0,0.19,2.97,0.06,0.56,1.57,1.39,0.04,1.2,0.03,0.19,0,0,-0.001708081,-0.003706296,-0.003441284,-0.00049499,-0.003834002,sell
2013-07-01,0.25,0.59,2.87,2.89,3.02,0.53,0,0.43,2.32,0.14,0,3.5,3.43,0.11,2.92,0.03,0.43,0,0.02,-0.001490688,-0.003427877,-0.001699796,-0.00143331,-0.001699796,sell
2013-07-02,0.59,0.85,3.06,3,2.83,0.86,0,1,1.16,0.32,0,3.63,3.82,0.27,3.09,0.04,1,0,0.02,-0.002627611,-0.000482556,-0.002627611,-0.00325114,-0.003770678,sell
