Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0587836,-0.0618982,-0.0545316,-0.0574178,-0.0577169,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060097, 0.0215761,-0.0000495, 0.0062045,-0.0038830,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0827180,-0.0783038,-0.0832767,-0.0865462,-0.0770568,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0387805, 0.0121961, 0.0298956, 0.0208010, 0.0354699,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0094545,-0.0068304,-0.0001758,-0.0078212, 0.0126054,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005675, 0.0012321, 0.0304580,-0.0036903, 0.0326771,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0068339, 0.0008998, 0.0308930, 0.0033736, 0.0308535,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0080895,-0.0362416,-0.0018039,-0.0030030,-0.0007479,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0168842, 0.0023628, 0.0180877, 0.0131838, 0.0045622,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0031886, 0.0034793, 0.0028887, 0.0034556, 0.0055011,buy
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0100381,-0.0001146,-0.0090897, 0.0160490, 0.0008910,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0245068,-0.0237678,-0.0242764,-0.0203885,-0.0181614,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0254195,-0.0021199,-0.0278938,-0.0243215,-0.0031592,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0202820,-0.0215113,-0.0429752, 0.0137264,-0.0196445,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0207084,-0.0064070,-0.0146704,-0.0001338, 0.0158204,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0231717, 0.0350617, 0.0102515, 0.0121738, 0.0544055,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0210402, 0.0010281,-0.0327490,-0.0363034, 0.0085973,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0178948, 0.0235675, 0.0050047, 0.0168087, 0.0348500,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0148582,-0.0139971,-0.0257016,-0.0258590,-0.0155785,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0182067, 0.0132845, 0.0857885, 0.0718204, 0.0269684,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0071902, 0.0074923, 0.0065334,-0.0024195, 0.0209841,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0045765, 0.0040813, 0.0053457,-0.0054610, 0.0218810,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0018058,-0.0113868,-0.0140566, 0.0124460, 0.0278695,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0495096,-0.0527648,-0.0542686,-0.0528247,-0.0512775,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0293448, 0.0253948, 0.0290583, 0.0283905, 0.0286503,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0293448, 0.0253948, 0.0290583, 0.0283905, 0.0286503,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128831, 0.0053689,-0.0070649,-0.0359413,-0.0450467,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128831, 0.0053689,-0.0070649,-0.0359413,-0.0450467,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0128831, 0.0053689,-0.0070649,-0.0359413,-0.0450467,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0194183,-0.0232896,-0.0080224,-0.0256696,-0.0264133,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0327078,-0.0316717,-0.0124748,-0.0058606,-0.0316717,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0298768,-0.0179652,-0.0059887, 0.0135741,-0.0314807,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0298768,-0.0179652,-0.0059887, 0.0135741,-0.0314807,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0438426,-0.0295128,-0.0274970,-0.0129863,-0.0372056,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0368712, 0.0253653, 0.0281146, 0.0258723, 0.0253932,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0204781,-0.0381174,-0.0222565,-0.0336722, 0.0029647,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0653248, 0.0301697, 0.0612930, 0.0584234, 0.0676646,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0238601,-0.0391454,-0.0224252,-0.0368906,-0.0276323,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0031540,-0.0332496,-0.0011919,-0.0082610,-0.0093048,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0031540,-0.0332496,-0.0011919,-0.0082610,-0.0093048,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0176490,-0.0212252, 0.0031023,-0.0277370,-0.0358366,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0059533, 0.0304460, 0.0241423, 0.0381082, 0.0204063,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0094205,-0.0104879, 0.0173131, 0.0242130, 0.0148910,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0090345, 0.0068994,-0.0163433, 0.0033425,-0.0006398,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0037584, 0.0101572, 0.0065505, 0.0130918, 0.0129758,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0316132, 0.0100587, 0.0098302, 0.0063912, 0.0069079,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0028057, 0.0088904,-0.0094423, 0.0000905, 0.0064272,sell
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0028057, 0.0088904,-0.0094423, 0.0000905, 0.0064272,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0305845,-0.0549359, 0.0027643,-0.0309220,-0.0409542,sell
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0447281,-0.0375204,-0.0257390,-0.0661836,-0.0334344,sell
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0086998,-0.0061293, 0.0044335,-0.0250126,-0.0371017,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0112036,-0.0034905,-0.0085957, 0.0106985, 0.0084263,buy
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033089,-0.0122568,-0.0314189,-0.0098136, 0.0004534,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033089,-0.0122568,-0.0314189,-0.0098136, 0.0004534,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0231683,-0.0219135,-0.0175492,-0.0134060,-0.0217088,sell
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0471826, 0.0467900, 0.0468294, 0.0468203,-0.0241989,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194762, 0.0492970, 0.0355161, 0.0178184, 0.0122185,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285847, 0.0406680, 0.0583531, 0.0736724, 0.0439549,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285847, 0.0406680, 0.0583531, 0.0736724, 0.0439549,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0280054,-0.0101176, 0.0337341,-0.0060191, 0.0299361,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0347518,-0.0463836,-0.0484822,-0.0560790,-0.0137522,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0344740,-0.0389777,-0.0319146,-0.0315286,-0.0389777,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0209639,-0.0222972,-0.0191506,-0.0238144,-0.0242631,sell
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0000863,-0.0001915, 0.0064727, 0.0063675,-0.0285255,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0354284,-0.0339074,-0.0265070,-0.0286503,-0.0352827,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0303599,-0.0314026,-0.0212548,-0.0210158,-0.0126257,sell
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0105485,-0.0055860, 0.0047104, 0.0102789, 0.0067483,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0317983,-0.0285298,-0.0263098,-0.0308858,-0.0542817,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016767, 0.0019227,-0.0049882, 0.0091953,-0.0036508,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0106462,-0.0539943,-0.0563813,-0.0537774,-0.0636357,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0047332,-0.0157615,-0.0178355,-0.0015264, 0.0072593,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0047332,-0.0157615,-0.0178355,-0.0015264, 0.0072593,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073016,-0.0108743,-0.0085188,-0.0118356,-0.0081287,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073016,-0.0108743,-0.0085188,-0.0118356,-0.0081287,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0273992,-0.0021821,-0.0161921,-0.0024415,-0.0168975,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102518,-0.0345556,-0.0280846,-0.0017677,-0.0044023,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0114174,-0.0356947,-0.0085802, 0.0039228, 0.0047746,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0114174,-0.0356947,-0.0085802, 0.0039228, 0.0047746,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0114174,-0.0356947,-0.0085802, 0.0039228, 0.0047746,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0075270, 0.0257850, 0.0338377, 0.0342173, 0.0561766,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007367,-0.0285426,-0.0098789,-0.0139046,-0.0147617,sell
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004198,-0.0079194,-0.0193445, 0.0049959,-0.0158007,sell
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004198,-0.0079194,-0.0193445, 0.0049959,-0.0158007,sell
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0101676,-0.0299575, 0.0070651, 0.0053104,-0.0173106,buy
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407925,-0.0495064,-0.0461313,-0.0514304,-0.0496802,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0046329, 0.0082999,-0.0014192, 0.0119964, 0.0055706,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0068554,-0.0080543,-0.0064518, 0.0010836,-0.0040148,sell
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0270056, 0.0436429, 0.0336328, 0.0361445,-0.0224418,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0235761, 0.0224190, 0.0263419, 0.0276550,-0.0139639,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0044441,-0.0018241, 0.0087162, 0.0079899,-0.0045448,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0131275, 0.0160496, 0.0209461, 0.0201553, 0.0162577,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0613607,-0.0971387,-0.0975699,-0.0840974,-0.0964707,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0338417,-0.0368856,-0.0300051,-0.0603867,-0.0409805,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0594701,-0.0945420,-0.0869227,-0.0974717,-0.0953488,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0284861, 0.0029933, 0.0297097, 0.0018219, 0.0286300,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0284861, 0.0029933, 0.0297097, 0.0018219, 0.0286300,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0424790,-0.0538955,-0.0408634,-0.0432972,-0.0465464,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0270243,-0.0064952, 0.0087469,-0.0118450,-0.0238102,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0142346,-0.0007589, 0.0370688,-0.0111440, 0.0169584,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0469413, 0.0393169, 0.0315604, 0.0212466,-0.0002467,buy
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0031431, 0.0395735,-0.0012875, 0.0334098, 0.0345606,buy
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0088056, 0.0192840,-0.0323120, 0.0322075, 0.0172445,buy
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0401604,-0.0251333,-0.0466819, 0.0321117,-0.0209166,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0679542,-0.0014592,-0.0513256, 0.0040812,-0.0087003,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0679542,-0.0014592,-0.0513256, 0.0040812,-0.0087003,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194762, 0.0492970, 0.0355161, 0.0178184, 0.0122185,buy
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194762, 0.0492970, 0.0355161, 0.0178184, 0.0122185,buy
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194762, 0.0492970, 0.0355161, 0.0178184, 0.0122185,buy
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194762, 0.0492970, 0.0355161, 0.0178184, 0.0122185,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0115398, 0.0174711, 0.0077009,-0.0134180, 0.0234796,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012680, 0.0015749, 0.0084079,-0.0000164,-0.0007606,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0554953, 0.0375253, 0.0456703, 0.0387211, 0.0510411,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0554953, 0.0375253, 0.0456703, 0.0387211, 0.0510411,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0051448,-0.0060445,-0.0105607,-0.0061325,-0.0066714,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0026896, 0.0117201,-0.0013488, 0.0051442,-0.0037466,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.0274782,-0.0275565,-0.0255664,-0.0120746,-0.0057810,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0073246, 0.0006124, 0.0108581, 0.0041349,-0.0057709,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0021990,-0.0496091,-0.0504498,-0.0850084,-0.0487806,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0167796,-0.0257328,-0.0327418,-0.0323901,-0.0386018,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0088045,-0.0195190,-0.0217063,-0.0261731,-0.0152245,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0040788,-0.0026551, 0.0016946, 0.0006444, 0.0036381,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0058618, 0.0061088,-0.0081427,-0.0258846,-0.0114275,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0304916,-0.0107970,-0.0528356,-0.0507392,-0.0274280,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0028900, 0.0006085, 0.0033964,-0.0043984,-0.0038906,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0198698,-0.0160600,-0.0035792,-0.0086537,-0.0043578,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0020180,-0.0421410,-0.0465850,-0.0408255,-0.0238127,sell
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0217889,-0.0273486,-0.0348264,-0.0394747,-0.0388017,sell
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0243361,-0.0274398,-0.0270088,-0.0265636,-0.0202139,sell
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0023265,-0.0233214,-0.0114252,-0.0174315, 0.0029875,sell
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0020952,-0.0018100,-0.0058880,-0.0023046, 0.0032947,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037180, 0.0078989, 0.0054007, 0.0068544, 0.0133360,buy
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0393377,-0.0152771, 0.0156300,-0.0175069,-0.0096289,buy
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0393377,-0.0152771, 0.0156300,-0.0175069,-0.0096289,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0209983, 0.0142418,-0.0060695, 0.0151879,-0.0137141,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0461400,-0.0613400,-0.0703701,-0.0433395,-0.0703701,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036688,-0.0084788,-0.0224884,-0.0140447,-0.0253490,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0101257,-0.0035735,-0.0145372,-0.0199544,-0.0007448,sell
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006295,-0.0213205,-0.0052764,-0.0386362,-0.0040470,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0255007, 0.0316528, 0.0084500, 0.0173386, 0.0342245,buy
