Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0109383, 0.0080157, 0.0031421, 0.00229954, 0.00794212,buy
2013-07-28,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0215454, 0.0215474, 0.0215474, 0.02109540, 0.02490131,buy
2013-07-29,2,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.0146707, 0.0135232, 0.0143579, 0.01435790, 0.01517950,buy
2013-07-30,2,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0043131, 0.0001370,-0.0003976,-0.00098933,-0.00184680,sell
2013-07-31,1,2,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0091250,-0.0131844,-0.0168283,-0.01682833,-0.01427817,sell
2013-08-01,1,1,3,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0062467,-0.0066543,-0.0149418,-0.01360229,-0.00803400,sell
2013-08-02,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0152903,-0.0154120,-0.0096762,-0.01427384,-0.01529034,sell
2013-08-03,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0037012, 0.0076081, 0.0077917, 0.00913574, 0.00913574,buy
2013-08-04,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0265530,-0.0117622,-0.0162689,-0.01830152,-0.01712347,sell
2013-08-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0022681, 0.0010684, 0.0034548, 0.00153867, 0.00438052,buy
2013-08-06,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0045001,-0.0046009,-0.0058966, 0.00269646,-0.00406348,sell
2013-08-07,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0095587,-0.0081340,-0.0018279,-0.00718539,-0.00813397,sell
2013-08-08,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0109452,-0.0081059,-0.0128718,-0.00420472,-0.01094519,sell
2013-08-09,1,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0126548,-0.0102492,-0.0125025,-0.01250251,-0.00537733,sell
2013-08-10,0,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0074591, 0.0069359, 0.0069950, 0.00836340, 0.00164196,buy
2013-08-11,0,1,2,1,1,0,1,3,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0023992, 0.0054204, 0.0004309,-0.00215836, 0.00310332,sell
2013-08-12,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062663,-0.0020149,-0.0061319,-0.00202059,-0.00201493,sell
2013-08-13,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0047622, 0.0002618, 0.0002601, 0.00026177, 0.00008616,sell
2013-08-14,1,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0099946,-0.0085133,-0.0102642,-0.01026416,-0.01314246,sell
2013-08-15,2,0,1,0,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0061962,-0.0007912,-0.0003590,-0.00060529,-0.00079122,sell
2013-08-16,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0072144,-0.0080418,-0.0082875,-0.00727549, 0.00406838,sell
2013-08-17,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0016656, 0.0018706,-0.0056029, 0.00166562, 0.00164433,sell
2013-08-18,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0035376,-0.0057649,-0.0023799,-0.00377019,-0.00742438,sell
2013-08-19,0,0,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0066868,-0.0066868,-0.0050971,-0.00509706,-0.01124188,sell
2013-08-20,0,2,2,1,1,3,1,0,0,0,1,0,0,1,2,0,1,0,2,1,0,1,0,1,0,1,-0.0014491,-0.0013569,-0.0026601,-0.00278238,-0.00155401,sell
2013-08-21,2,3,1,0,2,3,1,0,1,0,1,0,1,0,2,1,1,1,2,0,0,1,0,1,0,1, 0.0002539,-0.0118649, 0.0044529,-0.01186486, 0.00503308,sell
2013-08-22,1,3,1,0,2,2,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,-0.0088302, 0.0020983, 0.0042710, 0.00067660, 0.00390379,buy
2013-08-23,0,2,1,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,-0.0022646, 0.0089112, 0.0021428,-0.00302232, 0.00206660,sell
2013-08-24,1,0,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0061585,-0.0061585,-0.0061067, 0.00325308,-0.01521303,sell
2013-08-25,1,0,0,3,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0011729,-0.0032445, 0.0080917, 0.00736069, 0.00809174,buy
2013-08-26,1,0,0,3,1,0,3,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0007695, 0.0020123, 0.0006632, 0.00120865, 0.00066322,buy
2013-08-27,1,1,0,1,0,2,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0076792,-0.0088473,-0.0088638,-0.00727683,-0.00262719,sell
2013-08-28,1,0,2,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0029203,-0.0029203,-0.0029203,-0.00276890,-0.00292028,sell
2013-08-29,1,1,1,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0015296,-0.0015508, 0.0018885,-0.00089793,-0.00470748,sell
2013-08-30,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0014587,-0.0019629,-0.0089264,-0.00361205,-0.00959053,sell
2013-08-31,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0051536,-0.0041855,-0.0057425,-0.00236787,-0.00105605,sell
2013-09-01,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0049665, 0.0021262, 0.0037953,-0.00217312, 0.00226962,buy
2013-09-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0044505, 0.0044505,-0.0020180, 0.00240415, 0.00445052,buy
2013-09-03,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0019011, 0.0044794, 0.0011235, 0.00447942,-0.00242196,buy
2013-09-04,0,2,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0037571, 0.0036885, 0.0041446, 0.00388165, 0.00368845,buy
2013-09-05,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0078286, 0.0068032, 0.0168015, 0.01582266, 0.01579311,buy
2013-09-06,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0033192, 0.0021755, 0.0023110, 0.00169079, 0.00510758,buy
2013-09-07,0,0,1,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0041873, 0.0004914, 0.0060190, 0.00418728, 0.00049144,buy
2013-09-08,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,-0.0177117,-0.0159468,-0.0191271,-0.01002762,-0.01862587,sell
2013-09-09,1,0,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0090403,-0.0101493,-0.0072846,-0.00872670,-0.01091894,sell
2013-09-10,1,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,-0.0012248,-0.0009280, 0.0004361, 0.00719212,-0.00179115,sell
2013-09-11,1,2,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1, 0.0000208,-0.0045997, 0.0020050,-0.00218233,-0.00590738,sell
2013-09-12,2,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1, 0.0007855, 0.0007855,-0.0045060,-0.00247588,-0.00249836,sell
2013-09-13,2,0,0,0,1,1,3,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1, 0.0036219, 0.0021966,-0.0041143, 0.00645970, 0.00207878,sell
2013-09-14,1,1,0,1,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0076131, 0.0060132, 0.0072651, 0.00877539, 0.00639152,buy
2013-09-15,1,0,1,1,2,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0037447,-0.0037447, 0.0008893,-0.00038193,-0.00394686,buy
2013-09-16,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0095262,-0.0088328,-0.0095262,-0.00967033,-0.00883279,sell
2013-09-17,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0024613,-0.0012038,-0.0124830,-0.00357242,-0.00314049,sell
2013-09-18,2,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0058938, 0.0072872, 0.0029737, 0.00281441, 0.00248480,buy
2013-09-19,0,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0107973, 0.0107973, 0.0111836, 0.01179154, 0.01106471,buy
2013-09-20,0,1,3,0,1,2,1,3,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,1,0, 0.0108449, 0.0121286, 0.0047037, 0.00817471, 0.01163068,buy
2013-09-21,0,2,1,0,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0038041, 0.0040788, 0.0051949,-0.00118732,-0.00878935,sell
2013-09-22,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0036942, 0.0000815, 0.0000815,-0.00067103, 0.00104407,sell
2013-09-23,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0100671, 0.0098809, 0.0113720, 0.00948586, 0.00521148,buy
2013-09-24,1,0,2,0,0,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0031325, 0.0032930, 0.0032930, 0.00453910, 0.00284124,buy
2013-09-25,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0021067,-0.0021915,-0.0020550, 0.00235117,-0.00172594,sell
2013-09-26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0049501,-0.0049188, 0.0009663,-0.00495012,-0.01286633,sell
2013-09-27,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0002619,-0.0002001, 0.0009690,-0.00026297,-0.00725967,sell
2013-09-28,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0013259,-0.0013524, 0.0013259,-0.00135244, 0.00186347,buy
2013-09-29,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0042000, 0.0015166, 0.0084392, 0.00846765, 0.01145578,buy
2013-09-30,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0032760, 0.0032496, 0.0032496, 0.01220749, 0.00849949,buy
2013-10-01,1,2,0,1,1,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0, 0.0071329, 0.0069623, 0.0042104, 0.00715378, 0.00715378,buy
2013-10-02,2,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0078474, 0.0052561, 0.0012545, 0.00089158, 0.00695228,buy
2013-10-03,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0008911,-0.0006676, 0.0094852, 0.00203723, 0.00948516,buy
2013-10-04,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0043539, 0.0104609, 0.0052414, 0.00591410, 0.01046086,buy
2013-10-05,0,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0020643,-0.0024705,-0.0025813,-0.00030731, 0.00119877,sell
2013-10-06,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0040104, 0.0039124, 0.0040285, 0.00402852, 0.00370607,buy
2013-10-07,1,0,2,0,0,1,3,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0, 0.0027211,-0.0014883,-0.0030955, 0.00270029, 0.00412074,buy
2013-10-08,0,2,1,0,0,1,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0029870,-0.0062920,-0.0074602,-0.00816838,-0.00286667,sell
2013-10-09,1,1,2,0,2,0,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0158889,-0.0074389,-0.0030006,-0.00300057, 0.00020863,sell
2013-10-10,0,1,2,0,0,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0082827,-0.0076515,-0.0075488,-0.00754877,-0.00888455,sell
2013-10-11,1,1,0,1,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0059943, 0.0047975, 0.0003028, 0.00574993, 0.00661303,sell
2013-10-12,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,-0.0091695,-0.0052824,-0.0069654,-0.00483902,-0.00716438,sell
2013-10-13,0,1,1,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0047723,-0.0038709,-0.0036394, 0.00477230, 0.00442464,sell
2013-10-14,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0035499, 0.0025650,-0.0052572, 0.00354990, 0.00370757,sell
2013-10-15,2,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0082374, 0.0036910, 0.0026101, 0.00374902,-0.00303948,buy
2013-10-16,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0012817,-0.0002415, 0.0049818,-0.00653102,-0.00128171,sell
2013-10-17,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0051134, 0.0089695, 0.0011838, 0.00293161,-0.00069995,buy
2013-10-18,2,0,2,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0114453, 0.0091727, 0.0114389,-0.00311023, 0.01144528,buy
2013-10-19,2,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0024408, 0.0039370, 0.0025876, 0.00258759, 0.00063758,buy
2013-10-20,3,0,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0086068, 0.0073860, 0.0067595, 0.00655502,-0.00089381,buy
2013-10-21,1,1,0,0,0,2,2,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0092595, 0.0095468, 0.0106590, 0.01065905, 0.01065905,buy
2013-10-22,1,0,2,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0089927, 0.0100056, 0.0144510, 0.01445105, 0.01172235,buy
2013-10-23,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0062336, 0.0048814, 0.0061953, 0.00380668, 0.00631317,buy
2013-10-24,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0057735,-0.0064897, 0.0016805, 0.00577345, 0.00336694,buy
2013-10-25,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0004747,-0.0119313,-0.0015572,-0.00047468,-0.00103664,sell
2013-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0011372, 0.0003881, 0.0056135, 0.00047672, 0.00254251,buy
2013-10-27,1,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0062778,-0.0062289,-0.0007087, 0.00440735, 0.00423616,sell
2013-10-28,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0114949,-0.0007838,-0.0214440,-0.00007676,-0.01742341,sell
2013-10-29,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0067991, 0.0095402, 0.0050020,-0.00799248, 0.00497737,buy
2013-10-30,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0086638,-0.0019638, 0.0014707, 0.00139665, 0.00147072,buy
2013-10-31,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0007202,-0.0116599,-0.0034724,-0.00278283, 0.00048901,sell
2013-11-01,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0035416,-0.0000356,-0.0030716,-0.00307160,-0.00003556,sell
2013-11-02,1,0,1,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0010966,-0.0029729,-0.0028430,-0.00115963,-0.00140740,sell
2013-11-03,1,0,2,0,0,3,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0012606, 0.0049707, 0.0026133, 0.00183807, 0.00334314,buy
2013-11-04,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0103554,-0.0097378,-0.0098947, 0.00067230,-0.01232917,sell
2013-11-05,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0062354,-0.0054782,-0.0061747,-0.00638305,-0.00578499,sell
2013-11-06,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0005701,-0.0048810,-0.0048810,-0.00581515,-0.00581515,sell
2013-11-07,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0025077,-0.0128056,-0.0053031,-0.00250768,-0.01752697,sell
2013-11-08,2,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0034078,-0.0033835,-0.0036280,-0.00362798,-0.00386238,sell
2013-11-09,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0028087,-0.0078658,-0.0028720,-0.00300414,-0.00024958,sell
2013-11-10,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,-0.0042625,-0.0010171,-0.0010171,-0.00481451,-0.00061902,sell
2013-11-11,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0029037, 0.0029838,-0.0000310,-0.00797156,-0.00134742,sell
2013-11-12,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0013150, 0.0042494, 0.0042494, 0.00216628, 0.00424942,buy
2013-11-13,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0008280, 0.0007465, 0.0032072, 0.00082804, 0.00074653,buy
2013-11-14,1,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0002537,-0.0014858,-0.0014858,-0.00119166, 0.00098832,sell
2013-11-15,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0207058, 0.0207058, 0.0115299, 0.02041709, 0.02065573,buy
2013-11-16,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0000316, 0.0020737, 0.0001404, 0.00014039, 0.00206823,sell
2013-11-17,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,-0.0065986,-0.0006939,-0.0053262,-0.00514496,-0.00048330,sell
2013-11-18,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0036872, 0.0038313, 0.0056443, 0.00368725, 0.00181651,buy
2013-11-19,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011386,-0.0023230,-0.0023230, 0.00186958,-0.01104823,sell
2013-11-20,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0112101,-0.0107647,-0.0083416,-0.00825855,-0.00996619,sell
2013-11-21,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0076551,-0.0075303,-0.0110674,-0.00900037,-0.00900037,sell
2013-11-22,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0059427,-0.0011153,-0.0056198, 0.00003783,-0.00193586,sell
2013-11-23,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0022221,-0.0026348,-0.0027797,-0.00046594,-0.00000272,sell
2013-11-24,0,2,1,0,1,2,1,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0,-0.0056169,-0.0139816,-0.0093443,-0.00727196,-0.01229900,sell
2013-11-25,0,2,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.0035481, 0.0008145,-0.0108023, 0.00425074, 0.00009534,sell
2013-11-26,1,0,1,1,1,3,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.0074922, 0.0040473, 0.0062094, 0.00711288, 0.00670564,buy
2013-11-27,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0, 0.0024440, 0.0021117, 0.0031389,-0.00774243, 0.00313895,buy
2013-11-28,1,0,1,2,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0121476,-0.0122692,-0.0126207,-0.01214764,-0.01230854,sell
2013-11-29,1,2,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0025101,-0.0160769,-0.0010866, 0.00409628,-0.00210300,sell
2013-11-30,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0056110, 0.0050969, 0.0051704, 0.00662258, 0.00362572,buy
2013-12-01,1,2,0,1,0,3,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,-0.0039036,-0.0044282, 0.0044559,-0.01256402,-0.00011907,sell
2013-12-02,1,2,0,0,1,2,1,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,-0.0042452,-0.0039614,-0.0114945,-0.01155543,-0.01188667,sell
2013-12-03,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0018561,-0.0042138,-0.0014508, 0.00025880,-0.00310275,sell
2013-12-04,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0075685, 0.0158026,-0.0072067, 0.00058296,-0.00608732,sell
2013-12-05,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0147882,-0.0045961,-0.0072359,-0.01456587,-0.00723593,sell
2013-12-06,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0028716, 0.0045887, 0.0045887, 0.00397549, 0.00519027,buy
2013-12-07,1,2,1,0,1,2,1,2,1,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0, 0.0020249, 0.0020249, 0.0041979, 0.00225241, 0.00713867,buy
2013-12-08,0,3,1,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,-0.0037571,-0.0040091,-0.0013430,-0.00375711,-0.00400911,sell
2013-12-09,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0067088,-0.0088382,-0.0087165,-0.00549969,-0.00144123,sell
2013-12-10,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0035326, 0.0010491, 0.0028768, 0.00342470, 0.00028897,buy
2013-12-11,1,0,1,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0030061, 0.0017695,-0.0008212,-0.00082115, 0.00189369,sell
2013-12-12,1,0,1,0,1,1,2,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0035276, 0.0013442, 0.0022550, 0.00278751, 0.00185471,buy
2013-12-13,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0038131, 0.0041835, 0.0046713, 0.00429882, 0.00323603,buy
2013-12-14,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0038094,-0.0118015, 0.0015107, 0.00380937, 0.00106714,buy
2013-12-15,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0045562,-0.0052177, 0.0017718, 0.00269108, 0.00053279,buy
