Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,0,1,0,0,0,1,2,0,1,0,0,0.52,3.36,0,0.48,0,0.25,-0.0002720,-0.002228109, 0.000871757, 0.00087176,-0.00424719,buy
2012-02-20,0,0,1,0,0,1,2,0,1,0,0,1.41,1.76,0.68,0.55,0,0.46,-0.0062537,-0.001788693,-0.006253673,-0.00187104,-0.00106705,sell
2012-02-21,0,0,1,1,1,1,2,0,1,0,0.75,2.97,0.33,2.92,0.62,0,0.83, 0.0079658, 0.001519079, 0.007664231, 0.00721636, 0.00766423,buy
2012-02-22,0,0,1,1,1,1,2,0,0,0,3.34,2.3,0,2.38,0.7,0,1.51, 0.0061061, 0.002901905, 0.006106104, 0.00609685, 0.00604213,buy
2012-02-23,0,0,1,1,1,1,3,0,0,0.23,5.81,0.85,0,0.47,0.79,0,2.67, 0.0030193, 0.004922717, 0.002957051, 0.00460463, 0.00301931,buy
2012-02-24,0,0,0,1,1,1,3,0,0,0.96,2.1,0.32,0,0,0.88,0,3,-0.0040085,-0.005568584,-0.004191475,-0.00429096,-0.00502621,sell
2012-02-25,0,0,0,1,1,1,2,0,0,3,0.43,0,0,0,0.99,0,1.9,-0.0051988,-0.004788484,-0.003866720,-0.00609600,-0.00607131,sell
2012-02-26,0,0,0,0,0,1,2,0,0,2.26,0,0,0,0,1.12,0,1.15,-0.0024078,-0.003679712,-0.002407797,-0.00367971,-0.00263211,sell
2012-02-27,0,0,1,0,0,1,2,0,0,0.6,0,0,0.45,0,1.24,0,0.71,-0.0031221,-0.001048374,-0.000607015,-0.00158192,-0.00228573,sell
2012-02-28,0,0,1,1,0,1,1,0,0,0,0,0,1.27,0.27,1.39,0,0.46, 0.0020243, 0.001456414, 0.004159876, 0.00324519, 0.00195772,buy
2012-02-29,0,0,1,1,0,1,1,0,0,0,0,0,2.95,1.05,1.54,0,0.31, 0.0006265, 0.000478573, 0.000385639,-0.00008821, 0.00031285,sell
2012-03-01,1,0,1,1,1,2,1,0,0,0,0,0.65,2.36,3.15,1.71,0.09,0.23,-0.0064506,-0.001076095,-0.000891806,-0.00668546,-0.00089181,sell
2012-03-02,1,0,2,1,1,1,1,0,0,0,0.62,1.99,0.83,2.91,1.89,0.27,0, 0.0008165,-0.000477179, 0.001065470,-0.00139566, 0.00126627,buy
2012-03-03,1,0,2,1,1,1,1,1,0,0,2.42,3.23,0.3,2.45,2.1,0.77,0,-0.0017046,-0.001234554,-0.001071998,-0.00155713,-0.00127831,sell
2012-03-04,1,0,1,1,1,1,1,1,0,0,2.97,2.2,0,3.17,2.28,1.92,0,-0.0032131,-0.003021558,-0.002235895,-0.00233481,-0.00273447,sell
2012-03-05,1,0,1,0,1,2,1,1,0,0,0.92,2.37,0,1.74,2.51,3.2,0,-0.0050763,-0.005675734, 0.001106557,-0.00535813,-0.00573471,sell
2012-03-06,1,0,1,0,1,2,1,1,0,0,0.24,3.23,0,0.63,2.74,2.58,0,-0.0082187,-0.008773998, 0.001872059,-0.00823923,-0.00821873,sell
2012-03-07,1,0,0,0,1,3,1,1,0,0.22,0,1.9,0,0.23,2.97,2.47,0.28,-0.0010032,-0.006368615, 0.004492929,-0.00102923,-0.00100005,sell
2012-03-08,1,0,0,0,0,3,1,1,0,0.31,0,0.74,0,0,3,3.53,0.45, 0.0064721, 0.007758370, 0.006602450, 0.00651355, 0.00788753,buy
2012-03-09,2,1,0,0,0,3,1,1,0,0.49,0,0.29,0.22,0,2.77,2.68,0.82, 0.0055924, 0.004499267, 0.005546247, 0.00449927, 0.00950778,buy
2012-03-10,2,1,0,0,0,3,1,0,0,0.64,0,0,0.3,0,2.56,1.18,1.68,-0.0002931,-0.000293133,-0.000293133, 0.00025221,-0.00072143,sell
2012-03-11,2,1,0,1,0,3,1,0,0,0.91,0,0,0.81,0,2.38,0.58,2.97, 0.0024242,-0.002893798, 0.004287911, 0.00245505, 0.00373492,buy
2012-03-12,2,2,0,1,0,2,1,0,0,1.5,0.53,0,1.61,0,2.22,0.22,2.2,-0.0019194,-0.001930016,-0.002372749,-0.00191937,-0.00291052,sell
2012-03-13,2,2,0,1,0,2,1,0,0,2.72,1.92,0,3.36,0,2.06,0.26,0.83,-0.0099862,-0.006133871,-0.009986225,-0.00998623,-0.00462312,sell
2012-03-14,2,2,0,1,0,2,1,0,0,3.2,2.92,0,2.86,0,1.94,0.36,0.28,-0.0115958,-0.005356148,-0.011595817,-0.01159582,-0.00357272,sell
2012-03-15,2,2,0,1,0,0,1,0,0,1.68,1.25,0,1.2,0,1.84,0.55,0, 0.0037074, 0.000561800, 0.001273112,-0.00037114, 0.00310441,buy
2012-03-16,2,1,0,1,0,0,1,0,0,0.79,0.36,0,0.35,0,1.73,0.94,0, 0.0029388, 0.000006461, 0.002481077,-0.00044406, 0.00207109,buy
2012-03-17,2,0,0,0,0,0,1,0,0,0.37,0,0,0,0,1.64,1.76,0, 0.0019175, 0.000531501, 0.001917471, 0.00015136, 0.00191747,buy
2012-03-18,2,0,0,0,0,1,1,0,0,0.17,0,0.37,0,0,1.56,2.97,0, 0.0024016,-0.001410950, 0.002416213, 0.00500933, 0.00119056,buy
2012-03-19,2,0,0,0,0,1,2,0,0,0,0,0.79,0,0,1.64,2.47,0.29, 0.0046321, 0.004841755, 0.003701595, 0.00629497, 0.00479703,buy
2012-03-20,2,0,0,0,0,1,3,0,0,0,0,1.73,0,0,2.17,1.41,1.55,-0.0039869,-0.006935965,-0.005551728,-0.00868475,-0.00397241,sell
2012-03-21,2,0,0,0,0,1,3,0,0,0,0,2.97,0,0,4.33,1.14,2.95,-0.0034463,-0.000014336,-0.007213876,-0.00361415,-0.00360337,sell
2012-03-22,2,0,0,1,0,1,3,0,0,0,0,2.2,0,0.29,3.52,1.73,0.98,-0.0052566,-0.000575925,-0.006743125,-0.00677687,-0.00525899,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0.96,0,0.61,1.73,3.06,0, 0.0042667, 0.004812767, 0.002640468, 0.00639360, 0.00516663,buy
2012-03-24,0,0,0,1,0,1,3,0,0,0.51,0,0.42,0,1.25,1.31,2.47,0, 0.0029525, 0.000552816, 0.005598401,-0.00190047, 0.00197998,buy
2012-03-25,0,0,0,1,0,0,3,0,0,1.3,0,0,0,2.47,1.29,1.06,0, 0.0078464, 0.002428842, 0.007846430, 0.00832745, 0.00198878,buy
2012-03-26,0,0,0,1,0,0,3,0,0,2.97,0,0,0,3,1.27,0.45,0, 0.0092242, 0.005158617, 0.009012242, 0.00901224, 0.00331875,buy
2012-03-27,0,0,0,1,0,0,2,1,0,2.74,0,0,0,1.87,1.29,0,0.24, 0.0022001,-0.005566240, 0.004804392, 0.00283195,-0.00190248,buy
2012-03-28,0,0,0,2,0,0,2,1,0,1.2,0,0,0,1.29,1.3,0,1.04,-0.0050762,-0.004744544, 0.000577550,-0.00507619,-0.00110068,sell
2012-03-29,0,0,0,2,0,0,2,1,0,0.56,0,0,0,1.21,1.31,0,2.95,-0.0023136,-0.002394654, 0.000373466,-0.00379893, 0.00318760,sell
2012-03-30,0,0,0,2,0,0,2,1,0,0.29,0,0,0,1.85,1.34,0,2.12, 0.0009752, 0.000975176, 0.004084119,-0.00079560, 0.00856351,buy
2012-03-31,0,0,0,2,0,0,1,1,0,0,0,0,0,3.25,1.39,0,0.6,-0.0046361,-0.004144616, 0.000037468,-0.00545945,-0.00268655,sell
2012-04-01,0,0,0,2,0,0,1,0,0,0,0,0,0,2.65,1.43,0,0,-0.0003135, 0.001733680, 0.002138931,-0.00078779, 0.00432315,buy
2012-04-02,0,0,0,1,0,0,1,0,1,0,0,0.26,0,0.98,1.51,0,0,-0.0009718,-0.006571552,-0.005133354,-0.00011960,-0.00138063,sell
2012-04-03,0,0,0,1,0,0,1,0,1,0,0,0.57,0,0.4,1.59,0,0,-0.0037467,-0.007020249,-0.005744860,-0.00232986,-0.00208446,sell
2012-04-04,0,0,0,0,0,0,1,0,1,0,0,1.25,0,0,1.7,0,0,-0.0082331,-0.008003658,-0.004283829,-0.00367770,-0.00612661,sell
2012-04-05,0,0,0,1,0,0,1,0,2,0,0.51,2.74,0,0.21,1.8,0,0, 0.0010982, 0.000496406, 0.000031706, 0.00107160, 0.00203872,buy
2012-04-06,0,0,0,1,0,0,1,1,2,0,1.23,2.97,0,0.27,1.97,0.4,0,-0.0004786, 0.001629837,-0.000921868, 0.00410151,-0.00101351,buy
2012-04-07,0,0,0,1,1,0,1,1,2,0,2.95,1.47,0.09,0.36,2.14,0.85,0, 0.0061449, 0.003020328, 0.004949781, 0.00594057, 0.00531368,buy
2012-04-08,0,0,0,1,1,0,1,1,2,0,2.95,0.68,0.21,0.53,2.36,1.76,0, 0.0063750, 0.005027046, 0.005212234, 0.00683713, 0.00648095,buy
2012-04-09,0,0,0,1,1,0,1,1,2,0,1.27,0.32,0.48,0.82,2.62,3,0, 0.0062483, 0.005768024, 0.006210124, 0.00843772, 0.00858575,buy
2012-04-10,0,0,0,1,1,0,1,1,1,0,0.56,0,1.09,1.37,2.95,2.42,0, 0.0038186, 0.002066168, 0.004117003, 0.00404915, 0.00481974,buy
2012-04-11,0,0,0,1,1,0,1,1,1,0,0.25,0,2.38,2.42,3,1.2,0, 0.0064212, 0.002791681, 0.003812060, 0.00299249, 0.00376621,buy
2012-04-12,0,0,0,1,1,0,1,1,0,0,0,0,2.97,2.97,2.67,0.59,0, 0.0040696, 0.003905990, 0.003575601, 0.00255321, 0.00361956,buy
2012-04-13,0,0,1,1,1,0,1,1,0,0,0,0,1.67,2.27,2.32,0.3,0, 0.0047261, 0.001522085, 0.002077201, 0.00122904, 0.00168850,buy
2012-04-14,0,0,1,1,1,1,1,0,0,0,0,0,0.77,1.76,2.23,0,0,-0.0070866,-0.003750377,-0.003755762,-0.00472305,-0.00375576,sell
2012-04-15,0,0,1,1,1,1,2,0,0,0.31,0,0,0.36,2.18,1.95,0,0,-0.0028899,-0.002631905,-0.003329199,-0.00332920,-0.00326180,sell
2012-04-16,0,0,1,0,1,2,2,0,0,0.55,0,0.32,0.17,2.95,1.71,0,0,-0.0084120,-0.009194829,-0.008570714,-0.00374853,-0.00920449,sell
2012-04-17,0,0,1,1,0,2,2,0,0,1.01,0.24,0.71,0,2.38,1.48,0,0,-0.0062054,-0.006065679,-0.006571264,-0.00198748,-0.00620540,sell
2012-04-18,0,0,1,1,0,2,2,0,0,1.97,0.55,1.67,0,1.14,1.28,0,0,-0.0016237,-0.001530709,-0.000253013, 0.00017030,-0.00148242,sell
2012-04-19,1,0,1,1,0,2,2,0,0,2.97,1.29,3,0,0.55,1.08,0.2,0,-0.0021188,-0.000420623,-0.002812344,-0.00115319,-0.00064696,sell
2012-04-20,1,0,1,1,0,2,2,0,0,2.22,2.97,2.14,0,0.27,0.91,0.49,0,-0.0038535,-0.001321027,-0.003039724,-0.00165802,-0.00156976,sell
2012-04-21,1,1,0,1,0,2,2,0,0,1.05,2.79,0.85,0.53,0,0.76,1.25,0, 0.0021250,-0.002667853, 0.001545156, 0.00016684, 0.00170035,buy
2012-04-22,1,1,0,1,0,3,2,0,0,0.75,1.13,0.32,1.54,0,0.61,2.95,0,-0.0027264,-0.002940220, 0.001987819,-0.00023743,-0.00283425,sell
2012-04-23,1,1,0,1,0,1,2,0,0,0.6,0.44,0,2.92,0,0.29,2.6,0,-0.0067261,-0.005467182,-0.006791585,-0.00257448,-0.00546718,sell
2012-04-24,1,1,0,0,0,1,1,0,0,0.56,0,0,1.84,0,0.22,0.94,0, 0.0043260, 0.005859185, 0.004566291, 0.00885464, 0.00456629,buy
2012-04-25,1,1,0,0,0,1,0,0,0,0.77,0,0,0.59,0,0,0.33,0,-0.0013732,-0.003072497,-0.001320175, 0.00043030,-0.00089307,sell
2012-04-26,1,0,0,0,0,1,0,0,0,1.07,0,0,0,0,0,0.11,0, 0.0053949, 0.007710147, 0.007477205, 0.00454407, 0.00845841,buy
2012-04-27,0,0,0,0,0,1,0,0,0,1.43,0,0,0,0,0,0,0, 0.0025702, 0.002673089, 0.002798469, 0.00215329, 0.00284322,buy
2012-04-28,0,0,0,0,0,1,0,0,0,1.89,0,0,0,0,0,0,0, 0.0025702, 0.004735845, 0.004830266, 0.00205475, 0.00486690,buy
2012-04-29,0,0,0,0,0,1,1,0,0,2.42,0,0.34,0,0,0,0,0, 0.0012797, 0.003513674, 0.001279666,-0.00432107, 0.00129428,buy
2012-04-30,0,0,0,0,0,1,1,0,0,3,0,1.23,0,0,0,0,0, 0.0013130, 0.003415971, 0.004391804,-0.00373817, 0.00475826,buy
2012-05-01,0,0,1,0,0,2,1,1,0,3.34,0.42,2.95,0,0,0,0,0.35,-0.0034701,-0.002711120,-0.003161511,-0.00753073,-0.00309085,sell
2012-05-02,0,0,2,0,0,2,1,1,0,3.75,1.37,1.89,0.68,0,0,0,0.92,-0.0000788, 0.006205702, 0.000424190, 0.00821071, 0.00585591,buy
2012-05-03,0,0,2,0,1,2,1,1,0,4.94,2.97,0.5,2.84,0.14,0,0,2.53,-0.0033122,-0.001282354,-0.003646684, 0.00214173,-0.00222042,sell
2012-05-04,0,1,2,0,1,2,0,1,0,3.6,1.9,0,3,0.83,0,0,3, 0.0016678, 0.002109503, 0.002109503, 0.00786300, 0.00161445,buy
2012-05-05,0,1,2,0,1,2,0,1,0,2.06,0.57,0,0.7,2.97,0,0,1.18,-0.0025235,-0.002377469,-0.003048880,-0.00135737,-0.00140788,sell
2012-05-06,0,1,0,0,1,1,0,1,0,1.33,0,0,0,3.47,0,0,0.39,-0.0028991,-0.002899081,-0.008575361,-0.00289908,-0.00289908,sell
2012-05-07,0,1,0,0,1,1,0,0,0,1.23,0,0,0,1.39,0,0,0,-0.0033393,-0.003843128,-0.006080116,-0.00409532,-0.00384313,sell
2012-05-08,0,1,0,0,1,1,0,0,0,1.18,0,0,0,1.07,0,0,0,-0.0069249,-0.007262513,-0.006117721,-0.00759880,-0.00726251,sell
2012-05-09,0,1,0,0,0,1,0,1,0,1.17,0,0.67,0,1.21,0,0,0,-0.0021023, 0.001424205,-0.003364586,-0.00416865,-0.00346459,sell
2012-05-10,0,1,0,1,0,2,0,1,0,1.21,0,3,0.21,1.51,0.22,0,0, 0.0008283, 0.000202509,-0.000182998,-0.00393066,-0.00034527,sell
2012-05-11,0,1,0,1,0,3,0,1,0,1.3,0,2.62,1.1,1.84,0.46,0.42,0,-0.0025127,-0.002663604,-0.002512672,-0.00306037,-0.00236229,sell
2012-05-12,0,2,0,1,0,3,1,1,0,1.44,0.83,0.53,2.92,2.18,0.98,2.1,0.44, 0.0017385,-0.001010886,-0.002921697,-0.00266724,-0.00199789,sell
2012-05-13,0,2,0,1,0,3,1,0,0,1.65,2.97,0,1.43,2.47,2.14,2.92,2.14,-0.0048359,-0.005376721,-0.007098806,-0.00575130, 0.00141794,sell
2012-05-14,0,2,0,1,0,3,1,0,0,1.97,2.51,0,0.26,2.7,2.97,0.79,2.97,-0.0086129,-0.008183750,-0.008183750,-0.00626050,-0.00394673,sell
2012-05-15,0,2,0,0,0,2,1,0,0,2.42,0.6,0,0,2.87,1.77,0,0.75,-0.0003602,-0.000360224,-0.001057512,-0.00211318,-0.00211318,sell
2012-05-16,0,1,0,0,0,2,0,0,0,3,0,0,0,2.95,0.76,0,0, 0.0025753, 0.002262031, 0.002434153, 0.00226203, 0.00277995,buy
2012-05-17,0,1,0,0,0,2,0,0,0,2.89,0,0,0,2.95,0.31,0,0, 0.0062384, 0.006458855, 0.001830117, 0.00645885, 0.00697677,buy
2012-05-18,0,1,0,0,0,1,0,0,0,2.2,0,0,0,2.89,0,0,0, 0.0085357, 0.009256286, 0.001938076, 0.00853574, 0.00931145,buy
2012-05-19,0,1,0,0,0,1,1,0,0,1.59,0,0,0,2.74,0,0.52,0, 0.0091458, 0.008927324, 0.002278733, 0.00867988, 0.00968048,buy
2012-05-20,1,1,0,1,0,2,1,0,0,1.49,0,0,0,3.49,0,3,1.33, 0.0007507, 0.000750673,-0.002827606,-0.00282761, 0.00116163,sell
2012-05-21,1,1,0,1,0,2,1,0,0,2.61,0,0,0,5.19,0,2.6,2.89,-0.0028982,-0.002898160,-0.003043748,-0.00342183,-0.00158902,sell
2012-05-22,1,1,0,1,0,2,1,0,0,3.5,0,0,0,3.11,0,0.41,0.77,-0.0018462,-0.001846220,-0.001636998,-0.00017550, 0.00408902,sell
2012-05-23,1,1,0,0,0,1,0,0,0,1.16,0,0,0,1.54,0,0,0,-0.0058569,-0.004455105,-0.005669042,-0.00594939, 0.00060565,sell
2012-05-24,2,1,0,0,0,0,0,0,1,0.15,0,0.48,0,1.22,0.19,0,0, 0.0040042, 0.002022492, 0.004004223, 0.00400422, 0.00360980,buy
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,2.89,0.5,0.92,0.57,0,0, 0.0013355, 0.004073249, 0.002929562,-0.00061844, 0.00012131,buy
2012-05-26,1,1,0,0,1,0,0,1,1,0,0,2.49,2.92,0.69,1.7,0.41,0,-0.0012615, 0.001895031, 0.001116571,-0.00215323,-0.00176916,sell
2012-05-27,1,1,1,0,1,0,0,1,1,0,0,0.35,2.22,2,2.95,2.84,0, 0.0042139, 0.006348308, 0.003178536, 0.00315872, 0.00386843,buy
2012-05-28,1,1,1,0,1,0,0,1,0,0,0,0,0.3,3.26,1.68,2.92,0,-0.0071217,-0.001492899, 0.000047217, 0.00004722,-0.00570119,sell
2012-05-29,1,1,1,0,0,0,0,1,1,0,0.56,0,0,0.98,0.56,0.42,0,-0.0012197,-0.000315184,-0.001219734, 0.00051275,-0.00131424,sell
2012-05-30,1,0,0,0,0,0,0,0,1,0,2.74,0,0,0,0.18,0,0,-0.0039046,-0.002067095,-0.001086992,-0.00308611,-0.00203634,sell
2012-05-31,1,0,0,0,0,0,0,0,1,0,2.95,0,0,0,0,0,0.33,-0.0042259, 0.000900749, 0.002076266,-0.00328614, 0.00064829,sell
2012-06-01,1,0,0,0,0,0,0,0,1,0,0.63,0,0,0,0,0,2.87, 0.0025570,-0.001113380, 0.000036014, 0.00267168, 0.00279084,buy
2012-06-02,1,1,0,0,0,0,0,0,1,0,0.45,0,0,0.33,0,0,2.1, 0.0015736,-0.004421261,-0.001062065, 0.00124983,-0.00023806,buy
2012-06-03,2,1,0,0,0,0,0,0,1,0,1.12,0,0,2.24,0.16,0,0.18, 0.0039907,-0.000467911, 0.003164399, 0.00248417, 0.00187041,buy
2012-06-04,1,1,0,0,0,0,0,0,1,0,2.84,0,0,2.92,0.64,0,0, 0.0003765,-0.002062854, 0.000592561,-0.00068599, 0.00025823,sell
2012-06-05,1,1,0,0,0,1,0,0,1,0.65,2.95,0,0,0.56,2.65,0,0,-0.0004689,-0.001734227,-0.001157037,-0.00115704,-0.00121678,sell
2012-06-06,1,0,0,0,0,1,0,0,1,3,1.2,0,0,0,2.97,0,0, 0.0032782, 0.003469484, 0.004636086, 0.00314806, 0.00327820,buy
2012-06-07,1,1,0,0,0,1,0,0,1,2.65,0.47,0.43,0,0,0.78,0,0,-0.0043664,-0.004935494,-0.004400890,-0.00436639,-0.00609848,sell
2012-06-08,1,1,0,1,0,1,0,0,0,0.55,0,2.44,0.73,0,0.19,0,0,-0.0079121,-0.003432019,-0.005568014,-0.00737744,-0.00763182,sell
2012-06-09,0,1,0,1,0,0,0,0,0,0,0,2.97,2.92,0,0,0,0,-0.0029801,-0.000301396,-0.000729381,-0.00519823,-0.00547020,sell
2012-06-10,0,1,0,1,0,0,0,0,1,0,0,0.62,1.99,0,0,0.85,0, 0.0027257, 0.001067299, 0.001762011, 0.00092691, 0.00176201,buy
2012-06-11,0,0,0,1,0,0,0,0,1,0,0,0,0.36,0,0,2.95,0, 0.0050971, 0.005696511, 0.006274433, 0.00841401, 0.00629935,buy
2012-06-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.97,0.96, 0.0068368, 0.004869072, 0.006836781, 0.00463020, 0.00627390,buy
2012-06-13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.63,2.87, 0.0038730, 0.004672897, 0.003716207, 0.00346094, 0.00380983,buy
2012-06-14,0,0,1,0,0,1,1,1,0,0.54,0,0,0,0.26,0,0.36,1.15,-0.0015884,-0.000156128, 0.001721699, 0.00129730, 0.00172170,buy
2012-06-15,0,0,2,0,0,0,1,1,0,1.94,0,0.28,0,0.39,0,0.55,0, 0.0012098, 0.001163379, 0.001247258, 0.00149601, 0.00076647,buy
2012-06-16,0,0,3,0,0,0,1,1,0,2.95,0,1.22,0.51,0.55,0,0.82,0, 0.0039344, 0.005782871, 0.004065183, 0.00611962, 0.00407981,buy
2012-06-17,0,0,3,0,0,0,1,1,0,1.25,0,2.97,2.22,0.78,0,1.19,0,-0.0004241,-0.000475815, 0.001203159,-0.00038962, 0.00396275,buy
2012-06-18,0,0,3,0,0,0,1,2,1,0.37,0.34,1.67,3,1.38,0,1.67,0, 0.0002718, 0.001227350, 0.002112705, 0.00026223, 0.00451407,buy
2012-06-19,0,0,3,0,0,0,1,2,1,0,0.85,0.42,0.92,2.59,0,2.26,0.55, 0.0005436,-0.001980199,-0.000224306, 0.00050126,-0.00063883,sell
2012-06-20,0,0,2,0,0,0,1,2,1,0,2.03,0,0.23,4.79,0,2.95,2.6, 0.0039347,-0.008962486,-0.004334954,-0.00521391,-0.00770927,sell
2012-06-21,0,0,1,0,0,0,1,2,1,0,2.97,0,0,4.16,0,3,2.95, 0.0041635,-0.010026719,-0.005003333,-0.00551847,-0.01002672,sell
2012-06-22,0,0,1,0,0,0,1,2,1,0,1.89,0,0,3.2,0,2.4,0.75, 0.0042825,-0.003617605,-0.001636227,-0.00961541,-0.00364419,sell
2012-06-23,0,0,1,0,0,0,0,2,0,0,0.86,0,0,3,0,1.99,0, 0.0024803,-0.002863209,-0.006290437,-0.00613068,-0.00260534,sell
2012-06-24,0,0,1,0,1,0,0,2,0,0,0.41,0,0.09,2.95,0,1.68,0, 0.0039381, 0.003936214, 0.003461646, 0.00423344, 0.00393621,buy
2012-06-25,0,0,1,0,1,1,0,1,0,0,0,0,0.09,2.65,0.25,1.5,0, 0.0074171, 0.007576538, 0.007260104, 0.00765086, 0.00718086,buy
2012-06-26,0,1,1,1,1,1,0,2,0,0.36,0,0.5,0.4,2.47,0.61,1.37,0,-0.0010429,-0.000198500, 0.000555942,-0.00009591,-0.00009591,sell
2012-06-27,1,1,1,1,1,1,0,2,0,0.91,0,1.41,1,2.36,1.44,1.31,0,-0.0024220,-0.000729028,-0.002366381,-0.00236638,-0.00214993,sell
2012-06-28,1,1,1,1,1,1,0,2,0,1.91,0,2.95,2.6,2.4,2.97,1.3,0,-0.0056981,-0.004179431,-0.007899572,-0.00569814,-0.00723997,sell
2012-06-29,1,1,1,1,0,1,0,2,0,3.1,0,2.32,2.95,2.53,2.62,1.37,0,-0.0054133,-0.003817264,-0.006843785,-0.00534014,-0.00681118,sell
2012-06-30,1,1,1,1,0,1,0,3,0,2.48,0,0.9,1.3,2.77,1.2,1.5,0.35,-0.0016618,-0.001566450,-0.002061540,-0.00160290,-0.00160290,sell
2012-07-01,1,2,1,1,0,1,0,3,0,1.33,0,0.37,0.52,3,0.57,2.07,0.7, 0.0005060, 0.000344875,-0.001643406, 0.00050603, 0.00028159,sell
2012-07-02,1,2,1,0,0,1,0,3,0,0.76,0,0,0.21,2.87,0.28,2.81,1.31, 0.0005724, 0.000572422,-0.004330344, 0.00173410,-0.00005918,buy
2012-07-03,1,1,1,0,0,0,0,3,0,0.49,0,0,0,2.49,0,4.1,2.26, 0.0025763, 0.002163338,-0.006541049, 0.00459903, 0.00219351,buy
2012-07-04,1,1,1,0,0,0,0,2,0,0.15,0,0,0,2.08,0,5.89,2.97,-0.0036347,-0.003634716,-0.008550156,-0.00239281,-0.00363472,sell
2012-07-05,1,1,1,0,0,0,0,2,0,0.15,0,0,0,1.7,0,5.53,2.47,-0.0050110,-0.005011004,-0.007539682,-0.00138234,-0.00501100,sell
2012-07-06,1,1,1,0,0,0,0,2,0,0.14,0,0,0,1.34,0,3.79,1.7,-0.0043264,-0.004694389,-0.006072373,-0.00000382,-0.00464182,sell
2012-07-07,1,1,1,0,0,0,0,2,0,0.13,0,0,0,1.04,0,2.62,1.27,-0.0025458,-0.003689263,-0.003537571, 0.00358050,-0.00335997,sell
2012-07-08,1,1,1,0,0,0,0,2,0,0.11,0,0,0,0.77,0,1.83,1.05,-0.0012638,-0.002297256,-0.001263841, 0.00173976,-0.00357087,sell
2012-07-09,1,1,1,0,0,0,0,2,0,0.1,0,0,0,0.57,0,1.28,0.93, 0.0001456,-0.002496764, 0.000145614, 0.00148611,-0.00362913,buy
2012-07-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0.41,0,0.91,0.96,-0.0018826,-0.002460690,-0.001882620,-0.00122728,-0.00176990,sell
2012-07-11,0,0,1,0,0,0,0,2,0,0,0,0,0,0.29,0,0.47,1.12,-0.0042713,-0.004412956,-0.004412956,-0.00371082,-0.00424399,sell
2012-07-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.32,1.42,-0.0015566,-0.002364609,-0.000110964,-0.00235154,-0.00236461,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.97, 0.0060545, 0.004929572, 0.006172811, 0.00492957, 0.00492957,buy
2012-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97, 0.0073285, 0.006129584, 0.007791609, 0.00612958, 0.00612958,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.92, 0.0073285, 0.005741609, 0.007791609, 0.00574161, 0.00574161,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.74, 0.0038736, 0.001788686, 0.006145988, 0.00178869, 0.00178869,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.95,-0.0028389,-0.003304301,-0.000893815,-0.00330430,-0.00304153,sell
2012-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.47,-0.0032224,-0.003044875,-0.002555979,-0.00322242,-0.00329958,sell
2012-07-19,0,0,0,0,0,0,1,2,0,0,0.3,0,0,0,0.24,0,0.21,-0.0019246, 0.000841596, 0.001029321,-0.00169368, 0.00323556,buy
2012-07-20,0,1,0,0,0,0,1,2,0,0.23,0.71,0,0,0,0.31,0.28,0, 0.0009493, 0.000032916, 0.001869218, 0.00186922, 0.00221014,buy
2012-07-21,0,1,0,0,0,0,1,2,0,0.41,1.84,0,0,0,0.4,0.43,0, 0.0002984,-0.000744302,-0.000605213,-0.00060521, 0.00021899,sell
2012-07-22,0,1,0,0,0,0,1,2,0,0.79,3,0,0,0,0.51,0.69,0, 0.0013010,-0.001137180,-0.001300284,-0.00063333,-0.00036813,buy
2012-07-23,0,1,0,0,0,0,1,2,0,1.61,1.73,0,0,0,0.64,1.19,0, 0.0005954,-0.001129403,-0.000308213,-0.00030821,-0.00030821,sell
2012-07-24,0,1,0,0,0,0,1,2,0,2.97,0.6,0,0,0,0.79,2.1,0, 0.0042576, 0.000494028, 0.004510331, 0.00451033, 0.00025475,buy
2012-07-25,0,1,0,0,0,0,1,1,0,2.58,0,0,0,0,0.97,2.97,0, 0.0067284, 0.000090736, 0.006728375, 0.00681117,-0.00362370,buy
2012-07-26,1,1,0,0,0,0,2,1,0,1.19,0,0,0,0,1.36,2.28,0.46, 0.0060870, 0.006183256, 0.007667512, 0.00801806, 0.00408481,buy
