Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.099493, 0.016919,-0.0082261, 0.009184,-0.0453582,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012000, 0.015102, 0.0064895,-0.106290,-0.0820626,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014637, 0.007022, 0.0349092,-0.093426,-0.0865708,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014637, 0.007022, 0.0349092,-0.093426,-0.0865708,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018278,-0.053325, 0.0170430, 0.008413, 0.0101804,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003158, 0.049067, 0.0070880, 0.023947, 0.0787462,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003158, 0.049067, 0.0070880, 0.023947, 0.0787462,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.102100, 0.033263, 0.0973789, 0.065213, 0.0530480,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.089924, 0.054370,-0.0707861,-0.060359, 0.0160642,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.010191, 0.082572,-0.0471624, 0.004005, 0.1131802,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005822,-0.051829,-0.1087387,-0.080359, 0.0827861,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.061069,-0.041507,-0.0904421,-0.105162,-0.0526802,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010075,-0.091582,-0.0675116,-0.040574,-0.0591704,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.034057, 0.029738, 0.0254486, 0.033569, 0.0339263,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.034057, 0.029738, 0.0254486, 0.033569, 0.0339263,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.008747,-0.010781, 0.0258539,-0.001604,-0.0611355,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.074618,-0.045873,-0.0335123,-0.104979,-0.1061392,sell
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064685, 0.045608, 0.0700953, 0.012637, 0.0126370,buy
2014-01-04,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.030032, 0.064492,-0.0702792,-0.021308,-0.0237447,sell
2014-01-05,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.021140, 0.010424,-0.0225324,-0.056870,-0.0260770,sell
2014-01-06,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.065617, 0.009524,-0.0976834,-0.050548, 0.0177288,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.044099,-0.058881,-0.0519668,-0.072711,-0.0381170,sell
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.072081, 0.012997, 0.0191339, 0.027990,-0.0551833,buy
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.024297, 0.044168,-0.0076961, 0.001419, 0.0412750,buy
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.024297, 0.044168,-0.0076961, 0.001419, 0.0412750,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.028390, 0.052350,-0.0776335,-0.039796, 0.0548354,sell
2014-01-12,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.087652,-0.074431,-0.1372857,-0.103992,-0.0403910,sell
2014-01-13,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.087652,-0.074431,-0.1372857,-0.103992,-0.0403910,sell
2014-01-14,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009665,-0.012825,-0.0412269,-0.008316,-0.0115005,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.067498,-0.074785,-0.0892185,-0.033215,-0.0822673,sell
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.119917,-0.124909,-0.0200277,-0.012959, 0.0148226,sell
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.042351,-0.054345, 0.0432747, 0.036229,-0.0514725,sell
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.073085, 0.038827, 0.0502649, 0.038236, 0.0158995,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034430,-0.040453,-0.0284466,-0.022923,-0.0447940,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.104829,-0.040269,-0.0746079,-0.087324, 0.0098608,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.057248, 0.004804,-0.0612182,-0.071744,-0.0921187,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.023547,-0.012787,-0.0275788,-0.026009,-0.0141991,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.046314, 0.070755, 0.0199988, 0.035259, 0.0504517,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.049965,-0.012118, 0.0255528, 0.010626,-0.0207073,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.056358, 0.051266, 0.0182369, 0.001244, 0.0007833,buy
2014-01-26,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.062767, 0.133726, 0.1341784, 0.088328, 0.1501943,buy
2014-01-27,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.020347, 0.026577, 0.0150422, 0.009708, 0.0026913,buy
2014-01-28,0,1,0,1,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.019051,-0.015163, 0.0566589, 0.072711, 0.0152800,buy
2014-01-29,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.029634, 0.001307, 0.0714330, 0.073330, 0.0290786,buy
2014-01-30,0,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.006490,-0.010663, 0.0391357, 0.030374, 0.0150414,buy
2014-01-31,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.005816, 0.009477,-0.0408755, 0.029217,-0.0313891,buy
2014-02-01,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.041320, 0.039882,-0.0351790,-0.054349, 0.0052614,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.014651, 0.056447,-0.0861810, 0.045370,-0.1033612,buy
2014-02-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.012978, 0.006349,-0.0292406, 0.064476,-0.0158217,buy
2014-02-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.063392, 0.086408, 0.1281965, 0.107901, 0.0723051,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035903,-0.030892, 0.0610192, 0.048556, 0.0590530,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035903,-0.030892, 0.0610192, 0.048556, 0.0590530,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035903,-0.030892, 0.0610192, 0.048556, 0.0590530,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005137,-0.012736, 0.0270258, 0.021131,-0.0440642,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038970, 0.078572, 0.0309906, 0.001167, 0.0232094,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.089423, 0.009385, 0.0087865, 0.015510, 0.0222850,buy
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.088278,-0.013088, 0.0153450,-0.022742, 0.0349813,sell
2014-02-12,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.088278,-0.013088, 0.0153450,-0.022742, 0.0349813,sell
2014-02-13,0,1,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.044761,-0.050045,-0.0429352, 0.016372,-0.0200806,sell
2014-02-14,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.040001, 0.036570, 0.0309602, 0.042528, 0.0498176,buy
2014-02-15,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.034931, 0.020425,-0.0258709,-0.012391, 0.0317551,sell
2014-02-16,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.099759,-0.065871,-0.0872676, 0.019496,-0.0596422,sell
2014-02-17,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.007044,-0.012821,-0.0450456, 0.056332,-0.0103499,sell
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.007044,-0.012821,-0.0450456, 0.056332,-0.0103499,sell
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.042967,-0.050355, 0.0214725, 0.034747,-0.0566276,buy
2014-02-20,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.029130, 0.022860, 0.0328808, 0.011566, 0.0251265,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.062437, 0.019264, 0.0159734, 0.008248, 0.0348673,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.075535,-0.001877, 0.0328286,-0.035152,-0.0016930,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.075535,-0.001877, 0.0328286,-0.035152,-0.0016930,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.065704, 0.088951, 0.0353224, 0.030915, 0.0491513,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.065704, 0.088951, 0.0353224, 0.030915, 0.0491513,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009725, 0.044490, 0.0135069,-0.015004, 0.0080593,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.054203, 0.080012, 0.0374283, 0.078746,-0.0197695,buy
2014-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.011248, 0.011149, 0.0005496, 0.065136, 0.0121081,buy
2014-03-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013385, 0.065089, 0.0212065, 0.062658,-0.0173828,buy
2014-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013385, 0.065089, 0.0212065, 0.062658,-0.0173828,buy
2014-03-03,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013385, 0.065089, 0.0212065, 0.062658,-0.0173828,buy
2014-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.124497,-0.127302,-0.1321351,-0.129528,-0.1619601,sell
2014-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.124497,-0.127302,-0.1321351,-0.129528,-0.1619601,sell
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021109,-0.004339, 0.0202981, 0.039249, 0.0094727,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021109,-0.004339, 0.0202981, 0.039249, 0.0094727,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.058683, 0.044712, 0.0235642, 0.008968,-0.0019362,buy
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.002283,-0.044174, 0.0142032, 0.041943,-0.0244773,sell
2014-03-12,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.023465,-0.030569, 0.0075723, 0.041949,-0.0563144,sell
2014-03-13,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.023465,-0.030569, 0.0075723, 0.041949,-0.0563144,sell
2014-03-14,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.067716,-0.078164,-0.0545876,-0.052693,-0.0549392,sell
2014-03-15,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.046057,-0.064208,-0.0370304,-0.035997, 0.0118056,sell
2014-03-16,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.045483, 0.039462, 0.0906422, 0.059896, 0.1122249,buy
2014-03-17,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.036248,-0.086250, 0.0627700, 0.016098, 0.1043776,buy
2014-03-18,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.015503,-0.060966,-0.0240851, 0.032124, 0.0031456,buy
2014-03-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.058561,-0.088449,-0.0634124, 0.007154, 0.0595282,buy
2014-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.026508,-0.007172,-0.0331817, 0.022227, 0.0038369,buy
2014-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040958,-0.064528,-0.0301740,-0.009522, 0.0058840,sell
2014-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040958,-0.064528,-0.0301740,-0.009522, 0.0058840,sell
2014-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005137,-0.012736, 0.0270258, 0.021131,-0.0440642,buy
2014-03-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.063122,-0.042604,-0.0778123,-0.020758,-0.0670744,sell
2014-03-25,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004472, 0.103843, 0.0424909,-0.005597, 0.0738959,buy
2014-03-26,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.142861, 0.069496, 0.0699296, 0.127633,-0.0067503,buy
2014-03-27,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.142861, 0.069496, 0.0699296, 0.127633,-0.0067503,buy
2014-03-28,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.125913, 0.087469, 0.0940269, 0.108039, 0.0646516,buy
2014-03-29,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.039522,-0.013735, 0.0368066, 0.033637, 0.0661980,buy
2014-03-30,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.017465,-0.014773, 0.0625048, 0.049227, 0.0664767,buy
2014-03-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.121605,-0.143443,-0.0639944,-0.148189,-0.0809339,sell
2014-04-01,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.101771, 0.063882, 0.1087861, 0.048642, 0.0631646,buy
2014-04-02,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.077756,-0.023085, 0.0114866,-0.031581, 0.1117977,buy
2014-04-03,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.077756,-0.023085, 0.0114866,-0.031581, 0.1117977,buy
2014-04-04,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.040517,-0.027244, 0.0354455, 0.026646, 0.0552401,buy
2014-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.027136, 0.002094,-0.0595113, 0.017823, 0.0443637,buy
2014-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035578,-0.112375,-0.1266382,-0.008053,-0.0700704,sell
2014-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.080753,-0.007132,-0.0539198,-0.022770,-0.0446526,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.080753,-0.007132,-0.0539198,-0.022770,-0.0446526,sell
2014-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.056365, 0.079894, 0.0836284, 0.080042,-0.0275183,buy
2014-04-10,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.016426, 0.007293, 0.0268583,-0.024002,-0.0058634,sell
2014-04-11,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.016426, 0.007293, 0.0268583,-0.024002,-0.0058634,sell
2014-04-12,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.016426, 0.007293, 0.0268583,-0.024002,-0.0058634,sell
2014-04-13,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.034101,-0.027555,-0.0481021,-0.086870, 0.0348100,sell
2014-04-14,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014571,-0.009731,-0.0444280, 0.001035,-0.0018156,sell
2014-04-15,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014571,-0.009731,-0.0444280, 0.001035,-0.0018156,sell
2014-04-16,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.010055, 0.041826,-0.0163175, 0.002241,-0.0146239,buy
2014-04-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.044909,-0.068013,-0.0479848,-0.054995, 0.0140595,sell
2014-04-18,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.046753,-0.091214,-0.0741934, 0.036272, 0.0360044,buy
2014-04-19,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.046753,-0.091214,-0.0741934, 0.036272, 0.0360044,buy
2014-04-20,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.046753,-0.091214,-0.0741934, 0.036272, 0.0360044,buy
2014-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.067820,-0.041915,-0.0482687,-0.045634,-0.1096302,sell
2014-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.067820,-0.041915,-0.0482687,-0.045634,-0.1096302,sell
2014-04-25,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.083117, 0.132803, 0.0612034, 0.108421, 0.0574017,buy
2014-04-26,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.083117, 0.132803, 0.0612034, 0.108421, 0.0574017,buy
2014-04-27,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.053822, 0.071745,-0.0576153,-0.031295, 0.0039850,sell
2014-04-28,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.045341, 0.104366, 0.1550227, 0.098467,-0.0505354,buy
2014-04-29,1,0,0,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.032423, 0.091054, 0.0903669, 0.053704, 0.0012266,buy
2014-04-30,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.080415,-0.051514,-0.0066858,-0.039744, 0.0328192,sell
2014-05-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043243, 0.030803, 0.0000040,-0.103113,-0.1046803,sell
2014-05-02,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.131720,-0.078620,-0.0772362,-0.069629,-0.0792827,sell
2014-05-03,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.123529,-0.055736,-0.0938581,-0.093429,-0.0493007,sell
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013385, 0.065089, 0.0212065, 0.062658,-0.0173828,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.005603,-0.006685, 0.0188154, 0.060460,-0.0051703,buy
2014-05-06,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.073377, 0.107170, 0.0748713, 0.052105, 0.1080919,buy
2014-05-07,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.103409, 0.134635, 0.0913470,-0.046129, 0.0924805,buy
2014-05-08,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.022011, 0.043318,-0.0317316,-0.032111,-0.0439617,sell
2014-05-09,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.013518,-0.005803, 0.0378990, 0.047723,-0.0124775,buy
2014-05-10,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.031547,-0.026655,-0.0655423,-0.017132,-0.0422537,sell
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.031547,-0.026655,-0.0655423,-0.017132,-0.0422537,sell
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.070543, 0.022932, 0.0036681, 0.049143, 0.0211167,buy
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.007536, 0.014563,-0.0290576,-0.011105, 0.0018355,buy
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.064398,-0.044976,-0.0503738,-0.018104,-0.0440821,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.064398,-0.044976,-0.0503738,-0.018104,-0.0440821,sell
2014-05-16,0,0,1,0,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.030461,-0.010876,-0.0186028,-0.024524,-0.0220468,sell
2014-05-17,0,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.062139,-0.107606,-0.0374971,-0.086935,-0.0621909,sell
2014-05-18,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.033709,-0.057729,-0.0163191,-0.024421, 0.0281428,sell
2014-05-19,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.040708,-0.067094,-0.0237496, 0.024751,-0.0195423,sell
2014-05-20,0,1,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.042788,-0.105960,-0.0290192,-0.016240,-0.0884248,sell
2014-05-21,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.092674,-0.092942,-0.0031362,-0.058645,-0.0395749,sell
2014-05-22,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.075243,-0.076708,-0.0721299,-0.079788,-0.0554737,sell
