Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,0.38,0,2.56,2.03,0.87,4.32,0,0,0,3.79,0.91,0.87,2.56,2.03, 0.0046446, 0.0048398, 0.00416835, 0.0047611, 0.0052226,buy
2013-12-25,0,0.52,0,2.97,0.11,2.33,6.8,0,0,0,4.53,2.79,2.44,2.97,0, 0.0023444, 0.0019906, 0.00231047, 0.0006971,-0.0036275,buy
2013-12-26,0,0.7,0,2.32,0.14,4.34,8.8,0.16,0,0,4.66,4.84,4.48,2.48,0, 0.0034245, 0.0028754, 0.00349399, 0.0028535, 0.0001883,buy
2013-12-27,0,0.93,0,1.54,0.18,4.94,5.61,0.74,0,0.14,2.18,4.36,5.12,2.14,0,-0.0013315,-0.0021748, 0.00164578,-0.0033725,-0.0038947,sell
2013-12-28,0,1.25,0,1.02,0.22,2.49,1.58,2.23,0,0.42,1.25,1.58,2.71,2.83,0,-0.0004909,-0.0083238,-0.00672796, 0.0075738,-0.0067280,sell
2013-12-29,0,1.67,0,0.68,0.28,0,0,6.27,0,0.92,1.67,0,0.28,6.03,0,-0.0060537,-0.0064886,-0.01191391,-0.0001776,-0.0038747,sell
2013-12-30,0,2.22,0,0,0.35,0,0,7.56,0,2.12,2.22,0,0.35,5.44,0,-0.0096512,-0.0012046,-0.00289290,-0.0011963, 0.0009228,sell
2013-12-31,0,2.92,0,0,0.44,0,0,6.11,0,4.04,2.92,0,0.44,2.07,0, 0.0023867, 0.0005437, 0.00284742, 0.0005625, 0.0033917,buy
2014-01-01,0,3,0,0,0.55,0,0,4.37,0,3.77,3,0,0.55,0.6,0, 0.0028782,-0.0015862, 0.00399059,-0.0011421, 0.0041182,buy
2014-01-02,0,2.3,0,0,0.68,0.2,0,3.77,0.14,3.63,2.5,0,0.68,0,0, 0.0005681,-0.0061344, 0.00087641,-0.0033802, 0.0031354,sell
2014-01-03,0,1.76,0,0,0.85,0.85,0,3.28,0.28,3,2.61,0,0.85,0,0,-0.0015214,-0.0050928, 0.00028742,-0.0005499, 0.0003328,buy
2014-01-04,0,1.34,0,0,1.05,2.95,0.42,2.37,0.58,1.79,4.29,0,1.47,0,0, 0.0041388, 0.0043328, 0.00468919, 0.0050084, 0.0024905,buy
2014-01-05,0,1.02,0,0,1.3,2.64,1.81,2.27,1.21,1.06,3.66,0,3.11,0,0,-0.0015331,-0.0002480,-0.00433112, 0.0034101,-0.0029339,sell
2014-01-06,0,0.79,0,0,1.59,1.15,3.17,3.72,3.1,0.62,1.94,0,4.76,0,0.45, 0.0043503, 0.0004774, 0.00467269, 0.0010750, 0.0036698,buy
2014-01-07,0,0.61,0,0,1.97,1.41,1.59,4.73,4.73,0,2.02,0,3.56,0,3,-0.0007538,-0.0009389, 0.00078634,-0.0022978,-0.0075377,buy
2014-01-08,0,0.15,0,0,2.42,2.95,0.99,4.47,4.47,0,3.1,0,3.41,0,2.53,-0.0010694,-0.0018855,-0.00193827,-0.0018068,-0.0040524,sell
2014-01-09,0,0.2,0,0,2.97,2.64,1.97,2.15,2.15,0,2.84,0,4.94,0,0,-0.0030282,-0.0039562,-0.00568549, 0.0005330,-0.0024569,sell
2014-01-10,0,0.29,0,0,3,1.26,4.02,0,0,0,1.55,0,7.02,0,0, 0.0000132, 0.0000132,-0.00254623, 0.0000222,-0.0016218,sell
2014-01-11,0,0.4,0,0,2.47,0.35,5.95,0.13,0.13,0,0.75,0,8.42,0,0, 0.0008845, 0.0008845,-0.00105266, 0.0008845,-0.0017153,sell
2014-01-12,0,0.55,0,0,2.64,0.62,4.22,0.94,0.26,0.11,1.78,0.57,6.25,0,0,-0.0028815,-0.0029836,-0.00391115,-0.0028815,-0.0040637,sell
2014-01-13,0,0.76,0,0,4.3,1.11,2.06,3.46,0.51,0.28,4.52,2.67,3.71,0,0,-0.0020032, 0.0061765,-0.00095500,-0.0004002, 0.0062942,sell
2014-01-14,0,1.04,0,0,4.34,1.96,0.62,4.65,1,0.68,5.97,2.97,1.99,0,0, 0.0004740, 0.0039841, 0.00047405, 0.0025364, 0.0071341,buy
2014-01-15,0,1.42,0,0,1.98,3,0.44,4.26,1.99,1.59,5.17,0.68,1.23,0.44,0, 0.0042708,-0.0000015, 0.00066027, 0.0008089,-0.0034708,buy
2014-01-16,0,1.94,0,0,1.07,2.62,1.9,5.97,3,2.97,4.56,0,1.07,1.9,0, 0.0020928,-0.0010878,-0.00108784,-0.0000694, 0.0031012,buy
2014-01-17,0,2.62,0,0,0.95,1.55,2.92,4.58,2.2,2.38,4.17,0,0.95,2.92,0, 0.0037238,-0.0008873,-0.00145937, 0.0025051, 0.0022500,buy
2014-01-18,0,2.97,0,0,0.88,0.93,1.03,2.17,1.11,1.06,3.9,0,0.88,1.03,0, 0.0020171,-0.0006051, 0.00362002, 0.0036200, 0.0005379,buy
2014-01-19,0,2.51,0,0,1.05,0.58,0,0.69,0.55,0,3.09,0.14,0.84,0,0.21,-0.0042498,-0.0141058,-0.00585435,-0.0058544,-0.0150915,sell
2014-01-20,0,1.89,0,0,1.93,0,0,0.35,0,0,2.09,0.35,0.39,0,1.34,-0.0020642,-0.0024474,-0.00747722,-0.0077588,-0.0083149,sell
2014-01-21,0.16,1.42,0,0,3.89,0,0,0.92,0,0.16,1.92,0.92,0.5,0,2.89,-0.0045994,-0.0058562, 0.00495608,-0.0039257,-0.0056606,sell
2014-01-22,0.49,1.07,0,0,2.85,0,0,2.38,0,0.49,2.27,2.38,0.65,0,1, 0.0004901, 0.0055143,-0.00059737, 0.0024843,-0.0010255,buy
2014-01-23,1.47,0.82,0,0,3.67,0,0,3.38,0,1.47,3.66,2.97,1.24,0,0,-0.0049035,-0.0044914,-0.00762708, 0.0018479,-0.0017432,sell
2014-01-24,3,0.62,0,0,4.03,0,0,2.9,0,3,3.59,1.39,2.57,0,0,-0.0091304,-0.0074385,-0.01180839, 0.0054239,-0.0041697,sell
2014-01-25,2.01,0,0,0,2.59,0.91,0.15,3.54,0,2.01,1.26,0.54,4.33,1.06,0,-0.0030881,-0.0086748,-0.00778733,-0.0039923,-0.0041577,sell
2014-01-26,0.71,0,0,0,2.21,3,0.37,1.59,0,0.71,0.53,0,3.27,3.37,0, 0.0023340,-0.0008152,-0.00394553,-0.0059918,-0.0035735,sell
2014-01-27,0.18,0,0,0,2.1,2.88,0.88,0,0.18,0,0,0,2.1,3.58,0.18,-0.0011671, 0.0006786,-0.00116707,-0.0013526,-0.0017072,sell
2014-01-28,0.5,0,0,0,2.65,1.46,2.12,0,0.5,0,0,0,2.65,2.94,0.64, 0.0024456, 0.0016670, 0.00076418,-0.0001252, 0.0002795,buy
2014-01-29,1.25,0,0,0,3,2.08,2.95,0,1.25,0,0,0,3,2.95,2.08,-0.0045116,-0.0046767,-0.00467666,-0.0025127,-0.0041420,sell
2014-01-30,2.89,0,0,0,2.72,2.97,1.7,0,2.89,0,0,0,2.72,1.7,2.97,-0.0017392,-0.0019630, 0.00304845,-0.0014585,-0.0014893,sell
2014-01-31,3.36,0,0,0,2.2,1.46,0.71,0,2.97,0,0.1,0.39,2.2,0.71,1.46,-0.0029968, 0.0009448, 0.00993307,-0.0018054, 0.0002372,buy
2014-02-01,2.34,0,0,0,1.77,0.59,0,0,1.44,0,0.21,0.9,1.77,0,0.59, 0.0005457, 0.0066799, 0.00653201, 0.0002205, 0.0065320,buy
2014-02-02,2.61,0,0,0,1.46,0,0,0,0.77,0,0.39,1.84,1.46,0,0,-0.0059639,-0.0068545,-0.00627750,-0.0041416,-0.0082118,sell
2014-02-03,3,0,0,0,1.2,0,0,0,0,0,0.64,3,1.2,0,0,-0.0083176,-0.0101248,-0.00714898,-0.0068919,-0.0110406,sell
2014-02-04,2.7,0,0,0,0.98,0,0,0,0,0,0.91,2.7,0.98,0,0,-0.0018560,-0.0085429,-0.00145052, 0.0003309,-0.0122767,sell
2014-02-05,1.77,0,0,0,0.82,0,0,0,0,0,1.11,1.77,0.82,0,0, 0.0005932,-0.0007065,-0.00211117, 0.0067976,-0.0071309,sell
2014-02-06,1.34,0,0,0,0.68,0,0,0,0,0,1.16,1.34,0.68,0,0, 0.0060092, 0.0038606, 0.00060350, 0.0080433,-0.0041463,buy
2014-02-07,1.54,0,0,0,0.57,0.11,0,0,0.29,0,1.15,1.25,0.57,0,0.11, 0.0062180, 0.0045344, 0.00257841, 0.0056017,-0.0058078,buy
2014-02-08,1.96,0,0,0,0,0.18,0,0.25,0.41,0,1.01,1.55,0.25,0,0.18, 0.0032990, 0.0014876,-0.00219740, 0.0055441,-0.0090296,buy
2014-02-09,2.92,0,0,0,0,0.47,0,0.59,0.7,0,0.75,2.33,0.59,0.11,0.36,-0.0032180,-0.0102885,-0.00353471, 0.0011839,-0.0116210,sell
2014-02-10,4.33,0,0,0,0,1.13,0,1.39,1.33,0,0,3.13,1.39,0.27,0.86,-0.0007754,-0.0021245,-0.00295241,-0.0020991,-0.0028329,sell
2014-02-11,5.62,0,0,0,0,3.06,0,2.97,2.95,0.29,0,2.53,2.97,0.64,2.42, 0.0068585, 0.0053412, 0.00529257, 0.0053412, 0.0041743,buy
2014-02-12,4.8,0,0,0,0,4.61,0,2.6,2.95,0.61,0.15,1.42,2.6,1.51,2.95, 0.0032525, 0.0028399, 0.00348775,-0.0000232, 0.0008360,buy
2014-02-13,3.25,0,0,0,0,4.28,0,1.08,1.2,1.47,0.21,0.79,1.08,2.97,1.1, 0.0015294, 0.0072035, 0.00653503, 0.0025897, 0.0016674,buy
2014-02-14,3.32,0,0,0,0,2.92,0,0,0,3.32,0.31,0.25,0,2.61,0, 0.0003960, 0.0068186, 0.00749255, 0.0039272, 0.0068186,buy
2014-02-15,4.9,0,0,0,0,2.04,0,0,0,4.9,0.46,0.29,0,1.58,0,-0.0058876, 0.0038301, 0.00250977, 0.0024355, 0.0034136,buy
2014-02-16,4.61,0,0,0,0,2.31,0,0.29,0.16,4.45,0.7,0.33,0.29,1.61,0,-0.0046362, 0.0043547, 0.00193497, 0.0016268, 0.0019350,buy
2014-02-17,2.78,0,0,0,0,4.11,0,0.8,0.36,2.11,1.11,0.69,0.8,3,0, 0.0093147, 0.0077177, 0.00732882, 0.0048250, 0.0085330,buy
2014-02-18,1.65,0,0,0,0,3.62,0,2.16,0.84,0,1.77,1.24,2.16,1.85,0, 0.0022231,-0.0075066,-0.00587888,-0.0036567,-0.0027642,sell
2014-02-19,4.07,0,0,0,0.28,3.56,0.15,2.97,1.97,0,2.89,2.59,3.12,0.67,0.28,-0.0007254, 0.0008984,-0.00072543, 0.0060376,-0.0014973,buy
2014-02-20,6,0,0,0,1.11,2.97,0.25,1.58,3,0,3.24,3.55,1.83,0,1.11, 0.0048536, 0.0047180, 0.00183546, 0.0060169,-0.0053125,buy
2014-02-21,3.48,0,0,0,3,1.82,0.45,0.67,1.87,0,2.45,2.22,1.12,0,3, 0.0049799,-0.0000301, 0.00500619,-0.0010189, 0.0000198,buy
2014-02-22,1.41,0,0,0,2.08,1.08,0.78,0,0.79,0,2.58,1.3,0.78,0,2.08, 0.0096755,-0.0004777, 0.01093885, 0.0015600, 0.0014144,buy
2014-02-23,0,0,0,0,0.6,0.62,1.41,0,0,0,3.59,0.74,1.41,0,0.6, 0.0065138, 0.0028465, 0.00480930, 0.0088431, 0.0067709,buy
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,2.42,0.81,2.58,0,0, 0.0043127, 0.0029508, 0.00391608, 0.0043127, 0.0053186,buy
2014-02-25,0,0,0,0,0,0,2.97,0.12,0,0.12,1.02,0.98,2.97,0,0, 0.0044143, 0.0059069, 0.00314556, 0.0001192, 0.0044338,buy
2014-02-26,0,0,0,0,0.38,0,1.82,0.22,0,0.22,0,1.05,1.82,0.38,0, 0.0051547, 0.0023177, 0.00150165, 0.0001157, 0.0034947,buy
2014-02-27,0,0.17,0,0,0.89,0,0.96,0.42,0,0.59,0,1.12,0.96,0.89,0, 0.0060310, 0.0024917, 0.00196398, 0.0008719, 0.0040536,buy
2014-02-28,0,0.4,0,0,2.08,0,0,0.81,0,1.21,0,1.19,0,2.08,0, 0.0091338,-0.0016953, 0.00503492,-0.0042099, 0.0013652,buy
2014-03-01,0,0.98,0,0,2.95,0,0,1.61,0,2.59,0,1.27,0,2.95,0, 0.0094161, 0.0025949, 0.00559293, 0.0000708, 0.0010370,buy
2014-03-02,0,2.42,0,0,1.79,0,0,3.14,0,5.42,0,1.45,0,1.79,0,-0.0010552,-0.0015692,-0.00048473,-0.0006209,-0.0010766,buy
2014-03-03,0,3.24,0,0,0.77,0,0,2.95,0,5.62,0,1.92,0,0.77,0,-0.0002343,-0.0019901,-0.00092098,-0.0008832,-0.0005288,sell
2014-03-04,0,2.46,0,0,0,0,0,2.24,0.64,2.7,0,2.76,0,0,0, 0.0041164, 0.0042708, 0.00052169, 0.0033678, 0.0039599,buy
2014-03-05,0,3.17,0,0,0,0,0,2.85,1.51,1.17,0,4.67,0.11,0,0, 0.0034985, 0.0034985,-0.00278461, 0.0034985, 0.0016791,buy
2014-03-06,0,5.07,0,0,0,0,0,4.66,3.63,0,0,7.37,0.18,0,0, 0.0009175, 0.0023331, 0.00169749, 0.0023824, 0.0047706,buy
2014-03-07,0,4.89,0,0,0.2,0,0,6,5.94,0,0.11,5.96,0.4,0,0, 0.0020649, 0.0014689, 0.00353062, 0.0035306, 0.0035306,buy
2014-03-08,0,2.34,0,0,0.31,0,0,4.34,4.15,0,0.22,3.28,0.67,0,0,-0.0055076,-0.0053311,-0.00766015,-0.0053311,-0.0082652,sell
2014-03-09,0,0.61,0,0,0.57,0,0,2.8,1.73,0,0.47,1.85,1.25,0,0, 0.0037194, 0.0015826, 0.00348291,-0.0061468, 0.0043315,buy
2014-03-10,0.21,0,0,0,1.1,0.17,0,2.38,0,0,0.99,1.31,2.7,0.17,0, 0.0005308,-0.0032899,-0.00306100,-0.0027897,-0.0028476,sell
2014-03-11,0.73,0,0,0,2.26,0.35,0,2.97,0,0.21,2.14,1.3,3.61,0.35,0,-0.0061116,-0.0031386,-0.00439444,-0.0031386,-0.0066879,sell
2014-03-12,1.83,0,0,0,3.1,0.76,0,1.68,0,0.53,2.97,1.26,3.11,0.76,0,-0.0043103,-0.0015313,-0.00258928,-0.0014245,-0.0050218,sell
2014-03-13,4.39,0,0.16,0,2.02,1.7,0,0.73,0,1.58,1.87,1.23,3.85,1.7,0,-0.0084614,-0.0091651,-0.00213424,-0.0125844,-0.0091218,sell
2014-03-14,5.77,0,0.45,0,1.02,3,0.14,0,0,3.4,0.85,1.31,2.87,3.14,0,-0.0064554,-0.0054213, 0.00115569,-0.0044621,-0.0047514,sell
2014-03-15,3.72,0,1.26,0,0.19,2.16,0.31,0,0.19,3.38,0,1.45,1.29,2.47,0,-0.0000253, 0.0046895, 0.00407223, 0.0053940, 0.0047219,buy
2014-03-16,2.13,0,2.95,0,0.22,0.89,0.7,0,0.56,3.66,0,1.95,0.22,1.59,0, 0.0038141, 0.0045714, 0.00472137, 0.0045714, 0.0051806,buy
2014-03-17,4.17,0,2.71,0,0.26,0,1.54,0,1.84,2.36,0,3.7,0.26,1.54,0, 0.0018111, 0.0046240, 0.00518362, 0.0089709, 0.0055674,buy
2014-03-18,5.92,0,1.76,0,0.31,0,3,0,3.37,0.82,0,4.45,0.31,3,0,-0.0043742,-0.0015527,-0.00807337, 0.0050087,-0.0012466,buy
2014-03-19,2.75,0,2.46,0,0.37,0,2.56,0,2.67,0,0.13,3.43,0.37,2.56,0,-0.0077567,-0.0068835,-0.00438735, 0.0016154,-0.0045175,sell
2014-03-20,0,0,5.95,0,0.45,0,1.13,0,3,0,0.37,3.77,0.45,1.13,0, 0.0034091, 0.0039422, 0.00743773, 0.0064013, 0.0050406,buy
2014-03-21,0,0.09,5.38,0,0.54,0,0,0,2.89,0,1.2,3.26,0.54,0,0, 0.0051753, 0.0032648, 0.01063490, 0.0081721, 0.0105579,buy
2014-03-22,0,0.12,2.03,0,0.76,0,0,0,1.05,0,3.17,1.68,0.66,0,0,-0.0014233,-0.0038991, 0.00011254,-0.0008843,-0.0002390,buy
2014-03-23,0,0.72,0,0,1.04,0,0,0,0,0.56,2.9,0.63,0.81,0,0, 0.0100924, 0.0085695, 0.00636622, 0.0107469, 0.0096006,buy
2014-03-24,0,2.74,0,0,1.57,0,0,0,0,2.42,1.55,0.57,1.13,0,0,-0.0015822,-0.0000863,-0.00215483, 0.0001411, 0.0060002,sell
2014-03-25,0,3.48,0,0,3.18,0,0,0,0,2.92,1.58,0.51,1.55,0.61,0, 0.0012630, 0.0015679, 0.00156790, 0.0013470, 0.0044557,buy
2014-03-26,0,2.35,0,0,6.61,0,0,0,0.3,0.79,3.34,0.19,2.31,2.03,0,-0.0030393,-0.0053887,-0.00559788,-0.0062832,-0.0055979,sell
2014-03-27,0.33,4.22,0,0,7.88,0,0,0.48,1.24,0.33,3.38,0.71,4.3,2.95,0,-0.0001440, 0.0004384,-0.00014397,-0.0002679, 0.0004949,sell
2014-03-28,1.1,9.39,0,0,5.11,0,0,1.24,2.92,1.1,1.92,2.77,6.89,1.24,0,-0.0018688, 0.0031784,-0.00046499, 0.0014584, 0.0000725,buy
2014-03-29,2.97,7.41,0,0,3.52,0,0,2.97,1.55,2.97,1.49,2.92,7.94,0.19,0, 0.0035726, 0.0043404, 0.00261919, 0.0034250, 0.0036684,buy
2014-03-30,2.34,2.91,0,0,2.62,0.13,0,2.67,0,2.34,1.34,0.79,6.07,0.56,0, 0.0005556, 0.0022073,-0.00626137, 0.0005556,-0.0021267,sell
2014-03-31,0.69,1.87,0.25,0,2.11,0.31,0,1.03,0,0.94,1.87,0,3.14,1.3,0, 0.0037336, 0.0042934,-0.00793902,-0.0010116,-0.0006545,buy
2014-04-01,0.97,2.67,1.39,0,1.65,0.75,0,0,0.42,1.39,2.67,0,2.2,3.01,0, 0.0035922, 0.0048823, 0.00117962, 0.0034254, 0.0050942,buy
2014-04-02,3.94,2.97,2.95,0,1.3,1.8,0,0,1.27,2.95,2.97,0.33,3.64,4.77,0, 0.0012451, 0.0027270, 0.00230549,-0.0016247,-0.0005827,buy
2014-04-03,6.85,2.36,1.07,0,1.03,2.95,0,0,2.95,1.07,2.36,0.9,4.03,4.63,0,-0.0041351,-0.0003334,-0.00360588,-0.0036059,-0.0024300,sell
2014-04-04,5.42,1.65,0.51,0,0.84,1.97,0,0,2.69,0,1.65,2.42,1.66,2.7,0, 0.0029362, 0.0012425, 0.00196227, 0.0034171, 0.0000030,buy
2014-04-05,3.68,1.26,3.16,0,0.42,0.81,0,0,3.41,0,1.26,3.43,0.21,0.81,0.21,-0.0023778,-0.0039380,-0.00190691,-0.0039380,-0.0061022,sell
2014-04-06,1.33,0.94,5.08,0.29,0.62,0,0,0,2.92,0.29,0.94,3.49,0.25,0,0.37, 0.0033337,-0.0014005, 0.00512935, 0.0029454, 0.0013628,buy
2014-04-07,0,1.2,3.58,0.98,0.95,0,0,0,0.58,1.46,0.72,3,0.3,0,0.65,-0.0108707,-0.0080973,-0.01001619,-0.0103164,-0.0082373,sell
2014-04-08,0,1.94,0.99,2.97,1.53,0.3,0,0,0,4.71,0.5,0.81,0.53,0,1.18, 0.0014967, 0.0004416, 0.00250685,-0.0021340,-0.0005220,buy
2014-04-09,0,3.44,0.45,2.58,2.86,0.71,0,0,0,5.58,1.67,0,1.04,0,2.16, 0.0056827, 0.0029634, 0.00544626,-0.0065194,-0.0022369,buy
2014-04-10,0,2.61,1.13,0.77,4.85,1.65,0,0,0,2.1,4.4,0,2.57,0,2.97,-0.0057879,-0.0067369,-0.00539193,-0.0057753,-0.0077415,sell
2014-04-11,0,3.38,2.84,0,5.71,2.97,0,0,0,0,8.97,0,6.37,0,2.18,-0.0024264, 0.0005878,-0.00321855,-0.0024264,-0.0024264,sell
2014-04-12,0,2.42,2.95,0.26,3.07,2.26,0,0,0.45,0,7,0,5.32,0,1.14,-0.0031000,-0.0007632,-0.00325742,-0.0033584,-0.0030658,sell
2014-04-13,0,1.34,1.21,0.76,1.4,0.97,0,0,1.39,0,2.97,0,2.03,0.58,0.58, 0.0037390, 0.0037576, 0.00371446, 0.0037467, 0.0024515,buy
2014-04-14,0,2.96,0,2.38,0.98,0,0,0,4.28,0,0.92,0,0.98,3.09,0,-0.0054646,-0.0013600,-0.00184740,-0.0050884, 0.0006265,sell
2014-04-15,0,4.42,0,4.44,1.53,0,0,0,5.95,1.05,1.18,0.48,1.16,3.41,0,-0.0040263,-0.0040839,-0.00206750,-0.0039618, 0.0002912,sell
2014-04-16,0,3.48,0,5.18,2.3,0,0,0,2.62,2.95,1.5,1.29,1.36,1.79,0, 0.0069631, 0.0074273, 0.00741726, 0.0081943, 0.0074273,buy
2014-04-17,0,3.86,0.35,2.98,4,0.23,0,0,0,1.35,2.17,3.46,1.62,2.82,0,-0.0000331,-0.0000186, 0.00008767, 0.0026475,-0.0000434,sell
2014-04-18,0,5.44,2.99,3.74,4.9,1.3,0,0,0.15,1.29,3.79,5.9,3.6,3.64,0,-0.0045519,-0.0022699,-0.00480620,-0.0025056,-0.0052597,sell
2014-04-19,0,4.61,5.81,4.27,3.66,2.89,0,0,1.07,2.92,5.89,3.89,5.13,2.34,0, 0.0158382, 0.0143579, 0.01137088, 0.0174652, 0.0158167,buy
2014-04-20,0,3.42,2.57,5.12,3.18,1.1,0,0,2.89,1.8,3.94,1.49,3.39,1.88,0, 0.0023702, 0.0024862, 0.00268890, 0.0022906, 0.0015668,buy
2014-04-21,0,2.22,0,3.82,3,0,0,0,1.04,0,2.22,0.89,3,1.89,0,-0.0007556,-0.0012282,-0.00017706,-0.0001274, 0.0009781,buy
2014-04-22,0.28,1.76,0,5.59,2.92,0,0,0,0,0,1.76,2.92,3.2,2.67,0,-0.0017280, 0.0019362, 0.00044102, 0.0022264, 0.0025871,buy
2014-04-23,0.79,1.37,0.13,4.41,2.49,0,0,0,0.13,0,1.37,1.41,3.28,3,0,-0.0029515, 0.0012117, 0.00065098, 0.0012117, 0.0012117,buy
2014-04-24,2.28,1.1,0.45,2.36,2.16,0.31,0.37,0,0.45,0,1.47,0,4.44,2.36,0.31,-0.0057701,-0.0055122,-0.00392769,-0.0035975,-0.0055122,sell
2014-04-25,2.97,0.86,1.46,1.7,1.85,0.75,1.56,0,1.46,0,2.42,0,4.82,1.7,0.75,-0.0068831,-0.0065422,-0.00415204,-0.0029184,-0.0077611,sell
2014-04-26,1.31,0.69,2.95,1.23,1.61,1.85,4.88,0,2.95,0,5.57,0,2.92,1.23,1.85,-0.0000204, 0.0004407, 0.00078676, 0.0006700,-0.0003388,sell
2014-04-27,0,0.55,2.11,0.9,1.39,2.97,4.74,0,1.79,0.32,5.29,0,1.39,0.9,2.97,-0.0006266,-0.0016537,-0.00050477,-0.0015844,-0.0009116,buy
2014-04-28,0,0,3.8,0.66,1.69,1.89,1.87,0,0.55,2.97,1.87,0.28,1.22,1.13,1.89, 0.0071973, 0.0043211, 0.00731302, 0.0057702, 0.0057678,buy
2014-04-29,0,0,4.17,0,4.05,0.75,0.8,0,0,3.37,0.8,0.8,1.08,2.97,0.75,-0.0034209,-0.0045837,-0.00174044,-0.0023352,-0.0024953,sell
2014-04-30,0,0,3.63,0,3.69,0,0,0,0,1.33,0,2.3,0.95,2.74,0,-0.0125013,-0.0040673,-0.00166384,-0.0008365,-0.0012050,sell
2014-05-01,0,0,6.13,0.36,1.13,0,0,0,0.16,3,0,2.97,1.2,0.29,0,-0.0012458,-0.0011436,-0.00496665,-0.0007517,-0.0011436,buy
2014-05-02,0,0,4.85,2.58,1.4,0,0,0,1.24,2.2,0.11,1.3,3.33,0.65,0,-0.0016074,-0.0031631,-0.00241778,-0.0005351,-0.0035759,sell
2014-05-03,0,0.17,3.8,3,2.15,0,0,0,2.92,0.92,0.13,0,3.67,1.48,0,-0.0038543,-0.0032763,-0.00457510,-0.0044393,-0.0074432,sell
2014-05-04,0,1.49,1.22,0,3.58,0,0,0,0.87,1.33,0.16,0.19,0.77,2.97,0,-0.0017726, 0.0047544,-0.00398388,-0.0017726,-0.0017726,sell
2014-05-05,0,3.39,1.44,0,3.13,0.28,0,0,0,2.92,0.2,1.24,1.02,2.86,0,-0.0039550,-0.0032594,-0.00207054,-0.0050732,-0.0039550,sell
2014-05-06,0,2.23,3.12,0.1,1.89,1.62,0,0,0,0.84,0.47,2.89,1.89,2.87,0, 0.0004971,-0.0008313, 0.00033558, 0.0003356, 0.0003356,buy
2014-05-07,0,3,1.51,0.34,1.15,2.89,0,0,0.16,0,0.93,1.07,3.22,3.51,0, 0.0065760, 0.0046737, 0.00706618, 0.0036120, 0.0069164,buy
2014-05-08,0,2.1,0.77,0.89,1.76,0.92,0,0,0.45,0.19,2.08,0,2.66,1.06,0, 0.0024738, 0.0033186, 0.00035835, 0.0004616, 0.0005298,buy
2014-05-09,0,2.22,1.57,2.17,2.97,0,0,0.24,2.71,0.59,3.58,0,2.12,0.17,0, 0.0013288,-0.0028366, 0.00632268, 0.0013288,-0.0014747,sell
2014-05-10,0,2.97,3.41,4.99,1.79,0,0.28,1.22,5.97,1.84,3.42,0,2.95,0.2,0.28, 0.0078640, 0.0066835, 0.00707085, 0.0065343, 0.0067634,buy
2014-05-11,0.93,1.09,3.14,5.58,0.65,0,0.5,2.89,3.6,4.01,4.01,0,2.42,0.24,0.5, 0.0088871, 0.0090638, 0.00888784, 0.0077469, 0.0091822,buy
2014-05-12,3,0.76,1.51,2.76,0,0,0.84,1.42,0.99,4.93,1.94,0.35,0.96,0.43,0.84,-0.0013459,-0.0009610,-0.00132483,-0.0010358,-0.0010962,buy
2014-05-13,1.76,2.73,0.57,0.32,0,0,1.36,0,0,2.82,0.57,1.67,0,0.72,1.36, 0.0050526, 0.0050526, 0.00211007, 0.0021101, 0.0039792,buy
2014-05-14,0,5.62,0.8,0.37,0,0,2.85,0,0,2.67,0.61,3.14,0,2.2,2.1,-0.0058503,-0.0046892, 0.00189007,-0.0039322,-0.0060715,sell
2014-05-15,0,4.1,1.13,0.42,0,0,5.92,0,0,2.97,0.66,1.6,0,6.23,3,-0.0061482,-0.0024625,-0.00025714,-0.0075089,-0.0027636,sell
2014-05-16,0.19,1.3,2.01,0.48,0,0,5.78,0,0.19,1.3,0.69,1.15,0.17,6.37,2.89,-0.0031701, 0.0045585, 0.01249398,-0.0019769, 0.0042431,buy
2014-05-17,0.79,0.53,4.56,0.97,0,0.22,2.88,0,1.22,0.53,0.72,2.84,1,2.66,2.1,-0.0038377, 0.0045370,-0.00126126,-0.0004854,-0.0018702,sell
2014-05-18,2.97,0,7.17,1.89,0,0.49,1.59,0,4.26,0,0.75,2.95,3.47,1.09,1.59,-0.0092638,-0.0042168,-0.00416968,-0.0077661,-0.0063645,sell
2014-05-19,2.87,0,7.95,3.63,0.28,1.31,1.3,0,5.84,0,0.94,1.23,6.25,1.78,1.3,-0.0067117,-0.0032025,-0.00400043,-0.0057879,-0.0047467,sell
2014-05-20,0.81,0,4.48,2.93,0.29,3.04,1.11,0,3.01,0,1.29,0,4.01,3.24,1.11,-0.0097332,-0.0080019,-0.00836139,-0.0094514,-0.0083614,sell
2014-05-21,0,0.18,1.67,1.52,0.29,4.48,0.99,0,0.9,0,2.24,0,1.2,3.8,0.99, 0.0002274, 0.0001362, 0.00605490, 0.0050602, 0.0050688,buy
2014-05-22,0.3,0.46,0.75,0.86,0.3,4.47,0.96,0,0.46,0,3.7,0.3,0.3,2.38,0.96,-0.0014187,-0.0002169, 0.00066205, 0.0009325, 0.0009346,buy
