Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,none,a90,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,a30,-0.07588,-0.008591,-0.052812,-0.138081,-0.0334895,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,-0.11243,-0.072178,-0.112975,-0.104066,-0.1365313,sell
2012-11-15,a30,a90,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.14834,-0.120692,-0.157639,-0.165783,-0.1519013,sell
2012-11-16,a30,none,none,none,a0,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,a30, 0.03023, 0.028819, 0.035278, 0.046386, 0.0041898,buy
2012-11-17,none,none,none,none,a0,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.14926,-0.215129,-0.175197,-0.224084,-0.1848278,sell
2012-11-18,none,none,a45,none,a0,a30,none,none,none,none,a90,a60,a90,a135,none,none,none,none,a30, 0.06489, 0.098987, 0.098476, 0.079666, 0.0959929,buy
2012-11-19,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,a30, 0.18059, 0.200451, 0.201846, 0.195287, 0.1504185,buy
2012-11-20,none,none,a45,none,none,none,none,a60,a0,none,none,a90,a120,a135,none,a120,none,none,a30, 0.03043, 0.040353,-0.019184,-0.014163, 0.0563811,buy
2012-11-21,a45,none,a45,none,none,none,a90,a60,none,a60,a120,none,none,a135,none,a120,none,none,a30,-0.00810, 0.000681,-0.052118,-0.052044, 0.0006812,sell
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.06804, 0.031778,-0.014712, 0.045800, 0.0458000,buy
2012-11-23,a45,none,none,none,none,none,a60,a90,none,a90,a150,a120,a150,none,none,a120,none,none,a30, 0.06502, 0.093914, 0.062325, 0.027085, 0.0915968,buy
2012-11-24,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.01254, 0.045394, 0.017950, 0.033171, 0.0453937,buy
2012-11-25,none,none,none,none,none,none,none,a120,a60,none,a180,a150,a180,none,a60,none,none,a0,a30, 0.03335, 0.041243, 0.120900, 0.041329, 0.0125796,buy
2012-11-26,none,none,none,none,none,none,none,a120,none,a120,a180,a150,a180,none,a60,none,none,a0,a30, 0.04705, 0.061384, 0.148668, 0.055245, 0.0351791,buy
2012-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a0,a30,-0.11425,-0.074333,-0.055592,-0.036672,-0.0925332,sell
2012-11-28,none,none,none,none,none,none,a0,a150,a90,a150,a150,a180,a150,none,a60,none,a60,a0,a30, 0.00658,-0.001067, 0.022456, 0.004712,-0.0577382,buy
2012-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,a30,-0.08780,-0.068912,-0.085344,-0.046627,-0.0852133,sell
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a60,none,a30,-0.06315,-0.079438,-0.090392,-0.055461,-0.0811127,sell
2012-12-01,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a150,a60,none,none,none,a30,-0.05264,-0.036862,-0.047470,-0.028137,-0.1040857,sell
2012-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,-0.12832,-0.060737,-0.064874,-0.049826,-0.1330908,sell
2012-12-03,none,none,a45,none,none,none,a60,none,a150,a150,a90,a120,none,none,a60,none,none,none,none,-0.04384, 0.008395, 0.006067, 0.008395, 0.0023880,buy
2012-12-04,none,none,a45,none,none,none,a60,a150,none,none,none,a120,a90,none,a60,none,none,none,none,-0.00120, 0.011566,-0.004279, 0.022491,-0.0020277,buy
2012-12-05,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.00677, 0.036410,-0.057233, 0.000328,-0.0632114,sell
2012-12-06,none,none,a45,none,none,none,a90,a120,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.10775, 0.076071, 0.090173, 0.128003, 0.0051875,buy
2012-12-07,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00793,-0.044487,-0.166892,-0.029309, 0.0005590,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,none,none,none,none,-0.17071,-0.116383,-0.105342,-0.167317,-0.1163832,sell
2012-12-09,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,none,none,-0.03056,-0.033214, 0.113145,-0.083421,-0.0266790,sell
2012-12-10,none,a90,none,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none,a45,none,none, 0.08101, 0.089451, 0.104950, 0.081669, 0.0789114,buy
2012-12-11,none,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a45,none,none, 0.04114, 0.062952, 0.084863, 0.041145, 0.0411446,buy
2012-12-12,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.03565, 0.049769, 0.053362, 0.035653, 0.0299941,buy
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.02348,-0.023485,-0.023485,-0.023485,-0.0313928,sell
2012-12-14,a45,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.00864,-0.002587,-0.094424, 0.011577,-0.0062753,sell
2012-12-15,a45,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,-0.14380,-0.143800,-0.179057,-0.143800,-0.1067701,sell
2012-12-16,a45,none,a30,a30,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none,none,none,-0.02756,-0.031307,-0.065287,-0.059681,-0.0557510,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,-0.07143,-0.057393,-0.128601,-0.100778,-0.0714348,sell
2012-12-18,a45,none,a30,a30,none,none,a90,none,a0,a60,a120,none,a90,none,none,a90,none,none,none,-0.07985,-0.065131,-0.111553,-0.107237,-0.0872326,sell
2012-12-19,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.03120, 0.033002,-0.107245,-0.113255,-0.0710306,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a150,a90,a120,none,none,none,none,none,none, 0.00326,-0.025151, 0.003256, 0.008765,-0.0052287,buy
2012-12-21,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a180,none,none,a30,a30,none,-0.04471,-0.065614,-0.027079,-0.041383, 0.0387178,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a180,none,none,a30,a30,none,-0.10679,-0.113888,-0.098158,-0.113888,-0.0905544,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,a180,a120,a150,a180,none,none,a30,a30,none,-0.12177,-0.112145,-0.105365,-0.098567,-0.0819156,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,-0.09550,-0.088970,-0.110762,-0.116386,-0.0729124,sell
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a150,a150,none,none,none,none,a30,none,none,-0.13510, 0.119139,-0.084991, 0.060404, 0.1192688,buy
2012-12-26,none,none,none,a45,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,none,-0.18404,-0.142699,-0.073141,-0.135691,-0.1150268,sell
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none, 0.15207, 0.157209, 0.153260, 0.123040, 0.1568011,buy
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a180,a120,a180,none,none,a45,none,none,none,none, 0.10613, 0.106133, 0.193873, 0.136448, 0.1085421,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.14216, 0.145166, 0.109853, 0.127417, 0.1221608,buy
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a150,a90,a150,none,none,a45,none,none,none,none, 0.16121, 0.063737, 0.046861, 0.044855, 0.0448552,buy
2012-12-31,none,a60,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,a45,none,none,none,none, 0.18729, 0.070774, 0.060786, 0.066508, 0.0627436,buy
2013-01-01,none,a60,none,none,none,none,none,none,a180,none,none,none,a120,none,a45,none,none,none,none, 0.09207, 0.093734, 0.102932, 0.050781, 0.0514183,buy
2013-01-02,none,a60,none,none,none,none,a90,a150,none,a120,a60,a120,none,none,a45,none,none,none,none, 0.22035, 0.206394, 0.214317, 0.210985, 0.2063391,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none, 0.07085, 0.101659, 0.097969, 0.161054, 0.0614915,buy
2013-01-04,a30,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,a45,none,none,a45,none, 0.11643,-0.000285, 0.126832, 0.009657, 0.0047161,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a45,none, 0.04340,-0.076799, 0.020372,-0.009945,-0.0636726,buy
2013-01-06,a30,none,a0,a60,none,none,a150,a90,a120,a60,a0,none,a60,none,none,none,none,a45,none, 0.07050, 0.014973, 0.112434, 0.027972,-0.0422226,buy
2013-01-07,a30,none,a0,a60,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,-0.07050, 0.014828,-0.126486,-0.070288,-0.1283865,sell
2013-01-08,a30,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.07107,-0.027648,-0.049825, 0.009918,-0.0329457,sell
2013-01-09,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.06945, 0.003813, 0.005390,-0.027515, 0.0267376,buy
2013-01-10,none,a45,none,none,none,none,a150,none,a60,a0,a60,none,a0,none,none,a60,none,none,none, 0.14231, 0.100956, 0.104078, 0.059481, 0.0925915,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,none, 0.15523, 0.041915, 0.046551,-0.002995, 0.0186377,buy
2013-01-12,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.04647,-0.035295,-0.082101,-0.043131,-0.0237362,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,-0.35205,-0.360005,-0.279484, 0.111533,-0.0314762,buy
2013-01-14,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,none,none,-0.00390, 0.034771, 0.038004, 0.131247,-0.0505193,buy
2013-01-15,none,none,none,none,a0,none,a90,none,none,a60,a120,none,a60,a150,none,none,a0,none,none, 0.02359,-0.021436,-0.047600, 0.002067,-0.1026193,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,a0,a60,none,-0.06443,-0.068180, 0.016928,-0.026021,-0.1015940,sell
2013-01-17,none,none,none,none,a0,none,a60,a60,none,a90,a150,none,a90,none,none,none,a0,a60,none,-0.09664,-0.088720,-0.034647,-0.085485,-0.0795254,sell
2013-01-18,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60,none,-0.06757, 0.004195, 0.147910, 0.016182,-0.0033724,sell
2013-01-19,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a60,none, 0.06911, 0.083556, 0.091756, 0.083556,-0.0516949,buy
2013-01-20,none,a30,none,none,a0,none,none,a90,none,a120,a180,none,a120,none,none,a45,none,none,none, 0.09012,-0.023663,-0.046738,-0.057098,-0.0467396,sell
2013-01-21,none,a30,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none, 0.01761, 0.031145,-0.037134,-0.000940, 0.0172441,buy
2013-01-22,none,none,none,none,none,none,a0,none,none,a150,a150,none,a150,none,none,a45,none,none,none,-0.08835,-0.107491, 0.021602, 0.002255, 0.0207630,buy
2013-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,-0.03977, 0.031164, 0.000447,-0.014998,-0.0761800,sell
2013-01-24,none,none,a30,a90,none,none,none,none,a120,a180,a120,a150,none,a135,none,a45,none,none,none,-0.15467,-0.222615,-0.083963,-0.104150,-0.1186941,sell
2013-01-25,none,none,a30,a90,none,none,none,none,none,a180,a120,none,a180,a135,none,none,none,none,none,-0.12108,-0.153127,-0.183914,-0.170704,-0.1833006,sell
2013-01-26,none,none,a30,a90,none,none,a60,a150,a150,none,none,none,a180,a135,none,none,none,none,none,-0.08071,-0.157801,-0.012796,-0.172669,-0.2031561,sell
2013-01-27,none,none,none,none,none,none,a60,none,none,a150,a90,a180,none,a135,none,none,none,none,none, 0.03432, 0.033640, 0.185582, 0.098705, 0.1176991,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.07790,-0.102207, 0.025311, 0.051185, 0.0789680,sell
2013-01-29,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,a30,none,none,none,none, 0.15960, 0.171019, 0.170170, 0.187930, 0.1655742,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.01756,-0.050122, 0.088645, 0.107696, 0.0771329,buy
2013-01-31,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a120,none,a30,none,none,none,none,-0.09158,-0.071678, 0.071666,-0.031901,-0.0416738,sell
2013-02-01,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.10707,-0.053664,-0.006811, 0.041668, 0.0255340,buy
2013-02-02,none,none,a45,none,none,none,a150,a120,a120,none,none,none,a90,none,a30,a30,none,none,none, 0.08542, 0.085781,-0.028527, 0.086999, 0.0704641,buy
2013-02-03,none,none,a45,none,none,none,a150,none,none,a60,a0,a90,none,none,a30,a30,none,none,none, 0.07956, 0.067643,-0.042922, 0.067643, 0.0153849,buy
2013-02-04,none,none,a45,none,none,none,none,a90,a90,none,none,none,a60,none,a30,a30,none,none,none, 0.02350,-0.008314,-0.010259, 0.003756,-0.0679365,sell
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a120,a30,a30,none,none,none,-0.16545,-0.144071,-0.036649,-0.169026,-0.1785383,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,none,a60,none,a120,a30,none,none,none,none,-0.13648,-0.118661, 0.055211,-0.153894,-0.1226787,sell
2013-02-07,a0,a0,none,none,none,none,a150,a60,a60,a0,a60,none,none,a120,none,none,none,none,none,-0.00199, 0.041244,-0.064565,-0.223329,-0.0225041,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.14045, 0.145689, 0.188075,-0.029176, 0.1266125,buy
2013-02-09,a0,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,a30,a90,none, 0.11082, 0.179010, 0.156770,-0.038760, 0.1332443,buy
2013-02-10,a0,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a90,none, 0.07113, 0.113219, 0.098975,-0.128025, 0.0934166,buy
2013-02-11,a0,none,a60,a120,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,-0.02899,-0.065028,-0.075448,-0.108379,-0.0086388,sell
2013-02-12,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.12594, 0.109693, 0.040474,-0.043135, 0.1698933,buy
2013-02-13,none,none,a60,a120,none,a30,a60,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.05151, 0.081944,-0.029773,-0.033417, 0.0779546,buy
2013-02-14,none,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.02547, 0.120005,-0.068078,-0.087128, 0.1278775,buy
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.04465,-0.050935,-0.039993, 0.031942,-0.0393510,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none, 0.06072, 0.052684, 0.075273, 0.130085, 0.0468324,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.14702, 0.174718, 0.078256, 0.179550, 0.0690698,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,-0.10912,-0.086365,-0.038274,-0.115783,-0.0860762,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none, 0.05757, 0.031642, 0.030374, 0.020387, 0.0235908,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.03318,-0.126710,-0.093244,-0.037134,-0.0788784,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,none,none,-0.02808,-0.000344, 0.045638,-0.075852, 0.0001936,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.11592, 0.094322, 0.196559, 0.063352, 0.1524698,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,none,none,none,a45,none,none, 0.12122, 0.131505, 0.118716, 0.071410, 0.0863590,buy
2013-02-24,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,-0.03135, 0.034502, 0.052659,-0.044877,-0.0338355,sell
2013-02-25,a0,none,none,none,none,none,a90,none,a180,none,none,a180,a180,none,none,none,none,none,none, 0.00900,-0.071690,-0.034767,-0.086189, 0.0049606,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,none,none,a0,none,none,none,-0.09641,-0.010178,-0.010178,-0.002643,-0.0040280,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,-0.00475, 0.024372,-0.055608,-0.027090,-0.0090309,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,a0,none,none,none,-0.06308, 0.040330, 0.034377, 0.050130, 0.0305666,sell
2013-03-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,none,-0.11637,-0.148848,-0.161181,-0.116126,-0.1751098,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a120,a90,none,a0,none,none,none,-0.00686, 0.010463,-0.046909, 0.024176, 0.0252852,buy
2013-03-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.01691, 0.026389, 0.037543, 0.030125, 0.0344229,buy
2013-03-04,none,none,none,none,a0,none,a180,none,a90,none,none,a90,a90,a90,none,none,none,none,none, 0.04595,-0.058930, 0.055335,-0.059058,-0.0590576,buy
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,none,a60,a120,none, 0.09783, 0.110426, 0.043630, 0.096289, 0.1112990,buy
2013-03-06,none,none,a60,a120,none,a0,a150,none,a60,a0,a60,none,a60,a90,none,none,a60,a120,none, 0.08578, 0.084489, 0.029894, 0.092082, 0.0845694,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a120,none, 0.10440, 0.103529, 0.018121, 0.052842, 0.1063717,buy
2013-03-08,none,none,a60,a120,none,a0,a120,a60,none,none,a90,none,none,none,none,none,a60,a120,none, 0.06448, 0.153152, 0.000052, 0.005073, 0.1199398,buy
2013-03-09,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.04276, 0.189581, 0.017186, 0.018696, 0.1699743,buy
2013-03-10,none,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.15651, 0.139522, 0.158913,-0.028682, 0.1455558,buy
2013-03-11,none,none,none,none,none,none,a90,none,none,a60,a120,a0,a0,none,none,none,none,none,none, 0.15651, 0.139069, 0.164252, 0.000445, 0.1303992,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.09242, 0.128091, 0.141749,-0.045516, 0.1060365,buy
2013-03-13,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.15172,-0.155608,-0.151723,-0.002611,-0.1517231,sell
2013-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.12323, 0.123229, 0.123229, 0.136443, 0.0023471,buy
2013-03-15,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.11009, 0.110093, 0.149343, 0.090713, 0.1069269,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.01274, 0.013256, 0.001749, 0.046120, 0.0256496,buy
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,a135,none, 0.07962, 0.014760, 0.083366, 0.092361, 0.0655604,buy
2013-03-18,a30,a0,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a135,none, 0.09689, 0.085327, 0.066533, 0.091158,-0.0897995,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none, 0.00393,-0.020827,-0.046243, 0.037506,-0.1184881,sell
2013-03-20,a30,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a135,a0, 0.02294,-0.023223,-0.063301, 0.049188, 0.0487620,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.01648, 0.050432, 0.044046, 0.075730,-0.1764046,buy
2013-03-22,a30,none,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.01921, 0.056769, 0.072732, 0.072654, 0.0517678,buy
2013-03-23,a30,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,a30,none,none,a0,-0.02882, 0.183781,-0.020814,-0.014924,-0.0281107,sell
2013-03-24,a30,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,a0,-0.08037,-0.000102, 0.071028, 0.070952,-0.1506885,buy
2013-03-25,a30,none,none,a120,none,none,a90,a150,a180,a120,a60,a150,a150,none,none,a30,none,none,a0, 0.07126, 0.081981, 0.077338, 0.047616,-0.0919564,buy
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.17501, 0.163400, 0.104826,-0.000664, 0.1421637,buy
2013-03-27,none,none,a60,a120,none,none,a120,a180,a150,a90,none,a180,a180,none,none,a30,none,none,a0,-0.01804,-0.002944,-0.021419, 0.070295,-0.0165411,buy
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.01595, 0.191989,-0.011958, 0.073424, 0.0720356,buy
2013-03-29,a30,none,a60,a120,none,a30,a150,a150,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.03239, 0.012344,-0.070005,-0.005463, 0.0419977,buy
2013-03-30,a30,none,a60,a120,none,a30,none,a150,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.02233, 0.066627,-0.017804, 0.005210, 0.0662079,buy
2013-03-31,a30,none,a60,none,none,a30,a180,none,a90,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.03702, 0.061615,-0.022065,-0.004874, 0.0468248,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,none,a120,a120,a60,none,none,a90,none,a0, 0.01948, 0.019479, 0.051125, 0.024190, 0.1334562,buy
2013-04-02,a30,none,none,none,none,a30,a150,none,a60,a0,a60,none,none,a60,none,none,a90,none,a0, 0.05473, 0.089684, 0.089733, 0.103275, 0.1338382,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,none,a0,a60,a90,a90,none,a0,none,none,none,a0,-0.11994,-0.025514, 0.064009, 0.010409,-0.0451509,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,-0.06647, 0.040154, 0.203573, 0.203397, 0.0287302,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none,a0,-0.05964,-0.111112,-0.044489,-0.048607,-0.0985753,sell
2013-04-06,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none, 0.05958, 0.038410, 0.097469, 0.097469,-0.0145321,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,-0.01138,-0.095691,-0.071558,-0.040136,-0.0093478,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.12648, 0.114661, 0.063868, 0.116842, 0.0620256,buy
2013-04-09,a30,none,none,a135,none,a30,a60,none,none,a90,a150,none,none,none,a0,none,none,none,none,-0.00487, 0.005842,-0.065309,-0.102418, 0.0422388,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,a0,a0,none,a0,none,none,none,none, 0.00736,-0.154140,-0.177695, 0.017909, 0.0133166,buy
2013-04-11,none,none,none,a135,none,a30,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none, 0.17098, 0.168259, 0.168259, 0.116870, 0.1811679,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,-0.21241,-0.190522,-0.116945,-0.214797,-0.1501425,sell
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.15846,-0.158457,-0.013829,-0.204887,-0.0085239,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,a150,none,none,a45,none,none,none,none,none, 0.04432, 0.045017, 0.108798,-0.107895, 0.1021719,buy
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,-0.22103,-0.220848,-0.247271,-0.276881,-0.2086307,sell
2013-04-16,none,a30,none,none,none,a30,none,a60,a120,a180,a120,none,a60,a45,none,none,none,none,none,-0.19704,-0.093673,-0.043311,-0.092231,-0.2744703,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.03997,-0.056194,-0.073668,-0.138073,-0.0108954,sell
2013-04-18,none,a30,none,a150,none,none,none,a90,a150,none,none,a90,a90,none,none,a60,none,none,none, 0.08392, 0.095942, 0.101548, 0.135859, 0.1133476,buy
2013-04-19,none,none,none,a150,none,none,a60,none,a150,a150,a90,none,a90,none,none,a60,none,none,none, 0.12337, 0.154300, 0.152846, 0.144252, 0.1220374,buy
2013-04-20,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a180,none, 0.09501, 0.054333, 0.082979, 0.052805, 0.0740109,buy
2013-04-21,none,none,a90,a150,none,none,none,a120,a180,a120,a60,a120,a120,none,none,none,none,a180,none, 0.17656, 0.108495, 0.126648, 0.111117, 0.1465658,buy
2013-04-22,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,-0.02055,-0.030400, 0.000229,-0.043265,-0.0671035,sell
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,a120,a180,none, 0.03429, 0.000401, 0.051357,-0.068009,-0.0455550,sell
2013-04-24,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.09048, 0.090481, 0.123650, 0.017605, 0.1381325,buy
