Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.0047036330, 0.0050554, 0.005393665, 0.0049104, 0.0020885,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.0033527166, 0.0026881, 0.003506696, 0.0016210, 0.0016483,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0045468290,-0.0034176,-0.004822113,-0.0045592,-0.0045801,sell
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0047646693,-0.0045773,-0.004717694,-0.0050454,-0.0051772,sell
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.0053174113,-0.0039830,-0.006030260,-0.0065079,-0.0061191,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.0069002464,-0.0066525,-0.008040828,-0.0087916,-0.0084401,sell
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.0084569265,-0.0076671,-0.007305926,-0.0073842,-0.0072927,sell
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0044058105,-0.0045616,-0.004793999,-0.0045892,-0.0043887,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0021861928,-0.0008867,-0.001635494,-0.0038093,-0.0000425,sell
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0017382248, 0.0033919, 0.000736285, 0.0012196, 0.0034887,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0032959143, 0.0034658, 0.002219255, 0.0030815, 0.0028744,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0025280181, 0.0007389, 0.001527951, 0.0024805, 0.0021259,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.0034259599,-0.0014538, 0.000559371,-0.0000048, 0.0022351,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0005529606,-0.0018566, 0.000147499, 0.0005565,-0.0006532,sell
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0030707192,-0.0025599, 0.003157759, 0.0025848, 0.0041401,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0042004691,-0.0010980, 0.002208198, 0.0027579, 0.0049652,buy
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.0010373302, 0.0011998, 0.003142680, 0.0002720, 0.0038359,buy
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0000616626, 0.0040183, 0.003512001, 0.0065007,-0.0003955,buy
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0049430033, 0.0061454, 0.004480350, 0.0088365, 0.0050702,buy
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0025736019, 0.0004640,-0.003813190, 0.0020943,-0.0025736,sell
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0011756039, 0.0022681, 0.002077373, 0.0031589, 0.0020864,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0054992208,-0.0054623,-0.005499221,-0.0054623,-0.0049040,sell
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0031483572,-0.0031484,-0.003016810,-0.0030206,-0.0019905,sell
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0010327923,-0.0015899,-0.000935002,-0.0009350, 0.0013722,sell
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0077061695, 0.0082576, 0.008298676, 0.0067981, 0.0082576,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0080827383,-0.0050421,-0.008041853,-0.0073034,-0.0080419,sell
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0064392299,-0.0044826,-0.006418669,-0.0071935,-0.0064392,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0027566496,-0.0011575,-0.002313913,-0.0059542,-0.0022820,sell
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0004047162, 0.0014010, 0.000404716,-0.0038210, 0.0003169,buy
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0025630192, 0.0039745, 0.002563019,-0.0014036, 0.0025630,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0030365098,-0.0010426,-0.002498761,-0.0058559,-0.0025862,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.0031946769, 0.0001235,-0.003228331,-0.0039949,-0.0030427,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0006178260,-0.0005468, 0.000610427,-0.0028629,-0.0011062,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0057734597, 0.0057105, 0.005773460, 0.0033415, 0.0028403,buy
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0022940832, 0.0066229, 0.002294083, 0.0009820,-0.0008601,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0046609838, 0.0046608, 0.004660984, 0.0012594, 0.0019630,buy
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.0070153523, 0.0071369, 0.008266719, 0.0059550, 0.0054118,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0038193139, 0.0064191, 0.005898515, 0.0063622, 0.0048727,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0010194972, 0.0049769, 0.006428456, 0.0065132, 0.0017096,buy
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0031662032, 0.0057427, 0.005722943, 0.0061242, 0.0049095,buy
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0009840777, 0.0017277, 0.007390652, 0.0114703, 0.0105883,buy
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0000600961,-0.0000232, 0.006610866, 0.0119966, 0.0106458,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0025041154,-0.0006675, 0.001329876, 0.0093161, 0.0096809,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.0018588744, 0.0008969, 0.006970734, 0.0109252, 0.0118257,buy
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0029676702, 0.0035924, 0.006148973, 0.0054546, 0.0076153,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0047002438,-0.0029819, 0.002597831,-0.0046844,-0.0029824,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0017935975, 0.0023502, 0.005550607, 0.0019159, 0.0031488,buy
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0104848463, 0.0085470, 0.010493428, 0.0108683, 0.0092660,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.0006527889, 0.0006528, 0.001686353, 0.0007639, 0.0078812,sell
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0045648862, 0.0036773, 0.004965113, 0.0038296, 0.0080072,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0011130716,-0.0012446, 0.000133266,-0.0011999, 0.0024945,sell
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0021372567,-0.0025477,-0.002249337,-0.0022493, 0.0001365,sell
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.0034159168,-0.0040649,-0.002267989,-0.0022680, 0.0002939,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0022217022,-0.0006538, 0.002199377, 0.0022552, 0.0022552,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0024982932,-0.0041742, 0.000097374, 0.0004788, 0.0001737,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0028710173,-0.0031097, 0.005421816, 0.0049251, 0.0054177,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.0004592010, 0.0006721, 0.001274742,-0.0001236, 0.0017671,buy
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0051615012,-0.0075102,-0.007281187,-0.0056976,-0.0061558,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.0035505324,-0.0070758,-0.006378567,-0.0033493,-0.0044772,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0008065717,-0.0042467,-0.004148840,-0.0033390,-0.0008206,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.0054584771,-0.0065065,-0.005873931,-0.0050854,-0.0061070,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.0037085906,-0.0068154,-0.006012953,-0.0053108,-0.0056995,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.0031176939,-0.0062988,-0.004100586,-0.0028843,-0.0037511,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.0005635277,-0.0062652,-0.000563528,-0.0018487, 0.0003341,buy
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.0004883206,-0.0038894, 0.000864684, 0.0013115, 0.0022867,buy
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0040784646,-0.0029761,-0.003074504, 0.0033931, 0.0017047,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0049830817,-0.0029491,-0.003071036, 0.0027371, 0.0011811,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0033096134,-0.0002946,-0.002687460, 0.0009421, 0.0014202,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0012190511,-0.0001885,-0.000875267, 0.0001294, 0.0001917,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0004230618, 0.0037609, 0.002874676, 0.0002603, 0.0048755,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0074359351, 0.0117262, 0.006144054, 0.0066546, 0.0115926,buy
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0026644118, 0.0056876, 0.003422629, 0.0048833, 0.0058639,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0023118852, 0.0046755, 0.002840555, 0.0017123, 0.0054537,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017278992, 0.0015393,-0.003465421,-0.0041055, 0.0013899,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0023097614,-0.0021755,-0.001973806,-0.0025326,-0.0018360,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0023675030,-0.0010975, 0.002367503,-0.0011793,-0.0033197,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.0052760140, 0.0032924, 0.005415244, 0.0032373, 0.0026573,buy
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0062257618, 0.0036921, 0.006247832, 0.0049999,-0.0022928,buy
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0031552123, 0.0055927, 0.006529958, 0.0061915, 0.0031132,buy
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0033471361, 0.0043434, 0.005107319, 0.0013567,-0.0011800,buy
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0027501672,-0.0003603, 0.004241627, 0.0033111, 0.0003574,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0055055065, 0.0026490, 0.006930312, 0.0055661, 0.0017902,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0048738552,-0.0009097, 0.004716864, 0.0005455, 0.0002699,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.0031465688,-0.0007453, 0.001223091,-0.0048058,-0.0056265,sell
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0013916582, 0.0009274, 0.000965933,-0.0026172,-0.0022734,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0029568286, 0.0027079, 0.003083402, 0.0035973, 0.0030834,buy
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0015231693, 0.0025843, 0.002233132, 0.0025176, 0.0023798,buy
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0025376796, 0.0023804, 0.002683346, 0.0031178, 0.0028717,buy
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0039703338,-0.0026250,-0.001377324,-0.0007072,-0.0011988,sell
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0121167806, 0.0122319, 0.010308554, 0.0115445, 0.0066456,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0171376994, 0.0173015, 0.015804301, 0.0170730, 0.0079543,buy
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0134586517, 0.0136350, 0.015435765, 0.0135995, 0.0082270,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.0006196114, 0.0025632, 0.002293459, 0.0015473,-0.0002867,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.0026215072, 0.0041960, 0.001321608, 0.0076285, 0.0019844,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.0033444994, 0.0027228, 0.003344499, 0.0031955, 0.0050567,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.0014306465, 0.0001676,-0.001430647,-0.0012593, 0.0050865,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0014176960,-0.0021605,-0.001366196,-0.0000820,-0.0033696,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0006587760,-0.0014961,-0.001451129,-0.0017157,-0.0029466,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.0013003988, 0.0010233, 0.002116921, 0.0021169, 0.0016139,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0030412820, 0.0032855, 0.002156339, 0.0028006, 0.0029411,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0022993288,-0.0038766, 0.002864158, 0.0023164, 0.0033659,buy
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0034035640,-0.0072409,-0.002931781,-0.0033809,-0.0032129,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0023675492,-0.0040865, 0.003101963, 0.0022934, 0.0030424,buy
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0095227904,-0.0101552,-0.006226267,-0.0108695,-0.0088798,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0015849808,-0.0115084,-0.000382160,-0.0086792,-0.0004367,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0036934241,-0.0064073,-0.005355109,-0.0066291,-0.0040205,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0046913133,-0.0079988,-0.006047325,-0.0093749,-0.0049765,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.0051202896,-0.0077625,-0.006342580,-0.0087698,-0.0071096,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0023763001,-0.0005239,-0.008287647,-0.0063908,-0.0057782,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.0016320153,-0.0080503, 0.001630440,-0.0012854,-0.0009814,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.0072734033,-0.0084412, 0.002300476,-0.0065472,-0.0063388,sell
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.0019032790, 0.0012191, 0.003860291,-0.0047070,-0.0008455,buy
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0027045897,-0.0022714, 0.002434216,-0.0027482,-0.0062469,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0005922948,-0.0003936, 0.009579943,-0.0005923,-0.0022338,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0053811731, 0.0061693,-0.000005837, 0.0044646, 0.0061545,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034878382, 0.0055807,-0.004419689, 0.0008795, 0.0062888,buy
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002114618, 0.0063189,-0.002778566, 0.0025326, 0.0071255,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005978164,-0.0005978,-0.000746284,-0.0001785,-0.0001219,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0022779585, 0.0070332, 0.005936991, 0.0080012, 0.0015317,buy
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0039411674,-0.0008739,-0.002084724,-0.0027694,-0.0035509,sell
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0030121531, 0.0013809,-0.004359884,-0.0028541,-0.0045224,sell
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.0060957340,-0.0029890,-0.006095734,-0.0048723,-0.0047255,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.0000311104,-0.0023116,-0.000518712, 0.0068683, 0.0055738,sell
