Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.028943,-0.018065,-0.01158,-0.021826,-0.032569,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.048051, 0.016325, 0.04842, 0.047092, 0.052677,buy
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.048051, 0.016325, 0.04842, 0.047092, 0.052677,buy
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.019064,-0.008993, 0.00334,-0.012090,-0.007324,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.016351,-0.005176, 0.01478,-0.010974,-0.007829,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.088116, 0.033556, 0.08812, 0.102376, 0.111340,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.088116, 0.033556, 0.08812, 0.102376, 0.111340,buy
2017-07-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.003345, 0.022301,-0.00260,-0.013190,-0.017163,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.018394,-0.031411,-0.02080,-0.046770,-0.030235,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.040506,-0.049554,-0.05404,-0.053593,-0.035696,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.036117,-0.038819,-0.03813,-0.053593,-0.035696,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.047880,-0.052586,-0.04357,-0.056720,-0.036138,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0, 0.051631, 0.024318, 0.03128,-0.030081, 0.073199,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.009741,-0.011859,-0.00556,-0.010740,-0.011181,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.012640, 0.005171, 0.00321, 0.006304, 0.013678,buy
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.024911, 0.030692, 0.03685, 0.005527, 0.044741,buy
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0, 0.020504,-0.028217, 0.00700,-0.019375,-0.018643,sell
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.093558, 0.059136, 0.07482, 0.002549, 0.084720,buy
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0, 0.097710, 0.045503, 0.10235, 0.051040, 0.099263,buy
2017-07-14,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.032118,-0.032243,-0.03212,-0.028603,-0.028578,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.032118,-0.032243,-0.03212,-0.028603,-0.028578,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.055541,-0.052827,-0.05554,-0.055866,-0.057923,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.068470,-0.066227,-0.06672,-0.066719,-0.070158,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,-0.068470,-0.066227,-0.06672,-0.066719,-0.070158,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.062523,-0.067284,-0.06616,-0.066158,-0.067993,sell
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.019617, 0.006969, 0.04982, 0.049825, 0.052070,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.009405, 0.016978, 0.02293,-0.000161, 0.025523,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.007419, 0.012813, 0.01658,-0.012456, 0.020630,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.039693, 0.030182, 0.02183, 0.035649, 0.032599,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.002748, 0.001525,-0.00274, 0.006083, 0.026552,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.027311,-0.037657,-0.04874,-0.051332,-0.056817,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.060288,-0.066605,-0.02199,-0.077711,-0.080111,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.060288,-0.066605,-0.02199,-0.077711,-0.080111,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.028915, 0.038424, 0.03287, 0.017497, 0.033604,buy
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.028915, 0.038931, 0.03287, 0.017168, 0.033604,buy
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.024968, 0.002944,-0.01594, 0.018586, 0.033604,buy
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.088255, 0.022409, 0.03024, 0.088255, 0.100727,buy
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.058592,-0.034921,-0.03742, 0.056508, 0.064978,buy
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012523,-0.047642,-0.07771,-0.076905,-0.084494,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055922,-0.093129,-0.07630,-0.076297,-0.085846,sell
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012523,-0.047642,-0.07771,-0.076905,-0.084494,sell
2017-08-05,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.044577,-0.041315,-0.08739,-0.076905,-0.084494,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.074900, 0.057097, 0.03918, 0.070154, 0.071444,buy
2017-08-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.074900, 0.057097, 0.03918, 0.070154, 0.071444,buy
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.072066, 0.055813, 0.03640, 0.067448, 0.072637,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028778, 0.028997, 0.00527, 0.006293,-0.001208,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028778, 0.028997, 0.00527, 0.006293,-0.001208,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.028778, 0.028997, 0.00527, 0.006293,-0.001208,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.013658,-0.034807,-0.01230,-0.017045,-0.015250,sell
2017-08-13,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.020233,-0.002893, 0.00602,-0.011343,-0.005401,buy
2017-08-14,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.011360,-0.003833, 0.00113,-0.022469,-0.015544,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.033844,-0.020284,-0.03476,-0.037427,-0.039922,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.046064,-0.043726,-0.04682,-0.049974,-0.048092,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.046064,-0.043726,-0.04682,-0.049974,-0.048092,sell
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.043094,-0.023456,-0.05429,-0.044531,-0.059094,sell
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.025747,-0.022535,-0.06597,-0.054987,-0.064788,sell
2017-08-20,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.021240, 0.029502, 0.02124, 0.009919, 0.006418,buy
2017-08-21,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.027502, 0.020984, 0.02961, 0.013882, 0.015376,buy
2017-08-22,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.017672, 0.018892,-0.02694,-0.029808,-0.049099,sell
2017-08-23,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.017904, 0.015074, 0.02138,-0.003967, 0.016392,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.077785,-0.058140,-0.04605,-0.055934,-0.056375,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.043485,-0.031534,-0.03462,-0.034617,-0.038666,sell
2017-08-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.043485,-0.031534,-0.03462,-0.034617,-0.038666,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.082492,-0.093653,-0.09138,-0.098147,-0.083760,sell
2017-08-28,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.008918,-0.002934, 0.01380, 0.012257, 0.016865,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.033528,-0.010296,-0.02442,-0.034499,-0.038825,sell
2017-08-30,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.033528,-0.010296,-0.02442,-0.034499,-0.038825,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.033528,-0.010296,-0.02442,-0.034499,-0.038825,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.013584, 0.005493, 0.01802,-0.016554, 0.014369,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.033078,-0.003837,-0.01776,-0.028619,-0.097925,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.033078,-0.003837,-0.01776,-0.028619,-0.097925,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.068595,-0.056920,-0.09106,-0.059300,-0.097925,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.068595,-0.056920,-0.09106,-0.059300,-0.097925,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.061151,-0.047012,-0.09014,-0.082992,-0.098753,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.061151,-0.047012,-0.09014,-0.082992,-0.098753,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.032726, 0.014811, 0.00015,-0.008025,-0.017059,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0, 0.038931,-0.012963,-0.02896,-0.033384,-0.011204,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.064115, 0.021951, 0.02353, 0.020439, 0.013212,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.056327, 0.010824, 0.03452, 0.015554,-0.024793,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.056327, 0.010824, 0.03452, 0.015554,-0.024793,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.018006, 0.014465, 0.02144, 0.043810, 0.056303,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.075117, 0.077780, 0.06972, 0.077020, 0.100334,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0, 0.049702, 0.041510, 0.04648, 0.039379, 0.006187,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.007983, 0.032003, 0.03432, 0.026738, 0.035662,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.040132, 0.019182, 0.01355, 0.011440,-0.006121,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.032164,-0.029680,-0.02817, 0.019206,-0.036827,sell
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,-0.032164,-0.029680,-0.02817, 0.019206,-0.036827,sell
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.067021,-0.056762,-0.06364,-0.005230,-0.085265,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.067021,-0.056762,-0.06364,-0.009903,-0.085265,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.053504,-0.032656,-0.04249, 0.070859,-0.060727,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.014145,-0.005875, 0.01574,-0.004825,-0.014742,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.012921, 0.007801, 0.03839, 0.003970,-0.014742,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.001096, 0.011666, 0.03181, 0.011874,-0.005398,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.081316, 0.002372, 0.08132, 0.085304, 0.093802,buy
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.059807,-0.021618, 0.05981, 0.053375, 0.060531,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.062088,-0.034481, 0.06209, 0.044159, 0.049253,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.069700, 0.055237, 0.06959, 0.063155, 0.062027,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.048369, 0.035222, 0.04559, 0.045588, 0.040632,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.019782,-0.012505,-0.00238,-0.022465, 0.002675,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.009999,-0.000321, 0.00375,-0.008897, 0.005693,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.006934,-0.012566, 0.01070,-0.008277,-0.006745,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.002565,-0.021722, 0.02259,-0.015480,-0.024833,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.080453, 0.043202, 0.04915, 0.028163, 0.035601,buy
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.080453, 0.043202, 0.04915, 0.028163, 0.035601,buy
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.061009, 0.040993, 0.04858, 0.029325, 0.036939,buy
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.044267,-0.027811,-0.05085,-0.053027,-0.032713,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.044267,-0.027811,-0.05085,-0.053027,-0.032713,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.030036,-0.028483,-0.05910,-0.049078, 0.004889,sell
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.024107,-0.001827,-0.03817,-0.002043, 0.032948,buy
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.012067, 0.016028, 0.00278, 0.021065, 0.034797,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.035494, 0.025746, 0.01266, 0.034232, 0.014154,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.047465, 0.007122,-0.00331, 0.053340,-0.010885,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.047465, 0.007122,-0.00331, 0.053340,-0.010885,buy
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.075911, 0.059256, 0.04019, 0.071043, 0.070826,buy
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.075911, 0.059256, 0.04019, 0.071043, 0.070826,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038223,-0.036621,-0.03822,-0.031934,-0.031469,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038223,-0.036621,-0.03822,-0.031934,-0.031469,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.071712,-0.053484,-0.02084,-0.015340,-0.087954,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.056793,-0.034704,-0.01375, 0.033595,-0.088032,sell
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.042102, 0.020982, 0.02088, 0.043376, 0.021092,buy
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.042102, 0.020982, 0.02088, 0.043376, 0.021092,buy
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.034031, 0.029226, 0.03571, 0.033136, 0.037240,buy
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006920, 0.005826, 0.02204, 0.004539, 0.037240,buy
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012396, 0.010307, 0.02204, 0.010016, 0.037240,buy
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.029491,-0.058826,-0.03983,-0.073563,-0.098466,sell
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.078994,-0.104375,-0.08358,-0.110827,-0.108277,sell
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.078994,-0.104375,-0.08358,-0.110827,-0.108277,sell
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.099688,-0.070661,-0.09172,-0.082709,-0.088029,sell
2017-10-31,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.040541,-0.059963,-0.07956,-0.023754,-0.088192,sell
2017-11-01,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.021729,-0.018947,-0.03603,-0.034090,-0.053750,sell
2017-11-02,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.055448, 0.046810, 0.02209, 0.022092,-0.001764,buy
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.055448, 0.046810, 0.02209, 0.022092,-0.001764,buy
2017-11-04,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.055448, 0.046810, 0.02209, 0.022092,-0.001764,buy
2017-11-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.047491, 0.045957, 0.04725, 0.042339, 0.027450,buy
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.039291, 0.011162, 0.00806, 0.009157, 0.009530,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013179,-0.004496, 0.00493,-0.011184,-0.012524,sell
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.069127, 0.023737, 0.07987, 0.056691, 0.109052,buy
2017-11-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021873,-0.049678, 0.07625,-0.077516, 0.035663,buy
2017-11-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.013653,-0.100499, 0.04072,-0.109147,-0.062390,sell
2017-11-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.016960,-0.007670,-0.04065,-0.021629,-0.025840,sell
2017-11-12,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.017454, 0.027750,-0.03352, 0.012229, 0.029067,sell
2017-11-13,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.019991, 0.030971,-0.03145, 0.013779, 0.031963,sell
2017-11-14,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.019991, 0.020186, 0.01534, 0.008124, 0.025213,sell
2017-11-15,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.019991, 0.030971,-0.03145, 0.013779, 0.031963,sell
2017-11-16,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.019991, 0.030971,-0.03145, 0.013779, 0.031963,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.071678,-0.057352,-0.07168,-0.063116,-0.075690,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.017867,-0.018738,-0.02834,-0.024992,-0.021886,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.017867,-0.018738,-0.02834,-0.024992,-0.021886,sell
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001859,-0.015558,-0.00744,-0.022939,-0.001304,sell
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.030432,-0.027490,-0.01899,-0.035792,-0.050165,sell
2017-11-22,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007373,-0.002833,-0.00323,-0.004498,-0.020171,sell
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051450, 0.033589, 0.05560, 0.033021,-0.016093,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.075716, 0.051060, 0.07330, 0.049648, 0.007512,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.075215, 0.055880, 0.06651, 0.036569, 0.010682,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.071626,-0.022872,-0.04030,-0.044007,-0.035051,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.095370,-0.048283,-0.08489,-0.078754,-0.092038,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.095370,-0.048283,-0.08489,-0.078754,-0.092038,sell
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.095370,-0.048283,-0.08489,-0.078754,-0.092038,sell
2017-11-30,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.065944,-0.045482,-0.08651,-0.056306,-0.092038,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.023661, 0.052401, 0.04009, 0.027746, 0.044021,buy
2017-12-02,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.013911, 0.035691, 0.03037, 0.057298, 0.055490,buy
2017-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.065536, 0.056745, 0.07487, 0.099723, 0.105664,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.066012, 0.054342, 0.07483, 0.100911, 0.106136,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.075955, 0.056825, 0.05806, 0.086263, 0.088212,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.061712, 0.010241, 0.01320, 0.008723, 0.004342,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.043538,-0.018463,-0.05100,-0.062635,-0.038511,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.069809,-0.024856,-0.05776,-0.072153,-0.031239,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.069809,-0.024856,-0.05776,-0.072153,-0.031239,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.014531, 0.002866,-0.01069,-0.021342, 0.002983,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.021321, 0.035437, 0.03578, 0.032391, 0.036484,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.031820, 0.034031, 0.03491, 0.034914, 0.037426,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.036138, 0.039014, 0.05520, 0.055205, 0.055814,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.032812, 0.025733, 0.07543, 0.076795, 0.083735,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.047537, 0.041323, 0.07942, 0.057981, 0.025657,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.050735, 0.057598, 0.07355, 0.047447, 0.024478,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.066000, 0.063709, 0.06870, 0.042621, 0.061830,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.073223, 0.066441, 0.07322, 0.008755, 0.079314,buy
