Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,-0.00209217, 0.00116455,-0.00214376,-0.002256667,-0.002179989,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,-0.00056988,-0.00181421,-0.00168304,-0.002721615,-0.000573160,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,-0.00475920,-0.00247890,-0.00423990,-0.003646111,-0.003418279,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,-0.00140001,-0.00109418, 0.00118717,-0.000880408,-0.001132598,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704, 0.00276377, 0.00244486, 0.00158028, 0.001974038, 0.001040343,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,-0.00189858,-0.00157027,-0.00147955,-0.002543498,-0.001490380,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,-0.00136323,-0.00135842,-0.00083059, 0.007389495,-0.001689626,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,-0.00166343,-0.00167034, 0.00305142,-0.001702092,-0.001377208,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788, 0.00002583,-0.00217235,-0.00342275,-0.001422773,-0.000144575,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416, 0.00393453, 0.00351455, 0.00240238, 0.003390029, 0.004479772,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357, 0.00171337, 0.00067057, 0.00156767, 0.001543305, 0.001899166,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,-0.00061949, 0.00007268,-0.00010495,-0.000870571, 0.000409902,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382, 0.00094738,-0.00558800, 0.00096511,-0.003790977,-0.001292342,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,-0.00163143,-0.00392703,-0.00326570,-0.003742382,-0.004780506,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326, 0.00280081, 0.00368659, 0.00282929, 0.003238900, 0.003093102,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,-0.00348818,-0.00179386,-0.00166001,-0.003025271,-0.003465997,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,-0.00186561,-0.00169098, 0.00012792,-0.004418856,-0.002321006,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509, 0.00481993, 0.00332008, 0.00004587, 0.004833742, 0.003679151,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202, 0.00102551, 0.00363455, 0.00346729, 0.004013307, 0.001491700,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511, 0.00325392, 0.00254963, 0.00229062,-0.001854641, 0.004185118,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,-0.00376909,-0.00559755,-0.00732159,-0.006918808,-0.004963728,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357, 0.00455126, 0.00160649, 0.00257331, 0.001535542, 0.001999807,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551, 0.00203524,-0.00195531,-0.00198252,-0.002112379,-0.002017452,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,-0.00140497,-0.00281185, 0.00225643,-0.001598983,-0.000819050,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333, 0.00370850, 0.00570921, 0.00295397, 0.004670592, 0.004992461,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.00358479, 0.00436347, 0.00359677, 0.004506049, 0.001210730,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,-0.00013691, 0.00047368, 0.00096110,-0.000561878, 0.001750766,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496, 0.00013873, 0.00220223, 0.00282773, 0.001460632, 0.001841943,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,-0.00022132, 0.00027370,-0.00206189,-0.002676778,-0.000775241,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,-0.00039042,-0.00071361, 0.00184208,-0.000342255, 0.000155320,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,-0.00290011,-0.00034474,-0.00195591,-0.000646090,-0.000444407,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,-0.00365369, 0.00144359,-0.00233941,-0.004211595,-0.004955384,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,-0.00461229,-0.00118533,-0.00259600,-0.004723786,-0.005855033,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534, 0.01019572, 0.00123887, 0.00451214, 0.000993012, 0.002863847,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,-0.00239436,-0.00258864,-0.00260858,-0.003303464,-0.003376159,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,-0.00544788,-0.00096065,-0.00376661,-0.006541899,-0.006171686,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125, 0.00426005, 0.00621198, 0.00588314, 0.002532957, 0.003429405,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,-0.00002136,-0.00093674,-0.00146241,-0.001543204,-0.001530380,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,-0.00304917,-0.00210778,-0.00007325,-0.000248423, 0.004486576,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,-0.00431400,-0.00482208,-0.00339955,-0.001345003,-0.002325420,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.00393300, 0.00559495, 0.00590072, 0.002990376, 0.001710364,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058, 0.00014754,-0.00147407, 0.00007639,-0.000499369,-0.000477903,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664, 0.00205971, 0.00351067, 0.00320407, 0.002718873, 0.003286422,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381, 0.00760649,-0.00068311, 0.00772480, 0.003367248, 0.005203821,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362, 0.00207947,-0.00056630,-0.00218434,-0.001527855,-0.000370076,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834, 0.00058243, 0.00306158, 0.00414614, 0.002849018, 0.000153141,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.00186186, 0.00400543, 0.00319530, 0.004871696, 0.004387262,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247, 0.00491383, 0.00492338, 0.00069594, 0.004881442, 0.004686602,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619, 0.00411286, 0.00381834, 0.00192585, 0.004681009, 0.004241009,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172, 0.00191049, 0.00155670, 0.00266924, 0.003257134, 0.002533023,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876, 0.00016610,-0.00213832, 0.00055220, 0.000594356,-0.000170297,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999, 0.00143664, 0.00257704, 0.00174055, 0.002584770, 0.002226365,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585, 0.00785520, 0.00245297, 0.00298410, 0.002958417, 0.005088047,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345, 0.00852431, 0.00575860, 0.00587479, 0.005752884, 0.006418810,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214, 0.00078830, 0.00123772, 0.00170293, 0.002724470, 0.000769396,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,-0.00057162,-0.00070132, 0.00131507, 0.001302902, 0.000354706,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,-0.00618116,-0.00142933,-0.00605091,-0.006288457,-0.004105281,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,-0.00123784, 0.00027408, 0.00052205,-0.000041079, 0.000086119,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078, 0.00235681, 0.00256332, 0.00000105, 0.001760737, 0.001759827,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364, 0.00039597, 0.00077635, 0.00314538, 0.001285099, 0.000963800,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,-0.00005367,-0.00331323,-0.00206427,-0.001960907,-0.004276244,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454, 0.00103845, 0.00326240, 0.00055003, 0.000984470, 0.003173673,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,-0.00189945,-0.00202915,-0.00263357,-0.001197687,-0.001777412,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,-0.00021599,-0.00165490,-0.00245004,-0.000415763,-0.000577572,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166, 0.00195949, 0.00280336, 0.00204794, 0.003850136, 0.001717138,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067, 0.00171675, 0.00197889,-0.00214264, 0.001620764, 0.001862666,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,-0.00076836, 0.00022183, 0.00035058, 0.001583875, 0.000748895,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,-0.00237946,-0.00246350,-0.00576920,-0.004162445,-0.002969569,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116, 0.00072798,-0.00097336,-0.00129069,-0.001978133,-0.000929023,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,-0.00200051,-0.00313306, 0.00031917,-0.003069606,-0.002056588,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,-0.00504662,-0.00383991,-0.00295360,-0.005277429,-0.003849795,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,-0.00617906,-0.00077752,-0.00213708,-0.002037745,-0.001717658,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278, 0.00023530, 0.00017427, 0.00229411,-0.005645608, 0.000482096,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514, 0.00197792, 0.00157741, 0.00215891,-0.001350602, 0.002806751,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,-0.00214388,-0.00122429, 0.00427068,-0.002710320,-0.001930739,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,-0.00283733,-0.00312803, 0.00164419,-0.002937288,-0.003150881,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,-0.00274251,-0.00323105, 0.00103347,-0.003669202,-0.002690255,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175, 0.00248219, 0.00179450, 0.00144188, 0.003798376, 0.001791671,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863, 0.00037073, 0.00511898, 0.00440083, 0.004368692, 0.000278826,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,-0.00585188,-0.00474756, 0.00046869,-0.001778928,-0.006458001,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,-0.00237611,-0.00426900,-0.00300398,-0.003787229, 0.000705009,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,-0.00083576,-0.00346398,-0.00380962,-0.003781003, 0.000425984,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,-0.00263151,-0.00412557,-0.00346755,-0.004251073,-0.002839785,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739, 0.00287712, 0.00238169, 0.00220262,-0.001311537, 0.003320381,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,-0.00043692,-0.00114089,-0.00032434,-0.000622718,-0.001993108,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407, 0.00334912, 0.00189444, 0.00114446, 0.001602716, 0.002424897,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216, 0.00138807, 0.00119632, 0.00354921, 0.000768628, 0.001984461,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973, 0.00145403, 0.00208711, 0.00116695, 0.001637932, 0.001850112,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127, 0.00157863, 0.00161931, 0.00033235, 0.000395337, 0.000065456,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199, 0.00168735,-0.00020085,-0.00046538, 0.000405618,-0.000372355,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421, 0.00708944, 0.00635705, 0.00717038, 0.007376308, 0.007764113,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,-0.00021671,-0.00071443,-0.00028558, 0.001111641,-0.002062878,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914, 0.00158287, 0.00073998, 0.00321420, 0.001659177, 0.000952531,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,-0.00062474,-0.00052589,-0.00044136,-0.001268106,-0.000636573,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455, 0.00142036, 0.00216310, 0.00159233,-0.000380981, 0.001799084,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216, 0.00337615, 0.00345038, 0.00315190, 0.002491743, 0.002867289,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351, 0.00024908, 0.00110402, 0.00031468, 0.001327770, 0.001482571,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142, 0.00010097, 0.00250139, 0.00115856, 0.001325427, 0.001624785,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049, 0.00181325, 0.00176544, 0.00173751, 0.001863133, 0.001154437,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328, 0.00080083, 0.00050533, 0.00132908, 0.000096197, 0.000071889,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,-0.00010835,-0.00025567, 0.00128365,-0.000636994, 0.000271495,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,-0.00026710,-0.00031948, 0.00052647,-0.003991427, 0.001500867,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696, 0.00168735, 0.00170521,-0.00053062, 0.002469783, 0.001152887,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788, 0.00350158, 0.00379743, 0.00532854, 0.003797298, 0.003494814,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283, 0.00272929, 0.00124401, 0.00312523, 0.002355271, 0.003188279,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605, 0.00016405,-0.00108311,-0.00240575,-0.001522172,-0.004818599,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451, 0.00429353, 0.00419759,-0.00002281,-0.000040737, 0.002246847,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954, 0.00239615, 0.00481306, 0.00206765, 0.003228842,-0.002770964,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,-0.00380212, 0.00125594,-0.00339537,-0.001150376,-0.001527931,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618, 0.00043298, 0.00192089, 0.00056650, 0.001382427, 0.002862017,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,-0.00022336, 0.00097760,-0.00033341,-0.002265119,-0.000077808,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,-0.00333999,-0.00401049, 0.00203619,-0.000357804,-0.003619797,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,-0.00462196, 0.00019286, 0.00589275, 0.004140138,-0.004748332,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141, 0.00313943, 0.00206640, 0.00424881, 0.001150975, 0.002493586,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,-0.00071796,-0.00181252, 0.00268605, 0.001675812,-0.001194930,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,-0.00403149,-0.00018361, 0.00097690, 0.000039123,-0.002195976,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537, 0.00144136, 0.00030273, 0.00050548,-0.001202747, 0.000246683,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923, 0.00366967, 0.00338922, 0.00318381, 0.001256837, 0.003860693,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877, 0.00113328,-0.00436950,-0.00191453,-0.001914526,-0.004032411,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722, 0.00388628, 0.00304338, 0.00204916, 0.003137788, 0.000357625,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,-0.00057665,-0.00043454, 0.00065698,-0.001657973,-0.000405101,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,-0.00006873, 0.00041071, 0.00049914,-0.000709165,-0.001713055,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701, 0.00152542, 0.00257342, 0.00228161, 0.003336218, 0.001246837,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985, 0.00126039, 0.00133948, 0.00119244,-0.000644892,-0.000572533,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755, 0.00136666, 0.00180708, 0.00170670, 0.000418448, 0.000895415,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493, 0.00130382, 0.00100151, 0.00111492, 0.001555442, 0.000765015,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954, 0.00234196, 0.00659003, 0.00738847, 0.006780805, 0.003459887,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114, 0.00020798,-0.00054965,-0.00038616,-0.000389068,-0.000242618,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,-0.00000880,-0.00034765, 0.00070986, 0.000463761, 0.000709860,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706, 0.00141510, 0.00280664, 0.00110478, 0.001775881, 0.001669898,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,-0.00000642, 0.00137656,-0.00006848, 0.000571086, 0.000101125,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,-0.00237483,-0.00031239,-0.00216217,-0.003139848,-0.001035560,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379, 0.00033537, 0.00080829, 0.00109555, 0.000529529, 0.002255371,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,-0.00087745,-0.00016238, 0.00022682,-0.001831752, 0.002341465,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,-0.00679916,-0.00198044, 0.00019344,-0.003230024,-0.003198976,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091, 0.00468428, 0.00115866, 0.00101675, 0.000510995, 0.004568257,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,-0.00105435,-0.00744450,-0.00344642,-0.003554021,-0.009011957,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584, 0.00358855,-0.00152625,-0.00142674,-0.003388861,-0.002479095,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422, 0.00258412, 0.00237260, 0.00039104, 0.002881263, 0.003706644,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,-0.00252369,-0.00012823,-0.00451308,-0.002984230,-0.002797621,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,-0.00187855,-0.00391620,-0.00643184,-0.005421766,-0.004705759,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582, 0.00060343,-0.00055973,-0.00183391,-0.001097130,-0.000843816,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944, 0.00154836,-0.00191741,-0.00425003,-0.001900331,-0.003762984,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542, 0.00082053,-0.00227317,-0.00671877,-0.002799318,-0.007471903,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041, 0.00283521, 0.00518294, 0.00329186, 0.004090984, 0.003920027,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147, 0.00213836, 0.00240670, 0.00167286, 0.001734645, 0.001702832,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002, 0.00333066, 0.00232618, 0.00088718, 0.000931558, 0.001562784,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823, 0.00508360, 0.00212058, 0.00458292, 0.004598445, 0.000338064,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882, 0.00294670, 0.00334584, 0.00029678,-0.001035691, 0.003779405,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517, 0.00249702, 0.00372179, 0.00185979, 0.000164090, 0.004154645,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752, 0.00179942, 0.00373915, 0.00189488, 0.001275927, 0.003754092,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.00285612, 0.00414821, 0.00343417, 0.003039213, 0.003216266,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747, 0.00213501, 0.00269400, 0.00282136, 0.001949995, 0.003377425,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413, 0.00025266,-0.00011973,-0.00047201,-0.000244569, 0.001244628,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865, 0.00153971, 0.00316015, 0.00455847, 0.006064657, 0.001394607,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,-0.00156585,-0.00168828,-0.00268397, 0.000110165,-0.001751842,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973, 0.00034915, 0.00067734, 0.00096701, 0.000970999, 0.001250032,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192, 0.00538665, 0.00282743, 0.00404102, 0.005694419, 0.004349785,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002, 0.00188654, 0.00217420, 0.00183401, 0.002177060, 0.002380858,buy
