Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01985088,-0.02235433,-0.0258375,-0.01568082,-0.00261297,sell
2013-06-25,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00924970, 0.00588740, 0.0103233, 0.01036247, 0.00918934,buy
2013-06-26,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00981614, 0.00764460, 0.0106152, 0.01097760, 0.01036827,buy
2013-06-27,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00981614, 0.00764460, 0.0106152, 0.01097760, 0.01036827,buy
2013-06-28,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00319254, 0.00242004, 0.0035515, 0.00324463, 0.00324463,buy
2013-06-29,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none, 0.01066246, 0.00864616,-0.0018046, 0.00437070,-0.00510287,buy
2013-06-30,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none, 0.01066246, 0.00864616,-0.0018046, 0.00437070,-0.00510287,buy
2013-07-01,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none, 0.01066246, 0.00864616,-0.0018046, 0.00437070,-0.00510287,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.00647170, 0.00656693,-0.0027293,-0.00487394,-0.00624144,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,a150,a90,none,none, 0.01437596, 0.00546078,-0.0037807,-0.00792535,-0.01140126,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a45,a150,a150,a90,none,none, 0.01437596, 0.00546078,-0.0037807,-0.00792535,-0.01140126,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.00920793, 0.01245182, 0.0086602, 0.01143749, 0.01138764,buy
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.00920793, 0.01245182, 0.0086602, 0.01143749, 0.01138764,buy
2013-07-07,none,a135,none,none,a0,none,none,none,a45,none,a150,none,none,a120, 0.00393838, 0.01044787, 0.0053692, 0.00711624, 0.01134600,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,a150,none,none,a120, 0.00393838, 0.01044787, 0.0053692, 0.00711624, 0.01134600,buy
2013-07-09,none,a135,none,none,a0,none,a30,none,a45,none,none,none,none,a120, 0.00356362, 0.00697402, 0.0023977, 0.00799448, 0.01022498,buy
2013-07-10,none,a135,none,none,a0,none,a30,a45,a45,none,none,none,a30,a120, 0.00230204, 0.01319715, 0.0026585, 0.00377454, 0.00310679,buy
2013-07-11,none,none,none,none,a0,none,a30,a45,a45,none,none,none,a30,none, 0.00456240, 0.00409461,-0.0007333, 0.00207722, 0.00494881,buy
2013-07-12,none,none,none,none,a0,none,a30,a45,none,none,none,none,a30,none, 0.00224704,-0.00073234, 0.0011649,-0.00148948, 0.00435780,buy
2013-07-13,none,none,none,none,none,a90,a30,a45,none,none,none,none,a30,none,-0.00041104,-0.00319264,-0.0008639,-0.00171867, 0.00725529,sell
2013-07-14,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.00929965, 0.00550804, 0.0006903, 0.00539864, 0.01261818,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,a135,none,a30,none, 0.00929965, 0.00550804, 0.0039448, 0.00592093, 0.01377032,buy
2013-07-16,none,none,none,none,none,a90,none,a45,none,none,a135,none,a30,none, 0.00929965, 0.00550804, 0.0039448, 0.00592093, 0.01377032,buy
2013-07-17,none,none,a180,none,none,a90,none,none,none,none,a135,none,a30,none, 0.01213451, 0.01004908, 0.0100178, 0.01172882, 0.00879348,buy
2013-07-18,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.00727839, 0.00625368, 0.0092723, 0.00304021,-0.00056368,buy
2013-07-19,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.00727839, 0.00625368, 0.0092723, 0.00304021,-0.00056368,buy
2013-07-20,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.00727839, 0.00625368, 0.0092723, 0.00304021,-0.00056368,buy
2013-07-21,none,none,a180,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.00357753, 0.00224386, 0.0052840, 0.00357753, 0.00030120,buy
2013-07-22,none,none,a180,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.00357753, 0.00224386, 0.0052840, 0.00357753, 0.00030120,buy
2013-07-23,none,none,a180,none,none,a90,a45,none,none,a180,none,none,a30,none, 0.00991051, 0.00850363, 0.0091117, 0.00925593, 0.01038644,buy
2013-07-24,none,none,none,none,none,a90,a45,none,none,a180,none,a60,a30,none,-0.00001145,-0.00004828,-0.0092092,-0.00850416, 0.00194678,sell
2013-07-25,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00449615,-0.00554271,-0.0095976,-0.00749578, 0.00132629,sell
2013-07-26,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00449615,-0.00554271,-0.0095976,-0.00749578, 0.00132629,sell
2013-07-27,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00449615,-0.00554271,-0.0095976,-0.00749578, 0.00132629,sell
2013-07-28,none,none,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,-0.00473790,-0.00050368,-0.0073704,-0.00044600, 0.00379935,sell
2013-07-29,none,a135,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,-0.00154819, 0.00569528, 0.0035633, 0.00238906, 0.00515787,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,a150, 0.00193464, 0.00619091, 0.0064928, 0.00404400, 0.00567879,buy
2013-07-31,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,a150, 0.00193464, 0.00619091, 0.0064928, 0.00404400, 0.00567879,buy
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,a30,a150, 0.00208965, 0.00342554, 0.0079403, 0.00138253, 0.00222740,buy
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,a120,none,a30,a150, 0.00208965, 0.00342554, 0.0079403, 0.00138253, 0.00222740,buy
2013-08-03,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,a150, 0.00029428,-0.00064247, 0.0025820, 0.00033975,-0.00059630,buy
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.00173204,-0.00614623,-0.0062328,-0.00688867,-0.00404984,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00980117,-0.01091533,-0.0128338,-0.01288564,-0.00915280,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00778584,-0.00439386,-0.0062341,-0.00278613,-0.00940541,sell
2013-08-07,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00778584,-0.00439386,-0.0062341,-0.00278613,-0.00940541,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.00778584,-0.00439386,-0.0062341,-0.00278613,-0.00940541,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00649710, 0.00739302, 0.0083970, 0.00590181, 0.00499184,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00412270, 0.00326665, 0.0028424, 0.00310324, 0.00937011,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00412270, 0.00326665, 0.0028424, 0.00310324, 0.00937011,buy
2013-08-12,none,a150,a150,a90,none,none,a45,none,none,none,none,none,none,none,-0.01021360,-0.00450370,-0.0032316,-0.00056711, 0.00067570,sell
2013-08-13,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none,-0.00879471,-0.00919814,-0.0074112,-0.00791633,-0.00147625,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.00678763,-0.00642292,-0.0056844,-0.00889887,-0.00576291,sell
2013-08-15,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.00678763,-0.00642292,-0.0056844,-0.00889887,-0.00576291,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.00902482,-0.00902482,-0.0086702,-0.00798595,-0.00799182,sell
2013-08-17,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.01556537, 0.01079513, 0.0156835, 0.01550699, 0.01637744,buy
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.01556537, 0.01079513, 0.0156835, 0.01550699, 0.01637744,buy
2013-08-19,a30,none,a135,none,none,none,a45,none,none,a150,none,a30,none,none, 0.01734425,-0.00563452, 0.0059673,-0.00614762,-0.00385943,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none, 0.01289836,-0.00740583,-0.0007374,-0.00916585,-0.00470348,sell
2013-08-21,a30,none,a135,none,a0,a135,none,none,none,a150,a90,a30,none,none, 0.01369870,-0.00532613, 0.0057652,-0.00894348,-0.00519700,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a150,a90,a30,none,none, 0.01369870,-0.00532613, 0.0057652,-0.00894348,-0.00519700,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,a180, 0.00646998, 0.00584749, 0.0072609, 0.00359036, 0.00257853,buy
2013-08-24,a30,a180,none,none,a0,none,none,a90,none,none,a90,a30,none,a180,-0.00461083,-0.00341945,-0.0061145,-0.00567539,-0.02192819,sell
2013-08-25,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.00772111,-0.00495544,-0.0058663,-0.00714502,-0.00714502,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.00772111,-0.00495544,-0.0058663,-0.00714502,-0.00714502,sell
2013-08-27,none,a180,a120,a60,a0,none,none,a90,none,none,none,none,none,a180,-0.00354779,-0.00030311,-0.0026102,-0.00325906,-0.00473288,sell
2013-08-28,none,a180,a120,a60,a0,a150,none,a90,none,none,none,none,none,a180,-0.00450780,-0.00473772,-0.0034524,-0.00412816,-0.00400758,sell
2013-08-29,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,a180,-0.01309484,-0.00240930,-0.0035614,-0.00351793,-0.00201927,sell
2013-08-30,none,none,a120,none,none,a150,none,a90,none,a135,none,none,none,a180,-0.00261229,-0.00244689,-0.0031340,-0.00351399, 0.01452092,sell
2013-08-31,a45,none,none,none,none,a150,a30,none,none,a135,none,none,none,none, 0.01405307, 0.00673946,-0.0040149,-0.00263678, 0.01539033,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.00704009,-0.00703751,-0.0021110,-0.00703751, 0.00430790,sell
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.00857263,-0.00296439,-0.0057407,-0.00264811, 0.00505834,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.00303818,-0.00304170,-0.0018632,-0.00470845,-0.00274606,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.00303818,-0.00304170,-0.0018632,-0.00470845,-0.00274606,sell
2013-09-05,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.00240533, 0.00918792, 0.0054238, 0.00490007, 0.00501782,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.00333842, 0.00375830,-0.0033384,-0.00333842,-0.00273212,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00508220, 0.00552705, 0.0033745, 0.00383563, 0.00561975,buy
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00508220, 0.00552705, 0.0033745, 0.00383563, 0.00561975,buy
2013-09-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00562389, 0.00977584, 0.0085646, 0.00437534, 0.00606619,buy
2013-09-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00562389, 0.00977584, 0.0085646, 0.00437534, 0.00606619,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00196637,-0.00051978,-0.0010059,-0.00080342,-0.00074422,sell
2013-09-12,none,a150,none,a30,none,none,none,none,none,a120,none,none,none,none,-0.00462925,-0.00502521,-0.0018916,-0.00626260,-0.00512288,sell
2013-09-13,none,a150,a90,a30,none,a180,none,none,none,a120,none,none,none,none,-0.00913788,-0.00320642,-0.0012878,-0.00613999,-0.00372950,sell
2013-09-14,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.00080298, 0.00274705, 0.0124294, 0.00403897, 0.00882629,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,a0,a45,none,-0.00546647, 0.00289975, 0.0066571, 0.00531681, 0.00606397,buy
2013-09-16,a60,none,a90,a30,none,a180,none,none,none,a120,a60,a0,a45,none, 0.00033377, 0.00279188, 0.0053898, 0.00627464, 0.00360339,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,a45,none,-0.00658520,-0.00783077,-0.0048439,-0.00298436,-0.00362945,sell
2013-09-18,a60,none,none,none,none,a180,none,none,none,none,a60,a0,a45,a150,-0.00365111,-0.00690673,-0.0049194,-0.00331965,-0.00299356,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00145727,-0.00948559, 0.0018484, 0.00137535, 0.00033470,buy
2013-09-20,a60,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00145727,-0.00948559, 0.0018484, 0.00137535, 0.00033470,buy
2013-09-21,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00284358,-0.00818839, 0.0006615, 0.00119894, 0.00318664,buy
2013-09-22,none,a135,none,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.00514928,-0.00981490, 0.0005816,-0.00327975, 0.00052326,sell
2013-09-23,none,a135,none,none,none,none,none,a120,a90,none,none,none,a45,a150,-0.00463320,-0.00365372,-0.0015776,-0.00726524,-0.00143775,sell
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00079812,-0.00008502,-0.0044198,-0.00516108,-0.00156853,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00079812,-0.00008502,-0.0044198,-0.00516108,-0.00156853,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00079812,-0.00008502,-0.0044198,-0.00516108,-0.00156853,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00079812,-0.00008502,-0.0044198,-0.00516108,-0.00156853,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.00079812,-0.00008502,-0.0044198,-0.00516108,-0.00156853,sell
2013-09-29,none,a120,none,none,none,none,none,a120,a90,none,a45,none,a45,none,-0.00836933,-0.00346662,-0.0072230,-0.00722867,-0.00821250,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.00556366, 0.00115194,-0.0056347,-0.00364864,-0.00618887,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.00448523, 0.00234118,-0.0046420,-0.00275428,-0.00613215,sell
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.00448523, 0.00234118,-0.0046420,-0.00275428,-0.00613215,sell
2013-10-03,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.00448523, 0.00234118,-0.0046420,-0.00275428,-0.00613215,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a90,none,a45,none,a45,a135,-0.00174466, 0.00325351,-0.0002251,-0.00303221,-0.00156563,sell
2013-10-05,none,none,a60,a0,none,a150,none,none,none,none,a45,none,a45,a135,-0.00730137,-0.00082495,-0.0012287,-0.00630286,-0.00445895,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,-0.00718175,-0.00248004,-0.0046973,-0.00436716,-0.00566642,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.00561039,-0.00243432,-0.0075281,-0.00582784,-0.00752812,sell
2013-10-08,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.00432616, 0.00268719,-0.0068907,-0.00420479,-0.00774949,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.00432616, 0.00268719,-0.0068907,-0.00420479,-0.00774949,sell
2013-10-10,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.00432616, 0.00268719,-0.0068907,-0.00420479,-0.00774949,sell
2013-10-11,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.00059630,-0.00010796,-0.0008784,-0.00042531,-0.00279970,sell
2013-10-12,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.00540073,-0.00833574,-0.0019751, 0.00101913,-0.00993719,sell
2013-10-13,none,none,none,a0,none,none,none,a135,none,a90,a30,none,a45,none,-0.00555857,-0.00658366,-0.0033438,-0.00299869,-0.00977424,sell
2013-10-14,none,none,none,a0,none,none,none,a135,none,none,a30,none,a45,a120, 0.00212883, 0.00006729,-0.0020020,-0.00200195, 0.00176685,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00142891, 0.00194349, 0.0019148, 0.00123789, 0.00085679,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00109049, 0.00150717,-0.0036597,-0.00126294, 0.00216016,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00109049, 0.00150717,-0.0036597,-0.00126294, 0.00216016,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00109049, 0.00150717,-0.0036597,-0.00126294, 0.00216016,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.00432995, 0.00302370, 0.0003054, 0.00004436,-0.00039728,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00371737, 0.00281581, 0.0047433, 0.00230530,-0.00358320,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00371737, 0.00281581, 0.0047433, 0.00230530,-0.00358320,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00395084, 0.00556050, 0.0045814, 0.00395084, 0.00337732,buy
2013-10-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.00443748, 0.00080217, 0.0044417, 0.00080217, 0.00302395,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.00443748, 0.00080217, 0.0044417, 0.00080217, 0.00302395,buy
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.00443748, 0.00080217, 0.0044417, 0.00080217, 0.00302395,buy
2013-10-26,none,none,none,a0,none,none,a30,a150,none,none,none,none,a45,none, 0.00511263, 0.00549144, 0.0027472, 0.00472378, 0.00523052,buy
2013-10-27,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.00487391,-0.00234552,-0.0022263, 0.00041414, 0.00303342,buy
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.00487391,-0.00234552,-0.0022263, 0.00041414, 0.00303342,buy
2013-10-29,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.00487391,-0.00234552,-0.0022263, 0.00041414, 0.00303342,buy
2013-10-30,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none, 0.00088230, 0.00086324, 0.0012004, 0.00234995, 0.00120044,buy
2013-10-31,a60,none,a60,a0,a0,a150,a45,none,none,none,none,a45,a45,none,-0.00107334,-0.00073178,-0.0010733,-0.00107334,-0.00230187,sell
2013-11-01,a60,none,a60,a0,a0,a150,a45,none,none,none,none,a45,a45,none,-0.00107334,-0.00073178,-0.0010733,-0.00107334,-0.00230187,sell
2013-11-02,a60,none,a60,none,a0,a150,a45,none,none,none,none,a45,a45,none,-0.00073178,-0.00073178,-0.0007318,-0.00073178,-0.00155824,sell
2013-11-03,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.00224840,-0.00080731,-0.0007318,-0.00080731,-0.00155824,sell
2013-11-04,none,none,a60,none,none,a150,none,none,none,a60,none,a45,a45,none, 0.00026250, 0.00305897, 0.0001811, 0.00089992,-0.00155126,buy
2013-11-05,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00292451, 0.00254354,-0.0042564,-0.00517276,-0.00596223,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a60,none,a45,a45,none,-0.00060427, 0.00152195,-0.0021718,-0.00171727,-0.00291981,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,a45,a45,none,-0.00060427, 0.00152195,-0.0021718,-0.00171727,-0.00291981,sell
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.00313162,-0.00063335,-0.0021718,-0.00489373,-0.00563282,sell
2013-11-09,a45,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.00213704,-0.00083402, 0.0010223,-0.00470361,-0.00433892,sell
2013-11-10,a45,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.00213704,-0.00083402, 0.0010223,-0.00470361,-0.00433892,sell
2013-11-11,a45,a120,none,none,none,none,a60,none,none,a60,a0,none,a45,a90,-0.00141315, 0.00081441, 0.0002478, 0.00291392, 0.00289053,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00465131,-0.00465131,-0.0042415, 0.00066065, 0.00132999,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00465131,-0.00465131,-0.0042415, 0.00066065, 0.00132999,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00465131,-0.00465131,-0.0042415, 0.00066065, 0.00132999,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00465131,-0.00465131,-0.0042415, 0.00066065, 0.00132999,sell
2013-11-16,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00465131,-0.00465131,-0.0042415, 0.00066065, 0.00132999,sell
2013-11-17,a45,a120,none,none,none,a150,none,none,none,none,a0,none,a45,a90,-0.00404161,-0.00404161,-0.0031755, 0.00119111, 0.00370912,sell
2013-11-18,a45,none,a60,none,none,a150,none,none,none,none,a0,none,a45,a90,-0.00249753,-0.00262127,-0.0020493,-0.00250290,-0.00177428,sell
2013-11-19,a45,none,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,-0.00651474,-0.00485848,-0.0062691,-0.00643880,-0.00559368,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a0,a60,a45,none,-0.00459555,-0.00308965,-0.0045955,-0.00802602,-0.00311556,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a45,none,a60,a45,none,-0.00459591,-0.00016481,-0.0045427,-0.00820335,-0.00076367,sell
2013-11-22,none,none,a60,a0,none,a150,none,none,none,a45,none,a60,a45,none,-0.00129660,-0.00016481,-0.0015368,-0.00820335,-0.00076367,sell
2013-11-23,none,none,a60,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00048125, 0.00151524, 0.0031485, 0.00237935, 0.00085458,buy
2013-11-24,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00109848, 0.00010324, 0.0021829, 0.00180232,-0.00072603,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00109848, 0.00010324, 0.0021829, 0.00180232,-0.00072603,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00297299,-0.00211208, 0.0031140, 0.00331931,-0.00220664,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00297299,-0.00211208, 0.0031140, 0.00331931,-0.00220664,buy
2013-11-28,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.00297299,-0.00211208, 0.0031140, 0.00331931,-0.00220664,buy
2013-11-29,none,none,a45,a0,none,a135,a60,a180,none,a45,none,none,a45,none, 0.00031847,-0.00005870, 0.0015794, 0.00289410,-0.00043189,buy
2013-11-30,a60,none,a45,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.00421885,-0.00632780,-0.0063529,-0.00235626,-0.00667123,sell
2013-12-01,a60,none,a45,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.00570583,-0.00882668,-0.0092854,-0.00745850,-0.00921254,sell
2013-12-02,a60,none,a45,none,none,a135,none,a180,none,none,none,none,a45,none,-0.00241258,-0.00909537,-0.0053544,-0.00362404,-0.00718221,sell
2013-12-03,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.00327046,-0.00521316,-0.0060399,-0.00025835,-0.00603994,sell
2013-12-04,a60,a90,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.00327046,-0.00570785,-0.0060781,-0.00132246,-0.00614590,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00048305,-0.00271152, 0.0022160,-0.00373439,-0.00294430,sell
2013-12-06,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00048305,-0.00271152, 0.0022160,-0.00373439,-0.00294430,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00268289,-0.00150106,-0.0000029,-0.00600709,-0.00271388,sell
2013-12-08,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00270295,-0.00484988,-0.0028750,-0.00363606,-0.00471219,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00009388,-0.00094055, 0.0003134,-0.00109320,-0.00035163,sell
2013-12-10,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none, 0.00042254,-0.00343336, 0.0008452,-0.00586260,-0.00448669,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none, 0.00042254,-0.00343336, 0.0008452,-0.00586260,-0.00448669,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none, 0.00042254,-0.00343336, 0.0008452,-0.00586260,-0.00448669,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.00774541, 0.00084809, 0.0023749, 0.00175694, 0.00213971,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00236432, 0.00005402,-0.0025595,-0.00299888, 0.00348629,sell
2013-12-15,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.01045926, 0.00704458, 0.0094401, 0.00517271, 0.00770683,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00240332, 0.00590705, 0.0093876, 0.00385557,-0.00300264,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00399342,-0.00022500, 0.0109458, 0.00646779,-0.00354858,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00399342,-0.00022500, 0.0109458, 0.00646779,-0.00354858,buy
2013-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.00523257,-0.00125443, 0.0062098,-0.00911842,-0.04891794,buy
