Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,none,none,none,a90,a90,none,none,a45,none,none,a30,-0.00291524,-0.00211569,-0.00190526,-0.0016501,-0.0019053,sell
2013-07-15,none,none,none,none,none,none,none,a45,none,none,a30,-0.00348803,-0.00211569,-0.00190526,-0.0019306,-0.0019877,sell
2013-07-16,none,none,none,a120,a120,a0,a90,none,none,none,a30, 0.00654010, 0.00344120, 0.00081480, 0.0020671, 0.0013997,buy
2013-07-17,none,none,none,a120,none,a0,none,none,none,none,a30, 0.00413750, 0.00449065, 0.00536837, 0.0029945, 0.0055939,buy
2013-07-18,none,none,none,none,a150,none,a120,none,none,none,a30,-0.00245844,-0.00151957,-0.00258696,-0.0020118,-0.0020481,sell
2013-07-19,none,none,none,a150,a150,none,none,none,none,none,a30,-0.00376671,-0.00087281, 0.00095086, 0.0014163, 0.0000103,sell
2013-07-20,none,none,none,none,none,none,a150,none,none,none,a30,-0.00190959,-0.00125247,-0.00133067,-0.0010319, 0.0004673,sell
2013-07-21,none,none,none,a180,a180,a60,none,none,none,none,a30, 0.00040349, 0.00195625, 0.00139439,-0.0027389, 0.0020536,buy
2013-07-22,none,none,none,none,none,a90,a180,none,none,none,a30, 0.00122480, 0.00504478, 0.00523208, 0.0040746, 0.0039015,buy
2013-07-23,none,none,none,a150,a150,a90,none,none,none,none,a30,-0.00162642,-0.00069286, 0.00023758, 0.0003932,-0.0006906,sell
2013-07-24,none,none,none,none,none,none,a150,none,none,none,a30,-0.00190959,-0.00125247,-0.00133067,-0.0010319, 0.0004673,sell
2013-07-25,none,none,none,a120,a120,a120,a150,none,none,a60,a30,-0.00137750,-0.00861966, 0.00159236,-0.0000520,-0.0086197,sell
2013-07-26,none,none,none,none,none,none,none,a60,none,a60,a30, 0.00097671,-0.00176513, 0.00164059,-0.0054160,-0.0015050,sell
2013-07-27,none,none,none,a90,a90,a150,a120,a60,none,a60,a30, 0.00599430, 0.00163575, 0.00505402, 0.0071989,-0.0003916,buy
2013-07-28,none,none,none,none,none,none,none,a60,none,a60,a30, 0.00097671,-0.00176513, 0.00164059,-0.0054160,-0.0015050,sell
2013-07-29,none,none,none,a60,a60,a180,a90,a60,none,none,a30,-0.00039653,-0.00464215,-0.00139413,-0.0019920, 0.0013205,sell
2013-07-30,none,none,none,none,a60,none,none,a60,a60,none,a30,-0.00213745,-0.00425494,-0.00510923,-0.0043689,-0.0005268,sell
2013-07-31,none,none,none,none,none,a150,none,none,a60,none,none,-0.00203378,-0.00017141,-0.00005853,-0.0000347,-0.0017373,sell
2013-08-01,none,none,none,none,none,a150,a60,none,a60,none,none, 0.00084159, 0.00364918, 0.00364918, 0.0021595, 0.0021958,buy
2013-08-02,none,none,none,none,none,none,none,none,a60,none,none, 0.00248884, 0.00659985, 0.00614573, 0.0029791, 0.0059518,buy
2013-08-03,none,none,none,a0,none,a120,none,none,a60,none,none, 0.00301971, 0.00502199, 0.00661347, 0.0029236, 0.0051546,buy
2013-08-04,none,none,none,a0,a0,none,none,none,a60,none,none,-0.00136045, 0.00571535, 0.00661227, 0.0023248, 0.0048768,buy
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none, 0.00248884, 0.00659985, 0.00614573, 0.0029791, 0.0059518,buy
2013-08-06,none,none,none,none,none,a90,a0,none,a60,none,none, 0.00331101, 0.00601643, 0.00575712, 0.0022524, 0.0049818,buy
2013-08-07,none,none,none,none,none,none,a0,none,none,a45,none, 0.00713099, 0.00154036, 0.00599266,-0.0006983,-0.0006525,buy
2013-08-08,none,none,none,a60,none,a60,none,none,none,a45,none, 0.00561335, 0.00491657, 0.00561818, 0.0088302, 0.0028285,buy
2013-08-09,none,none,none,a60,a60,none,none,none,none,a45,none, 0.00299006, 0.00285440, 0.00335308, 0.0071537, 0.0021400,buy
2013-08-10,none,a90,none,none,none,none,none,none,none,a45,none, 0.00234872,-0.00249674, 0.00015230,-0.0013767,-0.0041981,sell
2013-08-11,none,a90,none,a90,a90,none,a60,none,none,none,none,-0.00077913,-0.00074147,-0.00150440,-0.0007791,-0.0013010,sell
2013-08-12,none,a90,none,none,a90,none,a60,none,none,none,none,-0.00150894,-0.00058720,-0.00270295,-0.0015089,-0.0020737,sell
2013-08-13,none,none,none,a120,none,a0,none,none,none,none,none,-0.00198847, 0.00022155,-0.00206899, 0.0044385, 0.0004041,sell
2013-08-14,none,none,none,none,a120,none,a90,none,none,none,none, 0.00124772, 0.00133534, 0.00430768, 0.0020029, 0.0033544,buy
2013-08-15,none,none,none,a150,none,none,none,none,none,none,none, 0.00461193, 0.00286644, 0.00461193, 0.0054371, 0.0025633,buy
2013-08-16,none,none,none,none,a150,none,a120,none,none,none,none,-0.00286503,-0.00498102,-0.00456606,-0.0029883,-0.0026452,sell
2013-08-17,none,none,none,a180,none,a60,none,none,none,none,none, 0.00147594, 0.00147594, 0.00096400,-0.0035596, 0.0019134,buy
2013-08-18,none,none,none,a180,a180,none,a150,none,none,none,none,-0.00313818,-0.00278401,-0.00289525,-0.0035686,-0.0026262,sell
2013-08-19,none,none,none,a150,none,a90,a150,none,none,none,none,-0.00057580, 0.00017036,-0.00200910,-0.0007658,-0.0028870,sell
2013-08-20,a30,none,none,a150,a150,none,a180,none,none,a30,none, 0.00235998,-0.00139192,-0.00028593,-0.0010526, 0.0011299,buy
2013-08-21,a30,none,none,a120,a150,a120,a180,none,none,a30,none, 0.00017724,-0.00014253,-0.00035496, 0.0009389, 0.0014005,buy
2013-08-22,a30,none,a0,a120,a120,none,none,none,none,a30,none, 0.00064429,-0.00057244,-0.00193017,-0.0014290,-0.0020747,sell
2013-08-23,a30,none,a0,none,a120,a150,a150,none,none,a30,none,-0.00531247,-0.00596027,-0.00575590,-0.0063048,-0.0057740,sell
2013-08-24,none,none,a0,a90,none,none,none,none,none,none,none,-0.00808191,-0.00259849,-0.00278612,-0.0036625,-0.0040031,sell
2013-08-25,none,none,a0,none,a90,a180,a120,a90,none,none,none,-0.00088613, 0.00529124, 0.00390161,-0.0026118,-0.0011152,sell
2013-08-26,none,a60,a0,a60,none,a180,none,a90,none,none,none,-0.00192290,-0.00456520,-0.00142970,-0.0021363,-0.0016358,sell
2013-08-27,none,a60,none,none,a60,none,none,a90,none,none,none,-0.00474148,-0.00389793,-0.00375383,-0.0039505,-0.0017089,sell
2013-08-28,none,a60,none,none,a60,a150,a90,a90,none,none,none,-0.00213216,-0.00182855,-0.00208850,-0.0031779, 0.0007900,sell
2013-08-29,none,none,none,none,none,none,none,a90,none,none,none,-0.00437599,-0.00281887,-0.00165706,-0.0022977,-0.0035213,sell
2013-08-30,none,none,none,none,none,a120,none,none,none,none,none, 0.00111030, 0.00131388, 0.00143337, 0.0012227, 0.0015497,buy
2013-08-31,none,none,none,a0,none,a120,a60,none,none,none,none, 0.00150549, 0.00164323, 0.00145409, 0.0015562, 0.0014311,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,-0.00215432, 0.00109011,-0.00204650,-0.0018934,-0.0021096,sell
2013-09-02,a45,none,none,none,a0,a90,none,none,none,none,none, 0.00320200, 0.00412376, 0.00234324, 0.0041238, 0.0034541,buy
2013-09-03,a45,a45,none,none,none,none,none,none,none,none,none,-0.00055371,-0.00076253, 0.00130505,-0.0008683, 0.0005951,buy
2013-09-04,a45,a45,none,none,none,a60,none,none,none,none,none, 0.00062224, 0.00094330,-0.00076437, 0.0008633, 0.0011209,buy
2013-09-05,none,a45,none,a60,none,a60,a0,none,none,none,none,-0.00207386,-0.00398920,-0.00274403,-0.0025868,-0.0020816,sell
2013-09-06,none,a45,none,none,none,none,none,none,none,none,none, 0.00451751, 0.00205763, 0.00262454, 0.0045175, 0.0032342,buy
2013-09-07,none,none,none,a90,a60,none,none,none,none,none,none, 0.00017340, 0.00564951, 0.00041608, 0.0076254, 0.0011263,buy
2013-09-08,none,none,none,a90,none,none,none,none,none,none,none, 0.00197654, 0.00847022, 0.00666246, 0.0083796, 0.0070493,buy
2013-09-09,none,none,none,none,a90,a0,none,none,none,none,none, 0.00082461, 0.00224911, 0.00099896, 0.0023907, 0.0028013,buy
2013-09-10,none,none,none,a120,none,none,a60,none,none,none,none, 0.00236299,-0.00263062, 0.00175931,-0.0013806,-0.0009297,sell
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,-0.00256693,-0.00141309,-0.00043959,-0.0011299, 0.0030652,sell
2013-09-12,none,none,none,a150,a120,none,a90,none,none,none,none,-0.00030656,-0.00152389,-0.00032389, 0.0016084,-0.0001750,buy
2013-09-13,none,a30,none,none,none,a60,none,none,none,none,none, 0.00324943, 0.00522052, 0.00475936, 0.0058734, 0.0046482,buy
2013-09-14,none,a30,none,a180,a150,a60,a120,none,none,none,none, 0.00049991,-0.00277475,-0.00021753,-0.0022627, 0.0002953,sell
2013-09-15,a60,a30,none,none,none,a90,a120,none,none,none,none, 0.00021332,-0.00851674,-0.00619219,-0.0030927, 0.0040932,sell
2013-09-16,a60,none,none,a150,a180,a90,none,none,none,none,none, 0.00428203, 0.00339816, 0.00354811, 0.0038652, 0.0034457,buy
2013-09-17,a60,none,none,none,none,none,a150,none,none,a0,none, 0.00182835, 0.00198175, 0.00174628, 0.0014586, 0.0017691,buy
2013-09-18,a60,none,none,a120,a150,a120,none,none,none,a0,none, 0.00074083, 0.00064991,-0.00126451, 0.0010737, 0.0011019,buy
2013-09-19,a60,none,none,none,none,none,a180,none,none,a0,none,-0.00165154,-0.00188921,-0.00207888,-0.0019487,-0.0019293,sell
2013-09-20,none,none,none,a90,a120,a150,none,none,none,a0,a45,-0.00280071,-0.00264702,-0.00199075,-0.0026886,-0.0026629,sell
2013-09-21,none,none,none,a90,none,none,a150,none,none,none,a45,-0.00280368,-0.00258881,-0.00110300,-0.0004213,-0.0011882,sell
2013-09-22,none,none,none,none,none,a180,a150,none,none,none,a45, 0.00276258, 0.00203238, 0.00228399,-0.0004819, 0.0054491,buy
2013-09-23,none,none,none,a60,a90,none,none,none,none,none,a45, 0.00027578, 0.00143950, 0.00023305, 0.0010020, 0.0030458,buy
2013-09-24,none,none,none,none,none,a150,a120,a120,a90,none,a45, 0.00120776,-0.00270358,-0.00261520, 0.0010975,-0.0020135,sell
2013-09-25,none,none,none,none,a60,a150,none,a120,a90,none,a45, 0.00320771, 0.00174962, 0.00174962, 0.0032077, 0.0016082,buy
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,a45,-0.00073746,-0.00147568,-0.00150617,-0.0006380,-0.0014463,sell
2013-09-27,none,none,none,none,none,a120,a90,a120,a90,none,a45, 0.00231153, 0.00112491, 0.00110954, 0.0021528, 0.0016863,buy
2013-09-28,none,none,none,a0,none,none,none,a120,a90,none,a45,-0.00056474,-0.00144590,-0.00150617,-0.0005952,-0.0011078,sell
2013-09-29,none,none,none,none,none,none,a60,none,a90,none,a45,-0.00028170,-0.00028170, 0.00014502, 0.0000172, 0.0012808,buy
2013-09-30,none,none,none,none,a0,a90,a60,none,a90,none,a45,-0.00025210,-0.00025210,-0.00015714,-0.0002521,-0.0003825,sell
2013-10-01,none,none,none,none,a0,none,none,none,a90,none,a45,-0.00097793,-0.00097793, 0.00035905,-0.0001648,-0.0004111,buy
2013-10-02,none,none,none,none,none,a60,none,none,a90,none,a45, 0.00071037, 0.00071037, 0.00111793, 0.0010007, 0.0020225,buy
2013-10-03,none,none,none,a60,none,none,none,none,none,none,a45,-0.00145291,-0.00066386, 0.00080218, 0.0010096, 0.0009508,buy
2013-10-04,none,none,none,none,none,none,a0,none,none,none,a45,-0.00142888,-0.00271197,-0.00228716, 0.0015434,-0.0024897,sell
2013-10-05,none,none,none,a90,a60,none,a0,none,none,none,a45, 0.00443581, 0.00644935, 0.00542557, 0.0068362, 0.0059937,buy
2013-10-06,none,a0,none,none,a60,none,none,none,none,none,a45, 0.00557126, 0.00304593, 0.00567488, 0.0073072, 0.0051039,buy
2013-10-07,none,a0,none,a120,none,a0,none,none,none,none,a45, 0.00061862,-0.00013594,-0.00047450,-0.0008367,-0.0033872,sell
2013-10-08,none,a0,none,none,a90,none,none,none,none,none,a45, 0.00106639, 0.00235976,-0.00592363, 0.0026702, 0.0010943,buy
2013-10-09,none,a0,none,a150,none,none,a60,a135,none,none,a45,-0.00508211,-0.00649636,-0.00444299,-0.0044409,-0.0044409,sell
2013-10-10,none,a0,none,a150,a120,none,none,a135,none,none,a45,-0.00422311,-0.00422041,-0.00482301,-0.0050016,-0.0042806,sell
2013-10-11,none,a0,none,a180,none,a60,a90,a135,none,none,a45,-0.00458438,-0.00383145,-0.00566548,-0.0056448,-0.0054595,sell
2013-10-12,none,none,none,a180,a150,none,a90,a135,none,none,a45,-0.00367253,-0.00292328,-0.00379970,-0.0040935,-0.0039905,sell
2013-10-13,none,none,none,none,none,a90,none,a135,none,none,a45,-0.00741145,-0.00784620,-0.00339763,-0.0074497,-0.0063254,sell
2013-10-14,none,none,none,a150,a180,none,a120,none,none,none,a45, 0.00228040,-0.00043405, 0.00147985, 0.0022804,-0.0035827,buy
2013-10-15,none,none,none,none,a180,a120,none,none,none,none,a45, 0.00069618,-0.00090622, 0.00114172, 0.0009783, 0.0013492,buy
2013-10-16,none,none,none,a120,none,none,a150,none,none,a30,a45,-0.00892957,-0.00768989,-0.00870696,-0.0088680,-0.0078780,sell
2013-10-17,none,none,none,none,a150,a150,none,none,none,a30,a45, 0.00557011, 0.00552235, 0.00602690, 0.0002644, 0.0066399,buy
2013-10-18,none,none,none,a90,none,a150,a180,none,none,a30,a45, 0.00535500, 0.00544743, 0.00341270, 0.0013323, 0.0042000,buy
2013-10-19,none,none,none,none,a120,none,a180,none,none,a30,a45, 0.00463363, 0.00453279,-0.00406358, 0.0028544, 0.0025247,buy
2013-10-20,none,none,none,a60,none,a180,none,none,none,a30,a45, 0.00430310, 0.00208607,-0.00174478,-0.0002987, 0.0001581,sell
2013-10-21,none,none,none,a60,a90,none,a150,none,none,none,a45,-0.00025017,-0.00022627,-0.00080242, 0.0003607,-0.0016245,sell
2013-10-22,none,none,none,none,a90,a150,none,none,none,none,a45, 0.00360091, 0.00371244,-0.00090494, 0.0009636, 0.0028118,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,a45, 0.00241577, 0.00304420,-0.00435761,-0.0002289,-0.0015943,sell
2013-10-24,none,none,none,none,a60,none,a120,a150,none,none,a45, 0.00308398, 0.00350917, 0.00350917, 0.0034468, 0.0035547,buy
2013-10-25,none,none,none,a0,none,a120,none,a150,none,none,a45,-0.00222367,-0.00338248,-0.00338248,-0.0033825, 0.0020036,sell
2013-10-26,none,none,none,a0,none,none,a90,a150,none,none,a45,-0.00287883,-0.00321970,-0.00349239,-0.0034059,-0.0008935,sell
2013-10-27,none,none,none,none,none,a90,a90,a150,none,none,a45,-0.00116724, 0.00068018, 0.00000803, 0.0003399, 0.0008031,buy
2013-10-28,none,a0,none,none,none,none,none,a150,none,none,a45, 0.00027604, 0.00020928, 0.00020928, 0.0002093, 0.0023286,buy
2013-10-29,none,a0,none,none,a0,none,a60,none,none,none,a45,-0.00519157,-0.00456579,-0.00202233,-0.0029171,-0.0048600,sell
2013-10-30,none,a0,none,a60,a0,a60,none,none,none,none,a45,-0.00402190,-0.00191350,-0.00392247,-0.0102345,-0.0102861,sell
2013-10-31,a60,a0,none,none,none,none,none,none,none,none,a45, 0.00039135, 0.00007479,-0.00018675,-0.0029100,-0.0014211,sell
2013-11-01,a60,none,a0,a90,none,none,none,none,none,none,a45,-0.00607346,-0.00694392,-0.00665963,-0.0050257,-0.0066520,sell
2013-11-02,a60,none,a0,a90,none,none,none,none,none,a45,a45, 0.00327906, 0.00382337, 0.00382337, 0.0032791, 0.0010901,buy
2013-11-03,none,none,none,none,a60,a0,a0,none,none,a45,a45, 0.00561099, 0.00207538, 0.00424161, 0.0035902, 0.0011129,buy
2013-11-04,none,none,none,a120,none,none,none,none,none,a45,a45, 0.00938284, 0.00415675, 0.00614088, 0.0039271, 0.0023744,buy
2013-11-05,none,none,none,none,a90,none,none,none,none,a45,a45, 0.00860848, 0.00581632, 0.00633664, 0.0043223, 0.0044192,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,a45,a45, 0.00841328, 0.00407813, 0.00599611, 0.0038485, 0.0022190,buy
2013-11-07,none,none,none,none,a120,a60,a60,none,none,none,a45,-0.00308946,-0.00267909,-0.00247426,-0.0014161,-0.0028096,sell
2013-11-08,none,none,none,a180,none,a60,a60,none,none,none,a45, 0.00406178, 0.00336945,-0.00400529,-0.0031117,-0.0019173,sell
2013-11-09,none,none,none,none,a150,a90,none,none,none,none,a45,-0.00029149, 0.00092435, 0.00170072,-0.0002915,-0.0045451,buy
2013-11-10,none,none,none,a150,a150,a90,a90,none,none,none,a45, 0.00583677, 0.00183537,-0.00241055, 0.0013416, 0.0011702,sell
2013-11-11,a45,none,none,none,none,none,none,none,none,none,a45, 0.00059758, 0.00429258,-0.00009176, 0.0032970, 0.0015862,buy
2013-11-12,a45,none,none,a120,a180,a120,a120,none,none,none,a45,-0.00489300, 0.00051898,-0.00415226,-0.0031472,-0.0041523,sell
2013-11-13,a45,none,none,none,none,none,none,none,none,none,a45, 0.00059758, 0.00429258,-0.00009176, 0.0032970, 0.0015862,buy
2013-11-14,a45,none,none,a90,a150,a150,a150,none,none,none,a45,-0.00393678, 0.00000792,-0.00184218,-0.0016971,-0.0044671,sell
2013-11-15,a45,none,none,a90,none,none,a150,none,none,none,a45, 0.00244886, 0.00235964, 0.00120518, 0.0020226,-0.0040799,buy
2013-11-16,a45,none,none,none,a120,a180,none,none,none,none,a45, 0.00285868, 0.00498290, 0.00133798, 0.0054545, 0.0039316,buy
2013-11-17,a45,none,none,a60,a120,none,a180,none,none,none,a45, 0.00443122,-0.00394219,-0.00306639, 0.0009296, 0.0013306,sell
2013-11-18,none,none,none,none,none,none,none,none,none,none,a45, 0.00326809, 0.00342631, 0.00445619, 0.0035572, 0.0012954,buy
2013-11-19,none,none,none,none,a90,a150,none,none,none,none,a45, 0.00289173,-0.00218101,-0.00261029,-0.0016920,-0.0021508,sell
2013-11-20,none,none,none,none,none,none,a150,none,none,a60,a45,-0.00007545,-0.00105770,-0.00038763,-0.0011241,-0.0003212,sell
2013-11-21,none,none,none,none,none,a120,none,none,none,a60,a45, 0.00085035,-0.00431892, 0.00128553,-0.0005504,-0.0040734,sell
2013-11-22,none,none,none,a0,a60,none,a120,none,none,a60,a45, 0.00126982, 0.00205421, 0.00248102, 0.0020343, 0.0024810,buy
2013-11-23,none,none,none,none,none,none,a120,none,none,a60,a45, 0.00274406, 0.00157403, 0.00249831, 0.0017618, 0.0025100,buy
2013-11-24,none,a0,none,none,none,a90,none,none,none,a60,a45, 0.00322194,-0.00176884,-0.00063636,-0.0007550,-0.0009210,sell
2013-11-25,none,a0,none,none,none,none,a90,a180,none,a60,a45,-0.00578207,-0.00585766,-0.00585092,-0.0058577,-0.0064897,sell
2013-11-26,none,a0,none,none,none,a60,none,a180,none,a60,a45,-0.00438704,-0.00438704,-0.00414750,-0.0043870,-0.0052174,sell
2013-11-27,none,a0,none,a60,a0,a60,none,a180,none,none,a45, 0.00349073, 0.00471904, 0.00354260, 0.0047190, 0.0018952,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,none,a45, 0.00018893, 0.00195679, 0.00018893, 0.0019568,-0.0004642,buy
2013-11-29,none,none,none,a90,none,none,none,a180,none,none,a45, 0.00273126, 0.00374080, 0.00253356, 0.0037408, 0.0020029,buy
2013-11-30,none,none,none,none,none,none,none,a180,none,none,none,-0.00266822,-0.00284296,-0.00266822,-0.0026682,-0.0028430,sell
2013-12-01,a60,none,none,a120,a60,a0,none,a180,none,none,none,-0.00152484,-0.00152484,-0.00051489,-0.0015248,-0.0022504,sell
2013-12-02,a60,none,none,none,a60,none,a0,none,none,none,none, 0.00039935, 0.00053441, 0.00073378,-0.0028861, 0.0002090,buy
2013-12-03,a60,none,none,a150,none,none,a0,none,none,none,none, 0.00032726, 0.00083799, 0.00055370, 0.0008061, 0.0004759,buy
2013-12-04,a60,none,none,none,a90,none,none,none,none,none,none,-0.00388089,-0.00346895,-0.00388089,-0.0039693,-0.0038536,sell
2013-12-05,a60,none,none,a180,none,a60,none,none,none,none,none,-0.00107562,-0.00267709,-0.00527555,-0.0047815,-0.0029994,sell
2013-12-06,none,none,none,none,a120,none,none,none,none,none,none, 0.00588711, 0.00520577, 0.00588286, 0.0047801, 0.0055646,buy
2013-12-07,none,none,none,a150,none,a90,a60,none,none,none,none, 0.00251112, 0.00152224, 0.00156064, 0.0024986, 0.0030786,buy
2013-12-08,none,none,none,none,a150,none,none,none,none,none,none, 0.00447085, 0.00422389, 0.00299287, 0.0041573, 0.0027797,buy
2013-12-09,none,none,none,a120,none,a120,a90,none,none,none,none,-0.00376510,-0.00144708,-0.00043150,-0.0016493,-0.0012252,sell
2013-12-10,none,none,none,none,a180,none,none,none,none,none,none,-0.00006087,-0.00082792,-0.00042138,-0.0002496,-0.0011662,sell
2013-12-11,none,none,none,a90,none,a150,a120,none,none,none,none,-0.00723167,-0.00768069,-0.00706412,-0.0068973,-0.0068522,sell
2013-12-12,none,none,none,a90,a150,a150,a120,none,none,none,none,-0.00632346,-0.00596838,-0.00688665,-0.0048926,-0.0057727,sell
2013-12-13,none,none,none,none,a150,none,none,none,none,none,none,-0.00689526,-0.00588752,-0.00573702,-0.0056580,-0.0080884,sell
2013-12-14,none,none,none,a60,none,a180,a150,none,none,none,none, 0.00230957, 0.00219278, 0.00363095, 0.0001326,-0.0005653,buy
2013-12-15,none,none,none,none,a120,none,none,none,none,none,none, 0.00540339, 0.00495273, 0.00604862, 0.0054215, 0.0049240,buy
2013-12-16,none,a30,none,none,none,a150,none,none,none,none,none, 0.00351501, 0.00134553, 0.00192669, 0.0008853, 0.0020548,buy
2013-12-17,none,a30,none,none,none,a150,a180,none,none,none,none, 0.00391013,-0.00011423,-0.00012277,-0.0005357,-0.0003397,buy
2013-12-18,none,a30,none,none,a90,none,none,none,none,none,a30, 0.00035166,-0.00008242,-0.00307763,-0.0102195,-0.0003826,sell
2013-12-19,none,none,none,a0,none,a120,none,none,none,none,a30,-0.00231614, 0.00008157,-0.00355588, 0.0002364,-0.0004389,sell
2013-12-20,none,none,none,none,a60,none,a150,none,none,none,a30,-0.00658236,-0.00464222,-0.00412715,-0.0048735,-0.0027039,sell
2013-12-21,none,none,none,none,a60,a90,none,none,none,none,a30,-0.00463692,-0.00456651,-0.00208442,-0.0009950,-0.0004610,sell
2013-12-22,none,none,none,none,none,a90,a120,none,none,none,a30, 0.00828572, 0.00157138, 0.00209793, 0.0072278, 0.0064211,buy
2013-12-23,none,none,none,none,none,none,a120,none,none,none,none,-0.00719937,-0.00318794,-0.00726668, 0.0037903,-0.0069323,sell
2013-12-24,none,none,none,a60,none,a60,none,none,none,none,none,-0.00485696, 0.00065764, 0.00047086,-0.0060665,-0.0021554,sell
2013-12-25,none,none,a0,none,a0,none,a90,none,none,none,none, 0.00131377, 0.00041244,-0.00130407,-0.0009677, 0.0015281,buy
2013-12-26,none,a45,a0,a90,a0,none,none,none,none,none,none, 0.00599633, 0.00349517, 0.00347221, 0.0036218, 0.0043452,buy
2013-12-27,none,a45,a0,none,none,none,a60,none,none,none,none, 0.00739218, 0.00686872, 0.00572073, 0.0062024, 0.0068906,buy
2013-12-28,none,a45,a0,a120,none,a0,a60,none,none,none,none, 0.00658495, 0.00662516, 0.00573022, 0.0055472, 0.0079165,buy
2013-12-29,a90,none,a0,none,none,a0,none,none,none,none,none,-0.00011739,-0.00071032, 0.00020845,-0.0022208,-0.0010438,sell
2013-12-30,a90,none,a0,a150,a60,none,none,none,none,none,none, 0.00102798,-0.00052324,-0.00195345, 0.0010876, 0.0009736,buy
2013-12-31,a90,none,a0,none,none,none,none,none,none,none,none,-0.00004718,-0.00042715, 0.00049445,-0.0014023,-0.0001719,sell
2014-01-01,a90,none,a0,a180,a90,a60,a0,none,none,none,none, 0.00117567,-0.00254942, 0.00041352,-0.0019293,-0.0050674,sell
2014-01-02,a90,none,none,none,none,a60,none,none,none,none,none,-0.00294430,-0.00382184,-0.00384623, 0.0051492,-0.0039594,sell
2014-01-03,none,none,none,a150,a120,a90,none,none,none,none,none,-0.00112046,-0.00153426,-0.00117526, 0.0048956,-0.0009527,sell
2014-01-04,none,none,none,none,none,a90,none,none,none,none,none, 0.00107552,-0.00088173,-0.00031741, 0.0040478, 0.0002380,buy
2014-01-05,none,a60,none,a120,a150,none,a60,none,none,none,none,-0.00458123,-0.00725167,-0.00171724,-0.0035038,-0.0035038,sell
2014-01-06,none,a60,none,none,none,a120,none,none,none,none,none,-0.00038194, 0.00155203, 0.00023969, 0.0004009,-0.0013518,buy
2014-01-07,none,a60,none,a90,a180,none,none,none,none,none,none,-0.00236503,-0.00064601,-0.00218556,-0.0017322,-0.0023650,sell
2014-01-08,none,none,none,a90,a180,a150,a90,none,none,a60,none, 0.00070068, 0.00211721, 0.00024049,-0.0006063, 0.0005677,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none, 0.00058126,-0.00118251, 0.00208319,-0.0001163, 0.0003209,buy
2014-01-10,none,none,none,a60,a150,a180,a120,none,none,a60,a0,-0.00456981,-0.00484943,-0.00439210,-0.0050026,-0.0047861,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,a0, 0.00074782,-0.00118251, 0.00211616,-0.0003561, 0.0003511,buy
2014-01-12,none,none,none,none,a120,none,none,none,none,a60,a0,-0.00396454,-0.00602639, 0.00284432, 0.0012326,-0.0042687,sell
2014-01-13,none,none,none,none,a120,a150,a150,none,none,a60,none,-0.00739348,-0.00906707,-0.00474724,-0.0067453,-0.0091200,sell
2014-01-14,none,none,none,none,none,none,none,none,a90,a60,none, 0.00405645, 0.00444079, 0.00428889,-0.0041880, 0.0034136,buy
2014-01-15,none,none,none,a0,a90,a120,none,none,a90,none,none,-0.00693239,-0.00725549,-0.00308437,-0.0063388,-0.0078868,sell
2014-01-16,none,none,none,none,none,a120,a180,none,a90,none,none,-0.00634765,-0.00520597,-0.00653393,-0.0039635,-0.0038769,sell
2014-01-17,none,none,none,none,a60,none,none,none,a90,none,none, 0.00087131, 0.00086908, 0.00088471, 0.0012389,-0.0050972,buy
2014-01-18,none,none,none,none,a60,a90,a150,none,a90,none,none, 0.00660314, 0.00503072, 0.00501550, 0.0049591, 0.0023741,buy
2014-01-19,none,none,none,none,none,none,a150,none,none,none,none, 0.00542572, 0.00518521, 0.00676614, 0.0054308, 0.0054802,buy
2014-01-20,none,none,none,a60,none,a60,none,none,none,none,none, 0.00350899, 0.00306289, 0.00194546, 0.0036721, 0.0013196,buy
2014-01-21,none,none,none,none,none,a60,a120,none,none,none,none, 0.00556747, 0.00459166, 0.00495903, 0.0048854, 0.0030959,buy
2014-01-22,none,none,none,a90,none,none,none,a180,none,none,none,-0.00016807,-0.00016807, 0.00011855,-0.0001681,-0.0001681,buy
2014-01-23,a120,none,none,none,a0,none,none,a180,none,none,none,-0.00133935, 0.00078285,-0.00570427,-0.0010538,-0.0006662,sell
2014-01-24,a120,a90,none,a120,none,none,a90,a180,none,none,none,-0.00434736, 0.00534873,-0.00357626,-0.0043474,-0.0033923,sell
2014-01-25,a120,a90,none,a120,none,a0,none,a180,none,none,none,-0.00467411, 0.00427885,-0.00465112,-0.0046741,-0.0035439,sell
2014-01-26,a120,a90,none,a150,none,none,a60,a180,none,none,none,-0.00499818, 0.00355829,-0.00517884,-0.0049564,-0.0042895,sell
