Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,a90,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.007441, 0.0138339,-0.009354,-0.019625, 0.03036441,buy
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.012694,-0.0038060,-0.021211,-0.039703,-0.00166231,sell
2018-04-07,none,none,none,a90,none,none,none,a0,a60,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.003508, 0.0128883,-0.028175,-0.033946, 0.00660638,sell
2018-04-08,none,none,none,a90,none,none,a60,a0,a60,a0,none,a90,a90,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none,-0.025181,-0.0195584,-0.025416,-0.036839,-0.02518147,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.025098,-0.0162572,-0.036025,-0.040198,-0.03211502,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.024910, 0.0120685, 0.003511,-0.017028, 0.01077307,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.009553, 0.0091540, 0.005301,-0.011018,-0.00353358,sell
2018-04-12,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.046671, 0.0466709, 0.038189, 0.017371, 0.02051862,buy
2018-04-13,none,none,none,none,none,none,a120,a60,a0,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.046540, 0.0465396, 0.038896, 0.011694, 0.02215884,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none,-0.005974,-0.0140702,-0.010210,-0.033631,-0.02007532,sell
2018-04-15,none,none,none,none,none,none,a150,a90,none,a90,a90,a0,a0,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,-0.052273,-0.0529524,-0.055652,-0.052273,-0.02859393,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.050403,-0.0456366,-0.057639,-0.041270, 0.01829086,sell
2018-04-17,none,none,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.027790,-0.0414157,-0.055632,-0.027790,-0.01775914,sell
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.000633,-0.0456328,-0.051345, 0.000902, 0.01262911,sell
2018-04-19,none,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.028895,-0.0403620,-0.046293,-0.028311,-0.00679011,sell
2018-04-20,none,none,none,none,none,none,a150,none,none,a150,none,a60,a60,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.036970,-0.0524589,-0.052986,-0.034174,-0.01208352,sell
2018-04-21,none,none,none,a90,none,none,a120,a180,a120,a180,a180,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.025856, 0.0464823,-0.025464, 0.023514,-0.03531033,buy
2018-04-22,none,none,none,a90,none,none,a120,a180,none,a180,none,a90,a90,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.005764, 0.0218714,-0.010429, 0.000087,-0.00397172,sell
2018-04-23,none,none,none,a90,none,none,a90,a150,a150,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.016255, 0.0304913, 0.019301,-0.019370, 0.00804699,buy
2018-04-24,none,none,none,a90,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.005890, 0.0498501, 0.010096,-0.023235, 0.01968011,buy
2018-04-25,none,none,none,a90,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.026508,-0.0628158,-0.046943,-0.066710,-0.06563657,sell
2018-04-26,none,none,none,a90,none,none,a60,a120,a180,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.024226, 0.0387838, 0.044859,-0.051844, 0.02523554,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.011271, 0.0213009,-0.040445, 0.011810, 0.01181007,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a150,a90,none,none,a180,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.014426,-0.0198927, 0.017694, 0.022612, 0.01442573,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.016299,-0.0362462,-0.017628,-0.003509,-0.01629936,sell
2018-04-30,none,a30,none,none,none,none,a0,a60,a120,a60,a60,a180,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.034590,-0.0394350,-0.041877,-0.013171,-0.03745379,sell
2018-05-01,none,a30,none,none,none,none,a0,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.030324,-0.0362511,-0.031413,-0.013211,-0.03384755,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.007664,-0.0115265,-0.007664, 0.002494,-0.00912291,sell
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.002456, 0.0032693, 0.003269, 0.008126,-0.02541707,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45,-0.011371,-0.0083968,-0.009375,-0.004766,-0.02566246,sell
2018-05-05,none,a30,a90,none,none,none,a60,a0,a60,a0,a0,a120,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.046809,-0.0177731,-0.019710, 0.012274,-0.04838966,sell
2018-05-06,none,none,a90,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.050095,-0.0385061,-0.038506, 0.012697,-0.03977171,sell
2018-05-07,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.061024,-0.0402181,-0.039847,-0.000098,-0.05243055,sell
2018-05-08,none,none,a90,none,none,none,a90,none,none,none,none,a90,a60,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.064058,-0.0321599,-0.033305,-0.009112,-0.05549470,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,a60,none,a60,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,-0.070470, 0.0173668, 0.015043, 0.019080,-0.06521043,sell
2018-05-10,a90,none,none,none,none,a0,a120,none,a0,a60,a60,a60,none,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,-0.078574,-0.0468973,-0.051297,-0.058068,-0.06641461,sell
2018-05-11,a90,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.068118,-0.0482171,-0.065234,-0.065234,-0.04749622,sell
2018-05-12,a90,a45,none,none,none,a0,a150,none,none,a90,a90,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.036954,-0.0138733,-0.037901,-0.052564,-0.03119302,sell
2018-05-13,a90,a45,none,none,none,a0,a150,a90,none,a90,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.011352, 0.0050489, 0.005866, 0.008803, 0.01459780,buy
2018-05-14,a90,a45,none,none,none,a0,a180,none,a60,none,a120,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.008814,-0.0375345,-0.024071,-0.018890,-0.01777915,sell
2018-05-15,a90,a45,none,none,none,a0,a180,a120,a60,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.037252,-0.0131667, 0.020541, 0.012103, 0.01714178,buy
2018-05-16,none,a45,none,none,none,a0,a150,a120,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.007745,-0.0081956, 0.011876,-0.005101, 0.00053733,sell
2018-05-17,none,none,none,a120,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,-0.010022, 0.0821590, 0.077086, 0.076442, 0.07908473,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a120,none,a180,none,a60,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.035268, 0.1187822, 0.135249, 0.118534, 0.12993902,buy
2018-05-19,none,none,none,a120,none,none,a120,a180,a120,a180,none,a60,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.040321, 0.0053943, 0.011106, 0.005394, 0.01082701,buy
2018-05-20,none,none,none,a120,none,none,a90,a180,a150,none,a150,a60,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.032694, 0.0154839, 0.015301, 0.014996, 0.01565553,buy
2018-05-21,none,a60,none,none,none,none,a90,none,a150,a150,none,a90,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.011906,-0.0087746, 0.035977,-0.002655,-0.04110137,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,a120,a90,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.029866,-0.0313969, 0.053757,-0.030645,-0.03210522,sell
2018-05-23,none,a60,none,none,none,none,a60,none,a180,a120,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,-0.033667,-0.0411648, 0.032373,-0.043101,-0.03839441,sell
2018-05-24,none,a60,a120,none,none,none,none,a120,none,none,a90,a120,a150,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.004321,-0.0043213, 0.022235,-0.061805,-0.00545504,sell
2018-05-25,none,none,a120,a135,none,none,none,none,a150,a90,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.032683,-0.0350315,-0.035032,-0.026335,-0.01821236,sell
2018-05-26,none,none,a120,a135,none,none,none,a90,none,a90,a60,a150,a180,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,-0.033663,-0.0336628,-0.042055,-0.007857,-0.02494800,sell
2018-05-27,none,none,a120,a135,none,none,a0,a90,a120,none,a60,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.036261,-0.0361349,-0.039876,-0.009087,-0.03619960,sell
2018-05-28,none,none,none,a135,none,a30,a0,none,a120,a60,none,none,a150,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.026233,-0.0182771,-0.040878, 0.020824,-0.03336326,sell
2018-05-29,none,none,none,none,none,a30,none,a60,none,none,none,a180,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,-0.004692,-0.0039432,-0.063822, 0.007617,-0.00502709,sell
2018-05-30,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,-0.029023,-0.0247371,-0.029246,-0.024146,-0.00328057,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.048311,-0.0215095, 0.035914, 0.037145, 0.04730228,buy
2018-06-01,a120,none,a135,a150,none,none,a60,none,a60,a0,a0,a150,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.014171,-0.0117625, 0.001017, 0.001017, 0.01681876,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.045798, 0.0231161,-0.013018,-0.004302, 0.02586671,buy
2018-06-03,a120,none,a135,a150,a0,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.036310, 0.0198602,-0.002077,-0.006840, 0.00096460,buy
2018-06-04,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,-0.007650, 0.0561736, 0.074465, 0.020500,-0.00577421,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a60,none,a60,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.038186, 0.0636873, 0.065569, 0.061380, 0.05938050,buy
2018-06-06,none,a90,none,none,a0,a45,a120,none,a0,a60,a60,a90,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.035334, 0.0660619, 0.073737, 0.057258, 0.05526056,buy
2018-06-07,a135,a90,a150,none,a0,a45,none,none,a0,a60,none,a90,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.007777, 0.0002963,-0.010334, 0.002035, 0.01165892,sell
2018-06-08,a135,none,a150,none,a0,none,a150,a60,none,none,a90,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.038233,-0.0361651,-0.021733,-0.068185,-0.03896499,sell
2018-06-09,a135,none,a150,none,a0,none,a150,none,none,a90,none,a60,none,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.004621,-0.0060673, 0.017688,-0.053975,-0.00087467,sell
2018-06-10,a135,none,none,none,none,none,a180,a90,none,none,a120,none,a0,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none, 0.033189,-0.0308434, 0.036601,-0.033062,-0.04842204,sell
2018-06-11,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.052726, 0.0927329, 0.073631, 0.086925, 0.02815370,buy
2018-06-12,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.025931, 0.0498365, 0.017775, 0.059311, 0.02571398,buy
2018-06-13,none,none,none,none,none,a60,a150,a120,a90,a150,none,a0,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.028092, 0.0467140,-0.019044, 0.053147,-0.01794222,sell
2018-06-14,none,none,none,a180,none,a60,none,a150,none,none,a180,a0,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.020346, 0.0204581,-0.007855, 0.076831, 0.03149742,buy
2018-06-15,a150,none,none,a180,none,none,a120,a150,a120,a180,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.003391, 0.0302716, 0.049420, 0.036684, 0.03585740,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.001519, 0.0380547, 0.052581, 0.039637, 0.04637019,buy
2018-06-17,a150,none,none,a180,none,none,a90,a180,a150,a150,none,a60,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90, 0.000958, 0.0356214, 0.060104, 0.041234, 0.03017784,buy
2018-06-18,a150,none,none,a180,none,none,none,a150,none,none,a120,a60,a120,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none, 0.009495, 0.0315582, 0.039517, 0.019229, 0.03915402,buy
2018-06-19,none,a120,none,none,none,none,a60,a150,a180,a120,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.021608,-0.0098287,-0.034083,-0.017737,-0.01373341,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a120,a90,a90,a150,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.027581,-0.0286174,-0.052627,-0.037645,-0.04130167,sell
2018-06-21,none,a120,a180,none,none,none,none,a120,a150,a90,a90,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.008445,-0.0376288,-0.054915,-0.009935,-0.04581570,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a120,a180,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.040800,-0.0394516,-0.061464,-0.059343,-0.06120913,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,a120,none,a60,a120,a180,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.032017,-0.0180952,-0.029236,-0.077722,-0.02404501,sell
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.077774,-0.0418953,-0.047323,-0.075008,-0.05729105,sell
2018-06-25,none,none,a180,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.075263,-0.0729659,-0.050085,-0.083602,-0.05720084,sell
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.029541, 0.0078406,-0.035499,-0.022891,-0.01873578,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none, 0.016486, 0.0108853, 0.020493, 0.020493, 0.01111541,buy
2018-06-28,none,a135,none,none,none,a90,a60,none,a60,none,a0,a180,a120,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.033205, 0.0234810, 0.040199, 0.040199, 0.02853055,buy
2018-06-29,none,a135,none,none,none,a90,a60,none,a60,a0,none,none,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.026466, 0.0200443, 0.038776, 0.038776, 0.02390945,buy
2018-06-30,none,a135,none,none,none,a90,none,a0,none,none,none,a150,a90,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.023851, 0.0159944, 0.029196, 0.029196, 0.02130292,buy
2018-07-01,none,a135,none,a150,none,a90,a90,a0,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.013991, 0.0060714, 0.012535, 0.016327, 0.00505681,buy
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,none,a60,none,a60,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.009553, 0.0069070, 0.016541, 0.005142,-0.02743873,buy
2018-07-03,a180,none,none,a150,none,none,a120,none,a0,none,a60,a120,a60,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.010710,-0.0004020, 0.017991,-0.013220,-0.02598851,sell
2018-07-04,a180,none,none,a150,none,none,a120,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.015490,-0.0061366, 0.005568,-0.018497,-0.02340823,sell
2018-07-05,a180,none,none,a150,none,none,none,a60,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.019068,-0.0273144,-0.010821,-0.019632,-0.02302913,sell
2018-07-06,a180,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.020002,-0.0452017,-0.024241,-0.020423,-0.02000173,sell
2018-07-07,a180,none,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.015890,-0.0232877, 0.013259, 0.016305, 0.01588984,buy
2018-07-08,a180,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.009703,-0.0307960,-0.007416, 0.008401,-0.01208741,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.056876,-0.0601526,-0.058633,-0.059976,-0.03489168,sell
2018-07-10,none,a150,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.059506,-0.0606169,-0.061095,-0.047000,-0.03521572,sell
2018-07-11,none,a150,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,-0.052349,-0.0546701,-0.053105,-0.045151,-0.04753738,sell
2018-07-12,none,a150,none,a135,none,none,a120,a150,a120,a180,a180,a0,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.037247,-0.0358048,-0.044031,-0.036581,-0.04617063,sell
2018-07-13,none,a150,a150,a135,none,none,none,a180,a120,a180,a150,a0,a90,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.009002,-0.0011731,-0.009915,-0.009743,-0.03419606,sell
2018-07-14,none,a150,a150,a135,none,none,a90,a180,a150,a150,a150,none,a90,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.002562, 0.0193759, 0.028777,-0.026425,-0.00447509,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,a150,a150,a120,none,a120,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.026555, 0.0254282, 0.030208,-0.025993, 0.02200542,buy
2018-07-16,none,none,a150,a135,none,none,a60,a150,a180,a120,a120,none,a120,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.035861, 0.0435881, 0.054271,-0.017920, 0.03739767,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.058323,-0.0065462, 0.030199,-0.020459, 0.05336654,sell
2018-07-18,none,none,a150,a135,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.058791,-0.0370230,-0.016359,-0.040322, 0.03717753,sell
2018-07-19,none,none,a150,a135,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.019263,-0.0007567,-0.052582,-0.004294, 0.03931754,buy
2018-07-20,none,none,a150,a135,none,none,a0,a90,none,none,a60,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.006517,-0.0188786,-0.060401,-0.016002, 0.03686978,sell
2018-07-21,none,none,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.034238, 0.0422295, 0.024598, 0.001224, 0.01493540,buy
2018-07-22,none,none,a150,none,none,none,none,a60,none,none,none,a120,a150,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.034352,-0.0321525,-0.036332,-0.052271,-0.03517898,sell
2018-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.024022,-0.0000419, 0.004155,-0.000142, 0.00937635,buy
2018-07-24,none,none,none,none,none,none,none,none,a90,none,a0,a150,a120,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.020283,-0.0026612, 0.002265,-0.002941, 0.00868147,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135, 0.067843, 0.0497757, 0.068710, 0.060395, 0.03797724,buy
2018-07-26,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.071212, 0.0497318, 0.057681, 0.046887, 0.04081834,buy
2018-07-27,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.065250, 0.0436343, 0.062538, 0.048146, 0.04824225,buy
2018-07-28,none,none,none,none,none,none,a90,a0,none,none,none,a180,none,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.070617, 0.0436343, 0.064273, 0.051779, 0.04997745,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.038997,-0.0105106,-0.006047, 0.001852,-0.01126902,sell
2018-07-30,none,none,a150,none,none,none,a120,none,none,none,a60,a150,a60,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.013897,-0.0395713,-0.041782,-0.020965,-0.03011297,sell
2018-07-31,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.047194, 0.0261135, 0.024899, 0.026833,-0.01497557,buy
2018-08-01,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.047351,-0.0188959,-0.023664,-0.026987,-0.00794527,sell
2018-08-02,none,none,a150,a135,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054605, 0.0031757,-0.038578, 0.031195, 0.03469018,buy
2018-08-03,none,none,a150,a135,none,none,none,a90,none,a90,a120,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.021435,-0.0347666,-0.058301,-0.031829,-0.01985071,sell
2018-08-04,none,none,a150,a135,none,none,a180,a90,a60,none,a120,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.031404,-0.0335031,-0.049369,-0.044772,-0.03078855,sell
2018-08-05,none,a150,a150,a135,none,none,a180,none,a60,a120,none,a90,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.020010,-0.0292903,-0.039905,-0.042468,-0.03187507,sell
2018-08-06,none,a150,a150,a135,a0,none,a150,a120,none,none,a150,a60,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.015825,-0.0161128,-0.051513,-0.050733,-0.01702049,sell
2018-08-07,none,a150,a150,a135,a0,none,a150,none,a90,a150,none,a60,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.037857,-0.0373930,-0.047316,-0.065508,-0.03739300,sell
2018-08-08,none,a150,a150,a135,a0,none,a120,a150,none,none,a180,none,a60,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.044113,-0.0478019,-0.053237,-0.071429,-0.04364918,sell
2018-08-09,none,a150,a150,a135,a0,none,a120,a180,a120,a180,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.009696,-0.0097406,-0.015278,-0.071965,-0.00974057,sell
2018-08-10,none,a150,none,a135,a0,none,a90,a180,none,none,a150,none,a90,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.041268,-0.0415873,-0.043569,-0.075129,-0.04158727,sell
2018-08-11,none,a150,none,none,a0,none,a90,none,a150,a150,none,a0,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.065570,-0.0585880,-0.058588,-0.072125,-0.05368331,sell
2018-08-12,none,a150,none,none,none,none,none,a150,a180,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.097557,-0.0649082,-0.064908,-0.066323,-0.05131185,sell
2018-08-13,none,a150,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.072380,-0.0896934,-0.076593,-0.095691,-0.05623230,sell
2018-08-14,none,a150,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.061422,-0.0651142,-0.072316,-0.114333, 0.00644954,sell
2018-08-15,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.063721, 0.0577561, 0.021458, 0.018235, 0.06936840,buy
