Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,1,0,0,0,3,0,2,1,2,2,1,0,1, 0.025369, 0.029618,-0.0111926, 0.0227060, 0.02758,buy
2017-07-18,2,0,2,0,1,1,2,1,2,1,2,2,1,1, 0.015729, 0.024135, 0.0203314,-0.0340744,-0.02920,sell
2017-07-19,2,1,0,0,0,1,2,1,2,2,1,1,1,0,-0.040452,-0.043213,-0.0284546,-0.0269635,-0.03467,sell
2017-07-20,3,0,0,1,0,2,0,1,2,1,1,2,1,1, 0.003667, 0.010760, 0.0222402, 0.0341159, 0.02361,buy
2017-07-21,1,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.034558, 0.032144, 0.0508054, 0.0460084, 0.03251,buy
2017-07-22,1,0,1,1,1,0,0,1,1,0,1,2,0,1,-0.016373, 0.008153, 0.0023118,-0.0133706,-0.05087,sell
2017-07-23,0,2,0,1,0,1,0,0,0,1,1,2,1,1,-0.023867,-0.023215,-0.0389290,-0.0389290,-0.02387,sell
2017-07-24,1,0,1,1,0,0,2,0,1,0,1,2,0,1,-0.021902, 0.017494, 0.0069728,-0.0026996,-0.01454,sell
2017-07-25,1,0,0,1,2,2,1,0,2,1,0,2,1,1,-0.029701,-0.030580,-0.0310394,-0.0267342, 0.01012,sell
2017-07-26,0,0,0,2,1,3,0,1,2,1,1,2,1,0,-0.056222,-0.058214,-0.0593442,-0.0424192,-0.04242,sell
2017-07-27,0,0,0,0,0,1,2,2,1,1,0,1,1,1, 0.008768,-0.014800,-0.0032048,-0.0075344,-0.03772,sell
2017-07-28,0,0,1,0,0,1,2,0,2,1,1,0,1,0,-0.062498,-0.054103,-0.0113788,-0.0683092,-0.06185,sell
2017-07-29,1,1,0,0,1,1,1,0,2,1,1,1,0,1, 0.019686, 0.009397,-0.0125693,-0.0125693, 0.02008,buy
2017-07-30,1,1,0,0,1,1,0,2,0,2,1,1,1,1,-0.042440,-0.029122,-0.0402729,-0.0147854,-0.02978,sell
2017-07-31,1,1,0,0,3,0,0,0,1,1,1,1,0,1, 0.062619, 0.081740, 0.0595430, 0.0791836, 0.05211,buy
2017-08-01,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.026065,-0.036215,-0.0578777,-0.0563863,-0.02912,sell
2017-08-02,2,0,0,0,1,0,1,1,1,2,1,0,1,0,-0.042960,-0.037560,-0.0063290,-0.0063290,-0.03714,sell
2017-08-03,0,2,0,0,1,0,1,0,1,2,0,1,1,0, 0.004383, 0.016991,-0.0069503,-0.0036459,-0.01231,sell
2017-08-04,0,0,2,1,1,0,0,0,0,2,0,0,1,1, 0.001190, 0.018697, 0.0000071,-0.0099646, 0.01451,buy
2017-08-05,0,0,2,0,2,0,1,1,1,2,1,1,1,0,-0.042772, 0.016650,-0.0211719, 0.0166503, 0.01771,buy
2017-08-06,0,0,1,0,1,2,0,0,0,1,1,1,0,1, 0.013964, 0.045465,-0.0271254,-0.0351095, 0.01097,buy
2017-08-07,1,0,1,2,2,1,0,0,1,2,1,1,1,1, 0.020327,-0.001842, 0.0209608, 0.0264848, 0.00595,buy
2017-08-08,1,1,0,0,1,0,2,0,1,1,0,1,0,2,-0.001258, 0.017586, 0.0102396, 0.0050650,-0.01350,buy
2017-08-09,1,1,1,0,1,0,1,0,1,2,1,0,0,2, 0.041348, 0.032977, 0.0479966, 0.0479966, 0.02823,buy
2017-08-10,1,0,3,0,2,0,1,1,1,3,2,1,1,1,-0.018413,-0.000733,-0.0061103,-0.0017718,-0.00907,sell
2017-08-11,1,2,0,1,1,0,1,0,0,2,2,0,1,1, 0.017217,-0.000900, 0.0128821, 0.0099104,-0.00492,buy
2017-08-12,4,0,0,2,2,0,1,1,1,2,3,1,1,2, 0.032234,-0.011389, 0.0162268, 0.0263237, 0.01661,buy
2017-08-13,1,1,0,1,1,1,0,0,0,1,3,1,0,0,-0.071332,-0.044752,-0.0741459,-0.0351660,-0.04311,sell
2017-08-14,0,1,2,1,1,0,2,2,1,2,2,2,1,1,-0.005258, 0.003480, 0.0086722,-0.0162882,-0.01021,buy
2017-08-15,0,1,1,1,1,1,0,2,2,1,1,1,1,1,-0.016236,-0.038205,-0.0329798,-0.0371474,-0.03911,sell
2017-08-16,1,1,0,1,2,0,1,2,3,2,1,1,0,1, 0.008970, 0.005650, 0.0316618, 0.0017591, 0.01498,buy
2017-08-17,1,0,1,1,2,1,1,1,2,2,0,2,1,1,-0.026421,-0.032464,-0.0272252,-0.0324636,-0.02362,sell
2017-08-18,1,0,1,0,1,2,0,2,2,2,1,1,1,0, 0.057939, 0.071820, 0.0693460, 0.0102515, 0.08127,buy
2017-08-19,0,1,2,0,2,1,0,2,2,1,1,2,1,2,-0.038887,-0.036660,-0.0098229,-0.0366604,-0.00481,sell
2017-08-20,0,1,2,0,0,1,0,0,0,0,1,2,0,1, 0.045961, 0.035047, 0.0161698, 0.0462474, 0.01643,buy
2017-08-21,1,0,0,0,1,1,1,0,1,1,0,1,1,2,-0.004889,-0.004972,-0.0334703,-0.0052250, 0.00189,sell
2017-08-22,0,0,0,1,0,4,0,0,2,0,1,0,0,2,-0.002277,-0.031433,-0.0347822,-0.0484130,-0.04167,sell
2017-08-23,0,1,0,0,2,1,1,1,2,1,1,1,0,1, 0.078601, 0.068687, 0.0671381, 0.0381454, 0.06584,buy
2017-08-24,0,1,1,0,1,2,1,0,1,1,2,0,1,1,-0.022230,-0.023665,-0.0185567,-0.0214611,-0.02386,sell
2017-08-25,0,1,1,0,0,2,2,0,2,1,2,1,2,0, 0.022182, 0.015074, 0.0274893, 0.0221817, 0.01320,buy
2017-08-26,0,2,0,0,0,2,2,1,1,1,2,1,2,1, 0.048063, 0.065929, 0.0440533, 0.0503473, 0.03141,buy
2017-08-27,1,0,0,0,3,1,0,0,1,0,1,2,1,1, 0.018667, 0.019668, 0.0158157, 0.0166023,-0.00861,buy
2017-08-28,1,0,0,0,3,0,0,1,1,1,0,1,0,2, 0.040879, 0.058829, 0.0106380, 0.0412026, 0.03952,buy
2017-08-29,1,1,0,0,1,1,0,2,1,0,1,1,1,2,-0.008365, 0.019950,-0.0308065,-0.0083648, 0.03477,buy
2017-08-30,1,2,0,0,0,0,1,1,1,1,1,2,0,1,-0.038912,-0.034170,-0.0341819,-0.0380226,-0.04008,sell
2017-08-31,2,1,1,0,1,0,0,0,0,1,0,1,2,1,-0.033962, 0.032345,-0.0245842, 0.0156508,-0.02462,sell
2017-09-01,1,2,1,0,2,0,1,0,0,2,1,2,2,1, 0.014084, 0.031768, 0.0317677, 0.0275280, 0.02386,buy
2017-09-02,0,2,1,0,2,1,0,1,1,2,1,2,2,0, 0.050855, 0.084930, 0.0823763, 0.0799476, 0.08383,buy
2017-09-03,0,0,1,1,2,1,0,0,0,1,1,1,2,1,-0.048650,-0.061056,-0.0347776,-0.0486576,-0.03387,sell
2017-09-04,1,0,1,0,2,0,1,0,1,1,2,1,1,0,-0.045854,-0.037575,-0.0420522,-0.0457066,-0.04571,sell
2017-09-05,0,1,1,1,1,0,0,0,1,2,1,0,1,0, 0.020706, 0.024608, 0.0338637, 0.0079556, 0.01469,buy
2017-09-06,0,0,3,1,1,0,0,1,1,1,2,1,2,1,-0.018917,-0.011872,-0.0053400, 0.0324778, 0.05065,sell
2017-09-07,0,1,3,0,1,0,0,1,1,1,1,1,1,1,-0.027250,-0.034817,-0.0270572,-0.0292880,-0.01168,sell
2017-09-08,2,1,1,0,2,0,0,0,0,1,1,1,2,1, 0.006350, 0.045614, 0.0220015, 0.0342370, 0.00930,buy
2017-09-09,2,1,0,1,1,1,0,0,1,1,1,1,2,0,-0.028046, 0.008314,-0.0282984,-0.0373812,-0.03106,sell
2017-09-10,2,2,0,0,1,0,1,1,0,1,1,1,3,1,-0.068410,-0.057678, 0.0002882,-0.0480881,-0.06043,sell
2017-09-11,2,0,2,0,1,0,0,1,1,0,0,2,2,1,-0.016757,-0.067009,-0.0073125,-0.0121967,-0.00731,sell
2017-09-12,1,1,0,0,1,0,0,2,1,1,1,1,1,0, 0.005035, 0.045185, 0.0393620, 0.0393620, 0.04518,buy
2017-09-13,2,0,0,1,1,0,2,1,2,1,0,2,2,1,-0.056157,-0.053492,-0.0572638,-0.0423109,-0.05436,sell
2017-09-14,2,0,0,0,1,1,2,0,1,2,1,1,1,1, 0.018235,-0.029638,-0.0296376,-0.0326555,-0.03128,sell
2017-09-15,0,1,1,0,2,1,2,1,2,2,1,1,2,1,-0.061224,-0.058677,-0.0618753,-0.0609976,-0.03026,sell
2017-09-16,0,2,1,0,2,1,1,0,1,2,2,1,2,0, 0.057490, 0.051778, 0.0528927, 0.0856762, 0.05361,buy
2017-09-17,1,0,1,0,2,1,2,0,3,1,1,1,2,1,-0.041735,-0.044091,-0.0440910,-0.0618208,-0.03997,sell
2017-09-18,0,0,0,1,1,2,1,0,3,2,1,0,1,1, 0.040553,-0.030573,-0.0318962, 0.0338012, 0.01731,buy
2017-09-19,0,0,0,2,1,2,0,1,3,1,2,1,0,0,-0.072866,-0.068669,-0.0762323,-0.0446396,-0.05144,sell
2017-09-20,0,0,0,1,2,1,0,0,2,0,1,0,1,1, 0.023849, 0.031362, 0.0301584, 0.0173979, 0.01728,buy
2017-09-21,0,0,1,1,1,1,1,0,0,1,2,1,0,1,-0.049073,-0.040891,-0.0533657, 0.0045607,-0.06199,sell
2017-09-22,0,1,0,0,1,1,2,0,1,1,1,1,1,1, 0.052008, 0.066060, 0.0566767, 0.0336230, 0.02211,buy
2017-09-23,1,0,0,0,0,2,2,0,0,1,1,1,1,1, 0.024902, 0.030001, 0.0396106, 0.0180714, 0.01727,buy
2017-09-24,0,0,0,0,2,1,0,1,1,0,0,2,1,0,-0.026733,-0.027316,-0.0300508,-0.0161856,-0.02352,sell
2017-09-25,0,0,0,0,1,0,1,2,1,0,0,1,1,1, 0.026638, 0.023377, 0.0261468, 0.0290019,-0.02391,buy
2017-09-26,0,0,0,0,0,1,0,3,1,1,1,2,0,0, 0.039119, 0.039119,-0.0130807,-0.0784231, 0.01202,buy
2017-09-27,0,0,0,0,1,0,1,1,2,0,0,1,1,0, 0.032526, 0.051099, 0.0362648, 0.0510992, 0.05110,buy
2017-09-28,2,0,0,1,1,1,1,1,2,1,2,0,1,1,-0.084622,-0.096216,-0.0640980,-0.0845275,-0.06351,sell
2017-09-29,1,1,0,1,2,2,0,1,3,1,2,1,0,1, 0.035545, 0.007119, 0.0055656, 0.0035637, 0.01003,sell
2017-09-30,1,2,0,1,0,3,0,1,2,1,2,1,1,1, 0.009879, 0.028224, 0.0068492, 0.0074788, 0.00707,buy
2017-10-01,1,0,2,1,1,1,1,0,1,1,2,1,1,1,-0.015064,-0.002708,-0.0122116, 0.0300437,-0.01221,sell
2017-10-02,1,1,0,0,0,1,1,0,2,1,0,1,1,0,-0.024995,-0.001565,-0.0050490, 0.0032396, 0.02197,sell
2017-10-03,0,1,1,2,0,0,0,0,1,2,1,0,1,1, 0.001383, 0.014488, 0.0163330, 0.0010796, 0.01449,buy
2017-10-04,0,0,1,2,0,0,0,1,1,2,0,1,0,1,-0.035620,-0.009783,-0.0048935,-0.0111371,-0.01746,sell
2017-10-05,0,0,1,1,1,0,0,0,0,1,2,0,1,0,-0.035958,-0.033912,-0.0191424,-0.0036422,-0.03858,sell
2017-10-06,1,0,3,1,0,1,0,1,1,2,2,2,1,1, 0.010280, 0.010280, 0.0100412, 0.0312075, 0.03062,buy
2017-10-07,0,3,2,1,0,0,1,1,1,2,2,2,2,1,-0.029470,-0.026722,-0.0147972,-0.0562627,-0.04517,sell
2017-10-08,2,0,3,0,0,0,0,1,1,2,0,2,2,1, 0.016762, 0.030946, 0.0292647, 0.0235833, 0.02599,buy
2017-10-09,0,1,1,0,0,0,0,2,1,1,1,1,2,0,-0.038972,-0.053747,-0.0266504,-0.0409712,-0.04033,sell
2017-10-10,1,1,0,1,0,0,0,4,1,1,1,2,2,1, 0.006469, 0.015063,-0.0416887,-0.0083824, 0.00990,buy
2017-10-11,2,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.004543,-0.004505,-0.0045048,-0.0201509,-0.00194,sell
2017-10-12,1,1,1,0,1,0,2,1,0,2,2,2,1,0, 0.068179, 0.012097, 0.0677498, 0.0655211, 0.05930,buy
2017-10-13,0,2,0,0,2,1,2,1,2,2,1,2,0,1, 0.039604,-0.002537,-0.0001641,-0.0058319,-0.00254,sell
2017-10-14,1,2,1,0,3,2,2,0,1,3,2,3,1,1, 0.058120, 0.046446, 0.0297163, 0.0291684, 0.05836,buy
2017-10-15,1,1,0,0,4,1,2,0,2,2,1,1,2,1,-0.002203,-0.009457, 0.0507535, 0.0293549, 0.03546,buy
2017-10-16,0,1,0,1,1,2,0,0,3,0,2,0,1,0,-0.060903,-0.062588,-0.0610059,-0.0591135,-0.05646,sell
2017-10-17,0,0,0,0,3,0,0,1,3,1,0,1,1,1,-0.076945,-0.096547,-0.0269292,-0.0769451,-0.07525,sell
2017-10-18,0,0,1,0,1,0,0,0,2,0,1,0,0,1,-0.044952,-0.044744,-0.0507250, 0.0040642,-0.05017,sell
2017-10-19,0,1,0,0,1,0,1,0,1,1,1,1,1,0,-0.033021,-0.022740,-0.0293756,-0.0286595,-0.03003,sell
2017-10-20,1,0,0,0,2,1,0,0,1,1,1,1,0,1, 0.037102, 0.024707, 0.0374519, 0.0247075, 0.03534,buy
2017-10-21,1,0,0,0,2,3,0,0,0,1,1,2,0,2,-0.035384,-0.027747,-0.0652537,-0.0457420,-0.02392,sell
2017-10-22,0,0,1,0,4,2,1,0,1,1,1,2,1,2,-0.034341,-0.033339,-0.0413879,-0.0335078,-0.01382,sell
2017-10-23,1,0,1,0,1,3,1,1,1,0,3,1,1,2,-0.027777,-0.015155,-0.0096858, 0.0014539, 0.02456,sell
2017-10-24,1,0,1,0,1,2,0,1,1,1,2,2,0,1, 0.071696, 0.062080, 0.0641503, 0.0620797, 0.06001,buy
2017-10-25,1,0,1,0,1,0,3,1,1,1,3,0,1,1,-0.031322,-0.025121,-0.0242174,-0.0348014,-0.03565,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,1,0,2,-0.006875,-0.010824,-0.0194089,-0.0052574,-0.00532,sell
2017-10-27,1,0,0,0,2,2,0,2,1,2,1,1,1,1,-0.012077, 0.007908, 0.0033856,-0.0047357, 0.01479,sell
2017-10-28,1,1,0,0,2,2,0,2,1,2,1,1,1,2,-0.022667,-0.009693,-0.0147918,-0.0172458, 0.00255,sell
2017-10-29,1,1,0,0,1,1,1,0,0,2,0,1,0,2, 0.041900, 0.029829, 0.0362773, 0.0182522, 0.02183,buy
2017-10-30,2,1,1,0,1,1,0,0,1,2,1,0,1,2, 0.027680, 0.038795, 0.0602428, 0.0392906, 0.05735,buy
2017-10-31,0,2,1,0,2,1,0,1,1,1,1,2,1,2,-0.033316,-0.029693,-0.0355459,-0.0305832,-0.03450,sell
2017-11-01,0,0,2,1,2,0,1,1,1,1,0,3,1,1,-0.017223,-0.038938,-0.0365377,-0.0314914,-0.03476,sell
2017-11-02,1,0,1,1,3,0,1,0,0,0,1,3,1,2,-0.048784,-0.057150,-0.0578692,-0.0172662,-0.04079,sell
2017-11-03,1,2,1,2,2,1,1,0,1,1,2,4,0,2,-0.058422, 0.032574, 0.0348775, 0.0326364, 0.03323,buy
2017-11-04,0,3,1,1,1,0,2,0,0,2,2,2,1,1, 0.035726, 0.050442, 0.0192017, 0.0141914, 0.01453,buy
2017-11-05,1,2,3,0,1,0,1,0,1,2,1,2,0,2, 0.024442, 0.003011, 0.0011399, 0.0069523, 0.00811,buy
2017-11-06,1,3,1,0,0,0,0,1,1,1,2,0,1,1, 0.011826, 0.024464, 0.0457446, 0.0155104, 0.02452,buy
2017-11-07,2,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.046215, 0.047467, 0.0221764, 0.0424398, 0.04038,buy
2017-11-08,3,0,0,0,1,0,0,1,2,1,1,0,1,0,-0.037033, 0.011339, 0.0106125, 0.0091066, 0.01727,buy
2017-11-09,0,1,1,0,1,0,0,2,2,0,1,1,0,1, 0.020600, 0.014534,-0.0031990, 0.0258172,-0.02533,sell
2017-11-10,0,1,1,0,1,0,1,2,2,1,1,1,1,0,-0.041675,-0.082954,-0.0686204,-0.0829537,-0.07553,sell
2017-11-11,1,0,0,0,1,1,0,1,2,1,0,1,1,0,-0.015186, 0.019612, 0.0273684, 0.0376558, 0.03697,buy
2017-11-12,0,0,0,1,2,0,2,1,3,1,2,0,0,1,-0.019217,-0.021399,-0.0262991,-0.0286310,-0.02140,sell
2017-11-13,0,0,0,0,0,2,1,2,2,0,1,1,1,1, 0.027311, 0.026651, 0.0137237, 0.0187559, 0.02643,buy
2017-11-14,0,0,1,0,2,2,1,1,2,1,2,1,1,1,-0.023637,-0.013028,-0.0035146,-0.0197496, 0.00454,sell
2017-11-15,1,1,1,0,1,1,2,1,1,2,4,2,1,0, 0.036011, 0.035628, 0.0360105,-0.0284730, 0.01453,buy
2017-11-16,1,1,0,0,1,1,2,0,1,1,2,2,1,0, 0.043571, 0.050170, 0.0436883,-0.0265229, 0.03656,buy
2017-11-17,2,0,0,0,1,2,1,0,1,2,2,2,0,1,-0.009174,-0.021891, 0.0065602,-0.0218913,-0.02189,sell
2017-11-18,1,0,0,0,1,2,1,0,0,2,1,2,1,0, 0.010929,-0.009517, 0.0092578,-0.0071484, 0.00010,buy
2017-11-19,0,0,0,0,2,1,1,1,1,2,1,0,0,1, 0.004245,-0.001749, 0.0191525, 0.0104496,-0.02214,buy
2017-11-20,0,0,0,0,2,1,2,0,1,3,0,1,0,1, 0.008016,-0.007121, 0.0245163, 0.0245163,-0.01414,buy
2017-11-21,0,0,0,0,2,1,1,0,1,1,0,1,1,1, 0.058478, 0.013335, 0.0185516,-0.0199624, 0.00977,sell
2017-11-22,0,0,0,0,1,2,3,1,2,2,1,0,1,1,-0.010051,-0.010051, 0.0113230,-0.0104496, 0.00988,sell
2017-11-23,0,0,0,0,2,2,2,1,1,2,1,1,1,1,-0.008089,-0.008501, 0.0368944, 0.0368944, 0.03253,buy
2017-11-24,0,0,0,0,2,2,1,1,2,1,1,1,1,0, 0.020353,-0.004796, 0.0224074, 0.0206821, 0.02035,buy
2017-11-25,1,0,0,0,1,2,1,1,1,2,0,3,0,1, 0.021262, 0.025102, 0.0201181, 0.0245746, 0.02318,buy
2017-11-26,0,1,0,0,1,1,1,1,1,2,0,2,1,0, 0.002769, 0.039087,-0.0191290,-0.0048638,-0.00293,buy
2017-11-27,1,1,0,0,2,1,0,0,2,1,1,2,0,1, 0.049751,-0.006941, 0.0283584, 0.0280423, 0.04975,buy
2017-11-28,1,1,1,0,2,1,0,1,2,1,0,3,0,2, 0.028445, 0.021358, 0.0242627, 0.0267965, 0.01682,buy
2017-11-29,1,1,1,0,3,0,0,0,1,0,1,2,1,2, 0.002425, 0.005652,-0.0053877,-0.0050985,-0.01317,sell
2017-11-30,1,1,1,1,2,1,0,0,0,1,1,3,1,2,-0.057334,-0.056926,-0.0494763,-0.0365736,-0.03814,sell
2017-12-01,0,1,1,1,2,0,1,0,1,0,1,3,1,1,-0.045934,-0.049559,-0.0423847,-0.0535009,-0.04656,sell
2017-12-02,0,0,2,1,1,0,0,0,0,1,0,2,0,2,-0.000267,-0.000267,-0.0093606,-0.0199300, 0.00835,sell
2017-12-03,0,1,1,2,0,0,0,1,1,1,1,1,1,1,-0.020158, 0.019391, 0.0202514, 0.0194637, 0.00490,buy
2017-12-04,1,1,0,1,0,0,1,0,1,2,0,2,0,0,-0.047442,-0.039607,-0.0226780,-0.0375759,-0.07058,sell
2017-12-05,2,0,2,0,0,1,1,0,2,1,1,1,1,1,-0.005515,-0.003941,-0.0140508,-0.0156657,-0.01625,sell
2017-12-06,0,3,1,0,0,1,1,1,1,2,1,2,1,1,-0.021843,-0.027982, 0.0088423,-0.0210748,-0.03666,sell
2017-12-07,2,2,1,0,0,1,1,1,2,1,1,2,2,1,-0.045297,-0.046150,-0.0288728,-0.0332106,-0.01577,sell
2017-12-08,2,0,0,0,0,1,2,0,1,2,0,2,1,0,-0.015225,-0.037909,-0.0035314,-0.0142239,-0.01668,sell
2017-12-09,1,0,0,1,0,2,2,2,2,2,2,1,0,1, 0.009346, 0.009346, 0.0184536,-0.0324254, 0.03996,buy
2017-12-10,0,0,0,0,1,2,1,2,3,1,1,0,1,0,-0.012154,-0.010383,-0.0173931,-0.0183385,-0.02079,sell
2017-12-11,0,0,1,0,2,1,0,2,2,1,2,1,0,0,-0.010087,-0.009255, 0.0041190,-0.0092226,-0.04282,sell
2017-12-12,0,0,1,0,2,0,2,1,2,0,2,0,2,1, 0.039116, 0.050430, 0.0492558, 0.0329777, 0.05599,buy
2017-12-13,0,1,0,0,1,1,2,0,1,1,1,1,2,1, 0.035115, 0.030346, 0.0302980, 0.0392334, 0.02996,buy
2017-12-14,1,0,0,0,1,4,0,0,1,2,1,1,1,2,-0.026282,-0.068640,-0.0612356,-0.0195495,-0.07507,sell
2017-12-15,0,0,0,0,3,2,0,0,0,2,0,1,1,2, 0.014681, 0.022120,-0.0019142, 0.0183855,-0.00538,buy
2017-12-16,0,0,0,0,2,2,0,1,0,3,1,1,0,1,-0.007680, 0.011177,-0.0187764, 0.0234876,-0.01833,buy
2017-12-17,0,0,0,0,2,2,0,1,2,2,1,0,0,1, 0.039947, 0.036131, 0.0266087, 0.0003432, 0.03175,buy
2017-12-18,0,0,0,0,1,2,1,0,2,2,0,1,1,0,-0.026182,-0.008251,-0.0409769,-0.0257244, 0.00804,sell
2017-12-19,0,0,0,0,1,1,3,0,2,2,1,0,0,0,-0.045959,-0.045959,-0.0296212,-0.0633051,-0.04212,sell
2017-12-20,0,0,0,0,4,2,0,1,1,1,2,1,1,1,-0.022329,-0.024914,-0.0215128,-0.0249137,-0.01041,sell
2017-12-21,0,0,0,0,4,1,0,2,1,1,2,1,1,1, 0.013394, 0.012132, 0.0194467, 0.0210388, 0.02780,buy
2017-12-22,0,0,0,0,1,3,0,2,1,0,2,1,1,1, 0.008142,-0.004288, 0.0007451, 0.0025566,-0.00080,buy
2017-12-23,0,0,0,0,0,0,3,1,0,0,1,1,1,1,-0.002109,-0.050663,-0.0040406,-0.0069616,-0.01328,sell
2017-12-24,2,0,0,0,0,1,0,1,2,1,2,1,0,0,-0.083253,-0.057101,-0.0680166,-0.0709841,-0.05710,sell
2017-12-25,1,2,0,0,0,1,0,3,3,1,1,2,0,1, 0.024131, 0.015751, 0.0366980, 0.0199275, 0.01613,buy
2017-12-26,0,1,1,0,2,1,0,4,3,1,2,2,1,1, 0.011589, 0.039760, 0.0403672, 0.0360709, 0.05355,buy
2017-12-27,0,0,2,0,2,2,0,0,3,1,2,1,0,0,-0.045242, 0.016955,-0.0207432,-0.0324867,-0.02898,sell
2017-12-28,3,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.058533, 0.033272,-0.0569518,-0.0651112, 0.03028,sell
2017-12-29,0,3,0,2,1,0,1,0,2,1,1,1,1,1,-0.036265,-0.045866,-0.0550506, 0.0032422,-0.06108,sell
2017-12-30,0,1,3,0,1,0,0,0,1,0,0,1,2,1,-0.078028,-0.069400,-0.0754602,-0.0644173, 0.00324,sell
2017-12-31,0,0,3,0,1,0,0,1,2,1,1,0,2,0, 0.003262, 0.004307, 0.0175320, 0.0022093, 0.02164,buy
2018-01-01,0,2,0,2,1,0,0,0,2,1,0,1,1,1,-0.037023,-0.033453,-0.0347183, 0.0205387,-0.03345,sell
2018-01-02,3,0,0,2,1,0,1,0,2,1,2,0,2,1, 0.033421,-0.057540, 0.0368133, 0.0237605, 0.03342,buy
2018-01-03,0,1,1,0,0,0,1,0,0,0,2,1,1,0,-0.048223,-0.053833,-0.0494851,-0.0482232,-0.04704,sell
2018-01-04,0,1,3,0,0,0,1,2,1,1,2,1,2,1,-0.049816,-0.051030,-0.0373926,-0.0554562,-0.03942,sell
2018-01-05,1,2,0,0,0,0,1,0,0,0,1,1,2,1, 0.041221,-0.008109,-0.0074388, 0.0249190, 0.02457,buy
2018-01-06,2,0,0,1,0,0,4,0,2,2,1,0,2,1, 0.009437, 0.021804, 0.0171100, 0.0177778,-0.00866,buy
2018-01-07,0,0,0,0,0,2,2,1,2,2,0,1,1,0,-0.023816,-0.030964,-0.0327347,-0.0296968,-0.00478,sell
2018-01-08,0,0,1,0,2,0,2,2,2,2,1,0,2,1,-0.048886,-0.040924,-0.0406010,-0.0430175, 0.01437,sell
2018-01-09,0,1,0,0,2,0,3,2,2,2,1,1,2,1,-0.038335,-0.050332,-0.0328106,-0.0316236, 0.00744,sell
2018-01-10,1,0,0,0,0,0,3,0,1,1,1,1,1,0, 0.032201, 0.030750,-0.0073595,-0.0147107, 0.02339,buy
2018-01-11,0,0,0,0,0,1,3,0,1,2,0,2,2,1,-0.017971,-0.026069,-0.0756134,-0.0633924,-0.07383,sell
2018-01-12,0,0,0,0,1,3,1,0,1,1,0,2,2,1, 0.032427, 0.051873, 0.0461763, 0.0809100, 0.03347,buy
2018-01-13,0,0,0,0,1,3,1,1,2,1,1,1,2,1, 0.095186, 0.073383, 0.0999090, 0.0892209, 0.09739,buy
2018-01-14,0,0,0,0,4,2,0,0,2,1,1,2,2,1,-0.061208,-0.050072,-0.0025889,-0.0636655,-0.07357,sell
2018-01-15,0,0,0,0,0,5,1,0,2,2,2,1,1,0, 0.030229, 0.019289, 0.0309392, 0.0647142, 0.02433,buy
2018-01-16,0,0,0,0,0,2,3,0,1,2,2,0,2,0, 0.012580, 0.028439, 0.0532876, 0.0218562, 0.02047,buy
2018-01-17,0,0,0,0,1,3,1,0,0,2,2,1,2,1, 0.058431, 0.033430, 0.0403711, 0.0741756, 0.04988,buy
2018-01-18,0,0,0,0,1,2,1,1,1,1,2,1,0,0, 0.058983, 0.055785, 0.0613534, 0.0696633,-0.00825,buy
2018-01-19,0,0,0,0,3,2,1,2,1,2,1,2,1,1, 0.008627, 0.013837, 0.0496688, 0.0500791, 0.04641,buy
2018-01-20,0,0,0,0,3,1,2,0,0,1,2,2,1,1, 0.029437, 0.032268, 0.0294371, 0.0294371, 0.06609,buy
2018-01-21,2,0,0,0,1,2,1,0,1,1,2,1,1,1, 0.034906,-0.032452,-0.0196015,-0.0194983,-0.02238,sell
2018-01-22,1,1,0,0,1,0,2,1,1,1,0,2,1,1,-0.061948,-0.055191,-0.0646248,-0.0613197,-0.06060,sell
2018-01-23,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.056890,-0.056890,-0.0586095,-0.0270031,-0.02050,sell
2018-01-24,1,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.017783, 0.021977, 0.0396612, 0.0396612, 0.04137,buy
2018-01-25,1,1,0,1,0,0,2,2,2,0,1,2,1,1,-0.045545,-0.049410,-0.0486460,-0.0242998,-0.04861,sell
2018-01-26,0,1,1,2,1,0,1,0,2,1,1,2,0,0,-0.041411,-0.012772,-0.0021922,-0.0027426,-0.00508,sell
2018-01-27,2,0,1,0,1,0,0,1,0,0,2,1,1,1, 0.009814, 0.019556, 0.0132771, 0.0270441, 0.02573,buy
2018-01-28,0,2,2,0,1,1,0,0,1,1,2,0,1,1, 0.007201,-0.006557, 0.0085622,-0.0064698, 0.00661,buy
2018-01-29,1,2,3,1,1,1,0,0,1,2,3,1,1,1,-0.021299,-0.025790,-0.0132776, 0.0351720,-0.00870,sell
2018-01-30,2,2,0,0,0,1,0,0,1,2,2,0,0,0,-0.050165,-0.056444,-0.0894705,-0.0837754,-0.08800,sell
