Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.574401127038204,-0.0051201,-0.0041412,-0.007858,-0.0022746,-0.0017832,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.574120795926093,-0.0179311,-0.0173499,-0.019078,-0.0170794,-0.0067494,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.573845821459436,-0.0039597,-0.0120593,-0.012986,-0.0077514,-0.0012095,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.573574418089749,-0.0152403,-0.0117087,-0.014241,-0.0115279,-0.0137004,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.573308371365516, 0.0124589,-0.0134685, 0.008600, 0.0164836, 0.0171522,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.573043217415526,-0.0182219,-0.0219248,-0.021990,-0.0191184,-0.0067794,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.572786098433717,-0.0413240,-0.0287965,-0.027887,-0.0367586,-0.0296565,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.572534336097362,-0.0352683,-0.0202284,-0.020494,-0.0259444,-0.0181527,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.572286144857977,-0.0277267,-0.0260282,-0.027902,-0.0232584,-0.0270980,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.572042417489804,-0.0140807,-0.0122313,-0.015803,-0.0184861,-0.0185192,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.571804939541328,-0.0067996,-0.0066325,-0.007195,-0.0234194,-0.0070456,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.571571925464064,-0.0245972,-0.0184334,-0.018715,-0.0173880,-0.0219317,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.571342482483769,-0.0402804,-0.0321999,-0.032176,-0.0314289,-0.0311372,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.571121074471656,-0.0372442,-0.0325105,-0.036779,-0.0300563,-0.0367794,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.57090234478227,-0.0332713,-0.0186485,-0.029851,-0.0345015,-0.0258896,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.570688971738339,-0.0231323,-0.0181038,-0.017953,-0.0179490,-0.0081655,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.570482740888346,-0.0429342,-0.0235393,-0.038904,-0.0446931,-0.0349994,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.57028275945805, 0.0020424, 0.0159509,-0.004766,-0.0055517,-0.0168964,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.570086349124724, 0.0167141, 0.0198662, 0.016875, 0.0184569, 0.0168288,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.569898866533822,-0.0209440,-0.0201010,-0.020407,-0.0234684,-0.0109600,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.569715847814132, 0.0158650, 0.0073276, 0.024188, 0.0078109, 0.0153647,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.569536400191411,-0.0277159,-0.0321548,-0.016844,-0.0041410,-0.0321453,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.569364987536872, 0.0021962, 0.0068689, 0.007777, 0.0100768, 0.0128709,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.569202502624756,-0.0334347,-0.0271420,-0.027142,-0.0216276,-0.0217750,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.569042696035368,-0.0163456,-0.0175643,-0.019171,-0.0207349,-0.0138912,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.568890031639919, 0.0205822, 0.0301145, 0.033255, 0.0306011, 0.0288381,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.568744509438409, 0.0162885,-0.0135820,-0.012336,-0.0217530, 0.0175957,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.568604343882354,-0.0092094,-0.0061980,-0.008077, 0.0008923, 0.0008454,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.568469534971753,-0.0282004,-0.0245986,-0.028855,-0.0238226,-0.0304230,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.568343653803575, 0.0017965,-0.0178374,-0.009911,-0.0213037,-0.0037455,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.568223129280853, 0.0387567,-0.0066580,-0.003753,-0.0217074, 0.0230092,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.568110639726311,-0.0197134,-0.0014828,-0.023246,-0.0244388,-0.0115923,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.568003506817224,-0.0102703,-0.0087807,-0.010450,-0.0078427, 0.0041303,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.567904408876319, 0.0006069, 0.0012996,-0.000429,-0.0003791, 0.0106716,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.56781156035511, 0.0134236, 0.0080967,-0.000628,-0.0015060,-0.0127065,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.567726746802083,-0.0134281,-0.0080890,-0.017067,-0.0291131,-0.0212137,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.567646397120267,-0.0315391,-0.0228837,-0.018762,-0.0211119,-0.0349488,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.567575867955118,-0.0038701,-0.0095584,-0.019170,-0.0266092,-0.0175786,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.567511588209666, 0.0273500,-0.0008082, 0.026960,-0.0099431, 0.0337520,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.567454450658153, 0.0206506, 0.0017986, 0.019316, 0.0033503, 0.0210070,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.567403562526337, 0.0041108,-0.0014657,-0.005898,-0.0120121,-0.0180006,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.567360709362702,-0.0012250,-0.0004261,-0.012993,-0.0200280,-0.0209546,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.567323212844522, 0.0082957, 0.0080943, 0.007566, 0.0084600, 0.0067966,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.567295536843007, 0.0014648, 0.0036941,-0.013059,-0.0194732,-0.0097139,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.567272324712705, 0.0161936, 0.0189945,-0.013467,-0.0102691,-0.0128749,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.567258933099069,-0.0132684,-0.0214381,-0.014599,-0.0180804, 0.0054437,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.567247327033918,-0.0131821,-0.0107431,-0.018380,-0.0165785,-0.0114880,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.567247327033918,-0.0030956,-0.0011622,-0.012910,-0.0127526,-0.0095063,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.567259825873312,-0.0078897, 0.0140109,-0.000558,-0.0030516, 0.0094933,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.567273217486948,-0.0055786,-0.0055218,-0.000823,-0.0017714,-0.0071799,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.56729642961725, 0.0058719, 0.0044855, 0.003834, 0.0015402, 0.0048510,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.567324105618764,-0.0119516,-0.0134194,-0.016202,-0.0185644,-0.0145515,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.567362494911187,-0.0203552,-0.0161902, 0.003657,-0.0179076,-0.0061888,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.567404455300579, 0.0029510, 0.0060130,-0.001379,-0.0061538,-0.0077713,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.56745712898088,-0.0110736,-0.0074700,-0.028907,-0.0229401,-0.0194665,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.567514266532393,-0.0085337, 0.0034609,-0.025086,-0.0289123,-0.0199487,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.56758033182633, 0.0307533, 0.0298914, 0.002527,-0.0087845,-0.0003198,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.567652646539964,-0.0167305,-0.0159207,-0.023093,-0.0190397,-0.0281748,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.567732996221779,-0.0094016,-0.0248981,-0.013976, 0.0058390,-0.0232637,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.567820488097534,-0.0210466,-0.0291952,-0.017149,-0.0128392,-0.0345778,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.567914229392985,-0.0269244,-0.0270627,-0.025184,-0.0228354,-0.0161182,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.56801689843086,-0.0123052,-0.0188344,-0.013132,-0.0121527,-0.0107889,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.568126709662674, 0.0005788,-0.0177376, 0.001300, 0.0018147,-0.0153335,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.568242770314185,-0.0220777,-0.0240921,-0.021930,-0.0222175,-0.0119782,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.568366865933878,-0.0337700,-0.0283464,-0.028091,-0.0320779,-0.0294616,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.568497210973267,-0.0183645,-0.0149750,-0.017216,-0.0181368,-0.0214891,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.568635590980838,-0.0022690,-0.0019876,-0.006583,-0.0055093,-0.0043340,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.568781113182347,-0.0070620,-0.0071864,-0.011599,-0.0134591,-0.0171540,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.568931992029312,-0.0170718,-0.0084628,-0.015380,-0.0161974,-0.0240065,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.569090905844457,-0.0228316,-0.0231202,-0.006432,-0.0126670,-0.0280051,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.569257854627785,-0.0164780,-0.0117311,-0.017558,-0.0240020,-0.0248582,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.569429267282324,-0.0321458,-0.0278410,-0.028698,-0.0338868,-0.0333369,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.569609607679287, 0.0291637, 0.0119589, 0.010143, 0.0118181, 0.0021459,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.569795304721704,-0.0439856,-0.0462831,-0.051769,-0.0495110,-0.0517859,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.569989036732303,-0.0889697,-0.0890098,-0.088026,-0.0891710,-0.0889362,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.570189018162599,-0.0022711,-0.0004735,-0.003314,-0.0090482,-0.0060230,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.570396141786834,-0.0257657,-0.0244890,-0.022622,-0.0240168,-0.0310681,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.570609514830766,-0.0047669,-0.0098992,-0.007996,-0.0068661,-0.0194288,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.570829137294394,-0.0183833,-0.0193728,-0.019609,-0.0187149,-0.0251995,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.571055901951962,-0.0393081,-0.0177920,-0.015450,-0.0220157,-0.0189995,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.571288023254983,-0.0796234,-0.0563267,-0.089939,-0.0578733,-0.0412367,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.571526393977702, 0.0076504,-0.0208629,-0.014108,-0.0248399, 0.0167983,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.57177190689436,-0.0438790,-0.0320568,-0.034334,-0.0317036,-0.0449535,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.572025454779199,-0.0513215,-0.0222456,-0.046923,-0.0635363,-0.0465155,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.572282573761008,-0.0419658,-0.0536868,-0.044634,-0.0452359,-0.0420723,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.572545049388271,-0.0008767, 0.0037862,-0.005691,-0.0030061,-0.0032276,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.572814667209473,-0.0438901,-0.0361202,-0.039518,-0.0477661,-0.0457278,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.573091427224615, 0.0267155, 0.0085144, 0.002972, 0.0001027, 0.0101084,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.573374436659453, 0.0243097,-0.0162047, 0.004406,-0.0013031, 0.0613223,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.573661017191261,-0.0381623,-0.0332785,-0.033632,-0.0461941,-0.0274027,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.57395563269125, 0.0197016,-0.0091801, 0.002384, 0.0079983, 0.0747739,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.574254712062451, 0.0187396, 0.0101153, 0.019632, 0.0179091, 0.0451788,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.574560040853349,-0.0257930,-0.0243197,-0.033741,-0.0294951,-0.0045133,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.574871619063944, 0.0382024, 0.0144526, 0.017322, 0.0120923, 0.0413365,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.575188553919993, 0.0224869,-0.0019104,-0.016384,-0.0127353, 0.0680125,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.575509952647254,-0.0315681,-0.0198987,-0.023362,-0.0225584,-0.0242893,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.57583670801997, 0.0151072, 0.0128471, 0.015991, 0.0215405, 0.0168679,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.576169712812382, 0.0180659, 0.0214608, 0.018294, 0.0174648, 0.0090936,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.576505395927521, 0.0118179, 0.0143026, 0.009944, 0.0110323, 0.0110651,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.576847328462357, 0.0052999, 0.0000981,-0.003917, 0.0004881, 0.0115478,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.577197295965375,-0.0035321, 0.0012912, 0.002167, 0.0048059, 0.0037661,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.577549941791119, 0.0102482, 0.0155616, 0.005154, 0.0083622, 0.0011990,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.577907051488076,-0.0020384,-0.0008411,-0.008567,-0.0038802, 0.0012415,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.578269517830487,-0.0214226,-0.0205079,-0.006306,-0.0108201,-0.0047584,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.578635555269868, 0.0380866, 0.0340448, 0.038767, 0.0422782, 0.0459778,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.579007842128945, 0.0290645, 0.0155531, 0.036350, 0.0323999, 0.0401612,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.57938280731075, 0.0091443,-0.0310299, 0.011389, 0.0066141, 0.0095159,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.579764021912251,-0.0037470,-0.0174254,-0.006800,-0.0234363, 0.0685621,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.580146129287995, 0.0292709, 0.0260827, 0.003458, 0.0035226, 0.0037769,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.58053627163192, 0.0019818, 0.0274278, 0.003339, 0.0029772, 0.0096729,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.580929092298572,-0.0402497,-0.0320688,-0.037040,-0.0410576,-0.0095152,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.581325484062194, 0.0249969, 0.0240183, 0.002853, 0.0088022, 0.0034668,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.581726339697028,-0.0293629,-0.0257141,-0.029261,-0.0429623,-0.0327423,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.582130766428832,-0.0247797,-0.0177187,-0.022785,-0.0399423,-0.0118301,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.582537871483362,-0.0255462,-0.0071662,-0.006650,-0.0014050,-0.0056988,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.582950333183347, 0.0011909, 0.0013405,-0.003660, 0.0154195,-0.0091277,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.583367258754544,-0.0259413, 0.0004227,-0.025264,-0.0192003,-0.0237040,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.583785077099984,-0.0012805,-0.0093381,-0.011647, 0.0001386,-0.0090972,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.58420914486512,-0.0124088,-0.0163969,-0.016483,-0.0006729, 0.0036220,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.584634998178741,-0.0046389,-0.0017352,-0.007573,-0.0036911,-0.0052665,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.585064422589331,-0.0262120,-0.0239128,-0.019353,-0.0338313,-0.0207487,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.585497418096891,-0.0180049,-0.0185515,-0.012720,-0.0335732,-0.0263492,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.585931306378693,-0.0241723,-0.0231678,-0.018667,-0.0476851,-0.0151329,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.586368765757465,-0.0273512,-0.0255916,-0.015734,-0.0432797,-0.0155042,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.586809796233207,-0.0232313,-0.0253080,-0.012737,-0.0082314,-0.0223512,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.587254397805918,-0.0314539,-0.0238494,-0.027252,-0.0235841,-0.0396916,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.587699892152872,-0.0202949,-0.0143607,-0.016394,-0.0305644,-0.0135103,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.588148957596795,-0.0091797,-0.0041235,-0.003716,-0.0227560,-0.0084538,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.58859891581496,-0.0314834,-0.0446173,-0.015602,-0.0298842,-0.0015860,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.589052445130095, 0.0043544, 0.0048171, 0.002276, 0.0008142,-0.0021016,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.5895095455422,-0.0199857,-0.0196462,-0.018536,-0.0291981,-0.0021924,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.589967538728547,-0.0360960,-0.0360282,-0.034298,-0.0474819,-0.0357674,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.590424639140651, 0.0101074, 0.0106884, 0.013006,-0.0176947, 0.0071617,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.590887988972453,-0.0038910, 0.0073712, 0.006252, 0.0164330, 0.0078062,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.591350446030011, 0.0066838, 0.0046605,-0.032046,-0.0173934,-0.0263238,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.591815581410298,-0.0162551,-0.0131661,-0.022290,-0.0207074,-0.0278172,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.592281609564826, 0.0057442,-0.0128220,-0.010515,-0.0094642,-0.0053628,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.592749423267839,-0.0695891,-0.0660632,-0.066081,-0.0673301,-0.0300508,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.593219022519337,-0.0082215,-0.0079798,-0.012587,-0.0186109, 0.0005893,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.593689514545078,-0.0120176,-0.0050406,-0.015561,-0.0190008,-0.0122836,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.594160899345061,-0.0104822,-0.0029712, 0.001994, 0.0049297, 0.0032596,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.594633176919286,-0.0100934,-0.0075466,-0.011542,-0.0059633,-0.0065270,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.595108132816239,-0.0096061,-0.0049930,-0.004966,-0.0002080,-0.0180194,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.595583088713191,-0.0784350,-0.0366560,-0.036216,-0.0386404,-0.0400382,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.596058937384386,-0.0412795,-0.0330479,-0.017950,-0.0400516,-0.0182979,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.596536571604065,-0.0192548,-0.0278312,-0.033194,-0.0226507,-0.0233486,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.59701242027526,-0.0005769,-0.0114494, 0.002692,-0.0093723,-0.0001383,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.597490947269182,-0.0675340,-0.0636743,-0.038310,-0.0690865,-0.0412842,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.597970367037347,-0.0091550,-0.0077185,-0.021343,-0.0080813,-0.0043771,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.598446215708541,-0.0366421,-0.0445355,-0.026727,-0.0280045,-0.0267273,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.598926528250948,-0.0360959,-0.0288496,-0.027637,-0.0294299,-0.0291428,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.599405948019113,-0.0218800,-0.0357975,-0.020981,-0.0220611,-0.0245922,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.599881796690307,-0.0072275,-0.0104535,-0.006108,-0.0171375,-0.0181000,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.600360323684229,-0.0111987,-0.0147793,-0.008076,-0.0164553,-0.0109285,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.600837957903909, 0.0049075,-0.0013050,-0.009070,-0.0093138,-0.0090702,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.601316484897831, 0.0040224,-0.0097067,-0.006129,-0.0143188,-0.0219569,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.601795904665995,-0.0110610,-0.0189287,-0.017356,-0.0169752,-0.0125208,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.602274431659917,-0.0436462,-0.0375983,-0.034113,-0.0492149,-0.0476132,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.602751173105355, 0.0087035, 0.0102188, 0.000730, 0.0132526, 0.0216882,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.603226129002307,-0.0269968,-0.0097623,-0.039105,-0.0105149,-0.0157984,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.603701977673502, 0.0072319, 0.0101448, 0.009623, 0.0018758, 0.0063255,buy
