Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,1,0,3,1,1,0,1,1,0,3,0,0,0,0,0,0,0,3,0,0,3,6,0,0,0,3,3,0,3,0,0,0,0, 0.018337, 0.0077029, 0.0175064, 0.0116015, 0.0149338,buy
2013-08-06,1,0,1,3,0,2,1,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.002251,-0.0089469, 0.0022511, 0.0085072, 0.0031964,buy
2013-08-07,1,0,2,1,0,3,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0, 0.008473,-0.0049668, 0.0092093, 0.0101343, 0.0112965,buy
2013-08-08,0,1,1,0,2,1,1,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.018131, 0.0090770, 0.0051994,-0.0127122,-0.0127122,sell
2013-08-09,1,1,0,1,1,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.004964, 0.0371579, 0.0242718, 0.0466064,-0.0007713,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.001690,-0.0051445,-0.0019495, 0.0073759,-0.0011673,buy
2013-08-11,0,0,1,3,0,1,2,2,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,6,0,0,0,0,0,3,0,0,-0.026558,-0.0270570,-0.0352026,-0.0310186,-0.0320923,sell
2013-08-12,0,1,2,2,0,2,2,1,1,0,3,0,3,0,3,0,3,3,0,3,0,6,0,0,3,3,0,0,0,0,3,0,0,-0.005781,-0.0073290,-0.0053853,-0.0032456,-0.0070615,sell
2013-08-13,1,3,0,2,0,1,3,1,2,3,3,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.035773,-0.0003687,-0.0003687, 0.0214207,-0.0363291,sell
2013-08-14,1,1,1,2,0,1,3,1,2,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,-0.013474,-0.0171847,-0.0208517,-0.0260841,-0.0314793,sell
2013-08-15,0,1,1,3,0,3,2,1,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.004713,-0.0079576,-0.0086338,-0.0086338,-0.0086338,sell
2013-08-16,0,2,0,3,0,2,3,0,2,3,3,0,0,3,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,0,3,0,0, 0.001629, 0.0018505, 0.0065552, 0.0010607, 0.0010607,buy
2013-08-17,1,0,2,1,1,0,2,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,0,0,0,3,0,0,0, 0.005931, 0.0145669, 0.0102714, 0.0056500,-0.0087537,buy
2013-08-18,1,0,1,3,2,0,3,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,6,0,0,0,0,3,0,0,0, 0.004514, 0.0093912, 0.0039154, 0.0092455, 0.0097485,buy
2013-08-19,0,1,1,3,1,4,2,0,1,0,0,3,0,0,3,0,3,6,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.007555, 0.0096251, 0.0113072, 0.0116316, 0.0119743,buy
2013-08-20,0,0,3,3,2,2,2,0,1,0,3,3,0,0,3,0,0,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.025015,-0.0215363,-0.0272946, 0.0046745,-0.0209712,sell
2013-08-21,3,2,3,3,2,1,2,1,1,0,3,3,0,0,3,3,0,3,6,6,3,3,3,6,3,3,0,0,0,3,0,3,0, 0.000061, 0.0012130, 0.0045213, 0.0154806, 0.0012093,buy
2013-08-22,2,3,3,2,0,1,1,1,1,0,3,3,0,0,3,3,0,3,3,6,3,0,6,3,0,0,0,0,0,3,0,3,0,-0.003054, 0.0018847,-0.0045082, 0.0079448,-0.0018025,buy
2013-08-23,1,1,1,3,1,4,1,0,2,0,3,3,0,0,0,3,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,3,0, 0.004509,-0.0328232, 0.0040842,-0.0013888,-0.0234249,sell
2013-08-24,1,0,2,2,2,3,2,0,4,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.039945,-0.0411320,-0.0427101,-0.0379213,-0.0043630,sell
2013-08-25,1,2,0,1,1,1,1,1,3,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,0,3,3,0,0,3,3,0,-0.006483, 0.0063648, 0.0184331,-0.0007411, 0.0019418,buy
2013-08-26,1,3,0,2,2,1,0,3,2,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0, 0.012500, 0.0196323, 0.0186814, 0.0084669, 0.0241305,buy
2013-08-27,1,1,2,1,2,1,1,1,1,3,0,0,3,0,3,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,0,0,-0.012283,-0.0122831,-0.0088894,-0.0134134,-0.0084752,sell
2013-08-28,1,2,1,3,2,2,1,2,5,3,0,0,3,3,3,3,0,3,6,3,3,3,3,3,3,6,3,3,0,0,3,0,0, 0.028268, 0.0278537, 0.0247771, 0.0360845, 0.0324665,buy
2013-08-29,0,2,1,2,1,1,1,2,3,3,3,0,0,3,3,0,0,3,3,3,3,0,6,0,0,3,3,3,0,0,0,0,0, 0.016882, 0.0108866, 0.0173961, 0.0158038, 0.0139396,buy
2013-08-30,0,2,2,0,2,1,0,3,1,3,3,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.004085,-0.0046060, 0.0134755, 0.0122370, 0.0113977,buy
2013-08-31,1,3,2,0,2,1,1,4,1,3,3,3,0,3,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,3,0,0,0,-0.026422,-0.0106148,-0.0025656, 0.0143431,-0.0162894,sell
2013-09-01,1,0,3,0,1,1,3,2,1,3,3,3,0,0,0,0,3,3,0,3,6,3,0,0,3,3,0,0,0,3,0,0,0, 0.004536, 0.0140223,-0.0015572,-0.0021358,-0.0021358,buy
2013-09-02,1,0,1,3,0,3,2,0,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.005734,-0.0063164,-0.0087124,-0.0043354,-0.0129357,sell
2013-09-03,0,0,2,1,0,4,1,1,1,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.031991,-0.0064976,-0.0319912,-0.0328871,-0.0319912,sell
2013-09-04,0,1,2,0,1,2,4,1,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,6,0,6,0,0,0,3,0,0,0, 0.016637, 0.0047823, 0.0033948, 0.0095690, 0.0059090,buy
2013-09-05,1,1,1,0,2,2,4,2,0,0,0,3,0,3,0,0,3,3,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.024407,-0.0111113,-0.0529265,-0.0539894,-0.0244071,sell
2013-09-06,1,0,1,1,0,2,3,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0, 0.017750, 0.0234103, 0.0331176, 0.0210544, 0.0198465,buy
2013-09-07,0,0,1,2,0,3,1,1,2,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.007481,-0.0076743,-0.0077200,-0.0155109,-0.0055087,sell
2013-09-08,1,0,3,0,0,3,2,0,1,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,6,3,3,0,0,0,0,0,0,-0.023317,-0.0170301,-0.0307403,-0.0231081,-0.0034605,sell
2013-09-09,2,2,2,1,0,2,1,1,1,0,0,0,3,0,0,0,3,6,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.047565,-0.0361720, 0.0004435,-0.0311791,-0.0333774,sell
2013-09-10,1,2,1,1,0,1,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.000640, 0.0019291, 0.0013791,-0.0004357, 0.0007718,buy
2013-09-11,0,2,1,1,0,3,1,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,3,0,0,0,-0.014420,-0.0115498,-0.0060967,-0.0010902,-0.0145841,sell
2013-09-12,0,2,1,2,0,2,2,0,2,0,0,0,3,0,0,0,0,3,3,6,0,0,6,3,3,3,0,0,0,3,0,0,0,-0.014461,-0.0109963, 0.0093716,-0.0109963,-0.0179369,sell
2013-09-13,1,1,1,2,0,1,1,3,2,0,0,0,3,3,3,0,0,0,0,6,3,3,6,3,0,3,0,0,0,3,0,0,0,-0.040330,-0.0330897,-0.0454908,-0.0330123,-0.0325298,sell
2013-09-14,1,2,0,2,1,1,1,3,2,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.000720,-0.0161678, 0.0028341, 0.0021081, 0.0014314,sell
2013-09-15,0,2,1,1,0,3,2,1,2,3,0,3,0,3,3,0,0,3,0,0,0,3,0,3,6,3,0,0,0,3,0,0,3, 0.006039,-0.0084050, 0.0004431, 0.0106385,-0.0121826,sell
2013-09-16,1,2,1,2,1,3,2,2,3,3,0,3,0,3,3,0,0,3,3,3,3,0,3,6,3,3,0,0,0,3,3,3,3, 0.034737, 0.0454362, 0.0454362, 0.0530029, 0.0356848,buy
2013-09-17,2,1,2,2,0,1,2,2,1,3,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3, 0.023960, 0.0106379, 0.0129974, 0.0296630, 0.0233454,buy
2013-09-18,3,4,0,2,0,0,1,3,1,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,3, 0.004772,-0.0300881,-0.0300881, 0.0030568, 0.0030568,sell
2013-09-19,1,1,4,0,1,1,1,2,1,0,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,3,3,3,-0.010442,-0.0104423,-0.0097529,-0.0398977,-0.0174258,sell
2013-09-20,1,2,1,2,1,2,2,2,3,0,3,3,3,0,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,3,3, 0.014924,-0.0059145,-0.0049396, 0.0167331, 0.0214502,buy
2013-09-21,1,2,1,1,1,0,3,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3, 0.011512, 0.0166084, 0.0106994, 0.0232343, 0.0182514,buy
2013-09-22,1,2,2,1,2,0,1,2,2,0,3,0,3,0,0,0,0,3,0,0,0,3,3,3,6,3,3,0,3,0,3,0,3,-0.002360,-0.0158113,-0.0138090,-0.0023596,-0.0007511,sell
2013-09-23,1,2,4,1,1,0,1,1,2,3,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,3,-0.006923,-0.0113489,-0.0113489,-0.0125376,-0.0027327,sell
2013-09-24,0,2,3,2,0,0,2,0,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,3,0,0,0,3, 0.030070, 0.0249208, 0.0222504, 0.0307709, 0.0280461,buy
2013-09-25,0,1,2,3,0,1,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,3,0,0,0,3, 0.032292, 0.0313427, 0.0322925, 0.0328354, 0.0313427,buy
2013-09-26,0,3,3,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,3,3,0,0,0,3, 0.017113, 0.0158809, 0.0190526, 0.0153410, 0.0163802,buy
2013-09-27,0,4,2,0,1,0,2,0,2,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,-0.004489,-0.0096352, 0.0128844, 0.0091704,-0.0103085,sell
2013-09-28,1,2,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,3,0,0,0,3, 0.022055, 0.0169067, 0.0159855, 0.0170052, 0.0150755,buy
2013-09-29,0,2,1,3,0,0,2,1,3,0,0,0,3,0,0,0,0,6,0,0,3,3,3,3,3,0,0,3,3,0,0,3,3, 0.026212, 0.0460532, 0.0485742, 0.0473369, 0.0457207,buy
2013-09-30,1,1,0,2,0,1,2,1,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,-0.008203,-0.0082031, 0.0069974,-0.0131883,-0.0164607,sell
2013-10-01,1,1,1,0,1,1,4,1,2,0,0,0,3,0,0,0,0,0,6,3,3,3,0,3,3,3,0,0,3,0,0,3,3,-0.028308, 0.0061373, 0.0117193, 0.0042746, 0.0061373,buy
2013-10-02,0,2,0,0,2,1,3,2,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.027578, 0.0162814, 0.0172052, 0.0299459, 0.0200114,buy
2013-10-03,1,1,0,0,0,1,4,2,1,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0,3,0,0,3,3,-0.008466,-0.0107444,-0.0078636, 0.0040451,-0.0078636,sell
2013-10-04,2,1,0,2,0,2,4,2,2,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,6,0,0,3,0,0,3,3, 0.035468, 0.0319965,-0.0092024, 0.0324313,-0.0241353,buy
2013-10-05,2,1,2,1,0,1,4,2,2,3,0,0,0,3,3,0,0,6,3,6,0,3,3,3,3,3,0,0,0,0,0,3,3,-0.012744,-0.0203301,-0.0199440,-0.0209723,-0.0190375,sell
2013-10-06,3,3,1,0,0,1,1,3,0,3,0,0,0,3,3,0,0,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,-0.032008,-0.0276800,-0.0326779,-0.0153225,-0.0460873,sell
2013-10-07,3,3,0,0,0,1,2,2,1,3,0,0,0,3,3,0,0,3,3,0,3,0,3,6,3,0,0,0,0,3,0,0,3,-0.008171,-0.0029298,-0.0080981,-0.0062226,-0.0050179,sell
2013-10-08,2,1,2,0,0,2,3,1,3,3,0,0,0,3,3,0,0,0,3,3,0,3,3,6,3,3,0,3,0,3,0,0,3,-0.039989,-0.0376979,-0.0139738,-0.0145083,-0.0412197,sell
2013-10-09,1,1,2,1,0,3,1,2,2,3,0,0,0,3,3,0,0,3,6,0,3,0,3,3,3,0,0,3,0,3,0,0,3,-0.002555,-0.0040552,-0.0040552,-0.0015278, 0.0014446,buy
2013-10-10,1,2,1,1,0,1,3,2,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3, 0.028380, 0.0000134, 0.0003468,-0.0002534,-0.0031197,buy
2013-10-11,1,0,2,0,1,1,3,4,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,6,0,3,0,3,0,0,3,-0.017386,-0.0206378,-0.0166406,-0.0274710,-0.0228190,sell
2013-10-12,0,0,1,1,1,2,4,1,2,0,0,0,0,0,0,0,0,3,3,3,0,6,0,0,3,6,0,3,0,3,3,0,3,-0.000214,-0.0005274,-0.0009170,-0.0019431,-0.0020712,sell
2013-10-13,0,0,1,1,0,5,1,1,4,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,-0.018891,-0.0080263,-0.0188913,-0.0214491,-0.0228497,sell
2013-10-14,1,1,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,3,3,-0.009394, 0.0116973, 0.0114736, 0.0216431,-0.0093936,buy
2013-10-15,2,2,2,0,1,2,1,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.033883,-0.0357807,-0.0345643,-0.0263254,-0.0202945,sell
2013-10-16,0,3,1,2,0,2,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,3,3,3,-0.004701, 0.0001043, 0.0155601,-0.0046995, 0.0018970,buy
2013-10-17,0,2,1,2,0,4,1,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3,3, 0.006627, 0.0119220, 0.0074362, 0.0271086, 0.0109267,buy
2013-10-18,0,2,2,1,1,2,3,0,2,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,6,3,0,0,0,3,3,3,-0.010546, 0.0089374,-0.0057116, 0.0052847, 0.0089374,buy
2013-10-19,0,3,1,0,2,0,2,2,1,0,3,0,0,0,0,0,0,6,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.016352,-0.0163546,-0.0163522,-0.0173188,-0.0157241,sell
2013-10-20,0,2,0,1,2,0,1,2,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,3, 0.000748,-0.0070111, 0.0030057,-0.0012014, 0.0079190,buy
2013-10-21,0,1,1,1,1,0,2,1,2,0,3,0,0,0,0,0,0,0,6,3,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.014320, 0.0118267, 0.0076731, 0.0147061, 0.0064572,buy
2013-10-22,0,1,1,3,1,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.015870, 0.0109781, 0.0144872,-0.0134237,-0.0055199,buy
2013-10-23,0,2,2,2,1,2,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,0,3,0,0,0,0,3, 0.002925,-0.0095161,-0.0115148,-0.0080477,-0.0125462,sell
2013-10-24,0,5,1,1,1,1,1,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.014653, 0.0331189, 0.0214261, 0.0201223, 0.0331189,buy
2013-10-25,1,4,2,2,1,1,2,0,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.025849,-0.0156834, 0.0116922, 0.0224984,-0.0044618,buy
2013-10-26,1,0,2,3,0,1,3,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,6,0,3,0,0,3,0,3,-0.010523,-0.0041774,-0.0045055,-0.0075584,-0.0064410,sell
2013-10-27,0,0,1,4,0,1,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.021418,-0.0319805,-0.0319805,-0.0326307,-0.0346754,sell
2013-10-28,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,0,3, 0.036132,-0.0073192,-0.0056010,-0.0033236,-0.0033236,buy
2013-10-29,1,1,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,3, 0.003401, 0.0034009, 0.0028028, 0.0032350, 0.0053954,buy
2013-10-30,1,2,0,0,1,0,5,5,1,3,0,3,0,0,3,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,3,0,3,-0.002518,-0.0104684,-0.0079287,-0.0028425, 0.0223613,sell
2013-10-31,2,1,0,1,0,2,6,3,1,3,0,3,0,3,3,3,3,0,3,0,3,3,6,0,6,3,0,0,0,0,3,0,3, 0.009898, 0.0002184,-0.0054937,-0.0068340, 0.0049707,buy
2013-11-01,2,1,1,1,0,4,2,2,2,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.009229, 0.0078038, 0.0253025, 0.0092295, 0.0047838,buy
2013-11-02,2,2,2,0,0,0,3,3,1,3,0,3,0,3,3,3,3,3,3,3,0,6,0,0,0,3,0,0,0,0,0,0,3,-0.000370,-0.0237616, 0.0033752, 0.0135064,-0.0022755,sell
2013-11-03,5,3,0,0,0,0,2,4,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.012413,-0.0211722,-0.0096246,-0.0130329,-0.0132608,sell
2013-11-04,1,2,0,0,0,1,2,2,1,3,0,0,0,3,3,0,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,3,-0.030964,-0.0394224,-0.0255196,-0.0226575,-0.0404610,sell
2013-11-05,1,1,1,0,0,5,1,1,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.011258,-0.0098134,-0.0288669,-0.0098134,-0.0040062,sell
2013-11-06,2,1,0,1,0,0,4,3,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.006602,-0.0135858,-0.0089519,-0.0071353,-0.0081614,sell
2013-11-07,3,2,0,0,0,0,3,7,0,0,0,0,3,3,0,0,3,3,0,3,3,6,3,3,6,3,0,0,0,3,0,0,3,-0.051362,-0.0615366,-0.0577247,-0.0580331,-0.0577247,sell
2013-11-08,1,2,1,0,1,1,3,3,0,0,0,0,3,3,0,0,3,3,3,6,0,6,0,0,3,0,0,0,0,3,0,0,3, 0.018470, 0.0223354, 0.0160105, 0.0219637, 0.0349344,buy
2013-11-09,0,1,1,1,0,4,2,3,2,0,0,3,3,0,0,0,3,3,0,6,3,3,3,3,0,3,0,0,0,3,3,0,3,-0.013296,-0.0104565,-0.0111979,-0.0076440,-0.0092384,sell
2013-11-10,0,1,0,2,0,0,4,3,1,0,0,3,3,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,0,3,3,0,3,-0.018469,-0.0184693,-0.0086064,-0.0158666, 0.0000403,sell
2013-11-11,3,3,1,0,0,0,2,6,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,3,3, 0.011131, 0.0046066,-0.0067772, 0.0092560, 0.0134572,buy
2013-11-12,3,3,2,0,1,0,2,3,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,3,-0.019815,-0.0280834,-0.0297808,-0.0270488,-0.0336243,sell
2013-11-13,2,1,1,2,0,2,2,2,2,0,0,3,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3, 0.003809,-0.0460474, 0.0137239,-0.0042570, 0.0106508,buy
2013-11-14,2,1,1,3,0,1,4,2,3,0,0,3,3,3,0,0,0,6,3,3,0,3,3,3,6,3,3,0,0,0,3,3,3, 0.017930, 0.0023409, 0.0026262, 0.0025557, 0.0025557,buy
2013-11-15,2,1,1,1,2,0,3,3,1,0,0,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,-0.005969,-0.0406141,-0.0609675,-0.0074552,-0.0013619,sell
2013-11-16,2,4,1,0,2,0,2,3,0,0,0,3,3,3,0,0,0,3,0,6,3,3,3,3,0,3,3,0,0,0,0,3,3, 0.008544,-0.0217895,-0.0217772,-0.0072459,-0.0213213,sell
2013-11-17,2,3,2,0,1,0,2,2,0,3,0,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,3, 0.022684, 0.0209559, 0.0236292, 0.0269947, 0.0188390,buy
2013-11-18,2,1,0,4,0,0,3,2,2,3,0,3,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,3, 0.003923,-0.0020549,-0.0020722,-0.0057631,-0.0076799,sell
2013-11-19,2,1,2,2,0,1,2,1,1,3,0,3,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,3, 0.015893,-0.0042647,-0.0008112,-0.0031958,-0.0199247,sell
2013-11-20,2,3,2,1,0,0,1,1,0,3,0,0,0,3,3,0,0,0,0,0,3,3,6,0,3,0,0,0,0,0,0,3,3,-0.027850,-0.0273707, 0.0006034,-0.0147940,-0.0299955,sell
2013-11-21,2,4,2,0,2,0,2,1,0,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.023749, 0.0157854, 0.0248194, 0.0168858, 0.0156976,buy
2013-11-22,1,2,2,0,1,0,2,2,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,0,3, 0.001217,-0.0079601, 0.0044496, 0.0050940, 0.0036994,sell
2013-11-23,0,1,0,3,1,0,3,2,2,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.007981, 0.0123992, 0.0123992, 0.0090518, 0.0057687,buy
2013-11-24,0,0,1,3,1,2,2,1,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,6,0,3,0,3,0,3,0,0,3,-0.025754,-0.0265581,-0.0157183,-0.0204173,-0.0335520,sell
2013-11-25,0,0,2,0,3,1,3,2,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.009881, 0.0006449,-0.0074721,-0.0124470,-0.0125856,sell
2013-11-26,0,3,0,0,3,0,3,4,1,0,3,0,0,0,0,0,3,3,6,0,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.008223,-0.0209931,-0.0134182,-0.0064477,-0.0330190,sell
2013-11-27,1,2,0,1,1,0,3,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,-0.009824,-0.0182484,-0.0066288,-0.0005301,-0.0073131,sell
2013-11-28,0,1,0,2,1,1,3,2,1,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.008039, 0.0062905, 0.0055958,-0.0033763,-0.0148022,sell
2013-11-29,0,1,2,0,1,2,4,1,2,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3, 0.036910, 0.0271362, 0.0371433, 0.0145081, 0.0375096,buy
2013-11-30,1,3,0,0,1,2,4,3,0,0,3,3,0,0,3,0,3,3,0,6,0,3,3,3,3,0,3,3,0,0,0,0,3, 0.015631, 0.0154776, 0.0154776,-0.0116586, 0.0179354,buy
2013-12-01,1,2,0,0,1,1,5,5,0,0,0,3,0,0,3,0,3,3,3,6,3,0,0,6,3,3,3,3,0,0,0,0,3, 0.028166, 0.0281657, 0.0281657, 0.0075622, 0.0266787,buy
2013-12-02,2,0,1,0,1,2,5,2,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3, 0.007627, 0.0057214, 0.0084645, 0.0010918,-0.0114005,sell
2013-12-03,1,0,0,1,1,2,3,1,2,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.010781,-0.0113247,-0.0113247,-0.0113247,-0.0223185,sell
2013-12-04,1,0,0,0,1,3,2,4,2,0,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.017201, 0.0096975, 0.0183682, 0.0014586, 0.0232605,buy
2013-12-05,2,0,1,0,1,1,4,2,1,0,3,3,3,0,0,0,0,6,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.022823,-0.0275999,-0.0400594,-0.0153210,-0.0294179,sell
2013-12-06,1,1,1,0,0,4,3,2,2,0,3,3,3,3,0,0,0,6,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.035843,-0.0518920,-0.0320581,-0.0331798,-0.0515167,sell
2013-12-07,0,0,2,1,0,4,2,1,1,0,3,0,3,3,0,0,0,3,3,3,0,0,0,6,3,3,3,0,0,0,0,0,0, 0.008234, 0.0084494, 0.0097461, 0.0093541,-0.0102637,buy
