Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0003187,-0.00526444,-0.0077322,-0.0046055,-0.0075201,sell
2013-06-01,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0020943,-0.00274536,-0.0023069,-0.0028303,-0.0023069,sell
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029093,-0.00261005,-0.0030726,-0.0025344,-0.0026609,sell
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029093,-0.00261005,-0.0030726,-0.0025344,-0.0026609,sell
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0063938,-0.00644955,-0.0064495,-0.0064893,-0.0064495,sell
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0073583,-0.00731414,-0.0073141,-0.0042063,-0.0074109,sell
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0083602,-0.00811279,-0.0084559,-0.0019713,-0.0084694,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.0047418,-0.00429399,-0.0042940,-0.0015919,-0.0018338,sell
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,-0.0027833,-0.00317346,-0.0032100,-0.0018666,-0.0011892,sell
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.0025413,-0.00270788,-0.0027079,-0.0011730,-0.0007905,sell
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.0025413,-0.00270788,-0.0027079,-0.0011730,-0.0007905,sell
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0097814,-0.00704445,-0.0070445,-0.0070445,-0.0060321,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0095305,-0.01108071,-0.0110807,-0.0110807,-0.0095403,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0104265,-0.01143290,-0.0115617,-0.0114072,-0.0096001,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0087400,-0.00832389,-0.0081341,-0.0084405,-0.0062689,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0080704,-0.00832389,-0.0084873,-0.0084405,-0.0062689,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014127, 0.00066933, 0.0036251, 0.0037177, 0.0026986,buy
2013-06-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002497, 0.00185025, 0.0038677, 0.0030628, 0.0031538,buy
2013-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011520,-0.00015148, 0.0064460, 0.0053012, 0.0037009,buy
2013-06-19,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0012931,-0.00075253, 0.0054330,-0.0000988,-0.0041412,sell
2013-06-20,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0044114,-0.00559278, 0.0041941,-0.0043272,-0.0051081,sell
2013-06-21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.0044114,-0.00559278, 0.0041941,-0.0043272,-0.0051081,sell
2013-06-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016286, 0.00179467,-0.0025729,-0.0040252,-0.0040252,sell
2013-06-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0016286, 0.00179467,-0.0025729,-0.0040252,-0.0040252,sell
2013-06-24,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0044814, 0.00505090,-0.0020217,-0.0023447,-0.0023447,sell
2013-06-25,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0054957, 0.00599799, 0.0019469, 0.0019469, 0.0016239,buy
2013-06-26,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0062456, 0.00622760, 0.0029889, 0.0029889, 0.0027016,buy
2013-06-27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0097252, 0.01013406, 0.0087059, 0.0088138, 0.0087059,buy
2013-06-28,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0095076, 0.00966317, 0.0096632, 0.0116188, 0.0091307,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0095076, 0.00966317, 0.0096632, 0.0116188, 0.0091307,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0054395, 0.00536752, 0.0053675, 0.0055253, 0.0077213,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0035312, 0.00342855, 0.0039451,-0.0005059, 0.0073211,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0001898, 0.00047386, 0.0002288,-0.0007793, 0.0069140,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0001898, 0.00047386, 0.0002288,-0.0007793, 0.0069140,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0033728, 0.00334240, 0.0056328, 0.0000837, 0.0080968,buy
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0051849, 0.00597310, 0.0056328, 0.0000837, 0.0080683,buy
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0058391, 0.00674755, 0.0073929,-0.0006089, 0.0076829,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0031768,-0.00376247,-0.0015420,-0.0039761,-0.0044054,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0017546, 0.00551040, 0.0063165, 0.0056280,-0.0046262,buy
2013-07-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0047426, 0.01078919, 0.0107892, 0.0108195, 0.0037080,buy
2013-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032839, 0.00693473, 0.0060082, 0.0060082, 0.0016369,buy
2013-07-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030512, 0.00572562, 0.0057256, 0.0057256, 0.0016369,buy
2013-07-12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038695, 0.00400291, 0.0040029, 0.0040029, 0.0033502,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049309, 0.00332890, 0.0033289, 0.0048367, 0.0048105,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040777, 0.00147510, 0.0014751, 0.0039174, 0.0051045,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036457, 0.00142330, 0.0007243, 0.0053882, 0.0040801,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036457, 0.00142330, 0.0007243, 0.0053882, 0.0040801,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050045, 0.00509343, 0.0040739, 0.0052449, 0.0052449,buy
2013-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0054313, 0.00561187, 0.0045924, 0.0057634, 0.0057634,buy
2013-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0055909, 0.00535216, 0.0035124, 0.0053522, 0.0053445,buy
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0055909, 0.00535216, 0.0035124, 0.0053522, 0.0053445,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0055909, 0.00535216, 0.0035124, 0.0053522, 0.0053445,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035469, 0.00348819, 0.0028147, 0.0034882, 0.0034882,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0017465, 0.00153399, 0.0031753, 0.0015596, 0.0015340,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0030314, 0.00353985, 0.0022727, 0.0015290, 0.0019790,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0030314, 0.00353985, 0.0022727, 0.0015290, 0.0019790,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0034753, 0.00383727,-0.0004739,-0.0007683,-0.0008592,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1, 0.0024395, 0.00471802,-0.0011092,-0.0014631,-0.0004285,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,-0.0014931, 0.00348014,-0.0030504,-0.0032858,-0.0008446,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,1,1, 0.0003429, 0.00382495,-0.0016482,-0.0026824, 0.0008753,buy
2013-07-30,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,1,0, 0.0034665, 0.00383547, 0.0024090, 0.0025564, 0.0038355,buy
2013-07-31,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.0068345, 0.00660214, 0.0062385, 0.0065068, 0.0065361,buy
2013-08-01,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0072745, 0.00725973, 0.0063568, 0.0066544, 0.0066544,buy
2013-08-02,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0059830, 0.00464918, 0.0043544, 0.0048391, 0.0048391,buy
2013-08-03,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0007623, 0.00264457, 0.0018047, 0.0020563, 0.0020563,buy
2013-08-04,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0007623, 0.00264457, 0.0018047, 0.0020563, 0.0020563,buy
2013-08-05,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0037853,-0.00693813,-0.0057528,-0.0033138,-0.0033138,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0086847,-0.00999515,-0.0105563,-0.0087441,-0.0087441,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0068823,-0.00999996,-0.0099200,-0.0086873,-0.0076474,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0045817,-0.00840751,-0.0073777,-0.0044843,-0.0060937,sell
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019778, 0.00224097, 0.0037445, 0.0034687, 0.0023417,buy
2013-08-10,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0024261, 0.00222522, 0.0047943, 0.0049905, 0.0020852,buy
2013-08-11,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047740, 0.00502784, 0.0063343, 0.0078914, 0.0045591,buy
2013-08-12,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057626, 0.00712146, 0.0050955, 0.0071648, 0.0038529,buy
2013-08-13,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035521, 0.00315020, 0.0035437, 0.0034201, 0.0009954,buy
2013-08-14,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004193,-0.00278816,-0.0012559,-0.0013109,-0.0027882,sell
2013-08-15,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032627,-0.00396778,-0.0025135,-0.0039678,-0.0045043,sell
2013-08-16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0063695,-0.00885918,-0.0088592,-0.0088592,-0.0023177,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0050501,-0.00826885,-0.0082689,-0.0083857,-0.0030777,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0076862,-0.00908414,-0.0098180,-0.0091357,-0.0038075,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0075562,-0.00999834,-0.0092514,-0.0087669,-0.0072680,sell
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0056828,-0.00843409,-0.0069214,-0.0059134,-0.0072405,sell
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0057004,-0.00848609,-0.0066787,-0.0055149,-0.0067957,sell
2013-08-22,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0028914,-0.00329064,-0.0004473, 0.0026265,-0.0032906,sell
2013-08-23,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.0009205, 0.00116360, 0.0029021, 0.0036123,-0.0055745,buy
2013-08-24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0066664, 0.00652894, 0.0069149, 0.0068043, 0.0077907,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0017224, 0.00241800,-0.0004007, 0.0024180, 0.0025463,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0005690, 0.00194207,-0.0013933, 0.0026028, 0.0020067,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0005690, 0.00194207,-0.0013933, 0.0026028, 0.0020067,buy
2013-08-28,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0008435, 0.00044751,-0.0017384,-0.0006194,-0.0006940,sell
2013-08-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029078,-0.00233365,-0.0040351,-0.0026725,-0.0026868,sell
2013-08-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0028980,-0.00295156,-0.0034719,-0.0028532,-0.0023151,sell
2013-08-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0021365, 0.00166859, 0.0026800, 0.0013012, 0.0019446,buy
2013-09-01,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022218, 0.00268001, 0.0026800, 0.0019401, 0.0019446,buy
2013-09-02,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020264, 0.00254997, 0.0007568, 0.0000374, 0.0007568,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020264, 0.00254997, 0.0007568, 0.0000374, 0.0007568,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005863,-0.00062385, 0.0004805,-0.0012259, 0.0003612,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014677,-0.00073017,-0.0005354,-0.0020788,-0.0005354,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010977,-0.00036335,-0.0005590,-0.0021463,-0.0005978,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0030874,-0.00307856,-0.0051991,-0.0028787,-0.0033130,sell
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0036051,-0.00411881,-0.0054482,-0.0030851,-0.0030976,sell
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036815,-0.00336186,-0.0049379,-0.0023695,-0.0043587,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009841, 0.00176983,-0.0004437, 0.0002598, 0.0030976,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0002744,-0.00026445,-0.0000130,-0.0007111, 0.0003201,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005610,-0.00260568,-0.0014838,-0.0016368,-0.0020217,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0051442,-0.00284103,-0.0055526,-0.0054655,-0.0055526,sell
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041581,-0.00232686,-0.0044233,-0.0049896,-0.0043093,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0010183,-0.00159634,-0.0011828,-0.0011669,-0.0003380,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0010183,-0.00159634,-0.0011828,-0.0011669,-0.0003380,sell
2013-09-17,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0010289,-0.00140043,-0.0010177,-0.0022303,-0.0014757,sell
2013-09-18,0,1,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0011029,-0.00079020,-0.0012579,-0.0007872,-0.0007641,sell
2013-09-19,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0011578, 0.00080294, 0.0007315, 0.0009793, 0.0009793,buy
2013-09-20,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0003500,-0.00028152,-0.0002815,-0.0006498,-0.0000611,sell
2013-09-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0005416,-0.00016273,-0.0001773,-0.0007166,-0.0004342,sell
2013-09-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0007479, 0.00003706,-0.0000028,-0.0012479,-0.0003171,sell
2013-09-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0025296,-0.00151911,-0.0011467,-0.0031465,-0.0011467,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0022909,-0.00231535,-0.0014669,-0.0031125,-0.0014669,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0030228,-0.00427876,-0.0030800,-0.0030564,-0.0030800,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0019757,-0.00387865,-0.0018081,-0.0017845,-0.0018081,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0019757,-0.00387865,-0.0018081,-0.0017845,-0.0018081,sell
2013-09-28,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0068955,-0.00720466,-0.0061810,-0.0071978,-0.0071978,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0066646,-0.00714531,-0.0062857,-0.0072673,-0.0071453,sell
2013-09-30,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0061380,-0.00714531,-0.0056909,-0.0071145,-0.0071453,sell
2013-10-01,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0074467,-0.00871288,-0.0067417,-0.0085963,-0.0087129,sell
2013-10-02,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0074467,-0.00871288,-0.0067417,-0.0085963,-0.0087129,sell
2013-10-03,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0068376,-0.00612216,-0.0046516,-0.0062810,-0.0061574,sell
2013-10-04,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0038170,-0.00321156,-0.0046388,-0.0062810,-0.0031880,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0038170,-0.00321156,-0.0046388,-0.0062810,-0.0031880,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0002813,-0.00066667,-0.0050481,-0.0046670,-0.0006280,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015238,-0.00124795,-0.0053025,-0.0046885,-0.0024003,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010502,-0.00380745,-0.0051399,-0.0004999, 0.0002335,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010502,-0.00380745,-0.0051399,-0.0004999, 0.0002335,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010502,-0.00380745,-0.0051399,-0.0004999, 0.0002335,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010502,-0.00380745,-0.0051399,-0.0004999, 0.0002335,sell
