Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none,-0.0191591,-0.0190591,-0.0161591,-0.0102255,-0.0161591,sell
2012-10-24,none,none,none,none,a60,none,none,a0,a120,a120,a150,none,none,none,none,none,-0.0106897,-0.0137610,-0.0057755,-0.0183598,-0.0041268,sell
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none, 0.0270923, 0.0319620, 0.0273923, 0.0353239, 0.0213260,buy
2012-10-26,none,a90,none,none,a60,none,none,none,a150,a150,a180,none,none,a150,none,none,-0.0795472,-0.0780707,-0.0713597, 0.0332743,-0.0685419,sell
2012-10-27,none,a90,none,none,a60,a60,a120,none,a150,a150,none,none,none,a150,none,none, 0.1241732, 0.1327865, 0.1235687, 0.1238465, 0.1310865,buy
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,a150,a30,none,-0.0978474,-0.0654173,-0.0943838,-0.0891614,-0.0620631,sell
2012-10-29,none,a90,a30,none,a60,none,none,a60,a180,a180,a150,none,none,a150,a30,none, 0.0445949,-0.0047078,-0.0221784,-0.0081399,-0.0219615,sell
2012-10-30,none,a90,a30,none,a60,none,a150,none,none,a180,none,none,none,a150,a30,none, 0.0451486, 0.0404771, 0.0308686, 0.0282437, 0.0410641,buy
2012-10-31,none,a90,a30,none,a60,none,none,a90,a150,none,a120,none,none,a150,a30,none,-0.0034666, 0.0032085, 0.0225382, 0.0059745,-0.0231052,sell
2012-11-01,none,a90,a30,none,a60,a0,none,a90,a150,a150,a120,none,none,none,a30,none, 0.0101713,-0.0005866, 0.0118386, 0.0136206,-0.0339212,sell
2012-11-02,none,a90,a30,none,a60,a0,a180,none,none,none,none,none,none,none,a30,none,-0.0054413,-0.0222571,-0.0090581,-0.0090472,-0.0216353,sell
2012-11-03,none,a90,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.0149391,-0.0584036,-0.0352129,-0.0275960,-0.0263955,sell
2012-11-04,none,none,a30,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,-0.0419083,-0.0399035,-0.0362158,-0.0564327,-0.0322781,sell
2012-11-05,none,none,a30,none,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0007927, 0.0058926, 0.0023426,-0.0027013,-0.0124668,sell
2012-11-06,none,none,a30,none,none,a60,none,a150,a90,a90,a60,none,none,none,none,none,-0.0362582, 0.0037051,-0.0312723,-0.0202560,-0.0582296,sell
2012-11-07,none,none,a30,none,none,a60,a120,a180,none,a90,none,a120,none,a135,none,none,-0.0319571,-0.0056572,-0.0204074,-0.0229934,-0.0046814,sell
2012-11-08,none,none,a30,none,none,none,none,a180,a60,none,none,a120,none,a135,none,none,-0.0294997,-0.0309146,-0.0430075,-0.0479892,-0.0172890,sell
2012-11-09,none,none,a30,none,none,a90,a90,none,none,a60,none,a120,none,a135,none,a30, 0.0399958, 0.0102797, 0.0102112, 0.0026028, 0.0460610,buy
2012-11-10,none,a90,a30,none,a45,none,a90,a150,none,none,none,a120,none,a135,none,a30,-0.0265139,-0.0026368,-0.0279108,-0.0354300,-0.0048680,sell
2012-11-11,none,a90,a30,none,a45,a120,none,none,none,none,a0,a120,none,a135,none,a30,-0.0535728,-0.0709996,-0.0931610,-0.0997688,-0.0679510,sell
2012-11-12,none,a90,a30,none,a45,none,a60,a120,a0,none,none,none,none,a135,none,a30,-0.0313883, 0.0205261,-0.0380505, 0.0093656, 0.0111608,buy
2012-11-13,a30,a90,none,none,a45,a150,none,none,a0,a0,none,none,none,none,none,a30,-0.0935096,-0.0602554,-0.1178295,-0.0968774,-0.0632066,sell
2012-11-14,a30,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,-0.0390822, 0.0068866,-0.0349503,-0.0573502,-0.0098502,sell
2012-11-15,a30,a90,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,a30, 0.0032215, 0.0052446, 0.0083660, 0.0052377, 0.0003021,buy
2012-11-16,a30,a90,none,a0,a30,none,a0,a60,a60,none,a60,none,none,none,none,a30, 0.0132770, 0.0023695, 0.0139986, 0.0044005, 0.0160910,buy
2012-11-17,none,none,none,a0,a30,a150,none,none,none,none,a90,none,none,none,none,a30,-0.0240513,-0.0065547,-0.0035711,-0.0046844, 0.0007416,sell
2012-11-18,none,none,none,a0,a30,none,none,none,a90,a60,a90,a135,none,none,none,a30,-0.0263469,-0.0362625,-0.0352672,-0.0391681,-0.0362625,sell
2012-11-19,none,none,none,a0,a30,a120,none,none,a90,none,none,a135,none,a120,none,a30,-0.0249748,-0.0170685,-0.0332109,-0.0119249,-0.0191297,sell
2012-11-20,none,none,none,none,none,none,a60,a0,a120,a90,a120,a135,none,a120,none,a30,-0.0435858,-0.0435858,-0.0500608,-0.0428164,-0.0515168,sell
2012-11-21,a45,none,none,none,none,a90,a60,a0,a120,none,none,a135,none,a120,none,a30, 0.0057595, 0.0031787,-0.0007035,-0.0027106,-0.0003802,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,a120,a150,a135,none,a120,none,a30,-0.0280743,-0.0280059,-0.0379923,-0.0310908,-0.0357771,sell
2012-11-23,a45,none,none,none,none,a60,a90,none,a150,a120,a150,none,a60,a120,a0,a30,-0.0262124,-0.0109621,-0.0248257,-0.0262124,-0.0587593,sell
2012-11-24,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,a0,a30, 0.0215497, 0.0085042, 0.0284503,-0.0171444, 0.0183064,buy
2012-11-25,a45,none,none,none,none,none,a120,a60,a180,a150,a180,none,a60,none,a0,a30,-0.0145352, 0.0009372,-0.0032510,-0.0111281, 0.0116340,sell
2012-11-26,none,none,none,none,none,none,a120,none,a180,a150,a180,none,a60,none,a0,a30, 0.0108269,-0.0066040,-0.0004108, 0.0289614, 0.0350598,buy
2012-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a30, 0.0430485, 0.0319568, 0.0500875, 0.0126225, 0.0527570,buy
2012-11-28,none,none,none,none,none,a0,a150,a90,a150,a180,a150,none,a60,none,a0,a30, 0.0260068,-0.0015564, 0.0138395,-0.0172123, 0.0124249,buy
2012-11-29,none,none,none,none,none,a0,a150,none,none,none,a150,a150,a60,none,a0,a30, 0.0861103, 0.0751560, 0.0858829, 0.0739125, 0.0822319,buy
2012-11-30,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,a0,a30, 0.1275480, 0.1233654, 0.0435887, 0.0291761, 0.1279814,buy
2012-12-01,none,none,none,none,none,none,a180,none,a120,a150,a120,a150,a60,none,none,a30,-0.0514963,-0.0405645,-0.0601423,-0.0583185, 0.0142324,sell
2012-12-02,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a30,-0.0106762,-0.0353157,-0.0084744, 0.0150164,-0.0104138,sell
2012-12-03,none,none,none,none,none,a60,a150,a150,a90,a120,none,a150,a60,none,none,a30, 0.0109025,-0.0127605,-0.0053202,-0.0061169,-0.0133414,sell
2012-12-04,none,none,none,none,none,a60,a150,none,none,a120,a90,none,a60,none,none,a30,-0.0048615,-0.0084884,-0.0095749,-0.0097490,-0.0315371,sell
2012-12-05,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,a30, 0.0604729, 0.0697192, 0.0195233, 0.0084146, 0.0510029,buy
2012-12-06,none,none,none,none,none,a90,a120,none,a60,a90,a60,none,a60,none,none,none, 0.0208882, 0.0266783, 0.0236654, 0.0062610,-0.0000222,buy
2012-12-07,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.0006578, 0.0015619, 0.0349920, 0.0346208, 0.0003644,buy
2012-12-08,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,-0.0377135,-0.0261648, 0.0057382,-0.0177296, 0.0162586,sell
2012-12-09,none,a90,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,-0.0310675,-0.0277447,-0.0312570,-0.0080065,-0.0387435,sell
2012-12-10,none,a90,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,none, 0.0021575,-0.0068158, 0.0075449, 0.0162472, 0.0026281,buy
2012-12-11,a45,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none, 0.0035705, 0.0033384, 0.0139710, 0.0243659,-0.0082124,buy
2012-12-12,a45,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0094162,-0.0027847, 0.0028569,-0.0275567,-0.0036136,sell
2012-12-13,a45,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0173753, 0.0177886, 0.0259765, 0.0058919, 0.0051108,buy
2012-12-14,a45,none,a30,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.0130208, 0.0135030, 0.0100064,-0.0166892, 0.0052928,buy
2012-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.0103168, 0.0048011,-0.0103168,-0.0192913, 0.0038486,sell
2012-12-16,a45,none,a30,none,none,a120,none,none,a90,none,a60,none,none,a90,none,none, 0.0144513, 0.0340717, 0.0098979, 0.0098979, 0.1195258,buy
2012-12-17,a45,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none, 0.1872365, 0.1929772, 0.1872365, 0.1872365, 0.1115679,buy
2012-12-18,a45,none,a30,none,none,a90,none,a0,a120,none,a90,none,none,a90,none,none, 0.0695889, 0.1521950, 0.0695889, 0.0511695, 0.0037060,buy
2012-12-19,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0047364, 0.0231774, 0.0047364, 0.0047364, 0.0041722,buy
2012-12-20,a45,none,none,none,none,a60,a60,none,a150,a90,a120,a180,none,none,a30,none, 0.0397863, 0.0565089, 0.0411455, 0.0541188, 0.0133495,buy
2012-12-21,a45,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,a30,none,-0.0219151,-0.0444128,-0.0247414,-0.0374834,-0.0219151,sell
2012-12-22,none,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,a30,none, 0.0467240, 0.0493918, 0.0446528, 0.0392354, 0.0466877,buy
2012-12-23,none,none,none,none,none,none,none,a60,a180,a120,a150,a180,none,none,a30,none,-0.0141698,-0.0127123,-0.0149119,-0.0164872,-0.0123191,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0105470,-0.0146894,-0.0219378,-0.0175990,-0.0105470,sell
2012-12-25,none,none,a45,none,none,a0,a120,a90,a150,a150,none,a180,a45,none,a30,none, 0.0502778, 0.0494355, 0.0506879, 0.0533270, 0.0528038,buy
2012-12-26,none,none,a45,none,none,a0,none,none,a150,none,a180,a180,a45,none,none,none,-0.0032394,-0.0103335,-0.0033380,-0.0108162,-0.0118612,sell
2012-12-27,none,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,none, 0.0150317,-0.0053892, 0.0246174, 0.0135149, 0.0103999,buy
2012-12-28,none,none,a45,none,none,none,a150,a120,a120,a180,a150,none,a45,none,none,none, 0.0387665, 0.0238202, 0.0377116, 0.0241939, 0.0333029,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0161068,-0.0094870, 0.0066635,-0.0012468,-0.0116806,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a90,a150,none,none,a45,none,none,none, 0.0449915, 0.0653674, 0.0507581, 0.0648277, 0.0562310,buy
2012-12-31,none,a60,none,none,none,a60,none,none,a90,a150,a120,none,a45,none,none,none, 0.0142133, 0.0482733, 0.0563731, 0.0254638, 0.0592077,buy
2013-01-01,none,a60,none,none,none,none,a150,a180,none,none,a120,none,a45,none,none,none,-0.0040748,-0.0012299,-0.0135992,-0.0045921,-0.0059931,sell
2013-01-02,a30,a60,none,none,none,a90,a150,a180,a60,a120,none,none,a45,none,a45,none,-0.0060725,-0.0186105,-0.0178994,-0.0037953,-0.0249725,sell
2013-01-03,a30,a60,none,none,none,none,none,a150,none,none,a90,none,a45,none,a45,none, 0.0071157, 0.0142119, 0.0130168, 0.0230238, 0.0110978,buy
2013-01-04,a30,none,none,none,none,a120,a120,a150,none,a90,none,none,a45,none,a45,none, 0.0343183, 0.0340040, 0.0385508, 0.0340040, 0.0375454,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,a90,a60,none,a45,none,a45,none, 0.1177235, 0.0592604, 0.0592318, 0.1279378, 0.0587821,buy
2013-01-06,a30,none,a60,none,none,a150,a90,a120,a0,none,a60,none,a45,none,a45,none, 0.0651171, 0.0651171, 0.0536049, 0.0731282, 0.0651171,buy
2013-01-07,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,a45,a60,a45,none, 0.0488439, 0.0334021, 0.0634500, 0.0503969, 0.0488439,buy
2013-01-08,a30,none,a60,none,none,a180,a60,a90,none,none,none,none,none,a60,none,none, 0.0484581, 0.0584246, 0.0486286, 0.0583164, 0.0575681,buy
2013-01-09,a30,a45,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,none, 0.0305778, 0.0421682, 0.0323772, 0.0472066, 0.0367000,buy
2013-01-10,none,a45,none,none,none,a150,none,a60,a60,none,a0,none,none,a60,none,none, 0.0189448,-0.0059417, 0.0136899,-0.0077556,-0.0092045,sell
2013-01-11,none,a45,none,a0,none,a150,none,none,a60,a0,none,none,none,a60,none,none, 0.0207480,-0.0115532, 0.0027616, 0.0028941,-0.0121615,sell
2013-01-12,none,a45,none,a0,none,a120,none,none,a90,a0,none,a150,none,a60,none,none,-0.0351843,-0.0260617,-0.0331231,-0.0314600,-0.0347001,sell
2013-01-13,none,none,none,a0,none,a120,a0,none,a90,none,none,a150,none,none,none,none,-0.0319521,-0.0339065,-0.0328836,-0.0339180,-0.0355963,sell
2013-01-14,none,none,none,a0,none,a90,none,a0,none,none,a60,a150,none,none,none,none, 0.0340233, 0.0295462, 0.0278288, 0.0248430, 0.0231065,buy
2013-01-15,none,none,none,a0,none,a90,none,none,a120,none,a60,a150,none,none,a60,none, 0.0242085, 0.0128035, 0.0337507, 0.0347593, 0.0342017,buy
2013-01-16,none,none,none,a0,none,a60,none,none,none,a60,none,a150,none,none,a60,none, 0.0137902, 0.0048105, 0.0384919, 0.0320032, 0.0010159,buy
2013-01-17,none,none,none,a0,none,a60,a60,none,a150,none,a90,none,none,none,a60,none,-0.0052983, 0.0008442, 0.0078638, 0.0038116,-0.0026501,sell
2013-01-18,none,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a60,none, 0.0582111, 0.0167673, 0.0605371, 0.0683349, 0.0668256,buy
2013-01-19,none,a30,none,a0,none,none,none,a60,a180,a90,a120,none,none,none,a60,none, 0.1014503, 0.0320833, 0.0317958, 0.1417679, 0.1207674,buy
2013-01-20,none,a30,none,a0,none,none,a90,none,a180,none,a120,none,none,a45,a60,none, 0.0532162, 0.0547586,-0.0204216, 0.0797109, 0.0833811,buy
2013-01-21,none,a30,none,a0,none,a0,a90,a90,none,a120,none,none,none,a45,none,none, 0.0773688, 0.1018629, 0.0323790, 0.0953626, 0.0831537,buy
2013-01-22,none,a30,none,a0,none,a0,none,none,a150,a120,a150,none,none,a45,none,none, 0.0634602, 0.0634602,-0.0104605, 0.0494765, 0.0605396,buy
2013-01-23,none,none,none,a0,none,none,a120,none,none,none,a150,a135,none,a45,none,none,-0.0523942,-0.0559785,-0.0559785,-0.0613590,-0.0396647,sell
2013-01-24,none,none,a90,a0,none,none,none,a120,a120,a150,none,a135,none,a45,none,none,-0.0360917,-0.0324095,-0.0311389,-0.0181103,-0.0254301,sell
2013-01-25,none,none,a90,none,none,none,a150,none,a120,none,a180,a135,none,none,none,none,-0.0327968,-0.0343626,-0.0287948,-0.0499459,-0.0292582,sell
2013-01-26,none,none,a90,none,none,a60,a150,a150,none,a180,a180,a135,a30,none,none,none, 0.0432352, 0.0126238, 0.0183937, 0.0453936, 0.0099304,buy
2013-01-27,none,none,a90,none,none,a60,none,none,a90,a180,none,a135,a30,none,none,none,-0.0241520,-0.0341550,-0.0321124,-0.0298560,-0.0341550,sell
2013-01-28,none,none,none,none,none,none,a180,a180,none,none,a150,a135,a30,none,none,none, 0.0001338,-0.0026996, 0.0020496,-0.0437459,-0.0020252,sell
2013-01-29,none,none,none,none,none,a90,a180,a180,a60,a150,none,none,a30,none,none,none, 0.0017287,-0.0130854,-0.0245920,-0.0215356,-0.0240442,sell
2013-01-30,none,none,none,none,none,none,a150,none,a60,a150,a120,none,a30,none,none,none, 0.0029130,-0.0274910, 0.0052206,-0.0342501, 0.0031135,sell
2013-01-31,none,none,none,none,none,a120,a150,a150,none,none,a120,none,a30,none,none,none, 0.0522556, 0.0504576, 0.0374405, 0.0436085, 0.0475814,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,-0.0445709,-0.0412530,-0.0347190,-0.0432295,-0.0422358,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a30,a30,none,none, 0.0054240,-0.1235888,-0.1227217,-0.1135732, 0.0005661,sell
2013-02-03,none,none,none,none,none,a150,none,none,a0,a90,none,none,a30,a30,none,none,-0.0219623,-0.0324788,-0.0253194,-0.0183139,-0.0228623,sell
2013-02-04,a0,a0,none,none,none,a180,a90,a90,none,none,a60,a120,a30,a30,none,none, 0.0107616, 0.0145125,-0.0025190,-0.0058478,-0.0026401,buy
2013-02-05,a0,a0,none,none,none,a180,a90,a90,none,a60,a60,a120,a30,a30,none,none, 0.0044132, 0.0355342,-0.0057902,-0.0058544,-0.0010680,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,a30,none,none,-0.1242766,-0.0682251,-0.0682251,-0.0239514,-0.0624423,sell
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,none,none,a120,a30,none,none,none,-0.0326818,-0.0200723,-0.0072373,-0.0273428, 0.0032766,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0103494, 0.0028710, 0.0046446, 0.0017425, 0.0034188,buy
2013-02-09,a0,a0,none,none,a30,a120,none,none,a90,none,a0,a120,none,none,a90,none,-0.0058685, 0.0227910, 0.0330221, 0.0049617, 0.0433677,buy
2013-02-10,a0,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,a90,none,-0.0056692,-0.0052918,-0.0051283,-0.0032443, 0.0005375,sell
2013-02-11,a0,none,a120,none,a30,a90,a0,a0,a120,none,none,none,none,none,a90,none,-0.0399875,-0.0227004,-0.0465559,-0.0423962,-0.0485554,sell
2013-02-12,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.0067544, 0.0034098, 0.0036075, 0.0034098, 0.0034098,buy
2013-02-13,a0,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,a90,none, 0.0023506,-0.0163241, 0.0259629, 0.0241903,-0.0199832,buy
2013-02-14,a0,none,a120,none,a30,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0106273,-0.0051101,-0.0246079,-0.0192367, 0.0010037,sell
2013-02-15,none,none,a120,none,a30,none,none,a60,none,a60,none,none,none,none,none,none, 0.0088960, 0.0103176, 0.0142366, 0.0103695, 0.0151438,buy
2013-02-16,none,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,-0.0263448, 0.0003870, 0.0003870,-0.0191468, 0.0003870,sell
2013-02-17,none,none,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none, 0.0410179, 0.0629393, 0.0748652, 0.0720542, 0.0629586,buy
2013-02-18,none,none,none,none,a30,a0,a90,a90,a150,a90,none,none,none,none,none,none,-0.0056970,-0.0079102, 0.0051793,-0.0203537, 0.0045314,sell
2013-02-19,none,none,none,none,a30,none,a90,none,a150,none,a120,none,none,none,none,none, 0.0155836, 0.0146816, 0.0156243, 0.0145572, 0.0166658,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,-0.0021175,-0.0535077,-0.0557038,-0.0487935,-0.0270607,sell
2013-02-21,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0204785,-0.0253049, 0.0036481,-0.0192550,-0.0001390,sell
2013-02-22,a0,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0246506,-0.0327511,-0.0220465,-0.0267685,-0.0081297,sell
2013-02-23,a0,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none,-0.0105003, 0.0339449,-0.0319233,-0.0046832,-0.0103279,sell
2013-02-24,a0,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,-0.0739059,-0.0884257,-0.0161308,-0.0114532,-0.0099371,sell
2013-02-25,a0,none,none,none,none,a90,none,a180,a60,a180,a180,none,none,a0,none,none, 0.0219684, 0.0173267, 0.0162524, 0.0110508, 0.0171752,buy
2013-02-26,a0,none,none,none,none,a90,a180,none,a60,a180,none,none,none,a0,none,none, 0.0033540,-0.0056010,-0.0052264,-0.0049834,-0.0016644,sell
2013-02-27,a0,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a0,none,none, 0.0037948,-0.0070282, 0.0184633,-0.0070282,-0.0057639,sell
2013-02-28,a0,none,none,none,none,a120,a150,none,none,a150,none,none,none,a0,none,none, 0.0236932, 0.0274049, 0.0300585, 0.0273228, 0.0206166,buy
2013-03-01,a0,none,none,none,none,none,a150,a120,none,none,a120,none,none,a0,none,none, 0.0350173, 0.0334984, 0.0142187, 0.0383728, 0.0194065,buy
2013-03-02,none,none,none,a0,none,a150,none,a120,a0,a120,a120,a90,none,a0,none,none,-0.0280865,-0.0406525,-0.0463542,-0.0473423, 0.0142195,sell
2013-03-03,none,none,none,a0,none,none,a120,a90,none,none,none,a90,none,a0,none,none, 0.0086117, 0.0201815, 0.0217844, 0.0062847, 0.0504073,buy
2013-03-04,none,none,a120,a0,none,a180,none,a90,none,a90,a90,a90,none,none,a120,none,-0.0019227, 0.0076167,-0.0242894, 0.0044556,-0.0152957,sell
2013-03-05,none,none,a120,a0,a0,none,a90,none,none,a90,none,a90,none,none,a120,none,-0.0187629,-0.0196942,-0.0139137,-0.0152602,-0.0165369,sell
2013-03-06,none,none,a120,a0,a0,a150,none,a60,a60,none,a60,a90,none,none,a120,none,-0.0351486,-0.0351286,-0.0363757,-0.0324970,-0.0208652,sell
2013-03-07,none,none,a120,none,a0,none,a60,none,a60,a60,a60,a90,none,none,a120,none, 0.0072184, 0.0422556, 0.0000798, 0.0084403, 0.0131991,buy
2013-03-08,none,none,a120,none,a0,a120,a60,none,a90,none,none,none,none,none,a120,none, 0.0070248,-0.0033565,-0.0017002, 0.0073921,-0.0104267,sell
2013-03-09,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,-0.0117146,-0.0014529, 0.0070700, 0.0016919,-0.0001734,sell
2013-03-10,none,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,none,none, 0.0002706, 0.0009706,-0.0000766,-0.0010706, 0.0238015,buy
2013-03-11,none,a0,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none,none, 0.0043830, 0.0169422, 0.0046567,-0.0064742, 0.0290630,buy
2013-03-12,none,a0,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a0,-0.0036347,-0.0152202,-0.0213782,-0.0091708,-0.0068502,sell
2013-03-13,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,-0.0069578,-0.0066331,-0.0163565, 0.0080638, 0.0022988,sell
2013-03-14,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0029602, 0.0043229,-0.0037488,-0.0062012, 0.0120990,buy
2013-03-15,a30,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a0, 0.0244613, 0.0346755, 0.0195268, 0.0149335, 0.0256957,buy
2013-03-16,a30,a0,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,a0, 0.0238306, 0.0447421, 0.0104159, 0.0572630, 0.0187487,buy
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a150,a60,none,none,none,none,a135,a0, 0.0384082, 0.0228434, 0.0285227, 0.0378474, 0.0231394,buy
2013-03-18,a30,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,a0,-0.0226783,-0.0298467,-0.0089815,-0.0226783, 0.0117355,sell
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,a0, 0.0412491, 0.0008563, 0.0084469,-0.0000654, 0.0113715,buy
2013-03-20,a30,a0,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a135,a0,-0.0080348,-0.0031347, 0.0135785, 0.0050186,-0.0115257,sell
2013-03-21,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.0038620, 0.0090602, 0.0151507, 0.0116846, 0.0139743,buy
2013-03-22,a30,a0,none,none,none,a60,a120,a150,a90,a120,a120,none,none,a30,none,a0,-0.0086481,-0.0248585,-0.0143076,-0.0042760,-0.0180362,sell
2013-03-23,a30,a0,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,a0,-0.0181934, 0.0067551, 0.0163571,-0.0130116, 0.0007373,sell
2013-03-24,a30,a0,a120,none,none,none,none,a180,none,a150,a150,none,none,a30,none,a0, 0.0047573, 0.0157154, 0.0150288, 0.0092979, 0.0071703,buy
2013-03-25,a30,a0,a120,none,none,a90,a150,a180,a60,a150,a150,none,none,a30,none,a0, 0.0724821, 0.0221974, 0.0749704, 0.0717922, 0.0566014,buy
2013-03-26,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0292565, 0.0216671, 0.0362386, 0.0296373, 0.0247034,buy
2013-03-27,a30,none,a120,a30,a30,a120,a180,a150,none,a180,a180,none,none,a30,none,a0, 0.0304912, 0.0091055, 0.0448351, 0.0061128, 0.0475744,buy
2013-03-28,a30,none,a120,a30,a30,none,a180,none,none,none,none,a60,none,none,a150,a0, 0.0397123, 0.0097399, 0.0416225, 0.0416225, 0.0338971,buy
2013-03-29,a30,none,a120,a30,a30,a150,a150,a120,a0,a150,a150,a60,a0,none,a150,a0, 0.0434946, 0.0292495, 0.0366880, 0.0370992, 0.0335741,buy
2013-03-30,a30,none,a120,a30,a30,a150,a150,none,a0,none,none,a60,a0,none,a150,a0, 0.0311020, 0.0217532, 0.0235381, 0.0247801, 0.0237167,buy
2013-03-31,a30,none,a120,a30,a30,a180,none,a90,none,a120,a120,a60,a0,none,a150,a0, 0.0244418, 0.0148462, 0.0200983, 0.0202053, 0.0160776,buy
2013-04-01,a30,none,none,a30,a30,a180,a120,none,none,a120,a120,a60,a0,none,a150,a0,-0.0159284,-0.0219741,-0.0272404,-0.0272404,-0.0322940,sell
2013-04-02,a30,none,none,a30,a30,a150,none,a60,a60,none,none,a60,a0,none,none,a0,-0.0050291, 0.0490219, 0.0293826, 0.0315330, 0.0294359,buy
2013-04-03,a30,none,none,a30,a30,a150,a90,none,a60,a90,a90,a60,a0,none,none,a0,-0.0049400,-0.0076630,-0.0227167,-0.0385814,-0.0274483,sell
2013-04-04,a30,none,none,a30,a30,none,none,none,a90,none,none,none,a0,a45,none,a0, 0.0774828, 0.0553492, 0.0445886, 0.0424155, 0.0393377,buy
2013-04-05,a30,none,none,a30,a30,a120,a60,none,a90,a60,a60,none,a0,a45,none,a0, 0.1139975,-0.0427265, 0.0334218,-0.0361527, 0.0004175,buy
2013-04-06,a30,none,none,a30,a30,none,none,a0,none,none,none,none,a0,a45,none,a0, 0.0567210, 0.0145925, 0.0487987, 0.0482214, 0.0453610,buy
