Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,a60,none,a150,a180,a120,a90,none,a135,none,none,none,none,none,none,none,none,none,-0.00212958, 0.0006979, 0.00148404,-0.00246469,-0.00212958,sell
2011-12-12,none,a60,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00078301, 0.0017622, 0.00077758,-0.00134170, 0.00095458,buy
2011-12-13,a90,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00131301, 0.0001075, 0.00131301, 0.00107947, 0.00110436,buy
2011-12-14,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00015017,-0.0000734,-0.00014438,-0.00047683, 0.00052823,sell
2011-12-15,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00052738, 0.0006625,-0.00052738, 0.00047099, 0.00066248,buy
2011-12-16,a120,none,a90,a120,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none, 0.00040540, 0.0005884, 0.00058844,-0.00170853, 0.00390964,buy
2011-12-17,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none, 0.00005388,-0.0008630,-0.00086298, 0.00617400,-0.00086298,sell
2011-12-18,a150,none,a60,a90,none,a180,a120,none,none,none,a60,none,a90,none,none,a90,a60,-0.00091057, 0.0005103, 0.00175014, 0.00281540, 0.00002523,buy
2011-12-19,none,none,none,a90,none,none,none,a120,none,none,a60,a90,a90,a135,none,a90,a60, 0.00275672, 0.0003328, 0.00110998, 0.00046094, 0.00001267,buy
2011-12-20,a180,none,none,a60,a0,a150,a90,a120,none,none,a60,a90,a90,a135,none,a90,a60, 0.00288261, 0.0003495, 0.00112208,-0.00006171, 0.00064009,buy
2011-12-21,none,a60,none,a60,none,none,none,a120,none,none,a60,a90,a90,a135,none,a90,a60, 0.00159317,-0.0004175, 0.00089015,-0.00025163,-0.00016795,buy
2011-12-22,a150,none,a0,none,none,a120,a60,a120,none,none,a60,a90,a90,a135,none,none,a60, 0.00271900, 0.0018746, 0.00208131, 0.00066664, 0.00175802,buy
2011-12-23,none,a90,a0,none,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a60, 0.00218875, 0.0008803, 0.00104717, 0.00077750, 0.00111453,buy
2011-12-24,a120,none,none,a0,a60,a90,none,a120,none,none,none,a90,none,a135,a30,none,none, 0.00358534, 0.0030236,-0.00037452, 0.00312070, 0.00342019,buy
2011-12-25,none,a120,none,a0,none,none,none,a120,none,a0,none,a90,none,a135,a30,none,none, 0.00055010, 0.0003849,-0.00056812, 0.00048203, 0.00038494,buy
2011-12-26,a90,a120,none,none,a90,a60,none,none,none,a0,none,none,none,a135,a30,none,none, 0.00133946, 0.0009334,-0.00090653, 0.00133946, 0.00044699,buy
2011-12-27,none,a150,a60,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none, 0.00065775,-0.0005911,-0.00022764, 0.00023180,-0.00022764,sell
2011-12-28,a60,a150,a60,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00045487,-0.0008992,-0.00094034, 0.00002909,-0.00100373,sell
2011-12-29,a60,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00005720, 0.0004859, 0.00020525, 0.00052972, 0.00018828,buy
2011-12-30,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00290524, 0.0005443,-0.00141382,-0.00071868, 0.00337161,sell
2011-12-31,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,a45,-0.00294007, 0.0032444,-0.00358867,-0.00344320,-0.00356977,sell
2012-01-01,none,a150,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,-0.00552858,-0.0033100,-0.00552858,-0.00513070,-0.00394787,sell
2012-01-02,a0,a150,a120,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00537266,-0.0034046,-0.00501827,-0.00482340,-0.00315341,sell
2012-01-03,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00241559,-0.0024969,-0.00241866,-0.00304023,-0.00011813,sell
2012-01-04,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,-0.00083144,-0.0005759, 0.00005579,-0.00299922,-0.00084508,sell
2012-01-05,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a150,a45,none,a45, 0.00184777, 0.0022195, 0.00175162,-0.00109951, 0.00165278,buy
2012-01-06,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a150,a45,none,none, 0.00150809, 0.0030608, 0.00127046,-0.00166119, 0.00271749,buy
2012-01-07,a60,a90,a180,none,a120,a90,a120,none,none,none,none,none,none,a150,a45,none,none, 0.00097894, 0.0033734, 0.00206229,-0.00212101, 0.00218835,buy
2012-01-08,a60,none,a180,a180,a120,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.00231350, 0.0033589, 0.00172329, 0.00016335, 0.00271129,buy
2012-01-09,none,a60,none,none,a90,none,a150,none,a120,none,none,none,none,a150,a45,none,none,-0.00113429, 0.0001666,-0.00033316,-0.00162955, 0.00101999,sell
2012-01-10,a90,none,a150,a150,a90,a120,a150,none,a120,none,none,none,none,a150,a45,a120,none,-0.00047369,-0.0002297,-0.00074508,-0.00126529, 0.00106596,sell
2012-01-11,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none, 0.00339130, 0.0018145, 0.00120947, 0.00187660, 0.00121983,buy
2012-01-12,a120,none,a120,a120,a60,a150,a180,none,a120,none,none,none,a60,none,none,a120,a30, 0.00102008, 0.0001677, 0.00003142, 0.00046891, 0.00003142,buy
2012-01-13,none,a0,a120,a120,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.00149872,-0.0014987,-0.00059096,-0.00096821,-0.00059096,sell
2012-01-14,a150,a0,none,a90,none,a180,a150,none,a120,none,none,none,a60,none,none,a120,a30,-0.00033177,-0.0002131,-0.00018864, 0.00036767,-0.00097651,buy
2012-01-15,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.00245724,-0.0023282,-0.00094907,-0.00135836,-0.00094907,sell
2012-01-16,a180,none,none,none,a0,a150,a120,none,a120,none,a90,none,a60,none,none,none,a30,-0.00103821,-0.0010382,-0.00171290,-0.00148223,-0.00147644,sell
2012-01-17,a180,none,a60,a60,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,-0.00049935,-0.0005415, 0.00000081, 0.00013613, 0.00000081,buy
2012-01-18,a150,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none, 0.00253166, 0.0000312, 0.00253166, 0.00254223, 0.00205027,buy
2012-01-19,a150,none,none,none,none,a120,a90,a90,none,none,a90,a60,none,none,a60,none,none, 0.00117788, 0.0011057, 0.00110568, 0.00110568, 0.00124000,buy
2012-01-20,a120,a90,none,none,a60,a90,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.00122196, 0.0012220, 0.00122196, 0.00204881, 0.00280109,buy
2012-01-21,a120,none,none,a0,a60,a90,a60,a90,none,none,a90,a60,none,none,a60,none,none, 0.00126463, 0.0012646, 0.00138748, 0.00247982, 0.00342107,buy
2012-01-22,none,a120,a0,none,a90,none,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.00203199, 0.0020800, 0.00208073, 0.00203199, 0.00309888,buy
2012-01-23,a90,none,none,none,a90,a60,none,a90,none,none,none,a60,none,none,a60,a135,none,-0.00044514,-0.0004451,-0.00105668, 0.00011713, 0.00235759,buy
2012-01-24,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.00018143, 0.0013384, 0.00202821,-0.00066705, 0.00145384,buy
2012-01-25,a60,a150,none,a60,a120,none,none,a90,a135,a30,none,a60,a45,none,none,a135,none, 0.00312973, 0.0041230, 0.00341395, 0.00312973,-0.00204777,buy
2012-01-26,none,a180,none,a60,none,none,a0,none,a135,a30,none,none,a45,none,none,a135,none,-0.00110087, 0.0007987,-0.00051462,-0.00110087,-0.00266509,sell
2012-01-27,none,a180,a60,none,a150,a0,none,none,a135,a30,none,none,a45,none,none,a135,none,-0.00271585, 0.0007987,-0.00067839,-0.00200723,-0.00291558,sell
2012-01-28,none,none,a60,a90,none,a0,none,none,a135,a30,none,none,a45,none,none,a135,none,-0.00237760, 0.0009008,-0.00126875,-0.00229603,-0.00264804,sell
2012-01-29,none,a150,none,none,a180,none,none,none,a135,a30,none,none,a45,a180,none,none,none,-0.00547265,-0.0026700,-0.00581041,-0.00594861,-0.00541438,sell
2012-01-30,a0,none,a90,a120,a180,none,none,none,a135,a30,none,none,a45,a180,none,none,none,-0.00525247,-0.0020074,-0.00519591,-0.00487338,-0.00550847,sell
2012-01-31,none,a120,none,a120,none,none,a60,none,a135,a30,none,none,a45,a180,none,none,none,-0.00433852,-0.0025654,-0.00421975,-0.00427738,-0.00406610,sell
2012-02-01,none,a120,none,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,none,-0.00120129,-0.0012641,-0.00088978,-0.00066559,-0.00063360,sell
2012-02-02,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.00156897,-0.0018062,-0.00102730,-0.00117539,-0.00110939,sell
2012-02-03,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,a180,none,none,none,-0.00119935,-0.0007523, 0.00017370, 0.00027114, 0.00092295,buy
2012-02-04,a60,none,none,a180,a120,a90,a90,none,none,none,none,a45,none,a180,none,none,none,-0.00192541,-0.0019993,-0.00002665, 0.00007226, 0.00026152,sell
2012-02-05,none,a60,a150,a180,none,none,none,none,none,none,none,a45,none,a180,none,a150,none,-0.00223608,-0.0025119,-0.00001618, 0.00006135, 0.00038492,sell
2012-02-06,a90,a60,none,none,a90,a120,a120,none,none,none,none,a45,none,none,none,a150,a0, 0.00272382, 0.0018583, 0.00197813, 0.00268713, 0.00321083,buy
2012-02-07,a90,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,a0, 0.00301542, 0.0031727, 0.00317275, 0.00301542, 0.00302698,buy
2012-02-08,a120,none,a180,none,a60,a150,a150,none,a150,none,none,a45,a30,none,none,a150,a0, 0.00036324, 0.0016704, 0.00182933, 0.00204757, 0.00148205,buy
2012-02-09,a120,a0,none,a120,none,a150,a150,none,a150,none,none,a45,a30,none,none,a150,a0, 0.00014657, 0.0015457, 0.00154571, 0.00151140, 0.00060132,buy
2012-02-10,a150,a0,a150,none,none,a180,a180,none,a150,a45,none,none,a30,none,none,a150,a0, 0.00228075, 0.0024602, 0.00246018, 0.00010013, 0.00294672,buy
2012-02-11,a150,none,none,a90,none,a180,a180,none,a150,a45,none,none,a30,none,none,none,a0, 0.00191684, 0.0026800, 0.00268004,-0.00158403, 0.00244942,buy
2012-02-12,a180,none,a120,none,a0,a150,none,none,a150,a45,none,none,a30,none,none,none,a0,-0.00174587,-0.0007800,-0.00107386, 0.00119482, 0.00003930,sell
2012-02-13,a180,none,none,a60,a0,a150,a150,none,none,a45,none,none,a30,none,a90,none,a0, 0.00026001,-0.0000759,-0.00002878,-0.00002878, 0.00053093,buy
2012-02-14,none,a60,a90,none,none,none,none,none,none,a45,none,none,a30,none,a90,none,none, 0.00001934, 0.0000715, 0.00013755, 0.00014190,-0.00094371,buy
2012-02-15,a150,none,a90,none,none,a120,a120,none,none,a45,a120,none,none,none,a90,none,none, 0.00493684, 0.0048404, 0.00493684, 0.00097389, 0.00480298,buy
2012-02-16,none,a90,none,none,a60,none,none,none,none,a45,a120,none,none,none,a90,none,none, 0.00290527, 0.0027967, 0.00282129, 0.00060669, 0.00288670,buy
2012-02-17,a120,none,a60,a0,a60,a90,a90,none,none,none,a120,none,none,none,a90,none,none, 0.00234649,-0.0007187, 0.00283222, 0.00234649,-0.00122079,buy
2012-02-18,none,a120,none,a0,none,none,a90,none,none,none,a120,a30,none,none,a90,none,none, 0.00373208, 0.0033086, 0.00440713, 0.00570000, 0.00370015,buy
2012-02-19,a90,none,none,none,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none, 0.00422112, 0.0040353, 0.00396326, 0.00422112, 0.00471846,buy
2012-02-20,a90,a150,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none, 0.00294677, 0.0029105, 0.00273740, 0.00202574, 0.00230910,buy
2012-02-21,a60,a150,none,none,a120,none,none,a60,none,none,a120,a30,none,a150,none,none,none, 0.00298469, 0.0019374, 0.00129844, 0.00168617, 0.00185845,buy
2012-02-22,a60,a180,a0,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.00285111, 0.0029268, 0.00199675, 0.00170487, 0.00284467,buy
2012-02-23,none,a180,a0,none,a150,none,none,a60,none,none,none,a30,none,a150,none,none,none, 0.00275612, 0.0028318, 0.00199675, 0.00170487, 0.00274968,buy
2012-02-24,none,none,none,a90,a150,a0,none,a60,none,none,none,a30,none,a150,none,none,none, 0.00119869, 0.0030139, 0.00067198, 0.00048670, 0.00273828,buy
2012-02-25,none,a150,none,a90,none,none,a0,a60,none,a60,none,a30,none,a150,none,none,none, 0.00186398, 0.0036792, 0.00133727, 0.00215260, 0.00380462,buy
2012-02-26,a0,none,none,none,a180,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.00442742, 0.0039491, 0.00392611, 0.00554018, 0.00425820,buy
2012-02-27,a0,a120,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00496818, 0.0055477, 0.00554768, 0.00544116, 0.00578802,buy
2012-02-28,none,a120,a60,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00217383,-0.0021738,-0.00217383,-0.00217383,-0.00217383,sell
2012-02-29,none,none,a60,a150,a150,a60,none,a60,none,a60,none,none,none,none,none,none,none, 0.00034527,-0.0000406, 0.00034527,-0.00004058,-0.00004058,buy
2012-03-01,none,a90,none,a150,none,none,none,none,a180,a60,a135,none,none,none,none,a180,none, 0.00479989, 0.0062853, 0.00118105, 0.00514293, 0.00484883,buy
2012-03-02,none,none,a90,none,a120,a90,a60,none,a180,a60,a135,none,none,a135,none,a180,none, 0.00051510, 0.0026194,-0.00111861, 0.00095807, 0.00111030,buy
2012-03-03,a60,a60,none,a180,none,a90,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.00257037, 0.0002449,-0.00176980,-0.00098853,-0.00117000,sell
2012-03-04,none,none,none,none,a90,none,a90,none,a180,none,a135,none,none,a135,none,a180,none,-0.00127733, 0.0019010,-0.00091403,-0.00055029,-0.00039947,sell
2012-03-05,a90,none,a120,a150,a90,a120,a90,none,a180,none,a135,none,none,a135,none,a180,a30,-0.00213074, 0.0010350, 0.00006028, 0.00127743, 0.00088285,buy
2012-03-06,none,none,none,none,a60,none,none,none,a180,none,a135,none,none,a135,none,a180,a30,-0.00127733, 0.0016305,-0.00118458,-0.00038494,-0.00060156,sell
2012-03-07,a120,a0,a150,a120,a60,a150,a120,none,none,none,a135,none,none,none,none,a180,a30,-0.00254948,-0.0029511,-0.00585028,-0.00616709,-0.00615047,sell
2012-03-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00322049,-0.0020698, 0.00290353, 0.00352536, 0.00348325,buy
2012-03-09,a150,none,a180,a90,none,a180,a150,none,none,none,none,none,a0,none,none,none,a30, 0.00213332, 0.0016547, 0.00200061, 0.00200061,-0.00166991,buy
2012-03-10,none,none,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00381691, 0.0035011, 0.00360491, 0.00452138, 0.00452138,buy
2012-03-11,a180,a60,a150,a60,a0,a150,a180,a45,none,none,none,none,a0,none,a120,none,a30,-0.00008097, 0.0036606, 0.00287779, 0.00273555, 0.00276495,buy
2012-03-12,a180,a60,none,a60,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none, 0.00579744, 0.0059241, 0.00544201, 0.00592412, 0.00281473,buy
2012-03-13,a150,a90,a120,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,none, 0.00320761, 0.0032076, 0.00331726, 0.00364856, 0.00190902,buy
2012-03-14,a150,a90,none,none,none,none,a150,a45,none,none,none,none,a0,a120,a120,none,none, 0.00587938, 0.0058794, 0.00598026, 0.00591547, 0.00240933,buy
2012-03-15,a120,a120,a90,a0,a60,a90,none,a45,none,none,a150,none,a0,a120,a120,none,none, 0.00607598, 0.0011114, 0.00487666, 0.00422304, 0.00410797,buy
2012-03-16,a120,a120,a90,a0,none,none,a120,a45,none,none,a150,none,a0,a120,a120,none,none, 0.00607598, 0.0011114, 0.00226969, 0.00161606, 0.00147407,buy
2012-03-17,none,none,a60,none,a90,a60,none,a45,none,none,a150,none,a0,none,none,none,none,-0.00347326,-0.0036952,-0.00340934,-0.00369870,-0.00369520,sell
2012-03-18,a90,a150,a60,none,none,a60,a90,a45,none,none,a150,none,a0,none,none,none,none,-0.00069296, 0.0010534,-0.00046032,-0.00078611,-0.00082845,sell
2012-03-19,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.00231605,-0.0034675,-0.00346751,-0.00211080,-0.00197060,sell
2012-03-20,a60,a180,none,a60,a120,none,none,none,none,none,a150,a0,none,none,none,none,a45, 0.00096884, 0.0015744, 0.00204617, 0.00173405, 0.00099425,buy
2012-03-21,a60,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,a45,-0.00161453, 0.0007160, 0.00024960, 0.00098209, 0.00098209,buy
2012-03-22,none,a150,a0,a90,a150,a0,none,none,none,none,none,a0,none,none,none,none,a45,-0.00282249, 0.0023826,-0.00319525,-0.00309391,-0.00340742,sell
2012-03-23,none,a150,none,a90,none,a0,none,none,a150,none,none,a0,none,none,none,none,a45,-0.00584969,-0.0019537,-0.00274645,-0.00428617,-0.00346766,sell
2012-03-24,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.00209231,-0.0016031,-0.00109686,-0.00194283,-0.00165316,sell
2012-03-25,a0,a120,none,a120,a180,none,none,none,a150,none,none,a0,none,none,a135,none,a45, 0.00014786, 0.0002245, 0.00017800,-0.00320737, 0.00037143,buy
2012-03-26,a0,none,a60,none,none,none,a0,none,a150,a90,none,a0,none,none,a135,none,a45, 0.00082831, 0.0028988, 0.00178014, 0.00268965, 0.00068809,buy
2012-03-27,none,a90,a60,none,a150,a60,a0,none,a150,a90,none,a0,none,none,a135,none,none, 0.00229549, 0.0029525, 0.00274523, 0.00311068, 0.00071593,buy
2012-03-28,none,a90,none,a150,none,a60,none,none,a150,a90,none,a0,none,none,a135,a150,none, 0.00179509, 0.0007299, 0.00080444, 0.00096844,-0.00047380,buy
2012-03-29,none,none,a90,none,a120,none,none,none,none,a90,none,a0,none,none,a135,a150,none,-0.00077220,-0.0007722,-0.00063169,-0.00066699,-0.00057626,sell
2012-03-30,a60,a60,none,a180,none,a90,none,a30,none,a90,none,none,none,none,a135,a150,none,-0.00245666, 0.0006948,-0.00245718,-0.00390840,-0.00226880,sell
2012-03-31,a60,none,a120,a180,a90,none,a60,a30,none,a90,none,none,none,none,a135,a150,none,-0.00225651, 0.0010375,-0.00225651,-0.00318213,-0.00195437,sell
2012-04-01,none,none,a120,a150,a90,a120,a60,a30,none,a90,none,none,none,none,a135,a150,none,-0.00227956,-0.0023348,-0.00367094,-0.00367094,-0.00305911,sell
2012-04-02,a90,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.00391405, 0.0007467, 0.00074666, 0.00074666, 0.00144675,buy
2012-04-03,none,a0,a150,none,a60,a150,a90,a30,none,none,none,none,none,none,none,a150,none, 0.00395309,-0.0039588,-0.00377630,-0.00383019,-0.00383019,sell
2012-04-04,a120,a0,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.00061206, 0.0058031, 0.00576189, 0.00037173, 0.00636962,buy
2012-04-05,none,none,a180,none,none,a180,a120,a30,a135,none,none,none,none,a90,none,none,none,-0.00250764,-0.0027957,-0.00250764,-0.00279572,-0.00279572,sell
2012-04-06,a150,none,none,a90,none,a180,none,a30,a135,none,none,none,none,a90,none,none,a60,-0.00194159,-0.0019416,-0.00200549,-0.00194159,-0.00194159,sell
2012-04-07,none,a60,a150,none,a0,a150,a150,a30,a135,none,none,none,none,a90,none,none,a60,-0.00416549,-0.0033848,-0.00468490,-0.00368076,-0.00368076,sell
2012-04-08,a180,a60,none,a60,none,a150,a150,none,a135,none,none,none,none,a90,none,none,a60,-0.00095319,-0.0024557,-0.00431806,-0.00253918,-0.00253918,sell
2012-04-09,none,a90,a120,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60,-0.00550674,-0.0048737,-0.00651722,-0.00540990,-0.00487368,sell
2012-04-10,a150,a90,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a60,-0.00145142,-0.0018517,-0.00492884,-0.00185171,-0.00185171,sell
2012-04-11,none,a120,a90,none,a60,a90,none,none,a135,none,none,none,none,a90,a150,none,a60,-0.00646127,-0.0064358,-0.00656021,-0.00646127,-0.00643577,sell
2012-04-12,a120,a120,none,a0,none,a90,a150,none,none,none,a180,none,none,none,a150,none,a60, 0.00208416, 0.0011934, 0.00109711, 0.00157068, 0.00119339,buy
2012-04-13,a120,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,a150,a135,a60, 0.00219731, 0.0019732, 0.00135522, 0.00193046, 0.00084099,buy
2012-04-14,a90,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,a150,a135,none, 0.00596592, 0.0038597,-0.00131012, 0.00387745,-0.00156987,buy
2012-04-15,a90,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.00470373, 0.0031496,-0.00213448, 0.00329255,-0.00250810,sell
2012-04-16,none,a180,none,a60,a120,none,a90,none,none,none,a180,none,none,none,a150,a135,none, 0.00508288,-0.0006922,-0.00164005,-0.00067602,-0.00171460,sell
2012-04-17,a60,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,a150,a135,none, 0.00541793,-0.0012206,-0.00154894,-0.00106300,-0.00216737,sell
2012-04-18,none,a150,a0,none,a150,a0,none,none,none,none,a180,none,none,none,a150,a135,none, 0.00555494, 0.0050771, 0.00128554, 0.00507708, 0.00042054,buy
2012-04-19,none,a150,a0,a90,none,a0,a60,none,none,none,a180,none,none,none,none,a135,none, 0.00373369, 0.0037533, 0.00167117, 0.00380414, 0.00093915,buy
2012-04-20,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,a135,none, 0.00164448, 0.0012943, 0.00145309, 0.00120736,-0.00000358,buy
2012-04-21,none,a120,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00086173, 0.0000663, 0.00014567, 0.00008235,-0.00035109,buy
2012-04-22,a0,none,none,a120,none,none,none,none,a120,none,none,a30,a30,none,none,none,none, 0.00095635, 0.0008031, 0.00072167, 0.00080314, 0.00069014,buy
2012-04-23,a0,a90,none,none,a150,none,none,none,a120,none,none,a30,a30,none,none,none,none, 0.00083800,-0.0008969,-0.00093063,-0.00089686,-0.00093063,sell
2012-04-24,none,a90,a60,a150,none,a60,a0,none,a120,none,none,a30,a30,none,none,none,none,-0.00170541,-0.0025543,-0.00247141,-0.00255427,-0.00245061,sell
2012-04-25,none,none,none,none,a120,none,a0,none,a120,none,none,a30,a30,none,none,none,none, 0.00056287, 0.0006412, 0.00063367, 0.00064117, 0.00069014,buy
2012-04-26,none,a60,a90,a180,a120,a90,none,none,a120,a120,none,a30,a30,none,none,none,none,-0.00150089,-0.0014817,-0.00148169,-0.00148169,-0.00148169,sell
2012-04-27,a60,none,a90,a180,none,a90,none,none,a120,a120,none,a30,a30,none,none,none,none,-0.00168080,-0.0014973,-0.00149729,-0.00149729,-0.00149729,sell
2012-04-28,a60,none,none,none,a90,a120,none,none,none,a120,none,a30,a30,none,none,none,none,-0.00174420,-0.0015315,-0.00140212,-0.00135269,-0.00118013,sell
2012-04-29,none,none,a120,a150,none,a120,none,none,none,a120,none,a30,a30,none,none,none,none,-0.00336761,-0.0027480,-0.00380360,-0.00348559,-0.00179978,sell
2012-04-30,a90,none,a120,none,a60,none,a60,none,none,a120,none,none,a30,none,none,none,none,-0.00627481,-0.0040204,-0.00629936,-0.00279829,-0.00402041,sell
2012-05-01,none,a0,none,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.00033825,-0.0015328,-0.00047597, 0.00352787,-0.00125957,sell
2012-05-02,a120,none,a150,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none, 0.00107534, 0.0018571, 0.00131278, 0.00212146, 0.00185714,buy
2012-05-03,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.00098246,-0.0007359,-0.00160889,-0.00140432,-0.00070984,sell
2012-05-04,a150,none,a180,none,a0,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.00059746, 0.0002451,-0.00050988, 0.00063864, 0.00216759,buy
2012-05-05,none,a60,none,a60,a0,a150,none,none,none,none,none,none,a30,none,none,a120,none, 0.00251299,-0.0021430,-0.00186608, 0.00124376, 0.00125390,sell
2012-05-06,a180,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none, 0.00352421,-0.0007216,-0.00099168, 0.00361372,-0.00021954,sell
2012-05-07,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none, 0.00165022,-0.0028900,-0.00293197, 0.00147860,-0.00155131,sell
2012-05-08,a150,none,a120,none,a60,none,a180,a0,none,none,none,none,a30,none,none,a120,none,-0.00124052, 0.0004188,-0.00062924,-0.00034306, 0.00213174,sell
2012-05-09,none,a120,a120,a0,none,a90,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.00038853,-0.0020736,-0.00055079,-0.00105465,-0.00066804,sell
2012-05-10,a120,none,none,a0,a90,none,a150,a0,none,none,none,a45,a30,none,none,a120,none, 0.00035780,-0.0040825,-0.00283165,-0.00019329, 0.00021842,sell
2012-05-11,none,a150,a90,none,a90,a60,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.00284244, 0.0022660, 0.00206532, 0.00219379, 0.00284724,buy
2012-05-12,a90,a150,none,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.00143364, 0.0008054, 0.00040914, 0.00096724, 0.00089217,buy
2012-05-13,a90,a180,a60,none,a120,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.00154487, 0.0005691,-0.00055465, 0.00120163, 0.00037328,buy
2012-05-14,none,a180,a60,a60,none,none,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.00122253, 0.0012899, 0.00033417, 0.00133365, 0.00100341,buy
2012-05-15,a60,none,none,none,a150,none,a90,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.00076489,-0.0002954,-0.00065362, 0.00057931,-0.00070174,buy
2012-05-16,none,a150,none,a90,none,a0,none,a0,none,a135,a150,none,a30,none,none,a120,none, 0.00310342, 0.0023307, 0.00173102, 0.00340327, 0.00212222,buy
2012-05-17,none,none,none,none,a180,none,a60,a0,none,a135,a150,none,a30,none,none,a120,none, 0.00313571,-0.0018157,-0.00189593, 0.00065724,-0.00182265,sell
2012-05-18,none,none,none,a120,a180,none,a60,a0,none,none,none,none,a30,none,none,a120,none, 0.00268062,-0.0050945,-0.00445002,-0.00383902,-0.00395463,sell
2012-05-19,none,a120,a0,a120,none,none,none,a0,none,none,none,none,a30,none,none,a120,none, 0.00195983,-0.0059377,-0.00585195,-0.00390778,-0.00402919,sell
