Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,0,1,1,1,0,0,0,1,0,0,1,3,0.00033,-0.0043603,-0.0059679,-0.0054894,-0.004361,sell
2017-07-31,0,2,1,0,0,0,1,1,0,0,3,2,0.00033, 0.0012498,-0.0012968,-0.0014545,-0.001273,sell
2017-08-01,0,3,0,0,1,0,0,1,0,0,2,3,0.00033,-0.0000714,-0.0011813,-0.0027372,-0.000918,sell
2017-08-02,0,1,0,0,1,0,0,1,1,1,3,2,0.00146, 0.0067125, 0.0073482, 0.0066852, 0.006462,sell
2017-08-03,0,1,0,0,1,0,0,0,1,0,2,1,0.00146, 0.0087393, 0.0090711, 0.0095811, 0.008436,sell
2017-08-04,0,1,0,0,1,0,0,0,1,0,1,2,0.00146, 0.0067125, 0.0073482, 0.0065895, 0.006462,sell
2017-08-05,0,1,0,0,1,0,0,0,2,1,3,2,0.00259, 0.0114598, 0.0128994, 0.0120918, 0.011869,buy
2017-08-06,0,2,0,0,1,1,0,1,1,0,3,3,0.00146, 0.0046808, 0.0061918, 0.0032294, 0.004489,sell
2017-08-07,0,1,1,0,1,1,1,0,1,0,3,3,0.00146, 0.0056069, 0.0057694, 0.0037415, 0.004489,sell
2017-08-08,0,1,2,1,1,1,0,0,1,0,4,3,0.00146, 0.0020185, 0.0011433, 0.0022817, 0.003375,buy
2017-08-09,1,0,1,1,1,1,0,0,1,0,2,4,0.00146,-0.0000033, 0.0010983,-0.0002456, 0.001401,sell
2017-08-10,1,0,1,0,1,1,0,0,1,0,2,3,0.00146, 0.0046907, 0.0063972, 0.0042057, 0.004489,sell
2017-08-11,0,0,1,0,0,1,1,0,1,0,1,3,0.00146, 0.0039803, 0.0049812, 0.0019369, 0.002160,sell
2017-08-12,0,0,1,0,0,2,1,0,1,0,2,3,0.00146, 0.0039803, 0.0061753, 0.0019847, 0.002160,sell
2017-08-13,0,0,1,0,0,1,0,1,1,1,2,3,0.00146, 0.0030592, 0.0049812, 0.0019847, 0.002160,sell
2017-08-14,0,0,1,0,1,1,0,0,2,1,3,3,0.00259, 0.0094380, 0.0119483, 0.0096602, 0.009895,sell
2017-08-15,0,0,1,1,1,1,0,0,1,1,4,2,0.00146, 0.0040502, 0.0045440, 0.0057375, 0.005348,sell
2017-08-16,0,0,1,1,0,1,0,0,0,2,3,2,0.00033,-0.0023286,-0.0024232,-0.0019379,-0.002387,buy
2017-08-17,0,2,1,0,0,1,0,0,0,1,3,2,0.00033, 0.0003287,-0.0001026,-0.0014545,-0.001273,sell
2017-08-18,0,1,1,0,0,1,0,0,0,2,3,2,0.00033, 0.0003337, 0.0005251,-0.0009424,-0.001273,sell
2017-08-19,0,0,0,1,0,1,0,0,0,2,2,2,0.00033,-0.0023286,-0.0013731,-0.0019857,-0.002387,buy
2017-08-20,0,0,0,0,1,1,0,1,1,1,3,2,0.00146, 0.0067175, 0.0091701, 0.0071973, 0.006462,sell
2017-08-21,0,0,0,1,0,0,0,2,1,1,4,1,0.00146, 0.0044454, 0.0047068, 0.0064603, 0.004993,sell
2017-08-22,0,0,0,1,0,1,0,2,0,0,2,2,0.00033,-0.0023286,-0.0013731,-0.0019857,-0.002387,buy
2017-08-23,0,0,0,1,0,1,1,1,0,0,2,2,0.00033,-0.0014075,-0.0013731,-0.0019857,-0.002387,buy
2017-08-24,0,0,0,1,1,0,0,2,0,0,2,2,0.00033,-0.0006970,-0.0011512, 0.0002352,-0.000058,sell
2017-08-25,1,0,0,2,1,0,0,2,0,0,3,3,0.00033,-0.0053910,-0.0064501,-0.0041683,-0.003146,sell
2017-08-26,0,0,0,2,0,0,0,2,0,0,2,2,0.00033,-0.0049958,-0.0061432,-0.0034934,-0.003502,sell
2017-08-27,0,0,1,1,0,0,1,2,0,0,3,2,0.00033,-0.0014075,-0.0036173,-0.0019379,-0.002387,buy
2017-08-28,0,1,0,0,0,0,1,2,0,0,3,1,0.00033, 0.0032816, 0.0021039, 0.0020013, 0.000700,buy
2017-08-29,0,1,0,0,0,0,0,2,0,1,2,2,0.00033, 0.0003337, 0.0003811,-0.0009902,-0.001273,sell
2017-08-30,0,0,0,0,0,0,0,1,1,1,2,1,0.00146, 0.0071127, 0.0082828, 0.0078723, 0.006107,sell
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0,0.00033, 0.0043922, 0.0044545, 0.0053615, 0.002674,sell
2017-09-01,0,0,0,0,0,1,0,1,1,1,2,2,0.00146, 0.0050859, 0.0077541, 0.0049285, 0.004133,sell
2017-09-02,0,1,0,0,1,1,0,2,0,1,3,3,0.00033,-0.0000615, 0.0012684,-0.0016652,-0.000918,buy
2017-09-03,0,1,0,0,1,1,1,1,0,0,2,3,0.00033, 0.0008596, 0.0012684,-0.0017130,-0.000918,buy
2017-09-04,0,0,1,0,1,1,1,0,0,0,1,3,0.00033, 0.0008646, 0.0008460,-0.0012488,-0.000918,sell
2017-09-05,1,0,0,1,1,1,0,0,0,0,1,3,0.00033,-0.0027238,-0.0016799,-0.0027564,-0.002032,buy
2017-09-06,1,0,0,1,2,1,0,0,0,0,2,3,0.00033,-0.0010922,-0.0002639,-0.0004876, 0.000297,buy
2017-09-07,0,0,0,0,2,1,0,0,0,0,1,2,0.00033, 0.0036018, 0.0050350, 0.0039160, 0.003385,sell
2017-09-08,0,0,0,0,1,2,1,0,0,0,1,3,0.00033, 0.0008646, 0.0030903,-0.0012488,-0.000918,buy
2017-09-09,0,0,0,0,1,2,0,1,0,0,1,3,0.00033,-0.0000565, 0.0030903,-0.0012488,-0.000918,buy
2017-09-10,0,0,0,0,0,0,0,0,1,0,0,1,0.00146, 0.0071127, 0.0082828, 0.0077766, 0.006107,sell
2017-09-11,0,0,0,0,1,0,0,0,1,0,2,0,0.00146, 0.0107710, 0.0114217, 0.0130370, 0.010409,buy
2017-09-12,0,0,0,1,0,0,1,0,1,1,3,1,0.00146, 0.0053665, 0.0047068, 0.0064125, 0.004993,sell
2017-09-13,0,1,1,0,0,0,1,0,1,0,3,1,0.00146, 0.0080288, 0.0066050, 0.0074080, 0.006107,sell
2017-09-14,0,1,1,0,0,0,1,0,1,0,3,1,0.00146, 0.0080288, 0.0066050, 0.0074080, 0.006107,sell
2017-09-15,0,1,1,1,0,0,1,1,1,1,5,2,0.00146, 0.0033348, 0.0013061, 0.0030523, 0.003019,sell
2017-09-16,0,0,0,1,1,0,1,1,1,0,3,2,0.00146, 0.0049713, 0.0043999, 0.0056897, 0.005348,sell
2017-09-17,0,0,0,0,1,1,1,1,2,0,4,2,0.00259, 0.0123858, 0.0147213, 0.0126518, 0.011869,buy
2017-09-18,0,0,0,0,0,2,1,2,2,0,5,2,0.00259, 0.0107543, 0.0144994, 0.0104787, 0.009540,buy
2017-09-19,0,0,0,0,0,2,2,2,1,0,5,2,0.00146, 0.0069281, 0.0089483, 0.0050720, 0.004133,sell
2017-09-20,0,0,0,0,0,1,2,1,0,0,3,1,0.00033, 0.0042076, 0.0039258, 0.0025134, 0.000700,sell
2017-09-21,0,0,0,0,1,1,1,1,0,0,2,2,0.00033, 0.0028913, 0.0036190, 0.0017428, 0.001056,sell
2017-09-22,1,0,0,1,0,1,1,0,0,0,2,2,0.00033,-0.0014075,-0.0013731,-0.0019857,-0.002387,buy
2017-09-23,0,0,1,0,0,0,1,0,0,0,1,1,0.00033, 0.0032865, 0.0016816, 0.0024178, 0.000700,buy
2017-09-24,0,1,1,0,0,0,1,0,0,0,1,2,0.00033, 0.0012548,-0.0006690,-0.0010381,-0.001273,sell
2017-09-25,0,1,0,0,0,0,1,1,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2017-09-26,0,0,0,0,0,1,1,2,0,1,3,2,0.00033, 0.0012598, 0.0022030,-0.0004303,-0.001273,buy
2017-09-27,0,0,0,0,0,1,1,1,1,0,3,1,0.00146, 0.0080338, 0.0094770, 0.0079201, 0.006107,sell
2017-09-28,0,0,0,0,0,1,1,1,1,0,2,2,0.00146, 0.0060070, 0.0077541, 0.0049285, 0.004133,sell
2017-09-29,0,0,0,0,0,1,1,2,1,1,3,3,0.00146, 0.0039803, 0.0060313, 0.0020326, 0.002160,sell
2017-09-30,0,1,0,0,0,1,2,2,0,1,4,3,0.00033, 0.0001491,-0.0001476,-0.0038383,-0.003247,buy
2017-10-01,0,1,0,0,1,1,2,1,0,0,3,3,0.00033, 0.0017807, 0.0012684,-0.0016652,-0.000918,buy
2017-10-02,0,0,1,0,1,1,0,1,0,0,2,2,0.00033, 0.0019702, 0.0025689, 0.0017428, 0.001056,buy
2017-10-03,1,0,0,1,1,1,0,1,0,0,2,3,0.00033,-0.0027238,-0.0016799,-0.0027085,-0.002032,buy
2017-10-04,0,0,0,0,3,0,0,1,0,0,2,2,0.00033, 0.0052334, 0.0052569, 0.0061848, 0.005714,sell
2017-10-05,0,0,0,0,3,0,1,0,0,0,1,3,0.00033, 0.0041277, 0.0035340, 0.0031932, 0.003740,sell
2017-10-06,0,0,0,0,2,1,1,1,0,0,1,4,0.00033, 0.0004694, 0.0015893,-0.0019715,-0.000562,buy
2017-10-07,0,0,0,0,2,1,0,1,1,0,1,4,0.00146, 0.0042955, 0.0071404, 0.0034351, 0.004844,sell
2017-10-08,0,0,0,0,3,0,0,0,1,0,1,3,0.00146, 0.0079539, 0.0090852, 0.0085998, 0.009147,sell
2017-10-09,0,0,0,1,3,0,0,0,0,1,2,3,0.00033, 0.0005394,-0.0000420, 0.0017334, 0.002626,sell
2017-10-10,0,1,1,1,0,0,0,0,0,1,2,2,0.00033,-0.0023336,-0.0042451,-0.0024978,-0.002387,buy
2017-10-11,0,1,2,0,0,0,1,0,0,0,2,2,0.00033, 0.0012548,-0.0017191,-0.0009902,-0.001273,sell
2017-10-12,0,1,1,1,0,0,1,0,0,0,2,2,0.00033,-0.0014125,-0.0042451,-0.0024978,-0.002387,buy
2017-10-13,0,0,0,2,1,0,1,0,0,1,2,3,0.00033,-0.0044699,-0.0064501,-0.0042161,-0.003146,sell
2017-10-14,0,0,0,1,1,0,1,0,0,0,1,2,0.00033, 0.0002241,-0.0011512, 0.0001874,-0.000058,sell
2017-10-15,1,0,0,1,0,0,1,0,1,0,3,1,0.00146, 0.0053665, 0.0047068, 0.0064125, 0.004993,sell
2017-10-16,1,0,0,2,0,1,1,1,0,0,3,3,0.00033,-0.0061015,-0.0066719,-0.0063893,-0.005475,sell
2017-10-17,1,0,0,2,0,0,2,1,0,0,4,2,0.00033,-0.0031537,-0.0061432,-0.0033977,-0.003502,sell
2017-10-18,1,0,0,1,1,0,2,0,0,0,3,2,0.00033, 0.0011452,-0.0011512, 0.0002831,-0.000058,sell
2017-10-19,2,0,0,2,0,0,1,0,0,0,3,2,0.00033,-0.0040748,-0.0061432,-0.0034455,-0.003502,sell
2017-10-20,2,0,1,2,1,0,0,0,0,0,2,4,0.00033,-0.0074178,-0.0092230,-0.0071599,-0.005120,sell
2017-10-21,2,0,1,1,1,0,0,0,0,0,2,3,0.00033,-0.0027238,-0.0039241,-0.0027085,-0.002032,buy
2017-10-22,1,1,1,1,1,0,1,0,0,0,2,4,0.00033,-0.0038344,-0.0062747,-0.0061644,-0.004005,sell
2017-10-23,1,0,1,1,1,0,1,1,0,1,3,4,0.00033,-0.0038294,-0.0056470,-0.0056044,-0.004005,sell
2017-10-24,1,0,1,0,1,0,0,1,1,0,3,2,0.00146, 0.0067175, 0.0069259, 0.0071973, 0.006462,sell
2017-10-25,1,0,1,0,1,0,0,0,2,0,2,3,0.00259, 0.0094380, 0.0107542, 0.0096124, 0.009895,sell
2017-10-26,1,0,1,0,1,0,0,1,1,0,1,4,0.00146, 0.0026640, 0.0034802, 0.0012141, 0.002515,sell
2017-10-27,1,0,1,0,1,0,0,1,0,1,2,3,0.00033,-0.0000565,-0.0003481,-0.0012009,-0.000918,sell
2017-10-28,1,1,0,0,0,0,1,0,0,1,3,1,0.00033, 0.0032816, 0.0021039, 0.0020013, 0.000700,buy
2017-10-29,1,1,0,0,0,0,0,0,0,0,2,0,0.00033, 0.0043872, 0.0038268, 0.0048973, 0.002674,sell
2017-10-30,2,0,2,0,0,0,0,0,0,0,2,2,0.00033, 0.0003387,-0.0010914,-0.0004781,-0.001273,sell
2017-10-31,2,0,1,1,0,0,0,0,0,0,2,2,0.00033,-0.0023286,-0.0036173,-0.0019857,-0.002387,buy
2017-11-01,0,0,1,1,1,0,1,0,0,0,1,3,0.00033,-0.0018027,-0.0039241,-0.0027564,-0.002032,buy
2017-11-02,0,1,1,1,0,0,1,1,0,0,0,5,0.00033,-0.0074927,-0.0094136,-0.0114248,-0.008308,sell
2017-11-03,0,1,1,1,0,1,0,1,1,0,1,5,0.00146,-0.0036666,-0.0026683,-0.0059703,-0.002901,sell
2017-11-04,0,1,1,1,0,1,0,0,1,0,1,4,0.00146,-0.0016398,-0.0009455,-0.0030265,-0.000928,buy
2017-11-05,0,1,1,1,1,0,0,0,0,1,1,4,0.00033,-0.0047555,-0.0062747,-0.0062122,-0.004005,sell
2017-11-06,0,2,1,2,1,0,0,0,0,1,2,5,0.00033,-0.0094545,-0.0122014,-0.0111278,-0.007093,sell
2017-11-07,0,2,2,2,0,0,1,0,0,0,3,4,0.00033,-0.0081382,-0.0129446,-0.0103572,-0.007449,sell
2017-11-08,0,1,2,0,0,0,1,0,0,0,3,1,0.00033, 0.0032816, 0.0000037, 0.0020013, 0.000700,sell
2017-11-09,1,1,0,1,0,0,1,0,0,1,4,1,0.00033, 0.0006143,-0.0014721, 0.0005416,-0.000414,sell
2017-11-10,1,0,0,0,1,0,1,0,0,1,3,1,0.00033, 0.0049181, 0.0041477, 0.0047344, 0.003029,sell
2017-11-11,1,0,0,0,0,0,1,0,1,1,3,1,0.00146, 0.0080338, 0.0082828, 0.0079201, 0.006107,sell
2017-11-12,1,0,0,0,0,1,1,0,1,1,3,2,0.00146, 0.0060070, 0.0077541, 0.0049763, 0.004133,sell
2017-11-13,1,0,1,0,0,0,1,1,0,1,3,2,0.00033, 0.0012598,-0.0000413,-0.0004303,-0.001273,sell
2017-11-14,1,0,1,0,1,0,1,0,0,1,2,3,0.00033, 0.0008646,-0.0003481,-0.0012009,-0.000918,sell
2017-11-15,1,0,1,1,1,0,0,0,0,1,1,4,0.00033,-0.0047505,-0.0056470,-0.0057001,-0.004005,sell
2017-11-16,2,1,2,1,0,0,0,0,0,1,2,5,0.00033,-0.0084138,-0.0104637,-0.0113291,-0.008308,sell
2017-11-17,2,1,2,0,0,0,0,0,0,0,2,3,0.00033,-0.0016931,-0.0034420,-0.0039340,-0.003247,buy
2017-11-18,0,2,1,0,0,0,0,0,0,0,0,3,0.00033,-0.0016980,-0.0030196,-0.0045418,-0.003247,buy
2017-11-19,0,1,1,0,0,0,1,0,0,1,1,3,0.00033,-0.0007720,-0.0023919,-0.0039818,-0.003247,buy
2017-11-20,0,1,0,0,0,0,0,2,0,1,2,2,0.00033, 0.0003337, 0.0003811,-0.0009902,-0.001273,sell
2017-11-21,0,1,0,0,0,0,0,2,2,0,3,2,0.00259, 0.0098282, 0.0114834, 0.0098709, 0.009540,sell
2017-11-22,0,1,0,0,0,0,0,1,2,0,2,2,0.00259, 0.0098282, 0.0114834, 0.0098230, 0.009540,sell
2017-11-23,0,1,0,0,0,0,0,2,0,0,1,2,0.00033, 0.0003337, 0.0003811,-0.0010381,-0.001273,sell
2017-11-24,0,1,0,0,0,0,1,1,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2017-11-25,0,1,0,0,0,0,1,1,0,1,3,1,0.00033, 0.0032816, 0.0021039, 0.0020013, 0.000700,buy
2017-11-26,1,1,1,0,0,0,0,1,0,0,3,1,0.00033, 0.0023605, 0.0010538, 0.0020013, 0.000700,sell
2017-11-27,1,1,1,0,0,0,0,1,0,0,2,2,0.00033, 0.0003337,-0.0006690,-0.0009902,-0.001273,sell
2017-11-28,0,1,0,1,0,0,1,1,0,0,3,1,0.00033, 0.0006143,-0.0014721, 0.0004937,-0.000414,sell
2017-11-29,0,1,0,0,1,0,2,1,0,1,3,3,0.00033, 0.0017807, 0.0000742,-0.0016652,-0.000918,sell
2017-11-30,0,1,0,0,0,0,1,2,0,1,2,3,0.00033,-0.0007720,-0.0013418,-0.0039340,-0.003247,buy
2017-12-01,0,1,0,0,0,1,1,1,1,1,3,3,0.00146, 0.0039753, 0.0054035, 0.0015205, 0.002160,sell
2017-12-02,0,1,0,0,0,0,1,1,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2017-12-03,0,1,0,0,1,0,1,1,0,2,3,3,0.00033, 0.0008596, 0.0000742,-0.0016652,-0.000918,sell
2017-12-04,0,1,0,1,0,0,1,1,0,1,3,2,0.00033,-0.0014125,-0.0031950,-0.0024500,-0.002387,buy
2017-12-05,0,0,2,0,0,0,1,1,0,1,3,2,0.00033, 0.0012598,-0.0010914,-0.0004303,-0.001273,sell
2017-12-06,0,1,0,1,0,0,1,1,0,1,3,2,0.00033,-0.0014125,-0.0031950,-0.0024500,-0.002387,buy
2017-12-07,0,1,0,0,1,0,1,1,0,3,4,3,0.00033, 0.0008596, 0.0000742,-0.0016174,-0.000918,sell
2017-12-08,0,0,0,0,0,0,2,1,0,2,4,1,0.00033, 0.0042076, 0.0027317, 0.0025613, 0.000700,sell
2017-12-09,0,0,0,0,0,1,1,1,1,1,3,2,0.00146, 0.0060070, 0.0077541, 0.0049763, 0.004133,sell
2017-12-10,0,0,0,0,0,1,1,2,1,1,4,2,0.00146, 0.0060070, 0.0077541, 0.0050242, 0.004133,sell
2017-12-11,0,0,0,0,1,0,2,1,0,1,3,2,0.00033, 0.0038124, 0.0024248, 0.0017907, 0.001056,buy
2017-12-12,0,0,0,0,1,0,2,0,0,1,2,2,0.00033, 0.0038124, 0.0024248, 0.0017428, 0.001056,buy
2017-12-13,0,0,0,1,0,0,1,0,0,1,1,2,0.00033,-0.0014075,-0.0025672,-0.0020336,-0.002387,buy
2017-12-14,1,0,1,0,0,0,1,0,0,0,2,1,0.00033, 0.0032865, 0.0016816, 0.0024656, 0.000700,buy
2017-12-15,1,1,0,0,0,0,2,0,0,0,3,1,0.00033, 0.0042026, 0.0021039, 0.0020013, 0.000700,buy
2017-12-16,0,1,0,0,0,0,2,0,0,1,2,2,0.00033, 0.0021759, 0.0003811,-0.0009902,-0.001273,sell
2017-12-17,0,0,0,0,0,0,2,1,0,2,3,2,0.00033, 0.0021809, 0.0010088,-0.0004303,-0.001273,buy
2017-12-18,0,0,0,0,0,0,1,2,0,1,3,1,0.00033, 0.0032865, 0.0027317, 0.0025134, 0.000700,sell
2017-12-19,0,0,0,0,0,0,1,1,2,1,3,2,0.00259, 0.0107543, 0.0121111, 0.0103830, 0.009540,buy
2017-12-20,0,0,0,0,0,0,1,2,1,1,3,2,0.00146, 0.0060070, 0.0065600, 0.0049763, 0.004133,sell
2017-12-21,0,0,0,0,0,0,2,2,0,1,2,3,0.00033, 0.0001541,-0.0007140,-0.0034219,-0.003247,buy
2017-12-22,0,0,0,0,0,0,2,2,0,2,4,2,0.00033, 0.0021809, 0.0010088,-0.0003825,-0.001273,buy
2017-12-23,0,1,0,0,0,0,1,2,0,1,4,1,0.00033, 0.0032816, 0.0021039, 0.0020492, 0.000700,buy
2017-12-24,1,0,1,0,0,0,1,2,0,1,4,2,0.00033, 0.0012598,-0.0000413,-0.0003825,-0.001273,sell
2017-12-25,0,0,1,1,0,0,1,2,0,1,5,1,0.00033, 0.0006193,-0.0018945, 0.0011015,-0.000414,sell
2017-12-26,0,0,0,1,1,0,2,2,0,1,5,2,0.00033, 0.0011452,-0.0011512, 0.0003787,-0.000058,sell
2017-12-27,0,0,0,0,1,0,2,2,0,1,3,3,0.00033, 0.0017857, 0.0007020,-0.0011531,-0.000918,sell
2017-12-28,0,0,0,0,0,0,1,2,1,1,2,3,0.00146, 0.0039803, 0.0048371, 0.0019847, 0.002160,sell
2017-12-29,0,0,0,0,0,1,1,1,2,1,3,3,0.00259, 0.0087275, 0.0115824, 0.0074392, 0.007566,sell
2017-12-30,0,0,0,0,0,0,1,0,1,1,1,2,0.00146, 0.0060070, 0.0065600, 0.0048807, 0.004133,sell
2017-12-31,0,1,0,0,1,0,1,0,2,1,2,4,0.00259, 0.0083274, 0.0094537, 0.0061565, 0.007922,sell
2018-01-01,0,1,1,1,0,0,1,0,2,0,2,4,0.00259, 0.0040285, 0.0034115, 0.0024279, 0.004479,buy
2018-01-02,0,0,2,1,0,0,1,0,2,0,2,4,0.00259, 0.0040335, 0.0029892, 0.0029400, 0.004479,buy
2018-01-03,0,1,0,1,1,0,1,0,3,0,3,4,0.00371, 0.0104074, 0.0114288, 0.0101034, 0.012214,sell
2018-01-04,0,0,0,0,1,0,1,0,3,1,3,3,0.00371, 0.0151063, 0.0173554, 0.0150668, 0.015302,buy
2018-01-05,0,0,0,0,0,1,0,0,4,0,2,3,0.00484, 0.0173009, 0.0226847, 0.0182047, 0.018380,buy
2018-01-06,0,0,0,0,0,1,0,0,5,0,3,3,0.00597, 0.0220482, 0.0282359, 0.0236592, 0.023786,buy
2018-01-07,0,0,0,0,0,0,0,1,2,0,3,0,0.00259, 0.0138867, 0.0155568, 0.0162705, 0.013487,buy
2018-01-08,0,0,0,0,1,0,1,1,2,0,4,1,0.00259, 0.0144126, 0.0152500, 0.0155955, 0.013842,buy
2018-01-09,0,0,0,1,0,0,1,0,2,0,3,1,0.00259, 0.0101138, 0.0102579, 0.0118191, 0.010399,sell
2018-01-10,0,0,1,0,0,0,0,1,2,0,3,1,0.00259, 0.0118599, 0.0127839, 0.0133267, 0.011513,buy
2018-01-11,1,1,1,0,0,0,0,1,2,0,4,2,0.00259, 0.0098282, 0.0104333, 0.0099187, 0.009540,sell
2018-01-12,0,1,0,0,0,0,0,2,2,0,3,2,0.00259, 0.0098282, 0.0114834, 0.0098709, 0.009540,sell
2018-01-13,0,0,0,0,0,0,1,3,1,1,3,3,0.00146, 0.0039803, 0.0048371, 0.0020326, 0.002160,sell
2018-01-14,0,0,0,0,0,0,1,4,0,0,3,2,0.00033, 0.0012598, 0.0010088,-0.0004303,-0.001273,buy
2018-01-15,0,0,0,0,0,0,0,4,1,0,2,3,0.00146, 0.0030592, 0.0048371, 0.0019847, 0.002160,sell
2018-01-16,0,0,0,0,0,0,0,4,2,0,2,4,0.00259, 0.0057797, 0.0086654, 0.0044476, 0.005593,sell
2018-01-17,0,0,0,0,0,0,0,4,1,0,1,4,0.00146, 0.0010324, 0.0031143,-0.0010068, 0.000186,sell
2018-01-18,0,0,0,0,0,0,1,2,1,1,1,4,0.00146, 0.0019535, 0.0031143,-0.0010068, 0.000186,sell
2018-01-19,0,1,0,0,0,0,0,2,1,1,2,3,0.00146, 0.0030542, 0.0042094, 0.0014726, 0.002160,sell
2018-01-20,1,1,0,0,0,0,0,1,1,0,1,3,0.00146, 0.0030542, 0.0042094, 0.0014248, 0.002160,sell
2018-01-21,1,0,1,0,0,0,0,1,1,0,1,3,0.00146, 0.0030592, 0.0037870, 0.0019369, 0.002160,sell
2018-01-22,0,0,0,1,0,0,1,0,2,0,2,2,0.00259, 0.0080870, 0.0085351, 0.0088275, 0.008426,sell
2018-01-23,0,0,0,0,1,0,1,0,1,0,2,1,0.00146, 0.0096653, 0.0096988, 0.0100932, 0.008436,sell
2018-01-24,0,0,0,0,1,0,1,1,1,0,2,2,0.00146, 0.0076386, 0.0079760, 0.0071495, 0.006462,sell
2018-01-25,0,0,0,0,0,1,1,0,2,0,2,2,0.00259, 0.0107543, 0.0133053, 0.0103351, 0.009540,sell
2018-01-26,0,0,0,0,0,1,1,0,1,0,2,1,0.00146, 0.0080338, 0.0094770, 0.0078723, 0.006107,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,2,3,0.00146, 0.0056118, 0.0062531, 0.0042057, 0.004489,sell
2018-01-28,0,1,0,1,1,0,2,1,1,0,3,4,0.00146, 0.0018339, 0.0003265,-0.0007099, 0.001401,sell
2018-01-29,0,0,2,1,0,0,2,1,0,0,2,4,0.00033,-0.0045399,-0.0081131,-0.0078733,-0.006334,sell
2018-01-30,0,0,1,1,0,0,2,1,0,0,1,4,0.00033,-0.0045399,-0.0070630,-0.0079211,-0.006334,sell
2018-01-31,0,1,0,0,1,0,2,1,0,2,3,4,0.00033,-0.0002461,-0.0016486,-0.0046089,-0.002891,sell
2018-02-01,0,0,0,0,0,0,1,1,0,2,2,2,0.00033, 0.0012598, 0.0010088,-0.0004781,-0.001273,buy
2018-02-02,0,0,0,0,0,1,1,0,0,1,1,2,0.00033, 0.0012598, 0.0022030,-0.0005260,-0.001273,buy
2018-02-03,0,0,0,0,0,0,1,0,1,1,2,1,0.00146, 0.0080338, 0.0082828, 0.0078723, 0.006107,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,2,2,0.00033, 0.0028913, 0.0024248, 0.0017428, 0.001056,buy
2018-02-05,0,0,0,1,1,0,2,0,0,1,2,3,0.00033,-0.0008816,-0.0028740,-0.0027085,-0.002032,buy
2018-02-06,0,0,1,1,0,0,1,0,0,2,2,3,0.00033,-0.0034343,-0.0053401,-0.0049295,-0.004361,sell
2018-02-07,1,0,1,0,0,0,1,0,0,2,3,2,0.00033, 0.0012598,-0.0000413,-0.0004303,-0.001273,sell
2018-02-08,1,1,0,0,0,0,1,0,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2018-02-09,0,0,0,0,0,0,1,0,0,2,1,2,0.00033, 0.0012598, 0.0010088,-0.0005260,-0.001273,buy
2018-02-10,0,0,0,0,0,0,2,0,0,2,2,2,0.00033, 0.0021809, 0.0010088,-0.0004781,-0.001273,buy
2018-02-11,0,0,0,0,0,0,0,1,1,2,3,1,0.00146, 0.0071127, 0.0082828, 0.0079201, 0.006107,sell
2018-02-12,0,1,0,0,0,0,0,1,2,2,5,1,0.00259, 0.0118550, 0.0132062, 0.0129103, 0.011513,buy
2018-02-13,0,1,0,0,0,0,0,1,1,2,4,1,0.00146, 0.0071077, 0.0076551, 0.0074558, 0.006107,sell
2018-02-14,0,1,0,0,0,0,1,0,0,2,3,1,0.00033, 0.0032816, 0.0021039, 0.0020013, 0.000700,buy
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,1,0.00033, 0.0032816, 0.0021039, 0.0020492, 0.000700,buy
2018-02-16,1,2,0,0,0,0,0,0,0,1,3,1,0.00033, 0.0023555, 0.0014762, 0.0014892, 0.000700,buy
2018-02-17,1,1,1,0,0,0,0,0,0,0,2,1,0.00033, 0.0023605, 0.0010538, 0.0019535, 0.000700,sell
2018-02-18,1,1,1,1,0,0,0,0,0,0,3,1,0.00033,-0.0003068,-0.0025222, 0.0004937,-0.000414,sell
2018-02-19,1,1,0,1,1,0,1,0,0,0,3,2,0.00033, 0.0002191,-0.0017790,-0.0002290,-0.000058,sell
2018-02-20,1,2,0,0,1,0,0,1,0,0,3,2,0.00033, 0.0019603, 0.0011693, 0.0007665, 0.001056,sell
2018-02-21,1,2,0,0,0,0,0,0,1,0,2,2,0.00146, 0.0050760, 0.0053045, 0.0039043, 0.004133,sell
2018-02-22,1,2,0,0,0,1,0,0,1,0,3,2,0.00146, 0.0050760, 0.0064986, 0.0039521, 0.004133,sell
2018-02-23,2,2,0,0,0,0,0,0,0,1,2,3,0.00033,-0.0016980,-0.0019695,-0.0044461,-0.003247,buy
2018-02-24,2,2,0,0,1,0,0,0,0,1,2,4,0.00033,-0.0020932,-0.0022764,-0.0051689,-0.002891,buy
