Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,1,0,1,0,0,1,1,1,0,0,1,0,0,2,2,0,0,1,0,1,0,2,0,2,2,2,-0.0014556,-0.0043129, 0.01200568, 0.0027259,-0.00278305,sell
2012-10-23,0,1,0,0,0,1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,2,1,3, 0.0060594, 0.0130732, 0.00772124, 0.0139248,-0.00017297,buy
2012-10-24,0,1,0,1,0,0,0,0,0,1,0,1,0,3,2,1,0,1,0,1,1,0,1,1,1,2,-0.0325310,-0.0018536,-0.00092203, 0.0039911,-0.02220379,sell
2012-10-25,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,-0.0437618,-0.0406886,-0.03918007,-0.0376991,-0.03797927,sell
2012-10-26,0,1,0,0,0,0,0,0,0,1,2,1,0,3,0,0,1,1,1,1,0,1,1,1,1,2, 0.0079127, 0.0079127, 0.00551335, 0.0072589, 0.00717025,buy
2012-10-27,0,1,1,0,0,1,0,1,0,1,3,1,0,3,0,1,1,0,1,0,0,1,0,1,1,1, 0.0282444, 0.0262327, 0.02126641, 0.0262327, 0.03024102,buy
2012-10-28,0,0,1,0,0,1,0,1,0,1,2,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,-0.0384714,-0.0505592,-0.06676295,-0.0409274,-0.03726000,sell
2012-10-29,0,2,0,1,1,0,0,1,1,0,1,2,1,1,0,1,3,0,1,0,2,0,1,1,1,1,-0.0458882,-0.0291629, 0.00645616,-0.0041506,-0.04794705,sell
2012-10-30,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,2,2,0,1,0,2,0,0,2,1,0, 0.0166233, 0.0008903, 0.00687261, 0.0075588, 0.00131746,buy
2012-10-31,3,1,1,2,0,0,0,0,1,0,1,2,1,0,0,1,3,0,0,0,2,0,0,3,1,0,-0.0246371,-0.0302162,-0.01941375,-0.0280152,-0.02574771,sell
2012-11-01,2,1,1,2,0,1,0,0,1,0,0,2,0,0,1,1,3,0,1,0,1,2,0,2,0,0, 0.0000076,-0.0014581, 0.00943293,-0.0019436,-0.00030691,buy
2012-11-02,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,1,0,1,0,1, 0.0150407, 0.0173704, 0.00941670, 0.0166578,-0.00064125,buy
2012-11-03,1,2,1,2,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1,2,0,1,0,1, 0.0063413, 0.0045798, 0.01088201, 0.0110698, 0.02152945,buy
2012-11-04,1,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.0401085,-0.0037033,-0.02983598,-0.0454136,-0.02814171,sell
2012-11-05,2,0,0,2,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0186358, 0.0520090, 0.04386852, 0.0463011, 0.02214825,buy
2012-11-06,2,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,2,0,1,1,0, 0.0147366, 0.0502150, 0.01388731, 0.0500782, 0.05021495,buy
2012-11-07,2,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,1, 0.0330028, 0.0258432, 0.02639707, 0.0304947, 0.02610860,buy
2012-11-08,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0485138,-0.0237781,-0.02537172,-0.0372107,-0.02565659,sell
2012-11-09,1,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1, 0.0378556, 0.0307611, 0.01751568, 0.0240377, 0.03464446,buy
2012-11-10,1,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,2,0,2,0,1,1,1,0,0,1,-0.0085088,-0.0100903,-0.01562324,-0.0084907,-0.00881432,sell
2012-11-11,1,0,0,3,0,2,0,0,1,0,0,3,1,0,0,1,1,0,2,0,1,1,1,1,0,1, 0.0133682, 0.0141156, 0.01256483, 0.0178259, 0.01411559,buy
2012-11-12,1,1,0,3,0,1,0,1,1,0,0,3,1,0,0,1,1,1,1,0,1,1,1,0,0,2,-0.0014627, 0.0013092,-0.00254893,-0.0032857,-0.00146266,sell
2012-11-13,1,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,2,0,1,1, 0.0386031, 0.0158558, 0.03885163, 0.0166377, 0.03865835,buy
2012-11-14,2,0,0,2,0,0,2,0,0,1,0,2,0,2,2,0,1,0,1,1,0,1,1,0,1,1, 0.0303075, 0.0071304, 0.03139331, 0.0286693, 0.02510284,buy
2012-11-15,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,1,1,-0.0238263,-0.0162727,-0.00447549,-0.0261044,-0.02088878,sell
2012-11-16,1,0,0,2,0,0,1,1,1,0,0,2,2,1,0,1,0,1,3,1,0,1,1,1,1,1, 0.0024016,-0.0010364,-0.00103638,-0.0010364, 0.00098228,sell
2012-11-17,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,2,1,-0.0160677,-0.0132253,-0.01353559,-0.0136067,-0.01460122,sell
2012-11-18,1,0,2,0,0,2,1,0,0,1,1,0,1,2,2,0,0,1,1,2,0,1,1,1,2,2,-0.0011952, 0.0316278, 0.03361161,-0.0195177, 0.03703188,buy
2012-11-19,0,1,1,0,0,2,1,0,0,1,0,1,1,1,3,0,0,1,1,1,1,2,1,0,1,2, 0.0244312, 0.0289796, 0.02753988,-0.0055320, 0.02670960,buy
2012-11-20,0,1,0,1,0,1,0,1,0,1,0,2,1,2,2,0,0,1,1,1,2,1,0,1,1,1,-0.0287518,-0.0310490,-0.00973727,-0.0275398,-0.02805119,sell
2012-11-21,0,2,0,1,0,2,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0066249,-0.0085933, 0.00211925,-0.0039250,-0.00226180,sell
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0104989,-0.0116931,-0.01018365,-0.0104989,-0.01018365,sell
2012-11-23,0,3,1,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0, 0.0058765, 0.0118828, 0.01170598, 0.0127445, 0.01170598,buy
2012-11-24,0,2,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,2, 0.0165550, 0.0086215, 0.00292743, 0.0088301,-0.00200867,buy
2012-11-25,0,3,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,1,2,0,2,1,1,0,2,2,-0.0085268, 0.0020169, 0.02850134, 0.0247420, 0.02469181,buy
2012-11-26,1,1,0,2,1,0,0,2,1,0,0,0,0,0,0,2,1,1,2,0,3,1,1,0,2,1,-0.0279027,-0.0367739, 0.01024654, 0.0087617,-0.00694474,sell
2012-11-27,2,1,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,1,1,0,2,1,0,0,2,1,-0.0111401,-0.0089947, 0.00352700,-0.0039682,-0.00717406,sell
2012-11-28,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1,2,1,0,1,1, 0.0079933,-0.0035453, 0.00711837, 0.0003598, 0.00207376,sell
2012-11-29,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,1,-0.0395624,-0.0386901,-0.03971964,-0.0302138,-0.04635487,sell
2012-11-30,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,3,1,0,0,2,0,1,1,1,-0.0246308, 0.0010596,-0.00569741,-0.0110476,-0.00139777,sell
2012-12-01,0,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,2,0,0,2,0,1,1,0,-0.0011878,-0.0006135,-0.01560025,-0.0023910,-0.00040881,sell
2012-12-02,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,2,0, 0.0491912, 0.0260002, 0.05403285, 0.0598248, 0.03226683,buy
2012-12-03,1,1,1,0,2,1,1,1,0,0,1,0,0,1,2,0,0,1,1,2,0,2,0,0,2,0, 0.0016455, 0.0023832, 0.01462051, 0.0046371, 0.00173730,buy
2012-12-04,1,1,0,0,0,1,1,1,0,1,0,0,0,2,2,1,0,0,1,1,0,2,0,1,2,1,-0.0053313,-0.0068674, 0.00118108,-0.0004980,-0.01229114,sell
2012-12-05,0,2,1,0,0,0,0,2,0,1,1,0,0,2,1,2,0,1,1,0,1,1,0,0,1,0,-0.0275481,-0.0302784, 0.00822291,-0.0329825,-0.03083109,sell
2012-12-06,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.0499012,-0.0331919,-0.01569438,-0.0488846,-0.04759332,sell
2012-12-07,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,-0.0193237,-0.0176302,-0.01780385, 0.0187771,-0.00022332,sell
2012-12-08,1,0,1,0,0,1,0,1,1,0,1,1,1,2,2,1,1,0,0,1,1,1,1,0,1,1, 0.0018068,-0.0142494,-0.01075034,-0.0142904, 0.00532278,sell
2012-12-09,1,1,0,1,0,1,0,1,1,0,0,3,1,2,1,0,0,0,1,1,0,1,1,0,0,2,-0.0162956,-0.0337876,-0.02317073,-0.0257529,-0.01815988,sell
2012-12-10,1,2,0,1,1,0,0,1,1,0,0,2,0,2,1,1,0,1,1,0,1,1,0,0,1,1, 0.0150443, 0.0183997, 0.01916194, 0.0110389, 0.01513595,buy
2012-12-11,2,1,0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,1,0,0,1,0,1,1,0,-0.0090087,-0.0071284, 0.00959960, 0.0060481,-0.00900868,sell
2012-12-12,3,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,1,0,0,0,0,2,0,0,1,0, 0.0380371, 0.0258160, 0.03878849, 0.0371815, 0.03803715,buy
2012-12-13,2,0,0,1,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0302519,-0.0065905, 0.03292154, 0.0296912, 0.02849306,buy
2012-12-14,2,0,0,2,1,0,1,0,1,0,1,2,1,1,0,1,1,1,0,0,0,2,1,0,1,0, 0.0181900, 0.0139524, 0.02342170, 0.0146522, 0.00441176,buy
2012-12-15,2,0,1,1,1,1,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0079591,-0.0047735,-0.00575090,-0.0047122,-0.01423874,sell
2012-12-16,1,1,1,1,1,1,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0,2,0,1,0,2, 0.0198192, 0.0030896, 0.01050889, 0.0010083, 0.02160882,buy
2012-12-17,0,1,0,1,1,0,2,0,0,0,0,2,0,1,2,0,1,0,0,1,1,1,0,0,0,1, 0.0097540, 0.0029118, 0.00975405, 0.0098390, 0.01919873,buy
2012-12-18,0,1,0,2,1,1,2,0,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1, 0.0005301,-0.0104559, 0.00477645, 0.0034579,-0.00554192,sell
2012-12-19,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.0021624, 0.0008719, 0.01696962, 0.0226957,-0.00160878,buy
2012-12-20,0,1,1,1,2,1,1,1,0,0,1,0,0,2,1,1,2,1,0,1,0,2,0,1,1,0, 0.0280650, 0.0275040, 0.03313892, 0.0176461, 0.01862002,buy
2012-12-21,0,0,2,1,1,1,1,0,0,1,1,0,0,1,1,1,2,0,0,0,0,2,0,2,1,1, 0.0201971,-0.0037932,-0.03961641,-0.0255289, 0.03095159,sell
2012-12-22,0,1,1,1,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0, 0.0131733, 0.0104295, 0.01890526, 0.0167844, 0.01313602,buy
2012-12-23,1,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,2,0, 0.0450619, 0.0182439, 0.03946645, 0.0457096, 0.02942488,buy
2012-12-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,2,0,-0.0100345, 0.0263877,-0.01279163,-0.0125531,-0.01760067,sell
2012-12-25,2,0,0,1,1,1,1,1,0,0,0,1,2,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.0092875,-0.0061108, 0.00473269, 0.0047327, 0.00735492,buy
2012-12-26,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.0093442, 0.0343877, 0.00459915, 0.0057187,-0.00802355,buy
2012-12-27,1,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0311931,-0.0139555,-0.03016980,-0.0261353,-0.03157541,sell
2012-12-28,1,0,0,1,1,0,2,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,2,0, 0.0181525, 0.0042804, 0.02151303, 0.0077552, 0.01249066,buy
2012-12-29,2,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,3,0,-0.0151059, 0.0134278,-0.02808135,-0.0194664,-0.01839136,sell
2012-12-30,3,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0350787,-0.0299347,-0.03107225,-0.0335110,-0.02062756,sell
2012-12-31,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0213616,-0.0306727,-0.01673727,-0.0345716,-0.00982600,sell
2013-01-01,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0, 0.0148817, 0.0118879, 0.01575533, 0.0121608, 0.00243284,buy
2013-01-02,1,0,1,1,0,1,3,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0423604, 0.0108023,-0.04306695,-0.0423604,-0.04250280,sell
2013-01-03,1,1,0,1,1,0,2,1,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.0058734, 0.0019535, 0.00723984, 0.0173112, 0.00147728,buy
2013-01-04,1,0,1,1,1,1,2,1,0,1,1,0,3,0,0,2,2,0,0,1,1,1,0,0,0,1, 0.0463158, 0.0529734, 0.05528101, 0.0552810, 0.04845406,buy
2013-01-05,1,1,0,2,1,1,2,0,0,0,0,1,3,0,0,1,2,1,0,1,0,1,0,1,0,2,-0.0196354,-0.0183448,-0.02058283,-0.0184395,-0.01912234,sell
2013-01-06,1,1,0,2,2,0,2,1,0,1,0,1,2,0,0,2,1,2,0,0,1,0,1,1,2,1,-0.0118913,-0.0119570,-0.01109090,-0.0096764,-0.00120313,sell
2013-01-07,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,2,1,2,0,1,0,1,1,0,2,0,-0.0094417,-0.0136188,-0.00702037, 0.0017184,-0.01062129,sell
2013-01-08,1,0,0,1,1,0,1,1,1,0,0,2,0,1,2,1,1,1,1,0,0,1,1,0,2,0, 0.0165713, 0.0147637, 0.02022705, 0.0155250, 0.02205417,buy
2013-01-09,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,2,0,-0.0194820,-0.0071864,-0.02587872,-0.0123428,-0.01999978,sell
2013-01-10,1,0,0,1,1,0,1,0,0,0,1,2,2,0,0,1,1,1,0,0,0,2,0,1,1,0, 0.0240904, 0.0104497, 0.00996245,-0.0107870, 0.01044970,buy
2013-01-11,1,0,1,1,1,1,1,0,0,1,2,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1, 0.0215937, 0.0164083, 0.01930563, 0.0223052, 0.00972563,buy
2013-01-12,2,1,3,1,1,3,0,0,0,0,2,1,0,1,1,0,0,1,0,2,0,2,1,0,0,2,-0.0062734,-0.0195944,-0.02119646,-0.0031881,-0.02119646,sell
2013-01-13,1,2,2,1,1,2,0,1,1,0,0,0,1,2,2,1,0,1,1,1,1,1,1,0,0,1, 0.0093333, 0.0044376, 0.00201789, 0.0058519, 0.00487263,buy
2013-01-14,1,1,1,2,1,2,0,0,2,0,0,1,1,2,1,2,0,0,2,1,1,1,1,1,0,1, 0.0088608, 0.0075011, 0.00628842, 0.0043203, 0.00589042,buy
2013-01-15,1,1,1,2,1,2,1,0,1,0,0,0,1,2,0,2,0,2,1,1,1,1,0,1,1,2, 0.0091500, 0.0263273, 0.00043772, 0.0077387,-0.01043543,buy
2013-01-16,0,1,1,1,1,2,1,0,0,1,1,0,1,2,0,1,0,2,0,2,0,1,0,0,1,1, 0.0136154, 0.0208595, 0.02031705, 0.0146240, 0.01360416,buy
2013-01-17,0,0,1,1,0,1,1,1,0,0,2,0,1,1,0,2,1,1,0,1,0,1,0,1,1,2, 0.0151237,-0.0042312, 0.00020271, 0.0150164, 0.00532551,sell
2013-01-18,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,2,0,0,0,0,2,1,-0.0154431, 0.0052155, 0.00874391, 0.0037757, 0.00678127,buy
2013-01-19,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,2,1,0,0,1,2,0, 0.0309695, 0.0361735, 0.04085331, 0.0363468, 0.03276056,buy
2013-01-20,1,1,0,0,0,0,0,1,0,0,2,0,1,0,0,3,1,1,0,1,1,1,0,1,1,0, 0.0003563,-0.0062165,-0.00227035,-0.0016474,-0.00171488,sell
2013-01-21,1,1,1,1,0,2,0,1,0,1,2,1,1,0,0,1,0,0,0,2,1,2,0,1,0,0,-0.0298672, 0.0324339, 0.00742028, 0.0285312, 0.03243385,buy
2013-01-22,0,1,1,1,0,2,0,0,0,1,2,0,0,0,1,0,1,0,0,3,0,2,1,0,0,1,-0.0187019,-0.0044283,-0.01319818,-0.0049704,-0.01319818,sell
2013-01-23,1,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,-0.0254652,-0.0237079,-0.02405054,-0.0251008,-0.02475678,sell
2013-01-24,1,1,2,1,1,2,0,1,1,0,1,1,0,2,2,0,0,3,1,1,0,2,0,0,1,1, 0.0339562, 0.0376536, 0.03343271, 0.0334012, 0.02864155,buy
2013-01-25,2,0,2,1,1,1,1,1,1,0,0,1,0,2,2,0,0,2,0,0,0,0,1,0,2,1,-0.0006037, 0.0015963, 0.01612998, 0.0168096,-0.00199241,buy
2013-01-26,3,0,2,1,1,2,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,2,-0.0179069, 0.0099672,-0.00641355,-0.0066636,-0.00579155,sell
2013-01-27,2,1,2,0,0,2,1,0,1,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,2,-0.0041433, 0.0116582, 0.01165822, 0.0116582, 0.02488721,buy
2013-01-28,0,1,1,0,0,1,2,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1, 0.0092412, 0.0087779, 0.00163662, 0.0003240, 0.00466037,buy
2013-01-29,0,1,2,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,2, 0.0024600, 0.0027295, 0.00671408, 0.0022613, 0.00245999,buy
2013-01-30,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,1,1,1,1,0,0,2,0,1, 0.0043567, 0.0048633, 0.01542714, 0.0053517, 0.00877042,buy
2013-01-31,0,1,1,0,0,1,2,0,0,1,1,0,1,1,0,1,2,0,0,1,2,0,0,1,0,2, 0.0004900, 0.0116754,-0.00307047, 0.0047643,-0.01172804,buy
2013-02-01,0,2,1,1,0,1,1,1,0,2,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,2,-0.0332045,-0.0186802,-0.01793621,-0.0169247, 0.00090700,sell
2013-02-02,0,1,0,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0236703,-0.0300806,-0.02553483,-0.0315149,-0.02614275,sell
2013-02-03,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0125256,-0.0306117,-0.01240634,-0.0129787,-0.01034256,sell
2013-02-04,1,1,0,0,1,1,1,2,0,1,1,2,0,1,2,0,0,0,0,0,0,3,0,1,0,0,-0.0043636,-0.0189009,-0.00389816,-0.0081975,-0.02142042,sell
2013-02-05,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0,1,0,2,1,1,1,0, 0.0313211, 0.0152548, 0.02893069, 0.0275472, 0.01543596,buy
2013-02-06,1,1,1,0,0,1,1,2,0,1,1,2,1,0,0,0,1,0,1,1,0,2,2,0,0,0, 0.0076978, 0.0060921, 0.00492742,-0.0005878, 0.00729324,buy
2013-02-07,1,1,1,1,1,2,2,2,1,1,1,2,1,0,0,1,0,1,2,0,1,2,1,0,1,0, 0.0139600, 0.0187985, 0.01813389, 0.0306578, 0.01229094,buy
2013-02-08,1,2,2,1,0,3,2,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.0161494, 0.0294021, 0.03119544, 0.0292797, 0.02278939,buy
2013-02-09,0,1,2,1,0,3,1,1,1,0,1,1,0,0,2,0,0,2,0,0,1,2,1,1,0,2, 0.0500040, 0.0449164, 0.05332167, 0.0504733, 0.03786606,buy
2013-02-10,0,1,1,1,0,1,0,1,0,0,0,1,0,1,2,1,0,2,0,1,2,0,1,0,0,2,-0.0167585,-0.0248822, 0.01258299,-0.0179451,-0.01976785,sell
2013-02-11,0,0,1,2,0,2,0,2,0,1,0,1,0,0,1,2,0,3,0,0,2,0,2,0,0,3,-0.0097805,-0.0010327, 0.00429536,-0.0172165,-0.00914795,sell
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,0,2,-0.0256860,-0.0244103,-0.02297460,-0.0236805,-0.02514417,sell
2013-02-13,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,2,1,3,1,0,0,1,2,0,0,3,-0.0101024, 0.0280432, 0.03581902, 0.0304646, 0.03462795,buy
2013-02-14,0,1,1,0,1,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,0,0,1,1,1,2, 0.0347867,-0.0010320, 0.01765772, 0.0179310, 0.01750450,buy
2013-02-15,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0026474,-0.0000748, 0.00034175, 0.0035950, 0.01029413,buy
2013-02-16,2,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,3,0,1,1,1,0,-0.0068211,-0.0017731,-0.00528777,-0.0064646,-0.00682115,sell
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,-0.0169190,-0.0014880,-0.01704768,-0.0192826,-0.01514272,sell
2013-02-18,0,2,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1, 0.0172158, 0.0123959, 0.01702100, 0.0255514, 0.01739048,buy
2013-02-19,0,3,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,-0.0238994,-0.0057459,-0.02532500,-0.0323708,-0.02765172,sell
2013-02-20,0,2,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,1,0,1,1,1,0,2,0,0,-0.0602411,-0.0632687,-0.06229096,-0.0686420,-0.06245994,sell
2013-02-21,1,2,0,1,1,0,0,1,0,1,0,1,0,4,2,0,0,1,0,1,1,1,0,1,1,0,-0.0396811,-0.0427144,-0.03429692,-0.0264593,-0.02493830,sell
2013-02-22,1,1,0,1,1,0,0,3,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,-0.0089230,-0.0180603,-0.00682109,-0.0071134,-0.00951192,sell
2013-02-23,1,1,1,0,0,1,0,2,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.0007944,-0.0042121, 0.00047364,-0.0042121,-0.01227025,sell
2013-02-24,0,2,0,0,0,0,1,1,1,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,1, 0.0036503, 0.0009874,-0.00187007, 0.0153152, 0.00417676,buy
2013-02-25,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0, 0.0165088, 0.0083602, 0.01188090, 0.0109794, 0.02261748,buy
2013-02-26,0,2,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1, 0.0337298, 0.0350485, 0.03293953, 0.0329395, 0.03504848,buy
2013-02-27,0,2,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0, 0.0072634,-0.0021697, 0.00392980, 0.0043710, 0.00365985,buy
2013-02-28,0,1,1,0,0,1,1,1,1,0,0,2,2,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0135836, 0.0083122, 0.00737428, 0.0139623, 0.01396231,buy
2013-03-01,0,1,0,1,0,1,1,1,1,1,0,3,1,0,0,0,0,0,0,1,1,0,0,2,0,2, 0.0423582, 0.0498859, 0.04099342, 0.0411495, 0.04252736,buy
2013-03-02,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,2,0,0,1,1,1, 0.0087534,-0.0094832,-0.00905940, 0.0087534, 0.00519088,sell
2013-03-03,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.0231314,-0.0057499, 0.00370540,-0.0312975,-0.00035519,sell
2013-03-04,0,0,0,3,1,1,0,0,0,1,0,1,0,0,1,2,1,2,0,2,1,1,0,1,1,1, 0.0172842, 0.0062707, 0.02184992, 0.0079005, 0.02194593,buy
2013-03-05,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,1,1,-0.0276225,-0.0396694,-0.03842822,-0.0185867,-0.03952792,sell
2013-03-06,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,3,0,3,0,1,1,1,0,2,1,1,-0.0148500,-0.0105191,-0.00375200,-0.0122515,-0.00871490,sell
2013-03-07,1,0,1,2,0,3,0,1,1,1,1,0,0,1,0,3,0,3,0,1,0,0,1,2,1,2, 0.0068253, 0.0258886,-0.01501653, 0.0119840,-0.01250920,buy
2013-03-08,0,1,1,2,0,2,1,1,2,0,1,0,0,0,1,2,0,3,1,0,1,1,2,1,0,2,-0.0174867, 0.0273564, 0.02474479, 0.0252110, 0.02414663,buy
2013-03-09,0,1,1,2,0,1,2,0,1,0,0,0,0,1,2,2,0,3,1,0,2,0,1,1,0,2, 0.0367433, 0.0351533, 0.02983115, 0.0385983, 0.03575200,buy
2013-03-10,0,1,0,2,0,2,1,0,0,1,0,1,0,0,1,2,0,2,0,0,2,0,0,0,0,1, 0.0025632, 0.0212349, 0.00194127, 0.0020815, 0.00666091,buy
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,2,0,1,2,0,0,1,0,2, 0.0146912, 0.0001061, 0.01300068, 0.0092897, 0.00220297,buy
2013-03-12,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,1,0,2,1,1,0,0,0,1,-0.0359995,-0.0263848,-0.02646509,-0.0261670,-0.02767977,sell
