Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.028192,-0.008602,-0.0137451, 0.0042224,-0.026559,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.041367,-0.078978,-0.0799628,-0.0220993,-0.030611,sell
2011-09-09,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.019424, 0.003518,-0.0031301,-0.0872157, 0.011600,sell
2011-09-10,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.048561,-0.042046,-0.0676969,-0.0485605,-0.079738,sell
2011-09-11,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.066083, 0.059706, 0.0601307, 0.0586786, 0.043330,buy
2011-09-12,1,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.032644, 0.017336, 0.0173359, 0.0100026,-0.028625,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.023886,-0.016708,-0.0375242,-0.0546055,-0.062535,sell
2011-09-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.062002,-0.042836,-0.0594456,-0.0555506,-0.050998,sell
2011-09-15,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.024812,-0.034041,-0.0333375,-0.0321796,-0.029152,sell
2011-09-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.029536,-0.025743,-0.0258695,-0.0281822,-0.031983,sell
2011-09-17,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.020076,-0.036764,-0.0395557,-0.0502213,-0.049583,sell
2011-09-18,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.018043,-0.046161,-0.0372896,-0.0499256,-0.044512,sell
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.009726, 0.021163, 0.0137278, 0.0240112, 0.019627,buy
2011-09-20,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.045761,-0.068108,-0.0678228,-0.0676578,-0.058608,sell
2011-09-21,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.046121,-0.095666,-0.0839722,-0.0973778,-0.086227,sell
2011-09-22,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.047179,-0.027689,-0.0318917,-0.0182997,-0.033844,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046762,-0.035271, 0.0092589,-0.0481199,-0.039449,sell
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.016042,-0.038224, 0.0131923,-0.0591903, 0.022047,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.062594,-0.045396,-0.0726300,-0.0726300,-0.059335,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.038923,-0.037946,-0.0746599,-0.0451004, 0.018905,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.045365,-0.052393,-0.0563340,-0.0404481,-0.029912,sell
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.022632, 0.020300, 0.0267369,-0.0152114, 0.026656,buy
2011-09-29,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.001872, 0.014049,-0.0061111,-0.0565986, 0.017172,buy
2011-09-30,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.008223,-0.027685,-0.0375297, 0.0007320, 0.003136,sell
2011-10-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.017055, 0.053525,-0.0006710,-0.0698383,-0.040637,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012751, 0.007237, 0.0057004,-0.0093898, 0.016459,buy
2011-10-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010726, 0.006074,-0.0255839, 0.0371679,-0.016473,sell
2011-10-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010726, 0.006074,-0.0255839, 0.0371679,-0.016473,sell
2011-10-05,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007373, 0.004206,-0.0538238,-0.0325869,-0.063983,sell
2011-10-06,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016930, 0.050911, 0.0753517, 0.0535391, 0.062210,buy
2011-10-07,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016930, 0.050911, 0.0753517, 0.0535391, 0.062210,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.013775, 0.025055, 0.0444854,-0.0269594, 0.005725,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.006127,-0.034621, 0.0402147, 0.0002417,-0.031345,buy
2011-10-10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.033130,-0.032204,-0.0146127, 0.0054430,-0.025110,sell
2011-10-11,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.001438, 0.007802, 0.0069325,-0.0457071, 0.013189,buy
2011-10-12,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.001438, 0.007802, 0.0069325,-0.0457071, 0.013189,buy
2011-10-13,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.012717, 0.036342, 0.0362319, 0.0255712, 0.034907,buy
2011-10-14,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.034827,-0.039666, 0.0159796,-0.0162624,-0.023352,sell
2011-10-15,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.034746,-0.051291, 0.0124130,-0.0219960,-0.007596,sell
2011-10-16,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.021899,-0.043588,-0.0330092,-0.0432111,-0.041133,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008302, 0.001672, 0.0101286,-0.0019230, 0.029485,buy
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.065834, 0.026616, 0.0567046, 0.0379903, 0.045419,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045562,-0.062774,-0.0195419,-0.0298522,-0.027589,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.053909,-0.018876, 0.0076672, 0.0217028, 0.008289,sell
2011-10-21,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.056210,-0.008817,-0.0006380,-0.0052080, 0.008323,sell
2011-10-22,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.069574,-0.044143,-0.0489185,-0.0551753,-0.039660,sell
2011-10-23,3,3,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.029800,-0.025446,-0.0405101,-0.0199064,-0.046584,sell
2011-10-24,2,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.029056,-0.034139, 0.0082198, 0.0049239,-0.031941,sell
2011-10-25,1,2,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.026912, 0.043043, 0.0112759, 0.0196888, 0.020131,buy
2011-10-26,0,1,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.024082, 0.011243,-0.0406066,-0.0355022, 0.009669,sell
2011-10-27,0,1,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.031216, 0.038987, 0.0113022, 0.0416072, 0.115433,buy
2011-10-28,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.047050, 0.100539, 0.0960452, 0.0427687, 0.094048,buy
2011-10-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.115397,-0.097816, 0.0336152,-0.1188230,-0.112563,sell
2011-10-30,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.043093,-0.031103, 0.0192249,-0.0656078,-0.065737,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.043093,-0.031103, 0.0192249,-0.0656078,-0.065737,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.026559,-0.037082,-0.0373449,-0.0511824,-0.031310,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.061509, 0.063218, 0.0655022, 0.0647175, 0.054427,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.031868, 0.016864, 0.0230771, 0.0086846, 0.016070,buy
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.081311, 0.073664, 0.0652724, 0.0282042, 0.039042,buy
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.039774,-0.044274,-0.0535716,-0.0497652,-0.033155,sell
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.020748,-0.045129,-0.0430545,-0.0345152,-0.007525,sell
2011-11-07,1,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.024058,-0.000447,-0.0395585,-0.0406031,-0.011415,sell
2011-11-08,1,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.024058,-0.000447,-0.0395585,-0.0406031,-0.011415,sell
2011-11-09,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.008967, 0.004209,-0.0136538, 0.0043668,-0.007236,sell
2011-11-10,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.008967, 0.004209,-0.0136538, 0.0043668,-0.007236,sell
2011-11-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010798, 0.019127,-0.0706126,-0.0613140, 0.003566,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.087674,-0.103135,-0.0208119,-0.0936389,-0.091932,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.087674,-0.103135,-0.0208119,-0.0936389,-0.091932,sell
2011-11-14,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.017139, 0.025432,-0.0063489,-0.0127733, 0.026017,buy
2011-11-15,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.034356,-0.040373,-0.0329962,-0.0338401,-0.042678,sell
2011-11-16,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.000412,-0.000604, 0.0146597, 0.0292166, 0.021717,buy
2011-11-17,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.000412,-0.000604, 0.0146597, 0.0292166, 0.021717,buy
2011-11-18,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.005149,-0.064307,-0.0745038,-0.0630183,-0.079512,sell
2011-11-19,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.040503,-0.043535,-0.0369790, 0.0357022, 0.009589,sell
2011-11-20,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.030673, 0.022236, 0.0310667, 0.0407752, 0.035642,buy
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.022846,-0.006474, 0.0157799,-0.0226964, 0.018024,buy
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.022846,-0.006474, 0.0157799,-0.0226964, 0.018024,buy
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.066831, 0.056045, 0.0505632, 0.0660177, 0.063771,buy
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.066831, 0.056045, 0.0505632, 0.0660177, 0.063771,buy
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.051353,-0.030991,-0.0083288, 0.0534302, 0.051353,buy
2011-11-26,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.024286, 0.015909, 0.0017649,-0.0452460,-0.023032,sell
2011-11-27,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.034580, 0.017312,-0.0345803,-0.0241065,-0.039588,sell
2011-11-28,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.039664, 0.031983, 0.0149934, 0.0215015, 0.000235,buy
2011-11-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.056581,-0.027801,-0.0477769,-0.0365229,-0.075498,sell
2011-11-30,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.040105,-0.067130,-0.0643257,-0.0337010,-0.069863,sell
2011-12-01,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.033589,-0.040945,-0.0505361,-0.0526889,-0.050339,sell
2011-12-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.031146,-0.030793,-0.0552800,-0.0448211,-0.028944,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.077771,-0.066762,-0.0594429,-0.0179934,-0.054667,sell
2011-12-04,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.079064,-0.098238,-0.0967123,-0.0333350,-0.042682,sell
2011-12-05,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.081607,-0.071129,-0.0972556,-0.0827311,-0.079911,sell
2011-12-06,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015930,-0.018028,-0.0268135,-0.0021128,-0.014704,sell
2011-12-07,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033427, 0.062409,-0.0054848, 0.0013570, 0.009818,buy
2011-12-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033427, 0.062409,-0.0054848, 0.0013570, 0.009818,buy
2011-12-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016775, 0.024013, 0.0125760, 0.0027294, 0.034516,buy
2011-12-10,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000329,-0.000088,-0.0204136,-0.0173602, 0.024711,sell
2011-12-11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000329,-0.000088,-0.0204136,-0.0173602, 0.024711,sell
2011-12-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.090574, 0.080620, 0.0367495, 0.0676108, 0.080717,buy
2011-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.090574, 0.080620, 0.0367495, 0.0676108, 0.080717,buy
2011-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.090574, 0.080620, 0.0367495, 0.0676108, 0.080717,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.055245,-0.046178,-0.0322477, 0.0002171,-0.034979,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015811, 0.048669, 0.0121502, 0.0517166, 0.008165,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.007903, 0.019539, 0.0352987,-0.0004369, 0.003518,buy
2011-12-19,0,0,0,0,3,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.040252, 0.040005, 0.0478662, 0.0370631, 0.027233,buy
2011-12-20,0,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.001146, 0.001248,-0.0014605,-0.0003817,-0.075410,sell
2011-12-21,0,0,0,0,3,0,4,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.003321,-0.003506,-0.0012403,-0.0023233,-0.025550,sell
2011-12-22,0,0,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.013326,-0.054793,-0.0445510,-0.0490056,-0.066124,sell
2011-12-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.051992, 0.005378, 0.0072047, 0.0147496, 0.012350,buy
2011-12-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.017830, 0.011364,-0.0198122,-0.0167327, 0.034851,buy
2011-12-25,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.010967, 0.005328, 0.0281634, 0.0382512, 0.043546,buy
2011-12-26,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.010967, 0.005328, 0.0281634, 0.0382512, 0.043546,buy
2011-12-27,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.066754,-0.064086,-0.0015327,-0.0443091,-0.065172,sell
2011-12-28,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.066754,-0.064086,-0.0015327,-0.0443091,-0.065172,sell
2011-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.066903, 0.060073,-0.0099289,-0.0002977, 0.069314,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.099855,-0.099587,-0.0456775,-0.1199370,-0.091293,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.099855,-0.099587,-0.0456775,-0.1199370,-0.091293,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001292, 0.000266,-0.0045208,-0.0097533,-0.001349,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.028790, 0.012000,-0.0131354,-0.0273063,-0.011520,sell
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016393, 0.005670, 0.0103429,-0.0064018,-0.003860,buy
2012-01-04,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016393, 0.005670, 0.0103429,-0.0064018,-0.003860,buy
2012-01-05,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009098, 0.002116,-0.0320525,-0.0010950, 0.007158,sell
2012-01-06,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.035905, 0.005128, 0.0431226,-0.0036344, 0.018220,buy
2012-01-07,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003957,-0.002185, 0.0017666, 0.0017666,-0.000553,sell
2012-01-08,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.034851,-0.006431, 0.0206562,-0.0088745,-0.004067,sell
2012-01-09,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002725,-0.002207,-0.0294072,-0.0033251,-0.022880,sell
2012-01-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.089686, 0.089983, 0.0687632, 0.0792698, 0.103729,buy
2012-01-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.049615, 0.027836, 0.0258355, 0.0483332, 0.032293,buy
2012-01-12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.001982, 0.022212, 0.0047043,-0.0157954,-0.003208,buy
2012-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.045969, 0.038701, 0.0030205, 0.0322419, 0.006703,buy
2012-01-14,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.002455, 0.001735, 0.0367795, 0.0008156,-0.004810,buy
2012-01-15,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.028777, 0.031590, 0.0315901, 0.0243586, 0.038979,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.029058, 0.034387, 0.0327030, 0.0243610, 0.040840,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.049732,-0.018643,-0.0497316,-0.0864819,-0.039248,sell
2012-01-18,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.002982,-0.009069,-0.0124945,-0.0302973, 0.024713,sell
2012-01-19,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.005349,-0.016389,-0.0220299,-0.0177695,-0.024018,sell
2012-01-20,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.061644,-0.026740,-0.0458821,-0.0468948,-0.033418,sell
2012-01-21,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.061644,-0.026740,-0.0458821,-0.0468948,-0.033418,sell
2012-01-22,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.024082,-0.000331,-0.0069830, 0.0169709,-0.020189,sell
2012-01-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.064662,-0.001930,-0.0611458, 0.0003287,-0.009702,sell
2012-01-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.012272,-0.004430,-0.0077222, 0.0280420,-0.021221,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.037292,-0.034370,-0.0311975, 0.0051352,-0.036763,sell
2012-01-26,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.003561, 0.002374, 0.0072732, 0.0392522, 0.016302,buy
2012-01-27,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.030196,-0.061720,-0.0419035,-0.0324413,-0.032441,sell
2012-01-28,0,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.031898,-0.041001,-0.0094867,-0.0184226,-0.018423,sell
2012-01-29,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016336,-0.016594,-0.0096789, 0.0063013, 0.013322,buy
2012-01-30,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.016336,-0.016594,-0.0096789, 0.0063013, 0.013322,buy
2012-01-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002151,-0.039028,-0.0352232,-0.0448895,-0.047671,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016775, 0.024013, 0.0125760, 0.0027294, 0.034516,buy
