Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1, 0.0163357, 0.012007, 0.014034, 0.018568, 0.0124728,buy
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,-0.0149304,-0.029434,-0.006388,-0.006209,-0.0075482,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.0223055,-0.025447,-0.021698,-0.030735,-0.0337911,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.0148538,-0.025262,-0.013357,-0.012631,-0.0076717,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.0106595, 0.011609, 0.002278, 0.003619, 0.0051025,buy
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.0258518, 0.007700,-0.001392,-0.001158,-0.0025821,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.0136123, 0.002186, 0.006367, 0.002186, 0.0069450,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2, 0.0087228, 0.021847, 0.031412, 0.039476, 0.0216663,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.0026146,-0.001736,-0.001736,-0.011513,-0.0058568,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.0007872, 0.003067, 0.002015, 0.003261,-0.0020877,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2, 0.0086353, 0.011496, 0.018100, 0.014734, 0.0090845,buy
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.0146239, 0.013597, 0.013425, 0.012728, 0.0134387,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.0038982,-0.003833, 0.002832, 0.006964,-0.0014626,sell
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,-0.0214594,-0.019112,-0.014044,-0.020713,-0.0065103,sell
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1, 0.0049561, 0.008215, 0.005969, 0.010224, 0.0082697,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0,-0.0122860, 0.007932, 0.011372, 0.012623,-0.0135224,sell
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,-0.0041394, 0.006259, 0.006073, 0.006043, 0.0002414,buy
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.0330756,-0.000762,-0.023584,-0.005104,-0.0144906,sell
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.0061347,-0.005295,-0.002859,-0.003743, 0.0049199,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.0252899, 0.000014,-0.009374, 0.002475,-0.0139985,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1, 0.0172541, 0.012333, 0.008341, 0.014239, 0.0101243,buy
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.0046459, 0.014213,-0.006072,-0.006764, 0.0003897,buy
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.0014779,-0.002899, 0.002059, 0.002062,-0.0051022,sell
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1,-0.0092213,-0.001753,-0.003380,-0.000032,-0.0222417,sell
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.0074686,-0.003405,-0.004044,-0.003405,-0.0094015,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.0068380,-0.023385,-0.005375,-0.018014,-0.0438378,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.0237327,-0.010780,-0.026716,-0.012151,-0.0090210,sell
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0,-0.0012614,-0.015956,-0.003475, 0.003926,-0.0291915,sell
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.0046693,-0.010251, 0.007135, 0.008446, 0.0041776,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.0284494, 0.037861, 0.012985, 0.017359, 0.0352163,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.0566535, 0.064633,-0.011353, 0.059419, 0.0646326,buy
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.0404879, 0.037731, 0.021789, 0.020086, 0.0367240,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.0749013, 0.055014, 0.045441, 0.063861, 0.0560948,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.0423482,-0.022761,-0.057501,-0.042008,-0.0610690,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2,-0.0091812, 0.025587, 0.000440, 0.011201,-0.0325015,sell
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2, 0.0208590, 0.002372, 0.024987, 0.035284,-0.0089307,buy
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.0332735, 0.022183, 0.025778, 0.028497, 0.0228630,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2, 0.0701409, 0.057973, 0.060160, 0.065676, 0.0656850,buy
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1, 0.0107640, 0.015807, 0.013118, 0.003997, 0.0098157,buy
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2, 0.0412385, 0.048709, 0.036407, 0.060465, 0.0331026,buy
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1, 0.0388579, 0.037787, 0.036136, 0.034224, 0.0163250,buy
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.0469689, 0.020453, 0.023872, 0.041296, 0.0322441,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.0157710, 0.030566, 0.013115, 0.025263, 0.0260599,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.0219043,-0.039155,-0.040616,-0.028030,-0.0157909,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2,-0.0182965,-0.023485,-0.018583,-0.018583,-0.0197162,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.0360067, 0.036079, 0.042790,-0.003093, 0.0332680,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.0538933, 0.054361, 0.052010, 0.055535, 0.0494895,buy
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.0091887,-0.017439, 0.001157,-0.016909, 0.0058425,sell
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.0026141, 0.010245, 0.016350, 0.015618, 0.0135883,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1,-0.0061259,-0.005606,-0.015580,-0.006126, 0.0215623,sell
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.0036517,-0.004450, 0.000592,-0.003622, 0.0009283,sell
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.0241772,-0.028797,-0.030748,-0.030636,-0.0291286,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1,-0.0169798,-0.023210,-0.027069,-0.034990,-0.0390602,sell
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2, 0.0150613, 0.013303, 0.029305, 0.041099, 0.0293048,buy
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.0088228,-0.018871, 0.016470,-0.023374, 0.0160612,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.0078925,-0.015351, 0.010847, 0.008181, 0.0082810,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1,-0.0129045, 0.000266,-0.001734,-0.000189,-0.0065126,sell
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.0104944,-0.000503,-0.010969,-0.000978,-0.0217076,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.0030558,-0.002226,-0.002555,-0.002226,-0.0022257,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.0202410,-0.022788,-0.022393,-0.022668,-0.0234562,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.0145002,-0.013105,-0.013581,-0.001498,-0.0131049,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1, 0.0013417, 0.001798,-0.032091, 0.000717,-0.0057162,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.0085116, 0.007604,-0.015169, 0.002070, 0.0018982,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.0075235, 0.006411,-0.008064, 0.006411, 0.0064109,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.0064903,-0.006324,-0.015411,-0.006324,-0.0044225,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1, 0.0045527, 0.010856, 0.011026, 0.010788, 0.0061501,buy
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1,-0.0123591, 0.007211,-0.012359,-0.009675,-0.0348341,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.0150252, 0.029010, 0.024553, 0.009859, 0.0084658,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.0381621, 0.045554, 0.047076, 0.028830, 0.0348593,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.0698363,-0.070844,-0.073773,-0.071357,-0.0710697,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.0668057,-0.066806,-0.080514,-0.066806,-0.0667040,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.0246582,-0.012334,-0.009898,-0.060786,-0.0515641,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.0494469, 0.047368, 0.050541, 0.047368, 0.0428224,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.0048380, 0.009375, 0.007470, 0.003134, 0.0487780,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1,-0.0156116, 0.028940, 0.030243, 0.021281, 0.0176747,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0,-0.0257769, 0.004780, 0.038429, 0.005036, 0.0204676,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.0446554,-0.051929,-0.025923,-0.052032,-0.0470430,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.0384502,-0.039515,-0.022819,-0.035316,-0.0380352,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.0609946,-0.047978,-0.054893,-0.048478,-0.0468561,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1, 0.0061482, 0.003399,-0.020156,-0.011443, 0.0035785,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.0298604, 0.026290, 0.021386, 0.026178, 0.0290688,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1, 0.0239397,-0.028915, 0.030421, 0.025986,-0.0029269,buy
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1, 0.0481664, 0.030358, 0.043777, 0.045218, 0.0124847,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.0494144, 0.051529, 0.049695, 0.048835, 0.0560908,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1,-0.0045292,-0.006036,-0.007297,-0.005457,-0.0084408,sell
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.0159368,-0.006569,-0.006569,-0.019957,-0.0077224,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.0147406,-0.009131,-0.005655,-0.018973,-0.0091193,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1, 0.0250983, 0.032870, 0.030380, 0.028765, 0.0269653,buy
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0,-0.0031763, 0.019667, 0.006217,-0.009316, 0.0205806,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.0160894, 0.021537,-0.008472, 0.016263,-0.0209474,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1, 0.0632994, 0.005727, 0.005527, 0.000012, 0.0653757,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0,-0.0086239,-0.008148,-0.013488, 0.025327,-0.0111376,sell
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1,-0.0330766,-0.020943,-0.037699,-0.032044,-0.0330766,sell
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.0354485,-0.019494,-0.031254,-0.025837,-0.0305323,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.0496376,-0.017247,-0.047426,-0.041373,-0.0648958,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.0180302, 0.018475, 0.003364,-0.000882,-0.0333924,sell
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.0066250, 0.006113, 0.015821, 0.008731, 0.0061475,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.0154466, 0.012593, 0.005854, 0.005936, 0.0116935,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.0031379, 0.003418,-0.013103, 0.001707,-0.0185759,sell
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.0121603, 0.028044,-0.000386, 0.010680, 0.0020879,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1, 0.0184816, 0.031455,-0.017101, 0.022702,-0.0258914,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1,-0.0004498, 0.007116, 0.007116,-0.008105, 0.0071157,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.0097921,-0.006921,-0.003427,-0.022810,-0.0073552,sell
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.0253897,-0.035577,-0.031145,-0.035577,-0.0355765,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.0224546,-0.015662,-0.021507, 0.006738,-0.0145399,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.0312934,-0.031343,-0.027549,-0.020164,-0.0310685,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.0064743,-0.006922,-0.005977,-0.008010,-0.0005348,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,-0.0113466,-0.011739,-0.017366,-0.018338, 0.0047462,sell
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.0251169,-0.024076,-0.028664,-0.024076,-0.0268427,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.0343833,-0.034639,-0.028107,-0.034639,-0.0346387,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.0212934, 0.030418, 0.036282, 0.024072, 0.0173270,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.0127557, 0.001651, 0.002065, 0.003980,-0.0127557,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2,-0.0096361,-0.006673,-0.001827, 0.003718,-0.0095782,sell
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1,-0.0040390, 0.008146, 0.007056, 0.001555,-0.0084845,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.0314208, 0.032386, 0.036378, 0.028581, 0.0371709,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.0061254, 0.021281, 0.019576, 0.020584, 0.0138317,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.0248102, 0.025120, 0.022659, 0.024810, 0.0341386,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.0333396, 0.052010, 0.066262, 0.053868, 0.0558719,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.0017686,-0.019185,-0.017181,-0.004560,-0.0156526,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.0336162, 0.011319, 0.011319, 0.036291, 0.0102203,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.0538365, 0.023790, 0.037185, 0.053992, 0.0372557,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.0585973, 0.015431, 0.056911, 0.058465, 0.0622450,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.0439364, 0.002089, 0.029973, 0.030616, 0.0282877,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2, 0.0093401, 0.002009,-0.001966, 0.010144,-0.0033328,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.0408856, 0.040607, 0.039725, 0.012109, 0.0187960,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.0370196, 0.032624, 0.029773, 0.021567, 0.0582018,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.0275119, 0.025221, 0.047609, 0.043652, 0.0231838,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2, 0.0040980,-0.006496, 0.047195, 0.033550,-0.0164755,buy
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,-0.0142148,-0.027980,-0.052927,-0.031414,-0.0397815,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2,-0.0221520,-0.003787,-0.034934,-0.045667,-0.0365150,sell
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.0393504, 0.039688, 0.039350, 0.039688, 0.0393504,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.0174358,-0.038106,-0.048926,-0.014313,-0.0159068,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.0156856,-0.016598,-0.017209,-0.015686,-0.0157075,sell
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.0077399,-0.007919,-0.007853,-0.007919,-0.0091176,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.0182107, 0.018211, 0.017773, 0.017716, 0.0484174,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.0128619, 0.016344, 0.019555, 0.017809, 0.0215869,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.0056419, 0.013874, 0.023714, 0.017556, 0.0194757,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.0013476, 0.017999, 0.028040, 0.009103, 0.0095958,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.0001610, 0.016457, 0.002012,-0.000101, 0.0018912,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.0085600, 0.003071, 0.000372, 0.001729, 0.0022898,sell
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2, 0.0003783, 0.005130,-0.009441, 0.005761,-0.0043793,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.0173358, 0.035846, 0.021687, 0.035846, 0.0223328,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.0414074, 0.019814, 0.042306, 0.042691, 0.0090046,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.0387455, 0.016768, 0.037712, 0.039497, 0.0138289,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.0015644, 0.020701, 0.003896, 0.028170,-0.0001231,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.0026052,-0.002308, 0.014664,-0.004375,-0.0018895,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2, 0.0041686,-0.015233,-0.000502,-0.009154,-0.0155370,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.0237386, 0.009567, 0.008734, 0.024481, 0.0101595,buy
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.0329207, 0.003934, 0.013940, 0.031687, 0.0058377,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.0306651, 0.022056, 0.016999, 0.040464, 0.0186293,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.0482081, 0.047849, 0.045460, 0.053054, 0.0470285,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.0624967, 0.059134, 0.056843, 0.054646, 0.0523815,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.0443115, 0.037332, 0.033264, 0.045915, 0.0373320,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.0040044, 0.015448, 0.000263, 0.007754, 0.0014278,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.0226991, 0.024244, 0.019191, 0.030320, 0.0250715,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0,-0.0003818, 0.003417, 0.003565, 0.001123,-0.0001551,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.0136796, 0.021792, 0.037201, 0.020249, 0.0315688,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.0501910,-0.044930,-0.032340,-0.063243,-0.0477342,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.0169131, 0.013517, 0.014610,-0.000521,-0.0144032,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.0002098, 0.007035,-0.001393,-0.006505, 0.0115529,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.0241738, 0.022523, 0.020790, 0.028879, 0.0224472,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.0352370, 0.035486, 0.039241, 0.039443, 0.0504772,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.0492182, 0.056996, 0.060062, 0.051660, 0.0625596,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.0748947, 0.076951, 0.072221, 0.076951, 0.0710107,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.0250805, 0.014719, 0.023020, 0.015264, 0.0245583,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0289217, 0.023296, 0.036557, 0.025259, 0.0376126,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.0102067, 0.014350,-0.004048, 0.002085, 0.0256294,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.0354173,-0.036273,-0.028368,-0.035417,-0.0301115,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.0321497,-0.018139,-0.020379,-0.010877,-0.0197813,sell
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.0712928,-0.062860,-0.042647,-0.073751,-0.0402114,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.0081711, 0.007002,-0.004837,-0.004837,-0.0023802,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.0153423, 0.013635, 0.044999,-0.027110, 0.0426435,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0049219, 0.010870, 0.047702,-0.014288, 0.0082557,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.0254323, 0.026192, 0.039114, 0.039156, 0.0361787,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.0139044, 0.021072, 0.023534, 0.019992, 0.0126100,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.0163921,-0.018540,-0.015915, 0.000248,-0.0159153,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1,-0.0079037, 0.010415,-0.003909,-0.002877,-0.0033487,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.0444372,-0.047521,-0.039751,-0.036728,-0.0455869,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.0234655, 0.025801, 0.019192, 0.024667, 0.0394075,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.0067868, 0.016862, 0.007811, 0.011065, 0.0107607,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.0123996, 0.010779, 0.010562, 0.008831, 0.0075326,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.0087778, 0.027253, 0.024913, 0.025785, 0.0285851,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.0176318, 0.019683, 0.017024, 0.019683, 0.0303922,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.0174556, 0.007580, 0.014633, 0.016953, 0.0130214,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.0210270, 0.009698, 0.006986, 0.008854, 0.0064749,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.0029627,-0.002446, 0.003113,-0.001722,-0.0025398,sell
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.0379972,-0.036463,-0.036463,-0.035178,-0.0341577,sell
