Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,2.51,0,0,0,1.3,3.6,0,2.87,2.95,0,3.81,3.6,2.87,0,-0.0242545,-0.014914, 0.023539, 0.0506391, 0.0242520,sell
2018-02-08,0,0,0,0,4.11,1.94,0,3.26,1.75,0,2.92,3.13,0,2.7,-0.0560602,-0.057032, 0.003796,-0.0078203, 0.0294798,sell
2018-02-09,0,0,0,0,4.37,2.97,0,4.21,1.29,2.6,4.42,5.84,0,0, 0.0025038, 0.001967, 0.002504,-0.0040175, 0.0014745,buy
2018-02-10,0,0,0,0,2.56,1.97,3.44,2.97,5.53,0,0,1.97,2.74,0.7,-0.0121983,-0.013131,-0.013131,-0.0144586,-0.0181595,sell
2018-02-11,0,0,0,0,2.7,6.83,2.67,2.92,5.84,2.7,0,4.05,2.53,2.67,-0.0257388,-0.041658,-0.024372,-0.0455547,-0.0416576,sell
2018-02-12,0,0,0,0,1.79,5.06,5.04,1.95,4.17,1.79,2.82,2.24,0,2.82,-0.0158123,-0.024817,-0.019398,-0.0333090,-0.0193983,sell
2018-02-13,0,0,0,0,5.46,8.2,2.62,3.47,6.09,2.74,2.51,2.95,2.84,2.62,-0.0087518,-0.008752,-0.020419,-0.0240329,-0.0087518,sell
2018-02-14,0,0,0,0,6.88,0.86,3.49,2.77,2.77,2.44,2.65,4.38,0,1.76,-0.0073518, 0.017710, 0.024059, 0.0331702, 0.0224438,buy
2018-02-15,0,0,0,0,0,2.44,2.95,3.6,3.6,0,0,5.39,3.88,0, 0.0019401, 0.020993, 0.029268, 0.0394639, 0.0549364,buy
2018-02-16,0,0,0,0,0,0,5.84,0,0,0,0,5.84,2.89,2.53, 0.0448177, 0.046351, 0.047418, 0.0266087, 0.0222143,buy
2018-02-17,2.7,0,0,0,0,0,1.03,2.77,2.7,2.77,2.38,1.03,2.95,0, 0.0251358,-0.035799, 0.020614,-0.0249320, 0.0186381,buy
2018-02-18,1.3,0.57,0,0,2.56,0,0,1.65,1.87,0,0,1.65,4.68,0, 0.0096150, 0.002024, 0.009402, 0.0284460, 0.0284766,buy
2018-02-19,2.6,2.38,0,0,5.36,2.74,0,2.67,2.38,2.6,2.92,2.67,3.76,2.44, 0.0072227, 0.012139, 0.007223, 0.0116489, 0.0072227,buy
2018-02-20,0,2.82,2.82,0,0,5.17,3.38,0,2.82,2.82,3.64,0.73,2.65,2.77,-0.0231797,-0.023180,-0.011358,-0.0136164,-0.0162065,sell
2018-02-21,2.67,0,2.01,0,0,0,10.15,0,0,2.01,5.51,5.59,2.16,2.51,-0.0084805,-0.012573,-0.033728,-0.0125725,-0.0122181,sell
2018-02-22,0,2.82,2.74,2.67,0,0,2.36,0.68,2.67,3.42,2.36,5.18,0,0,-0.0631677,-0.060174,-0.058464,-0.0554207,-0.0064138,sell
2018-02-23,0,0,2.97,0,0,0,0.69,6.36,0,1.23,3.14,3.66,2.79,0,-0.0250576,-0.027906,-0.013380,-0.0129576,-0.0298177,sell
2018-02-24,0,0,2.53,2.92,0,0,1.56,6.92,2.53,5.12,3.48,1.56,0,2.44,-0.0092403,-0.016000,-0.008794, 0.0112681,-0.0087631,sell
2018-02-25,3.18,2.34,0,2.79,0,0,2.97,3,2.34,3,3.57,5.76,2.53,0, 0.0440405, 0.004760, 0.038759, 0.0387017, 0.0362023,buy
2018-02-26,8,2.6,2.77,0,0,0,2.42,2.24,2.58,5.01,4.11,2.42,2.6,2.65,-0.0059050,-0.020331, 0.020258,-0.0146814,-0.0146814,sell
2018-02-27,0.58,7.93,4.9,0,0,0,1.06,2.17,0.58,4.91,2.42,3.38,2.58,2.77, 0.0415773, 0.030040, 0.041577, 0.0398618, 0.0410457,buy
2018-02-28,4.05,2.62,5.51,0,0,0,0,5.99,4.13,5.91,2.62,2.62,0,2.89, 0.0190889, 0.019072, 0.012281, 0.0122170, 0.0207368,buy
2018-03-01,6.84,0,0,1.19,0,0,0,2.97,4.1,2.97,0,2.74,1.19,0.68, 0.0069440, 0.013871, 0.013245,-0.0160872, 0.0131836,buy
2018-03-02,4.68,0,0,7.75,0,0,2.53,3.31,7.21,3.31,3.7,0,2.79,3.18, 0.0457277, 0.010785, 0.037752, 0.0183447, 0.0422656,buy
2018-03-03,1.99,0,0,2.77,0,2.34,0.52,2.53,4.85,0,1.76,2.53,0,4.76, 0.0373561, 0.064909, 0.065654, 0.0410267, 0.0676172,buy
2018-03-04,0,0,5.19,0,1.09,1.38,1.85,0.77,2.47,1.85,5.37,0.77,2.79,3, 0.0200960, 0.017305, 0.031027, 0.0248409, 0.0209788,buy
2018-03-05,0,5.08,2.74,0,2.92,0,2.97,0,2.92,2.97,4.46,0,2.72,5.39, 0.0147915, 0.012328, 0.009845, 0.0202348, 0.0193985,buy
2018-03-06,4.98,2.47,0,0,0,2.65,2.4,0,0,2.65,3.39,2.4,2.47,4.11, 0.0053979, 0.005406, 0.020804, 0.0171330, 0.0320820,buy
2018-03-07,1.58,0,0,0,2.42,2.97,0,0,2.89,2.42,0,2.97,0,2.63,-0.0167892,-0.021053,-0.017620,-0.0129588,-0.0096331,sell
2018-03-08,2.51,0,0,0,2.49,0,0,0.83,0,0,0.83,2.49,0,3.22, 0.0150192, 0.003826, 0.003362,-0.0174231,-0.0031874,buy
2018-03-09,0,0,0,0,2.79,0,0,5.99,2.79,1.36,2.82,0.55,2.62,0, 0.0131968,-0.008810, 0.000438,-0.0029499,-0.0163376,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,4.48,2.79,2.87,0,2.77,0,2.49, 0.0048932,-0.021844, 0.001836,-0.0193233,-0.0209669,sell
2018-03-11,0.55,2.95,0,0,0,2.47,2.65,4.09,5.97,0,2.65,6.46,0,0.52, 0.0363383, 0.035702, 0.047897, 0.0435194, 0.0417585,buy
2018-03-12,1.36,3,0,0,2.89,2.72,5.67,2.94,7.36,2.89,2.72,2.94,2.67,0, 0.0302389, 0.037400, 0.025505, 0.0387711, 0.0374003,buy
2018-03-13,2.97,2.97,0,0,2.89,5.14,2.6,2.95,5.94,1.54,0.88,5.84,2.72,2.6,-0.0407282,-0.050548,-0.040805,-0.0418334,-0.0411275,sell
2018-03-14,2.6,1.89,0,0,6.03,7.11,0,4.66,7.33,2.51,3.19,4.74,2.84,1.68,-0.0568746,-0.056875,-0.056875,-0.0548895,-0.0543201,sell
2018-03-15,1.05,0.61,0,0,3.56,3.26,3.15,1.36,2.39,2.44,1.48,2.09,2.08,2.51,-0.0079572,-0.018788,-0.005273,-0.0140471,-0.0144011,sell
2018-03-16,0,0,0,0,5.46,0,2.82,0,0,0,5.67,2.82,0,2.49, 0.0086230,-0.015695, 0.009783, 0.0069415, 0.0086230,buy
2018-03-17,2.74,0,0,0,4.25,0,0,2.92,2.74,2.92,4.25,0,2.74,0.75, 0.0349109,-0.011777,-0.005436,-0.0114011,-0.0038965,buy
2018-03-18,0,2.7,0,0,7.01,0,0,2.58,2.7,0,7.01,2.58,0,4.26,-0.0580970,-0.062767,-0.054972,-0.0711456,-0.0539000,sell
2018-03-19,0,0,2.65,0,5.72,1.61,0,0.5,2.65,0.5,5.37,0,1.96,3.77,-0.0135066,-0.014979, 0.006553, 0.0078053,-0.0144043,sell
2018-03-20,5.36,0,0,0,4.19,2.65,0,0.73,0,3.2,3.95,2.89,2.89,3,-0.0019738,-0.004781, 0.012873,-0.0077292, 0.0006373,buy
2018-03-21,0,5.45,0,2.51,2.49,2.53,2.56,1.07,2.51,3.99,2.56,2.53,2.53,4.03, 0.0146012, 0.008018, 0.039313,-0.0328299, 0.0400173,buy
2018-03-22,0,0,5.37,0,0,2.87,2.53,1.56,0,4.35,0,2.58,2.53,3.48, 0.0297734, 0.004943, 0.004131, 0.0333166, 0.0175079,buy
2018-03-23,0,0,3.24,0,0,0,2.84,4.79,3.24,2.3,2.49,0,0,2.84,-0.0010052,-0.006798,-0.017726,-0.0020266,-0.0048320,sell
2018-03-24,0,2.7,2.4,4.62,0.52,0,0,5.44,5.1,5.44,0.52,2.18,2.44,0,-0.0096176,-0.024286,-0.017187,-0.0171870, 0.0087056,sell
2018-03-25,5.07,1.16,3,2.44,0.7,0,0,3.82,6.44,2.65,3.49,2.44,0,1.17, 0.0027719,-0.010591,-0.012706,-0.0187087,-0.0125648,sell
2018-03-26,5.04,3.32,3.83,0,1.06,0,0,4.75,4.6,4.16,3.59,0,2.7,2.95, 0.0081604, 0.002064, 0.009462, 0.0040877, 0.0032927,buy
2018-03-27,1.25,5.78,5.49,0,1.73,0,0,2.57,2.6,4.63,4.35,3.11,2.13,0, 0.0124214, 0.018726, 0.051654, 0.0204914, 0.0175070,buy
2018-03-28,3.29,10.02,0,0,3,0,0,5.45,5.82,3.47,3,4.71,2.36,2.4, 0.0258486, 0.033627, 0.016853, 0.0261909, 0.0151923,buy
2018-03-29,4.76,4.06,2.82,2.72,2.84,0.85,0,3.54,1.7,3.01,6.41,5.29,2.82,2.36, 0.0085651, 0.007187, 0.019192, 0.0198290, 0.0181516,buy
2018-03-30,0,0.66,2.72,0,1.5,2.49,2.97,2.12,3.63,0,3.99,2.12,0,2.72,-0.0223133,-0.024538, 0.000425,-0.0111372,-0.0060163,sell
2018-03-31,0,0,3,2.51,0.75,5.79,0,6.11,2.82,2.72,6.72,3.39,3.36,0,-0.0208528,-0.023678,-0.029365,-0.0220985,-0.0250592,sell
2018-04-01,0,2.89,0,0,2.65,1.2,0,0,2.65,0,4.09,0,2.97,0,-0.0400564,-0.021244,-0.010865,-0.0361456,-0.0176733,sell
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,5.18,1.1,0,3.19,2.88,3.09,4.91,2.65,-0.0181979,-0.017807,-0.030541,-0.0181979,-0.0181979,sell
2018-04-03,2.44,0,1.99,0,1.32,5,0,3.08,2.84,4.52,3.76,3.56,1.99,0, 0.0112667, 0.000568, 0.016521, 0.0137947, 0.0093412,buy
2018-04-04,0,2.74,2.65,0,5.13,0.66,0,5.28,0,4.21,2.97,3.89,2.74,2.65, 0.0473492, 0.008087, 0.018669, 0.0462146, 0.0170516,buy
2018-04-05,3,1.52,0,0,9.72,0,0,6.87,1.54,4.14,5.39,6.03,2.47,1.54, 0.0400721, 0.036228, 0.032879, 0.0376910, 0.0333576,buy
2018-04-06,1.55,3.86,0,0,7.07,0,0,1.9,4.26,0,1.21,3.45,0,5.46,-0.0075256, 0.002316, 0.001961,-0.0075256,-0.0038343,sell
2018-04-07,5.74,2.3,0,0,2.36,3,1.39,0.99,5.3,2.62,1.91,6.54,0,4.63, 0.0508680, 0.048994, 0.066182, 0.0508680, 0.0541346,buy
2018-04-08,2.62,3,0,0,0,0,5.39,3.21,5.72,0.73,2.67,2.43,2.67,0, 0.0350891, 0.049010, 0.043790, 0.0435895, 0.0482178,buy
2018-04-09,1.98,2.47,0.68,0,1.14,2.62,0,0,3.15,1.34,2.62,1.78,0,0,-0.0190324,-0.017190,-0.034384,-0.0203130,-0.0018833,sell
2018-04-10,2.51,1.7,1.76,0,7.88,0,1.22,3.63,4.17,5.18,2.49,2.72,1.22,2.92, 0.0175115, 0.022103, 0.015149, 0.0142694, 0.0143817,buy
2018-04-11,3,1.26,2.97,0,0,5.44,4.15,2.79,7.02,5.6,1.38,2.84,2.77,0, 0.0066654, 0.015037,-0.013527, 0.0099938, 0.0088962,buy
2018-04-12,1.87,1,1.87,0,0,3,9.3,0,2.87,4.29,4.71,2.62,3,1.31, 0.0585892, 0.046826, 0.007904, 0.0432952, 0.0312595,buy
2018-04-13,3.41,0.88,0.71,0,2.65,0,6.59,0,3.99,2.52,4.95,0,2.65,2.92,-0.0003576, 0.045807, 0.050065, 0.0339754, 0.0343655,buy
2018-04-14,0.54,3.56,0,0,0,3.3,0.74,2.97,3.56,0.54,0.74,2.97,0,3.3, 0.0457118, 0.042824, 0.023786,-0.0084286, 0.0412915,buy
2018-04-15,0,0.92,2.49,0.62,5.23,2.01,0,2.67,4.03,2.67,2.65,0,0.74,4.59, 0.0297444, 0.036864, 0.041965, 0.0369523, 0.0396015,buy
2018-04-16,1.29,1.1,0,2.01,0,5.44,0,0,3.11,0,2.49,1.29,2.95,2.95,-0.0240613, 0.001033, 0.003448,-0.0097568, 0.0086738,sell
2018-04-17,5.19,1.99,0,5.53,0,1.56,2.38,0,6.95,2.72,2.38,3.04,0,4.43, 0.0173335, 0.009881, 0.019019, 0.0264076, 0.0325289,buy
2018-04-18,0,8.65,0,1.82,2.79,1.29,0,0,3.79,2.82,0.67,3.86,2.79,1.82, 0.0713029, 0.061356, 0.071303, 0.0633575, 0.0265321,buy
2018-04-19,0,5.87,7.7,0,0,4.23,0,2.72,5.59,2.65,4.28,5.33,2.67,0, 0.0089271, 0.075343, 0.040180, 0.0409210, 0.0619169,buy
2018-04-20,0,7.6,1.58,0,2.62,2.95,2.62,0,6.51,0,2.95,2.67,2.62,2.62, 0.0195831, 0.014258, 0.008434, 0.0124837, 0.0065906,buy
2018-04-21,3.7,5.48,0,5.16,0,5.22,0,0,5.67,2.44,5,3.61,0,2.84,-0.0183266, 0.005933, 0.002532, 0.0013037, 0.0121912,buy
2018-04-22,2.89,3.76,0,1.47,0,1.03,2.56,2.67,4,1.47,3.68,0,2.67,2.56, 0.0232044, 0.028145, 0.015898, 0.0157346, 0.0266801,buy
2018-04-23,0,0.61,5.52,0,0,0,0,1.87,0.61,0,2.92,3.46,1.01,0, 0.0123461, 0.012962, 0.012346, 0.0123461, 0.0143235,buy
2018-04-24,0,2.32,2.56,0,0,0,0,7.13,2.62,2.56,0,3.91,0,2.92, 0.0247797, 0.044836, 0.039761, 0.0453728,-0.0076703,buy
2018-04-25,4.96,2.44,0,1.74,0,0,0,3.7,0,2.44,1.74,5.29,2.62,0.75,-0.0010586,-0.004361, 0.013005, 0.0011976,-0.0009808,buy
2018-04-26,2.7,2.4,0,2.89,0,0,2.36,2.79,2.36,2.7,2.89,2.79,2.4,0, 0.0086485, 0.001914, 0.007618, 0.0071886, 0.0037859,buy
2018-04-27,3.56,0,2.82,0,0,2.65,0,3.84,2.65,0,0,4.66,2.82,2.74,-0.0295070,-0.028963,-0.037296,-0.0320557,-0.0238808,sell
2018-04-28,2.01,2.58,2.47,0,2.44,0,0,3.23,2.44,2.62,2.47,2.62,0,2.58, 0.0153636,-0.009815,-0.009815, 0.0147317,-0.0083692,buy
2018-04-29,3,3.33,2.44,1.25,0,0,2.03,0,0,0.75,2.58,5.03,1.25,2.44, 0.0157523, 0.010064, 0.009456, 0.0104960, 0.0056681,buy
2018-04-30,4.19,1.46,0.86,2.97,0,0,3.27,0,2.72,1.96,2.4,5.42,2.97,0, 0.0417756,-0.001234, 0.024553, 0.0253909, 0.0237584,buy
2018-05-01,0.74,2.84,2.58,0,1.1,2.87,2.92,0,0,5.76,1.1,6.19,0,0,-0.0025633, 0.001464, 0.000685, 0.0084643,-0.0036257,sell
2018-05-02,0,3,5.72,2.6,5.45,2.79,0,2.79,0,5.79,5.68,5.51,2.77,2.6, 0.0456987, 0.031043, 0.010725, 0.0349558, 0.0120307,buy
2018-05-03,0,4.58,1.62,0,7.88,0,0,1.31,2.94,4.05,4.28,1.12,3,0, 0.0209916, 0.003723, 0.013959, 0.0096783, 0.0107717,buy
2018-05-04,0,2.8,1.65,0,1.63,3,0.77,0,4.65,0.81,1.88,2.97,2.51,0,-0.0321970,-0.003259, 0.034197, 0.0104628, 0.0359094,sell
2018-05-05,2.84,0,5.58,0,0.64,0,7.44,0,6,0,4.44,0.52,3.48,2.58, 0.0051837, 0.014571, 0.014571, 0.0269770, 0.0130090,buy
2018-05-06,0,2.53,1.55,0,0.79,2.77,3,1.09,1.55,2.6,6.86,0,0.79,2.53,-0.0297728, 0.008622,-0.011012,-0.0281610, 0.0035014,sell
2018-05-07,2.56,0,0,1.06,6.37,0,2.1,3.84,1.06,0,7.77,2.72,1.82,2.56,-0.0439030,-0.043903,-0.028855,-0.0011063,-0.0455543,sell
2018-05-08,2.38,0,1.14,2.79,6.14,2.84,0.91,8.32,6.67,2.74,5.83,2.84,4.06,2.38,-0.0160587,-0.015525, 0.037557, 0.0429317,-0.0182905,sell
2018-05-09,0,0,2.95,2.95,2.39,0,2.53,0.95,5.9,0.89,0.95,2.53,1.5,0,-0.0226838,-0.047935, 0.028691,-0.0299572,-0.0211885,sell
2018-05-10,2.44,0,2.3,1.16,1.87,2.56,3.52,3.36,5.9,3.22,2.44,0.57,4.82,2.7,-0.0179968,-0.010409,-0.009042,-0.0179105,-0.0128044,sell
2018-05-11,0,2.7,0.7,0,2.3,1.8,2.95,1.68,3.4,4.63,0,0,4.1,0,-0.0480688,-0.012748,-0.017135, 0.0012161, 0.0263607,sell
2018-05-12,0,0.79,2.95,0,5.71,3.35,0,5.36,2.95,2.92,3.4,3.23,5.66,0, 0.0041465, 0.006706, 0.013776, 0.0062771, 0.0151379,buy
2018-05-13,0,1.92,0.66,0,5.95,4.63,2.97,4.32,0.66,4.32,4.63,1.92,5.95,2.97, 0.0255313, 0.016784, 0.023631, 0.0066884, 0.0421321,buy
2018-05-14,2.95,3,0,1.64,2.53,5.48,2.6,0.71,1.64,0.71,5.52,5.95,2.53,2.56, 0.0210447, 0.031942, 0.027578, 0.0303421, 0.0297080,buy
2018-05-15,2.32,4.73,0,2.79,4.73,1.09,0.89,0,2.79,2.32,1.98,4.73,4.78,2.67,-0.0060759, 0.014408, 0.009565, 0.0030247, 0.0112846,buy
2018-05-16,0,3.4,3.48,0,1.67,0,0,2.58,0.92,2.65,2.58,3.31,1.67,0, 0.0197577, 0.020925, 0.034721, 0.0183948, 0.0188731,buy
2018-05-17,0.94,1.7,5.63,0,3.76,0,0,2.01,3.58,3.75,2.01,0.94,3.76,2.58,-0.0173017,-0.009914,-0.010345, 0.0039702,-0.0173017,sell
2018-05-18,5.02,2.4,2.29,2.36,1.1,2.56,0,0,3.05,2.29,1.42,5.31,3.66,0, 0.0030841, 0.009344, 0.003084, 0.0170094,-0.0051866,buy
2018-05-19,6.98,1.68,1.3,0.76,2.65,0,2.65,0,3.46,2.06,3.33,1.87,3.54,1.76,-0.0462406, 0.016984,-0.037966,-0.0457605,-0.0520779,sell
2018-05-20,0.54,5.18,5.56,2.47,3.6,0,0.76,0,2.58,5.75,2.6,2.82,1.49,2.87,-0.0155481,-0.005111,-0.016392,-0.0155481,-0.0147297,sell
2018-05-21,0.92,5.29,5.33,0,0.59,2.51,0,2.3,5.27,3.89,2.36,2.32,0.59,2.51,-0.0123903,-0.009291,-0.017875,-0.0116254,-0.0381445,sell
2018-05-22,4.15,1.03,4.44,1.79,0,0,5.12,2.74,2.82,6.03,2.4,2.56,2.74,2.72, 0.0263847,-0.001560, 0.010783, 0.0305049,-0.0015595,buy
2018-05-23,2.77,2.82,0.72,5.31,0,0,5.92,0,5.94,6.31,5.29,0,0,0,-0.0194443, 0.002112,-0.037286,-0.0476402,-0.0504078,sell
2018-05-24,8.32,0,0,1.47,0,3.09,0.66,5.31,3.15,5.55,0.66,3.06,2.77,3.66,-0.0128595,-0.024875,-0.012859,-0.0138645, 0.0011809,sell
2018-05-25,1.82,3.68,2.42,2.1,2.44,1.41,0,0.86,2.44,1.82,2.42,3.94,2.7,1.41, 0.0002269, 0.017670, 0.000923,-0.0003320, 0.0002843,sell
2018-05-26,1.04,5.71,1.71,2.95,0,2.87,0,2.7,0,3.74,2.79,5.87,1.71,2.87, 0.0111820, 0.017680, 0.007169, 0.0079948, 0.0119481,buy
2018-05-27,5.99,1.37,3.56,1.34,0,2.97,2.44,0.67,2.72,1.26,2.51,6.06,2.65,5.86,-0.0256757,-0.039316, 0.033671,-0.0317980,-0.0248139,sell
2018-05-28,0.55,2.56,2.26,0,0,4.28,0,0,0,0,0.55,5.08,0,4.02,-0.0515256,-0.042560,-0.051526,-0.0300289,-0.0549265,sell
2018-05-29,0,0,5.46,2.62,2.6,0.67,2.58,0,0,2.58,0,5.57,2.62,3.16, 0.0328649, 0.030940, 0.018359, 0.0306161, 0.0329330,buy
2018-05-30,0,0,3.21,0,2.67,2.47,0,2.47,2.67,2.47,2.47,1.56,0,1.65,-0.0113150,-0.030605,-0.016928,-0.0145135, 0.0039018,sell
2018-05-31,3.17,0,0.63,0,2.89,2.67,0,0,4.1,3.93,0.7,1.93,0,0, 0.0095422, 0.014927,-0.017252,-0.0141935, 0.0277234,buy
2018-06-01,7.91,0,3.87,2.95,0.55,0,5.02,0,5.55,3.52,4.41,3.74,2.95,2.95, 0.0100110, 0.007218, 0.044994, 0.0243795, 0.0003050,buy
2018-06-02,6.37,2.82,2.95,0,0,1.25,0,0,1.9,1.52,4.2,2.95,2.82,0, 0.0141421, 0.009025, 0.008534,-0.0002814,-0.0192985,buy
2018-06-03,3.28,0,1.74,0,2.44,3,0,0,1.12,2.58,4.52,3.67,1.15,0, 0.0347433, 0.023035, 0.035466, 0.0349488, 0.0428615,buy
2018-06-04,3.12,0,3.98,0,2.44,2.67,0,2.77,4.08,0,2.98,2.67,3.44,2.67, 0.0052422,-0.019493, 0.019553, 0.0193480,-0.0014421,sell
2018-06-05,0,2.87,5.86,0,1.8,0,0.93,1.87,5.86,1.8,1.87,0.93,2.6,2.87,-0.0356374,-0.040392,-0.037083,-0.0331837,-0.0381135,sell
2018-06-06,2.51,1.39,5.42,0,2.82,0,2.49,7.8,7.93,2.82,7.82,2.49,5.47,1.39,-0.0084824,-0.016810,-0.017110,-0.0208023,-0.0111205,sell
2018-06-07,2.51,2.62,1.01,0,0,2.95,0,4.3,3.63,2.95,4.3,0,1.09,2.51,-0.0136298, 0.002625,-0.020838,-0.0107889, 0.0050497,sell
2018-06-08,0,2.5,1.17,0,0,0,2.89,4.54,1.99,4.57,1.59,2.95,0,0,-0.0058918,-0.016619,-0.008212,-0.0112820,-0.0115771,sell
2018-06-09,0,3,2.89,0,3.69,0,2.4,3.19,2.89,3,3.6,0,2.4,3.28, 0.0066685, 0.004072, 0.006385, 0.0081091, 0.0196644,buy
2018-06-10,2.51,0.85,0,0,1.85,5.46,0,2.51,0,3.36,2.49,2.51,2.97,1.85,-0.0203603,-0.045999,-0.022814,-0.0456725,-0.0231647,sell
2018-06-11,0,3.86,0,2.65,5.42,0,2.47,0,3.5,0.54,2.47,2.47,2.47,2.95,-0.0143167,-0.010601,-0.022851, 0.0146109,-0.0136097,sell
2018-06-12,3,3.99,2.67,0,1.97,0,2.36,0,2.89,4.1,0,2.67,0,4.33,-0.0247587, 0.016814,-0.039896,-0.0250243,-0.0309493,sell
2018-06-13,0,6.79,2.4,0,0.85,2.95,0,2.49,3.78,4.58,3.32,0,2.58,3.8, 0.0058271,-0.011719,-0.011719,-0.0232005,-0.0222539,sell
2018-06-14,0,7.85,2.47,2.74,2.82,0,0,0,2.49,5.47,2.36,2.74,0,2.82, 0.0036263,-0.000522, 0.006858,-0.0008868, 0.0055965,buy
2018-06-15,5.21,4.85,0,2.42,2.89,0,0,0,2.74,1.9,5.42,2.42,2.89,0, 0.0241358, 0.037089, 0.016394, 0.0166027, 0.0359946,buy
2018-06-16,0,4.82,5.44,5.51,1.73,1.14,0,0,0,6.08,3.9,5.79,2.87,2.65, 0.0818613, 0.017905, 0.049334, 0.0727339, 0.0493336,buy
2018-06-17,0,2.42,6.25,1.24,0,2.84,0,2.44,2.44,3.66,2.7,3.55,2.84,0, 0.0252690, 0.064115, 0.062064, 0.0602879, 0.0618365,buy
2018-06-18,3.15,0.86,4.52,0,2.72,0,2.44,0,1.52,2.78,0,4.23,2.44,2.72, 0.0374154, 0.025398,-0.034903, 0.0322662, 0.0261117,buy
2018-06-19,2.92,2.86,5.51,3.28,0,2.51,2.36,0,7.4,3.81,2.72,3,0,2.51, 0.0273457, 0.026359, 0.034447, 0.0368793, 0.0114143,buy
2018-06-20,4.34,5.67,1.65,1.46,0,3.93,0,4.8,7.71,4.13,2.14,3.66,2.79,1.42, 0.0240922, 0.030438, 0.033983, 0.0269203,-0.0037562,buy
2018-06-21,5.51,1.64,3.27,2.97,2.4,0,2.42,2.72,4.04,5.48,5.72,3.27,0,2.42, 0.0352769, 0.045510, 0.051340, 0.0352731, 0.0352769,buy
2018-06-22,3.56,3.62,0,2.26,0,0,0,0,0.67,2.26,3.72,0,2.79,0, 0.0199387, 0.025339, 0.021365, 0.0252857, 0.0259482,buy
2018-06-23,1.78,1.14,0,0.85,0,0,2.7,5,2.74,3.34,1.76,2.7,1.16,2.51,-0.0196149,-0.040916,-0.019254,-0.0329884,-0.0421971,sell
2018-06-24,2.51,2.53,0,0,0,2.74,0,1.32,2.12,0,2.51,2.74,2.53,0,-0.0345253,-0.023890,-0.015218, 0.0369022, 0.0529964,sell
2018-06-25,0,0,2.89,0.7,2.74,0,2.42,2.97,2.97,2.42,0,3.44,2.89,0, 0.0229672,-0.005255, 0.019848, 0.0193191, 0.0190763,buy
2018-06-26,2.77,0,0.88,1.73,2.62,0,1.54,5.11,4.86,1.54,3.75,1.73,0,2.77,-0.0547795,-0.043029,-0.053133,-0.0535147,-0.0547795,sell
2018-06-27,0,2.87,2.47,2.95,0,5.51,0,0.77,3.66,2.62,2.47,2.95,0,2.87,-0.0000986,-0.026507,-0.022216, 0.0063831,-0.0213932,sell
2018-06-28,0,0.57,3.97,4.85,2.51,0,3.91,0,2.72,3.01,4.71,4.48,2.84,0.52,-0.0215941, 0.035689,-0.036501,-0.0370452,-0.0218110,sell
2018-06-29,0,2.2,5.03,0.8,0,0,2.87,0,0,1.21,6.33,0.8,0,2.56,-0.0119169,-0.008112,-0.006954,-0.0102986,-0.0088296,sell
2018-06-30,0,4.25,5.79,0,2.89,2.51,0,0,0,5.74,5.46,4.19,2.84,0, 0.0374917, 0.037253, 0.048671, 0.0385428, 0.0473811,buy
2018-07-01,0,3.98,5.85,2.92,2.89,2.53,0,2.92,2.92,5.03,3.92,6.26,2.12,2.92, 0.0615918, 0.040176, 0.017013, 0.0617520, 0.0339844,buy
2018-07-02,0,4.94,4.06,1.97,0,1.47,0,0,0,1.19,0,6.58,2.7,1.97, 0.0286478, 0.061734, 0.033340, 0.0530472, 0.0413987,buy
2018-07-03,6.33,0.77,2.97,0,2.44,0,2.47,0,3.38,2.44,0.67,6.21,2.95,0,-0.0130587, 0.000813,-0.006657,-0.0070454,-0.0275476,sell
2018-07-04,2.54,0.86,3.78,1.55,0,2.79,0,0,3.4,4.34,2.6,0.83,0,2.95, 0.0150877,-0.003271, 0.015563, 0.0270802, 0.0040315,buy
2018-07-05,2.97,4.05,0,2.97,0,0,2.38,2.89,5.59,5.35,0,2.89,0,1.43,-0.0103203,-0.028174,-0.020811,-0.0223698,-0.0000026,sell
2018-07-06,2.61,2.65,2.65,1.62,2.92,0,0.91,2.82,4.54,2.53,3.64,0,2.82,2.65, 0.0238729, 0.014372, 0.023347, 0.0177531, 0.0171540,buy
2018-07-07,8.3,0,0,0,0,2.51,0,0.71,1.51,0,4.22,2.97,0,2.82, 0.0356583, 0.065285, 0.036297, 0.0351688, 0.0269341,buy
2018-07-08,4.05,1.74,0,2.34,0,0,5.67,4.76,4.31,2.79,5.67,2.82,2.97,0, 0.0055760, 0.018520, 0.026009, 0.0272036, 0.0176140,buy
2018-07-09,2.16,2.95,0.91,0,0,2.56,0,5.74,2.97,0,2.16,3.86,2.56,2.77,-0.0446269,-0.031638,-0.038192,-0.0500904,-0.0391706,sell
2018-07-10,3.28,0,6.43,0,2.06,0.79,0,4.67,4.56,2.36,4.81,2.65,2.85,0, 0.0049842,-0.005804,-0.001733, 0.0007075,-0.0056151,sell
