Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,a90,a30,-0.01498876,-0.00413393,-0.00422587, 0.00123719,-0.00453283,sell
2012-08-20,a60,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,a180,a90,none,a30,none,none,a135,none,none,a30, 0.00441517, 0.00110156,-0.00004898, 0.00231147, 0.00027751,buy
2012-08-21,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,a0,a180,a90,none,a30,none,none,a135,none,none,a30, 0.00452431, 0.00271818,-0.00364803, 0.00076046, 0.00571944,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,none,none,a0,a150,none,none,a30,none,a135,a135,none,none,a30,-0.00312334,-0.00440557,-0.01189599,-0.01098182,-0.00044930,sell
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,a150,none,a150,a30,none,a135,a135,none,none,a30,-0.00641093,-0.00684964,-0.01150553,-0.01107815,-0.00383616,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,a30,none,a135,a135,none,none,a30,-0.00382825,-0.00525652,-0.01023056,-0.00965576,-0.00157687,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,none,a150,a180,a30,none,a135,a135,none,none,a30,-0.01249239,-0.00939927,-0.01228822,-0.01225902,-0.00861762,sell
2012-08-26,none,none,none,none,none,a135,a30,a60,none,a60,none,a60,none,a60,a90,none,none,none,none,a135,a135,none,none,a30,-0.00904720,-0.00160472,-0.00899664,-0.01001211, 0.00540762,sell
2012-08-27,none,none,none,none,none,a135,a30,none,a150,none,a150,none,none,none,a90,a180,a150,none,none,a135,none,none,none,a30,-0.00195308, 0.00020824, 0.00020824,-0.00036229, 0.00083095,sell
2012-08-28,none,none,none,none,a60,a135,a30,none,none,a90,a150,none,a60,a90,none,a180,a150,none,none,none,none,none,none,a30,-0.00711662,-0.00700084,-0.00773528,-0.00691903,-0.00773528,sell
2012-08-29,none,none,none,none,a60,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00344942,-0.00071831,-0.00060415,-0.00060415,-0.00060415,sell
2012-08-30,none,none,a180,a90,a60,none,none,none,none,none,a180,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00212454,-0.00047100, 0.00054806,-0.00298473,-0.00027332,sell
2012-08-31,none,none,a180,a90,a60,none,none,none,a90,none,a180,a0,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.00040455, 0.00189181,-0.00004317,-0.00140322, 0.00174018,buy
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,-0.00002945, 0.00057695,-0.00117424,-0.00074414, 0.00084244,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,none,a150,a0,none,none,none,none,none,none,a90,none,none, 0.00269881, 0.00291507, 0.00464934, 0.00329625, 0.00464930,buy
2012-09-03,none,a60,a180,none,none,a150,none,none,a60,a150,none,none,none,none,a0,none,a60,a45,none,none,none,a90,none,none,-0.00606795,-0.00933652,-0.00297724,-0.00947337,-0.00582563,sell
2012-09-04,none,a60,none,none,none,a150,none,none,none,none,none,a60,a150,a180,none,a90,none,a45,none,none,none,a90,none,none,-0.00579565,-0.00700257,-0.00252178,-0.01225518,-0.00342649,sell
2012-09-05,none,a60,none,none,a45,a150,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,a150,none,a90,none,none,-0.00273324,-0.00408558,-0.00342563,-0.01225417,-0.00849353,sell
2012-09-06,none,a60,none,none,a45,a150,none,none,none,none,none,none,a180,a150,none,a60,none,a45,none,a150,none,a90,none,none,-0.00862971, 0.00265981, 0.00419488,-0.01160325,-0.00943888,sell
2012-09-07,a90,a60,none,none,a45,none,none,none,none,a150,none,a90,a180,a150,a60,a60,none,a45,none,a150,none,none,none,none,-0.00869057, 0.00732782, 0.00669449,-0.00367858,-0.00115424,buy
2012-09-08,a90,none,none,none,a45,none,a45,none,a0,a150,a90,none,none,none,a60,none,a0,a45,none,a150,none,none,none,a45, 0.00377091, 0.00439698,-0.00299278,-0.00178286, 0.00042911,buy
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,-0.00125754,-0.00058891,-0.00250806,-0.00259125,-0.00320387,sell
2012-09-10,a90,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45, 0.00718590, 0.00471777, 0.00467133, 0.00283020, 0.00457506,buy
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00869927, 0.00784287, 0.01064933, 0.00807807, 0.00784287,buy
2012-09-12,none,none,none,none,none,none,a45,a90,none,a90,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,a45, 0.00869889, 0.00869889, 0.00824815, 0.00770588, 0.00869889,buy
2012-09-13,none,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00547762, 0.00554576, 0.00513033, 0.00444483, 0.00554576,buy
2012-09-14,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,a45, 0.00331543, 0.00297913, 0.00297913,-0.00277584,-0.00736724,buy
2012-09-15,none,a45,a150,a60,a30,none,a45,none,a90,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,-0.00189126, 0.00093216,-0.00242965,-0.00111556,-0.00494456,sell
2012-09-16,none,a45,a150,a60,a30,none,a45,none,none,none,a0,a150,a60,none,a180,none,a90,none,none,none,none,none,none,none, 0.00082190, 0.00141934, 0.00117639, 0.00240558,-0.00147738,buy
2012-09-17,none,a45,a150,a60,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.00011168,-0.00030848,-0.00042763,-0.00222856,-0.00344639,sell
2012-09-18,none,a45,a150,a60,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,-0.00070593,-0.00012891,-0.00012891,-0.00000106, 0.00088713,sell
2012-09-19,none,a45,a150,none,none,a180,none,none,a150,a0,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,-0.00628339, 0.00301690, 0.00253042, 0.00107991, 0.00302245,buy
2012-09-20,none,a45,none,none,none,a180,none,none,none,a0,none,a90,a0,none,none,none,a150,a60,a90,none,none,none,none,none,-0.00201645,-0.00425350,-0.00425350,-0.00103800, 0.00193605,sell
2012-09-21,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00204426,-0.00371768,-0.00383055,-0.00747070,-0.00228383,sell
2012-09-22,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,a60,none,none,a180,a60,a90,none,none,none,none,none, 0.00134461,-0.00143989,-0.00420622,-0.00514950, 0.00134461,sell
2012-09-23,none,none,none,a45,none,a180,none,none,a150,none,a90,a60,none,none,a90,none,none,a60,a90,none,none,none,a135,none,-0.00038222,-0.00234606,-0.00348112,-0.00588548,-0.00078299,sell
2012-09-24,none,none,a135,a45,none,none,none,none,a150,a60,none,none,a60,a90,none,a150,a150,none,a90,none,none,none,a135,a60,-0.01149189,-0.01185947,-0.01078432,-0.01185947,-0.01171634,sell
2012-09-25,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a90,none,none,none,a135,a60,-0.01123848,-0.01350806,-0.01170442,-0.01283628,-0.01123848,sell
2012-09-26,none,none,a135,a45,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.00867535,-0.01240198,-0.00869158,-0.01208449,-0.00867535,sell
2012-09-27,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a135,a60,-0.00311858,-0.01011690,-0.00333778,-0.01036061,-0.00311858,sell
2012-09-28,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,a90,none,a90,none,none,none,a135,a60,-0.00667298,-0.01055813,-0.00966776,-0.01015392,-0.00751027,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,a150,a90,none,a90,none,a90,none,none,a60,-0.01063952,-0.00580778,-0.00548925,-0.00593275,-0.00582630,sell
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a90,a180,a90,a60,none,a60, 0.00056046, 0.00013483,-0.00036191,-0.00167495,-0.00215731,sell
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,a150,a180,none,none,a60,none,a90,a180,a90,a60,none,none, 0.00243026, 0.00052733, 0.00210338,-0.00125745,-0.00292775,buy
2012-10-02,none,a30,none,a30,a0,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a90,a180,a90,a60,none,none, 0.00168518,-0.00092576, 0.00092920,-0.00409716,-0.00365917,sell
2012-10-03,none,a30,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a60,none,none, 0.00344123,-0.00059853, 0.00131087,-0.00151246,-0.00228937,sell
2012-10-04,a135,a30,none,a30,a0,none,a60,none,none,a180,a150,a90,a180,a150,a60,a90,none,none,none,a180,a90,a60,none,none, 0.00634486, 0.00497296, 0.00547193, 0.00343162, 0.00197341,buy
2012-10-05,a135,a30,none,a30,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,none, 0.00470581, 0.00177587, 0.00328909, 0.00201107, 0.00086711,buy
2012-10-06,a135,a30,none,a30,a0,none,a60,none,a0,a150,none,none,a150,none,none,none,a0,none,none,a180,none,none,a150,none,-0.00033668, 0.00212298, 0.00008186, 0.00004172, 0.00008186,buy
2012-10-07,a135,a30,none,none,a0,a150,a60,none,none,a150,none,none,a150,none,a90,a60,none,none,none,a180,none,none,a150,none,-0.00639994,-0.00237253,-0.00639994,-0.00682991,-0.00721562,sell
2012-10-08,a135,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00724968,-0.00500191,-0.00758284,-0.00782803,-0.00758284,sell
2012-10-09,none,none,none,none,none,a150,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00333881,-0.00355462,-0.00704703,-0.00704703,-0.00704703,sell
2012-10-10,none,none,none,none,none,a150,a60,a135,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01177569,-0.01242527,-0.01347702,-0.01309821,-0.01347702,sell
2012-10-11,none,none,none,none,none,a150,a60,a135,a60,a90,none,a180,a90,a60,none,none,a60,none,none,none,none,none,a150,none,-0.00546528,-0.00785487,-0.00785487,-0.00546528,-0.00546528,sell
2012-10-12,none,none,none,none,none,none,a60,a135,a90,a90,a60,a180,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.00458667,-0.00505021,-0.00469699,-0.00458667,-0.00464666,sell
2012-10-13,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00674877, 0.00717490, 0.00860425, 0.00717490, 0.00516054,buy
2012-10-14,a150,none,none,none,none,none,a60,a135,none,a60,none,a150,a60,none,a180,none,none,a90,none,none,none,a45,none,none, 0.00185627, 0.00541755, 0.00541755, 0.01288631, 0.01288538,buy
2012-10-15,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none, 0.00213092, 0.00550487, 0.00550487, 0.01322647, 0.01316918,buy
2012-10-16,a150,none,none,none,none,none,a60,none,a150,none,a0,none,none,a0,a150,a60,none,a90,none,none,none,a45,none,none, 0.00620458, 0.01031127, 0.01014572, 0.01235259, 0.01235165,buy
2012-10-17,a150,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,a60,a150,a90,none,none,none,a45,none,none, 0.00677177, 0.01371444, 0.01346504, 0.01339621, 0.01396246,buy
2012-10-18,a150,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,none,none,none,a90,none,none,none,a45,none,none, 0.00012694, 0.00204751, 0.00204751, 0.00399925, 0.00399831,buy
2012-10-19,a150,none,none,none,none,a135,a60,none,a180,none,none,a60,none,none,none,a90,a180,a90,none,none,none,a45,none,none,-0.00669663,-0.00573562,-0.00581948,-0.00256462,-0.00318913,sell
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,none,a60,none,a60,a90,none,a180,none,none,none,none,none,none,none, 0.00828205, 0.00994024, 0.00984017, 0.00994024, 0.01124695,buy
2012-10-21,none,none,none,none,none,a135,a60,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00651355, 0.00852543, 0.00647770, 0.00736339, 0.00736339,buy
2012-10-22,none,none,none,a0,none,a135,a60,a150,none,a60,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,a90,-0.00297274,-0.00012060,-0.00248669,-0.00192352,-0.00006879,sell
2012-10-23,none,none,none,a0,none,a135,a60,a150,none,a60,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,-0.00302489,-0.00202652,-0.00280176,-0.00285630,-0.00202652,sell
2012-10-24,none,none,none,a0,none,none,a60,a150,none,none,a90,a0,a90,none,none,a150,none,none,none,none,a60,none,none,a90,-0.00025180, 0.00302743, 0.00075325, 0.00150131, 0.00292448,buy
2012-10-25,none,none,none,a0,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.00171553, 0.00012441,-0.00029924,-0.00125433,-0.00065416,sell
2012-10-26,none,none,a90,a0,none,none,a60,a150,none,none,none,none,none,a150,a0,a180,a90,none,none,a150,a60,none,none,a90, 0.00203361, 0.00234899, 0.00208310, 0.00227975, 0.00225970,buy
2012-10-27,none,none,a90,a0,none,none,a60,a150,a60,none,none,none,none,a150,a0,none,none,none,none,a150,a60,none,none,a90, 0.00203361, 0.00246899, 0.00229471, 0.00220310, 0.00242868,buy
2012-10-28,none,none,a90,a0,none,none,a60,none,a60,none,none,none,a150,none,none,none,a60,none,none,a150,a60,a30,none,none, 0.01707778, 0.01235840, 0.01140192, 0.00933371, 0.01507830,buy
2012-10-29,none,none,a90,a0,a30,none,a60,none,none,none,a150,a60,a150,a180,none,a150,a60,none,none,a150,none,a30,a180,none, 0.01147224, 0.00832838, 0.01144449, 0.00971145, 0.00801386,buy
2012-10-30,none,none,a90,a0,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a30,a180,none, 0.01023880, 0.00817487, 0.01187597, 0.00773484, 0.00934064,buy
2012-10-31,none,none,a90,none,a30,none,a60,none,none,none,a180,a90,a180,a150,none,none,none,none,none,a150,none,a30,a180,none, 0.01269224, 0.00924068, 0.01366304, 0.01021533, 0.00875877,buy
2012-11-01,none,none,a90,none,a30,none,a60,none,a0,none,a180,a90,none,a150,a60,none,none,none,none,none,none,a30,a180,none, 0.01474039, 0.01318312, 0.01444128, 0.01450016, 0.01660192,buy
2012-11-02,none,none,a90,none,a30,none,a60,none,a0,a180,none,none,a150,none,none,none,a0,none,none,none,none,a30,a180,none, 0.01165246, 0.01083066, 0.01163217, 0.00894712, 0.01297871,buy
2012-11-03,none,none,a90,none,a30,none,none,none,none,none,a150,none,a150,none,a90,a90,a0,none,none,none,none,none,a180,none, 0.01115698, 0.01103843, 0.01222579, 0.01059436, 0.00054634,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a45,none,a180,none, 0.00309657, 0.00448804, 0.02043397, 0.01498435,-0.00651655,buy
2012-11-05,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a45,none,a180,none,-0.00183834,-0.00277734, 0.00594171, 0.00430262,-0.00783084,sell
2012-11-06,none,none,none,none,a30,none,none,none,a60,none,none,a150,none,a90,none,a60,none,none,none,none,a45,none,none,none, 0.00196033, 0.00207085, 0.00748935, 0.00171762,-0.01136411,buy
2012-11-07,none,none,none,none,a30,none,none,none,a60,none,none,a180,a90,none,none,none,a60,none,none,a135,a45,none,none,none,-0.01296653,-0.00811372,-0.01300751,-0.01318671,-0.01479143,sell
2012-11-08,none,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a60,a150,none,none,none,none,a135,a45,none,none,none,-0.01421354,-0.01131694,-0.01449947,-0.01459272,-0.01384783,sell
2012-11-09,none,none,none,none,a30,none,none,none,a90,a90,none,none,a60,none,none,none,a90,none,none,a135,a45,none,none,none,-0.00606506,-0.00455135,-0.00744461,-0.00694565,-0.01044312,sell
2012-11-10,none,none,a90,none,a30,none,a45,none,none,a90,a60,a150,a60,none,a180,none,a90,none,none,a135,none,none,none,none, 0.00202390, 0.00320668,-0.00242460, 0.00278984, 0.00297996,buy
2012-11-11,none,none,a90,none,a30,none,a45,none,none,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,none,none, 0.00190827, 0.00326302,-0.00199709, 0.00315020, 0.00315020,buy
2012-11-12,none,none,a90,none,a30,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.00282475, 0.00440112,-0.00247023, 0.00366370, 0.00321651,buy
2012-11-13,none,a30,a90,none,none,none,a45,none,a150,none,none,none,a0,a0,a150,none,a150,none,none,none,none,none,none,none,-0.01262856,-0.00723101,-0.00915805,-0.01098805,-0.01098805,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,a0,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.00693583,-0.00935493,-0.00789138,-0.00915455,-0.00957488,sell
2012-11-15,none,a30,a90,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.00735983,-0.00678289,-0.00926802,-0.00676959,-0.01007617,sell
2012-11-16,none,a30,a90,a0,none,none,a30,none,none,a0,none,a60,none,a60,a90,a60,a180,none,none,none,a30,none,none,none, 0.00047135,-0.00224139,-0.00608246,-0.00608246,-0.00651548,sell
2012-11-17,none,none,none,a0,none,none,a30,a150,a150,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,-0.00486189,-0.00096712,-0.00243689,-0.00234572,-0.00280766,sell
2012-11-18,none,none,none,a0,none,none,a30,a150,none,none,a60,none,a60,a90,a60,a90,a150,a135,none,none,a30,none,none,none,-0.00074395, 0.01186447,-0.00110227, 0.01103257, 0.01192019,buy
2012-11-19,none,none,none,a0,none,a135,a30,a150,none,none,a90,none,none,a90,a60,none,none,a135,none,none,a30,none,none,none,-0.00219301, 0.01122767,-0.00136360, 0.01092672, 0.01090856,buy
2012-11-20,none,none,none,a0,none,a135,none,a150,none,a60,a90,a0,a90,none,none,none,none,a135,none,none,a30,none,none,none,-0.00249164, 0.00271360,-0.00163551, 0.00200243, 0.00268361,buy
2012-11-21,none,a45,none,none,none,a135,none,a150,a90,a60,none,a0,none,none,none,none,none,a135,none,none,a30,none,none,none,-0.00203644, 0.00236302,-0.00187333, 0.00159990, 0.00236302,buy
2012-11-22,none,a45,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a150,a90,a135,none,none,none,none,none,none,-0.00421037,-0.00102943,-0.00465910,-0.00408315,-0.00121499,sell
2012-11-23,none,a45,none,none,none,a135,none,a150,a60,a90,none,none,none,a150,a0,a150,none,none,a60,none,none,a0,a150,none, 0.00277647, 0.00286029, 0.00321802, 0.00660887, 0.00404621,buy
2012-11-24,none,a45,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,a60,none,a60,none,none,a0,a150,a135, 0.00401175, 0.00419823, 0.00419823, 0.00419823, 0.00677976,buy
2012-11-25,none,a45,none,none,none,a135,none,a150,none,none,none,a60,a150,a180,none,a180,a60,none,a60,none,none,a0,a150,a135, 0.00351156, 0.00327230, 0.00324741, 0.00347148, 0.00361280,buy
2012-11-26,none,none,none,none,none,a135,none,a150,none,none,a180,none,none,a180,none,a180,none,none,a60,none,none,a0,a150,a135, 0.00283588, 0.00315907, 0.00315907, 0.00347148, 0.00324538,buy
2012-11-27,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,a60,none,none,a0,a150,a135, 0.00272206, 0.00213196, 0.00213196, 0.00213196, 0.00272206,buy
2012-11-28,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a60,a150,none,none,a60,none,none,a0,a150,a135, 0.00102240, 0.00182343, 0.00182343, 0.00182343, 0.00352851,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,a150,a0,a150,a60,none,none,a0,none,none, 0.00020970, 0.01023766, 0.01176111, 0.01032877, 0.01060908,buy
2012-11-30,none,none,none,none,none,a135,none,a150,none,none,none,none,a150,none,a90,none,a0,a150,a60,none,none,a0,none,none,-0.00392239, 0.00530536, 0.00541605, 0.00543056, 0.00747343,buy
2012-12-01,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,-0.00204456, 0.00316070, 0.00302511, 0.00309312, 0.00749467,buy
2012-12-02,none,none,none,none,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00451711,-0.00019203, 0.00018080,-0.00070305, 0.00374320,sell
2012-12-03,none,none,none,a0,none,a135,none,a150,a60,a150,none,a150,none,a90,none,none,none,a150,a60,none,none,none,none,none,-0.00328966, 0.00172074, 0.00088035, 0.00098781, 0.00901216,sell
2012-12-04,none,none,none,a0,none,a135,none,a150,a60,a150,a90,none,a90,none,none,a90,a60,none,a60,none,none,none,none,a150,-0.00707126, 0.00224710,-0.00384037,-0.00384037,-0.00085555,sell
2012-12-05,none,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a60,a150,none,none,none,a60,none,none,none,a135,a150, 0.00744316, 0.00780414, 0.00806740, 0.00691065, 0.00118526,buy
2012-12-06,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a150,a60,a90,none,a60,none,none,none,a135,a150, 0.00615128, 0.00734689, 0.00862087, 0.00615128, 0.00501742,buy
2012-12-07,none,none,none,a0,none,none,none,none,none,none,a60,a150,a60,none,a180,a60,a90,none,none,none,none,none,a135,a150, 0.00539730, 0.00329838, 0.00412442, 0.00516075, 0.00279575,buy
2012-12-08,none,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,a0,none,a135,a150, 0.00544010, 0.00503485, 0.00544010, 0.00544010, 0.00593643,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none, 0.00221539, 0.00195117, 0.00208106,-0.00134438, 0.00086513,buy
2012-12-10,none,none,a90,a0,none,none,none,none,a150,a60,none,none,none,a0,a150,none,a150,none,none,none,a0,none,a135,none,-0.00274484, 0.00038303, 0.00068749,-0.00332142,-0.00332142,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,a0,none,none,a0,a150,none,none,none,a0,none,none,none,-0.00158466,-0.00075504,-0.00158466,-0.00098448,-0.00158836,sell
2012-12-12,none,a45,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00143928, 0.00093794,-0.00313860, 0.00126909, 0.00096705,sell
2012-12-13,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a0,none,none,none, 0.00465981, 0.00522214, 0.00286293, 0.00328637, 0.00332555,buy
2012-12-14,none,a45,none,none,a30,none,none,none,a150,none,none,a60,none,a60,a90,none,a150,none,none,a90,a0,none,none,none, 0.00387384, 0.00535071, 0.00364810, 0.00104892, 0.00440950,buy
2012-12-15,a180,a45,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,a60,a150,none,none,a90,none,none,none,none, 0.00422429, 0.00711946, 0.00581426, 0.00537771, 0.00581426,buy
2012-12-16,a180,a45,none,none,a30,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none, 0.00496522, 0.00655059, 0.00556348, 0.00635188, 0.00556348,buy
2012-12-17,a180,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.00438689, 0.00677413, 0.00511229, 0.00560384, 0.00513742,buy
2012-12-18,a180,a45,none,none,a30,none,none,none,a90,none,a90,a0,none,none,none,a90,a90,none,none,a90,none,none,none,none, 0.00250346, 0.00705738, 0.00466404, 0.00515558, 0.00537808,buy
2012-12-19,a180,a45,none,none,a30,none,none,a180,none,a60,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00575500, 0.00844503, 0.00617462, 0.00810731, 0.00617462,buy
2012-12-20,a180,a45,none,none,none,none,none,a180,a60,a60,none,none,none,a150,a0,none,none,a180,none,none,none,a30,none,none,-0.00857405,-0.00706905,-0.00612280,-0.00626062,-0.00800088,sell
2012-12-21,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,a150,a0,none,a60,a180,none,none,none,a30,none,none,-0.01117324,-0.00726085,-0.01011796,-0.00719677,-0.00984776,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,none,a180,none,none,none,a30,none,none,-0.01383015,-0.01271900,-0.01128111,-0.01414708,-0.01144312,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,a150,none,a180,none,none,none,a30,none,none,-0.00821841,-0.00537154,-0.00447494,-0.00538800,-0.00630511,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,a30,none,a180,-0.00280427, 0.00249947, 0.00494133, 0.00249947, 0.00535057,buy
2012-12-25,none,none,none,a30,a45,none,none,none,a0,none,none,a90,a180,a150,a60,none,none,a180,a45,none,none,a30,none,a180,-0.00004337, 0.00045694,-0.00024328,-0.00004337, 0.00064227,sell
2012-12-26,none,none,none,a30,a45,none,none,none,a0,none,a180,none,none,a150,none,a180,a0,a180,a45,none,none,none,none,a180, 0.00072067, 0.00041299, 0.00124790, 0.00042249, 0.00050406,buy
2012-12-27,none,none,none,a30,a45,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,a45,none,none,none,none,a180,-0.00192055,-0.00099672,-0.00272929,-0.00260536,-0.00156793,sell
2012-12-28,none,none,none,a30,a45,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a180,-0.00413497,-0.00292613,-0.00376979,-0.00426029,-0.00307113,sell
2012-12-29,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,-0.00465306,-0.00287891,-0.00319205,-0.00338470,-0.00451325,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.00851051, 0.00784311, 0.00980462, 0.00760125, 0.00917172,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none, 0.00805818, 0.00867574, 0.00895782, 0.00499714, 0.00770584,buy
2013-01-01,none,none,a60,none,none,a90,none,none,none,a150,none,a180,a90,none,a150,none,none,none,a45,none,a30,none,none,none,-0.00449111,-0.00435605,-0.00418575,-0.00449111,-0.00449111,sell
