Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,1,0,1,0,2,1,0,1,2,0,0.96,3,0.78,2.58,2.44,1.29,5.08,-0.00799492,-0.00750319,-0.00721504,-0.00988563,-0.00721504,sell
2011-11-13,1,1,0,0,2,0,1,0,3,3.66,0,2.49,0,1.02,2.53,0,3.55, 0.00006791, 0.00026289,-0.00235901, 0.00128661,-0.00006213,sell
2011-11-14,1,2,1,0,0,0,0,2,3,1.85,2.47,2.87,2.44,0,0.37,2.87,1.76,-0.00087512, 0.00629656,-0.00061520,-0.00145510,-0.00061520,sell
2011-11-15,1,1,3,2,0,0,1,0,2,6.9,2.53,1.57,2.53,2.77,0,0,4.31, 0.00268670, 0.00322034, 0.00402158, 0.00322034, 0.00270682,buy
2011-11-16,1,1,5,1,0,1,0,0,4,7.48,2.36,6.44,2.4,2.95,2.51,2.84,4.03,-0.01162752,-0.01418921,-0.01437538,-0.01247486,-0.01159394,sell
2011-11-17,1,2,6,1,0,1,0,0,3,7.06,0,5.45,0.94,2.08,0,2.7,2.32,-0.01098711,-0.01725729,-0.01757428,-0.01410719,-0.01233894,sell
2011-11-18,2,3,3,2,1,0,0,1,2,3.73,2.34,4.07,0.14,2.82,2.38,2.78,3.53, 0.00306202,-0.00363577,-0.00670246,-0.00268506,-0.00363577,sell
2011-11-19,2,1,1,1,2,0,1,1,1,1.23,2.3,4.54,2.72,0,2.97,2.65,0.33, 0.00342327,-0.00103598, 0.00383904, 0.00162503, 0.00322181,buy
2011-11-20,1,0,2,1,2,1,0,1,3,2.91,0.48,3.44,0,2.79,3.23,0.43,3.03,-0.00544434,-0.00544434,-0.00544434,-0.00721325,-0.00693318,sell
2011-11-21,1,0,2,2,1,1,0,1,1,0.39,2.74,3.28,2.32,0,2.03,2.4,0.1,-0.01292680,-0.01366314,-0.00850923,-0.00154832,-0.00850896,sell
2011-11-22,1,1,2,2,0,0,1,3,1,2.83,3.23,0.34,2.53,2.49,5.55,0.29,2.34, 0.00262413, 0.00285336, 0.00126977, 0.00061102, 0.00044938,buy
2011-11-23,1,1,3,1,1,0,2,2,1,2.61,2.79,2.62,2.3,2.89,1.63,2.97,2.51, 0.00570129,-0.00345627, 0.00511625,-0.00367997, 0.00626255,buy
2011-11-24,0,2,1,0,0,3,1,2,3,2.81,0.58,0,0,2.82,3.48,3.37,3.28, 0.00096148, 0.00030954, 0.00020584,-0.00006528, 0.00059383,sell
2011-11-25,0,2,0,1,0,1,1,1,4,0.37,3.59,3.14,2.84,0,2.4,3.61,1.65, 0.00444045, 0.00507928, 0.00483119, 0.00515518, 0.01409426,buy
2011-11-26,2,1,2,0,0,0,0,2,3,2.9,2.44,3.83,0,2.92,2.7,2.56,0.21, 0.00588457, 0.00639264, 0.01140121, 0.00622271, 0.00601029,buy
2011-11-27,1,3,1,0,0,0,0,3,3,1.02,5.39,6.28,2.47,0,0.24,5.53,2.4,-0.00491615, 0.00076350,-0.00485041,-0.00259864,-0.00485041,sell
2011-11-28,0,1,2,0,0,1,1,2,3,4.56,4.16,3.31,2.67,2.87,2.97,1.11,0,-0.01512797, 0.00243854, 0.00224987,-0.00733838, 0.00205964,buy
2011-11-29,0,1,2,1,0,2,2,2,4,5.48,2.76,4.98,3.14,2.97,1.84,2.98,2.79,-0.00093904,-0.00185023,-0.00212964,-0.00188753,-0.00117719,sell
2011-11-30,0,1,1,1,0,1,2,1,1,4.26,0,3.2,1.99,2.42,0,2.56,2.49, 0.01649947, 0.01727196, 0.01741822, 0.01568448, 0.01568448,buy
2011-12-01,1,1,1,0,0,1,1,2,1,0.53,2.49,5.04,0,0,2.51,2.95,0.99, 0.00053771,-0.00079103,-0.00154963, 0.00241533,-0.00074914,sell
2011-12-02,2,1,2,0,1,0,2,1,1,0.55,0.09,3.35,3.4,2.84,3,0,2.62, 0.00499720, 0.00431168, 0.00325650, 0.00431168, 0.00662526,buy
2011-12-03,2,1,1,1,0,2,2,0,1,2.79,0.38,2.1,1.47,0,3.63,0.47,0, 0.00764025, 0.00758814, 0.00775181, 0.00703406, 0.01082077,buy
2011-12-04,1,2,0,1,0,3,1,0,2,0,2.6,2.72,6.66,1.84,2.97,2.77,4.75, 0.01046078, 0.01076455, 0.01039609, 0.01192068, 0.01104799,buy
2011-12-05,0,2,1,1,1,2,2,0,2,3,2.92,0,8.71,3.37,2.76,0,4.86, 0.00519460, 0.00519460, 0.00314646, 0.00484631, 0.00616649,buy
2011-12-06,1,1,2,0,1,2,2,1,1,2.82,2.47,2.51,5.44,2.58,3.66,2.87,0.45, 0.00488807, 0.00170027, 0.00162296, 0.00075071, 0.00163213,buy
2011-12-07,1,3,0,1,0,0,4,0,0,1.82,0.58,0.11,4.05,2.74,0.22,2.79,2.74, 0.00052731,-0.00258727, 0.00052731, 0.00076125, 0.00105602,sell
2011-12-08,0,2,1,1,0,1,2,2,1,2.44,1.92,0.24,0.52,0,2.82,1.63,0.75, 0.00110654, 0.00463536, 0.00788217, 0.00170945, 0.00192877,buy
2011-12-09,0,1,2,1,1,1,1,2,2,0.21,5.87,2.47,0.48,2.84,1.36,2.82,2.74,-0.00271086, 0.00179389, 0.00446048,-0.00271086, 0.00156125,buy
2011-12-10,0,0,1,1,0,0,3,1,2,3.11,1.7,2.92,2.67,0,2.67,0,3.53, 0.00164491, 0.00285376, 0.00210752,-0.00239225, 0.00338518,buy
2011-12-11,0,2,0,1,0,0,2,2,1,1.39,3.02,2.74,0,2.47,2.89,2.56,2.67, 0.00156557,-0.00012876,-0.00018031,-0.00154733,-0.00012876,buy
2011-12-12,0,1,2,1,1,0,1,2,1,3.31,3.16,0,2.82,1.92,0,0,3.29, 0.00842151, 0.00184308, 0.00247767, 0.00184308, 0.00209553,buy
2011-12-13,0,2,2,1,1,0,2,1,3,4.97,2.59,2.89,2.84,2.6,2.89,3,3.31,-0.00073404,-0.00098576,-0.00087115,-0.00145575,-0.00084090,sell
2011-12-14,0,2,2,1,0,1,2,1,2,3.68,3.25,1.77,1.83,2.84,0,2.42,0.25,-0.01721083,-0.01653670,-0.01646369,-0.01721083,-0.00796559,sell
2011-12-15,0,0,1,2,0,1,0,2,1,2.9,0.27,0,2.95,0,2.74,2.56,2.79,-0.00298591, 0.00313683,-0.00540712, 0.00313683, 0.00313683,sell
2011-12-16,0,1,1,1,1,0,1,1,3,0,2.92,2.87,0,2.44,3.11,2.79,3, 0.00098162, 0.00438536, 0.00163395, 0.00163395, 0.00157518,buy
2011-12-17,1,1,2,0,1,1,1,0,1,2.87,0,2.77,2.42,0,4.32,0,1.77, 0.00993604, 0.01079954, 0.01010207, 0.01123286, 0.00937071,buy
2011-12-18,0,1,0,2,1,1,0,2,2,0,2.44,3.1,0,2.44,5.31,2.88,2.38,-0.00011205, 0.00469922, 0.00338308, 0.00290066, 0.00338308,buy
2011-12-19,0,0,2,1,0,2,1,1,2,2.4,3.08,0.84,3.29,2.92,1.97,0.67,0,-0.00465489,-0.00743745,-0.00739920,-0.00494338,-0.00494338,sell
2011-12-20,1,1,2,2,1,2,2,1,3,3.32,3.87,5.18,3.08,2.9,3.24,4.52,2.74, 0.00755767, 0.00774753, 0.00774753, 0.00774753, 0.00780121,buy
2011-12-21,0,1,3,0,0,2,0,2,2,3.95,3,2.95,4.33,1.3,0.25,5.27,0, 0.00498976, 0.00498976, 0.00498976, 0.00226801, 0.00566164,buy
2011-12-22,1,2,1,1,0,2,0,2,2,1.77,5.17,3.61,2.95,0.37,2.82,4.11,2.84, 0.00171181,-0.00058357, 0.00146970, 0.00234224,-0.00058357,buy
2011-12-23,1,0,2,0,0,1,3,1,3,0.86,0.99,2.76,4.99,2.77,3.22,0.49,2.97,-0.00354462,-0.00188373,-0.00203196, 0.00128354,-0.00085343,sell
2011-12-24,0,1,1,0,0,2,3,2,2,2.76,2.72,2.42,1.18,0,3.58,3,2.69, 0.00092284, 0.01676118, 0.01704189, 0.00634332, 0.00245091,buy
2011-12-25,0,1,1,0,0,2,3,0,0,0.7,2.97,0,3.25,2.49,1.7,0,1.41,-0.01379468,-0.01530161,-0.01381585,-0.01128187,-0.00604863,sell
2011-12-26,0,1,3,0,0,1,3,2,2,4.47,2.74,3.37,2.82,2.53,5.44,2.42,0, 0.00394072, 0.00482233, 0.00842200, 0.00838716, 0.00311979,buy
2011-12-27,1,0,2,1,0,1,4,1,0,5.84,0.44,1.55,3.26,2.97,1.9,2.4,2.44,-0.00260593,-0.00400407,-0.00373978,-0.00181793,-0.00073984,sell
2011-12-28,1,1,1,1,0,2,3,2,0,5.03,0.44,4.45,2.47,0.33,3.48,1.91,0,-0.00321629, 0.00511083,-0.00387087,-0.00393764, 0.00193285,sell
2011-12-29,1,1,2,0,0,2,2,1,1,0.9,2.89,4.24,0.34,0,2.03,2.67,2.92, 0.00247122, 0.00228018, 0.00247122, 0.00736977, 0.00516697,buy
2011-12-30,1,0,2,0,1,1,3,0,2,2.78,0,3.42,3.38,2.6,2.74,0,1.09,-0.00161460,-0.00092229,-0.00491952, 0.00009870,-0.00092229,sell
2011-12-31,2,0,0,1,0,2,2,0,1,1.54,2.44,2.56,2.26,0,2.6,2.91,2.56, 0.00682039, 0.00712869, 0.00682039, 0.00682039, 0.00682039,buy
2012-01-01,0,1,0,1,0,0,2,1,1,0,2.72,0,3.6,0.3,0,1.39,2.95, 0.00164201, 0.00381875, 0.00517099, 0.00483437, 0.00363113,buy
2012-01-02,1,1,0,1,1,2,2,1,2,3.25,1.17,2.7,4.13,2.92,2.97,4.86,0, 0.00368838, 0.00162482, 0.00078487,-0.00112591,-0.00019822,buy
2012-01-03,1,0,2,0,1,1,2,1,2,3.57,2.6,2.16,3.24,2.6,0.34,5.02,0, 0.01083279, 0.01200763, 0.00983780, 0.01086396, 0.01083279,buy
2012-01-04,0,1,0,2,0,0,3,1,2,3.34,0,0,2.94,1.08,0,3.12,2.79, 0.00328153, 0.00623545, 0.00367299, 0.00764726, 0.00623545,buy
2012-01-05,0,0,0,3,0,1,1,3,2,5.84,2.95,2.79,0.93,2.58,3.37,2.75,0, 0.00503201, 0.00503201, 0.00697596, 0.00275725, 0.00490456,buy
2012-01-06,0,2,1,1,0,0,1,1,3,1.44,0,2.76,2.56,0,4.34,0.23,0.28, 0.00638253, 0.00638253, 0.00777429, 0.00997039, 0.00598287,buy
2012-01-07,0,4,0,1,1,0,0,3,5,3.31,1.27,3.67,5.62,2.82,5.44,3.77,2.62, 0.00053953,-0.00252779, 0.00108073,-0.00093885,-0.00093885,sell
2012-01-08,0,3,1,1,1,0,0,3,2,0,3.49,4.34,1.47,0.53,1.57,4.76,2.79, 0.00446646, 0.00362871, 0.00343806, 0.00215064, 0.00343806,buy
2012-01-09,0,2,1,2,0,1,0,3,2,3.07,5.39,2.22,3.29,0,0.94,2.92,2.67, 0.00044090, 0.00031933, 0.00031933, 0.00394901, 0.00031933,sell
2012-01-10,0,4,1,4,0,1,1,1,3,3.46,5.39,3.6,2.89,2.7,2.68,3.17,0.29, 0.00329689, 0.00775122, 0.00329689, 0.00329689,-0.00191948,buy
2012-01-11,0,1,3,0,1,2,0,1,1,4.75,0.73,0,2.87,2.74,0.68,2.8,0.15,-0.00448601,-0.00264119,-0.00573687,-0.00373204,-0.00145777,sell
2012-01-12,0,3,0,2,2,3,0,3,0,5.57,3.1,2.93,0.42,2.44,4.68,2.81,2.42, 0.00107123, 0.00038459, 0.00045877,-0.00967940, 0.00039355,sell
2012-01-13,2,2,1,0,0,2,1,1,0,1.82,0.23,3.39,1.32,0.98,5.87,0.79,0,-0.00420884,-0.00628392,-0.00483644,-0.00628392,-0.00388723,sell
2012-01-14,2,1,0,3,2,3,0,1,0,3.33,3.52,5.23,2.44,0,4.21,4.64,2.72, 0.00370488, 0.00299115, 0.00370488, 0.00376335, 0.00370488,buy
2012-01-15,1,1,2,0,0,2,0,1,1,0.36,4.23,2.97,0,2.67,0.55,2.97,2.74,-0.00065483,-0.00207749, 0.00019188,-0.00201978, 0.00121130,sell
2012-01-16,2,2,1,2,1,2,0,1,0,2.87,5.99,3.59,2.72,0,3,3.82,2.89, 0.00287912,-0.01116465, 0.00287912,-0.01149137,-0.01126396,sell
2012-01-17,1,2,2,0,1,1,1,2,0,2.89,2.42,0.62,2.72,2.49,0,3.2,1.2,-0.00555764,-0.00050071, 0.00144067,-0.00604966, 0.00462688,sell
2012-01-18,1,2,1,1,0,1,2,1,1,2.92,2.72,2.65,2.42,2.97,2.92,2.96,0, 0.00418637, 0.00313327, 0.00418637, 0.00418637, 0.00452270,buy
2012-01-19,1,2,1,1,0,1,3,0,2,0.23,4.99,3.31,0,1.59,2.49,0.89,2.72, 0.00173720, 0.00184126,-0.00252476,-0.00252476, 0.00183885,buy
2012-01-20,0,1,1,0,0,1,2,2,3,2.56,3.2,3.16,2.56,2.58,2.82,1.05,0,-0.00837493,-0.00669374,-0.00529656,-0.00499245,-0.00669374,sell
2012-01-21,0,2,0,0,0,0,1,3,2,2.14,3.66,2.58,0.36,0,0.77,2.95,2.97, 0.00360601, 0.00590108, 0.00360601,-0.00624014,-0.00581807,buy
2012-01-22,1,2,0,0,0,0,3,0,1,0,3.08,0,4.04,2.97,0.79,0,2.58,-0.01137897,-0.01213102,-0.01136662,-0.00540875,-0.00598316,sell
2012-01-23,0,1,2,0,0,2,2,2,2,2.72,2.49,2.89,5.57,0,2.82,2.4,2.45, 0.01141964, 0.01141964, 0.01141964, 0.01141964, 0.01410126,buy
2012-01-24,0,1,1,1,0,2,3,0,0,2.56,0,0,3.83,1.25,0.88,2.47,3.24,-0.00811844,-0.00811844,-0.00811844,-0.00863510,-0.00404100,sell
2012-01-25,1,2,1,1,0,3,2,1,1,2.49,2.7,2.96,0.87,2.92,5.87,2.95,0.47, 0.00665268, 0.00876360, 0.00773688, 0.00479205, 0.00582060,buy
2012-01-26,1,0,2,0,1,0,4,1,1,0,0,3.18,0.2,2.82,7.29,0.23,3.45,-0.00036285, 0.00133828, 0.00146131,-0.00215766,-0.00110898,sell
2012-01-27,2,0,1,1,1,2,2,3,2,2.62,1.16,5,2.84,2.47,6.77,3.51,0.99,-0.00212192,-0.00011433, 0.00142442, 0.00239362, 0.00333763,sell
2012-01-28,2,0,1,0,0,3,2,3,2,3.81,3.63,6.9,0,0.35,1.66,3.98,1.47, 0.00601638, 0.00620985, 0.00541191, 0.00601638, 0.00601638,buy
2012-01-29,0,0,0,1,2,2,3,2,2,2.97,5.74,4.86,2.98,0,0.47,2.14,4.71, 0.00749423, 0.00045600, 0.00099044, 0.00730511, 0.00730511,buy
2012-01-30,1,0,2,0,2,3,3,3,2,4.65,5.14,4.12,3.26,2.72,2.56,3.46,5.7,-0.00558157,-0.00550204, 0.00494023,-0.00461289,-0.00461289,sell
2012-01-31,0,1,2,0,1,1,4,2,1,3.55,0.61,0.52,4.14,0,0,2.44,3.52, 0.00584382, 0.00101746, 0.00716564, 0.00589600, 0.00681330,buy
2012-02-01,0,1,1,1,1,1,2,3,1,1.15,0.6,1.37,8.28,0,2.74,2.84,4.58, 0.00913424, 0.00916022, 0.00859842, 0.00913424, 0.00903855,buy
2012-02-02,0,1,2,1,1,1,1,2,1,3,2.56,2.74,4.07,2.65,2.1,1.85,1.11, 0.00047424, 0.00263689,-0.00055944,-0.00400844, 0.00424048,buy
2012-02-03,0,0,3,0,1,0,2,0,2,0,0,2.67,3.62,1.55,2.95,0,3.65, 0.01144136, 0.00314441, 0.01240512, 0.01099472, 0.01127552,buy
2012-02-04,0,2,1,0,1,0,1,1,3,3,2.49,2.84,0.28,2.6,2.84,2.65,1.01, 0.00080412,-0.00038671, 0.00076009, 0.00109708, 0.00039651,sell
2012-02-05,0,0,1,2,1,0,2,1,0,0,2.47,0,3.04,2.67,0.41,0.79,0.28, 0.00322133, 0.00393705,-0.00866133, 0.00548259, 0.00321353,buy
2012-02-06,1,3,0,2,0,0,2,1,2,1.73,2.36,2.47,2.68,0,3.56,6.1,2.4,-0.00390365,-0.00143833,-0.00625363,-0.00057817,-0.00364309,sell
2012-02-07,1,1,3,3,1,1,3,0,1,3.62,0.52,0.3,2.94,2.6,3,5.13,2.42,-0.00114625,-0.00095487,-0.00045039,-0.00045039,-0.00302775,sell
2012-02-08,1,1,2,4,2,2,2,1,0,4.16,1.32,2.27,4.32,1.65,5.11,4.51,2.47, 0.00012330, 0.00106936,-0.00096667,-0.00250217,-0.00035862,sell
2012-02-09,2,1,1,5,1,2,2,0,0,5.84,2.82,4.15,3.07,0,3.88,3.27,0.22, 0.00647252, 0.00666687, 0.00565726, 0.00556714, 0.00360343,buy
2012-02-10,2,0,1,5,2,3,1,0,0,1.84,1.49,4.66,3.55,2.62,3.2,5.13,0.92,-0.00416763,-0.00667003,-0.00413765,-0.00464593,-0.00418364,sell
2012-02-11,2,0,1,2,3,3,1,0,0,2.99,5.9,5.27,0,2.62,0.21,3.64,2.47,-0.00428494,-0.00334894,-0.00334894,-0.00334894,-0.00373126,sell
2012-02-12,3,2,1,1,1,3,0,0,0,0.29,5.56,2.4,2.36,2.97,3.55,1.09,0,-0.00318907,-0.00480403,-0.00318907,-0.00164894,-0.01176773,sell
2012-02-13,3,2,1,3,1,3,1,0,0,3.49,3.42,3.63,2.74,0,3.61,3.66,2.92, 0.00429774, 0.00421538, 0.00429774, 0.00429774, 0.00421538,buy
2012-02-14,2,1,3,0,0,4,0,2,1,3.95,0.63,0.6,2.82,0.26,3.85,3.97,2.7,-0.00435121,-0.00427922,-0.00496383,-0.00409891,-0.00529685,sell
2012-02-15,2,4,0,1,0,2,1,1,2,5.04,3.77,3.76,0,2.44,4.05,5.76,2.84, 0.00997058, 0.00547203, 0.00547203, 0.00906947, 0.00584842,buy
2012-02-16,2,0,1,0,0,1,1,2,1,3,2.95,5.81,2.67,0,3.02,1.14,0, 0.00646013, 0.00806699, 0.00417992, 0.00648469, 0.00646013,buy
2012-02-17,2,1,0,0,0,2,0,4,3,4.4,4.11,4.46,0,2.79,2.92,2.57,1.06, 0.00512763, 0.00524662, 0.00538996, 0.00668091, 0.00538575,buy
2012-02-18,2,1,0,0,0,1,2,1,2,3.29,3.16,0.4,2.38,2.12,0,0,2.62, 0.01888335, 0.01872903, 0.01878788, 0.01576198, 0.01888335,buy
2012-02-19,1,0,1,0,0,3,1,1,2,3.38,2.65,2.95,2.82,2.77,2.49,2.67,0.25,-0.00101101,-0.00385972,-0.00313737,-0.00313310, 0.00073897,sell
2012-02-20,1,0,1,1,0,4,1,2,1,5.57,0.3,0.44,2.44,2.62,0.68,2.62,2.9,-0.00144354,-0.00066656,-0.00250639,-0.00252819,-0.00249752,sell
2012-02-21,2,1,1,2,1,3,3,1,0,3.17,0.47,0.27,1.08,0,5.57,2.81,3.72,-0.00799342,-0.00727634,-0.00817248,-0.00800275,-0.00817248,sell
2012-02-22,2,0,2,1,2,4,2,1,0,2.4,3.08,2.79,3.93,1.58,4.76,1.61,2.63, 0.00179931, 0.00156243, 0.00435258, 0.00179931, 0.00575271,buy
2012-02-23,1,0,2,2,2,2,3,0,0,0,0.55,3.1,8.28,2.56,2.07,0,5.51,-0.00177500,-0.00172585,-0.00025751,-0.00177500,-0.00018930,sell
2012-02-24,2,0,0,2,1,3,2,0,0,0.41,4.32,3.58,2.1,0,2.53,2.47,3, 0.00340384, 0.00403559, 0.00111430, 0.00111430, 0.00114115,buy
2012-02-25,2,0,0,2,1,2,3,0,0,2.49,5.77,3,2.94,2.72,0,0,4.9, 0.00290173, 0.00752510, 0.00718711, 0.00266479, 0.00382476,buy
2012-02-26,2,0,1,0,1,3,3,1,0,0,3.73,2.65,2.53,1.06,2.84,2.49,1.55, 0.00288435,-0.00606311,-0.00609788,-0.00413322, 0.00206412,sell
2012-02-27,1,1,0,0,0,3,4,1,0,2.97,3.54,3.25,2.82,2.51,0,1.15,0.71, 0.00181508, 0.00123456,-0.00134724, 0.00310667, 0.00258799,buy
2012-02-28,0,1,0,2,0,3,3,1,0,1.27,0.35,0,1.29,2.74,1.21,2.72,3.23,-0.00474044,-0.00337225,-0.00337225,-0.00337225,-0.00288139,sell
2012-02-29,0,0,0,2,0,2,2,2,1,2.44,2.51,2.49,0,0.59,3.61,2.77,2.55, 0.00007860, 0.00643203,-0.00209950, 0.00031363, 0.00031363,sell
2012-03-01,1,0,1,1,1,1,2,1,1,2.65,0,2.01,2.84,0,5.82,0.09,2.93, 0.00631874, 0.00650302, 0.00648839, 0.00662715, 0.00662715,buy
2012-03-02,1,2,1,1,1,0,1,1,2,0,0.73,2.89,0.62,2.49,5.63,2.67,2.44,-0.00179470,-0.00118229,-0.00161429,-0.00161429,-0.00161429,sell
2012-03-03,1,1,1,1,1,0,0,2,2,2.53,2.92,2.44,5,0,2.45,1.71,0,-0.00376394,-0.00578796,-0.00266594,-0.00232554,-0.00266594,sell
2012-03-04,1,0,2,1,1,1,1,0,3,0.64,2.7,0,5.76,0,5.7,1.92,2.62,-0.01700111,-0.01019297,-0.01348415,-0.01368709,-0.01019297,sell
2012-03-05,1,3,1,1,1,3,1,0,3,0.22,3.09,2.53,4.27,2.92,2.54,5.64,1.38,-0.01295754,-0.01050037,-0.01183206,-0.01145772,-0.01039880,sell
2012-03-06,1,1,3,0,1,3,0,1,0,2.72,1.02,0,1.32,2.77,1.45,5.32,0,-0.00889924,-0.00860265,-0.00630668,-0.00587991,-0.00557141,sell
2012-03-07,2,2,1,2,2,4,1,1,0,2.38,4.2,2.8,2.32,3,3.08,4.94,3.07, 0.00273637, 0.00273637, 0.00467990, 0.00401005, 0.00253391,buy
2012-03-08,2,0,2,1,0,5,1,1,0,2.95,3.27,2.93,2.26,0,2.87,3.53,3.07,-0.01298140,-0.00127572,-0.00371901,-0.00344169,-0.00145250,sell
2012-03-09,2,0,0,3,2,6,0,1,0,0,6.59,3.31,2.89,2.97,2.62,5.28,3.71, 0.00359868, 0.00292984, 0.00457807, 0.00359868, 0.00367513,buy
2012-03-10,3,0,1,0,1,5,1,1,0,2.89,7.82,0.64,4.32,0,0.3,1.18,1.68, 0.00495132,-0.00033063, 0.00176698, 0.00176698, 0.00079094,buy
2012-03-11,3,1,0,2,2,4,1,2,0,0,7.23,3.58,3.78,2.32,2.74,2.9,5.33, 0.00693150, 0.00266619, 0.00260584, 0.00693150, 0.00267899,buy
2012-03-12,2,1,2,1,1,3,0,2,0,2.67,3.29,1.9,1.86,2.67,0,2.87,2.2,-0.00112375, 0.00047024, 0.00259774, 0.00219938, 0.00243631,sell
2012-03-13,2,3,1,2,0,4,0,1,2,3,5.41,5.67,4.36,2.74,2.44,2.68,3.19, 0.00782111, 0.00905639, 0.00782111, 0.00782111, 0.01078242,buy
2012-03-14,2,2,2,2,0,3,1,1,1,2.51,3.22,5.96,5.08,0,2.58,0.36,2.32, 0.00777571, 0.01523108, 0.01072395, 0.01050250,-0.00522389,buy
2012-03-15,2,3,2,0,0,1,0,2,2,0,5.49,4.7,1.8,2.84,2.42,2.95,2.4, 0.00860640, 0.01002650, 0.00860640, 0.00953965, 0.00860640,buy
2012-03-16,2,4,0,0,0,1,1,1,2,2.95,3.97,3.76,2.94,0.59,0,0.94,2.77, 0.00032743, 0.00037210, 0.00476538,-0.00575428, 0.00143555,sell
2012-03-17,2,0,1,0,0,2,1,2,2,1.84,4.01,0.37,2.42,1.22,2.97,3.84,0, 0.00248922,-0.00476439, 0.00246519, 0.00109470,-0.00273712,sell
2012-03-18,2,0,0,1,0,2,2,2,2,0,3.02,2.68,2.49,3.03,0,5.96,2.58, 0.00819391, 0.01034591, 0.00777044, 0.00889286, 0.00828747,buy
2012-03-19,1,1,0,0,0,1,3,1,1,2.97,0.26,0,0,2.87,2.4,5.09,0.58,-0.00011870,-0.00007330, 0.00041667,-0.00025401, 0.00086921,sell
2012-03-20,2,1,1,0,1,2,3,1,0,2.62,2.97,2.89,2.47,2.58,1.76,4.15,1.55, 0.00136699, 0.00122178, 0.00291144, 0.00646786,-0.00159930,sell
2012-03-21,1,0,1,0,0,1,3,2,0,2.79,0,1.37,0,0,3,1.14,5.53, 0.00083019, 0.00083019, 0.00110351, 0.00083019, 0.00135301,buy
2012-03-22,3,0,0,3,0,2,4,0,0,0.35,2.28,2.42,2.51,2.77,3.24,4.24,3.49, 0.00123654, 0.00264207, 0.00574971, 0.00045225,-0.00215183,sell
2012-03-23,2,0,1,2,0,3,1,0,0,0,2.53,2.47,2.52,0,0.61,3.33,1.29, 0.00639101, 0.00582879, 0.00539994, 0.00709863, 0.00582879,buy
2012-03-24,1,0,1,1,1,2,3,0,0,2.44,2.58,0.51,2.51,2.38,3.9,2.47,2.92,-0.00388286,-0.00980393,-0.00314036,-0.00868018,-0.00772501,sell
2012-03-25,1,1,0,1,1,3,3,1,0,0.35,2.89,4.27,2.74,2.32,2.62,3.93,0, 0.00237387, 0.00050196,-0.00001271, 0.00082881, 0.00071157,buy
2012-03-26,2,0,0,1,0,3,4,1,0,3.36,0,4.26,0,3.06,3,2.94,2.53, 0.00688653, 0.00523905, 0.00523905, 0.00544918, 0.00800868,buy
2012-03-27,1,0,0,2,0,3,1,3,2,4.11,1.03,2.74,2.89,2.47,4.74,2.67,0.72, 0.01297400, 0.01453457,-0.00375212,-0.00537119, 0.00873156,buy
2012-03-28,0,0,1,2,0,3,2,2,2,6.51,2.47,3.94,1.26,0,4.06,0.59,1.04, 0.00248694, 0.00110419, 0.00110419, 0.00167314, 0.00147533,buy
2012-03-29,0,1,0,2,0,3,2,2,1,8.53,0,3.33,0,2.87,4.1,0,5.48,-0.00876395,-0.01052885,-0.00795679,-0.00795679,-0.00861279,sell
2012-03-30,0,1,0,2,0,2,3,3,1,5.03,2.53,1.98,2.87,0,1.85,2.53,4.61,-0.00499919,-0.00566202,-0.00315529,-0.00545519,-0.00365245,sell
2012-03-31,0,1,1,2,0,2,2,3,2,3.56,2.4,2.6,2.47,2.72,3.58,0,1.95,-0.00727872,-0.00914932,-0.00480466,-0.00684677,-0.00868004,sell
2012-04-01,0,2,2,3,0,3,0,1,2,4.53,2.73,0,2.77,2.23,5.07,2.6,2.58, 0.00418141,-0.00036263,-0.00341620,-0.00413598, 0.00534723,buy
2012-04-02,0,0,2,3,0,2,0,0,1,0.97,1.34,2.58,0,3,0.98,2.49,0, 0.00287098, 0.00287098, 0.00327449, 0.00327636, 0.00672533,buy
2012-04-03,1,1,1,3,1,1,0,1,1,2.82,0.4,0,2.6,2.4,3.32,2.88,2.7, 0.00592471, 0.00423054, 0.00268172, 0.00146182, 0.00731853,buy
2012-04-04,1,1,1,1,1,1,1,0,0,2.62,2.74,2.42,0.7,0,2.74,1.39,0,-0.00320450,-0.00288675, 0.00656969,-0.00690383,-0.00486146,sell
2012-04-05,0,1,1,2,2,2,0,0,1,2.6,0,2.34,3.28,2.44,2.65,1.8,2.56,-0.00192733,-0.00200481,-0.00192733,-0.00227676,-0.00192733,sell
2012-04-06,0,0,1,3,1,1,1,1,1,0,2.97,2.72,5.11,0,0.27,3.24,2.79, 0.00545404, 0.00114624, 0.00261096, 0.00383593, 0.00599749,buy
2012-04-07,1,1,2,4,1,0,1,2,1,2.77,3.08,0,6.14,2.82,2.96,2.86,2.83, 0.00040792,-0.00089427,-0.00360152, 0.00100408, 0.00059685,sell
2012-04-08,0,1,2,3,1,0,0,2,1,0,2.62,2.79,3.68,2.49,0.53,6.36,0.75, 0.02143780, 0.02291756, 0.01637285, 0.01808406, 0.02419331,buy
2012-04-09,0,2,1,2,1,1,0,1,3,2.89,0.37,0,3.71,2.89,3.54,7.26,1.42, 0.00168021,-0.00302214,-0.00409695,-0.00528498,-0.00418888,sell
