Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457, 0.0032914, 0.00024671, 0.0013338, 0.00187451, 0.00200069,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481, 0.0008641, 0.00149011, 0.0014227, 0.00035400, 0.00165335,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504, 0.0009893,-0.00021745, 0.0002390,-0.00048120, 0.00051223,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525, 0.0027490, 0.00174237, 0.0002238, 0.00138474, 0.00208304,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545, 0.0018818, 0.00163759, 0.0010071, 0.00107107, 0.00152715,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565, 0.0021265, 0.00208248, 0.0016814, 0.00037613, 0.00162865,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583, 0.0015324, 0.00173845, 0.0004030, 0.00156460, 0.00157503,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,-0.0003264, 0.00039564,-0.0001820,-0.00029040,-0.00070986,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,-0.0011931,-0.00098347,-0.0006399,-0.00044291,-0.00071003,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,-0.0010309,-0.00055959,-0.0006136,-0.00082070,-0.00115819,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,-0.0019089,-0.00043752,-0.0004381,-0.00080105,-0.00053230,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658, 0.0001925, 0.00069593, 0.0013747, 0.00077340, 0.00062596,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,-0.0000545, 0.00121481, 0.0006381, 0.00051652, 0.00010593,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683, 0.0004765, 0.00095086, 0.0005846, 0.00164324, 0.00081995,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695, 0.0001851,-0.00049808, 0.0003235, 0.00028871, 0.00003229,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,-0.0006816,-0.00040426,-0.0009322,-0.00112977,-0.00047798,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,-0.0027373,-0.00335262,-0.0029807,-0.00255551,-0.00241326,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,-0.0007330,-0.00068654,-0.0001419, 0.00016044,-0.00016953,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737, 0.0004696, 0.00009175, 0.0008059,-0.00042627, 0.00035144,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746, 0.0037143, 0.00259828, 0.0056817, 0.00343586, 0.00216467,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755, 0.0026327, 0.00256284, 0.0031308, 0.00240845, 0.00159118,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764, 0.0019700, 0.00202484, 0.0013103, 0.00276115, 0.00010278,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773, 0.0001789, 0.00066695, 0.0010296, 0.00027823,-0.00059495,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,-0.0000412, 0.00059120,-0.0002674,-0.00074099,-0.00136755,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789, 0.0012122, 0.00146733, 0.0002056, 0.00034288,-0.00041657,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797, 0.0001802,-0.00024817,-0.0005249, 0.00085766,-0.00117585,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,-0.0034650,-0.00389508,-0.0038366,-0.00319968,-0.00462023,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,-0.0036070,-0.00374851,-0.0041120,-0.00304444,-0.00337942,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,-0.0029899,-0.00178533,-0.0021629,-0.00143818,-0.00336854,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829, 0.0003702, 0.00147862, 0.0009070, 0.00073381, 0.00027239,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837, 0.0000087, 0.00074273,-0.0001040, 0.00087841,-0.00059788,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845, 0.0015563, 0.00081363, 0.0010231, 0.00139472, 0.00068988,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,-0.0012383,-0.00313376,-0.0016471,-0.00107249,-0.00145446,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,-0.0038880,-0.00406359,-0.0039590,-0.00126422,-0.00392765,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,-0.0001710,-0.00047418,-0.0002828, 0.00015758, 0.00032728,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,-0.0052019,-0.00309830,-0.0031350,-0.00196574,-0.00292956,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,-0.0011812,-0.00080081,-0.0017982, 0.00073731,-0.00082439,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892, 0.0015228, 0.00104975, 0.0018317, 0.00170091, 0.00169621,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,-0.0013962,-0.00143355, 0.0015486, 0.00027521,-0.00004948,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908, 0.0009101,-0.00125588, 0.0006350, 0.00049685, 0.00001045,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916, 0.0008724, 0.00042687, 0.0011516, 0.00146397, 0.00092667,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924, 0.0009780,-0.00232538,-0.0001834, 0.00062248, 0.00082728,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932, 0.0005478,-0.00274552, 0.0002879,-0.00024692,-0.00155665,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939, 0.0016165,-0.00144421,-0.0000313,-0.00080006,-0.00054235,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,-0.0006874,-0.00182660,-0.0002119,-0.00086696,-0.00213045,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954, 0.0012510, 0.00001773, 0.0000472, 0.00017822,-0.00003227,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,-0.0006827,-0.00145571,-0.0016128,-0.00150454,-0.00127364,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968, 0.0017343, 0.00163053, 0.0011585, 0.00142320, 0.00014476,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,-0.0000430, 0.00055486,-0.0007437,-0.00050539,-0.00113716,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,-0.0029450,-0.00215978,-0.0035344,-0.00365867,-0.00330921,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,-0.0030076,-0.00248266,-0.0030496,-0.00311045,-0.00232045,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,-0.0040464,-0.00471138,-0.0038863,-0.00477106,-0.00442181,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,-0.0015493, 0.00000326,-0.0015146, 0.00016280,-0.00067499,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,-0.0011928,-0.00220741,-0.0027594,-0.00166775,-0.00270893,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,-0.0029328,-0.00240161,-0.0028027,-0.00293277,-0.00362402,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,-0.0025817,-0.00346025,-0.0030494,-0.00253910,-0.00381458,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,-0.0021258,-0.00362316,-0.0032516,-0.00308314,-0.00327659,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99, 0.0004189, 0.00015755,-0.0003940,-0.00071257,-0.00078054,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,-0.0001461,-0.00146738,-0.0011044,-0.00183118,-0.00231265,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98, 0.0019527, 0.00141554, 0.0009405, 0.00074808, 0.00106536,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974, 0.0016346,-0.00041392, 0.0003061,-0.00004899,-0.00020668,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,-0.0004442,-0.00092808, 0.0009067, 0.00038885,-0.00016335,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,-0.0003781,-0.00240469,-0.0002823,-0.00076455,-0.00036610,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,-0.0008501,-0.00248057,-0.0013245,-0.00092439,-0.00113054,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,-0.0023482,-0.00265800,-0.0026887,-0.00215734,-0.00268866,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,-0.0012888,-0.00183659,-0.0015999,-0.00176093,-0.00133428,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913, 0.0004458,-0.00007839, 0.0004183, 0.00020157,-0.00064237,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,-0.0010400,-0.00109047,-0.0009798,-0.00138574,-0.00207823,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,-0.0007046,-0.00097588,-0.0015073,-0.00123516,-0.00171338,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,-0.0016007,-0.00154851,-0.0013717,-0.00232681,-0.00178872,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,-0.0002471,-0.00014005,-0.0020208,-0.00041525,-0.00107876,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849, 0.0004872,-0.00009688,-0.0002751, 0.00029788, 0.00007498,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835, 0.0015397, 0.00246765, 0.0015783, 0.00238524, 0.00053480,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,-0.0007766,-0.00045837,-0.0007872,-0.00034074,-0.00091095,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808, 0.0002901,-0.00137823,-0.0000071,-0.00113039,-0.00108724,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794, 0.0013752, 0.00327289, 0.0023467, 0.00216629, 0.00214777,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78, 0.0011751,-0.00190375,-0.0014749, 0.00090652, 0.00116752,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,-0.0023237,-0.00414659,-0.0018708,-0.00219872,-0.00218657,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,-0.0019922,-0.00074951, 0.0001673,-0.00176667,-0.00213433,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,-0.0008850,-0.00089317, 0.0014760,-0.00109465,-0.00068758,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,-0.0008617,-0.00124718,-0.0003155,-0.00273324,-0.00267557,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.706,-0.0026861,-0.00259173, 0.0011932,-0.00303289,-0.00318165,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.691,-0.0037145,-0.00331944,-0.0000646,-0.00333975,-0.00516787,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.675,-0.0002784,-0.00057984,-0.0005798,-0.00014936, 0.00005710,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.659,-0.0005459,-0.00079782,-0.0008266,-0.00186618,-0.00192974,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.643, 0.0023526, 0.00221121, 0.0025081, 0.00265552, 0.00196938,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.625, 0.0011514, 0.00244682, 0.0013702, 0.00134599, 0.00033932,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.608, 0.0045272, 0.00503078, 0.0045059, 0.00504092, 0.00515275,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.59,-0.0039236,-0.00289571,-0.0038799,-0.00448986,-0.00469233,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.572,-0.0010655, 0.00110162, 0.0015396, 0.00039169,-0.00010442,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.553,-0.0017069,-0.00176958,-0.0020125,-0.00259682,-0.00264002,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.534,-0.0040956,-0.00465710,-0.0046566,-0.00478404,-0.00533014,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.514,-0.0068257,-0.00743408,-0.0073542,-0.00668969,-0.00730687,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.494,-0.0061274,-0.00533101,-0.0052810,-0.00529408,-0.00603704,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.473,-0.0015269,-0.00160097,-0.0016322,-0.00161443,-0.00421140,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.452,-0.0020274,-0.00237435,-0.0023760,-0.00241550,-0.00483979,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.431,-0.0006122,-0.00028977,-0.0004200,-0.00061466,-0.00254871,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.41,-0.0005042, 0.00007545, 0.0001193,-0.00029498,-0.00222610,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.389, 0.0005547, 0.00075695, 0.0012171, 0.00010557, 0.00034912,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.367, 0.0002959,-0.00006900, 0.0004331,-0.00023555,-0.00142859,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.347,-0.0003302,-0.00163382,-0.0011104,-0.00157040,-0.00118958,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.326, 0.0021982, 0.00025011, 0.0006125, 0.00088302, 0.00082134,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.307, 0.0024883, 0.00083301,-0.0001123, 0.00052992, 0.00065414,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.288,-0.0029391,-0.00470850,-0.0038041,-0.00309705,-0.00273887,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.271,-0.0011020,-0.00122324,-0.0012994,-0.00110204,-0.00150901,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.256,-0.0013427,-0.00147443, 0.0004179,-0.00357597,-0.00196112,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.242,-0.0028890,-0.00205080, 0.0019796,-0.00079817,-0.00252673,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.23,-0.0027858,-0.00165941,-0.0016909,-0.00193715,-0.00181304,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.222,-0.0006511, 0.00131468,-0.0026271, 0.00007205,-0.00201294,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.215, 0.0000751, 0.00069472,-0.0014750,-0.00022175, 0.00039516,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.212,-0.0040623,-0.00298443,-0.0013465,-0.00245047,-0.00310780,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.212,-0.0026765,-0.00233850,-0.0003383, 0.00004245,-0.00076304,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.213,-0.0019691, 0.00098384,-0.0005026, 0.00187263,-0.00208380,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.219,-0.0043880, 0.00180987,-0.0004204, 0.00257407,-0.00404562,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.227,-0.0029945, 0.00297139,-0.0018953, 0.00284713,-0.00238532,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.239,-0.0015382,-0.00101258,-0.0016183,-0.00093408,-0.00159167,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.253,-0.0009956,-0.00096817, 0.0003807,-0.00155479,-0.00081460,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.269,-0.0028579,-0.00310958,-0.0034517,-0.00341752,-0.00308609,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.288, 0.0020169, 0.00284207, 0.0027619, 0.00056359, 0.00242538,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.309, 0.0046318, 0.00460870, 0.0048693, 0.00217339, 0.00456648,buy
