Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,1,0,2,1,1,1,1,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.0053802,-0.00223501,-0.0033752,-0.00488321,-0.0037325,sell
2013-06-14,2,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.0001849, 0.00183260, 0.0006434, 0.00047590, 0.0004759,buy
2013-06-15,2,0,2,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0006119, 0.00061191, 0.0007244, 0.00061191, 0.0005201,buy
2013-06-16,2,0,1,2,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0020918, 0.00209184,-0.0001097, 0.00216007, 0.0017956,buy
2013-06-17,3,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0000405,-0.00004048,-0.0010094,-0.00002513,-0.0000332,sell
2013-06-18,3,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0000405,-0.00004048,-0.0010094,-0.00002513,-0.0000332,sell
2013-06-19,3,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0019018,-0.00190180,-0.0012053,-0.00127734,-0.0027798,sell
2013-06-20,3,3,0,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0090005,-0.00900046,-0.0044133,-0.00907472,-0.0090665,sell
2013-06-21,3,3,0,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0090005,-0.00900046,-0.0044133,-0.00907472,-0.0090665,sell
2013-06-22,3,3,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0097511,-0.01039911,-0.0057078,-0.01039911,-0.0119681,sell
2013-06-23,3,3,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0097511,-0.01039911,-0.0057078,-0.01039911,-0.0119681,sell
2013-06-24,3,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0070905,-0.00673627, 0.0026965,-0.00684674,-0.0095191,sell
2013-06-25,3,4,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.0021308,-0.00234829, 0.0018397,-0.00204457,-0.0040812,sell
2013-06-26,2,4,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0047705, 0.00393787, 0.0042025, 0.00513552,-0.0001493,buy
2013-06-27,2,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0060800, 0.00585754, 0.0051763, 0.00664646, 0.0030977,buy
2013-06-28,1,3,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0055903, 0.00529845, 0.0024508, 0.00357365, 0.0037259,buy
2013-06-29,1,3,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0055903, 0.00529845, 0.0024508, 0.00357365, 0.0037259,buy
2013-06-30,0,3,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0000659,-0.00206761,-0.0033607,-0.00088476,-0.0033607,sell
2013-07-01,0,3,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0000659,-0.00206761,-0.0033607,-0.00088476,-0.0033607,sell
2013-07-02,0,2,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0008656,-0.00096582,-0.0064329,-0.00320492,-0.0069870,sell
2013-07-03,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0039979,-0.00428330,-0.0034958,-0.00790265,-0.0041756,sell
2013-07-04,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0045983, 0.00369312, 0.0064081,-0.00632758, 0.0045983,buy
2013-07-05,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0054887, 0.00704213, 0.0052703, 0.00132543, 0.0053890,buy
2013-07-06,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0057761, 0.00762655, 0.0056921, 0.00291807, 0.0054870,buy
2013-07-07,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0057761, 0.00762655, 0.0056921, 0.00291807, 0.0054870,buy
2013-07-08,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0057761, 0.00762655, 0.0056921, 0.00291807, 0.0054870,buy
2013-07-09,0,0,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0036020, 0.00176804, 0.0031920, 0.00369281, 0.0051753,buy
2013-07-10,0,0,2,2,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0026443,-0.00237216,-0.0048391,-0.00055874,-0.0005890,sell
2013-07-11,0,0,2,2,0,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0013322,-0.00039732,-0.0097127,-0.00032314,-0.0017554,sell
2013-07-12,0,0,1,2,0,0,2,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0071035,-0.00642392,-0.0113356,-0.00140271,-0.0067504,sell
2013-07-13,1,0,1,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0080983,-0.00603629,-0.0096088,-0.00349310,-0.0073844,sell
2013-07-14,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0055463,-0.00213776,-0.0069256,-0.00476186,-0.0037646,sell
2013-07-15,1,0,2,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0026367, 0.00019460,-0.0028374,-0.00394514,-0.0027171,sell
2013-07-16,1,0,2,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0026367, 0.00019460,-0.0028374,-0.00394514,-0.0027171,sell
2013-07-17,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0014451, 0.00212984,-0.0000063, 0.00105915,-0.0003892,buy
2013-07-18,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0071457, 0.00616352, 0.0055097, 0.00600646, 0.0048233,buy
2013-07-19,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0071457, 0.00616352, 0.0055097, 0.00600646, 0.0048233,buy
2013-07-20,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0071457, 0.00616352, 0.0055097, 0.00600646, 0.0048233,buy
2013-07-21,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0071457, 0.00616352, 0.0055097, 0.00600646, 0.0048233,buy
2013-07-22,1,0,2,1,0,2,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0069036, 0.00612866, 0.0072099, 0.00644530, 0.0064051,buy
2013-07-23,1,0,2,1,0,3,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0087592, 0.00580607, 0.0089578, 0.00692421, 0.0081149,buy
2013-07-24,1,0,2,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0081600, 0.00835521, 0.0099050, 0.00835521, 0.0079470,buy
2013-07-25,1,0,2,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0081600, 0.00835521, 0.0099050, 0.00835521, 0.0079470,buy
2013-07-26,1,0,3,0,0,2,2,0,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.0070356, 0.00886351, 0.0104743, 0.01047426, 0.0070356,buy
2013-07-27,1,0,3,1,0,2,2,0,2,2,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.0058273, 0.00804002, 0.0092247, 0.00819647, 0.0045575,buy
2013-07-28,1,0,3,1,0,2,2,0,2,2,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.0058273, 0.00804002, 0.0092247, 0.00819647, 0.0045575,buy
2013-07-29,1,0,2,1,1,2,2,0,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0042041, 0.00344439, 0.0048343, 0.00409842, 0.0043967,buy
2013-07-30,1,0,2,1,1,1,2,0,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0043216, 0.00339970, 0.0051707, 0.00419266, 0.0043539,buy
2013-07-31,1,0,2,1,1,1,2,0,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0043216, 0.00339970, 0.0051707, 0.00419266, 0.0043539,buy
2013-08-01,0,0,2,1,1,1,2,0,3,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1, 0.0062676, 0.00495909, 0.0063922, 0.00561840, 0.0054432,buy
2013-08-02,0,1,2,1,1,1,2,0,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0064143, 0.00482436, 0.0058794, 0.00573396, 0.0057340,buy
2013-08-03,0,1,1,1,1,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0036732, 0.00225818, 0.0039877, 0.00340041, 0.0021479,buy
2013-08-04,0,1,1,1,1,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0036732, 0.00225818, 0.0039877, 0.00340041, 0.0021479,buy
2013-08-05,0,2,1,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0013222,-0.00080847,-0.0005736,-0.00039116,-0.0031205,sell
2013-08-06,0,2,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0017149,-0.00099320,-0.0019889,-0.00327411,-0.0031763,sell
2013-08-07,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0015908,-0.00138221,-0.0015908,-0.00211241,-0.0020514,sell
2013-08-08,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0065668, 0.00450832, 0.0065668, 0.00228593, 0.0028137,buy
2013-08-09,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0051427, 0.00254889, 0.0053622, 0.00145314, 0.0018870,buy
2013-08-10,0,2,0,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0046002, 0.00258901, 0.0055082, 0.00325779, 0.0021971,buy
2013-08-11,0,1,0,1,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0056466,-0.00216956,-0.0014266,-0.00551879,-0.0015487,sell
2013-08-12,0,1,0,1,2,0,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0020924, 0.00132423, 0.0019852,-0.00090914, 0.0010973,buy
2013-08-13,0,1,1,1,2,0,2,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0009036, 0.00111691, 0.0016116, 0.00207490, 0.0013855,buy
2013-08-14,0,2,1,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0009921, 0.00013829, 0.0003726, 0.00113653, 0.0002043,buy
2013-08-15,0,2,1,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0009921, 0.00013829, 0.0003726, 0.00113653, 0.0002043,buy
2013-08-16,1,2,1,1,1,0,2,3,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0007466, 0.00023337, 0.0022599, 0.00322148, 0.0013807,buy
2013-08-17,1,1,1,1,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0064384, 0.00463974, 0.0052902, 0.00640611, 0.0017092,buy
2013-08-18,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0016424, 0.00465261, 0.0043508,-0.00018155, 0.0042476,buy
2013-08-19,1,2,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0055303,-0.00561525,-0.0061411,-0.00606632,-0.0060663,sell
2013-08-20,1,2,0,2,1,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0096501,-0.01048791,-0.0104879,-0.01143398,-0.0108074,sell
2013-08-21,1,2,0,2,1,0,1,3,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0054902,-0.00540454,-0.0054045,-0.00525836,-0.0057763,sell
2013-08-22,0,2,0,2,1,0,2,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0041895, 0.00418947, 0.0041895, 0.00210262, 0.0026891,buy
2013-08-23,0,2,0,2,1,1,2,2,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0085106, 0.00795618, 0.0079562, 0.00769006, 0.0035773,buy
2013-08-24,0,2,0,1,0,2,2,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1, 0.0002779,-0.00142039, 0.0001407, 0.00162061, 0.0017682,buy
2013-08-25,0,2,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0028535,-0.00893227,-0.0065799,-0.00657990,-0.0065799,sell
2013-08-26,0,2,1,0,0,2,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0079666,-0.00748533,-0.0063208,-0.00522324,-0.0060028,sell
2013-08-27,0,1,1,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0094506,-0.00952727,-0.0094254,-0.00750837,-0.0094319,sell
2013-08-28,0,1,1,0,2,2,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0078790,-0.00976782,-0.0068563,-0.00763450,-0.0089008,sell
2013-08-29,0,1,1,1,2,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0007332,-0.00590328, 0.0030290, 0.00040583,-0.0043717,sell
2013-08-30,0,1,1,1,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0053310,-0.00877065,-0.0036182,-0.00718157,-0.0086054,sell
2013-08-31,0,0,0,1,2,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0011606, 0.00116057, 0.0030870,-0.00012270,-0.0029434,buy
2013-09-01,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0040751, 0.00362250, 0.0029403, 0.00385313, 0.0016678,buy
2013-09-02,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036324, 0.00334640, 0.0033875, 0.00372318, 0.0016190,buy
2013-09-03,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037662, 0.00250435, 0.0033370, 0.00243324, 0.0012392,buy
2013-09-04,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0015780, 0.00206147, 0.0016367, 0.00166590, 0.0016982,buy
2013-09-05,0,2,0,0,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0054322, 0.00506715, 0.0055052, 0.00543224, 0.0038731,buy
2013-09-06,0,2,0,0,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0055549, 0.00541196, 0.0053093, 0.00476165, 0.0045497,buy
2013-09-07,0,2,0,0,2,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0039527, 0.00490235, 0.0047584, 0.00349435, 0.0020395,buy
2013-09-08,0,2,1,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0057906, 0.00130084, 0.0032164, 0.00158218,-0.0013348,buy
2013-09-09,0,2,1,0,3,0,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0082535, 0.00557396, 0.0055740, 0.00376448,-0.0002035,buy
2013-09-10,0,1,2,0,2,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0068719, 0.00969662, 0.0091493, 0.00559187, 0.0032291,buy
2013-09-11,0,1,2,0,2,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0068719, 0.00969662, 0.0091493, 0.00559187, 0.0032291,buy
2013-09-12,0,1,2,0,2,0,2,0,1,2,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0078495, 0.00871468, 0.0087147, 0.00627530, 0.0042760,buy
2013-09-13,0,1,2,0,2,1,1,0,2,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0005156, 0.00533958, 0.0005156, 0.00145271, 0.0001490,buy
2013-09-14,0,0,2,0,1,1,1,0,2,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0015270, 0.00028259,-0.0010304,-0.00152697,-0.0014949,sell
2013-09-15,0,0,2,0,1,1,1,0,3,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0020838, 0.00276713, 0.0022603, 0.00208380,-0.0003034,buy
2013-09-16,1,0,2,0,1,1,2,0,3,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0013220, 0.00177015, 0.0013284, 0.00132202,-0.0052559,sell
2013-09-17,1,0,2,0,2,1,2,0,3,3,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,-0.0004614,-0.00030080, 0.0005904,-0.00047922,-0.0028161,sell
2013-09-18,1,0,1,1,1,1,1,1,2,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0039308, 0.00251287, 0.0045584, 0.00409314, 0.0038836,buy
2013-09-19,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0057812, 0.00565313, 0.0059263, 0.00578119, 0.0064106,buy
2013-09-20,1,0,1,1,1,0,1,1,2,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0018729, 0.00187289, 0.0028371, 0.00286126, 0.0028371,buy
2013-09-21,1,0,0,1,1,0,1,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0016153, 0.00161530, 0.0015950, 0.00232521, 0.0015840,buy
2013-09-22,1,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.0008542, 0.00085423, 0.0008542, 0.00282290, 0.0008542,buy
2013-09-23,1,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0007061,-0.00070610,-0.0008567, 0.00084958,-0.0008567,sell
2013-09-24,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0019988, 0.00217921, 0.0027121, 0.00199841, 0.0004003,buy
2013-09-25,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0036143, 0.00310335, 0.0038352, 0.00061166, 0.0003711,buy
2013-09-26,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0036143, 0.00310335, 0.0038352, 0.00061166, 0.0003711,buy
2013-09-27,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0030585, 0.00324717, 0.0032915, 0.00194829, 0.0037005,buy
2013-09-28,0,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0030424,-0.00347197, 0.0035554,-0.00388208, 0.0046312,sell
2013-09-29,0,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0075641,-0.00464490, 0.0071249,-0.00160931, 0.0006800,sell
2013-09-30,0,2,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0110378,-0.00727790, 0.0043442,-0.00366324,-0.0036454,sell
2013-10-01,0,2,1,3,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0060390,-0.00039199, 0.0075637, 0.00554162, 0.0009012,buy
2013-10-02,0,2,1,3,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0060390,-0.00039199, 0.0075637, 0.00554162, 0.0009012,buy
2013-10-03,1,1,1,3,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0013793, 0.00045202, 0.0043943, 0.00292049, 0.0000164,buy
2013-10-04,1,1,1,3,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0016503,-0.00155044,-0.0022795,-0.00146617,-0.0045435,sell
2013-10-05,1,0,1,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0011610, 0.00122601, 0.0017058,-0.00042131, 0.0004145,buy
2013-10-06,1,0,0,3,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0042419, 0.01039483, 0.0065348, 0.00623877, 0.0014871,buy
2013-10-07,1,0,0,4,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0100061, 0.00682480, 0.0067848, 0.00355605, 0.0019704,buy
2013-10-08,1,0,0,3,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0046159, 0.00713134, 0.0069088, 0.00659529, 0.0016805,buy
2013-10-09,1,0,0,3,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0046159, 0.00713134, 0.0069088, 0.00659529, 0.0016805,buy
2013-10-10,1,0,0,3,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0046159, 0.00713134, 0.0069088, 0.00659529, 0.0016805,buy
2013-10-11,0,0,0,3,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0072993, 0.00796488, 0.0074439, 0.00756387, 0.0036230,buy
2013-10-12,0,0,0,3,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0051373, 0.00504199, 0.0012745, 0.00535635, 0.0019631,buy
2013-10-13,0,0,1,2,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0022233,-0.00036986, 0.0018997, 0.00208964,-0.0013171,buy
2013-10-14,0,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034588, 0.00369230, 0.0059306, 0.00356374, 0.0027041,buy
2013-10-15,0,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034588, 0.00369230, 0.0059306, 0.00356374, 0.0027041,buy
2013-10-16,0,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0059825, 0.00598248, 0.0055391, 0.00690027, 0.0057728,buy
2013-10-17,0,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0059825, 0.00598248, 0.0055391, 0.00690027, 0.0057728,buy
2013-10-18,0,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0059825, 0.00598248, 0.0055391, 0.00690027, 0.0057728,buy
2013-10-19,0,2,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0058780, 0.00617326, 0.0061733, 0.00581465, 0.0055149,buy
