Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,none,none,a90,a0,none,a30,none,none,none,none,none,a60,a150,a120,a180,a180,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.007704,-0.0025555,-0.0032442,-0.0066031,-0.0030835,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,a180,none, 0.011179, 0.0311618, 0.0175380, 0.0068842, 0.0056854,buy
2012-10-31,none,none,a90,none,none,a30,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a150,none,none,a30,none,a180,none, 0.001878, 0.0093394,-0.0006994, 0.0081641, 0.0003536,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,none,a0,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,a90,a30,none,a180,none, 0.007154, 0.0082023, 0.0067064, 0.0067064, 0.0069740,buy
2012-11-02,none,none,a90,none,none,a30,none,a120,none,a0,a180,none,a150,none,none,none,none,a0,none,none,none,none,a90,a30,none,a180,none,-0.011163,-0.0298566,-0.0291088,-0.0284015,-0.0307471,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,none,a90,none,none,a180,none, 0.025001, 0.0187631,-0.0226617,-0.0121575, 0.0138871,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,a45,a90,none,none,a180,none, 0.029251, 0.0242174, 0.0055571, 0.0140605, 0.0324435,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.003626,-0.0048871,-0.0011544,-0.0003672,-0.0040402,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,a45,a90,none,none,none,none,-0.040657,-0.0387878,-0.0321333,-0.0406569,-0.0406899,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,a60,a120,a180,a90,none,none,a90,none,a60,a120,none,a135,a45,none,none,none,none,none,-0.048648,-0.0033988,-0.0105709,-0.0466576,-0.0447335,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,a180,a90,a120,a60,none,a150,none,a120,none,a135,a45,none,none,none,none,none,-0.030508,-0.0279377,-0.0227856,-0.0290330,-0.0281890,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,a60,none,a90,a120,none,a135,a45,none,none,a30,none,none,-0.043812,-0.0311894,-0.0241621,-0.0435666,-0.0387181,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,none,none,a90,a150,a60,a90,none,none,a180,a90,a120,none,a135,none,none,none,a30,none,none, 0.016697, 0.0124587, 0.0176556, 0.0098027, 0.0162928,buy
2012-11-11,none,none,a90,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,a180,a120,a120,none,a135,none,none,none,a30,none,none, 0.000495, 0.0094142, 0.0077808, 0.0029227,-0.0039003,buy
2012-11-12,none,none,a90,none,none,a30,none,a120,none,none,a60,a120,none,a60,a0,none,a150,a120,none,none,a135,none,none,none,a30,none,none, 0.015427, 0.0205076, 0.0050350, 0.0050350, 0.0333111,buy
2012-11-13,none,a30,a90,none,none,none,none,none,none,a150,none,none,a0,a60,a0,a0,a150,a150,none,none,none,none,none,none,a30,none,none, 0.054238, 0.0542380, 0.0469729, 0.0028631, 0.0536651,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,a150,none,none,none,none,none,none,a30,none,a120,-0.009912,-0.0100520,-0.0071636,-0.0050497,-0.0094535,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a120,-0.012904,-0.0092678,-0.0118757,-0.0139892,-0.0213568,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,none,none,a0,a60,none,a0,a60,none,a90,a180,none,none,none,a30,none,none,a30,none,a120,-0.005274,-0.0015603,-0.0023806,-0.0105132,-0.0076574,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a150,a150,none,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,a30,none,a120, 0.019171, 0.0225069, 0.0137522,-0.0133722, 0.0125130,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a150,none,none,none,a60,none,a90,a60,a60,a150,a135,none,none,a30,none,none,a30,none,a120, 0.007341, 0.0074591, 0.0060500,-0.0064719, 0.0082202,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a150,a120,none,none,none,none,a90,none,a60,a120,a135,none,a120,a30,none,none,a30,none,none, 0.004948, 0.0057776, 0.0045699, 0.0028374, 0.0049478,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,a150,none,a60,a0,a90,none,a120,a90,none,a120,a135,none,a120,a30,none,none,a30,none,none, 0.001010, 0.0015325, 0.0055680, 0.0158187, 0.0016087,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,a150,a90,a60,a0,none,a60,a120,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.007670, 0.0069267,-0.0059346, 0.0005609,-0.0018352,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,a150,none,none,none,a120,none,none,a120,none,a90,a135,none,a120,none,none,none,a30,none,none,-0.002285, 0.0017474,-0.0089472,-0.0068726,-0.0105770,sell
2012-11-23,none,a45,none,none,none,none,none,a135,a150,a60,a90,none,none,a90,a150,a120,a0,none,none,a60,a120,none,none,a0,a30,a150,none,-0.003140, 0.0162105,-0.0097423,-0.0146130,-0.0050843,sell
2012-11-24,none,a45,none,none,none,none,none,a135,a150,a60,none,none,a150,none,none,none,none,a60,none,a60,a120,none,none,a0,a30,a150,a135, 0.005709,-0.0202309,-0.0212745,-0.0190236,-0.0214257,sell
2012-11-25,none,a45,none,none,none,none,none,a135,a150,none,a120,a60,a150,a120,a180,a150,none,a60,none,a60,none,none,none,a0,a30,a150,a135, 0.004377,-0.0204657,-0.0181628,-0.0096020,-0.0227764,sell
2012-11-26,none,none,none,none,none,none,none,a135,a150,none,a120,none,none,a120,a180,a150,none,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.025056,-0.0250615,-0.0343588,-0.0358510,-0.0369457,sell
2012-11-27,none,none,none,none,none,none,none,a135,a150,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.026717,-0.0328217,-0.0376586,-0.0388694,-0.0382810,sell
2012-11-28,none,none,none,none,none,none,none,a135,a150,a0,a150,a90,none,a150,a150,a180,a60,none,none,a60,none,none,a60,a0,a30,a150,a135,-0.023746,-0.0265989,-0.0253494,-0.0344238,-0.0299856,sell
2012-11-29,none,none,none,none,none,none,none,a135,a150,a0,a150,none,a150,none,none,none,none,a0,a150,a60,none,none,a60,a0,a30,none,none, 0.011160, 0.0200295, 0.0101290, 0.0157372, 0.0122757,buy
2012-11-30,none,none,none,none,none,none,none,a135,a150,none,none,a120,a150,a180,a120,none,a90,a0,a150,a60,none,none,a60,a0,a30,none,none,-0.003300, 0.0138632, 0.0173672, 0.0218730,-0.0069853,buy
2012-12-01,none,none,none,none,none,none,none,a135,a150,none,a180,none,none,a180,a120,a150,a90,none,a150,a60,none,none,a60,none,a30,none,none,-0.005436,-0.0004762,-0.0015113,-0.0110843,-0.0088751,sell
2012-12-02,none,none,none,none,a45,none,none,a135,a150,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,-0.000463, 0.0002829,-0.0013057,-0.0043944,-0.0041791,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,a150,a60,a150,a150,none,a150,a90,a120,a120,none,a150,a60,none,none,none,none,a30,none,none,-0.026639,-0.0264156,-0.0287620,-0.0361867,-0.0306395,sell
2012-12-04,none,none,none,a0,a45,none,none,a135,a150,a60,a150,none,a90,a150,none,a120,none,a60,none,a60,none,none,none,none,a30,none,a150, 0.001574, 0.0418424, 0.0186684, 0.0497386, 0.0141786,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,a60,none,none,none,none,a30,a135,a150,-0.005352,-0.0007339,-0.0154337,-0.0157854,-0.0185023,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a90,none,a60,none,none,none,none,none,a135,a150, 0.036809, 0.0266710, 0.0230077, 0.0230077,-0.0035636,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,a150,-0.022990, 0.0034928, 0.0089095,-0.0020386, 0.0008454,buy
2012-12-08,none,none,none,a0,a45,none,none,none,none,a120,a90,a150,none,a90,none,a60,a180,a120,none,none,none,a0,a45,none,none,a135,a150, 0.030934, 0.0283307, 0.0758059, 0.0296992, 0.0320893,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a120,none,none,none,a0,a45,none,none,a135,none, 0.054118, 0.0094319, 0.0202586,-0.0190733, 0.0501705,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,a150,a60,a120,none,a60,a0,none,a150,a150,none,none,none,a0,a45,none,none,a135,none, 0.051254, 0.0304695, 0.0445041, 0.0061077, 0.0464859,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a150,none,none,none,a0,a45,none,none,none,none,-0.038255,-0.0306983,-0.0392873,-0.0431861,-0.0386868,sell
2012-12-12,none,a45,a90,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,none,-0.024387,-0.0357980,-0.0235362,-0.0329091,-0.0235660,sell
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a180,none,none,none,a0,a45,none,none,none,none, 0.016024,-0.0475479, 0.0139723,-0.0512682,-0.0343309,sell
2012-12-14,none,a45,none,none,none,a30,none,a120,none,a150,none,a60,none,a0,a60,none,a90,a150,none,none,a90,a0,none,none,none,none,none, 0.031317, 0.0313605, 0.0321751, 0.0364025, 0.0452366,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,a0,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.007095,-0.0075149,-0.0092420,-0.0211999,-0.0117939,sell
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.004388,-0.0040567, 0.0018586,-0.0046256,-0.0046197,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,a0,a90,none,none,a60,none,a120,none,none,a90,none,none,none,none,a120,none, 0.001604, 0.0031411,-0.0032688, 0.0034895, 0.0099348,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,a90,none,a0,none,a60,a120,none,none,a90,none,none,a90,none,none,none,none,a120,none, 0.017938, 0.0206089, 0.0070324,-0.0107747, 0.0222391,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,a180,none,a60,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,-0.000558,-0.0147249, 0.0179222,-0.0192589, 0.0007184,sell
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,a120,a90,a150,a90,a0,none,a180,none,none,none,a30,a30,none,a120,none,-0.004452, 0.0107451, 0.0234148,-0.0047969,-0.0272081,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,a90,a150,none,a0,a60,a180,none,none,none,a30,a30,none,a120,none,-0.011444,-0.0156333,-0.0016312,-0.0203085,-0.0203085,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,a60,a150,none,none,a120,none,none,a180,none,none,none,a30,a30,none,a120,none,-0.002137,-0.0067241,-0.0014712,-0.0078478,-0.0079895,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,a180,a120,none,none,a180,none,none,none,a30,a30,none,none,none,-0.004224,-0.0129457, 0.0097521,-0.0172269,-0.0152353,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,a180, 0.006598,-0.0125826,-0.0037810,-0.0136693,-0.0237564,sell
2012-12-25,none,none,none,a30,none,a45,none,none,none,a0,a120,a90,a180,a150,a150,a150,a60,none,a180,a45,none,none,a30,a30,none,none,a180, 0.002170,-0.0077274,-0.0073571,-0.0176025,-0.0154328,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a0,a180,a45,none,none,none,none,none,none,a180, 0.004130,-0.0224667,-0.0158404,-0.0195699,-0.0269871,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.013508,-0.0290200,-0.0363695,-0.0339509,-0.0316427,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a150,a120,none,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,none,a180,-0.024171,-0.0219357,-0.0246668,-0.0279099,-0.0171102,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.010359,-0.0106254,-0.0242990,-0.0154709,-0.0180446,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,a120,none,none,a45,none,none,none,none,none,none,none,-0.032305,-0.0354494,-0.0282513,-0.0323315,-0.0352363,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,none,none, 0.002370,-0.0055921,-0.0025455, 0.0002295,-0.0006182,sell
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,a150,a180,a90,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,-0.005352,-0.0043298,-0.0062465,-0.0044656,-0.0062770,sell
2013-01-02,none,a30,a60,none,none,none,none,a90,none,a90,a150,a180,none,a120,a60,a120,a150,a90,none,a45,none,a30,none,a45,none,none,none, 0.051511, 0.0404308, 0.0437472, 0.0326271, 0.0516459,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none,-0.008758,-0.0068308, 0.0112906,-0.0146130,-0.0068308,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,a120,a120,a150,none,a90,none,a90,a180,a120,none,a45,none,a30,none,a45,none,none,none, 0.001197,-0.0062552, 0.0096681,-0.0240712,-0.0230655,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,a30,none,a45,none,none,none,-0.021096,-0.0199168,-0.0111725,-0.0242490,-0.0221138,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,a150,a90,a120,none,a60,a0,none,a150,a150,none,a45,none,a30,none,a45,none,none,none, 0.014080, 0.0085158,-0.0002717,-0.0152184,-0.0004421,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,a150,none,a90,none,a0,a60,a0,a60,none,a150,none,a45,a60,none,none,a45,none,none,none, 0.003081, 0.0057464,-0.0038506,-0.0097513,-0.0089104,sell
2013-01-08,none,a30,none,none,a0,a60,none,none,a150,a180,a60,a90,a0,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none, 0.013924, 0.0153017, 0.0134773, 0.0142675, 0.0134861,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,a180,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.005881, 0.0058805, 0.0104266, 0.0054208, 0.0090912,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,a150,none,none,a60,none,none,none,none,a90,none,-0.005914,-0.0033249,-0.0038142,-0.0064030,-0.0059334,sell
2013-01-11,none,none,a45,none,none,none,a0,none,none,a150,none,none,a60,a0,a60,a0,none,a150,none,none,a60,none,none,none,none,a90,none,-0.006257,-0.0059365,-0.0063278,-0.0042006,-0.0048496,sell
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a90,a0,a60,a120,a150,none,a60,none,none,none,none,a90,none, 0.017858, 0.0067971, 0.0109515,-0.0083111, 0.0065869,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a120,a0,none,a90,none,a90,none,none,a120,a150,none,none,a45,a0,none,none,a90,none,-0.011606,-0.0112754,-0.0065381,-0.0093942,-0.0101405,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,a135,a90,none,a0,a90,a60,none,none,none,none,a150,none,none,a45,a0,none,none,a90,none, 0.014831, 0.0173691,-0.0125566,-0.0164843, 0.0146373,buy
2013-01-15,a135,none,none,a60,none,none,a0,none,a135,a90,none,none,a120,a60,a120,none,none,a90,a150,none,none,a45,a0,a60,none,a90,a150,-0.024845, 0.0139397,-0.0176096,-0.0224547,-0.0215653,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,a135,a60,none,none,a120,none,none,a60,a0,none,a150,none,none,a45,a0,a60,none,none,a150,-0.006365,-0.0053068, 0.0066252, 0.0023622, 0.0017051,sell
2013-01-17,none,none,none,none,none,none,a0,none,a135,a60,a60,none,none,a90,a150,none,a0,a60,none,none,none,a45,a0,a60,none,none,a150, 0.024932, 0.0119077, 0.0293497,-0.0176247, 0.0225335,buy
2013-01-18,none,none,a30,none,none,none,a0,none,a135,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a150, 0.014152, 0.0130913, 0.0186157, 0.0121963, 0.0144141,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,a0,a60,none,none,a150,-0.011797,-0.0094713,-0.0080921,-0.0025282,-0.0143648,sell
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.002023, 0.0107546,-0.0048777, 0.0158507, 0.0180715,buy
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,a0,a90,a90,a180,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none, 0.021084, 0.0077924, 0.0203784, 0.0125478, 0.0146119,buy
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,a0,none,none,none,a150,a150,a120,a60,a0,none,none,a45,none,none,none,none,none,none,-0.030634,-0.0389146,-0.0231258,-0.0169127,-0.0285343,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,a120,none,a120,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none, 0.015817,-0.0123149, 0.0159444,-0.0002534, 0.0184086,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,a120,none,none,a120,none,a180,a120,a150,a90,none,a135,none,a45,a60,none,none,none,none,none,-0.021513,-0.0100050,-0.0175306,-0.0284964,-0.0167739,sell
2013-01-25,none,none,none,none,a30,a90,none,none,a120,none,a150,none,a120,a180,a120,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.009942,-0.0113097, 0.0040468,-0.0022997, 0.0054372,sell
2013-01-26,none,none,none,none,a30,a90,none,none,a120,a60,a150,a150,a120,none,none,a180,a120,none,a135,a30,none,a60,none,none,none,none,a135, 0.003642, 0.0027412, 0.0039618, 0.0029228, 0.0108717,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,a150,a90,a180,a120,a60,a135,a30,none,a60,none,none,none,none,a135, 0.002678, 0.0046082, 0.0200578, 0.0069149, 0.0143155,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135,-0.006685,-0.0188746,-0.0112016,-0.0176329,-0.0125710,sell
2013-01-29,none,none,none,none,none,none,none,a45,none,a90,a180,a180,none,a120,a60,a150,a150,a90,none,a30,none,a60,none,none,none,none,a135, 0.027417, 0.0174308, 0.0273957, 0.0499327, 0.0273957,buy
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,a150,none,a60,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,a135, 0.035187,-0.0046808, 0.0392655, 0.0348682, 0.0362098,buy
2013-01-31,none,none,none,a90,none,none,none,a45,none,a120,a150,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,none,a135, 0.049538, 0.0026796, 0.0232988, 0.0240178, 0.0190279,buy
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none, 0.032998, 0.0332727, 0.0489907,-0.0019897, 0.0391625,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,none,-0.002744,-0.0021575,-0.0210735,-0.0203204,-0.0042526,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a0,a90,a150,a150,none,a30,a30,none,none,none,none,none,none, 0.034972, 0.0379015, 0.0607812, 0.0184701, 0.0624249,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a180,a90,a90,a0,none,none,none,a120,none,a120,a30,a30,none,none,none,none,a60,none, 0.004015, 0.0167258, 0.0138127, 0.0168015, 0.0175523,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,a90,none,none,none,a60,a120,a180,a120,a30,a30,none,none,none,none,a60,none,-0.010312, 0.0306742,-0.0223075, 0.0094060, 0.0217384,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,a120,a30,a30,none,none,none,none,a60,none, 0.015649,-0.0057147, 0.0169930, 0.0156486, 0.0162503,buy
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,a150,a60,a60,none,a0,a60,none,a90,a150,a120,a30,none,none,none,none,none,a60,none, 0.019796,-0.0016970, 0.0183368, 0.0165743, 0.0182394,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a30,a90,none,a60,a120, 0.034430, 0.0250748, 0.0257566, 0.0274029, 0.0110590,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a120,a120,none,none,none,a30,a90,none,a60,a120, 0.033346, 0.0361661, 0.0396969, 0.0276853, 0.0256987,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,none,a120, 0.056744, 0.0532530, 0.0599914, 0.0450302, 0.0599389,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a90,a90,a0,a0,none,a60,a120,none,none,a90,none,none,none,none,a30,a90,none,none,a120, 0.032980, 0.0247706, 0.0144371, 0.0269274, 0.0169351,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.038700, 0.0422015, 0.0467827, 0.0459108, 0.0467827,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a90,a60,none,none,none,a90,a150,none,a0,a60,none,none,none,none,a30,a90,none,none,a120, 0.034672, 0.0343030, 0.0486776, 0.0549536, 0.0480433,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a90,none,none,none,a150,a90,a150,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.035380, 0.0306894, 0.0296377, 0.0353802, 0.0162378,buy
2013-02-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001781,-0.0049475,-0.0119169,-0.0160357,-0.0047187,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.004509, 0.0046017,-0.0012947, 0.0057090,-0.0034218,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none, 0.003479,-0.0036956,-0.0061416,-0.0037269,-0.0089496,sell
2013-02-18,none,none,none,a120,none,none,none,none,none,a0,a90,a90,none,a150,a150,a90,a60,a0,none,none,none,a90,none,none,none,a45,none, 0.002410, 0.0022252, 0.0014824, 0.0012147, 0.0057914,buy
2013-02-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,a0,none,none,none,a90,none,none,none,a45,none,-0.001351,-0.0082891,-0.0065682,-0.0064624,-0.0008160,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a90,a45,none,none,a45,none, 0.010548, 0.0045445,-0.0078158,-0.0025647, 0.0078958,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,a90,a45,none,none,a45,none,-0.012024,-0.0166977,-0.0194729,-0.0120236,-0.0197711,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.026796,-0.0229462,-0.0468660,-0.0277601,-0.0277601,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a120,a60,none,none,none,none,a45,none,none,none,none,-0.039422,-0.0376054,-0.0428046,-0.0372991,-0.0376054,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.005604, 0.0076974, 0.0177069,-0.0078534,-0.0015137,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a60,a180,a150,none,none,none,a0,none,a45,none,none,none,none,-0.028300,-0.0327390,-0.0246553,-0.0227765,-0.0297664,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,none,a60,a120,a60,a180,a150,a90,none,none,a0,none,none,none,none,none,none,-0.010246,-0.0104621, 0.0025441, 0.0092466,-0.0150327,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.000174,-0.0006486,-0.0016054,-0.0067264, 0.0008894,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a120,none,none,a0,none,none,none,none,none,none,-0.000127, 0.0003125,-0.0012656,-0.0012539,-0.0012539,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.011763,-0.0139099,-0.0223051, 0.0005975,-0.0166849,sell
2013-03-02,none,none,none,none,none,none,a0,none,a90,a150,none,a120,a0,a60,a0,a120,a150,a150,a90,none,a0,none,none,none,none,a30,none, 0.032547, 0.0427585, 0.0001952, 0.0206948, 0.0285152,buy
2013-03-03,none,none,none,none,none,none,a0,none,a90,none,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.020642, 0.0222348, 0.0154270, 0.0229680, 0.0208195,buy
2013-03-04,none,none,none,none,a60,a120,a0,none,a90,a180,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,a60,a120,none,a30,none,-0.018590, 0.0033930,-0.0095818,-0.0185674,-0.0329134,sell
