Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,3.34,0,0,2.58,0,2.43,2,0,3.56,1.05,0,3,3.31,0,0.37,2.06, 0.0032287,-0.0011659,-0.00107155,-0.0011678,-0.0161917,buy
2013-10-31,5.54,0,0,3,0,6.21,4.89,0,5.57,2.41,0,0.17,5.45,0.48,2.79,3.42, 0.0113391, 0.0113378, 0.01134741,-0.0045302, 0.0101043,buy
2013-11-01,5.57,0,0,0,0,5.61,10.71,0,5.57,4.77,0,0.51,5.94,3.44,2.95,2.14, 0.0120469, 0.0122112, 0.02052895,-0.0033426, 0.0140591,buy
2013-11-02,3,0,0,0,0,3.48,2.58,0,3,2.58,0,1.52,0,0.53,0,2.95,-0.0080794,-0.0108639,-0.01092230,-0.0119015,-0.0113138,sell
2013-11-03,0,0,0,0,0,0.53,3,0,0,3,0,2.95,0,0.53,0,0,-0.0017628,-0.0025231, 0.00158980, 0.0002198, 0.0052491,buy
2013-11-04,0.17,0,0,0,0,0.55,0.21,0,0,0,0.38,0,0,0.55,0,0, 0.0030495,-0.0142304, 0.00300967, 0.0000983,-0.0025752,buy
2013-11-05,0.42,0,0,0,0,0.56,0.5,0,0,0,0.92,0,0,0.56,0,0, 0.0128419, 0.0045373, 0.01591105, 0.0128419, 0.0115419,buy
2013-11-06,0.88,0,0,0,0,0.58,1.52,0,0,0,2.06,0,0,0.58,0.34,0, 0.0092982,-0.0028508, 0.01426011,-0.0031583,-0.0031583,sell
2013-11-07,1.58,0,0,0,0,0.6,4.23,0,0,0,4.35,0,0,0.6,1.46,0,-0.0046688,-0.0058446,-0.00629197,-0.0192013,-0.0165684,sell
2013-11-08,2.38,0,0,0,0,0.77,6.01,0,0,0.13,5.35,0.12,0,0.64,2.92,0, 0.0027258, 0.0030846, 0.00321886,-0.0093039,-0.0084691,buy
2013-11-09,3,0,0,0,0,0.94,0.29,0,0,0.27,3,0.29,0,0.67,0,0,-0.0021253, 0.0009633,-0.00037913, 0.0006575, 0.0009633,sell
2013-11-10,0,0,0,0,0,1.19,0.69,0,0,0.47,0,0.69,0,0.72,0,0,-0.0092207,-0.0009331,-0.00885353,-0.0090163,-0.0093636,sell
2013-11-11,3,0,0,0,0,1.48,1.86,0,0.22,0.71,3,1.64,0.14,0.77,0,0, 0.0072668, 0.0076482,-0.00340309, 0.0076482, 0.0076482,buy
2013-11-12,0,0,0.11,0,0,1.77,3.48,0,0.51,0.92,0.11,2.97,0.31,0.85,0,0,-0.0033722,-0.0029933,-0.01761444, 0.0085949,-0.0029179,sell
2013-11-13,0,0,0.16,0,0,2.15,1.14,0,1.14,1.02,0.16,0.13,0.89,0.92,0,0,-0.0107203,-0.0077363,-0.01844918,-0.0005521, 0.0030786,sell
2013-11-14,0,0,0.24,0,0,2.55,2.56,0,2.56,1.03,0.24,0.24,1.97,1.02,0,0,-0.0210214,-0.0210214,-0.00443234,-0.0136722,-0.0004511,sell
2013-11-15,0,0,0.35,0,0,2.48,3,0,3,0,0.35,0.6,4.15,1.15,0,0,-0.0011120, 0.0049304, 0.00736046, 0.0048350, 0.0013643,buy
2013-11-16,0,0,0.51,0,0,4.39,0,0,0,0,0.51,1.29,2.87,1.29,0,0, 0.0080652, 0.0082060,-0.00118793, 0.0079372, 0.0078954,buy
2013-11-17,0.27,0,0.75,0,0,4.87,0.14,0,0.27,0,0.75,2.96,3.14,1.47,0,0, 0.0095493, 0.0110003, 0.01100033, 0.0092838, 0.0083315,buy
2013-11-18,0.68,0,1.09,0,0,2.39,0.35,0,0.68,0,1.09,3.68,0.35,1.71,0,0,-0.0096423,-0.0037588,-0.01156826,-0.0108388,-0.0100666,sell
2013-11-19,1.84,0,1.59,0,0,3.19,0.93,0,1.84,0,1.59,1.18,0.93,2.01,0,0,-0.0026396,-0.0015120,-0.00263955,-0.0019164,-0.0018786,sell
2013-11-20,2.97,0,2.32,0,0,4.5,2.75,0,2.97,0,2.45,2.01,2.62,2.36,0,0.13,-0.0155737,-0.0160635,-0.01818053,-0.0180286,-0.0151569,sell
2013-11-21,0,0,3,0,0.11,6.1,3.19,0.25,0,0,3.51,3.11,2.97,2.84,0,0.22,-0.0145195,-0.0133126,-0.01309307,-0.0112270,-0.0149092,sell
2013-11-22,0,0,0,0,0.17,3.53,0.52,0.61,0,0,1.14,0.17,0,3,0.15,0.37,-0.0053515,-0.0029493,-0.00475671,-0.0057888,-0.0043218,sell
2013-11-23,0,0,0,0,0.27,1.05,0.87,1.48,0,0,2.53,0.27,0,0,0.24,0.63, 0.0136833, 0.0163503, 0.01485540, 0.0081360, 0.0157099,buy
2013-11-24,0,0,0,0,0.41,2.06,1.49,2.97,0,0,5.03,0.41,0,0,0.42,1.07, 0.0038043, 0.0020403, 0.00786815,-0.0041748,-0.0033524,sell
2013-11-25,0,0,0,0,0.99,3.17,2.55,0,0,0,2.97,0.99,0,0,0.75,2, 0.0116255, 0.0105795, 0.01252506, 0.0156065, 0.0104809,buy
2013-11-26,0,0,0,0,1.91,0.5,4.41,0,0,0,0,1.91,0,0,1.41,3.5, 0.0075093, 0.0022652, 0.00168678,-0.0052060,-0.0052060,buy
2013-11-27,0,0,0,0,3.94,1.26,2.72,0.16,0.16,0,0,3.94,0,0,2.72,1.26,-0.0147197,-0.0136603,-0.01422132,-0.0036892, 0.0013668,sell
2013-11-28,0,0,0.13,0,5.27,2.97,2.97,0.39,0.52,0,0,5.11,0.16,0,2.97,2.97,-0.0126221,-0.0126221,-0.01262214,-0.0090505, 0.0046700,sell
2013-11-29,0,0,0.19,0,3.39,0.35,0,0.96,1.29,0,0,3,0.6,0,0,0, 0.0053611, 0.0143222, 0.01014068, 0.0108699, 0.0143417,buy
2013-11-30,0,0,0.27,0,0.94,1.04,0.28,2.36,2.88,0.28,0,0,1.73,0,0,0, 0.0138285, 0.0182032, 0.01611143, 0.0158169, 0.0179442,buy
2013-12-01,0,0,0.38,0,2.26,3.36,0.65,3.12,3.79,0.65,0,0,5.33,0,0,0, 0.0059341, 0.0018649, 0.00593408, 0.0057674, 0.0057674,buy
2013-12-02,0,0,0.54,0,2.97,3.67,1.56,0.21,1.29,1.56,0,0,6.1,0,0,0,-0.0004937,-0.0004937,-0.00065669,-0.0002842,-0.0000868,sell
2013-12-03,0,0,0.77,0,0,1.27,2.95,0.3,2.04,2.95,0,0,0.3,0,0,0,-0.0118036,-0.0103786,-0.01256403,-0.0117428,-0.0114237,sell
2013-12-04,0,0,1.09,0,0,2.08,0,0.63,3.17,0,0.22,0,0.41,0,0,0, 0.0039265, 0.0080822, 0.00780691, 0.0068735, 0.0052911,buy
2013-12-05,0,0,1.65,0,0,2.97,0,1.41,4.51,0,0.95,0,0.57,0,0,0, 0.0100962, 0.0123073, 0.01260019, 0.0124327, 0.0084404,buy
2013-12-06,0,0,2.35,0,0,0,0,3.71,2.18,0,3.09,0,0.79,0,0,0, 0.0045790, 0.0074519,-0.00255021, 0.0063898, 0.0087976,buy
2013-12-07,0,0,3.24,0,1.05,0,0,1.1,2.97,0,0.27,1.05,1.1,0,0,0, 0.0127213, 0.0127439, 0.00888935, 0.0109023, 0.0109023,buy
2013-12-08,0,0,0.42,0,2.95,0.14,0,1.52,0,0,0.42,3.09,1.52,0,0,0, 0.0085677, 0.0152030, 0.01164143, 0.0094900, 0.0152384,buy
2013-12-09,0,0,0.65,0,0,0.35,0.29,2.65,0.57,0,0.65,0.35,2.08,0,0,0.29,-0.0031126, 0.0065689, 0.00746158,-0.0014341,-0.0014341,sell
2013-12-10,0,0,1.02,0,0.86,1.19,0.79,5.09,2.2,0,1.02,1.02,3.65,0,0.27,0.79,-0.0088614,-0.0079644, 0.00640088,-0.0053950,-0.0053950,sell
2013-12-11,0,0,1.58,0,3.12,3.13,2.22,5.89,2.92,0,1.58,2.55,5.92,0,0.75,2.22, 0.0006369, 0.0036324, 0.00998581, 0.0041784, 0.0041784,buy
2013-12-12,0,0,2.44,0,0.27,5.17,3,0,0,0,2.44,3.24,0,0,2.2,3, 0.0129554,-0.0036038, 0.01195835, 0.0006449,-0.0027320,sell
2013-12-13,0,0,2.97,0,0.45,2.97,0,0,0,0,2.97,0.45,0,0,2.97,0, 0.0033720,-0.0040933,-0.00382942, 0.0000286, 0.0210339,sell
2013-12-14,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,0,0,0, 0.0090334, 0.0054907,-0.00063732, 0.0020149,-0.0007099,buy
2013-12-15,0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,0,0,0,-0.0026183,-0.0117842,-0.00630370,-0.0050317,-0.0034358,sell
2013-12-16,0,0,0,0,2.11,0.62,0,0,0,0,0,2.58,0,0.15,0,0,-0.0011854, 0.0075700,-0.00081788,-0.0000017, 0.0044341,sell
2013-12-17,0,0,0,0,3.3,2.62,0,0,0,0,0,5.59,0,0.33,0,0,-0.0184780,-0.0122654,-0.01797470,-0.0181200,-0.0083168,sell
2013-12-18,0,0,0,0,0.71,2.95,0,0,0,0,0,2.95,0,0.71,0,0, 0.0061484, 0.0089618, 0.00511102, 0.0189806, 0.0236495,buy
2013-12-19,0,0,0.13,0,1.61,0,0,0,0.13,0,0,0,0,1.61,0,0,-0.0163178,-0.0178466,-0.01617432,-0.0151423,-0.0182508,sell
2013-12-20,0,0.11,0.2,0,2.95,0,0.11,0,0.2,0,0.22,0,0,2.95,0,0, 0.0097604, 0.0097604, 0.01143873, 0.0068434, 0.0161956,buy
2013-12-21,0,0.15,0.29,0,0,0,0.26,0,0.29,0,0.41,0,0,0,0,0,-0.0044476,-0.0060313,-0.00649238, 0.0000454,-0.0065842,sell
2013-12-22,0,0.21,0.43,0,0.97,0,0.64,0.14,0.43,0,0.85,0,0.14,0,0.97,0, 0.0121880, 0.0167114, 0.00427965, 0.0079935, 0.0112859,buy
2013-12-23,0,0.29,0.64,0,2.95,0,1.89,0.2,0.64,0,1.83,0.35,0.2,0.2,2.95,0,-0.0012314,-0.0012314, 0.00796985,-0.0035789,-0.0006306,buy
2013-12-24,0,0.38,0.95,0,0,0,4.32,0.3,0.95,0,3.79,0.91,0.3,0.33,0,0, 0.0068639, 0.0067568, 0.00677283, 0.0017550, 0.0060766,buy
2013-12-25,0,0.52,1.39,0,0,0,4.46,0.44,1.39,0,2.19,2.79,0.44,0.55,0,0, 0.0003129, 0.0044885,-0.00554191, 0.0040636, 0.0045358,buy
2013-12-26,0,0.7,2.04,0,0,0.11,7.84,0.65,2.15,0,3.7,4.84,0.65,0.92,0,0, 0.0042124, 0.0053811, 0.00652099, 0.0061773, 0.0002294,buy
2013-12-27,0,0.93,3,0,0,0.14,3.09,1.09,3.28,0.14,0.93,2.95,0.95,1.52,0,0,-0.0006192, 0.0016047, 0.00519294, 0.0020147, 0.0041430,buy
2013-12-28,0,1.25,0,0,0,0.19,0.33,1.8,0.52,0.42,1.25,0,1.38,2.56,0,0,-0.0039273,-0.0037753,-0.00377535, 0.0056412,-0.0052724,sell
2013-12-29,0,1.67,0,0,0,0.26,1.92,2.93,2.18,0.92,1.67,0,2.62,2.97,0,0, 0.0005418,-0.0060453,-0.00248759,-0.0004722,-0.0079079,sell
2013-12-30,0,2.22,0,0,0,0.36,4.85,5.01,5.21,2.12,2.22,0,4.93,0,0,0,-0.0014162,-0.0028195, 0.00809687,-0.0070114,-0.0074272,sell
2013-12-31,0,2.92,0,0,0,0.53,2.95,7.04,3.48,4.04,2.92,0,7.36,0,0,0,-0.0064040,-0.0077284, 0.00109246,-0.0052762,-0.0092631,sell
2014-01-01,0,3,0,0,0,0.8,0,1.74,0.8,1.74,3,0,2.97,0,0,0,-0.0096999,-0.0039113,-0.01257386,-0.0113060, 0.0011256,sell
2014-01-02,0,0,0,0,0,1.44,0,3.04,1.24,2.92,0.2,0,0,0,0,0.12,-0.0162355,-0.0185965,-0.01129792,-0.0179876,-0.0185965,sell
2014-01-03,0,0,0,0,0,2.84,0,3.38,1.99,3,0.85,0,0,0,0,0.38,-0.0080890,-0.0080890,-0.00198032,-0.0080890,-0.0076181,sell
2014-01-04,0,0,0,0,0,5.92,0,1.21,2.97,0,2.95,0,0,0,0,1.21,-0.0068021, 0.0009671, 0.00027293, 0.0087247, 0.0072571,buy
2014-01-05,0,0,0,0,0,0.24,0,2.92,0,0,0.24,0,0,0,0,2.92, 0.0007042, 0.0007042,-0.01073098,-0.0090800, 0.0023670,sell
2014-01-06,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0,0.45,0,-0.0040534,-0.0000179, 0.00267344, 0.0015807,-0.0006429,buy
2014-01-07,0,0,0,0,0,2.01,0,0.45,0.6,0,1.41,0,0,0,3,0.45,-0.0085767,-0.0084754,-0.00910016,-0.0141415,-0.0141535,sell
2014-01-08,0,0.15,0,0,0,5.46,0,0.94,2.51,0,3.1,0,0,0,0,0.94,-0.0074464, 0.0000607,-0.00063198, 0.0053589, 0.0064210,sell
2014-01-09,0,0.2,0,0,0,3.11,0,1.97,3,0,0.31,0,0,0.31,0,1.97, 0.0008766, 0.0009254, 0.01383730, 0.0027312, 0.0021519,sell
2014-01-10,0,0.29,0,0,0,0.2,0,4.17,0,0,0.49,0,0,1.33,0,4.17,-0.0027037,-0.0027449,-0.00536047,-0.0053605, 0.0119916,sell
2014-01-11,0,0.51,0,0,0,0.35,0,5.77,0.11,0,0.75,0,0,2.92,0,5.77, 0.0061980, 0.0059223, 0.00660304, 0.0057105, 0.0085282,buy
2014-01-12,0,0.68,0,0,0.61,0.86,0,3.65,0.37,0.11,1.78,0.57,0,0,0,2.97,-0.0002342, 0.0028222,-0.01148856,-0.0104998, 0.0033535,buy
2014-01-13,0,0.93,0,0,2.65,1.69,0,2.95,0.75,0.28,4.52,2.67,0,0,0,0, 0.0107722, 0.0118686, 0.01261061, 0.0140276, 0.0073396,buy
2014-01-14,0,1.25,0,0,2.97,3.33,0,3.65,1.58,0.68,5.97,2.97,0,0,0,0, 0.0039561, 0.0071997, 0.00537134, 0.0100023, 0.0023567,buy
2014-01-15,0,1.68,0,0,0,5.97,0,1.59,3.23,1.59,4.42,0,0,0,0,0, 0.0047513, 0.0023958, 0.00932911, 0.0137276, 0.0124872,buy
2014-01-16,0,2.26,0,0,0.42,0,0,2.97,0.74,2.97,1.94,0,0,0,0,0,-0.0004574,-0.0021063,-0.00423824,-0.0009227,-0.0009227,sell
2014-01-17,0,3.01,0,0,2.42,0,0,0,2.16,0,2.62,0,0.65,0,0,0, 0.0008439, 0.0008026, 0.00119646, 0.0032207,-0.0008236,sell
2014-01-18,0,3.45,0,0,5.76,0,0,0,3.45,0,2.97,0,2.79,0,0,0, 0.0029117, 0.0029209,-0.00056128, 0.0029209, 0.0034624,buy
2014-01-19,0,0.58,0,0,3.18,0,0,0.14,0.58,0,0,0.14,2.97,0,0.21,0,-0.0089848,-0.0134004, 0.00278518,-0.0011083, 0.0013283,buy
2014-01-20,0,0.7,0,0,1.54,0,0,0.35,0.7,0,0.2,0.35,0,0,1.34,0,-0.0073559, 0.0035120, 0.00173614, 0.0038172, 0.0017413,buy
2014-01-21,0.16,0.85,0,0,3.39,0,0,0.92,0.85,0.16,0.5,0.92,0,0,2.89,0, 0.0082712, 0.0082712, 0.00607891, 0.0082712, 0.0135958,buy
2014-01-22,0.49,1,0,0,1.2,0,0,2.38,1,0.49,1.2,2.38,0.18,0,0,0, 0.0088995, 0.0043469, 0.00889949, 0.0127104, 0.0088995,buy
2014-01-23,1.47,1.2,0,0,2.84,0,0,2.97,1.2,1.47,2.84,2.97,0.25,0,0,0, 0.0084445, 0.0085506, 0.00885905, 0.0016520, 0.0017553,buy
2014-01-24,3,1.43,0,0,2.97,0,0.14,0,1.57,3,2.97,0,0.33,0,0,0, 0.0016083,-0.0007335,-0.00077898, 0.0016327, 0.0001020,sell
2014-01-25,0.3,1.68,0,0,0,0,0.19,0,1.87,0,0,0,0.44,0,0,0.3, 0.0057051,-0.0073976,-0.01164003,-0.0088966,-0.0130380,sell
2014-01-26,0.86,1.97,0,0,0,0.24,0.24,0,2.21,0,0,0,0.79,0,0,0.86,-0.0018755,-0.0128957,-0.00559466,-0.0084201,-0.0056207,sell
2014-01-27,2.38,2.3,0,0,0.15,0.98,0.29,0,2.74,0,0,0,1.46,0,0.18,2.38,-0.0106206,-0.0136561,-0.01365606,-0.0143241,-0.0140870,sell
2014-01-28,2.95,2.7,0,0,0.53,3.13,0.35,0,3.42,0,0,0,3.42,0,0.64,3.04,-0.0091479,-0.0180489,-0.01885979,-0.0190595,-0.0191896,sell
2014-01-29,0,3.1,0,0,1.24,5.05,0.4,0,4.35,0,0,0,4.24,0,2.08,0.1,-0.0048378,-0.0012819,-0.00873090,-0.0034261,-0.0180854,sell
2014-01-30,0,0.12,0,0,3.25,2.97,0.45,0,2.58,0,0,0,1.89,0.3,2.97,0.1,-0.0121383,-0.0066493,-0.00912807,-0.0066493,-0.0121883,sell
2014-01-31,0.39,0.15,0,0,6,0,0.47,0,3.59,0,0.1,0.39,3.26,0.75,0,0.11,-0.0054443,-0.0185759,-0.00211227,-0.0071290,-0.0003492,buy
2014-02-01,0.9,0.19,0,0,4.77,0,0.49,0,0.68,0,0.21,0.9,3.97,1.8,0,0.12,-0.0101939,-0.0047912,-0.00191251,-0.0141114,-0.0002754,sell
2014-02-02,1.84,0.22,0,0,2.97,0,0.49,0,0.71,0,0.39,1.84,0,2.97,0,0.13, 0.0002539, 0.0036742, 0.01096745, 0.0023493, 0.0164431,buy
2014-02-03,3,0.27,0,0,0,0,0,0,0.27,0,0.64,3,0,0,0,0.14,-0.0109007,-0.0105451,-0.01157582,-0.0114983,-0.0077662,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0.32,0,0.91,0,0,0,0,0.15, 0.0081902, 0.0094083, 0.00919526, 0.0081902, 0.0152831,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0.38,0,1.11,0,0,0,0,0.15,-0.0013482, 0.0002854,-0.00136210,-0.0013482, 0.0092069,sell
2014-02-06,0,0.45,0,0,0,0,0,0,0.45,0,1.16,0,0,0,0,0.16,-0.0019371,-0.0012096,-0.00195095,-0.0019371, 0.0082213,sell
2014-02-07,0,0.52,0,0,0,0.11,0,0,0.52,0,0,0,0,0,0.11,0.17,-0.0005444, 0.0095175,-0.00033051,-0.0007777, 0.0045068,sell
2014-02-08,1.55,0.6,0,0,0,0.18,0,0,0.6,0,0,1.55,0,0,0.18,0.18,-0.0074661,-0.0096432,-0.00867326,-0.0095298,-0.0082490,sell
2014-02-09,2.22,0.68,0,0,0,0.36,0,0,0.68,0,0,2.33,0,0,0.36,0.19,-0.0018573,-0.0092461,-0.00217608,-0.0028045,-0.0021761,sell
2014-02-10,3.16,0.78,0,0,0,0.86,0,0,0.78,0,0,3.13,0,0,0.86,0.36,-0.0088803,-0.0074501,-0.00868557,-0.0135335,-0.0086856,sell
2014-02-11,0.65,0.88,0,0,0,2.56,0,0,0.88,0.29,0,0.15,0.14,0,2.42,0.57, 0.0049738, 0.0073122, 0.00836406, 0.0045245, 0.0083641,buy
2014-02-12,1.53,0.98,0,0,0,3.55,0,0,0.98,0.61,0.15,0.18,0.45,0,2.95,1.14, 0.0084327, 0.0068294, 0.00830244, 0.0030755, 0.0105561,buy
2014-02-13,3.98,1.1,0,0,0,1.32,0,0,1.1,1.47,0.21,0.21,1.11,0,0,2.75,-0.0149692,-0.0049537,-0.01508371,-0.0108953,-0.0150837,sell
2014-02-14,6.54,1.2,0,0,0,3.24,0,0,1.2,3.32,0.31,0.25,2.93,0.55,0,3.46,-0.0132672,-0.0080307,-0.01521235,-0.0144847,-0.0130502,sell
2014-02-15,5.39,1.3,0,0,0,5.21,0,0,1.3,4.9,0.46,0.29,4.75,2.92,0,0.74, 0.0017395, 0.0022372,-0.00938947, 0.0028536, 0.0016876,buy
2014-02-16,4.06,1.41,0,0,0,3.67,0,0,1.41,2.95,0.7,0.33,2.97,0,0,1.38,-0.0132361,-0.0137398,-0.01282891,-0.0116165,-0.0159527,sell
2014-02-17,2.8,1.51,0,0,0,1.11,0,0,1.51,0,1.11,0.69,0,0,0,2.77,-0.0055998, 0.0072585,-0.00614994, 0.0089411,-0.0061499,sell
2014-02-18,3.76,1.61,0,0,0,1.77,0,0,1.61,0,1.77,1.24,0,0,0,3.24,-0.0074541, 0.0068881,-0.00934260, 0.0090006,-0.0067135,sell
2014-02-19,2.1,1.68,0,0,0.28,3.01,0,0,1.68,0,2.89,2.59,0,0.12,0.28,0.29, 0.0077682,-0.0001742, 0.00095949, 0.0037774, 0.0074048,buy
2014-02-20,3,1.76,0,0,1.11,3.14,0,0,1.76,0,3.24,3.55,0,0.17,1.11,0.3, 0.0085619,-0.0010609,-0.00333797, 0.0017800, 0.0093144,sell
2014-02-21,0,1.8,0,0,3,0.23,0,0,1.8,0,0.63,0.61,0,0.23,3,0.31, 0.0026313, 0.0026313, 0.01382877, 0.0026313, 0.0026636,buy
2014-02-22,0,2.36,0,0,0,0.32,0,0,2.36,0,1.5,0.68,0,0.32,0,0.31, 0.0046402,-0.0078003, 0.01152643, 0.0081025, 0.0042227,buy
2014-02-23,0,2.37,0,0,0,0.43,0,0,2.37,0,2.97,0.74,0,0.43,0,0.32, 0.0184497, 0.0149582, 0.00786218, 0.0139193, 0.0194810,buy
2014-02-24,0,2.4,0,0,0,0.57,0,0,2.4,0,0,0.81,0,0.57,0,0.33, 0.0069298,-0.0157148,-0.00203714,-0.0032879,-0.0029476,buy
2014-02-25,0,0.54,0,0,0,0.74,0,0.12,0.54,0.12,0,0.98,0,0.74,0,0.33,-0.0053158,-0.0054755,-0.00618257,-0.0047010,-0.0013623,sell
2014-02-26,0,0.56,0,0,0,1.08,0,0.22,0.69,0.22,0,1.05,0,0.95,0,0.33,-0.0042433,-0.0039715,-0.00352265,-0.0070231,-0.0047530,sell
2014-02-27,0,0.75,0,0,0,1.44,0,0.42,0.92,0.59,0,1.12,0,1.2,0,0.33,-0.0012990,-0.0033717,-0.00322195,-0.0000722, 0.0008248,sell
2014-02-28,0,1,0,0,0,1.95,0.25,0.81,1.27,1.21,0,1.19,0.25,1.5,0,0.33,-0.0050140,-0.0069137,-0.00783566,-0.0006694,-0.0028770,sell
2014-03-01,0,1.72,0,0,0,2.69,0.6,1.79,2,2.59,0,1.27,0.6,1.84,0,0.62,-0.0030115,-0.0111886,-0.00599434,-0.0083072,-0.0053709,sell
2014-03-02,0,3.37,0,0,0,3.83,1.43,3.5,3.48,5.42,0,1.45,1.43,2.22,0,0.96,-0.0049137,-0.0051371, 0.01171811,-0.0030523,-0.0055130,sell
2014-03-03,0,4.62,0,0,0,5.64,2.97,1.05,6.46,2.97,0,1.92,2.97,2.67,0,1.41, 0.0044406, 0.0043510, 0.01092346,-0.0073959, 0.0044406,buy
2014-03-04,0,3.12,0,0,0,3,0,2.24,3.72,0,0,2.76,0,3,0,3.23, 0.0230535, 0.0177163, 0.02352000, 0.0211304, 0.0169333,buy
2014-03-05,0,5.58,0,0,0,0,0,4.43,0.84,0,0,4.67,0,0,0,5.94, 0.0059034, 0.0078578, 0.00727651, 0.0073405, 0.0059003,buy
2014-03-06,0,3.87,0,0,0.1,0,0,2.97,0.92,0,0,7.37,0,0.1,0,0,-0.0037049,-0.0027494,-0.01535672,-0.0017441,-0.0033318,buy
2014-03-07,0,1,0,0,0.25,0,0,0,1,0,0.11,1.32,0,0.14,0,0,-0.0043158,-0.0043158,-0.00594014,-0.0043158, 0.0011472,sell
2014-03-08,0,1.13,0,0,0.4,0,0,0,1.13,0,0.22,1.33,0,0.18,0,0,-0.0061446,-0.0061446,-0.00804716,-0.0048158, 0.0015390,sell
2014-03-09,0,1.25,0,0,0.7,0,0,0,1.25,0,0.47,0,0,0.23,0,0, 0.0204449, 0.0211716, 0.01280937, 0.0204449,-0.0060851,buy
2014-03-10,0,1.41,0,0,1.26,0,0,0,1.41,0,0.99,0,0,0.27,0,0, 0.0172993, 0.0166258, 0.01378809, 0.0216829,-0.0084627,buy
2014-03-11,0.21,1.59,0,0,2.44,0,0,0,1.59,0.21,2.14,0,0,0.3,0,0, 0.0105338, 0.0128697, 0.00932968, 0.0156989, 0.0032973,buy
2014-03-12,0.53,1.82,0,0,3.3,0,0,0,1.82,0.53,2.97,0,0,0.33,0,0, 0.0064172, 0.0080962, 0.01118546, 0.0120641, 0.0094692,buy
2014-03-13,1.42,2.08,0.16,0,0.34,0.3,0,0,2.08,1.58,0,0,0.3,0.34,0,0, 0.0079502,-0.0009847, 0.00749209, 0.0069312, 0.0065841,buy
2014-03-14,3.37,2.4,0.45,0,0.34,0.73,0,0,2.4,3.4,0,0.12,0.73,0.34,0,0.3,-0.0014362,-0.0078539,-0.00143617, 0.0032647,-0.0039992,sell
2014-03-15,1.17,2.82,1.26,0,0,1.85,0,0,2.82,1.26,0,0.31,1.85,0,0,0.86, 0.0146531, 0.0127431, 0.01418670, 0.0057093, 0.0053221,buy
2014-03-16,3.39,3,3.19,0,0,2.97,0,0,3,2.95,0,0.86,2.97,0,0,2.77,-0.0056323,-0.0085782,-0.00491849,-0.0041284,-0.0068083,sell
2014-03-17,5.44,0,0.87,0,0.31,0,0,0,0,0,0,2.68,0.31,0,0,3.63, 0.0167747, 0.0165107, 0.01197632, 0.0028754, 0.0072591,buy
2014-03-18,2.95,0,2.33,0,1.05,0,0,0,0.32,0,0,3.49,0.73,0,0,1.79, 0.0046447, 0.0101493, 0.00402161, 0.0049367, 0.0060691,buy
2014-03-19,0,0,4.34,0,2.41,0,0,0,0.71,0,0.13,1.37,1.7,0,0,2.97,-0.0037405,-0.0079225,-0.00359777,-0.0026734,-0.0001581,sell
2014-03-20,0,0,2.95,0,4.56,0,0,0,1.59,0,0.37,2.95,2.97,0,0,0,-0.0047328, 0.0011379,-0.00689658,-0.0040204,-0.0098180,sell
2014-03-21,0,0.09,0,0,2.97,0,0,0,2.97,0,1.2,0,0,0,0,0, 0.0007223,-0.0086318,-0.00308676, 0.0040069, 0.0058693,sell
2014-03-22,0,0.12,0,0,0.1,0,0,0,0,0,3.17,0,0,0,0,0, 0.0004977, 0.0073706, 0.00626677,-0.0007574, 0.0089427,buy
2014-03-23,0,0.72,0,0,0.23,0.77,0,0,0,0.56,0.39,0,0,0.77,0,0, 0.0007007, 0.0199970, 0.00025315,-0.0000601,-0.0077149,sell
2014-03-24,0,2.63,0,0,0.55,0.77,0,0,0,2.42,0.76,0,0,0.77,0,0, 0.0088373, 0.0128368, 0.01515652, 0.0136012, 0.0153649,buy
2014-03-25,0,3.54,0,0,1.3,0.79,0.17,0,0,2.92,1.58,0,0.17,0.79,0,0.34, 0.0105573, 0.0147796, 0.01319148, 0.0130044, 0.0141516,buy
2014-03-26,0,1.97,0,0,2.97,0.8,0.59,0,0.18,0,3.34,0.19,0.59,0.8,0,1.41, 0.0072693, 0.0159728, 0.00568372, 0.0095408, 0.0072693,buy
2014-03-27,0.33,4.17,0,0,0,0.82,2.1,0,0.62,0.33,0.51,0.71,2.1,0.82,0,2.95, 0.0144837, 0.0181615, 0.01087073, 0.0156429, 0.0137140,buy
2014-03-28,1.1,3.47,0,0,0,0.85,2.92,0,2.18,1.1,0.7,2.77,2.92,0.85,0,0, 0.0134701, 0.0055576, 0.01302539, 0.0116272, 0.0185359,buy
2014-03-29,2.97,3.89,0,0,0,0.88,0,0,2.97,2.97,0.97,2.92,0,0.88,0,0,-0.0012139,-0.0007367,-0.00958240,-0.0026627,-0.0026254,sell
2014-03-30,0.23,1.34,0,0,0,0.91,0,0.15,0,0,1.34,0,0.15,0.91,0,0.23, 0.0006711,-0.0043036, 0.00135827, 0.0007260, 0.0013583,sell
