Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052,0.444455383161377, 0.006769286, 0.0009825,-0.00014746,-0.0004895, 0.00065606,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464,0.444990286419364, 0.009110433, 0.0041295, 0.00039801, 0.0030235, 0.00280228,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358,0.445520267254732, 0.001265630, 0.0041753,-0.00082716,-0.0006713,-0.00030633,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628,0.44605188889764, 0.007598658,-0.0016823,-0.00089884, 0.0006789,-0.00501260,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904,0.446586792155627, 0.007190795, 0.0051017, 0.00325347, 0.0074174, 0.00527010,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666,0.447121695413615, 0.003563647, 0.0009046, 0.00358377, 0.0010063, 0.00419986,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895,0.447654957864062, 0.000397028,-0.0032444,-0.00296871,-0.0029741,-0.00820217,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349,0.44818657950697, 0.000158261, 0.0039219, 0.00534520, 0.0025685, 0.00048715,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333,0.448718201149878,-0.003417262,-0.0036635,-0.00236525,-0.0039495,-0.00411562,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531,0.449249822792786, 0.004832861, 0.0006044, 0.00300026, 0.0009026,-0.00017804,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684,0.449778162820614,-0.001069204,-0.0033960,-0.00110255,-0.0041949,-0.00314089,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414,0.450309784463522,-0.006577333,-0.0091981,-0.00626221,-0.0069015,-0.00829423,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729,0.45083648368381, 0.007137792, 0.0016869, 0.00302159,-0.0045106, 0.00086616,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,0.357974661945997,0.452722906985784,0.451364823711638,-0.010444524,-0.0124207, 0.00077161,-0.0116874,-0.01078283,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,0.366178958893202,0.458411079414632,0.451893163739466,-0.007057449,-0.0050874, 0.00028323,-0.0062498,-0.00700434,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,0.374419691734562,0.464103737194323,0.452418222152214,-0.000566968,-0.0008292, 0.00240266,-0.0005750,-0.00011826,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,0.382686196305934,0.469797890090963,0.452939998949883,-0.002567959, 0.0004753,-0.00026959,-0.0001626,-0.00028366,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,0.390979361287662,0.475496528338447,0.453463416555092, 0.000569930, 0.0015075, 0.00056569, 0.0023119, 0.00051140,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,0.399298297999403,0.481195914144404,0.453983552545221,-0.001350548, 0.0017004, 0.00148744, 0.0049802,-0.00001745,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,0.407639451719774,0.486895299950362,0.45449876611273,-0.001748678, 0.0013192,-0.00178465, 0.0026649,-0.00008217,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,0.416000156407741,0.492595433314794,0.455015620487779,-0.008947951,-0.0058949, 0.00102088,-0.0060584,-0.00599970,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,0.424375968661576,0.498291828886856,0.455529193247749,-0.002560671,-0.0032125, 0.00027611,-0.0051107,-0.00190411,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,0.432767777161626,0.503987476900443,0.456041125200179, 0.007297542, 0.0037189, 0.00591546, 0.0053232, 0.00404116,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,0.441172027186509,0.509679387121661,0.456549775537529, 0.008627294, 0.0033250, 0.00831685, 0.0037722, 0.00434930,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,0.44958783005588,0.515366811992034,0.457055144259799, 0.003859479, 0.0008735, 0.00343752,-0.0011283, 0.00140834,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,0.458009853687668,0.521048256394615,0.457558872174529, 0.007709561, 0.0045901, 0.00587026, 0.0052235,-0.00017026,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,0.466437209401527,0.526723720329404,0.45806260008926, 0.004320673, 0.0035730, 0.00254144, 0.0058412, 0.00020575,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,0.474869008517112,0.532392456237927,0.458561405581371, 0.009309388, 0.0034836, 0.00897501, 0.0003188, 0.00104311,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,0.483303473673734,0.538052969003235,0.459055288650862, 0.011889841, 0.0071170, 0.01057544, 0.0073581, 0.00699209,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856,0.459549171720354, 0.009063554, 0.0055835, 0.00237788, 0.0061362, 0.00260891,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184,0.460036491559686, 0.005972654, 0.0013748, 0.00146467, 0.0020912,-0.00285858,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661,0.460522170591478, 0.002760036, 0.0030348, 0.00314176, 0.0034666, 0.00199972,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476,0.461006208815731, 0.004280948,-0.0016090, 0.00721713, 0.0039409, 0.00176082,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551,0.461486965424904,-0.003826415,-0.0025264,-0.00652314,-0.0098890,-0.00837759,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827,0.461959517996377,-0.004244950, 0.0055640,-0.00667116,-0.0072929,-0.00668325,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,0.462432070567851, 0.001380403, 0.0011339, 0.00064392, 0.0015509, 0.00034759,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257,0.462899700716705,-0.000144625, 0.0054398,-0.00321921,-0.0027706, 0.00159255,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,0.55889906724111,0.588479525868514,0.46335748602032,-0.010014920,-0.0111212,-0.01100264,-0.0107250,-0.01056816,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,0.567229556797338,0.594009215900868,0.463818552939015,-0.010781541,-0.0106929,-0.01046394,-0.0107326,-0.01114485,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,0.575536940664591,0.599520964529846,0.46427469743509,-0.011007255,-0.0132230,-0.01255861,-0.0128127,-0.01294834,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,0.583821218842867,0.605014771755447,0.464725919508545,-0.012239739,-0.0135115,-0.01157975,-0.0115728,-0.01157975,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,0.592078836610786,0.610489890019197,0.465173859966921,-0.010673258,-0.0104734,-0.01047354,-0.0104715,-0.01056332,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,0.465613596387598,-0.010353321,-0.0116439,-0.01130518,-0.0117399,-0.01145301,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829,0.466054973615815,-0.009159495,-0.0110367,-0.00856282,-0.0095916,-0.01065942,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,0.616683729329295,0.626791150103761,0.466488146806332, 0.000173381,-0.0000507,-0.00062880,-0.0006689,-0.00059841,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281,0.624823152611298,0.632181794259947,0.46691639757423, 0.007204427, 0.0007587, 0.00300115, 0.0009699,-0.00078896,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602,0.632923473958111,0.637547021428016,0.467339725919509,-0.000955356,-0.0040357,-0.00318470,-0.0040329,-0.00496305,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,0.640986470730424,0.642889074283391,0.467758131842168, 0.001626592,-0.0077515,-0.00447111,-0.0047803,-0.00685500,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,0.649012142928237,0.648206457709122,0.468171615342207, 0.004750357,-0.0030991,-0.00035283, 0.0009948, 0.00055283,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,0.656992492428444,0.653496929029789,0.468578535612087, 0.003081116, 0.0019734, 0.00449838,-0.0002570, 0.00259272,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,0.664929296591733,0.658760488245391,0.468982174266887, 0.003395137, 0.0009970, 0.00003735, 0.0007544, 0.00124406,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,0.672819889377071,0.663997135355928,0.469379249691528, 0.001020756,-0.0047019,-0.00032739, 0.0001667,-0.00313045,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,0.680664270784456,0.669206122802926,0.46977140269355, 0.004040993, 0.0006890, 0.00070265, 0.0004540, 0.00200490,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,0.688455331371127,0.674381470118593,0.470158633272952, 0.001015797,-0.0004520,-0.00266677,-0.0019074, 0.00055409,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,0.696196625858465,0.679533643121565,0.470536019007115, 0.001793525, 0.0065904, 0.00089883, 0.0047381, 0.00068128,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,0.703881933484054,0.684652175993206,0.470915045548817,-0.000243799,-0.0021815,-0.00274230,-0.0021306,-0.00372180,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,0.711508588206856,0.689738563850464,0.471284227245281,-0.004417145,-0.0078116,-0.00588552,-0.0048409,-0.00819629,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,0.719077478707219,0.694792059134866,0.471648486519125, 0.000500545,-0.0024662,-0.00304441,-0.0021592,-0.00415023,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,0.726587716304796,0.699813409404884,0.47200618256281,-0.003263224,-0.0031895,-0.01114923,-0.0059138,-0.00508848,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,0.734033080237171,0.704800371985097,0.472357315376336,-0.009873914,-0.0104416,-0.01491382,-0.0063484,-0.00847312,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,0.741415347865034,0.709755189550927,0.472703525767242,-0.008571429,-0.0099103,-0.00794544,-0.0076316,-0.00523267,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,0.748728298425969,0.71467337675153,0.473039891312909, 0.003574473,-0.0007465,-0.00222957, 0.0002687, 0.00092407,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738,0.755973709280667,0.719554933586905,0.473372975243496, 0.011437760, 0.0122676, 0.01493983, 0.0060104, 0.01191546,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,0.763146248347055,0.724401355174002,0.473701136751464, 0.001929185,-0.0004631, 0.00683066, 0.0022867, 0.00447328,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128,0.770254802428586,0.729208156161975,0.474016171799113,-0.005839510, 0.0015571, 0.00393268, 0.0030268, 0.00428671,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,0.777281597918355,0.733973841433877,0.474331206846762,-0.002725020, 0.0011324, 0.00209736, 0.0012732, 0.00140586,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831,0.784235521619816,0.738706634132922,0.474639678664251, 0.000317731, 0.0060764, 0.00843552, 0.0065504, 0.00562015,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713,0.791108575409859,0.743401301349792,0.474939946444042, 0.001152504, 0.0063728, 0.00691479, 0.0036179, 0.00559203,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,0.797906980050904,0.748052610175168,0.475233650993673, 0.001967515, 0.0014154, 0.00145528,-0.0004922, 0.00346660,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,0.804618294018115,0.752663550842947,0.475522433120685, 0.005546545, 0.0051035, 0.00637641, 0.0062310, 0.00901978,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,0.8112505154346,0.757232628236181,0.475803011209997, 0.005753519,-0.0022459,-0.00415390,-0.0020150, 0.00531695,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,0.817795646177253,0.761761337471817,0.476073744454071, 0.008447268, 0.0125460, 0.01359235, 0.0027773, 0.01080960,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,0.824251908885382,0.766245940757486,0.476341196083064, 0.004327096, 0.0051458, 0.00379665, 0.0011514, 0.00455530,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,0.830621969600023,0.77068868076861,0.476603725289438, 0.008540483, 0.0086391, 0.00644102, 0.0061556, 0.00876851,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,0.83690138491945,0.775085819712818,0.476853128035494, 0.000542428, 0.0042249, 0.00223604,-0.0030697, 0.00528885,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,0.843087488802628,0.779439600265533,0.47709924916647, 0.010871000, 0.0101931, 0.01120769, 0.0078386, 0.01113487,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,0.84917583784783,0.783747032192858,0.477337166259746, 0.011374002, 0.0101142, 0.01222662, 0.0065804, 0.01355677,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717,0.855170875456782,0.788008115494794,0.477566879315324, 0.009538715, 0.0096984, 0.00978493, 0.0074927, 0.01013082,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223,0.861066380867068,0.792223597729814,0.477788388333202, 0.007915163, 0.0072661, 0.00804817, 0.0056777, 0.00931382,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,0.866861465398342,0.796391236222497,0.478004974928461,-0.001763891,-0.0000799,-0.00238919,-0.0004038,-0.00177796,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,0.872552574329224,0.800509535855895,0.47821335748602, 0.001494587, 0.0001324,-0.00167110,-0.0003989,-0.00003873,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421, 0.001194814,-0.0014479,-0.00059009,-0.0005825,-0.00538300,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661, 0.006632979, 0.0014928, 0.00591730, 0.0047619,-0.00524988,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123,-0.008344030,-0.0077633,-0.00776746,-0.0075751,-0.00831220,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966,-0.003651694,-0.0038336,-0.00458469,-0.0036984,-0.00449501,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649,-0.004444031,-0.0018953,-0.00360727,-0.0049148,-0.00441198,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553,-0.008554500,-0.0089689,-0.00838480,-0.0089997,-0.00853851,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378, 0.001845849, 0.0067421, 0.00184714, 0.0006692, 0.00275715,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963, 0.004087696, 0.0052942,-0.00093119,-0.0006509, 0.00376207,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331, 0.001300722,-0.0003563,-0.00295544,-0.0020986, 0.00049599,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576, 0.005818383, 0.0035857, 0.00291539, 0.0001799, 0.00358519,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524,-0.001135106,-0.0001140, 0.00038570,-0.0007113,-0.00098734,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853, 0.001228422, 0.0011361,-0.00127340, 0.0011361, 0.00113612,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562, 0.003295421, 0.0019362, 0.00163050, 0.0039723, 0.00138130,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492,-0.002559397,-0.0008653,-0.00082999,-0.0003047,-0.00163053,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263,-0.004677504,-0.0010591,-0.00115503,-0.0005839,-0.00377669,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874,-0.004043125,-0.0021361,-0.00142728,-0.0021361,-0.00254948,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787,-0.012818452,-0.0068557,-0.00687272,-0.0044321,-0.00723068,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546, 0.004819662, 0.0062153, 0.00408159, 0.0014785, 0.00125906,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974,-0.000275586,-0.0035840, 0.00153048, 0.0006830,-0.00308585,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709, 0.006937470, 0.0039503,-0.00034461, 0.0028430, 0.00451376,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444, 0.008062706, 0.0045016, 0.00214724, 0.0044277, 0.00429071,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532, 0.005275494, 0.0061422, 0.00491092, 0.0051240, 0.00507414,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197,-0.001319354,-0.0024946,-0.00292206,-0.0020287,-0.00139366,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976,-0.001547910,-0.0085307,-0.00833110,-0.0041715,-0.00696491,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232,-0.004162249,-0.0042026,-0.00471721,-0.0057706,-0.00636054,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232, 0.000194976, 0.0038979,-0.00229536,-0.0019462,-0.00197224,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232,-0.001078058, 0.0000854, 0.00041789,-0.0048399,-0.00174381,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153,-0.002078205,-0.0018929,-0.00388648,-0.0016740,-0.00335592,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276, 0.000780631,-0.0001142,-0.00121192, 0.0013379,-0.00099929,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418,-0.002158084,-0.0008553,-0.00192162,-0.0025895,-0.00258946,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621,-0.000700724, 0.0009786,-0.00184807, 0.0000101,-0.00103605,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585,-0.000279571, 0.0019922, 0.00048292, 0.0008662,-0.00049986,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047,-0.002773892, 0.0006550,-0.00297284,-0.0030076, 0.00246038,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115,-0.002679484, 0.0000080,-0.00365083,-0.0021366,-0.00178749,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061, 0.002046123, 0.0006997, 0.00145860,-0.0016348, 0.00085321,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.000471979,-0.0023314,-0.00258106, 0.0001294,-0.00156514,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396, 0.000258659,-0.0005506,-0.00140375, 0.0005946, 0.00082712,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245, 0.000192116,-0.0049634,-0.00527936,-0.0093116,-0.00513041,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474, 0.001275150,-0.0032365,-0.00316159,-0.0038883,-0.00320692,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544, 0.000041226, 0.0010138, 0.00142722, 0.0003099, 0.00028417,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375,-0.006656496,-0.0052881,-0.00546103,-0.0079462,-0.00658766,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046,-0.007966480,-0.0082924,-0.01140251,-0.0100914,-0.00758668,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019,-0.007475439,-0.0089813,-0.00898134,-0.0098892,-0.00987327,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451,-0.009898527,-0.0098924,-0.00995892,-0.0100117,-0.01305867,sell
