Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.000747057,-0.00073491, 0.0012863, 0.00082745, 0.0012006,buy
2011-07-03,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.003153476, 0.00327667, 0.0027065, 0.00212814, 0.0024057,buy
2011-07-04,0,1,1,0,1,0,1,0,0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.001379780, 0.00070866, 0.0003196, 0.00027776, 0.0012550,buy
2011-07-05,0,2,1,0,1,1,1,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.002607992,-0.00482939,-0.0025768,-0.00219096,-0.0029439,sell
2011-07-06,0,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.003247608,-0.00452965,-0.0042744,-0.00471475,-0.0044880,sell
2011-07-07,0,1,1,0,1,1,1,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.003247608,-0.00452965,-0.0042744,-0.00471475,-0.0044880,sell
2011-07-08,0,1,0,0,1,1,1,0,3,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.004433049,-0.00434403,-0.0043440,-0.00352249,-0.0043440,sell
2011-07-09,0,1,0,0,0,1,1,0,3,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.006693879,-0.00578823,-0.0057882,-0.00142436,-0.0051716,sell
2011-07-10,0,1,0,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.007527042,-0.00754978,-0.0074112,-0.00455547,-0.0047891,sell
2011-07-11,0,1,0,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.007527042,-0.00754978,-0.0074112,-0.00455547,-0.0047891,sell
2011-07-12,0,2,0,1,0,1,0,0,3,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.006615599,-0.00624319,-0.0066156,-0.00371962,-0.0031865,sell
2011-07-13,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000000325, 0.00024162, 0.0000789, 0.00016274, 0.0001831,buy
2011-07-14,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.001915784,-0.00172424,-0.0017242,-0.00128787,-0.0011098,sell
2011-07-15,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.002372252,-0.00224629,-0.0019681,-0.00108480,-0.0010848,sell
2011-07-16,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.002372252,-0.00224629,-0.0019681,-0.00108480,-0.0010848,sell
2011-07-17,0,2,0,2,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.001830883,-0.00118456,-0.0007930, 0.00059046, 0.0007201,sell
2011-07-18,0,2,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.000961319, 0.00038662,-0.0011919, 0.00105235, 0.0014369,buy
2011-07-19,0,2,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.000961319, 0.00038662,-0.0011919, 0.00105235, 0.0014369,buy
2011-07-20,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000105023, 0.00135576, 0.0006285, 0.00209381, 0.0030710,buy
2011-07-21,0,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.000549133, 0.00376644, 0.0015100, 0.00289333, 0.0040541,buy
2011-07-22,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000344125, 0.00528367, 0.0034050, 0.00257239, 0.0050311,buy
2011-07-23,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.000579261, 0.00467195, 0.0016789, 0.00001589, 0.0016097,buy
2011-07-24,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.000394176, 0.00088317, 0.0006535,-0.00044006, 0.0003563,buy
2011-07-25,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.000394176, 0.00088317, 0.0006535,-0.00044006, 0.0003563,buy
2011-07-26,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.000070712,-0.00060881,-0.0001259,-0.00012595,-0.0007923,sell
2011-07-27,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.000015791,-0.00008609, 0.0000158,-0.00239806,-0.0001368,sell
2011-07-28,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.000015791,-0.00008609, 0.0000158,-0.00239806,-0.0001368,sell
2011-07-29,0,0,2,0,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.000397216, 0.00127861, 0.0013986,-0.00045023,-0.0001058,buy
2011-07-30,0,0,2,0,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.000397216, 0.00127861, 0.0013986,-0.00045023,-0.0001058,buy
2011-07-31,0,0,2,0,3,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.001411344,-0.00054103, 0.0002471,-0.00206502,-0.0004048,sell
2011-08-01,0,0,1,0,3,0,0,1,2,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.004676251,-0.00184011,-0.0014336,-0.00222942,-0.0015269,sell
2011-08-02,1,0,1,0,2,0,0,1,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.005324731,-0.00240154,-0.0031590,-0.00464516,-0.0027938,sell
2011-08-03,1,0,1,0,2,0,0,1,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.005324731,-0.00240154,-0.0031590,-0.00464516,-0.0027938,sell
2011-08-04,1,0,1,0,2,0,0,2,3,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,-0.006492829,-0.00261620,-0.0017226,-0.00690481,-0.0053018,sell
2011-08-05,1,0,0,0,2,0,0,2,3,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.006400333,-0.00140630,-0.0050556,-0.00609662,-0.0042181,sell
2011-08-06,1,0,0,0,1,0,0,2,3,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.003886720, 0.00392203,-0.0045426,-0.00382792,-0.0035950,sell
2011-08-07,1,0,0,0,1,0,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.001482417, 0.00567849,-0.0014683, 0.00221728, 0.0013608,buy
2011-08-08,1,0,0,1,0,0,0,2,3,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.005939091, 0.00593120, 0.0013465, 0.00598756, 0.0059718,buy
2011-08-09,1,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.000994179,-0.00099418,-0.0006330, 0.00231938,-0.0009096,sell
2011-08-10,1,0,0,4,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.000992582, 0.00099258, 0.0026314, 0.00128552, 0.0001367,buy
2011-08-11,1,1,0,4,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.003084269,-0.00302879, 0.0026551,-0.00216644,-0.0037201,sell
2011-08-12,1,2,0,4,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.000840648, 0.00132518, 0.0053048, 0.00018627,-0.0029646,buy
2011-08-13,1,3,0,4,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.001411374, 0.00317021, 0.0037577,-0.00095520,-0.0056542,buy
2011-08-14,2,3,0,4,0,0,0,4,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.002347730, 0.00413894, 0.0039159,-0.00025381,-0.0049465,buy
2011-08-15,2,3,0,4,0,0,0,4,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.002347730, 0.00413894, 0.0039159,-0.00025381,-0.0049465,buy
2011-08-16,2,3,0,5,0,0,0,4,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.001401063, 0.00382317, 0.0026781,-0.00175066,-0.0065957,buy
2011-08-17,2,3,0,3,0,0,0,4,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.000003818, 0.00004837,-0.0004757,-0.00121843,-0.0013901,sell
2011-08-18,2,3,0,2,0,0,0,5,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.001770317,-0.00175297,-0.0015381,-0.00175297,-0.0011352,sell
2011-08-19,2,3,0,2,0,0,0,5,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.001770317,-0.00175297,-0.0015381,-0.00175297,-0.0011352,sell
2011-08-20,1,2,0,2,0,0,0,4,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.000733516,-0.00095245,-0.0020210,-0.00081214,-0.0009525,sell
2011-08-21,1,1,0,2,1,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.000890906, 0.00108409,-0.0008483, 0.00101345, 0.0012637,buy
2011-08-22,1,1,1,2,1,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.001254453, 0.00131737, 0.0002723, 0.00125303, 0.0021989,buy
2011-08-23,1,1,1,2,2,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.001125853, 0.00103552, 0.0003305, 0.00109169, 0.0017419,buy
2011-08-24,1,0,2,2,2,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.000582859, 0.00130526,-0.0001757, 0.00139839, 0.0010637,buy
2011-08-25,1,0,2,2,2,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.000234711, 0.00136159, 0.0010153, 0.00049295,-0.0000468,buy
2011-08-26,1,0,2,2,2,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.000234711, 0.00136159, 0.0010153, 0.00049295,-0.0000468,buy
2011-08-27,1,0,3,2,2,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.000200708, 0.00115175, 0.0009923, 0.00090225,-0.0011451,buy
2011-08-28,1,0,3,2,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.003179829, 0.00361703, 0.0029402, 0.00323349,-0.0000884,buy
2011-08-29,1,0,3,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.004657004, 0.00463100, 0.0028918, 0.00475202, 0.0026574,buy
2011-08-30,1,1,3,2,1,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.002752749,-0.00279727,-0.0015321,-0.00276228,-0.0026973,sell
2011-08-31,1,1,3,2,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.003521388,-0.00380513,-0.0033222,-0.00380513,-0.0035214,sell
2011-09-01,0,1,3,2,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.003906992,-0.00509722,-0.0049886,-0.00550207,-0.0044527,sell
2011-09-02,0,1,2,2,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.003752732,-0.00477828,-0.0042147,-0.00492456,-0.0037527,sell
2011-09-03,0,1,1,2,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.003548096,-0.00299819,-0.0029722,-0.00431665,-0.0024012,sell
2011-09-04,0,1,1,1,0,0,3,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.001029767,-0.00382486,-0.0027569,-0.00324422,-0.0026003,sell
2011-09-05,0,2,1,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.002185191,-0.00280880,-0.0038733,-0.00448697,-0.0043280,sell
2011-09-06,0,2,1,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.002185191,-0.00280880,-0.0038733,-0.00448697,-0.0043280,sell
2011-09-07,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.004676815,-0.00612136,-0.0051252,-0.00537878,-0.0052941,sell
2011-09-08,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.001107676,-0.00106238,-0.0007646,-0.00074344,-0.0012496,sell
2011-09-09,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.000522915,-0.00037576,-0.0000535, 0.00006768, 0.0004390,buy
2011-09-10,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.000522915,-0.00037576,-0.0000535, 0.00006768, 0.0004390,buy
2011-09-11,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.000761707, 0.00073731, 0.0007617, 0.00147564, 0.0009095,buy
2011-09-12,0,1,2,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.004941199, 0.00447440, 0.0033272, 0.00469464, 0.0041424,buy
2011-09-13,0,1,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.000988465, 0.00195017,-0.0007269, 0.00113016, 0.0003307,buy
2011-09-14,0,1,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.003980146, 0.00328420, 0.0018033, 0.00232082, 0.0032842,buy
2011-09-15,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.001895734, 0.00314741,-0.0001594, 0.00149737, 0.0031112,buy
2011-09-16,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.001500548, 0.00158112,-0.0006218,-0.00062179, 0.0017858,buy
2011-09-17,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.001500548, 0.00158112,-0.0006218,-0.00062179, 0.0017858,buy
2011-09-18,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.002131988, 0.00173277, 0.0007600,-0.00014662, 0.0020066,buy
2011-09-19,0,2,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.006378602,-0.00565992,-0.0035502,-0.00650308,-0.0066724,sell
2011-09-20,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.004762315,-0.00354990,-0.0027957,-0.00476231,-0.0041068,sell
2011-09-21,0,1,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.002774900,-0.00019319,-0.0025459,-0.00278958, 0.0000024,sell
2011-09-22,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.005971240,-0.00486684,-0.0058350,-0.00586083,-0.0059306,sell
2011-09-23,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.004570905,-0.00373971,-0.0046705,-0.00466757,-0.0046705,sell
2011-09-24,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.003669500,-0.00393145,-0.0021602,-0.00207113,-0.0022193,sell
2011-09-25,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.000205202, 0.00103706, 0.0013327, 0.00059751,-0.0003757,buy
2011-09-26,2,0,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.000355589, 0.00154330, 0.0015764, 0.00154330, 0.0003208,buy
2011-09-27,2,0,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.000355589, 0.00154330, 0.0015764, 0.00154330, 0.0003208,buy
2011-09-28,2,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.000498658, 0.00205631, 0.0013828, 0.00205631, 0.0008827,buy
2011-09-29,2,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.000498658, 0.00205631, 0.0013828, 0.00205631, 0.0008827,buy
2011-09-30,2,0,0,0,2,0,0,0,2,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.000409532,-0.00061346, 0.0003149, 0.00023496,-0.0005612,sell
2011-10-01,2,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.000470383,-0.00059360,-0.0021431,-0.00234938,-0.0023490,sell
2011-10-02,2,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.000470383,-0.00059360,-0.0021431,-0.00234938,-0.0023490,sell
2011-10-03,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.002225123,-0.00158565,-0.0026508,-0.00370926,-0.0035188,sell
2011-10-04,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.003576394, 0.00171092,-0.0009377,-0.00093767,-0.0009377,buy
2011-10-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003220110, 0.00173244, 0.0042085, 0.00420846, 0.0038709,buy
2011-10-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002011834, 0.00194253, 0.0033771, 0.00332567, 0.0033603,buy
2011-10-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004250255, 0.00428567, 0.0046370, 0.00463703, 0.0045546,buy
2011-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004250255, 0.00428567, 0.0046370, 0.00463703, 0.0045546,buy
2011-10-09,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.004932678, 0.00518556, 0.0039323, 0.00417747, 0.0051029,buy
2011-10-10,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.004181799, 0.00381431, 0.0015788, 0.00157880, 0.0039160,buy
2011-10-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.006558913, 0.00601695, 0.0020201, 0.00192203, 0.0069444,buy
2011-10-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.002824019, 0.00282244, 0.0014296, 0.00206659, 0.0028490,buy
2011-10-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.002824019, 0.00282244, 0.0014296, 0.00206659, 0.0028490,buy
2011-10-14,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.001707201, 0.00134327, 0.0025609, 0.00137442, 0.0013744,buy
2011-10-15,1,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002193969, 0.00290000, 0.0021674, 0.00244716, 0.0024472,buy
2011-10-16,1,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002193969, 0.00290000, 0.0021674, 0.00244716, 0.0024472,buy
2011-10-17,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.001935808, 0.00202704, 0.0013395, 0.00189995, 0.0020975,buy
2011-10-18,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001262460,-0.00204220,-0.0037240,-0.00535421,-0.0020600,sell
2011-10-19,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001735583,-0.00004053, 0.0002516,-0.00119640, 0.0001946,buy
2011-10-20,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002395240, 0.00041471, 0.0003542,-0.00015710,-0.0002551,buy
2011-10-21,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.000156724,-0.00029811, 0.0001567, 0.00030170, 0.0006207,buy
2011-10-22,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.000371864,-0.00018920,-0.0001634, 0.00050115, 0.0003446,sell
2011-10-23,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.000063656, 0.00142701, 0.0020979, 0.00222616, 0.0025352,buy
2011-10-24,0,0,0,2,1,0,2,2,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.000836352, 0.00111236, 0.0019976, 0.00146797, 0.0020268,buy
2011-10-25,0,0,0,2,1,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.000511972, 0.00041931, 0.0015814, 0.00155596, 0.0018793,buy
2011-10-26,0,0,0,1,1,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.000532814,-0.00116206, 0.0002716,-0.00006555, 0.0003924,sell
2011-10-27,0,0,0,0,1,1,2,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.000327440,-0.00202885, 0.0013169, 0.00079318, 0.0011007,buy
2011-10-28,0,0,0,0,1,1,2,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.000327440,-0.00202885, 0.0013169, 0.00079318, 0.0011007,buy
2011-10-29,0,0,0,0,1,1,2,1,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001090775,-0.00114560, 0.0010733, 0.00143321, 0.0024963,buy
2011-10-30,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.000921521, 0.00061062, 0.0008901, 0.00086166, 0.0005719,buy
2011-10-31,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.001677160,-0.00148829,-0.0026153, 0.00155877, 0.0017211,sell
2011-11-01,0,0,2,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.001677160,-0.00148829,-0.0026153, 0.00155877, 0.0017211,sell
2011-11-02,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.004049946,-0.00393879,-0.0036242,-0.00460094,-0.0050056,sell
2011-11-03,0,0,2,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.000414179, 0.00041418,-0.0021543,-0.00181912,-0.0001549,sell
2011-11-04,0,0,2,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.002458840, 0.00239911,-0.0007221,-0.00006120, 0.0005324,buy
2011-11-05,0,0,2,1,2,0,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.001855603, 0.00179344,-0.0021742,-0.00116432, 0.0011735,buy
2011-11-06,0,0,2,1,2,0,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.001855603, 0.00179344,-0.0021742,-0.00116432, 0.0011735,buy
2011-11-07,0,0,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.000370576, 0.00004224, 0.0000523, 0.00203677,-0.0007130,buy
2011-11-08,0,2,0,1,2,0,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.001371113,-0.00139574,-0.0020238,-0.00112475,-0.0021782,sell
2011-11-09,0,2,0,1,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.000882467, 0.00104115, 0.0011644, 0.00104115,-0.0005715,buy
2011-11-10,0,2,0,1,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.000882467, 0.00104115, 0.0011644, 0.00104115,-0.0005715,buy
2011-11-11,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.003518188, 0.00292742, 0.0028251, 0.00327697, 0.0001855,buy
2011-11-12,0,2,0,1,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.000500523, 0.00284294, 0.0016152, 0.00059647,-0.0015922,buy
2011-11-13,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.005913379, 0.00151725,-0.0026421,-0.00369041, 0.0005957,sell
2011-11-14,0,4,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.004886962, 0.00280593, 0.0007324,-0.00342696, 0.0010787,sell
2011-11-15,0,4,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.004886962, 0.00280593, 0.0007324,-0.00342696, 0.0010787,sell
2011-11-16,0,4,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.004886962, 0.00280593, 0.0007324,-0.00342696, 0.0010787,sell
2011-11-17,0,4,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.004886962, 0.00280593, 0.0007324,-0.00342696, 0.0010787,sell
