Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,9.32958333333333, 0.0775535, 0.077583, 0.0083676, 0.0845159, 0.026791,buy
2012-04-26,none,none,none,a0,none,a60,a120,a60,a90,a30,none,none,none,none,92.92,10.6179166666667, 0.0913766, 0.088276, 0.0846492, 0.0928046, 0.059545,buy
2012-04-27,none,none,none,none,a60,none,none,a60,a90,a30,none,none,none,none,105.104583333333,11.94125, 0.0593609, 0.086375,-0.0197167, 0.0746007, 0.074971,buy
2012-04-28,none,none,none,none,a60,none,a150,none,a120,a30,none,none,none,none,117.554583333333,13.2995833333333, 0.0445547, 0.060202,-0.0518978, 0.0559438,-0.059778,buy
2012-04-29,none,a45,none,none,none,none,a150,a90,a120,a30,none,none,none,none,130.33875,14.69375, 0.0270108, 0.050743,-0.0570330, 0.0594330,-0.048753,buy
2012-04-30,none,a45,none,none,a90,none,a180,none,none,a30,none,none,none,none,143.522916666667,16.12125, 0.0628913, 0.008904, 0.0474678, 0.0833243, 0.047328,buy
2012-05-01,a135,a45,none,none,none,a0,a180,a120,a150,a30,none,none,none,none,157.153333333333,17.5833333333333, 0.0203468, 0.007280,-0.0002074, 0.0237077, 0.024709,buy
2012-05-02,a135,a45,none,none,a120,none,none,a120,none,a30,none,none,none,none,171.249166666667,19.0783333333333, 0.0227872, 0.016035, 0.0064502, 0.0264420, 0.027505,buy
2012-05-03,a135,a45,none,none,none,none,a150,a150,a180,a30,none,none,none,none,185.779166666667,20.6058333333333, 0.0178435, 0.011880,-0.0037987, 0.0230100, 0.020465,buy
2012-05-04,a135,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,200.674583333333,22.16625, 0.0164315,-0.001766,-0.0245501, 0.0165948, 0.021701,buy
2012-05-05,a135,none,none,none,none,a60,a120,a180,a150,a30,none,none,none,none,215.812083333333,23.75875,-0.0137616,-0.023192,-0.0280241,-0.0060639, 0.012642,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,a30,none,none,none,none,231.04,25.3845833333333, 0.0422921, 0.012912,-0.0341809, 0.0438013,-0.020874,buy
2012-05-07,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none,246.1925,27.0425, 0.0250004, 0.035574, 0.0251675, 0.0568745, 0.006615,buy
2012-05-08,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,261.12375,28.7316666666667, 0.0758635, 0.069512, 0.0049480, 0.0783458, 0.012135,buy
2012-05-09,none,a60,none,none,none,a120,a60,none,a90,a30,none,none,none,none,275.71375,30.4533333333333, 0.0375477, 0.104952, 0.0961863, 0.0409823, 0.006513,buy
2012-05-10,none,a60,none,none,a120,none,none,a120,none,a30,none,none,a30,none,289.8925,32.2083333333333, 0.0107570, 0.036445, 0.0167894, 0.0201050, 0.013506,buy
2012-05-11,none,a60,none,a30,none,a150,none,none,a60,a30,none,none,a30,none,303.636666666667,33.9954166666667,-0.0250161, 0.044539, 0.0388988, 0.0265796,-0.018831,buy
2012-05-12,a120,a60,none,a30,a90,a150,none,a90,none,a30,none,none,a30,none,316.9525,35.8145833333333, 0.0162617, 0.006802, 0.0238320,-0.0035775, 0.009066,buy
2012-05-13,a120,none,none,a30,a90,a180,a0,a90,none,a30,none,none,a30,none,329.8825,37.6666666666667, 0.0079456, 0.015074, 0.0312953, 0.0186713, 0.001171,buy
2012-05-14,a120,none,none,a30,none,a180,a0,none,none,a30,none,none,a30,none,342.47625,39.5504166666667, 0.0163096, 0.061570, 0.0507911, 0.1028650, 0.034367,buy
2012-05-15,a120,none,none,none,a60,none,none,a60,none,a30,none,none,a30,none,324.795,41.46625,-0.0134576, 0.015433,-0.0206969, 0.0591799,-0.003859,sell
2012-05-16,none,none,none,none,none,a150,none,none,a0,a30,none,none,a30,none,6.90291666666667,43.41625, 0.1584546, 0.102783, 0.1315930, 0.1476063, 0.139202,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,18.8558333333333,45.3954166666667, 0.1139615, 0.085551, 0.0821760, 0.1343142, 0.078763,buy
2012-05-18,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,30.7091666666667,47.4054166666667, 0.0710215, 0.071466, 0.0045846, 0.0811204, 0.024985,buy
2012-05-19,none,none,none,a45,none,a120,none,none,none,a30,none,none,none,none,42.5095833333333,49.445, 0.0784012, 0.040477, 0.0612534, 0.1274208, 0.047188,buy
2012-05-20,none,none,none,a45,a0,none,none,a0,none,a30,none,none,none,none,54.3,51.51375, 0.0949842, 0.095373,-0.0298608, 0.1058128,-0.032016,sell
2012-05-21,none,none,none,a45,none,a90,a90,a0,a60,a30,none,none,none,none,66.12,53.6075, 0.0515963, 0.032881,-0.0058799, 0.0573110,-0.014325,buy
2012-05-22,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,none,78.0054166666667,55.7270833333333, 0.0509755, 0.034526,-0.0570992, 0.1073689,-0.064903,buy
2012-05-23,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,89.9954166666667,57.8675, 0.0239857, 0.052800,-0.0098013, 0.0287116,-0.012008,buy
2012-05-24,none,a90,a0,none,none,a60,none,none,a90,none,none,none,none,none,102.130833333333,60.0279166666667, 0.1049337, 0.109475, 0.0664369, 0.0783237, 0.061445,buy
2012-05-25,none,a90,a0,none,a60,none,a150,none,none,none,none,none,none,none,114.45125,62.2041666666667, 0.1777768, 0.171755, 0.1900762, 0.1648084, 0.176737,buy
2012-05-26,none,a90,a0,a60,none,none,a150,a60,a120,none,none,none,none,none,127.005833333333,64.3916666666667, 0.0896009, 0.059975, 0.0616178, 0.0754968, 0.061731,buy
2012-05-27,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,139.842083333333,66.5875, 0.0150649, 0.018870, 0.0393714,-0.0160662,-0.022921,buy
2012-05-28,none,none,a0,a60,a90,none,a180,a90,a150,none,none,none,none,none,153.006666666667,68.7866666666667,-0.0119525,-0.005085,-0.0051544,-0.0221818,-0.011769,sell
2012-05-29,a90,none,a0,a60,none,a0,none,a90,a150,none,none,none,none,none,166.534166666667,70.985,-0.0225087,-0.013247,-0.0134297, 0.0004435,-0.031749,sell
2012-05-30,a90,none,a0,none,a120,none,a150,a120,a180,none,none,none,none,none,180.45,73.1766666666667, 0.0196467, 0.018110, 0.0153180, 0.0043643, 0.053660,buy
2012-05-31,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,194.744583333333,75.36,-0.0492573,-0.062693,-0.0803123,-0.0384699,-0.101177,sell
2012-06-01,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,209.38375,77.525,-0.1045744,-0.060383,-0.0676927,-0.0857077,-0.069203,sell
2012-06-02,none,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,224.288333333333,79.67625,-0.0009110,-0.007452,-0.0557333, 0.0019132,-0.010378,sell
2012-06-03,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a0,none,239.346666666667,81.8020833333333, 0.0119138, 0.014169, 0.0280706, 0.0350381,-0.015237,buy
2012-06-04,none,none,none,none,none,a90,none,a180,a120,none,a90,none,a0,none,254.420416666667,83.9020833333334, 0.0124601, 0.019279,-0.0035801, 0.0088356,-0.018546,sell
2012-06-05,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a0,none,269.362916666667,85.97375, 0.0778458, 0.012133, 0.0053555, 0.0314410, 0.020504,buy
2012-06-06,none,none,none,none,none,a120,none,a150,a90,none,a90,none,a0,none,284.04,88.0129166666667, 0.1173613, 0.110273, 0.0983395, 0.1073078, 0.108920,buy
2012-06-07,none,a120,none,none,a120,none,none,none,a60,none,a90,none,a0,none,298.352916666667,90.0183333333333, 0.0272220, 0.065973, 0.0600566, 0.0294984, 0.033792,buy
2012-06-08,none,a120,none,none,none,a150,none,a120,a60,none,none,none,a0,none,312.237083333333,91.9879166666667, 0.0311328, 0.048809, 0.0644668, 0.0075193, 0.000639,buy
2012-06-09,none,a120,none,none,a90,a150,a0,a120,none,none,none,none,none,none,325.67625,93.9191666666667, 0.0322477, 0.031023, 0.0383865, 0.0277670, 0.032588,buy
2012-06-10,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,338.686666666667,95.8133333333334, 0.0194739, 0.052949,-0.0079079, 0.0495431, 0.017076,buy
2012-06-11,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,351.315416666667,97.6670833333333,-0.0013321, 0.048572,-0.0134624, 0.0034445, 0.001752,sell
2012-06-12,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,78.6270833333334,99.4816666666667, 0.0181579, 0.021206,-0.0085060, 0.0268483, 0.018158,buy
2012-06-13,none,none,none,a90,none,a150,none,a60,a0,none,none,none,none,a60,15.6975,101.254583333333, 0.0551960, 0.049223, 0.0511857, 0.0623768, 0.064804,buy
2012-06-14,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a60,27.5995833333333,102.986666666667, 0.0989415, 0.105225, 0.0965890, 0.1061549, 0.102899,buy
2012-06-15,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,39.4095833333333,104.677916666667, 0.0493951, 0.038178, 0.0393579, 0.0593282, 0.041063,buy
2012-06-16,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,51.195,106.326666666667, 0.0609282, 0.027655, 0.0725953, 0.0465994, 0.061553,buy
2012-06-17,none,a135,none,none,a0,none,a90,none,a60,none,none,none,none,a60,63.0129166666667,107.93375, 0.0182299,-0.014419, 0.0532685, 0.0096886, 0.029010,buy
2012-06-18,a60,a135,none,none,none,a90,none,none,a60,none,none,none,none,a60,74.9166666666667,109.5, 0.1290026, 0.130737, 0.0505412, 0.0389184, 0.111891,buy
2012-06-19,a60,a135,none,none,none,a90,a120,a0,none,none,none,none,none,a60,86.9454166666667,111.021666666667,-0.0515320,-0.026907,-0.0412573,-0.0306334,-0.050565,sell
2012-06-20,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,99.1325000000001,112.5025,-0.1003617,-0.034406,-0.0867831,-0.0925798,-0.077967,sell
2012-06-21,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,111.5,113.938333333333,-0.0557870,-0.059553, 0.0064784,-0.1043119,-0.079759,sell
2012-06-22,a60,none,none,none,a60,none,a150,none,a120,none,none,none,none,a60,124.074166666667,115.33125, 0.0972765, 0.014300, 0.0890138, 0.0499474, 0.067132,buy
2012-06-23,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,136.866666666667,116.67875,-0.0099576,-0.006140, 0.0051519,-0.0129260,-0.009500,sell
2012-06-24,a60,none,none,none,a90,none,a180,a60,a150,none,none,none,none,a60,149.896666666667,117.9825, 0.0912818, 0.075550, 0.0666277, 0.0851768, 0.084261,buy
2012-06-25,none,none,none,none,none,none,a180,a60,a150,none,none,none,a30,a60,163.178333333333,119.24125, 0.0330834,-0.009577,-0.0007761, 0.0074067, 0.006395,buy
2012-06-26,none,a150,none,none,a120,a0,a150,a90,none,none,none,none,a30,a60,176.72375,120.452083333333,-0.0302298,-0.056280,-0.0486003,-0.0442967, 0.019652,sell
2012-06-27,none,a150,none,none,a120,none,a150,a90,a180,a0,none,none,a30,a60,190.542916666667,121.615,-0.0403203,-0.069372,-0.0762585,-0.0310284, 0.020440,sell
2012-06-28,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a30,a60,204.634583333333,122.728333333333,-0.0795356,-0.111742,-0.0776353,-0.0711487,-0.008355,sell
2012-06-29,none,a150,none,none,a150,none,a120,a120,a150,a0,none,none,a30,a60,218.981666666667,123.79375,-0.0705515,-0.110794,-0.0767890,-0.0794798,-0.015068,sell
2012-06-30,none,a150,none,none,a180,a60,a90,none,none,a0,none,none,a30,a60,233.545,124.805416666667,-0.1027889,-0.101592,-0.0918416,-0.0899250,-0.027964,sell
2012-07-01,none,a150,none,a120,a180,a60,a90,a150,a120,a0,none,none,a30,a60,248.257083333333,125.764166666667,-0.0847257,-0.016313,-0.0317450,-0.0348121,-0.015511,sell
2012-07-02,none,none,none,a120,none,a90,a60,none,none,a0,none,none,a30,a60,263.024166666667,126.670416666667, 0.0313928, 0.039031, 0.0121177,-0.0128551, 0.052811,buy
2012-07-03,none,none,none,a120,a150,a90,a60,a180,a90,a0,none,none,none,a60,277.735416666667,127.51875, 0.0605882,-0.068647,-0.0397311,-0.0269553,-0.028199,sell
2012-07-04,none,none,none,a120,none,a120,none,a180,none,a0,none,none,none,a60,292.26875,128.309166666667, 0.0232665,-0.064934,-0.0201528,-0.0173175,-0.064350,sell
2012-07-05,none,none,none,a120,a120,a120,none,a150,a60,a0,none,none,none,a60,306.519583333333,129.038333333333,-0.0023939,-0.031079,-0.0217688,-0.0135874,-0.063114,sell
2012-07-06,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a60,320.403333333333,129.704166666667, 0.0128376,-0.012129, 0.0299770, 0.0440281,-0.003791,buy
2012-07-07,none,none,none,a120,a90,a150,a0,none,none,a0,none,none,none,a60,333.8775,130.305833333333, 0.0197104,-0.028355, 0.0984941, 0.1059156, 0.065069,buy
2012-07-08,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,a60,346.937083333333,130.8425, 0.0660545,-0.010625, 0.0297713, 0.0095123, 0.000747,sell
2012-07-09,none,none,none,a120,a60,a180,none,none,a0,a0,none,none,none,a60,194.607083333333,131.30625, 0.0123548,-0.050272,-0.0015115,-0.0108975,-0.037275,sell
2012-07-10,none,none,none,a120,a60,a180,none,a90,a0,none,none,none,none,a60,11.945,131.70125, 0.0080561,-0.104736,-0.0768006,-0.0791284,-0.096055,sell
2012-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,24.0225,132.022083333333,-0.0337295,-0.045536,-0.0550092,-0.0457703,-0.060729,sell
2012-07-12,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667, 0.0651156, 0.060428, 0.0501228, 0.0615118, 0.063830,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,47.7358333333333,132.435, 0.0073588, 0.038494, 0.0274800, 0.0564261, 0.017620,buy
2012-07-14,none,none,none,none,a0,a120,a90,a60,none,none,none,none,none,none,59.5391666666667,132.52375, 0.0024258, 0.005371, 0.0160899, 0.0276617,-0.025876,buy
2012-07-15,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,71.4120833333334,132.532916666667, 0.0375778,-0.035882, 0.0290534, 0.0465980, 0.026911,buy
2012-07-17,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,95.61375,132.310833333333,-0.0886849, 0.010631,-0.1094892,-0.1039635,-0.099065,sell
2012-07-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,108.033333333333,132.078333333333,-0.0198409,-0.015200,-0.0271835,-0.0070027,-0.031415,sell
2012-07-19,a60,none,none,none,a60,a60,a150,a0,a120,none,none,none,a45,none,120.692916666667,131.771666666667,-0.0611329,-0.009021,-0.0296676,-0.0545167,-0.064818,sell
2012-07-20,a60,none,none,a120,a60,a60,none,none,a120,none,none,none,a45,none,133.6,131.387916666667,-0.0117538,-0.037951,-0.0069796,-0.0158196,-0.045490,sell
2012-07-21,a60,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,146.7425,130.935, 0.0671096, 0.022823, 0.0654731, 0.0084643, 0.035588,buy
2012-07-22,a60,none,none,a120,a90,none,a180,none,a150,none,none,none,a45,none,160.102916666667,130.414583333333, 0.0383802, 0.037290, 0.0922100, 0.0504111, 0.061611,buy
2012-07-23,a60,none,none,a120,none,none,a150,a60,none,none,none,none,a45,none,173.65625,129.83625, 0.0632173, 0.020267, 0.0112583, 0.0194472, 0.032728,buy
2012-07-24,a60,none,none,a120,a120,a0,a150,a60,a180,none,none,none,a45,none,187.383333333333,129.2075,-0.0500049,-0.071528,-0.0862031,-0.0537193,-0.066687,sell
2012-07-25,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,201.265833333333,128.535833333333, 0.0454745,-0.007778, 0.0298444, 0.0211588, 0.003060,buy
2012-07-26,none,none,a0,a120,a150,none,a120,a90,a150,none,none,none,a45,none,215.288333333333,127.834583333333, 0.0288280,-0.063452, 0.1258577, 0.1358539, 0.123641,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375, 0.0584486,-0.000446, 0.0259165, 0.0541192, 0.009158,buy
2012-07-28,none,none,a0,a120,a180,none,a90,a120,a120,none,none,none,a45,none,243.698333333333,126.385,-0.0292662, 0.011091, 0.0262191, 0.0351018,-0.017569,buy
2012-07-29,none,a150,a0,a120,a180,a60,none,none,a120,none,none,none,a45,none,258.035,125.665,-0.0295631,-0.003770,-0.0091631,-0.0106258,-0.028236,sell
2012-07-30,none,a150,a0,none,a150,none,a60,a150,a90,none,none,none,a45,none,272.397916666667,124.9575,-0.0767917,-0.024933,-0.0812646,-0.0821139,-0.025239,sell
2012-07-31,none,a150,a0,none,a150,a90,none,a150,a90,none,none,none,a45,none,286.71875,124.28625,-0.0287083,-0.042039,-0.0453683,-0.0405327,-0.031483,sell
2012-08-01,none,a150,none,none,a120,none,none,a180,a60,none,none,none,a45,none,300.9125,123.660833333333, 0.0396854, 0.043803, 0.0411087, 0.0407837, 0.034846,buy
2012-08-02,none,a150,none,none,a120,a120,none,a180,a60,none,none,none,a45,none,314.89875,123.090833333333, 0.0451105, 0.053934, 0.0470229, 0.0530275, 0.051608,buy
2012-08-03,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,328.59625,122.592083333333, 0.0029881, 0.020963,-0.0061041, 0.0062139,-0.033523,sell
2012-08-04,none,a150,none,none,a90,a150,a0,a150,none,none,none,none,a45,none,341.955833333333,122.169583333333, 0.0249931, 0.028712, 0.0257366, 0.0023296,-0.030503,buy
2012-08-05,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,309.95375,121.836666666667,-0.0243238,-0.029835,-0.0299430,-0.0294053,-0.019552,sell
2012-08-06,none,a150,none,none,a60,none,none,a120,a0,none,none,a120,a45,none,7.59875,121.59875,-0.0297945,-0.020378,-0.0151033,-0.0540208, 0.010503,sell
2012-08-07,none,a150,none,none,a60,a180,none,a120,none,none,none,a120,a45,none,19.93,121.462083333333, 0.0219633, 0.030711, 0.0395013,-0.0177644, 0.046354,buy
2012-08-08,none,a150,none,none,none,none,a60,none,none,none,none,a120,a45,none,32.0091666666667,121.435833333333,-0.0235495,-0.036675,-0.0569439,-0.0518524,-0.055429,sell
2012-08-09,none,a150,none,none,none,a150,none,a90,none,none,none,a120,a45,none,43.9133333333333,121.518333333333,-0.0199855,-0.015216, 0.0056917,-0.0474591,-0.019716,sell
2012-08-10,none,a150,none,none,none,a150,a90,a90,none,none,none,a120,a45,none,55.7304166666667,121.716666666667,-0.0426843,-0.017503,-0.0421648,-0.0295142,-0.036926,sell
2012-08-11,none,a150,none,none,a0,none,a90,none,a60,none,none,a120,a45,none,67.5525,122.029583333333,-0.0225379,-0.020217,-0.0277023, 0.0248592,-0.024320,sell
2012-08-12,none,a150,none,none,a0,a120,none,a60,none,none,none,a120,a45,none,79.4658333333334,122.46,-0.0029029, 0.012811,-0.0165103,-0.0377452, 0.021036,buy
2012-08-13,none,a150,none,none,none,a120,a120,none,a90,none,none,a120,a45,a90,91.5541666666667,123.0075,-0.0362216, 0.038197,-0.0328763, 0.0058459,-0.002675,sell
2012-08-14,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,a90,103.881666666667,123.669166666667, 0.0105057, 0.018768, 0.0202178, 0.0149631, 0.021230,buy
2012-08-15,none,a150,none,none,none,a90,a150,none,none,none,none,none,a45,a90,116.50125,124.448333333333, 0.1112194, 0.049564, 0.0927978, 0.0902925, 0.092798,buy
2012-08-16,none,a150,none,a120,a60,none,a150,none,a120,none,none,none,a45,a90,129.434166666667,125.337083333333, 0.0090521, 0.028867, 0.0027168, 0.0105881,-0.053319,sell
2012-08-17,none,none,none,a120,none,a60,a180,a0,none,none,none,none,a45,a90,142.6825,126.336666666667, 0.0098601, 0.010050, 0.0077910, 0.0004991,-0.001898,buy
2012-08-18,none,none,none,a120,a90,none,a180,none,a150,a30,none,none,a45,a90,156.2175,127.44, 0.0181883, 0.023609, 0.0364196, 0.0293851, 0.045000,buy
2012-08-19,none,none,none,a120,a90,none,none,none,none,a30,none,none,a45,a90,169.991666666667,128.646666666667, 0.0375416, 0.038057, 0.0677044, 0.0780491, 0.091473,buy
2012-08-20,none,none,none,a120,a120,none,a150,none,a180,a30,none,none,a45,none,183.940416666667,129.949166666667, 0.0601141, 0.045954, 0.0367249, 0.0559135, 0.033741,buy
2012-08-21,none,none,none,a120,a120,none,none,none,a180,a30,none,none,a45,none,198.002083333333,131.343333333333, 0.0680903, 0.048397, 0.0532527, 0.0779745, 0.053530,buy
2012-08-22,none,none,none,none,none,a0,a120,a60,a150,a30,none,a135,a45,none,212.123333333333,132.8225, 0.0706555, 0.068250, 0.0626247, 0.0690891, 0.050734,buy
2012-08-23,none,none,none,none,a150,none,none,none,a150,a30,none,a135,a45,none,226.261666666667,134.38, 0.1033051, 0.073734, 0.1069631, 0.1039792, 0.112294,buy
2012-08-24,none,none,none,none,none,none,a90,a90,a120,a30,none,a135,a45,none,240.390416666667,136.009166666667, 0.0431393, 0.045694, 0.0417888, 0.0535408, 0.038235,buy
2012-08-25,none,none,none,none,a180,none,none,none,a120,a30,none,a135,a45,none,254.491666666667,137.701666666667, 0.0330216, 0.034698, 0.0609553, 0.0645250, 0.005011,buy
2012-08-26,none,none,none,a135,none,a60,a60,a120,a90,none,none,a135,a45,none,268.551666666667,139.45125, 0.0064131, 0.013525, 0.0114386,-0.0014526, 0.002882,buy
2012-08-27,none,none,none,a135,a150,none,none,a120,a90,none,none,a135,a45,none,282.549166666667,141.250416666667,-0.0370988,-0.040457, 0.0151971,-0.0337841,-0.040992,sell
2012-08-28,none,none,none,a135,none,a90,none,a150,none,none,none,none,a45,none,296.45625,143.090833333333, 0.0019485, 0.002448, 0.0059409,-0.0233833, 0.003879,buy
2012-08-29,none,none,none,a135,a120,a90,none,a150,a60,none,none,none,a45,none,310.229583333333,144.964583333333,-0.0344661,-0.028429,-0.0250838,-0.0499856,-0.031148,sell
2012-08-30,none,a180,none,none,a120,none,a0,none,none,none,none,none,a45,none,323.824166666667,146.865833333333,-0.0526811,-0.037301,-0.0219131,-0.0505548,-0.028561,sell
2012-08-31,none,a180,none,none,a90,a120,a0,a180,none,none,none,none,a45,none,337.190833333333,148.788333333333,-0.0652217,-0.064998,-0.0683701,-0.0197334,-0.091044,sell
2012-09-01,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,-0.0494711,-0.046687,-0.0329202,-0.0372086,-0.035535,sell
2012-09-02,none,a180,none,none,none,a150,none,a150,a0,none,none,none,a45,none,93.0991666666667,152.67125,-0.0148683,-0.017800,-0.0200150,-0.0105552, 0.024712,sell
2012-09-03,a60,a180,none,a150,a60,a150,none,a150,a0,a45,none,none,a45,none,15.62125,154.621666666667, 0.0050415,-0.006418, 0.0058760, 0.0143315, 0.024307,buy
2012-09-04,a60,none,none,a150,none,none,a60,none,none,a45,none,none,a45,none,27.8779166666667,156.572083333333,-0.0003892,-0.028118, 0.0050003,-0.0205763,-0.009138,sell
2012-09-05,a60,none,none,a150,none,a180,a60,a120,none,a45,none,a150,a45,none,39.91625,158.519166666667,-0.0442640,-0.043568,-0.0523360,-0.0552872,-0.060101,sell
2012-09-06,a60,none,a0,a150,none,none,none,a120,none,a45,none,a150,a45,none,51.7995833333333,160.459583333333,-0.0353016,-0.037663,-0.0378078,-0.0097531,-0.030529,sell
2012-09-07,a60,none,a0,none,none,a150,a90,none,a60,a45,none,a150,a45,none,63.6075,162.39,-0.0498634,-0.048354,-0.0362249,-0.0334857,-0.048292,sell
2012-09-08,none,none,a0,none,a0,a150,none,a90,a60,a45,none,a150,a45,none,75.4241666666667,164.31,-0.0389986, 0.001110,-0.0336913, 0.0098758,-0.034535,sell
2012-09-09,none,none,a0,none,none,none,a120,none,none,a45,none,a150,a45,none,87.3445833333333,166.217916666667, 0.0454597, 0.037945,-0.0285826, 0.0749517,-0.033399,sell
2012-09-10,none,none,a0,none,none,a120,a120,none,a90,none,none,a150,a45,a120,99.4545833333333,168.11, 0.1598534, 0.113372,-0.0086371, 0.1148659,-0.016881,buy
2012-09-11,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,a120,111.8375,169.9875, 0.0302839, 0.033697, 0.0386476, 0.0369816, 0.038819,buy
2012-09-12,none,none,a0,none,none,a90,a150,none,a120,none,none,none,a45,a120,124.557916666667,171.847916666667,-0.0401397,-0.000594,-0.0066602, 0.0035395, 0.001896,sell
2012-09-13,none,none,a0,none,a60,a90,none,none,none,none,none,none,a45,a120,137.660416666667,173.6925,-0.0243759,-0.014715,-0.0072119,-0.0146135,-0.023825,sell
2012-09-14,none,none,a0,none,none,none,a180,none,a150,none,none,none,a45,a120,151.149583333333,175.51875,-0.0194855,-0.015156,-0.0165316,-0.0479003,-0.016532,sell
2012-09-15,a45,a150,a0,none,a90,a60,none,a0,a150,none,none,none,a45,a120,165.006666666667,177.32875, 0.0806380, 0.081243,-0.0019124, 0.0656974, 0.054699,buy
2012-09-16,a45,a150,none,none,none,none,a150,a0,a180,none,none,none,a45,none,179.164583333333,179.119166666667,-0.1824709,-0.086272,-0.1449153,-0.1165326,-0.203326,sell
2012-09-17,a45,a150,none,none,a120,none,none,none,a180,none,none,none,a45,none,193.53875,180.894166666667,-0.0726123, 0.131629,-0.0675280,-0.0499427,-0.124678,sell
2012-09-18,a45,a150,none,a180,none,none,a120,none,a150,a60,none,none,a45,none,208.026666666667,182.65, 0.3991468, 0.378987,-0.0908017, 0.3665460, 0.339607,buy
2012-09-19,a45,a150,none,a180,a150,a0,none,none,a150,a60,none,none,a45,none,222.529166666667,184.389583333333, 0.3998586, 0.401820, 0.0409529, 0.3924473, 0.403004,buy
2012-09-20,a45,none,none,a180,none,a0,a90,a60,none,a60,a90,none,a45,none,236.9625,186.111666666667, 0.0253408, 0.025613, 0.0058008, 0.0134300,-0.005242,buy
2012-09-21,none,none,none,a180,a180,none,none,none,a120,a60,a90,none,a45,none,251.2675,187.817083333333, 0.0255846, 0.016273, 0.0169885, 0.0154436,-0.005398,buy
2012-09-22,none,none,none,a180,a180,none,a60,a90,none,a60,a90,none,a45,none,265.410833333333,189.505, 0.0351284, 0.024612, 0.0226495, 0.0251699,-0.001369,buy
2012-09-23,none,none,none,a180,a150,none,a60,a90,a90,a60,a90,none,a45,a135,279.375,191.177916666667, 0.0140313, 0.009355, 0.0088535, 0.0059127, 0.000981,buy
2012-09-24,none,a135,none,none,a150,a60,none,a120,none,none,a90,none,a45,a135,293.15,192.832916666667,-0.0176323,-0.009250, 0.0166931,-0.0191989, 0.012273,sell
2012-09-25,none,a135,none,none,none,none,none,a120,a60,none,a90,none,none,a135,306.738333333333,194.473333333333,-0.0347359,-0.039048,-0.0256798,-0.0326272,-0.033432,sell
2012-09-26,none,a135,none,none,a120,a90,none,none,none,none,a90,none,none,a135,320.135,196.097083333333, 0.0063076, 0.008790, 0.0261581, 0.0081961,-0.005468,buy
2012-09-27,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a135,333.330416666667,197.706666666667, 0.0122058,-0.003938,-0.0024055, 0.0005994,-0.009466,sell
2012-09-28,none,a135,none,none,a90,a120,none,none,none,none,a90,none,none,a135,346.315,199.300416666667, 0.0261809, 0.010502, 0.0161386, 0.0245964, 0.000387,buy
