Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,none,none,a120,none,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none,-0.0032501,-0.0009341,-0.00181623,-0.00268695,-0.00192295,sell
2011-02-07,none,none,a120,none,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,-0.0039571,-0.0027470,-0.00376938,-0.00328774,-0.00402338,sell
2011-02-08,none,a45,a120,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.0015935,-0.0018310,-0.00594747,-0.00184641,-0.00387274,sell
2011-02-09,none,a45,a120,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none,-0.0037458,-0.0028630,-0.00595488,-0.00554738,-0.00343375,sell
2011-02-10,none,a45,a120,none,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none,-0.0009750, 0.0002665,-0.00414238,-0.00484428,-0.00031348,sell
2011-02-11,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,-0.0099451,-0.0075958,-0.00753102,-0.00558397, 0.00559157,sell
2011-02-12,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none, 0.0002678, 0.0001995,-0.00061069,-0.00932232,-0.00804198,sell
2011-02-13,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,a0,a45,none,none, 0.0011892,-0.0034837,-0.00749050,-0.00488179,-0.00601304,sell
2011-02-14,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,-0.0037686,-0.0043080,-0.00867877,-0.00058622, 0.00193683,buy
2011-02-15,a0,a45,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30, 0.0032422, 0.0027494, 0.00618764, 0.00192473, 0.00274981,buy
2011-02-16,a0,a45,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,-0.0070370,-0.0001610,-0.00149443, 0.00237194, 0.00492019,buy
2011-02-17,a0,none,none,a30,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30, 0.0016251, 0.0049461, 0.00464200, 0.00449107, 0.00717442,buy
2011-02-18,a0,none,none,a30,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30, 0.0014093, 0.0033855, 0.00420770, 0.00378284, 0.00162444,buy
2011-02-19,a0,none,none,a30,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30, 0.0006250, 0.0028534, 0.00233544, 0.00455308, 0.00582408,buy
2011-02-20,a0,none,none,a30,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30,-0.0047535,-0.0108183,-0.00396047,-0.00317689,-0.00340902,sell
2011-02-21,a0,none,a135,a30,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none, 0.0033797, 0.0010775, 0.00546132, 0.00313682, 0.00288713,buy
2011-02-22,a0,none,a135,a30,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none,-0.0008071, 0.0056547, 0.00710045,-0.00080605, 0.00615382,buy
2011-02-23,a0,none,a135,a30,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none, 0.0019604, 0.0044509, 0.00538140, 0.00182882, 0.00513510,buy
2011-02-24,a0,none,a135,a30,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.0037104,-0.0018391,-0.00229057,-0.00229057,-0.00229057,sell
2011-02-25,a0,none,a135,a30,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none, 0.0012288, 0.0019846, 0.00234566, 0.00068825, 0.00108998,buy
2011-02-26,a0,none,a135,none,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none, 0.0096463, 0.0125321, 0.01334652, 0.01045522, 0.01360098,buy
2011-02-27,none,none,a135,none,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,-0.0012600, 0.0013366, 0.00297678, 0.00110399, 0.00247894,buy
2011-02-28,none,a60,a135,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none, 0.0112666, 0.0113471, 0.01211923, 0.01156449, 0.01370139,buy
2011-03-01,none,a60,none,none,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none, 0.0040038, 0.0088558, 0.00099743, 0.00797456, 0.00400378,buy
2011-03-02,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0032758,-0.0005135,-0.00305606, 0.00274453,-0.00264918,sell
2011-03-03,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0006491, 0.0018169,-0.00065443, 0.00078239,-0.00095226,buy
2011-03-04,none,a60,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,-0.0029130,-0.0037618,-0.00210725,-0.00084709,-0.00210725,sell
2011-03-05,none,a60,none,none,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,-0.0029130,-0.0035100,-0.00291299,-0.00059525,-0.00291299,sell
2011-03-06,none,a60,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none, 0.0007344,-0.0048060, 0.00053895,-0.00288447, 0.00053895,sell
2011-03-07,none,a60,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none, 0.0005087,-0.0047936, 0.00069874,-0.00313877, 0.00069874,sell
2011-03-08,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0016969, 0.0013045, 0.00169695, 0.00170663, 0.00169695,buy
2011-03-09,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none, 0.0016461, 0.0019679, 0.00166674,-0.00057795, 0.00164613,buy
2011-03-10,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.0090562,-0.0045964,-0.00779782,-0.00625011,-0.00619288,sell
2011-03-11,none,none,a150,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none, 0.0008988, 0.0098868, 0.01401276, 0.00820087, 0.00846619,buy
2011-03-12,none,none,a150,none,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,-0.0065735, 0.0012684, 0.00164666, 0.00188497, 0.00101281,buy
2011-03-13,none,none,a150,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0172459,-0.0109432,-0.01408396,-0.00436397,-0.00646100,sell
2011-03-14,none,none,a150,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,-0.0418726,-0.0376775,-0.03391415,-0.02697589,-0.02110975,sell
2011-03-15,none,none,a150,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0508953,-0.0474867,-0.04709630,-0.04712748, 0.00169590,sell
2011-03-16,none,none,a150,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,-0.0110920,-0.0636830,-0.05148818,-0.01864390, 0.01127266,sell
2011-03-17,none,none,a150,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0, 0.0135149,-0.0282152,-0.01234472,-0.00572430,-0.00571847,sell
2011-03-18,none,none,a150,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0, 0.0144819,-0.0141085,-0.00021872, 0.00399092, 0.00399092,buy
2011-03-19,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0, 0.0055308, 0.0156669, 0.01110059, 0.01533828, 0.00907122,buy
2011-03-20,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,-0.0060612,-0.0046046,-0.00351166,-0.00366596,-0.00519710,sell
2011-03-21,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,-0.0049904, 0.0098121, 0.00198931, 0.01154663, 0.00812518,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,-0.0018199, 0.0030710,-0.00341015, 0.00819249, 0.00788612,buy
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,-0.0037672,-0.0030052,-0.00257623, 0.01067730,-0.00297360,sell
2011-03-24,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,-0.0007916,-0.0069964,-0.00667386,-0.00419067,-0.00424461,sell
2011-03-25,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,-0.0069308,-0.0066984,-0.00670879,-0.01039930,-0.00822009,sell
2011-03-26,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0071926, 0.0132149, 0.01337271, 0.00446055, 0.01234565,buy
2011-03-27,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0106593, 0.0005555,-0.00159827,-0.00143238,-0.00159827,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0113698, 0.0027504, 0.00275040,-0.00013893, 0.00015966,sell
2011-03-29,a30,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0169973, 0.0145451, 0.01815753, 0.01528952, 0.01696107,buy
2011-03-30,a30,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0138239, 0.0162588, 0.01499404, 0.01332216, 0.01452012,buy
2011-03-31,a30,none,none,a0,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none, 0.0002425, 0.0002425, 0.00024250, 0.00800137, 0.00788927,sell
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,-0.0014194,-0.0013514,-0.00140817,-0.00127626,-0.00148360,sell
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,-0.0071693,-0.0071421,-0.00714215,-0.00639645,-0.00552215,sell
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,-0.0074523,-0.0071286,-0.00744634,-0.00719921,-0.00538384,sell
2011-04-04,a30,none,none,a0,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,-0.0088621,-0.0088621,-0.00886209,-0.00852702,-0.00872139,sell
2011-04-05,a30,none,none,a0,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,-0.0109325,-0.0101297,-0.01010711,-0.00943972,-0.00749892,sell
2011-04-06,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,-0.0084205,-0.0087606,-0.00859084,-0.00857253,-0.00789891,sell
2011-04-07,none,none,none,a0,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,-0.0070965,-0.0070965,-0.00728689,-0.00709654,-0.00648228,sell
2011-04-08,none,a90,none,a0,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none, 0.0131229, 0.0136094, 0.01339844, 0.00244395, 0.01327601,buy
2011-04-09,none,a90,none,a0,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0013692,-0.0011143, 0.00218503,-0.01044431, 0.00132380,sell
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,-0.0132569,-0.0045882,-0.01323247,-0.00640867,-0.01323247,sell
2011-04-11,none,a90,none,none,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none, 0.0035033, 0.0027744,-0.00153999, 0.00557338, 0.00101246,buy
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,-0.0003113,-0.0009902, 0.00943917,-0.00247519,-0.00913852,sell
2011-04-13,none,a90,a180,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0062937, 0.0077110, 0.00769296, 0.00790139, 0.00801466,buy
2011-04-14,none,a90,a180,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0081534, 0.0081534, 0.00815343, 0.00918217, 0.00973422,buy
2011-04-15,none,a90,a180,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0016580, 0.0025895, 0.00026436, 0.00272822, 0.00177315,buy
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,-0.0008715,-0.0007445,-0.00119927,-0.00175733,-0.00226521,sell
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none, 0.0055725,-0.0007066,-0.00070657,-0.00157057,-0.00168047,sell
2011-04-18,a45,none,a180,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none, 0.0024677,-0.0018458,-0.00184579,-0.00184579,-0.00311652,sell
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0006042,-0.0028386,-0.00283863,-0.00283863,-0.00423065,sell
2011-04-20,a45,none,a180,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30, 0.0122457, 0.0055752, 0.00557516, 0.00557516, 0.00356592,buy
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0023362,-0.0009548,-0.00290347,-0.00290347,-0.00166784,sell
2011-04-22,a45,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30, 0.0076581, 0.0053309, 0.00640907, 0.00635208,-0.00094765,buy
2011-04-23,a45,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30, 0.0013278,-0.0048180,-0.00407191,-0.00407191,-0.00542710,sell
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30, 0.0103654,-0.0014783, 0.00752787, 0.01915443, 0.01783564,buy
2011-04-25,a45,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,-0.0065363,-0.0066769,-0.00653627,-0.00443883, 0.00401730,sell
2011-04-26,a45,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30, 0.0019448,-0.0003185, 0.00082661, 0.00731817, 0.00257168,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0071610, 0.0044959, 0.00729023, 0.00716105, 0.00882250,buy
2011-04-28,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none, 0.0055223, 0.0038189, 0.00572048, 0.00552227, 0.00853795,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none, 0.0060810, 0.0007595,-0.00099013,-0.00150323,-0.00210208,sell
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none, 0.0058556, 0.0004204, 0.00037342,-0.00099570,-0.00165563,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none, 0.0071732, 0.0004043, 0.00097220, 0.00032010, 0.00091313,sell
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none, 0.0024004, 0.0091425, 0.00432912, 0.00235820, 0.00235820,buy
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none, 0.0045394, 0.0058819, 0.00528111, 0.00297801, 0.00528111,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none, 0.0006513, 0.0013023, 0.00047160, 0.00102290, 0.00103531,buy
2011-05-05,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45, 0.0023395, 0.0014687, 0.00569958, 0.00320887, 0.00067920,buy
2011-05-06,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,-0.0006614,-0.0038008,-0.00284741,-0.00322481,-0.00298957,sell
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0002442, 0.0030151,-0.00022966, 0.00252491,-0.00022966,buy
2011-05-08,a60,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,-0.0044342,-0.0024298,-0.00494927,-0.00133771,-0.00661939,sell
2011-05-09,a60,none,none,none,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0047812,-0.0018836,-0.00733696,-0.00479844,-0.00561496,sell
2011-05-10,a60,none,none,none,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45, 0.0057228, 0.0039104, 0.00357488, 0.00523639, 0.00609221,buy
2011-05-11,a60,none,none,a30,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45, 0.0055402,-0.0040149,-0.00383069,-0.00401493, 0.00035303,sell
2011-05-12,a60,none,none,a30,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45, 0.0081793, 0.0055894, 0.00303221, 0.00608590, 0.00519957,buy
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,-0.0137409,-0.0068389, 0.00466016,-0.00964965,-0.00720525,sell
2011-05-14,a60,none,none,a30,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,-0.0076923,-0.0027668, 0.00728489,-0.00681510,-0.00600583,sell
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,-0.0044720, 0.0026882, 0.00618544, 0.00244163,-0.00017156,buy
2011-05-16,a60,a120,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none, 0.0057273, 0.0128265, 0.00943561, 0.00657264, 0.00793210,buy
2011-05-17,none,a120,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.0051572, 0.0084894, 0.00828281, 0.00096843, 0.00572017,buy
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none, 0.0076863, 0.0101765, 0.00950986, 0.00269429, 0.00768631,buy
2011-05-19,none,a120,none,a30,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none, 0.0006553, 0.0013925, 0.00260782, 0.00063640, 0.00040506,buy
2011-05-20,none,a120,none,a30,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none, 0.0034284, 0.0039763, 0.00128190,-0.00245512, 0.00394476,buy
2011-05-21,none,a120,a150,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,-0.0148748,-0.0092559,-0.01878052,-0.01736860, 0.01158146,sell
2011-05-22,none,a120,a150,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,-0.0058121,-0.0036764,-0.01012039,-0.00370817,-0.00092480,sell
2011-05-23,none,a120,a150,none,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,-0.0054353, 0.0054722,-0.00133249,-0.00350616, 0.00195831,buy
2011-05-24,none,a120,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.0048266, 0.0062596,-0.00559670,-0.00011554, 0.00003994,buy
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,-0.0015318, 0.0060550,-0.00068866,-0.00211709,-0.00107032,sell
2011-05-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0040457, 0.0084932, 0.01139684, 0.00706680, 0.01050481,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0008264, 0.0171772, 0.01135977, 0.00462014, 0.00933556,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,-0.0046813, 0.0038406, 0.01184635, 0.00526833, 0.01217115,buy
2011-05-29,none,none,a150,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none, 0.0090003, 0.0031538, 0.00993721, 0.01133518, 0.01134576,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none, 0.0055069, 0.0015660, 0.00548361, 0.00641648, 0.00413708,buy
2011-05-31,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none, 0.0092644, 0.0041874, 0.00880299, 0.01029984, 0.00602617,buy
2011-06-01,none,none,none,a45,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.0053943,-0.0058256,-0.00235258,-0.00658083, 0.00021222,sell
2011-06-02,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,-0.0079036,-0.0058588,-0.00378671,-0.00687873,-0.00448498,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,-0.0093970,-0.0066629,-0.00358986,-0.00730416,-0.00729672,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,-0.0069756,-0.0029929,-0.00155845,-0.00734390,-0.00616817,sell
2011-06-05,none,a135,none,a45,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none, 0.0021610,-0.0058314,-0.00042233, 0.00616937,-0.00268113,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,-0.0106634,-0.0109249,-0.00426086, 0.00041508,-0.00476248,sell
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,-0.0026676,-0.0075156, 0.00367294, 0.00015295, 0.00266014,buy
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.0038648,-0.0037799, 0.00344596, 0.00349397,-0.00076258,sell
2011-06-09,none,a135,none,a45,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none, 0.0071086, 0.0050469, 0.00774897, 0.00528615, 0.00389940,buy
2011-06-10,none,a135,a135,a45,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none, 0.0112636, 0.0100557, 0.00931950, 0.01020803, 0.00994273,buy
2011-06-11,none,a135,a135,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none, 0.0047181,-0.0040376, 0.00244267, 0.00407955, 0.00380499,buy
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none, 0.0059559,-0.0000904, 0.00206692, 0.00451230, 0.00484715,buy
2011-06-13,none,a135,a135,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0042102, 0.0008644, 0.00356489, 0.00516850, 0.00643537,buy
2011-06-14,none,none,a135,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none, 0.0067298, 0.0019217, 0.00353046, 0.00686932, 0.00714092,buy
2011-06-15,none,none,a135,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,-0.0044000,-0.0089283,-0.00771267,-0.00762138,-0.00495380,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none, 0.0014851,-0.0059154,-0.00515161,-0.00116198, 0.00373538,buy
2011-06-17,none,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,-0.0030022,-0.0025153,-0.00128236, 0.00671641, 0.00725044,sell
2011-06-18,a90,none,a135,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0064530,-0.0044750, 0.00513164, 0.00315375, 0.00600948,buy
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none, 0.0085025, 0.0099109, 0.00800844, 0.00893292, 0.00710425,buy
2011-06-20,a90,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.0014881, 0.0014024, 0.00186562, 0.00142113,-0.00358892,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none, 0.0005432, 0.0005872, 0.00033976,-0.00123894, 0.00010549,sell
2011-06-22,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none, 0.0066256, 0.0072332, 0.00636302, 0.00080497, 0.00662334,buy
2011-06-23,a90,none,none,a60,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90, 0.0080194, 0.0055997, 0.00731118, 0.00168265, 0.00761678,buy
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90, 0.0057696, 0.0030242, 0.00607460, 0.00070372, 0.00668809,buy
2011-06-25,a90,a150,none,a60,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90, 0.0016403, 0.0010394, 0.00312686, 0.00049483, 0.00517442,buy
2011-06-26,a90,a150,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,-0.0042134,-0.0052357,-0.00269690,-0.00512410,-0.00003591,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,-0.0051312,-0.0060484,-0.00515284,-0.00613764,-0.00170118,sell
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,-0.0048464,-0.0059617,-0.00489715,-0.00606825,-0.00341869,sell
2011-06-29,none,a150,none,a60,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,-0.0058531,-0.0060904,-0.00575567,-0.00609042,-0.00384126,sell
2011-06-30,none,a150,none,a60,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,-0.0067152,-0.0066575,-0.00741791,-0.00640192,-0.00548068,sell
2011-07-01,none,a150,none,a60,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,-0.0056889,-0.0053024,-0.00692380,-0.00555237,-0.00727403,sell
2011-07-02,none,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,-0.0057735,-0.0045822,-0.00417672,-0.00458406,-0.00420753,sell
2011-07-03,none,a150,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none, 0.0007738, 0.0037230, 0.00482811, 0.00232288, 0.00500454,buy
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none, 0.0002841, 0.0016948, 0.00169481, 0.00194537, 0.00167005,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none, 0.0043003, 0.0043941, 0.00439276, 0.00476030, 0.00309719,buy
2011-07-06,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none, 0.0055925, 0.0057035, 0.00453975, 0.00559245, 0.00542180,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none, 0.0032146,-0.0029643, 0.00333544, 0.00199036, 0.00073639,buy
