Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-08,1,1,0,3,2,1,0,2,2,1,2,1,1,1,2,1,2,1,2,0.4023,0.0000,0.2565,0.40230,0.508648,sell
2017-07-09,1,2,0,3,0,2,1,3,2,2,2,2,0,2,2,2,2,2,2,0.7494,0.0780,0.4550,0.17257,0.747867,buy
2017-07-10,0,2,1,2,0,2,0,4,1,1,1,2,1,1,1,2,1,2,2,0.4259,0.2506,0.6101,0.33133,0.690955,sell
2017-07-11,0,2,2,2,3,1,2,3,2,0,1,2,1,2,2,3,2,1,3,0.9764,0.7467,0.9313,0.97643,0.947470,buy
2017-07-12,0,2,0,3,3,0,1,3,4,0,2,2,0,1,2,2,3,2,2,0.4023,0.2506,0.2521,0.22704,0.411591,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,2,2,1,2,2,0,2,3,2,0.6687,0.6451,0.6464,0.66867,0.646428,buy
2017-07-14,1,1,3,1,4,0,1,4,3,2,3,2,2,3,2,1,2,4,1,0.2270,0.1726,0.1658,0.10160,0.113238,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,3,3,2,3,1,1,2,3,1,0.1490,0.5741,0.5359,0.66867,0.155076,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,3,3,1,4,2,1,3,2,2,0.6451,0.3313,0.3536,0.35490,0.646428,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,2,2,1,3,3,2,2,2,2,0.1016,0.2506,0.0525,0.02357,0.165768,sell
2017-07-18,0,0,3,1,4,0,2,3,2,2,2,1,1,2,3,3,2,2,1,0.7730,0.2270,0.2565,0.64510,0.679156,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,2,2,0,1,3,2,2,3,0,0.7730,0.5977,0.5521,0.97643,0.662608,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,2,2,1,3,2,2,1,2,1,0.2533,0.7494,0.5939,0.64510,0.593898,buy
2017-07-21,0,2,3,0,1,2,2,2,2,1,2,2,2,2,1,3,1,2,0,0.0000,0.2533,0.2403,0.49610,0.000000,sell
2017-07-22,0,0,4,0,2,2,3,2,0,1,2,1,2,1,2,3,1,1,1,0.0236,0.2533,0.3954,0.22704,0.256515,sell
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,2,3,1,0.7467,0.7231,0.7435,1.00000,0.492468,buy
2017-07-24,0,1,2,2,3,1,1,2,2,0,2,0,0,1,3,3,1,2,2,0.7231,0.3549,0.3208,0.48034,0.447940,sell
2017-07-25,1,2,3,2,0,1,4,2,1,0,2,2,1,1,2,3,2,2,1,0.6687,0.6687,0.5884,0.35490,0.662608,buy
2017-07-26,0,2,2,2,0,2,3,3,1,2,2,2,0,2,2,3,2,3,1,0.1016,0.0780,0.1551,0.22704,0.223787,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,3,1,1,3,2,3,3,1,0.8984,0.7730,0.7479,0.89840,0.850413,buy
2017-07-28,1,3,1,1,1,0,3,2,3,1,2,2,2,2,3,0,2,2,1,0.4259,0.4259,0.4061,0.85099,0.464121,sell
2017-07-29,1,1,1,2,1,1,2,2,2,1,2,1,1,3,2,1,1,2,1,0.3549,0.6687,0.6464,0.64510,0.662608,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,2,1,3,1,2,2,2,2,0.0236,0.2506,0.0687,0.10160,0.068711,sell
2017-07-31,0,5,1,2,0,0,4,1,2,0,3,2,0,2,2,2,2,1,1,0.9764,0.9220,0.9029,1.00000,0.983819,buy
2017-08-01,0,6,1,1,2,0,3,2,1,1,2,3,1,2,2,2,2,2,1,0.7730,0.5197,0.4914,0.57413,0.679156,buy
2017-08-02,0,3,2,1,0,0,3,2,2,2,3,2,2,1,2,1,2,2,0,0.9220,0.9220,0.9029,1.00000,0.902943,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,2,1,0,1,2,2,1,0,0.1726,0.2506,0.4061,0.25060,0.223787,sell
2017-08-04,0,2,2,1,2,1,2,0,2,0,1,2,1,1,0,1,3,1,2,0.0236,0.2533,0.2565,0.35490,0.256515,sell
2017-08-05,1,3,1,2,2,0,3,0,2,1,2,2,2,1,1,2,2,2,1,0.9764,0.9220,0.9313,0.97643,0.886762,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,2,2,1,2,0,3,0,2,2,0.5741,0.5197,0.1132,0.66867,0.491352,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,2,3,1,2,1,3,1,1,2,0.3313,0.1726,0.5939,0.35490,0.171257,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,3,2,0,2,2,2,1,2,2,0.0780,0.2270,0.2076,0.10160,0.447940,sell
2017-08-09,1,1,2,2,1,2,2,2,3,0,1,3,1,3,2,1,0,3,2,0.0780,0.2769,0.0162,0.07803,0.097057,sell
2017-08-10,1,2,2,2,3,2,3,1,2,1,1,4,1,3,1,2,1,3,3,0.0780,0.0780,0.1713,0.14901,0.149587,sell
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,3,1,3,0,2,1,2,3,0.1016,0.5977,0.4116,0.22704,0.588409,sell
2017-08-12,0,1,4,2,1,3,3,0,1,2,1,3,2,3,2,2,1,1,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-08-13,1,4,3,3,0,2,2,1,1,1,1,3,1,3,2,3,2,2,1,0.5741,0.2769,0.5884,0.35490,0.256515,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,2,2,1,3,2,3,2,1,2,0.7231,0.8510,0.8287,0.97643,0.604590,buy
2017-08-15,0,2,1,3,3,2,2,1,0,2,3,1,1,2,2,3,1,2,1,0.5039,1.0000,0.9838,0.50390,0.561178,buy
2017-08-16,0,1,1,3,2,3,2,2,1,3,3,2,1,2,3,3,0,2,2,0.7231,1.0000,1.0000,0.97643,0.902943,buy
2017-08-17,0,3,1,1,2,3,2,1,3,1,3,3,0,2,2,3,1,2,1,0.1490,0.0780,0.1551,0.17257,0.097057,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,3,3,1,2,2,3,1,1,2,0.5977,0.5741,0.7435,0.59770,0.604590,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,2,2,1,2,1,4,1,2,2,0.5977,0.5197,0.3208,0.59770,0.743485,buy
2017-08-20,1,2,1,2,3,1,2,2,1,1,3,2,1,2,1,4,0,2,1,0.7467,0.9764,0.8868,0.74670,0.759666,buy
2017-08-21,2,1,2,2,2,0,2,3,1,2,4,2,0,1,2,3,1,2,2,0.5197,0.3549,0.3090,0.25330,0.292864,sell
2017-08-22,2,2,2,3,1,1,1,4,0,1,2,0,1,2,2,3,2,3,2,0.1726,0.1726,0.3374,0.22704,0.207606,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,0,2,1,2,2,3,2,0.0780,0.0000,0.0162,0.07803,0.052530,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,1,1,2,2,1,3,2,1,0.4803,0.1726,0.4641,0.17257,0.268314,sell
2017-08-25,2,1,0,3,1,1,1,3,2,2,2,1,1,3,2,2,3,2,0,0.4961,0.4961,0.6792,0.64510,0.016181,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,1,1,2,1,2,3,2,2,0.6687,0.5741,0.0525,0.25330,0.309045,sell
2017-08-27,1,1,1,2,0,0,4,2,2,1,2,0,0,2,2,2,3,1,2,0.6451,0.7494,0.8342,0.82743,0.776213,buy
2017-08-28,1,1,2,2,1,0,4,2,1,3,2,1,1,1,3,2,2,3,2,0.9220,1.0000,0.9838,0.92197,0.947470,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,1,1,2,2,3,1,3,3,2,0.0236,0.1726,0.0687,0.10160,0.068711,sell
2017-08-30,2,2,3,4,0,0,3,0,1,1,1,2,1,1,2,2,2,3,2,0.5039,0.5039,0.5612,0.50390,0.983819,sell
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,2,1,0,1,1,2,2,1,0.5977,0.1726,0.4550,0.51966,0.507532,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,1,2,1,1,2,2,2,3,1,0.9764,1.0000,0.9029,1.00000,0.983819,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,2,2,1,2,2,2,2,3,0,0.4023,0.3313,0.4641,0.40230,0.309045,sell
2017-09-03,1,2,1,2,4,1,3,1,0,1,1,2,1,2,2,2,2,3,1,0.0780,0.1726,0.3899,0.17257,0.149587,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,1,2,1,2,2,1,2,3,1,0.8510,0.8510,0.7071,0.85099,0.792394,buy
2017-09-05,2,1,1,2,2,2,1,2,1,0,1,2,1,2,2,0,1,4,1,0.8984,0.8984,0.6953,0.82743,0.731686,buy
2017-09-06,2,1,1,2,4,1,1,1,1,1,2,1,0,2,3,1,2,3,1,1.0000,0.7467,0.9475,0.72314,0.828743,buy
2017-09-07,1,2,1,2,5,0,2,0,0,1,1,2,1,1,2,2,1,3,1,0.7231,0.9220,0.9313,0.42587,0.406102,sell
2017-09-08,1,1,3,3,3,1,2,0,0,1,1,2,1,2,3,2,2,1,1,0.0236,0.1490,0.0971,0.10160,0.252133,sell
2017-09-09,2,2,6,4,3,1,1,1,0,1,1,3,1,2,4,3,3,2,2,0.4961,0.0000,0.0000,0.49610,0.438822,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,3,1,1,3,3,3,1,2,0.9220,0.6451,0.6910,0.59770,0.552060,buy
2017-09-11,1,2,4,2,3,0,2,0,1,3,2,3,2,0,4,2,2,2,1,0.8510,0.4259,0.6046,0.82743,0.731686,buy
2017-09-12,1,1,2,3,2,0,1,1,1,3,2,2,1,1,4,1,2,2,0,0.5197,0.0000,0.4550,0.57413,0.438822,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,2,1,1,1,2,2,2,2,1,0.4259,0.5039,0.5086,0.85099,0.304663,sell
2017-09-14,1,2,2,1,0,1,1,1,4,0,2,2,1,1,2,2,1,1,1,0.7231,0.7730,0.6953,0.57413,0.552060,buy
2017-09-15,1,2,3,2,1,1,2,3,2,2,4,2,1,2,2,3,2,2,1,1.0000,0.9764,0.9029,0.97643,0.902943,buy
2017-09-16,1,2,2,2,1,0,3,2,1,1,2,2,1,2,0,3,2,3,0,0.8984,0.8274,0.7762,0.92197,0.886762,buy
2017-09-17,2,2,3,1,2,1,2,1,2,0,3,1,0,2,1,2,2,4,1,0.7231,0.2270,0.3954,0.66867,0.588409,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,4,2,1,2,2,2,2,4,1,0.9764,0.9764,0.8342,0.97643,0.931289,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,4,2,1,2,2,3,2,4,0,0.2506,0.7231,0.7071,0.35490,0.690955,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,2,2,0,1,3,2,2,3,1,0.7231,0.2270,0.2521,0.89840,0.690955,buy
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,2,1,2,4,1,1,2,1,0.7467,0.6687,0.7762,0.66867,0.828743,buy
2017-09-22,1,0,1,3,0,2,2,3,2,1,1,1,1,2,3,1,2,2,2,0.8984,0.8984,0.9029,0.97643,0.747867,buy
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,1,2,1,3,2,3,0,1,0.0000,0.0236,0.0162,0.02357,0.016181,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,1,1,1,2,3,3,2,1,0,1.0000,0.5039,0.5612,0.42587,0.544997,sell
2017-09-25,0,2,1,1,1,0,2,2,1,4,2,1,0,2,2,2,2,2,1,0.5741,0.7231,0.5884,0.57413,0.507532,buy
2017-09-26,1,2,0,2,1,1,2,2,0,5,3,1,1,2,1,3,0,3,2,0.5741,0.8510,0.8504,0.92197,0.747867,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,0,3,1,3,1,0.2769,0.3313,0.6626,0.85099,0.604590,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,3,1,0.6451,0.2769,0.3536,0.92197,0.690955,buy
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,2,2,1,4,1,0.0236,0.1490,0.0971,0.14901,0.155076,sell
2017-09-30,1,3,3,3,1,1,2,3,0,2,4,2,1,3,2,2,1,3,1,0.1490,0.2769,0.3090,0.66867,0.252133,sell
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,2,3,2,2,1,1,1.0000,0.7467,0.5450,0.85099,0.844924,buy
2017-10-02,1,1,2,3,1,1,0,2,2,0,2,1,2,1,3,1,1,2,0,0.0780,0.7494,0.6792,0.49610,0.455003,sell
2017-10-03,3,1,1,2,2,3,0,3,1,0,2,2,1,2,4,0,2,2,1,0.2769,0.4023,0.4479,0.27686,0.731686,sell
2017-10-04,2,1,1,0,2,2,1,1,1,1,2,2,0,1,3,1,1,1,1,0.3313,0.1490,0.3374,0.14901,0.411591,sell
2017-10-05,2,1,1,0,2,2,1,0,0,2,1,1,1,2,2,2,2,0,0,0.6451,0.6687,0.6626,0.27686,0.610079,buy
2017-10-06,3,1,2,0,3,2,1,1,0,2,1,2,0,3,3,2,2,1,1,0.9220,0.9220,0.8504,0.82743,0.886762,buy
2017-10-07,3,1,2,3,3,1,0,1,1,2,1,2,1,3,4,2,2,1,1,0.9764,0.9220,0.9838,0.85099,0.902943,buy
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,2,3,2,3,2,1,0.0780,0.2270,0.2521,0.10160,0.240334,sell
2017-10-09,2,2,0,4,3,0,1,1,0,3,2,2,1,2,2,1,2,3,1,0.2506,0.2506,0.5612,0.25060,0.508648,sell
2017-10-10,2,2,3,1,2,1,1,1,2,5,2,3,1,2,2,3,2,3,2,0.4023,0.2769,0.3090,0.42587,0.604590,sell
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,1,2,2,2,1,0.8510,0.8510,0.8449,0.74670,0.983819,buy
2017-10-12,2,2,1,1,2,1,2,0,3,3,2,3,2,2,1,2,2,2,1,0.9764,1.0000,1.0000,1.00000,1.000000,buy
2017-10-13,1,1,0,3,3,1,2,1,3,3,2,3,1,3,0,3,1,4,1,0.7494,0.4961,0.6792,0.74940,0.455003,buy
2017-10-14,1,2,2,2,3,1,3,2,3,0,1,3,1,2,2,3,2,4,1,0.1490,0.1016,0.1713,0.14901,0.016181,sell
2017-10-15,1,2,2,2,1,1,4,1,4,0,3,2,1,1,2,3,2,3,1,0.4023,0.4023,0.2521,0.40230,0.464121,sell
2017-10-16,1,2,1,2,0,2,4,3,0,1,3,1,1,2,2,2,2,2,1,0.5977,0.6451,0.6101,0.72314,0.690955,buy
2017-10-17,3,2,1,1,1,1,6,1,0,1,4,2,1,1,3,1,1,2,2,0.8274,0.7730,0.7479,0.57413,0.747867,buy
2017-10-18,2,2,0,0,1,0,4,0,0,1,3,0,1,1,3,0,0,0,2,0.0780,0.0236,0.0687,0.02357,0.068711,sell
2017-10-19,3,1,0,1,0,1,3,0,1,1,3,1,0,1,2,1,1,1,1,0.0236,0.0000,0.0162,0.02357,0.016181,sell
2017-10-20,4,1,1,1,1,1,3,3,0,0,2,2,1,3,1,2,1,1,2,0.6687,0.5197,0.2238,0.49610,0.171257,sell
2017-10-21,1,0,1,0,2,0,3,4,1,0,1,1,0,2,1,3,0,1,3,0.2769,0.2769,0.2565,0.25330,0.256515,sell
2017-10-22,0,1,1,0,2,0,5,3,1,0,1,1,1,3,1,2,1,1,2,0.4259,0.7730,0.4116,0.33133,0.240334,sell
2017-10-23,0,0,1,1,1,0,4,3,1,1,2,0,1,3,1,1,1,1,2,0.6451,0.8510,0.6101,0.42587,0.240334,sell
2017-10-24,1,0,2,0,1,0,2,4,2,2,2,1,1,2,2,2,2,1,1,0.4259,1.0000,0.4641,0.42587,0.411591,sell
2017-10-25,0,2,2,0,1,0,1,3,5,3,1,3,2,3,2,1,1,2,2,0.1016,0.0236,0.1496,0.02357,0.304663,sell
2017-10-26,1,2,1,0,1,0,2,2,3,3,0,2,1,4,3,1,0,2,2,0.1726,0.1016,0.3047,0.10160,0.304663,sell
2017-10-27,0,1,2,0,1,0,2,2,1,4,1,2,0,3,2,1,1,1,2,0.2270,0.4259,0.2238,0.17257,0.268314,sell
2017-10-28,0,2,2,1,0,0,3,2,1,4,2,3,1,1,3,1,2,0,2,0.5977,0.2270,0.1496,0.35490,0.411591,sell
2017-10-29,0,3,1,1,0,0,2,2,3,2,1,2,2,0,4,1,1,1,2,0.1726,0.0780,0.0687,0.07803,0.207606,sell
2017-10-30,1,1,2,1,1,0,2,3,2,1,1,2,1,1,3,2,1,1,2,0.3549,0.2270,0.2683,0.42587,0.747867,sell
2017-10-31,1,0,1,2,2,0,3,2,2,2,1,1,1,1,2,3,1,3,2,0.5741,0.5741,0.5521,0.57413,0.535879,buy
2017-11-01,0,1,1,3,3,2,4,1,1,1,1,2,2,2,0,4,2,3,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-11-02,1,2,1,2,3,3,3,2,1,1,0,2,2,4,1,4,1,3,2,0.1726,0.3549,0.2076,0.14901,0.068711,sell
2017-11-03,1,2,1,2,3,4,2,2,2,0,1,2,1,4,1,4,1,3,2,0.2270,0.4023,0.2521,0.22704,0.155076,sell
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,0,3,2,4,1,3,2,0.7730,0.7730,0.7479,0.77296,0.552060,buy
2017-11-05,0,1,1,3,4,2,3,2,1,1,1,2,1,3,2,3,0,4,2,0.9220,0.8984,0.9313,0.82743,0.776213,buy
2017-11-06,0,3,1,3,3,2,1,2,2,1,2,2,0,4,2,2,1,3,2,0.2769,0.2769,0.2929,0.27686,0.292864,sell
2017-11-07,0,3,2,3,1,2,2,1,1,1,3,2,1,3,1,1,1,2,2,0.2533,0.4023,0.4116,0.42587,0.776213,sell
2017-11-08,0,2,3,1,1,1,2,1,0,2,3,1,1,1,2,1,1,1,2,0.5977,0.3549,0.4061,0.27686,0.406102,sell
2017-11-09,1,4,1,2,1,0,2,1,0,3,4,0,2,1,1,1,1,2,3,0.6451,0.7730,0.6953,0.82743,0.610079,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,3,1,1,1,2,1,2,2,2,0.2270,0.5741,0.6101,0.57413,0.588409,buy
2017-11-11,1,1,2,2,1,0,2,1,3,2,3,2,1,1,2,1,1,2,2,0.0780,0.0780,0.3536,0.10160,0.113238,buy
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,2,2,1,2,2,0.0236,0.0236,0.0971,0.02357,0.068711,sell
2017-11-13,1,0,2,1,1,0,3,3,2,2,3,2,0,2,1,2,1,2,2,0.8274,0.4259,0.3899,0.42587,0.395410,sell
2017-11-14,2,1,1,1,1,0,3,2,2,1,2,2,1,3,1,1,1,1,2,0.7231,0.7231,0.3954,0.72314,0.395410,buy
2017-11-15,2,0,1,2,1,1,4,1,3,2,1,2,1,4,2,2,1,2,2,0.7730,0.9220,0.7479,0.85099,0.731686,buy
2017-11-16,2,0,2,2,0,1,3,3,2,1,2,1,1,4,1,3,1,2,1,0.3549,0.9764,0.4061,0.72314,0.389921,sell
2017-11-17,3,0,2,0,0,0,5,2,2,0,2,3,1,2,2,2,0,0,2,0.3549,0.4259,0.5075,0.10160,0.292864,sell
2017-11-18,1,1,1,0,1,0,6,3,3,0,0,4,1,2,4,2,1,1,1,0.5039,0.4803,0.5612,0.50390,0.544997,sell
2017-11-19,0,0,1,1,0,0,6,3,3,1,1,4,0,2,4,1,0,1,2,0.7467,0.7467,0.7435,0.74670,0.743485,buy
2017-11-20,2,0,1,0,0,0,6,2,3,1,2,3,1,1,3,1,1,1,2,0.8274,0.8274,0.9029,0.66867,0.731686,buy
2017-11-21,1,0,2,0,0,0,4,3,4,0,3,2,0,1,2,1,1,2,2,0.2270,0.1490,0.4479,0.14901,0.252133,sell
2017-11-22,1,1,1,0,0,0,3,2,5,1,2,3,1,1,2,0,1,2,2,0.1726,0.1726,0.3899,0.17257,0.068711,sell
2017-11-23,2,1,1,0,0,0,4,2,4,2,1,4,1,1,2,2,1,2,2,0.6687,0.7467,0.8287,0.77296,0.464121,buy
2017-11-24,1,1,1,0,1,0,3,3,3,1,2,3,1,1,1,2,1,2,1,1.0000,1.0000,0.9838,1.00000,0.902943,buy
2017-11-25,1,1,2,0,1,0,4,2,4,2,3,3,1,1,1,3,0,3,2,0.8984,0.8984,0.6101,0.92197,0.834232,buy
2017-11-26,2,2,2,1,1,0,3,3,3,2,3,2,1,1,1,3,1,4,3,0.7730,0.8984,0.6953,0.89840,0.886762,buy
2017-11-27,2,3,2,1,2,0,3,2,1,1,2,3,0,2,1,2,2,3,2,0.5197,0.0236,0.1713,0.14901,0.171257,sell
2017-11-28,1,2,3,1,2,0,4,1,1,2,2,2,1,1,1,3,2,3,2,0.2769,0.5741,0.4550,0.64510,0.535879,buy
2017-11-29,1,3,2,1,2,0,4,1,0,1,2,1,1,2,1,3,1,2,2,0.1016,0.2533,0.2565,0.57413,0.389921,sell
2017-11-30,2,2,3,1,2,1,2,3,0,1,1,1,1,2,3,3,1,3,2,0.5039,0.2506,0.3208,0.25060,0.268314,sell
2017-12-01,1,2,3,2,2,1,2,2,2,0,2,1,2,2,3,3,1,1,2,0.8510,0.4023,0.8868,0.74670,0.844924,buy
2017-12-02,1,1,1,3,3,1,3,2,1,0,1,2,2,1,3,4,0,1,2,0.8510,0.8510,0.8449,0.74670,0.844924,buy
2017-12-03,1,1,0,2,4,2,1,3,1,1,2,2,1,2,3,2,1,1,2,0.7467,0.5977,0.7479,0.77296,0.844924,buy
2017-12-04,1,1,1,1,2,2,0,2,2,0,2,2,1,1,2,2,0,1,1,0.5197,0.7494,0.6792,0.49610,0.695337,buy
2017-12-05,1,1,3,0,2,3,0,2,1,0,2,2,1,1,2,2,1,1,1,0.7494,0.8984,0.8342,0.51966,0.834232,buy
2017-12-06,1,2,1,4,3,1,0,2,1,2,2,3,1,1,2,2,2,3,1,0.5197,0.4961,0.4550,0.49610,0.171257,sell
2017-12-07,1,2,3,4,4,0,0,1,1,3,3,2,2,2,1,3,2,3,1,0.8984,0.8274,0.7597,0.33133,0.792394,buy
2017-12-08,1,1,5,3,1,0,1,1,2,2,3,2,1,1,2,3,1,3,1,0.0000,0.2533,0.2565,0.25330,0.000000,sell
2017-12-09,1,4,2,3,0,1,1,2,3,2,3,3,1,2,1,3,1,3,2,0.0236,0.0000,0.0162,0.00000,0.016181,sell
2017-12-10,1,2,2,1,1,1,1,4,1,5,4,2,2,2,1,3,1,3,1,0.4023,0.9764,0.5612,0.50390,0.544997,sell
2017-12-11,1,1,1,1,2,0,3,2,1,3,3,2,1,2,1,1,1,3,1,0.1016,0.5977,0.6046,0.59770,0.604590,sell
2017-12-12,1,0,1,1,1,1,4,1,3,2,2,1,1,2,3,0,2,3,1,1.0000,0.9220,0.8449,0.85099,0.947470,buy
2017-12-13,2,0,1,1,0,1,3,5,3,1,1,3,2,2,2,1,3,2,1,0.3313,0.3313,0.2565,0.33133,0.097057,sell
2017-12-14,4,0,1,0,0,0,5,5,1,0,2,3,2,1,3,1,2,0,2,0.7494,0.8984,0.8868,0.57413,0.731686,buy
2017-12-15,2,1,0,0,1,0,8,3,1,0,3,2,1,1,3,2,1,1,2,0.9220,0.9220,0.8868,0.74670,0.886762,buy
2017-12-16,1,1,0,1,0,0,6,3,0,1,2,3,0,2,3,1,0,1,1,0.6687,0.8510,0.7435,0.72314,0.662608,buy
2017-12-17,4,0,2,1,0,0,5,3,0,2,2,3,1,2,3,0,1,3,2,0.8510,0.8510,1.0000,0.85099,1.000000,buy
2017-12-18,3,0,2,0,0,0,3,3,1,1,2,3,0,1,2,1,1,2,1,0.8984,0.7730,0.6953,0.89840,0.679156,buy
2017-12-19,1,1,1,0,0,0,4,1,3,1,2,2,1,2,3,0,0,2,0,1.0000,1.0000,0.7924,1.00000,0.983819,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,2,1,2,2,1,1,1,3,1,0.7467,0.7467,0.7597,0.72314,0.743485,buy
2017-12-21,0,0,1,1,0,0,4,4,1,2,1,2,2,3,0,1,1,2,1,0.2769,0.2533,0.2565,0.25330,0.256515,sell
2017-12-22,1,1,1,1,0,0,3,5,2,3,3,3,1,2,1,2,1,3,1,0.7231,0.7467,0.7435,0.74670,0.743485,buy
2017-12-23,2,2,1,1,0,0,2,3,4,1,3,3,0,1,1,2,2,3,1,0.2533,0.1490,0.1551,0.14901,0.171257,sell
2017-12-24,3,0,3,1,0,0,2,3,2,2,3,2,1,2,2,1,2,3,0,0.7231,0.7467,0.6626,0.17257,0.834232,buy
2017-12-25,2,1,1,3,0,0,3,1,1,4,4,2,2,1,1,2,1,2,1,0.1490,0.1726,0.2238,0.25060,0.207606,sell
2017-12-26,2,3,1,1,2,0,3,1,0,4,4,2,2,2,0,3,2,0,2,0.0236,0.2533,0.0162,0.51966,0.155076,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,0.0780,0.2270,0.5086,0.07803,0.268314,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,0.5039,0.8984,0.5450,0.50390,0.395410,sell
2017-12-29,2,0,2,3,1,2,4,1,1,1,3,2,1,2,2,2,3,1,1,0.0000,0.0236,0.0687,0.25330,0.292864,sell
2017-12-30,1,0,0,3,3,0,4,1,0,1,1,1,0,1,2,1,3,2,2,0.7231,0.6451,0.2403,0.40230,0.447940,sell
2017-12-31,1,2,0,0,5,1,3,1,2,1,2,2,1,3,2,0,2,3,1,0.5197,0.0780,0.5521,0.10160,0.552060,buy
2018-01-01,1,2,1,2,0,3,3,0,2,0,2,2,0,3,1,1,2,2,1,0.5197,0.7494,0.7479,0.59770,0.695337,buy
2018-01-02,1,1,3,1,1,3,2,0,1,1,2,1,1,3,2,0,2,2,1,0.6451,0.8274,0.5939,0.74940,0.776213,buy
2018-01-03,1,4,1,2,4,0,2,0,2,1,2,2,1,3,1,1,2,4,1,0.6687,0.5741,0.6910,0.66867,0.662608,buy
2018-01-04,1,2,3,1,4,0,2,0,2,2,2,2,1,2,2,1,2,4,1,0.6687,0.5741,0.6626,0.51966,0.610079,buy
2018-01-05,1,2,4,4,0,1,1,0,3,0,1,1,2,2,2,1,2,4,1,0.9764,0.9220,0.9029,0.92197,0.947470,buy
2018-01-06,2,3,4,1,1,1,0,0,5,1,2,2,2,2,2,1,2,4,1,0.7494,0.4961,0.4550,0.77296,0.679156,buy
2018-01-07,2,3,1,0,1,0,0,2,2,2,2,2,1,0,2,1,2,2,1,0.5741,0.5197,0.1551,0.17257,0.455003,sell
2018-01-08,2,3,1,0,1,0,2,2,2,3,3,3,0,1,3,0,3,1,2,0.8274,0.6687,0.2403,0.59770,0.646428,buy
2018-01-09,2,0,1,1,0,1,2,0,4,3,2,2,1,1,2,1,2,2,1,0.8984,0.8984,0.7479,0.74940,0.834232,buy
2018-01-10,3,0,2,0,0,0,0,3,4,1,2,1,2,1,1,3,1,2,0,0.4259,0.4803,0.4479,0.42587,0.447940,sell
2018-01-11,5,1,1,0,1,0,0,3,5,1,3,2,1,2,2,2,2,2,1,0.8274,0.8274,0.4641,0.48034,0.508648,sell
2018-01-12,3,1,0,1,1,0,2,5,2,1,2,1,1,2,2,2,2,3,1,0.4023,0.4803,0.5450,0.50390,0.492468,sell
2018-01-13,2,0,0,1,0,0,4,5,1,2,2,3,0,2,1,1,3,2,1,0.2270,0.2270,0.2521,0.48034,0.304663,sell
