Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00414727, 0.0034908, 0.0055749, 0.0079135, 0.00863193,buy
2011-06-27,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00414727, 0.0034908, 0.0055749, 0.0079135, 0.00863193,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00359900, 0.0023222, 0.0025249, 0.0022059, 0.00234078,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016413,-0.0032478, 0.0012467,-0.0060957, 0.00006007,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00706367,-0.0019867, 0.0006697, 0.0070711, 0.00765844,buy
2011-07-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00217818, 0.0033870, 0.0014841, 0.0019702,-0.00157354,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00622337, 0.0064394, 0.0015338, 0.0015433,-0.00032263,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00189791,-0.0008234,-0.0000515,-0.0000735,-0.00045837,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00216848,-0.0052256,-0.0051721,-0.0038783,-0.00352760,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00102885,-0.0042048,-0.0042048,-0.0035645,-0.00273132,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00029725,-0.0049280,-0.0070122,-0.0017117,-0.00147795,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00292145,-0.0072262,-0.0075931,-0.0061503,-0.00607774,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00082348,-0.0062419,-0.0062419,-0.0043750,-0.00620378,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00136534,-0.0067518,-0.0090791,-0.0082222,-0.00837471,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00115389,-0.0036167,-0.0022540,-0.0005287, 0.00227289,sell
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00371754, 0.0032982,-0.0039677,-0.0039677, 0.00645934,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00191668,-0.0045603,-0.0020549, 0.0045744, 0.00430364,sell
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00440154, 0.0028729, 0.0027414, 0.0056366, 0.00469295,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00838489, 0.0008091, 0.0058056, 0.0003662, 0.00264289,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00182787,-0.0050997,-0.0030875,-0.0039941,-0.00481460,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00572190,-0.0038252,-0.0061759,-0.0012831,-0.00617588,sell
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00572190,-0.0038252,-0.0061759,-0.0012831,-0.00617588,sell
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00580775,-0.0053561,-0.0038725,-0.0053986,-0.00397428,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00572109, 0.0069913, 0.0024764, 0.0053767, 0.00578629,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131004,-0.0002163, 0.0021912,-0.0015294, 0.00212799,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00469927, 0.0076295, 0.0073663, 0.0046993,-0.00379977,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00469927, 0.0076295, 0.0073663, 0.0046993,-0.00379977,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00469927, 0.0076295, 0.0073663, 0.0046993,-0.00379977,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00469927, 0.0076295, 0.0073663, 0.0046993,-0.00379977,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00152507, 0.0005441,-0.0031589,-0.0019185, 0.00095495,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00435359, 0.0054406, 0.0021952,-0.0002977, 0.00380394,buy
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00734226,-0.0038366,-0.0039098,-0.0085571,-0.00858913,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00734226,-0.0038366,-0.0039098,-0.0085571,-0.00858913,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00734226,-0.0038366,-0.0039098,-0.0085571,-0.00858913,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.01053262,-0.0077266,-0.0067811,-0.0073002,-0.00905743,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00866899,-0.0093476,-0.0077952,-0.0028721,-0.00287206,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00866899,-0.0093476,-0.0077952,-0.0028721,-0.00287206,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00866899,-0.0093476,-0.0077952,-0.0028721,-0.00287206,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00585977, 0.0001807, 0.0048573, 0.0029837, 0.00146746,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00108914,-0.0023386,-0.0010822,-0.0010822,-0.00136687,sell
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00108914,-0.0023386,-0.0010822,-0.0010822,-0.00136687,sell
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00710741,-0.0088060,-0.0003503,-0.0062603,-0.00561844,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00969608,-0.0120539,-0.0102785,-0.0072504,-0.00694739,sell
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00883593,-0.0080679,-0.0083781,-0.0078431,-0.00900634,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00437380,-0.0031984,-0.0043738,-0.0041748,-0.00932449,sell
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00891124,-0.0059560,-0.0074569,-0.0064306,-0.00770337,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00128495, 0.0023054, 0.0021526, 0.0045544, 0.00210584,buy
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00073515, 0.0001810, 0.0044961, 0.0068760,-0.00005234,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00088202,-0.0013997, 0.0042993, 0.0052022,-0.00125654,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00316661,-0.0028457,-0.0032726,-0.0017927,-0.00120650,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00678329, 0.0067833, 0.0005422, 0.0070270, 0.00432562,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157286,-0.0001530, 0.0005630,-0.0035331, 0.00449266,sell
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00157286,-0.0001530, 0.0005630,-0.0035331, 0.00449266,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00280138, 0.0031158, 0.0065549, 0.0020911, 0.00775500,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00385287, 0.0013561, 0.0042075, 0.0043190, 0.00619462,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00385287, 0.0013561, 0.0042075, 0.0043190, 0.00619462,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00385287, 0.0013561, 0.0042075, 0.0043190, 0.00619462,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00464857, 0.0024200, 0.0060454, 0.0054077, 0.00538464,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00397063,-0.0059856,-0.0034100,-0.0021127,-0.00460369,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00682725,-0.0040996,-0.0030292,-0.0033364,-0.00568585,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00166918,-0.0007677, 0.0031000, 0.0049957, 0.00504024,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00434404, 0.0042090, 0.0052388, 0.0051964, 0.00722423,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00045034,-0.0038296, 0.0037611, 0.0003294, 0.00508380,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00325280,-0.0020377, 0.0077061, 0.0009152, 0.00539401,buy
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00197664,-0.0048815,-0.0013148,-0.0033115,-0.00087758,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00070058,-0.0040101, 0.0079485,-0.0043737,-0.00245274,sell
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00004895,-0.0048091, 0.0010903,-0.0048091,-0.00563719,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00009265,-0.0010161, 0.0003656,-0.0024199,-0.00009622,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00408131,-0.0050344,-0.0035954,-0.0039550,-0.00369711,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00408131,-0.0050344,-0.0035954,-0.0039550,-0.00369711,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00408131,-0.0050344,-0.0035954,-0.0039550,-0.00369711,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00417915, 0.0041791, 0.0039125, 0.0026492, 0.00417915,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00094386, 0.0015573,-0.0011604, 0.0025316, 0.00094386,buy
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00465083,-0.0066390,-0.0069499,-0.0035205,-0.00461450,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00234551,-0.0093585,-0.0106090,-0.0065686,-0.00224659,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00028245, 0.0012106, 0.0001954,-0.0007000,-0.00148503,buy
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00177937, 0.0001584, 0.0015552, 0.0034495, 0.00325120,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00251202, 0.0023503, 0.0026270, 0.0025640, 0.00256401,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00682771,-0.0031056,-0.0062767,-0.0068618,-0.00684332,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00449553,-0.0008283,-0.0044955,-0.0044955,-0.00544453,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00369160, 0.0036916, 0.0036916, 0.0036916, 0.00369160,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00456171,-0.0047970,-0.0047140,-0.0018338,-0.00213527,sell
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00255993,-0.0045473,-0.0073056,-0.0042442,-0.00439424,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00694062,-0.0080200,-0.0080867,-0.0060859,-0.00540397,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00694062,-0.0080200,-0.0080867,-0.0060859,-0.00540397,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00616454, 0.0059062, 0.0060657, 0.0065370, 0.00666171,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00476581,-0.0031569,-0.0047711,-0.0010480,-0.00670088,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00500207,-0.0036002,-0.0049749,-0.0031568,-0.00714939,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00526432, 0.0006590, 0.0012670,-0.0005988,-0.00590072,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00271786,-0.0032568,-0.0015811,-0.0034992,-0.00271210,sell
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00622470,-0.0075798,-0.0085619,-0.0065171,-0.00879005,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00183045,-0.0021707,-0.0016177, 0.0055397,-0.00275245,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00070197, 0.0033062, 0.0027771, 0.0057008, 0.00257418,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00043950, 0.0039843, 0.0045697, 0.0062140, 0.00658656,buy
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00489829, 0.0010865,-0.0008934, 0.0090319, 0.00381979,buy
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00356301,-0.0034844,-0.0049997, 0.0054769,-0.00134001,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00389135,-0.0037076,-0.0048607,-0.0000096,-0.00137374,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00587347, 0.0022881, 0.0058735, 0.0035618, 0.00202641,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00640951, 0.0066127, 0.0026102, 0.0019710, 0.00250435,buy
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00640951, 0.0066127, 0.0026102, 0.0019710, 0.00250435,buy
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00402499,-0.0037586,-0.0029075,-0.0070743,-0.00573216,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00348981,-0.0039147,-0.0031731,-0.0050537,-0.00073440,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00348981,-0.0039147,-0.0031731,-0.0050537,-0.00073440,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00348981,-0.0039147,-0.0031731,-0.0050537,-0.00073440,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00347212,-0.0024765, 0.0029382,-0.0012477,-0.00482538,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00776116,-0.0024407,-0.0017628, 0.0081811,-0.00106454,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00436160, 0.0044677,-0.0003623, 0.0064574,-0.00133191,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00436160, 0.0044677,-0.0003623, 0.0064574,-0.00133191,buy
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00597289,-0.0054223, 0.0044703,-0.0025907,-0.00330401,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00321833, 0.0013850, 0.0057689, 0.0032894, 0.00328936,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00367138, 0.0035519, 0.0025424, 0.0025948, 0.00445535,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00804910,-0.0051148,-0.0070191,-0.0080033,-0.00644563,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00406911,-0.0048306,-0.0040227,-0.0040227,-0.00317281,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01008816,-0.0071726,-0.0040824,-0.0038812,-0.00686960,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00520146, 0.0084889, 0.0049478, 0.0052015, 0.00087163,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00294639,-0.0016033,-0.0010294, 0.0036384,-0.00082949,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00643904,-0.0063906, 0.0036039, 0.0024744, 0.00100386,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00331912, 0.0033064, 0.0060286, 0.0028685, 0.00095035,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00565439,-0.0062845,-0.0026205,-0.0033803,-0.00732314,sell
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00003085,-0.0048675, 0.0005684, 0.0030942, 0.00104070,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00552143,-0.0083307, 0.0000746,-0.0057733,-0.00653752,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00075966,-0.0025138, 0.0117982, 0.0026350,-0.00143690,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00569876,-0.0050864, 0.0064540, 0.0052748, 0.00525645,buy
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00624590,-0.0025842, 0.0026428, 0.0017095, 0.00201783,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00236872,-0.0025251,-0.0003594,-0.0025706,-0.00176862,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00599918,-0.0074678, 0.0019053,-0.0069515,-0.00202577,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01137486,-0.0113749, 0.0019574,-0.0113749,-0.00829022,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00655985,-0.0082314,-0.0039999,-0.0131336,-0.00611873,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00260617, 0.0013165, 0.0002273,-0.0073094, 0.00112985,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00668195, 0.0065965, 0.0094928, 0.0044729, 0.00476910,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00225392,-0.0018942,-0.0015895,-0.0028983,-0.00222194,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01194202,-0.0064807,-0.0115833,-0.0120468,-0.01193591,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00908563,-0.0031050,-0.0079293,-0.0084494,-0.00760460,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00556280,-0.0038671,-0.0052298,-0.0081234,-0.00716140,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00049189,-0.0034352,-0.0054814,-0.0083336,-0.00836069,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00413510,-0.0059411, 0.0006540,-0.0074947,-0.00502978,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00413510,-0.0059411, 0.0006540,-0.0074947,-0.00502978,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00432051, 0.0088907, 0.0062543, 0.0022206, 0.00558652,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00432051, 0.0088907, 0.0062543, 0.0022206, 0.00558652,buy
