Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0173180,-0.0158826,-0.0318312, 0.0004290,-0.0310648,sell
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0076316,-0.0037097,-0.0012503,-0.0028524,-0.0028524,sell
2012-03-19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0228418,-0.0203432,-0.0169521,-0.0284313,-0.0277474,sell
2012-03-20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0228418,-0.0203432,-0.0169521,-0.0284313,-0.0277474,sell
2012-03-21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0228418,-0.0203432,-0.0169521,-0.0284313,-0.0277474,sell
2012-03-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0228418,-0.0203432,-0.0169521,-0.0284313,-0.0277474,sell
2012-03-23,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0119807, 0.0112935, 0.0022395, 0.0169133, 0.0341625,buy
2012-03-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0182911,-0.0027079,-0.0034871,-0.0050204,-0.0106395,sell
2012-03-25,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0047675,-0.0093461, 0.0061354,-0.0122698, 0.0058518,buy
2012-03-26,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0047675,-0.0093461, 0.0061354,-0.0122698, 0.0058518,buy
2012-03-27,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0005321, 0.0002398,-0.0064511, 0.0010841, 0.0086423,sell
2012-03-28,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0005321, 0.0002398,-0.0064511, 0.0010841, 0.0086423,sell
2012-03-29,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0135945, 0.0102536, 0.0100601, 0.0088066, 0.0071530,buy
2012-03-30,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0135945, 0.0102536, 0.0100601, 0.0088066, 0.0071530,buy
2012-03-31,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0135945, 0.0102536, 0.0100601, 0.0088066, 0.0071530,buy
2012-04-01,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0135945, 0.0102536, 0.0100601, 0.0088066, 0.0071530,buy
2012-04-02,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015846,-0.0002749, 0.0004295, 0.0039287, 0.0006421,buy
2012-04-03,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015846,-0.0002749, 0.0004295, 0.0039287, 0.0006421,buy
2012-04-04,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0015846,-0.0002749, 0.0004295, 0.0039287, 0.0006421,buy
2012-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2012-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2012-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2012-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015435, 0.0002565,-0.0006864, 0.0080856,-0.0000896,buy
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0010690,-0.0101434,-0.0147593, 0.0064962,-0.0152892,sell
2012-04-14,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.0184661,-0.0150323, 0.0027317, 0.0010264,-0.0122990,buy
2012-04-15,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0, 0.0184661,-0.0150323, 0.0027317, 0.0010264,-0.0122990,buy
2012-04-16,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0006072, 0.0018510,-0.0018507,-0.0036764,-0.0048685,sell
2012-04-17,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0006072, 0.0018510,-0.0018507,-0.0036764,-0.0048685,sell
2012-04-18,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,-0.0006072, 0.0018510,-0.0018507,-0.0036764,-0.0048685,sell
2012-04-19,1,0,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0, 0.0032529, 0.0070017, 0.0029807,-0.0006857,-0.0001908,buy
2012-04-20,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,-0.0228990,-0.0205200,-0.0223103,-0.0219698,-0.0220161,sell
2012-04-21,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,-0.0228990,-0.0205200,-0.0223103,-0.0219698,-0.0220161,sell
2012-04-22,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,-0.0228990,-0.0205200,-0.0223103,-0.0219698,-0.0220161,sell
2012-04-23,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,-0.0228990,-0.0205200,-0.0223103,-0.0219698,-0.0220161,sell
2012-04-24,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,1,0,-0.0228990,-0.0205200,-0.0223103,-0.0219698,-0.0220161,sell
2012-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0110691, 0.0118107, 0.0009137, 0.0092137, 0.0054768,buy
2012-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0110691, 0.0118107, 0.0009137, 0.0092137, 0.0054768,buy
2012-04-30,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0083873,-0.0059837,-0.0088609,-0.0049798, 0.0002917,sell
2012-05-01,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-02,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-03,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-04,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-05,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-06,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0153224, 0.0280002,-0.0139747,-0.0163744,-0.0154015,sell
2012-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0046724, 0.0184656, 0.0011528, 0.0138230, 0.0073830,buy
2012-05-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0039610, 0.0108532, 0.0121750, 0.0202749, 0.0162782,buy
2012-05-11,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0209129,-0.0105042,-0.0167747,-0.0195735,-0.0105175,sell
2012-05-12,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0209129,-0.0105042,-0.0167747,-0.0195735,-0.0105175,sell
2012-05-13,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0209129,-0.0105042,-0.0167747,-0.0195735,-0.0105175,sell
2012-05-14,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.0105081,-0.0062139,-0.0045091,-0.0045601,-0.0088636,sell
2012-05-15,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0124975, 0.0133193, 0.0080839, 0.0088246, 0.0133193,buy
2012-05-16,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0106362,-0.0099601,-0.0087478,-0.0138088,-0.0085095,sell
2012-05-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0258196, 0.0176072, 0.0207454, 0.0250936, 0.0410646,buy
2012-05-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0042762,-0.0047793,-0.0048757,-0.0015244,-0.0038978,sell
2012-05-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0157079,-0.0261731,-0.0028949,-0.0198311,-0.0237222,sell
2012-05-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0213713, 0.0299677, 0.0148605, 0.0271818, 0.0187988,buy
2012-05-21,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0132873,-0.0026592, 0.0216431, 0.0176967, 0.0016950,buy
2012-05-22,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0132873,-0.0026592, 0.0216431, 0.0176967, 0.0016950,buy
2012-05-23,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0022355, 0.0150032, 0.0031910, 0.0029180, 0.0011249,buy
2012-05-24,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0057709,-0.0018430, 0.0034335, 0.0045051,-0.0018760,buy
2012-05-25,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0004600,-0.0005414,-0.0047492, 0.0052407, 0.0162811,buy
2012-05-26,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0075971, 0.0347312, 0.0137819, 0.0328744, 0.0325168,buy
2012-05-27,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0067536, 0.0345634, 0.0138334, 0.0330369, 0.0355573,buy
2012-05-28,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0076266, 0.0237362, 0.0230928, 0.0325577, 0.0347873,buy
2012-05-29,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0000809, 0.0000054,-0.0050517,-0.0050356,-0.0124257,sell
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0027588,-0.0014851, 0.0018559, 0.0013796, 0.0122789,sell
2012-05-31,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0152257, 0.0177999, 0.0104798, 0.0156026, 0.0155110,buy
2012-06-01,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0017339, 0.0005202,-0.0136852,-0.0094494, 0.0022712,sell
2012-06-02,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0017339, 0.0005202,-0.0136852,-0.0094494, 0.0022712,sell
2012-06-03,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0037748, 0.0021469, 0.0099287, 0.0030984, 0.0072046,buy
2012-06-04,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0034493,-0.0046769,-0.0026536,-0.0097701, 0.0041083,sell
2012-06-05,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0034493,-0.0046769,-0.0026536,-0.0097701, 0.0041083,sell
2012-06-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0182911,-0.0014194,-0.0037638,-0.0046229,-0.0089985,sell
2012-06-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0051198, 0.0085507,-0.0043995, 0.0175969, 0.0119869,buy
2012-06-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0051198, 0.0085507,-0.0043995, 0.0175969, 0.0119869,buy
2012-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0021978, 0.0212068,-0.0017746,-0.0084945,-0.0082019,buy
2012-06-10,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0059129,-0.0019483,-0.0061345,-0.0055646,-0.0080336,sell
2012-06-11,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0157034,-0.0107616,-0.0165917,-0.0161883,-0.0084427,sell
2012-06-12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0253473,-0.0306799,-0.0243782,-0.0140080,-0.0262902,sell
2012-06-13,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,-0.0089761,-0.0127651,-0.0047329,-0.0130002,-0.0091053,sell
2012-06-14,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,-0.0089761,-0.0127651,-0.0047329,-0.0130002,-0.0091053,sell
2012-06-15,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1, 0.0029094,-0.0039616,-0.0025221, 0.0020812, 0.0013505,sell
2012-06-16,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,-0.0003992,-0.0123060,-0.0167953,-0.0064431,-0.0039485,sell
2012-06-17,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0148618, 0.0160803, 0.0258346, 0.0133668, 0.0189329,buy
2012-06-18,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0369645, 0.0289070, 0.0391808, 0.0249535, 0.0293128,buy
2012-06-19,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1, 0.0369645, 0.0289070, 0.0391808, 0.0249535, 0.0293128,buy
2012-06-20,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0316128, 0.0293365, 0.0381731, 0.0130124, 0.0299970,buy
2012-06-21,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0065598, 0.0075822, 0.0065545, 0.0062307, 0.0067645,buy
2012-06-22,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1, 0.0314972, 0.0262053, 0.0197394, 0.0159700, 0.0207936,buy
2012-06-23,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1, 0.0425460, 0.0294814, 0.0309406, 0.0467221, 0.0491682,buy
2012-06-24,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0119675, 0.0015132, 0.0135615, 0.0115019, 0.0266331,buy
2012-06-25,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,0,0, 0.0042673,-0.0078229, 0.0089705,-0.0013775, 0.0098070,buy
2012-06-26,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,0,0, 0.0042673,-0.0078229, 0.0089705,-0.0013775, 0.0098070,buy
2012-06-27,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0041325, 0.0004111,-0.0054191,-0.0048311,-0.0013476,sell
2012-06-28,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0041325, 0.0004111,-0.0054191,-0.0048311,-0.0013476,sell
2012-06-29,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,1, 0.0030901, 0.0029168, 0.0030901,-0.0058017, 0.0030901,buy
2012-06-30,0,0,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1, 0.0190551, 0.0147267, 0.0114657, 0.0033634, 0.0142632,buy
2012-07-01,0,0,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1, 0.0190551, 0.0147267, 0.0114657, 0.0033634, 0.0142632,buy
2012-07-02,0,0,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1, 0.0190551, 0.0147267, 0.0114657, 0.0033634, 0.0142632,buy
2012-07-03,0,0,2,0,0,0,0,0,3,0,1,1,0,1,0,1,1, 0.0190551, 0.0147267, 0.0114657, 0.0033634, 0.0142632,buy
2012-07-04,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0106574, 0.0054680, 0.0066667, 0.0009122, 0.0109923,buy
2012-07-05,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0106574, 0.0054680, 0.0066667, 0.0009122, 0.0109923,buy
2012-07-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0208986,-0.0202301,-0.0072689,-0.0213774,-0.0206571,sell
2012-07-16,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0101366,-0.0115635,-0.0104195,-0.0066192,-0.0097979,sell
2012-07-17,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,-0.0101366,-0.0115635,-0.0104195,-0.0066192,-0.0097979,sell
2012-07-18,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1, 0.0120022, 0.0120022, 0.0083285, 0.0156534, 0.0043287,buy
2012-07-19,0,0,1,0,0,0,0,0,4,0,1,1,1,0,0,1,1, 0.0012170, 0.0006778, 0.0036981, 0.0010528, 0.0037022,buy
2012-07-20,0,0,1,0,0,0,0,0,4,0,1,1,1,0,0,1,1, 0.0012170, 0.0006778, 0.0036981, 0.0010528, 0.0037022,buy
2012-07-21,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,0,-0.0025478,-0.0037049, 0.0006833,-0.0013728, 0.0010179,sell
2012-07-22,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,0,-0.0025478,-0.0037049, 0.0006833,-0.0013728, 0.0010179,sell
2012-07-23,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,0,-0.0025478,-0.0037049, 0.0006833,-0.0013728, 0.0010179,sell
2012-07-24,0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,0,-0.0025478,-0.0037049, 0.0006833,-0.0013728, 0.0010179,sell
2012-07-25,0,0,1,0,0,0,0,1,3,0,1,1,1,0,0,1,1,-0.0014565, 0.0070843, 0.0071783, 0.0042225,-0.0000382,buy
2012-07-26,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,1,-0.0124558,-0.0082294, 0.0000825,-0.0017823,-0.0018340,sell
2012-07-27,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0006187, 0.0005100, 0.0057742, 0.0077707, 0.0015882,buy
2012-07-28,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0006187, 0.0005100, 0.0057742, 0.0077707, 0.0015882,buy
2012-07-29,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0215367,-0.0210876,-0.0200680,-0.0196927,-0.0254391,sell
2012-07-30,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0302866,-0.0117112,-0.0304395,-0.0207232,-0.0223219,sell
2012-07-31,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0302866,-0.0117112,-0.0304395,-0.0207232,-0.0223219,sell
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023189,-0.0076516,-0.0047074,-0.0189184,-0.0011562,sell
2012-08-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0015987, 0.0057114, 0.0065769, 0.0016411, 0.0049879,buy
2012-08-03,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0015987, 0.0057114, 0.0065769, 0.0016411, 0.0049879,buy
2012-08-04,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0015987, 0.0057114, 0.0065769, 0.0016411, 0.0049879,buy
2012-08-05,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-06,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-07,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-08,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-09,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-10,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-11,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-12,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-13,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-14,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0036110, 0.0078328, 0.0081882, 0.0058663, 0.0084447,buy
2012-08-15,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0029179, 0.0019424, 0.0050686, 0.0034836, 0.0076817,buy
2012-08-16,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0029179, 0.0019424, 0.0050686, 0.0034836, 0.0076817,buy
2012-08-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0038751,-0.0047657,-0.0070593,-0.0233878,-0.0172909,sell
2012-08-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0038751,-0.0047657,-0.0070593,-0.0233878,-0.0172909,sell
2012-08-19,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0058422, 0.0022452,-0.0012398, 0.0020347,-0.0009379,sell
2012-08-20,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0317582, 0.0106469, 0.0124948, 0.0140755, 0.0184396,buy
2012-08-21,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0317582, 0.0106469, 0.0124948, 0.0140755, 0.0184396,buy
2012-08-22,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0450442, 0.0238454, 0.0445431, 0.0387426, 0.0337067,buy
2012-08-23,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0450442, 0.0238454, 0.0445431, 0.0387426, 0.0337067,buy
2012-08-24,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0450442, 0.0238454, 0.0445431, 0.0387426, 0.0337067,buy
2012-08-25,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0005394, 0.0032000, 0.0003445,-0.0084965,-0.0085589,sell
2012-08-26,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0018810,-0.0036600,-0.0026937,-0.0028454,-0.0039661,sell
2012-08-27,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0018810,-0.0036600,-0.0026937,-0.0028454,-0.0039661,sell
2012-08-28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0000422, 0.0022441, 0.0080203, 0.0012732, 0.0011274,buy
2012-08-29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0000422, 0.0022441, 0.0080203, 0.0012732, 0.0011274,buy
2012-08-30,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0026730, 0.0035351,-0.0069163,-0.0000955, 0.0012077,sell
2012-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158769,-0.0158629,-0.0121313,-0.0164754,-0.0121313,sell
2012-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158769,-0.0158629,-0.0121313,-0.0164754,-0.0121313,sell
2012-09-02,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0054391, 0.0030044,-0.0095631, 0.0023779, 0.0006816,buy
2012-09-03,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0054391, 0.0030044,-0.0095631, 0.0023779, 0.0006816,buy
2012-09-04,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0092743,-0.0109794,-0.0085243,-0.0074032,-0.0125095,sell
2012-09-05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0092743,-0.0109794,-0.0085243,-0.0074032,-0.0125095,sell
2012-09-06,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,-0.0044480, 0.0158075, 0.0121189, 0.0094952, 0.0095237,buy
2012-09-07,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0002694,-0.0000196, 0.0084619, 0.0065126,-0.0003599,buy
2012-09-08,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0002694,-0.0000196, 0.0084619, 0.0065126,-0.0003599,buy
2012-09-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0084299, 0.0074315, 0.0122187, 0.0156766, 0.0124357,buy
2012-09-10,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0084299, 0.0074315, 0.0122187, 0.0156766, 0.0124357,buy
2012-09-11,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0084299, 0.0074315, 0.0122187, 0.0156766, 0.0124357,buy
2012-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0190796,-0.0149412,-0.0167801,-0.0159276,-0.0200108,sell
2012-09-13,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0083793,-0.0099393,-0.0079932,-0.0244141,-0.0111143,sell
2012-09-14,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,-0.0099665, 0.0025517, 0.0019794,-0.0136723,-0.0102019,sell
