Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-31,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,a45,281.337083333333,311.23375, 0.0367990, 0.0560035, 0.0547215, 0.0621651, 0.057034,buy
2011-02-01,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,a45,293.866666666667,312.24875, 0.0367990, 0.0562884, 0.0547215, 0.0621651, 0.051752,buy
2011-02-02,none,none,none,none,none,a60,none,none,a0,none,a0,none,none,a45,none,a45,306.232916666667,313.264166666667, 0.1661114, 0.1249366, 0.1279778, 0.1370377, 0.120576,buy
2011-02-03,none,none,none,none,none,none,a0,a120,a0,none,a0,none,none,a45,none,a45,318.455416666667,314.279166666667, 0.0801411, 0.0857335, 0.0913635, 0.1083560, 0.076741,buy
2011-02-04,a120,a60,none,none,none,none,none,none,none,a45,a0,a120,a90,a45,none,a45,330.54875,315.29375,-0.0084197,-0.0059820, 0.0097019, 0.0194443,-0.016278,sell
2011-02-05,a120,a60,none,none,none,none,none,a150,none,a45,a0,a120,a90,a45,none,a45,342.5325,316.307916666667,-0.0094745,-0.0000099, 0.0147631,-0.0023299,-0.010576,sell
2011-02-06,a120,a60,none,none,none,none,none,a150,none,a45,a0,a120,a90,a45,none,a45,339.43375,317.3225,-0.0094745,-0.0004035, 0.0147631,-0.0023299,-0.010576,sell
2011-02-07,a120,a60,none,none,none,a0,none,none,none,a45,a0,a120,a90,a45,none,a45,6.29041666666667,318.335416666667,-0.0100593,-0.0130518, 0.0001781,-0.0022253,-0.025873,sell
2011-02-08,a120,none,none,none,none,none,a60,a180,a60,a45,a0,a120,a90,a45,none,a45,18.1479166666667,319.34875, 0.0217302, 0.0215278, 0.0248999, 0.0194978, 0.005082,buy
2011-02-09,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,a45,none,a45,30.0683333333333,320.361666666667, 0.0555476, 0.0286842, 0.0358785, 0.0469496, 0.037000,buy
2011-02-10,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a45,42.1195833333333,321.374166666667, 0.1354001, 0.0715568, 0.1026639, 0.1007645, 0.054736,buy
2011-02-11,none,none,none,none,none,none,a90,a150,a90,none,a0,none,none,none,none,a45,54.38375,322.385833333333, 0.0119624,-0.0422502,-0.0414938,-0.0237463,-0.037873,sell
2011-02-12,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,66.93875,323.397916666667, 0.0391531, 0.0416063, 0.0432545, 0.0376485, 0.037150,buy
2011-02-13,none,none,none,a120,none,none,a120,a120,a120,none,a0,none,none,none,none,a45,79.8658333333333,324.408333333334, 0.0000067,-0.0084011,-0.0047205,-0.0030110,-0.046630,sell
2011-02-14,none,a45,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a45,93.2316666666667,325.419166666667, 0.0055965, 0.0024675,-0.0021530, 0.0307448,-0.057516,buy
2011-02-15,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,107.072083333333,326.429166666667, 0.0160123, 0.0076852, 0.0122102, 0.0092399,-0.020204,buy
2011-02-16,none,a45,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a45,121.389166666667,327.439166666667, 0.0018171, 0.0581737,-0.0241979, 0.0405542, 0.023893,buy
2011-02-17,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,136.12625,328.44875, 0.0329833, 0.0270922, 0.0257811, 0.0279230, 0.011618,buy
2011-02-18,none,none,a0,none,none,a150,a180,none,a180,none,none,a135,none,none,a90,a45,151.175833333333,329.457083333333, 0.0002222,-0.0229641, 0.0175936, 0.0192666, 0.002984,sell
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a90,a45,166.380833333333,330.465,-0.0031537,-0.0046840, 0.0014688,-0.0109813,-0.005909,sell
2011-02-20,none,none,a0,none,none,a180,a150,none,a150,none,none,a135,none,none,a90,none,181.56,331.472916666667,-0.0633970,-0.0313749,-0.0314984,-0.0337025,-0.030431,sell
2011-02-21,none,none,a0,a135,none,none,none,a0,none,none,none,a135,none,none,none,none,196.54625,332.480833333333, 0.0194134, 0.0088273,-0.0390249,-0.0110221,-0.046598,sell
2011-02-22,a135,none,a0,a135,a0,a150,a120,none,a120,none,none,a135,none,none,none,none,211.202083333333,333.488333333334, 0.0180562, 0.0139445,-0.0517675, 0.0010413,-0.029973,buy
2011-02-23,a135,none,none,a135,a0,none,none,none,none,a30,none,none,none,none,none,none,225.451666666667,334.495,-0.0979656,-0.0660205, 0.0373880,-0.0893237,-0.090696,sell
2011-02-24,a135,a30,none,none,a0,a120,a90,none,a90,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,-0.0053468,-0.0121179, 0.0133858,-0.0244956, 0.003031,sell
2011-02-25,a135,a30,none,none,a0,a120,none,a60,a90,a30,none,none,none,none,none,none,252.670416666667,336.5075,-0.0352660,-0.0221104,-0.0193466,-0.0308634,-0.033008,sell
2011-02-26,a135,a30,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,265.701666666667,337.5125,-0.0029603, 0.0077557, 0.0161411,-0.0139301,-0.019975,buy
2011-02-27,a135,none,none,none,a0,a90,a60,a90,a60,a30,none,none,none,none,none,none,278.424166666667,338.518333333333,-0.0290654,-0.0220183,-0.0169785,-0.0170899,-0.040590,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,290.89875,339.522916666667,-0.0009706,-0.0138714,-0.0119278,-0.0088234,-0.012671,sell
2011-03-01,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,303.18375,340.527916666667, 0.0235305, 0.0078904, 0.0174525, 0.0181724, 0.027751,buy
2011-03-02,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,315.325,341.531666666667,-0.0149664,-0.0239567,-0.0191853,-0.0493272,-0.030372,sell
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.0187699,-0.0400687,-0.0308345,-0.0520507,-0.034788,sell
2011-03-04,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.0284994,-0.0334542,-0.0273881,-0.0518201,-0.043872,sell
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,351.228333333333,344.540833333333,-0.0298128,-0.0367267,-0.0320228,-0.0505671,-0.043752,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,93.0991666666667,345.5425,-0.0183200,-0.0344182,-0.0355335,-0.0573525,-0.046884,sell
2011-03-07,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,14.96125,346.544166666667,-0.0026058,-0.0360700,-0.0348232,-0.0575851,-0.037083,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,26.8425,347.545,-0.0153145,-0.0218647,-0.0211008,-0.0260811,-0.012623,sell
2011-03-09,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,38.7858333333333,348.545,-0.0256163,-0.0222052,-0.0134875,-0.0352631,-0.025615,sell
2011-03-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,50.8433333333334,349.545,-0.0238110,-0.0199885,-0.0122085,-0.0357521,-0.024694,sell
2011-03-11,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,63.0804166666667,350.544583333333,-0.0207333,-0.0185002,-0.0015864,-0.0252237,-0.027872,sell
2011-03-12,a150,none,none,none,none,a60,a90,a120,a90,none,none,none,a60,a30,none,none,75.57,351.543333333333,-0.0104622, 0.0033056, 0.0037946,-0.0073784,-0.034422,sell
2011-03-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,88.3920833333333,352.54125,-0.0021565, 0.0078050, 0.0076407,-0.0015699,-0.015106,buy
2011-03-14,a150,a0,none,none,none,a90,a120,a90,none,none,none,none,none,a30,a120,none,101.62125,353.538333333333,-0.0080024,-0.0122674,-0.0067599,-0.0156392,-0.011201,sell
2011-03-15,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,115.3175,354.535416666667,-0.0141603,-0.0065392, 0.0104262, 0.0086815,-0.009127,sell
2011-03-16,a150,a0,none,none,none,a120,a150,a60,none,none,none,none,none,a30,a120,none,129.5075,355.531666666667,-0.0285209,-0.0341137,-0.0351493,-0.0333153,-0.022127,sell
2011-03-17,none,a0,none,a180,none,none,a150,a60,a150,none,none,none,none,a30,none,none,144.168333333333,356.52625, 0.0045548,-0.0082501,-0.0088884,-0.0164357,-0.004982,sell
2011-03-18,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,-0.0140062,-0.0158453,-0.0142768,-0.0213119,-0.019517,sell
2011-03-19,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a30,none,none,174.522083333333,358.51625,-0.0243228,-0.0129206,-0.0212846,-0.0344529,-0.030549,sell
2011-03-20,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,189.883333333333,359.509583333333,-0.0161947,-0.0045030,-0.0017937,-0.0070859,-0.018686,sell
2011-03-21,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,205.110833333333,0.502916666666667, 0.0212308,-0.0069634, 0.0154202, 0.0141529, 0.011866,buy
2011-03-22,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,none,220.03,1.49541666666667, 0.0074143,-0.0119464, 0.0044600, 0.0023140,-0.017317,sell
2011-03-23,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,-0.0219233,-0.0311021,-0.0182539,-0.0280488,-0.031985,sell
2011-03-24,none,none,a30,none,none,a120,none,a60,a120,none,none,none,a45,none,none,none,248.529166666667,3.47916666666667, 0.0105980, 0.0027902, 0.0054671,-0.0043092,-0.005137,buy
2011-03-25,none,none,a30,none,none,none,a90,a60,none,none,none,none,a45,none,a135,none,262.055833333333,4.47083333333333, 0.0192366, 0.0203911, 0.0106825, 0.0154068, 0.014595,buy
2011-03-26,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,a135,none,275.137916666667,5.46125,-0.0091290,-0.0139210,-0.0150869,-0.0175290,-0.015143,sell
2011-03-27,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,none,a135,none,287.843333333333,6.45125, 0.0308414, 0.0295317, 0.0246714, 0.0110925, 0.018708,buy
2011-03-28,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,a135,none,300.250416666667,7.44125, 0.0128419, 0.0273248, 0.0105377, 0.0201160, 0.010142,buy
2011-03-29,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,312.43,8.43083333333333,-0.0066893,-0.0173227,-0.0044501, 0.0075983,-0.013489,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667, 0.0048040,-0.0068601, 0.0023409, 0.0034791, 0.008729,buy
2011-04-02,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,180.118333333333,12.3825,-0.0288445, 0.0160886,-0.0181726, 0.0206701,-0.018299,sell
2011-04-03,none,none,none,none,none,a0,none,a180,a0,a0,none,a180,none,none,none,none,11.9908333333333,13.3695833333333,-0.0300603, 0.0106770,-0.0232680, 0.0211733,-0.030866,sell
2011-04-04,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,23.8975,14.3554166666667,-0.0306593, 0.0115479,-0.0233232, 0.0155624,-0.024501,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,35.8620833333333,15.3404166666667,-0.0306593, 0.0088545,-0.0233232, 0.0186518,-0.022111,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,47.91125,16.3258333333333,-0.0033727, 0.0074802, 0.0079132,-0.0075723,-0.004229,buy
2011-04-07,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,60.08,17.31,-0.0390910,-0.0257236,-0.0140779,-0.0117078,-0.033392,sell
2011-04-08,none,none,none,none,a0,a60,a60,a120,a60,a0,none,none,a30,none,a150,none,72.4091666666667,18.2933333333333, 0.1790853, 0.1825304, 0.2077456, 0.2147740, 0.188164,buy
2011-04-09,none,none,none,none,a0,a60,none,none,a60,a0,none,none,a30,none,a150,none,84.9575,19.2770833333333, 0.1795384, 0.1767861, 0.1953176, 0.2288881, 0.197661,buy
2011-04-10,none,a0,none,none,a0,none,a90,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667, 0.2428394, 0.0965582, 0.2665031, 0.2888446, 0.243783,buy
2011-04-11,none,a0,none,none,none,a90,none,a90,a90,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333, 0.1706387, 0.0126171, 0.1971998, 0.1888964, 0.200007,buy
2011-04-12,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,124.52125,22.2220833333333, 0.0658709,-0.0151977, 0.0921187, 0.0701840, 0.124036,buy
2011-04-13,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,138.520833333333,23.2025, 0.0255891,-0.0103534, 0.0096901, 0.0319767,-0.001361,buy
2011-04-14,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825, 0.0093658,-0.0061772, 0.0129999, 0.0383448, 0.003860,buy
2011-04-15,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a30,167.769583333333,25.1616666666667,-0.0563438,-0.0393596,-0.0187894,-0.0113975,-0.032151,sell
2011-04-16,a180,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,a30,182.865,26.1404166666667,-0.0381740,-0.0109558, 0.0012801,-0.0257940,-0.001463,sell
2011-04-17,a180,none,a0,a180,none,a180,a180,a0,none,none,none,none,none,none,none,a30,198.087083333333,27.1179166666667,-0.0386659,-0.0231868,-0.0220903,-0.0210798,-0.015657,sell
2011-04-18,a180,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,213.255833333333,28.0954166666667,-0.0379287,-0.0181287,-0.0194973,-0.0352175,-0.027724,sell
2011-04-19,a180,none,a0,a180,none,a150,a150,none,none,none,none,none,none,none,none,a30,228.202916666667,29.0733333333333,-0.0283415,-0.0191671,-0.0167373,-0.0210136,-0.015911,sell
2011-04-20,a180,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,242.789166666667,30.04875,-0.0369251,-0.0118090,-0.0001269,-0.0290401,-0.001463,sell
2011-04-21,a180,none,a0,a180,none,a120,a120,a60,none,none,none,none,none,none,none,a30,256.930416666667,31.025,-0.0469948,-0.0256936,-0.0195706,-0.0253286,-0.015186,sell
2011-04-22,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,-0.0329803,-0.0303745,-0.0198035,-0.0346249,-0.026419,sell
2011-04-23,none,none,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,-0.0599169,-0.0370866,-0.0299665,-0.0361107,-0.012742,sell
2011-04-24,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,a30,296.59375,33.9504166666667,-0.0197044,-0.0080913, 0.0008954,-0.0074207,-0.002464,sell
2011-04-25,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,-0.0162167,-0.0154520, 0.0128066,-0.0009781,-0.019833,sell
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,-0.0442361,-0.0300389,-0.0334257,-0.0351869,-0.022483,sell
2011-04-27,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a30,333.254166666667,36.8725,-0.0220229,-0.0229487,-0.0119643,-0.0213916,-0.024163,sell
2011-04-28,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,-0.0261105,-0.0250692,-0.0110705,-0.0201683,-0.022353,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,267.010833333333,38.81625,-0.0384122,-0.0448990,-0.0391522,-0.0285773,-0.021803,sell
2011-04-30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,a30,8.87166666666667,39.7879166666667,-0.0429701,-0.0471721,-0.0430673,-0.0191996,-0.032799,sell
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,a180,a30,20.7816666666667,40.76,-0.0429701,-0.0476404,-0.0428796,-0.0197739,-0.030111,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,32.7745833333333,41.73125,-0.0429701,-0.0445082,-0.0398774,-0.0166475,-0.032906,sell
2011-05-03,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667, 0.0022561,-0.0001399, 0.0117759, 0.0070032,-0.001087,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,57.1054166666667,43.67125, 0.0060613, 0.0019043, 0.0052606, 0.0159201, 0.013238,buy
2011-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333, 0.0114537,-0.0198343,-0.0059653, 0.0128187, 0.017137,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.0519187,-0.0433470,-0.0442603,-0.0121980,-0.053988,sell
2011-05-07,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,-0.0754243,-0.0846893,-0.0705712,-0.0302059,-0.045270,sell
2011-05-08,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,-0.0290189,-0.0034339, 0.0003761, 0.0109142, 0.006010,sell
2011-05-09,none,a0,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,121.080416666667,48.5141666666667,-0.0126323,-0.0403067,-0.0152002,-0.0064680,-0.023449,sell
2011-05-10,none,a0,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,134.65625,49.48, 0.0166306, 0.0133931, 0.0039947, 0.0190007, 0.022717,buy
2011-05-11,none,a0,none,none,none,a120,a120,none,a90,none,none,none,a0,none,none,none,148.55875,50.4491666666667,-0.0209099,-0.0487582,-0.0477445,-0.0255958,-0.024053,sell
2011-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125, 0.0063478,-0.0239814,-0.0091802, 0.0073937,-0.011015,sell
2011-05-13,none,a0,none,none,none,a150,a150,none,a120,none,none,none,a0,none,none,none,177.295833333333,52.38, 0.0112214, 0.0330649, 0.0272234, 0.0310594, 0.037355,buy
2011-05-14,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,192.031666666667,53.3420833333333, 0.0016268,-0.0166942,-0.0175601,-0.0105832,-0.023202,sell
2011-05-15,none,none,none,none,none,a180,a180,none,a150,a30,none,a135,none,none,none,none,206.886666666667,54.31, 0.0080557, 0.0058259, 0.0109721, 0.0180518, 0.018441,buy
2011-05-16,none,none,none,none,none,none,a180,none,none,a30,none,a135,none,none,none,none,221.72875,55.27, 0.0277635, 0.0062189, 0.0170766, 0.0158625, 0.004427,buy
2011-05-17,none,none,none,none,none,a150,a150,none,a180,a30,none,a135,none,none,none,none,236.427083333333,56.2366666666667,-0.0060723,-0.0045385,-0.0047052,-0.0098528,-0.006497,sell
2011-05-18,none,none,a0,none,none,none,a150,a60,none,a30,none,a135,none,none,none,none,250.861666666667,57.2, 0.0017594, 0.0012761, 0.0080404,-0.0053298,-0.024402,buy
2011-05-19,none,none,a0,none,none,a120,none,none,a150,a30,none,a135,none,a0,none,none,264.941666666667,58.16, 0.0169687, 0.0125293, 0.0126092, 0.0126164, 0.012476,buy
2011-05-20,none,none,a0,none,none,none,a120,a90,none,a30,none,none,none,a0,none,none,278.619166666667,59.1204166666667,-0.0167643,-0.0160956,-0.0296781,-0.0059493,-0.014288,sell
2011-05-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09, 0.1376329, 0.0037780, 0.0444317, 0.0603093, 0.049375,buy
2011-05-22,none,none,a0,a150,none,a90,a90,a120,a120,none,none,none,none,a0,none,none,304.755416666667,61.05, 0.0046160,-0.0093302, 0.0025475, 0.0033738, 0.008963,buy
2011-05-23,a150,none,a0,a150,none,none,none,a120,none,none,none,none,none,a0,a150,none,317.28625,62.01, 0.0070341, 0.0076760, 0.0195632,-0.0025551, 0.008141,buy
2011-05-24,a150,none,none,a150,none,a60,none,none,a90,none,none,none,none,a0,a150,none,329.540416666667,62.97,-0.0149555, 0.0066639,-0.0039139,-0.0170941,-0.001339,sell
2011-05-25,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,a150,none,341.591666666667,63.93,-0.0387494,-0.0223866,-0.0144549,-0.0265264,-0.032605,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,353.514166666667,64.89,-0.0055206,-0.0151604, 0.0119994,-0.0029314,-0.006821,sell
2011-05-27,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a0,none,none,20.3875,65.85, 0.0275136, 0.0053693, 0.0202822, 0.0284680, 0.011092,buy
2011-05-28,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,17.2745833333333,66.81, 0.0438348, 0.0181539, 0.0398319, 0.0275756, 0.033513,buy
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77, 0.0105832,-0.0123007,-0.0021551, 0.0131529,-0.004689,sell
2011-05-30,none,none,none,a135,none,none,a0,a150,none,none,none,a120,none,none,none,none,41.3283333333333,68.73,-0.0453290,-0.0335266,-0.0537309,-0.0489018,-0.043551,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,-0.0333380,-0.0125116,-0.0279435,-0.0169364,-0.030674,sell
2011-06-01,none,a30,none,a135,none,none,none,a120,a0,none,none,a120,none,none,none,none,66.0320833333334,70.65,-0.0355606,-0.0245016,-0.0400060,-0.0353386,-0.032218,sell
2011-06-02,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,78.6920833333333,71.61,-0.0430748,-0.0211178,-0.0205615,-0.0178083,-0.017946,sell
2011-06-03,none,a30,none,none,none,a60,none,none,none,a45,none,a120,none,none,none,none,91.5741666666667,72.57,-0.0057248, 0.0106620, 0.0108499,-0.0013215,-0.053401,buy
2011-06-04,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,a135,none,104.6825,73.52625, 0.0037135, 0.0174739, 0.0158979, 0.0124162, 0.028077,buy
2011-06-05,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a135,none,118.017083333333,74.48,-0.0472463, 0.0331120,-0.0285965,-0.0472463,-0.028597,sell
2011-06-06,none,none,none,a120,none,none,a90,a60,a60,a45,none,none,none,none,a135,none,131.572916666667,75.44, 0.0476821, 0.0277371, 0.0476922, 0.0413751, 0.030783,buy
2011-06-07,none,none,none,a120,none,a120,a90,none,none,a45,none,none,none,none,a135,none,145.341666666667,76.4, 0.0243012, 0.0191490, 0.0326983, 0.0159430, 0.027762,buy
2011-06-08,none,none,none,a120,none,a120,none,none,a90,a45,none,none,a30,none,none,none,159.31375,77.35375, 0.0738259, 0.0351737, 0.0652025, 0.0433490, 0.078996,buy
2011-06-09,none,a45,none,none,none,a150,a120,none,a90,a45,none,none,a30,none,none,none,173.464166666667,78.31, 0.0197186, 0.0181438, 0.0308118, 0.0197186, 0.026324,buy
2011-06-10,none,a45,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,187.758333333333,79.27, 0.1833295, 0.0032776, 0.2141108, 0.2042664, 0.242860,buy
2011-06-11,none,a45,none,none,a0,none,a150,none,a120,none,none,none,a30,none,none,none,202.15125,80.2204166666667, 0.1119130, 0.1801394, 0.2158102, 0.1466666, 0.135450,buy
2011-06-12,a135,none,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,216.58125,81.18, 0.0503776, 0.1931950, 0.1304900, 0.1108964, 0.101531,buy
2011-06-13,a135,none,a30,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,-0.0351531, 0.0034968,-0.0351834,-0.0176457,-0.018919,sell
2011-06-14,a135,none,a30,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,245.245,83.09,-0.0268348,-0.0080957,-0.0240511,-0.0257697,-0.031879,sell
2011-06-15,a135,none,a30,none,none,none,a150,none,a180,none,a30,none,none,none,none,none,259.3225,84.0433333333333,-0.0242999, 0.0143981,-0.0402506,-0.0101557,-0.017432,sell
2011-06-16,a135,none,a30,none,none,a120,a150,a90,none,none,a30,none,none,none,a120,none,273.140833333333,85,-0.0134490, 0.0275738,-0.0144622,-0.0087959,-0.002971,sell
2011-06-17,a135,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,286.650833333333,85.9520833333333,-0.0026191, 0.0116211, 0.0052963, 0.0047366,-0.007458,buy
2011-06-18,none,a60,none,none,none,a90,a120,none,a150,none,a30,none,none,none,a120,none,299.830833333333,86.91, 0.0267731, 0.0308211, 0.0196838, 0.0317042, 0.030873,buy
2011-06-19,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,312.68125,87.86, 0.0341510, 0.0345534, 0.0307603, 0.0367017, 0.032006,buy
2011-06-20,none,none,none,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333, 0.0021936,-0.0027546, 0.0073550, 0.0112539, 0.016089,buy
2011-06-21,none,none,none,a90,none,a60,a90,a150,none,none,a30,none,none,none,none,none,337.509166666667,89.77, 0.0209060,-0.0023833,-0.0146401, 0.0048341, 0.002378,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,349.590833333333,90.7241666666667,-0.0165523, 0.0069902,-0.0165413,-0.0059961,-0.004707,sell
2011-06-23,none,none,none,none,none,none,a60,none,a90,a60,a30,none,a45,none,none,none,136.5375,91.68,-0.0174303,-0.0021873,-0.0217893,-0.0221652,-0.014089,sell
2011-06-24,none,none,a45,none,none,none,none,a180,none,a60,a30,none,a45,none,none,none,13.4254166666667,92.6308333333333, 0.0146954, 0.0219748, 0.0095397, 0.0061107, 0.010343,buy
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,25.33125,93.5875, 0.0065925, 0.0146699, 0.0024129,-0.0013446, 0.002109,buy
2011-06-26,none,none,a45,none,none,a0,none,a150,a60,a60,a30,none,a45,none,none,none,37.3295833333333,94.54, 0.0060779, 0.0129681, 0.0028452, 0.0027485, 0.004713,buy
2011-06-27,none,none,a45,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,49.48875,95.49375, 0.0036854, 0.0146699, 0.0024129,-0.0013446, 0.002109,buy
2011-06-28,none,none,none,none,none,none,a0,none,none,a60,a30,none,none,none,none,none,61.8675,96.45,-0.0076949, 0.0279166,-0.0121257,-0.0208142,-0.013543,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,74.50625,97.4004166666667,-0.0147244,-0.0089576,-0.0179652,-0.0274743,-0.021692,sell
2011-06-30,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,87.4379166666667,98.3566666666666,-0.0132691, 0.0064373,-0.0173081,-0.0340974,-0.018947,sell
