Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000273,-0.0706284,-0.074141,-0.03903156,-0.0215865,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000568, 0.0025846, 0.023079, 0.03801752, 0.0452713,buy
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000568, 0.0025846, 0.023079, 0.03801752, 0.0452713,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000568, 0.0025846, 0.023079, 0.03801752, 0.0452713,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000568, 0.0025846, 0.023079, 0.03801752, 0.0452713,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.018467, 0.0616367, 0.067297, 0.07758524, 0.0282846,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.015378, 0.0513702, 0.085974, 0.09859062, 0.0087791,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.020378, 0.0655009,-0.008110,-0.02788241,-0.0240575,sell
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.061582, 0.0237489,-0.013947, 0.02380893,-0.0005433,buy
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.002552, 0.0046391,-0.005157, 0.03967264, 0.0120231,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.001811,-0.0103359,-0.019337, 0.01998836, 0.0138585,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.001014, 0.0006131,-0.002049, 0.01289631, 0.0086203,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.041366, 0.0259462, 0.056407, 0.03166094, 0.0241220,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.035271, 0.0105192, 0.041054, 0.00872588, 0.0028934,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.043441,-0.0012863, 0.018552, 0.02425912, 0.0117672,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.067760,-0.0411915, 0.100000,-0.01302924, 0.0071157,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.067760,-0.0411915, 0.100000,-0.01302924, 0.0071157,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042645,-0.0287503,-0.037859,-0.05257525,-0.0342538,sell
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015801,-0.0397678, 0.000535, 0.00555547,-0.0489731,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000130,-0.0050210, 0.011740,-0.04221958,-0.0013586,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003124,-0.0092586, 0.049228,-0.01310009, 0.0102795,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.026723,-0.0171651, 0.039098, 0.01769557, 0.0274627,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006611, 0.0152321, 0.061879, 0.00606185, 0.0216995,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.083903, 0.0640254, 0.065775,-0.00170930, 0.0535684,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.032506,-0.0391058,-0.034014,-0.03151813,-0.0374052,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.032506,-0.0391058,-0.034014,-0.03151813,-0.0374052,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.012810,-0.0533745,-0.059927,-0.01550043,-0.0437678,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024497,-0.0018607,-0.026224, 0.01611562, 0.0036101,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015664, 0.0053055,-0.024281,-0.01254362,-0.0054689,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015664, 0.0053055,-0.024281,-0.01254362,-0.0054689,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001703,-0.0253692,-0.061929,-0.04971197,-0.0119081,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.000711,-0.0487358,-0.076301,-0.06017391,-0.0265301,sell
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.024331, 0.0358649,-0.016302,-0.01845575, 0.0052261,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.025115, 0.0024065, 0.029920,-0.00797644, 0.0461078,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.054785, 0.0470886, 0.046671, 0.06552983, 0.0594978,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.018341,-0.0123438, 0.011296, 0.01585222, 0.0744261,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.069075, 0.0193653,-0.009835, 0.01624417, 0.0907736,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.040353,-0.0909383,-0.070775,-0.07401278,-0.0823954,sell
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.035611, 0.0082990,-0.014695, 0.04041821, 0.0302216,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.007190, 0.0165280, 0.021081, 0.02890446, 0.0160680,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002961, 0.0253880, 0.014459, 0.01119966, 0.0130321,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.058731, 0.0307360, 0.036105, 0.06754297, 0.0486824,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.077704,-0.1199900,-0.090985,-0.08929953,-0.0963216,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059393, 0.0348397, 0.062061,-0.07131081, 0.0056834,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037596,-0.1012562,-0.099293,-0.10429261,-0.0811395,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031209,-0.0699572, 0.097650, 0.02789319,-0.0216244,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.066163,-0.0409426, 0.076000, 0.07723419, 0.0609564,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047309,-0.0243959,-0.007399,-0.02033560, 0.0412335,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.078384,-0.0505715,-0.080090,-0.05240365,-0.0575144,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.078384,-0.0505715,-0.080090,-0.05240365,-0.0575144,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.078384,-0.0505715,-0.080090,-0.05240365,-0.0575144,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045823,-0.0340609,-0.053323,-0.01762583,-0.0444159,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048243,-0.0959471,-0.005237,-0.03301037,-0.0014310,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054610,-0.1030185,-0.036817,-0.04807813, 0.0093266,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054610,-0.1030185,-0.036817,-0.04807813, 0.0093266,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017829,-0.0158503,-0.127451, 0.02798091, 0.0407890,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019373,-0.0463067,-0.047121,-0.04412669,-0.0397622,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019373,-0.0463067,-0.047121,-0.04412669,-0.0397622,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.054047, 0.0523119, 0.030187, 0.00680676, 0.0478807,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.086898,-0.0843219,-0.033711,-0.04546738,-0.0490226,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.019092,-0.0276606,-0.023291, 0.02408458, 0.0214263,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004788, 0.0300716,-0.083992, 0.05040242, 0.0776081,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.022183,-0.0295688,-0.081907, 0.05535303, 0.0085337,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.109053,-0.0933278,-0.107122,-0.10431899,-0.0344572,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.051629,-0.0747984,-0.083364,-0.05336717,-0.0519868,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.051629,-0.0747984,-0.083364,-0.05336717,-0.0519868,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.036462,-0.0628845,-0.074752,-0.06862405,-0.0392775,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.051800, 0.0000534,-0.018352,-0.02045802,-0.0313343,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.023311,-0.1063052,-0.028585, 0.00001179,-0.0112744,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.049561, 0.0871402, 0.045342, 0.04851388, 0.0453460,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054103,-0.0652029,-0.050935,-0.05814616,-0.0450155,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.051330,-0.0761233,-0.041511,-0.04316919,-0.0558884,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019264,-0.0022956,-0.040254,-0.02028408,-0.0045992,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.005947, 0.0086209,-0.006912,-0.02977287,-0.0366283,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.086676,-0.0640558,-0.059615,-0.09679118,-0.0610592,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.086676,-0.0640558,-0.059615,-0.09679118,-0.0610592,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.067863,-0.0479770,-0.027279,-0.09311715,-0.0503682,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.107011, 0.0027716,-0.054170,-0.11862603,-0.0684508,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.107011, 0.0027716,-0.054170,-0.11862603,-0.0684508,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.001009,-0.0343190,-0.016319,-0.00712344,-0.0061108,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.053002,-0.0021961,-0.048082, 0.00834190,-0.0918870,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000927,-0.0475800,-0.090997,-0.04083312,-0.0482792,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.069259, 0.0294377, 0.052018, 0.05078793, 0.0403720,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.071432, 0.0202554,-0.088297,-0.07165514,-0.0672561,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012980,-0.0226046,-0.012442,-0.05152947,-0.0287585,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065686,-0.0393167,-0.064613,-0.03008133,-0.0486690,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048243,-0.0959471,-0.005237,-0.03301037,-0.0014310,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021179,-0.1114246,-0.025004, 0.03208605, 0.0115667,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008758, 0.0334056, 0.012827, 0.04219341, 0.0372311,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.056018, 0.0506801, 0.042061, 0.01462180, 0.0010566,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.027322, 0.0556564, 0.013699,-0.00871862, 0.0297722,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.079036, 0.0593926,-0.022720, 0.04506229, 0.0454904,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.039979,-0.0344186,-0.034070,-0.00919226,-0.0408868,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.039979,-0.0344186,-0.034070,-0.00919226,-0.0408868,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.051786,-0.0296380,-0.030345, 0.00021102,-0.0265008,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.028070,-0.0312058,-0.044709,-0.01116844,-0.0545914,sell
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.030107,-0.0140162, 0.023458,-0.00684879, 0.0168141,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.023688, 0.0026688, 0.009912, 0.01123772, 0.0041447,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.023688, 0.0026688, 0.009912, 0.01123772, 0.0041447,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.029710, 0.0276750, 0.018256,-0.01819680, 0.0309390,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.029443,-0.0415689,-0.053855,-0.03692938, 0.0065747,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.076547, 0.0778739, 0.037588,-0.07414513, 0.0177883,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.076547, 0.0778739, 0.037588,-0.07414513, 0.0177883,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.076547, 0.0778739, 0.037588,-0.07414513, 0.0177883,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098837,-0.0968687,-0.060167,-0.08785826,-0.0534077,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018387, 0.0747598, 0.065606, 0.07475416, 0.0850498,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010933, 0.0695809, 0.031981, 0.03982086, 0.0802056,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.082757, 0.0801029, 0.039835, 0.02726522, 0.0971503,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.046415, 0.0165429, 0.008059, 0.06078177, 0.0968829,buy
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.034178,-0.0328732, 0.037437, 0.05917780, 0.0419041,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.001731, 0.0106080, 0.006352, 0.02890272,-0.0295671,buy
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.018603, 0.0038822, 0.057298, 0.02084307,-0.0418923,buy
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.033541,-0.0534982,-0.018794,-0.01300731,-0.0208776,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.001151,-0.0010363,-0.022791,-0.05002632,-0.0513074,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.004868, 0.0338179,-0.023373,-0.01116268,-0.0248448,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.032254,-0.0047655, 0.015763, 0.01449487, 0.0429162,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014927, 0.0605090, 0.076716, 0.01016208,-0.0079944,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018780,-0.0470484,-0.052381,-0.02791180,-0.0214437,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.031352,-0.0457472,-0.068621,-0.06967464,-0.0226660,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.031352,-0.0457472,-0.068621,-0.06967464,-0.0226660,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.021768,-0.0388834,-0.041171,-0.04876333,-0.0412323,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.021768,-0.0388834,-0.041171,-0.04876333,-0.0412323,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019353,-0.0219031,-0.019051,-0.02986487,-0.0280485,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012581, 0.0492428,-0.002648, 0.00260684, 0.0108832,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006397, 0.0323780, 0.030091,-0.02735586, 0.0377685,buy
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.000081,-0.0084367, 0.034711,-0.02068482,-0.0063975,sell
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.000081,-0.0084367, 0.034711,-0.02068482,-0.0063975,sell
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.061422, 0.0818084, 0.013365, 0.06667064, 0.0452249,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.011853, 0.0593260, 0.038701, 0.02967020, 0.0429460,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.011853, 0.0593260, 0.038701, 0.02967020, 0.0429460,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.016411, 0.0107815, 0.009131,-0.00518595,-0.0027624,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.016411, 0.0107815, 0.009131,-0.00518595,-0.0027624,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.048486, 0.0078036,-0.000584,-0.01700418, 0.0402688,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029070, 0.0515108,-0.041889,-0.00214083, 0.0371853,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000828,-0.0478501,-0.065075,-0.03663113, 0.0293036,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004492,-0.0156994,-0.037416,-0.02739618, 0.0007299,sell
