Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-08-26,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2012-08-27,0,0,1,0,0,1,0, 0.008276,-0.00412, 0.00361,-0.00347,-0.007990,sell
2012-08-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-08-29,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-08-30,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-08-31,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-09-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-09-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-09-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-09-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-10,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-11,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-12,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-13,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-14,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-17,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-18,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-09-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-09-25,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-09-26,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-09-27,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-09-28,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-09-29,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-09-30,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-10-01,0,1,0,1,0,0,1,-0.010478,-0.00429,-0.00266,-0.00544,-0.006279,sell
2012-10-02,0,2,0,1,0,0,1,-0.001180,-0.00291,-0.00283,-0.00302,-0.002912,buy
2012-10-03,0,2,0,1,0,0,1,-0.001180,-0.00291,-0.00283,-0.00302,-0.002912,buy
2012-10-04,0,2,0,1,0,0,0, 0.005231, 0.00411, 0.00491, 0.00120, 0.003528,buy
2012-10-05,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-10-06,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-10-07,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-10-08,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-10-09,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-10-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-14,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-15,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-16,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-10-24,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2012-10-25,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-10-26,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-10-27,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-10-28,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2012-10-29,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-10-30,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-10-31,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-11-01,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-11-02,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-03,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-04,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-05,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-08,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-09,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-10,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-11-11,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-11-12,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-11-13,0,0,0,0,1,1,0,-0.001216,-0.00277,-0.00388,-0.00362,-0.000583,buy
2012-11-14,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
2012-11-15,1,0,0,0,1,1,0,-0.002703, 0.00257,-0.00309,-0.00204,-0.000332,buy
2012-11-16,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2012-11-17,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2012-11-18,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2012-11-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2012-11-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2012-11-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2012-12-06,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2012-12-07,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2012-12-08,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2012-12-09,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2012-12-10,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2012-12-11,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2012-12-12,0,0,0,1,0,0,1, 0.005371,-0.00255,-0.00142, 0.00151,-0.002099,buy
2012-12-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-12-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-12-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-12-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-12-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-12-22,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-12-23,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-12-24,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-12-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2012-12-26,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2012-12-27,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2012-12-28,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2012-12-29,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2012-12-30,0,1,1,0,0,1,0, 0.003475,-0.00130, 0.00411,-0.00253,-0.007308,buy
2012-12-31,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2013-01-01,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2013-01-02,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2013-01-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-01-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-01-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-01-11,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-12,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-13,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-14,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-15,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-01-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-02-05,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-02-06,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-07,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-08,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-09,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-10,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-11,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2013-02-12,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2013-02-13,0,1,1,1,0,0,0,-0.007663,-0.01065,-0.00661,-0.00810,-0.010589,sell
2013-02-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-18,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-02-19,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-02-20,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-02-21,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-02-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-26,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-02-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-02-28,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-07,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-03-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-03-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-03-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-03-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-03-24,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2013-03-25,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2013-03-26,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2013-03-27,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2013-03-28,1,0,0,0,1,0,0,-0.003531, 0.00081, 0.00174,-0.00155, 0.000111,buy
2013-03-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-03-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-03-31,2,0,0,0,0,0,0,-0.011606,-0.00663,-0.00634,-0.01020,-0.009266,sell
2013-04-01,2,0,0,0,0,0,0,-0.011606,-0.00663,-0.00634,-0.01020,-0.009266,sell
2013-04-02,2,0,0,0,0,0,0,-0.011606,-0.00663,-0.00634,-0.01020,-0.009266,sell
2013-04-03,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-04,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-05,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-06,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-07,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-08,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-09,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-10,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-11,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-12,1,0,0,0,0,1,0,-0.000077,-0.00493,-0.00441,-0.00724,-0.003861,sell
2013-04-13,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-14,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-15,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-16,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-17,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-18,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-22,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-23,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-25,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-04-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-05-01,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-05-02,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-05-03,1,0,0,0,0,0,1, 0.002458, 0.00700,-0.00320,-0.00277,-0.003228,buy
2013-05-04,1,0,0,0,0,0,1, 0.002458, 0.00700,-0.00320,-0.00277,-0.003228,buy
2013-05-05,1,1,0,0,0,0,1, 0.007484, 0.00628, 0.00686, 0.00005, 0.006193,buy
2013-05-06,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-07,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-08,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-09,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-10,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-11,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2013-05-12,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-13,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-14,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-15,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-16,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-17,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-18,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-19,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2013-05-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-05-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2013-06-01,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-02,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-03,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-04,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-05,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-06,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-07,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-08,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-09,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2013-06-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-19,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-20,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-21,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-22,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-23,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-24,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2013-06-30,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-04,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-05,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-06,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-07,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2013-07-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-18,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-07-19,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-07-20,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-07-21,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-07-22,0,0,0,2,0,0,0,-0.000654, 0.00052,-0.00362,-0.00408,-0.000667,sell
2013-07-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-26,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2013-07-29,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-07-30,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2013-07-31,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-01,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-02,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2013-08-03,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
