Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,none,none,none,a0,a60,a0,a150,none,a60,a150,none,none,none,none,none,none,a120,none,a90,a135,none,a90,none,none,none,none,none, 0.0516484, 0.033298, 0.04490502, 0.0346513, 0.0424475,buy
2013-10-10,none,none,none,a0,a60,a0,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none, 0.0378970, 0.039370, 0.03820528, 0.0409438, 0.0353522,buy
2013-10-11,none,none,none,none,none,a0,a150,none,a60,a180,none,a60,a60,a60,a0,a60,a90,none,a120,a135,none,a90,none,none,none,none,none, 0.0478566, 0.054065, 0.05133156, 0.0531035, 0.0545532,buy
2013-10-12,none,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,none,none,a60,none,a135,none,a90,a30,none,none,none,none, 0.0011031, 0.007686, 0.01173952, 0.0157308, 0.0153362,buy
2013-10-13,none,none,none,none,none,a0,none,none,a60,a150,none,a90,none,a90,none,a90,a60,a60,a150,a135,none,a90,a30,a30,none,none,none,-0.0185877, 0.009062, 0.00945226, 0.0089192, 0.0089908,buy
2013-10-14,none,none,none,none,none,a0,none,none,a60,a150,a180,a90,a0,none,none,none,none,none,a150,a135,none,none,a30,a30,none,a120,none,-0.0027636, 0.015002, 0.01694399, 0.0157347, 0.0193870,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a60,a120,none,a90,a180,none,none,none,a30,a30,a30,a120,none,-0.0033050,-0.015215,-0.00458267,-0.0017217,-0.0045827,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a180,none,none,none,a30,a30,a30,a120,none,-0.0054981,-0.003888,-0.00970071, 0.0090891, 0.0059292,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,a0,a120,none,none,none,none,a30,a30,a30,a120,none,-0.0061627,-0.012458,-0.00030308,-0.0054606, 0.0067643,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a150,a0,a120,a150,none,none,none,a30,a30,a30,a120,none,-0.0242076,-0.000362,-0.00822793,-0.0153743,-0.0151967,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,a30,a120,none, 0.0090958,-0.010536, 0.00095071, 0.0077779, 0.0105936,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,a180,none,a150,a120,none,none,none,none,none,a30,none,none, 0.0286684, 0.012629, 0.02343769, 0.0234377, 0.0652515,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0255107, 0.027186, 0.01965792, 0.0264998, 0.0229872,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0116901, 0.012422, 0.01401496, 0.0129239, 0.0104296,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a90,-0.0147714,-0.014098,-0.01432479,-0.0088898,-0.0263284,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a120,a180,none,a90,none,none,a150,none,none,none,none,none,none,a90, 0.0047906, 0.001776, 0.01478962, 0.0029244, 0.0266318,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a120,a180,a120,a90,a150,a60,a150,none,none,none,none,none,none,a90, 0.0118075,-0.003939, 0.00439211, 0.0166893, 0.0175477,buy
2013-10-26,none,none,none,none,none,a0,none,a30,none,a0,none,none,a150,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a90,-0.0023186, 0.033524,-0.00189364,-0.0137330,-0.0193510,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a90,a150,a90,a120,none,none,a150,none,none,a45,none,none,none,a90,-0.0013324, 0.016084,-0.00621550,-0.0171038,-0.0146804,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a150,none,none,a45,none,none,none,a90,-0.0206263,-0.011997,-0.02903807,-0.0231912,-0.0242530,sell
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a0,none,a180,a60,a120,none,a150,none,none,a150,none,none,a45,none,none,none,a90, 0.0131196, 0.025223, 0.00796357, 0.0070475,-0.0018217,buy
2013-10-30,none,a60,none,none,a60,a0,a150,a45,none,a60,a0,a60,none,a60,a120,a60,a150,a90,a0,none,none,none,a45,none,none,none,a90,-0.0129432,-0.004259,-0.01414363,-0.0146762,-0.0130825,sell
2013-10-31,none,a60,none,a0,a60,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,none,none,a45,none,a45,none,a90, 0.0206840, 0.030941, 0.02597663,-0.0293203,-0.0290034,buy
2013-11-01,none,a60,none,a0,a60,a0,a150,a45,a45,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,a90, 0.0479754, 0.024376, 0.04399696, 0.0382853, 0.0354249,buy
2013-11-02,none,a60,none,a0,a60,none,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a90, 0.0456267, 0.041374, 0.05138286, 0.0475923, 0.0440184,buy
2013-11-03,none,a60,none,a0,a60,none,a150,none,a45,none,a60,a0,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,a45,none,none, 0.0178382, 0.009916, 0.00054597, 0.0170669,-0.0029328,buy
2013-11-04,none,none,none,a0,a60,none,a150,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,a60,none,none,a45,none,none, 0.0405422, 0.016108, 0.03884616, 0.0287265, 0.0266963,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none, 0.0038043,-0.001505,-0.00045442, 0.0016944, 0.0052239,buy
2013-11-06,none,none,a120,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,none,a60,none,none,a45,none,none, 0.0323658, 0.033594, 0.02889294, 0.0317747, 0.0319795,buy
2013-11-07,none,none,a120,a0,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a90,a0,none,none,none,a60,none,none,a45,none,none, 0.0352771, 0.035312, 0.03545482, 0.0306840, 0.0440124,buy
2013-11-08,none,none,a120,a0,none,none,none,a60,none,a180,a120,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none, 0.0146622, 0.015652, 0.01343564, 0.0069899, 0.0151192,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,a60,none,none,none,none,a60,a60,none,none,none,none, 0.0286068, 0.028462, 0.02123821, 0.0314197, 0.0273178,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,none, 0.0143832, 0.020110, 0.01894139, 0.0201104, 0.0172118,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,a60,a150,none,none,a60,a60,a0,none,a90,none, 0.0203173, 0.020317, 0.02413521, 0.0179835, 0.0221493,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,none,a60,a120,none,none,a180,none,none,none,a60,a0,none,a90,none,-0.0169601,-0.012716,-0.01240316, 0.0091539,-0.0167003,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a150,none,a150,a90,none,a0,a90,a180,none,none,none,a60,a0,none,a90,none, 0.0037238,-0.025389, 0.00492729,-0.0013911, 0.0093800,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a0,a90,none,none,none,none,a60,a0,none,a90,none, 0.0032485,-0.012184, 0.01217794, 0.0031127,-0.0056683,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a180,a60,a180,none,none,none,none,a150,none,none,none,a60,a0,none,a90,none,-0.0030485,-0.019318,-0.00161086,-0.0016109, 0.0053507,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,a120,none,none,none,none,none,a0,none,a90,none,-0.0035187,-0.018203,-0.00318200,-0.0031820, 0.0019168,sell
2013-11-17,none,a45,a120,a0,none,none,a150,none,none,a60,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,a90,none, 0.0463718, 0.033493, 0.03764835, 0.0304988, 0.0294516,buy
2013-11-18,none,a45,none,a0,a60,none,a150,none,none,none,none,a150,a90,a150,a150,none,a60,a150,a120,none,none,none,none,a0,none,a90,none, 0.0202380,-0.018791, 0.00538419,-0.0159729,-0.0055740,sell
2013-11-19,none,a45,none,a0,a60,none,a150,none,none,none,a90,none,none,none,a150,a150,none,a150,none,none,none,none,none,a0,a60,none,none, 0.0338808, 0.020454, 0.01577196, 0.0131451,-0.0121299,buy
2013-11-20,none,none,none,a0,a60,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,a0,a60,none,none, 0.0136611, 0.004228, 0.02441822, 0.0138454, 0.0078378,buy
2013-11-21,none,none,none,a0,a60,none,a150,none,none,a0,none,a120,none,a120,a180,a120,a90,a180,none,none,none,a45,none,none,a60,none,none, 0.0114127, 0.016874, 0.00093046, 0.0257732, 0.0069914,buy
2013-11-22,none,none,none,none,a60,a0,a150,none,none,a0,a60,none,none,none,none,a120,none,a180,none,none,none,a45,none,none,a60,none,none, 0.0217687, 0.032204,-0.00049625, 0.0227530, 0.0091614,buy
2013-11-23,none,none,none,none,a60,a0,none,a60,none,none,none,a90,a150,a90,a150,none,a120,none,a60,a180,none,a45,none,none,a60,none,none, 0.0283829, 0.032674, 0.00600661, 0.0274875, 0.0109784,buy
2013-11-24,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a150,a90,none,a150,none,a180,none,a45,none,none,a60,none,none, 0.0220163, 0.024691, 0.01953690, 0.0244343, 0.0229199,buy
2013-11-25,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a180,none,a45,none,none,a60,none,none, 0.0093097, 0.033783, 0.00629675, 0.0094677, 0.0112689,buy
2013-11-26,a120,none,none,none,none,a0,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a150,a120,none,a180,none,a45,none,none,a60,none,none, 0.0039777, 0.015468,-0.00106632, 0.0130294, 0.0022767,buy
2013-11-27,a120,none,none,none,none,a0,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,a120,none,a180,none,a45,none,none,a60,none,none, 0.0246165, 0.028394, 0.00403416, 0.0268218, 0.0074868,buy
2013-11-28,a120,none,none,none,none,a0,none,a60,a45,none,none,none,a150,none,a90,none,a180,none,a0,a180,none,a45,none,none,a60,none,none,-0.0027675, 0.008735,-0.00166293,-0.0027075, 0.0025666,sell
2013-11-29,a120,none,none,none,a45,a0,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,a45,none,none,none,none,none, 0.0159457, 0.034167, 0.01436645, 0.0224364, 0.0195375,buy
2013-11-30,a120,a60,none,none,a45,none,a135,a60,a45,none,none,none,a120,a0,a60,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0317712, 0.033260, 0.00476551, 0.0306740, 0.0294113,buy
2013-12-01,none,a60,none,none,a45,none,a135,a60,a45,a120,a60,a0,none,none,a60,a0,a150,a60,none,a180,none,none,none,none,none,none,none, 0.0186266, 0.029605, 0.01096141, 0.0255308, 0.0190274,buy
2013-12-02,none,a60,none,none,a45,none,a135,none,none,none,a60,a0,a90,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,-0.0174883,-0.037745,-0.02440218,-0.0284442,-0.0286222,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0025254, 0.011342,-0.00221225, 0.0071740, 0.0043095,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a90,none,a60,a60,a0,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.0064824,-0.004191, 0.00371898, 0.0049565, 0.0086566,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0116259,-0.012514, 0.02225424, 0.0137469, 0.0161504,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.0015454,-0.000714,-0.00571759, 0.0056457,-0.0009370,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,-0.0043041, 0.010693, 0.01242871, 0.0199831, 0.0132755,buy
2013-12-08,a135,none,a90,a30,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0124242,-0.012706,-0.01294510,-0.0065813,-0.0100644,sell
2013-12-09,a135,none,none,a30,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0002420, 0.004131,-0.00089063, 0.0207467, 0.0016105,sell
2013-12-10,none,none,none,a30,a30,none,a120,a45,a60,none,a180,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0061605,-0.001111, 0.00706899, 0.0066434, 0.0151519,buy
2013-12-11,none,none,none,none,a30,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a0,none,a180,none,none,none,none,none,none,none,none, 0.0311263, 0.008210, 0.01476144, 0.0084239, 0.0069669,buy
2013-12-12,none,none,none,none,a30,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0060032, 0.000567, 0.03544124, 0.0151091, 0.0009654,buy
2013-12-13,none,none,none,none,a30,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0104556,-0.013409, 0.00148930, 0.0106883, 0.0148689,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none, 0.0006259,-0.001097,-0.00091076, 0.0155890,-0.0036300,sell
2013-12-15,a150,none,none,none,none,a30,none,a45,none,none,a120,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0104204, 0.000122,-0.00046793, 0.0058761, 0.0062795,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,a180,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0220497, 0.007588, 0.01379292, 0.0105189,-0.0065451,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a90,a180,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0022081,-0.001209,-0.00081756, 0.0026462, 0.0015892,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,a0,a90,none,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0497570, 0.004216, 0.04367781, 0.0465349, 0.0456881,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,a0,none,a150,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,none,-0.0251082,-0.018149,-0.01941375,-0.0119064,-0.0212128,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.0175127, 0.006355, 0.01837600, 0.0167356, 0.0171383,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.0153348, 0.006791, 0.01159927, 0.0230620, 0.0140722,buy
2013-12-22,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0224210,-0.006367,-0.01044783, 0.0000993,-0.0065694,sell
2013-12-23,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0193699, 0.011285, 0.01280335, 0.0133941, 0.0121317,buy
2013-12-24,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0347391,-0.025413,-0.02526594,-0.0140500,-0.0195988,sell
2013-12-25,none,none,a60,a60,none,a45,none,a30,none,none,a0,a90,a150,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0202403,-0.020111,-0.01674352,-0.0228623,-0.0253018,sell
2013-12-26,none,none,a60,a60,none,a45,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0281109, 0.024312, 0.02399468, 0.0181544, 0.0142941,buy
2013-12-27,none,none,a60,a60,none,a45,none,none,none,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0137817,-0.005341, 0.01073998, 0.0094945, 0.0118684,buy
2013-12-28,none,none,a60,a60,a0,a45,a90,none,none,a120,none,a60,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0173338, 0.025638, 0.01337816, 0.0216982, 0.0126534,buy
2013-12-29,none,a90,none,a60,a0,a45,a90,none,none,a120,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.0128737,-0.022305,-0.01762998,-0.0100813,-0.0086452,sell
2013-12-30,none,a90,none,none,a0,none,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0145864, 0.000141,-0.00778848,-0.0065064,-0.0020354,sell
2013-12-31,none,a90,none,none,a0,none,a90,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0104452,-0.009626,-0.00965547,-0.0117695,-0.0131332,sell
2014-01-01,a180,a90,none,none,a0,none,none,none,none,a180,a90,a0,a60,a60,a0,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.0393880, 0.000574, 0.02179905, 0.0184956, 0.0240301,buy
2014-01-02,a180,a90,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,-0.0071124,-0.019693, 0.00062654,-0.0013932,-0.0065176,sell
2014-01-03,a180,a90,a45,none,a0,none,none,none,a90,a150,a120,none,none,a90,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0467280, 0.051457, 0.04355989, 0.0544574, 0.0512388,buy
2014-01-04,a180,none,a45,none,none,a60,none,none,a90,none,none,none,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0307697, 0.030795, 0.02936217, 0.0209159, 0.0631505,buy
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,a120,a150,a60,a0,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0261956,-0.024318,-0.02548528,-0.0233482,-0.0065336,sell
2014-01-06,none,none,a45,none,none,a60,none,a0,a90,none,none,a60,none,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,-0.0260674,-0.014211,-0.02677555,-0.0301524,-0.0234574,sell
2014-01-07,none,none,none,none,none,a60,none,a0,a90,a90,a180,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a60,none,a90, 0.0450723, 0.039073, 0.04512971, 0.0418866, 0.0590252,buy
2014-01-08,none,none,none,none,none,a60,none,a0,none,a90,a180,a90,none,none,none,a150,none,a90,a180,none,none,none,none,none,a60,none,a90,-0.0010047,-0.014910,-0.01692257, 0.0141521, 0.0058207,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0025708,-0.021413, 0.00269611, 0.0028622, 0.0302213,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,a60,none,a90,-0.0234982,-0.025727,-0.01814071,-0.0105002,-0.0016253,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a120,a150,none,none,a45,none,none,a60,none,a90,-0.0194304,-0.024345,-0.02490323,-0.0178524,-0.0198478,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,a150,none,none,none,a45,none,none,a60,none,a90,-0.0001463, 0.003316,-0.00001619,-0.0018026,-0.0000162,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,a120,none,a90,a45,none,none,a60,none,a90, 0.0028002,-0.000165, 0.00295072, 0.0055799, 0.0000231,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a0,none,a150,a120,a120,a180,none,a90,none,none,none,a90,a45,none,none,a60,none,a90, 0.0094895,-0.000922,-0.00083468, 0.0041978, 0.0198714,buy
2014-01-15,none,none,a30,a90,none,none,a60,none,none,a0,a90,none,none,none,a180,a120,a90,a180,a90,none,a90,a45,none,none,a60,none,none,-0.0076773, 0.011949, 0.00248101, 0.0273222, 0.0065973,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a90,none,a120,none,none,a90,a180,a90,a45,none,none,none,none,none,-0.0040121, 0.005971, 0.00107550, 0.0001372,-0.0056826,sell
2014-01-17,none,none,none,none,a30,none,a60,none,none,none,a60,a180,a150,a90,a150,none,a120,a150,none,a180,a90,a45,none,none,none,none,none, 0.0015065, 0.011801,-0.00009938, 0.0025891,-0.0019932,buy
2014-01-18,a150,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a90,none,a150,a60,a180,a90,a45,none,none,none,none,none, 0.0027339, 0.021824, 0.00396205, 0.0056032, 0.0023343,buy
2014-01-19,a150,none,none,none,a30,none,a60,a30,none,a60,none,a150,a180,a60,a120,none,a150,none,none,a180,a90,a45,none,none,none,none,none, 0.0059688, 0.010049,-0.00033358, 0.0054097, 0.0050419,buy
2014-01-20,a150,none,none,none,a30,none,none,a30,none,a60,none,a150,none,none,a120,a60,a150,a120,none,a180,a90,a45,none,none,none,none,none,-0.0108967,-0.009922,-0.00416030,-0.0248156,-0.0163665,sell
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a180,none,none,a180,none,a45,none,a0,none,none,none,-0.0008081, 0.010830, 0.00029142, 0.0009991,-0.0058683,sell
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,a180,a90,none,a180,none,none,none,a0,none,none,none, 0.0055768, 0.005944,-0.00295258, 0.0103883,-0.0019840,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a0,a120,none,a0,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,-0.0194205,-0.020726,-0.03094048,-0.0229765,-0.0203080,sell
2014-01-24,none,a120,none,none,none,a90,a45,none,none,a120,none,none,a120,a0,a60,none,a150,a60,none,a180,none,none,none,a0,none,none,none, 0.0028550, 0.009588, 0.00503876, 0.0100230, 0.0102537,buy
2014-01-25,none,a120,none,none,none,a90,a45,none,a120,a120,none,a90,none,none,a60,a0,none,a60,none,a180,none,none,none,a0,none,none,none, 0.0002900, 0.011145, 0.00371072,-0.0035349, 0.0019954,buy
2014-01-26,none,a120,none,none,a45,a90,a45,none,a120,a150,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,a0,none,none,none,-0.0189733,-0.017816,-0.02719265,-0.0282226,-0.0189733,sell
2014-01-27,a135,a120,none,none,a45,a90,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,a180,none,none,none,a0,none,none,none,-0.0110171,-0.002290,-0.02793507,-0.0184411,-0.0081507,sell
2014-01-28,a135,none,none,none,a45,none,a45,a45,a120,a180,none,a60,a60,a60,a0,none,a90,a0,a60,a180,none,none,none,a0,none,none,none, 0.0137358, 0.054614,-0.00056652, 0.0006861, 0.0094382,buy
2014-01-29,a135,none,none,none,a45,none,a45,a45,a120,a180,a90,none,none,none,a0,a60,a90,a0,a90,a180,none,none,none,a0,none,none,none, 0.0209240, 0.048234,-0.00914907,-0.0077567, 0.0042969,buy
2014-01-30,a135,none,none,none,a45,none,none,a45,a120,a150,none,none,none,a90,none,none,a60,none,a90,a180,none,none,none,a0,none,none,none, 0.0139557, 0.052120,-0.00726521,-0.0025947, 0.0124548,buy
2014-01-31,a135,none,a0,a120,a45,none,none,a45,a120,a150,a120,a0,none,none,none,a90,none,none,a120,a180,none,none,none,a0,none,none,none, 0.0522216, 0.065987, 0.00626428, 0.0234324, 0.0355490,buy
2014-02-01,none,none,a0,a120,none,none,none,a45,none,a120,none,a0,a0,a120,a60,none,none,a60,a120,a180,none,none,none,a0,none,none,none, 0.0006814, 0.014650, 0.00894053,-0.0022485,-0.0030519,buy
2014-02-02,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,none,none,a60,a120,none,a60,a150,a180,none,none,none,a0,none,none,none,-0.0008360, 0.008899,-0.00795777,-0.0001757,-0.0071161,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,a150,a180,none,none,none,a0,none,none,none,-0.0121797,-0.029118,-0.00162443, 0.0045745,-0.0079043,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a0,a90,a180,a180,none,none,none,a0,none,none,none,-0.0089915,-0.013360, 0.01311089, 0.0140754,-0.0087033,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,a180,a180,none,none,none,a0,none,none,none,-0.0016777,-0.011360,-0.00205219,-0.0016777, 0.0079854,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a120,none,a180,none,none,none,a0,none,none,none,-0.0070610,-0.014067, 0.00147621, 0.0074863,-0.0023248,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,a150,none,a180,none,none,a150,a180,none,none,none,a0,none,none,none,-0.0165341,-0.018224,-0.01873524, 0.0000656,-0.0062611,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a90,a90,a150,a150,none,a60,a150,none,a180,none,none,none,a0,none,none,none, 0.0028958, 0.021257,-0.01198951,-0.0092895, 0.0082574,buy
2014-02-09,none,none,a0,a120,none,none,none,a45,none,none,a120,none,none,none,a150,a150,none,a150,a120,a180,none,none,none,a0,none,none,none, 0.0125231, 0.054827,-0.00783965, 0.0053060,-0.0023140,buy
2014-02-10,none,none,a0,a120,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,a90,none,a120,a180,none,none,none,a0,none,none,none, 0.0165589, 0.010103, 0.01245277, 0.0157100, 0.0165589,buy
2014-02-11,none,none,a0,a120,none,none,none,a45,a120,a0,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0005222,-0.010720, 0.00805048, 0.0134583, 0.0134272,buy
2014-02-12,none,none,a0,a120,a45,none,none,a45,a120,none,a90,a150,a150,a90,none,a120,none,none,a90,none,none,none,none,a0,none,none,none, 0.0101552, 0.019538, 0.01080606, 0.0119340, 0.0118076,buy
