Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,2,1,0,2,2,1,1,2,0,6,3,3,6,3,9,3, 0.0015295,-0.0015419, 0.001771136,-0.0037709,-0.0006576,sell
2013-09-19,0,1,1,2,1,1,2,1,0,3,0,6,3,6,3,6,-0.0041654,-0.0033061,-0.005543559,-0.0030651,-0.0117774,sell
2013-09-20,1,1,2,2,1,2,3,1,1,6,3,9,6,3,6,9,-0.0085198,-0.0053726,-0.009350692,-0.0078003,-0.0085198,sell
2013-09-21,0,1,2,2,1,0,4,1,0,6,3,6,3,6,3,6,-0.0065745, 0.0011080,-0.006574458,-0.0067538,-0.0048680,sell
2013-09-22,0,3,2,2,0,1,2,2,0,6,0,6,3,9,6,6,-0.0011272,-0.0023128,-0.002312801, 0.0016021,-0.0023128,sell
2013-09-23,0,1,4,2,0,1,3,0,0,6,3,3,3,6,9,3,-0.0081613,-0.0051835,-0.002686449,-0.0071689,-0.0052328,sell
2013-09-24,0,1,3,1,0,0,3,0,3,6,3,3,6,6,3,6,-0.0031898,-0.0030974,-0.003408107,-0.0035608,-0.0032305,sell
2013-09-25,0,0,2,1,0,0,2,1,2,6,3,0,3,3,3,6,-0.0034406,-0.0041770,-0.003440601, 0.0014989,-0.0041986,sell
2013-09-26,0,2,1,0,0,0,1,0,1,3,3,3,0,6,0,0,-0.0021078,-0.0021730, 0.000838040, 0.0008289,-0.0031638,sell
2013-09-27,0,2,1,0,1,0,1,1,2,6,0,3,3,6,3,3,-0.0080401,-0.0094737,-0.008934823,-0.0095042,-0.0078226,sell
2013-09-28,0,0,3,0,0,0,2,0,0,6,0,3,0,3,0,3, 0.0080762, 0.0041717, 0.003980604, 0.0018197, 0.0055400,buy
2013-09-29,0,1,1,3,0,1,3,1,1,6,3,6,6,6,0,6,-0.0008563,-0.0026259,-0.007226054,-0.0079817,-0.0072261,sell
2013-09-30,0,2,0,2,0,1,2,1,0,3,0,3,6,6,3,3, 0.0038505,-0.0035078, 0.001239115,-0.0005521,-0.0009575,buy
2013-10-01,0,1,3,0,1,0,3,1,0,0,3,6,6,6,6,0, 0.0088345, 0.0052797, 0.005279661, 0.0058834, 0.0072235,buy
2013-10-02,1,2,1,1,2,1,2,1,0,3,3,6,6,6,6,3, 0.0022720, 0.0029023, 0.002272032, 0.0031463,-0.0014138,buy
2013-10-03,0,1,1,0,0,0,3,0,0,0,3,3,3,3,3,0, 0.0002196, 0.0030540, 0.003702519, 0.0038546, 0.0034460,buy
2013-10-04,1,1,1,2,1,2,2,1,1,3,3,6,9,6,6,3,-0.0008593,-0.0001687,-0.000493914,-0.0001687, 0.0028188,sell
2013-10-05,1,1,3,2,1,1,3,1,1,9,0,3,9,6,9,6, 0.0064927, 0.0061549,-0.006815443,-0.0051557, 0.0049164,sell
2013-10-06,1,3,2,2,0,0,2,2,0,9,3,3,6,3,9,3, 0.0011254,-0.0077684,-0.004950008, 0.0010340,-0.0003623,sell
2013-10-07,1,2,0,2,0,1,2,4,1,6,3,3,9,6,6,6, 0.0014396,-0.0001504,-0.001169034, 0.0034072, 0.0034072,buy
2013-10-08,0,1,1,1,0,1,3,2,2,3,0,6,9,6,6,3,-0.0019498,-0.0011997, 0.000223075,-0.0013683,-0.0013403,sell
2013-10-09,0,2,0,1,0,2,1,3,3,6,3,3,6,6,6,6, 0.0040052, 0.0033940, 0.000681694, 0.0038737, 0.0037127,buy
2013-10-10,0,1,0,1,0,0,2,3,1,3,3,6,3,3,3,3, 0.0054275, 0.0046257, 0.005484490, 0.0057425, 0.0070177,buy
2013-10-11,1,1,0,1,0,0,2,4,3,3,3,9,3,6,6,6, 0.0069162, 0.0082153, 0.006160867, 0.0055532, 0.0073399,buy
2013-10-12,0,0,1,0,0,1,3,1,2,3,0,9,0,6,0,6, 0.0031348,-0.0026908,-0.003784688,-0.0038030,-0.0004312,sell
2013-10-13,0,0,0,1,0,4,1,2,3,6,3,6,6,3,3,6,-0.0012127,-0.0031557,-0.003223352,-0.0053012,-0.0033457,sell
2013-10-14,1,2,0,1,0,1,3,1,2,3,3,3,6,6,6,6, 0.0037338,-0.0008214, 0.001967997, 0.0033919, 0.0031604,buy
2013-10-15,2,2,1,0,1,2,1,2,1,6,3,3,6,6,6,6, 0.0001040, 0.0014694, 0.000841552, 0.0013655, 0.0015061,buy
2013-10-16,0,2,0,1,1,1,1,1,1,3,3,0,3,6,3,6,-0.0022763,-0.0038209,-0.002398370,-0.0014549,-0.0029245,sell
2013-10-17,1,1,1,0,0,3,1,1,2,6,3,3,6,3,6,3, 0.0073558, 0.0062916, 0.005784421, 0.0102542, 0.0095632,buy
2013-10-18,1,1,0,2,1,1,3,1,1,6,3,3,3,6,6,6, 0.0167080,-0.0021504, 0.004707574, 0.0065302, 0.0164156,buy
2013-10-19,0,2,1,0,1,1,2,3,1,9,0,3,3,6,6,6,-0.0046831, 0.0000565,-0.003688748,-0.0046831,-0.0039421,sell
2013-10-20,0,2,0,0,1,1,1,2,0,3,3,0,3,3,3,6,-0.0006688, 0.0022476, 0.006467254,-0.0004588,-0.0004588,buy
2013-10-21,0,1,1,1,1,0,2,1,1,0,3,3,3,6,3,6, 0.0013563,-0.0032852, 0.001356253, 0.0021302,-0.0013727,sell
2013-10-22,0,0,1,2,0,0,1,2,2,3,3,3,3,6,3,3, 0.0064963, 0.0038618, 0.001594233, 0.0025539, 0.0011001,buy
2013-10-23,0,1,1,1,0,0,1,1,2,0,3,0,0,9,0,9, 0.0040493, 0.0026896, 0.004049306, 0.0040493, 0.0040016,buy
2013-10-24,0,3,1,0,1,0,1,1,2,3,3,3,3,6,3,6,-0.0007587,-0.0007587,-0.000698436,-0.0002306,-0.0008026,sell
2013-10-25,0,2,2,0,1,0,1,2,2,6,3,3,3,3,3,9,-0.0051522,-0.0009389,-0.005152243,-0.0003363,-0.0047757,sell
2013-10-26,0,0,1,1,0,0,2,1,2,3,0,3,0,6,0,9, 0.0114561, 0.0140119, 0.015739580, 0.0080474, 0.0108221,buy
2013-10-27,0,1,0,3,0,0,2,0,3,3,3,3,3,6,3,6,-0.0088905,-0.0056361,-0.007975875,-0.0046126,-0.0091329,sell
2013-10-28,0,0,2,0,0,1,1,0,2,0,3,0,3,3,3,6,-0.0012003, 0.0017399, 0.001120992,-0.0025279,-0.0008594,sell
2013-10-29,0,1,0,1,2,0,1,1,1,3,0,3,3,6,3,3,-0.0020510,-0.0039337,-0.006881172,-0.0004795,-0.0058172,sell
2013-10-30,1,2,0,2,1,0,2,2,1,6,3,0,6,6,6,6, 0.0075297, 0.0038138, 0.001728431, 0.0070080, 0.0095330,buy
2013-10-31,2,1,0,2,1,1,4,1,1,3,3,3,3,12,6,9, 0.0060179, 0.0072775, 0.002283555, 0.0060179, 0.0060179,buy
2013-11-01,1,1,1,2,1,2,2,1,2,6,3,3,6,9,6,6, 0.0072027, 0.0051029, 0.005562667, 0.0076966, 0.0076966,buy
2013-11-02,1,2,2,1,0,1,2,1,1,6,0,6,3,6,3,9,-0.0025255,-0.0117670,-0.007876138,-0.0016568,-0.0117670,sell
2013-11-03,3,3,0,2,0,0,3,2,0,6,3,3,6,9,6,6, 0.0053862, 0.0069534, 0.003307838, 0.0085604, 0.0077732,buy
2013-11-04,0,1,1,1,0,0,2,3,1,3,0,6,6,3,6,3, 0.0050135, 0.0044112, 0.005896525, 0.0095975, 0.0018414,buy
2013-11-05,0,2,0,0,0,3,1,1,2,3,3,9,3,6,3,0, 0.0021662, 0.0021662, 0.004998795, 0.0002353, 0.0029544,buy
2013-11-06,0,1,0,0,0,0,3,2,1,0,3,9,0,6,0,3, 0.0048877, 0.0008679,-0.002255367,-0.0022426, 0.0033969,buy
2013-11-07,1,1,0,0,0,0,3,5,1,3,3,12,3,9,3,0,-0.0013457,-0.0012446,-0.002021286,-0.0058042,-0.0049584,sell
2013-11-08,0,2,0,0,0,1,3,2,0,3,0,12,0,6,0,3,-0.0005778, 0.0002768,-0.000628468,-0.0017158, 0.0030456,sell
2013-11-09,0,1,1,0,0,3,1,2,1,3,3,9,3,3,3,3, 0.0003554, 0.0006805,-0.000640571, 0.0002660, 0.0004347,buy
2013-11-10,0,1,1,1,0,0,3,1,1,0,0,6,3,6,3,6,-0.0002391,-0.0007189,-0.000239126,-0.0002391,-0.0059864,sell
2013-11-11,3,2,0,1,0,1,1,3,1,6,3,9,6,3,6,3, 0.0066277, 0.0072885, 0.009098154, 0.0040726, 0.0054345,buy
2013-11-12,2,2,1,0,1,0,1,2,1,6,3,3,6,6,3,3,-0.0034857, 0.0003750,-0.000065433, 0.0048939,-0.0003071,buy
2013-11-13,2,1,1,1,1,2,1,1,2,6,3,6,6,6,6,3,-0.0013073, 0.0047558, 0.002537200, 0.0016431, 0.0089856,buy
2013-11-14,2,1,1,1,0,1,3,1,2,9,0,6,6,9,6,0,-0.0002502, 0.0042509, 0.002107185,-0.0004970, 0.0018584,buy
2013-11-15,1,1,0,2,1,0,2,2,1,6,3,6,3,6,3,3, 0.0052145, 0.0065021, 0.006697439, 0.0068208, 0.0071814,buy
2013-11-16,1,2,1,0,1,1,1,3,1,6,3,6,6,3,6,3, 0.0036357, 0.0042906, 0.003669429, 0.0038265, 0.0028028,buy
2013-11-17,1,3,2,1,1,0,2,1,1,6,0,3,6,6,9,6, 0.0101473, 0.0105440, 0.005653391, 0.0036809, 0.0108349,buy
2013-11-18,1,2,0,3,0,0,1,3,3,9,3,3,9,3,9,3,-0.0050302,-0.0002752,-0.001897200, 0.0013635,-0.0002752,sell
2013-11-19,1,1,1,2,0,0,1,1,0,3,3,0,9,3,3,0,-0.0022127, 0.0011086,-0.002309639,-0.0019503,-0.0022769,sell
2013-11-20,1,2,1,2,0,0,1,1,1,3,3,3,6,6,3,3,-0.0020785,-0.0062167,-0.005311999,-0.0049863,-0.0049711,sell
2013-11-21,0,3,2,1,1,0,2,1,1,6,3,6,6,6,6,0, 0.0015516, 0.0015516, 0.001494983, 0.0015516,-0.0012911,buy
2013-11-22,0,2,2,1,0,0,2,1,0,6,0,6,3,6,3,0, 0.0012162, 0.0006303,-0.000648965, 0.0018364, 0.0012378,buy
2013-11-23,0,2,0,3,0,0,2,2,1,3,3,6,6,6,3,3, 0.0027375, 0.0029705, 0.001852994,-0.0048773, 0.0010694,buy
2013-11-24,0,0,2,2,0,0,3,0,1,3,3,3,6,3,3,3,-0.0048542,-0.0054470,-0.000067702,-0.0073303,-0.0071335,sell
2013-11-25,0,0,2,0,2,1,2,0,1,3,0,6,3,6,3,3, 0.0153376, 0.0171188, 0.018249017, 0.0124459, 0.0166284,buy
2013-11-26,0,1,0,1,2,1,3,1,1,3,3,6,3,6,3,6,-0.0008942,-0.0023464, 0.001327064,-0.0000052,-0.0024396,sell
2013-11-27,0,0,0,1,0,0,3,1,0,0,3,6,0,3,0,3, 0.0057791,-0.0045359,-0.006508657,-0.0050232,-0.0045359,sell
2013-11-28,1,0,0,2,1,0,4,1,1,3,3,6,3,6,3,6, 0.0026463,-0.0002547, 0.002625369, 0.0026440, 0.0031528,buy
2013-11-29,0,0,3,0,0,1,5,0,0,3,3,6,3,6,3,3,-0.0021585,-0.0008558,-0.005540340,-0.0015520,-0.0017023,sell
2013-11-30,0,2,1,1,0,2,4,1,0,6,0,3,6,6,6,6,-0.0003512,-0.0068191,-0.000198316,-0.0068191,-0.0070359,sell
2013-12-01,1,1,2,1,0,1,6,1,0,6,3,0,9,6,9,6,-0.0044530,-0.0033827, 0.000738917,-0.0050770,-0.0034617,sell
2013-12-02,2,1,2,0,0,1,4,1,2,6,3,3,9,6,9,3,-0.0017379,-0.0008014, 0.000303237,-0.0013227,-0.0008014,sell
2013-12-03,1,1,0,0,0,1,2,0,1,6,0,0,6,3,3,0, 0.0047672, 0.0132204, 0.004362908, 0.0043629, 0.0047672,buy
2013-12-04,1,0,0,0,0,2,2,2,3,6,3,6,6,3,3,3, 0.0017580, 0.0000133,-0.000813693,-0.0002648, 0.0023357,buy
2013-12-05,1,0,0,0,0,1,4,1,3,9,3,6,3,3,3,3,-0.0037700, 0.0042513,-0.002580718,-0.0068479,-0.0025807,sell
2013-12-06,0,1,0,0,0,3,3,2,1,9,3,6,3,3,3,3, 0.0068408, 0.0068408, 0.004365688, 0.0054546, 0.0059481,buy
2013-12-07,0,1,1,0,0,2,3,2,1,6,0,3,6,3,6,6,-0.0007711, 0.0017450, 0.004573675,-0.0006304,-0.0029317,sell
2013-12-08,2,1,1,1,0,1,3,1,2,6,3,6,6,0,9,6,-0.0006926,-0.0034341,-0.008507748,-0.0004553,-0.0004553,sell
2013-12-09,1,1,0,1,0,1,1,2,2,9,0,0,3,3,6,6, 0.0048515, 0.0023072, 0.003407765, 0.0027861, 0.0048515,buy
2013-12-10,1,1,0,0,0,2,1,1,1,6,0,3,3,0,6,3, 0.0013297, 0.0009011, 0.003947677,-0.0008942,-0.0006885,buy
2013-12-11,1,3,0,0,1,2,2,1,2,9,3,3,6,3,6,6,-0.0102034,-0.0117210,-0.008832237,-0.0113368,-0.0134703,sell
2013-12-12,0,2,1,0,0,1,3,2,1,9,3,6,3,3,3,3, 0.0007362, 0.0019810,-0.000445552, 0.0008503, 0.0017426,buy
2013-12-13,0,1,1,2,0,2,0,3,1,6,3,3,6,3,3,6, 0.0033681, 0.0030061,-0.001143514, 0.0066206, 0.0030061,buy
2013-12-14,0,0,2,3,0,0,1,1,0,0,3,0,3,3,3,9, 0.0058767,-0.0030913, 0.002780795, 0.0051628, 0.0058767,buy
2013-12-15,0,0,2,1,0,0,0,1,2,3,0,3,6,0,3,3, 0.0042136, 0.0043278, 0.004313752, 0.0043138, 0.0042136,buy
2013-12-16,0,1,0,1,1,0,0,1,1,3,3,0,3,0,3,3, 0.0068158, 0.0012891, 0.006364238, 0.0070731, 0.0041557,buy
2013-12-17,0,1,0,0,2,1,0,0,0,0,3,3,0,6,0,0,-0.0003352, 0.0005463,-0.000017569,-0.0003352,-0.0002007,buy
2013-12-18,0,2,0,0,1,1,0,0,2,3,0,3,3,3,3,3,-0.0055142,-0.0065762,-0.000451004,-0.0052222,-0.0004510,sell
2013-12-19,0,0,2,2,1,1,0,0,1,3,3,3,3,6,0,3,-0.0054169,-0.0039469,-0.005649694,-0.0023491, 0.0000367,sell
2013-12-20,0,1,2,4,0,1,0,0,0,6,3,3,3,6,3,0,-0.0010852,-0.0027961,-0.004880988,-0.0026158,-0.0083364,sell
2013-12-21,0,1,2,2,0,1,0,1,0,3,3,0,3,6,3,3,-0.0021987,-0.0125238,-0.011560791,-0.0040967,-0.0067874,sell
2013-12-22,1,2,2,0,1,1,1,0,0,0,3,3,3,9,3,3, 0.0013371, 0.0016292, 0.001964085, 0.0017262, 0.0029655,buy
2013-12-23,1,2,0,1,2,2,1,0,0,3,0,3,3,9,3,6, 0.0013008, 0.0020047, 0.000438379,-0.0051763,-0.0001956,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,3,0,3,0,3, 0.0003837, 0.0017216,-0.005753155, 0.0001113, 0.0054882,sell
2013-12-25,1,0,0,2,1,0,0,1,3,3,3,6,3,6,3,0,-0.0089324,-0.0084115,-0.008690166,-0.0096247,-0.0083293,sell
2013-12-26,2,0,1,1,1,0,0,1,1,3,0,6,3,3,3,3, 0.0013461, 0.0017648, 0.001764751, 0.0013461, 0.0013461,buy
2013-12-27,1,1,1,0,0,0,0,3,0,3,3,6,0,6,0,0, 0.0013928, 0.0028407, 0.000574472, 0.0014046,-0.0034599,sell
2013-12-28,2,2,0,1,0,1,0,5,1,6,3,6,6,6,6,3, 0.0052375, 0.0054548, 0.003148519, 0.0072823, 0.0073900,buy
2013-12-29,2,0,1,0,0,1,5,1,2,6,3,3,6,6,6,6,-0.0002008, 0.0007348,-0.005336320, 0.0032464, 0.0018572,buy
2013-12-30,2,1,0,0,0,3,2,2,3,9,3,3,6,6,6,6, 0.0005163, 0.0007201, 0.000112152, 0.0023999, 0.0000694,buy
2013-12-31,2,0,0,0,0,0,1,3,1,6,0,3,3,3,3,3, 0.0022768, 0.0023580, 0.004675434, 0.0029119, 0.0027624,buy
2014-01-01,5,0,0,0,0,0,2,3,2,9,3,6,6,6,3,3,-0.0004671,-0.0024414, 0.001494669,-0.0019348,-0.0027594,sell
2014-01-02,2,0,0,0,0,1,3,0,1,6,0,6,3,3,0,3,-0.0012148, 0.0022967, 0.002338557,-0.0020506,-0.0018516,sell
2014-01-03,2,1,0,0,0,5,2,1,1,6,3,6,6,6,3,6, 0.0011582, 0.0000497, 0.003316252, 0.0023430, 0.0065086,buy
2014-01-04,2,1,1,0,0,1,6,0,1,3,6,6,3,6,3,9,-0.0016345,-0.0030148,-0.003215536,-0.0028132,-0.0031542,sell
2014-01-05,2,0,1,1,0,1,3,3,1,6,6,6,3,3,3,9, 0.0027488, 0.0018304, 0.000643466,-0.0031923, 0.0031977,buy
2014-01-06,0,0,0,1,0,1,2,2,1,3,3,6,0,3,0,6,-0.0003149,-0.0059085,-0.005007852,-0.0076945,-0.0063055,sell
2014-01-07,1,0,0,0,0,2,2,0,4,9,0,3,3,3,3,6,-0.0031900, 0.0049156, 0.011295959, 0.0033597, 0.0022468,buy
2014-01-08,0,0,0,0,1,0,4,0,3,9,3,3,0,3,0,6, 0.0000530, 0.0006854, 0.004457291, 0.0025025, 0.0033093,buy
2014-01-09,1,1,0,0,0,1,2,2,1,9,0,3,3,3,3,3,-0.0009998,-0.0009998,-0.003690437,-0.0030989,-0.0008709,sell
2014-01-10,1,2,0,1,0,1,2,1,1,6,0,0,3,6,6,6, 0.0095642, 0.0105420, 0.007883821, 0.0095642, 0.0094116,buy
2014-01-11,1,1,3,1,0,0,2,0,2,0,3,6,3,6,3,9,-0.0046896, 0.0013670, 0.004021704, 0.0029806, 0.0004790,buy
2014-01-12,1,0,3,1,0,1,1,1,3,3,3,9,3,6,3,6,-0.0081765,-0.0013886,-0.006563566,-0.0072876,-0.0074891,sell
2014-01-13,1,1,1,1,0,1,1,0,1,0,3,6,0,6,0,6, 0.0030083, 0.0059804, 0.005548214, 0.0055482, 0.0035404,buy
2014-01-14,0,2,0,1,1,1,1,0,2,3,3,9,3,0,3,3,-0.0016258,-0.0072201,-0.001296817,-0.0009317,-0.0015690,sell
2014-01-15,0,1,2,0,2,1,1,1,2,6,0,9,3,3,6,3, 0.0013101, 0.0008654, 0.001310148,-0.0003947, 0.0016232,buy
2014-01-16,0,0,1,1,2,1,1,1,1,6,3,6,0,3,3,3, 0.0065500, 0.0052995, 0.007216809, 0.0071172, 0.0075196,buy
2014-01-17,0,1,0,3,1,2,1,1,0,6,3,6,6,0,6,0,-0.0021987,-0.0017591,-0.001733679,-0.0038021,-0.0045447,sell
2014-01-18,0,0,2,1,0,2,1,2,0,3,0,3,6,3,6,3, 0.0067087, 0.0074695, 0.010823165, 0.0107504, 0.0049704,buy
2014-01-19,0,1,1,3,2,2,2,1,0,6,3,6,9,3,6,3, 0.0094457, 0.0074501, 0.009445710, 0.0031761, 0.0100621,buy
2014-01-20,0,1,1,2,1,3,2,0,0,6,3,3,6,3,3,6, 0.0044094, 0.0004802,-0.001669483, 0.0044217, 0.0010566,buy
2014-01-21,1,1,1,1,1,1,1,0,0,0,3,6,3,3,3,3, 0.0018642, 0.0018702, 0.002728640, 0.0035724, 0.0027286,buy
2014-01-22,1,1,1,2,1,0,0,0,1,3,3,6,6,0,3,0, 0.0044687,-0.0041106,-0.002596697,-0.0031578,-0.0033028,sell
2014-01-23,2,1,2,0,0,0,0,0,0,3,3,3,3,0,0,3, 0.0060847,-0.0021170,-0.002009556, 0.0023685,-0.0005083,buy
2014-01-24,1,2,0,1,0,0,1,1,1,3,0,3,6,3,6,0, 0.0054137,-0.0065739,-0.003931407, 0.0041220,-0.0040842,sell
2014-01-25,1,1,1,0,0,1,2,1,1,0,3,0,9,0,6,6,-0.0126668,-0.0014932,-0.000369790,-0.0126668,-0.0144664,sell
2014-01-26,1,2,0,0,0,2,4,2,2,6,0,3,12,3,6,9, 0.0033824, 0.0037652,-0.007321437, 0.0017750, 0.0017750,sell
2014-01-27,1,2,0,0,0,1,4,3,1,6,3,0,9,3,6,9,-0.0046885,-0.0046885,-0.008523936,-0.0081107,-0.0046885,sell
2014-01-28,2,1,0,0,0,1,3,5,1,6,6,3,9,3,6,6,-0.0004720, 0.0017836, 0.007168728, 0.0047935, 0.0013035,buy
2014-01-29,2,1,0,0,0,2,5,2,2,9,6,3,9,3,6,6, 0.0014854, 0.0002243, 0.002410863,-0.0003338, 0.0056068,buy
2014-01-30,2,1,0,0,0,5,2,2,1,9,3,3,9,6,3,6, 0.0070236, 0.0026908, 0.007442946, 0.0072767, 0.0066786,buy
2014-01-31,4,2,0,0,0,3,3,1,0,6,3,3,12,6,3,6, 0.0054956, 0.0084407, 0.006487467, 0.0105009, 0.0068308,buy
2014-02-01,5,1,1,0,0,3,1,2,0,6,3,6,9,6,3,6, 0.0011704, 0.0020231, 0.002489198, 0.0015294, 0.0004894,buy
2014-02-02,3,0,1,1,0,2,1,2,0,6,0,3,6,9,0,6, 0.0033812, 0.0040714, 0.000491923, 0.0039119, 0.0033812,buy
2014-02-03,3,0,0,1,0,4,1,1,1,6,3,6,6,6,3,3, 0.0013445, 0.0020441, 0.003757592, 0.0065507, 0.0023631,buy
2014-02-04,3,0,0,0,1,2,3,2,1,9,3,6,6,6,3,3, 0.0058220,-0.0000592, 0.002766077, 0.0002399, 0.0010804,buy
2014-02-05,2,0,0,0,1,2,1,3,0,6,3,6,3,3,3,3,-0.0055888,-0.0074251,-0.004661978,-0.0052772,-0.0068941,sell
2014-02-06,2,1,0,0,0,1,0,2,1,6,0,3,6,3,3,0, 0.0063755, 0.0029808, 0.007318736, 0.0056826, 0.0060062,buy
2014-02-07,2,0,1,1,0,0,1,1,3,3,3,6,6,3,3,3,-0.0115477,-0.0001427,-0.000958613,-0.0009586, 0.0032192,sell
2014-02-08,2,0,1,1,0,0,0,2,3,6,3,6,6,0,3,3,-0.0137813,-0.0012316,-0.001757732,-0.0024947, 0.0006551,sell
2014-02-09,2,2,1,1,0,0,0,1,1,6,0,3,6,3,0,6,-0.0044295,-0.0049263,-0.003148883,-0.0080528, 0.0016671,sell
2014-02-10,2,3,1,0,0,0,0,0,1,0,3,6,3,3,3,3, 0.0021975,-0.0011764,-0.000269567,-0.0011828,-0.0002289,buy
2014-02-11,2,2,3,0,1,0,0,0,1,3,3,6,6,3,3,3, 0.0035831, 0.0033022, 0.003302227, 0.0033022, 0.0083018,buy
2014-02-12,2,1,2,3,0,0,1,0,1,3,3,9,6,3,0,6, 0.0022172, 0.0015897, 0.003003703,-0.0018837, 0.0019928,buy
2014-02-13,1,2,0,4,0,0,2,0,0,3,3,6,9,0,3,3, 0.0008484, 0.0027146, 0.000848378, 0.0020021, 0.0118310,buy
2014-02-14,1,1,2,2,2,0,2,0,0,3,3,3,9,6,3,3,-0.0021850,-0.0059374,-0.002185046,-0.0021850, 0.0021032,sell
2014-02-15,1,1,2,1,3,0,3,1,0,0,3,6,6,6,9,6, 0.0002521, 0.0000784, 0.000205381,-0.0018520, 0.0008334,sell
2014-02-16,1,2,0,1,2,0,4,0,0,3,0,6,6,3,6,6,-0.0041636, 0.0042025, 0.002285324,-0.0017452, 0.0052246,buy
2014-02-17,1,0,0,3,0,1,3,0,0,0,3,6,3,6,3,3, 0.0013653,-0.0004382, 0.002141337,-0.0016399,-0.0000609,buy
2014-02-18,0,0,2,2,1,0,2,0,1,3,3,6,3,3,6,0, 0.0004994, 0.0039976, 0.000190745,-0.0002045, 0.0000680,buy
2014-02-19,1,1,3,1,0,0,2,0,1,6,3,6,3,3,3,3,-0.0029402,-0.0041470,-0.001212414,-0.0016794, 0.0015177,sell
2014-02-20,1,3,1,1,0,0,2,1,0,6,0,6,3,3,6,3, 0.0026763, 0.0031835, 0.002720619, 0.0032004, 0.0026763,buy
2014-02-21,0,1,1,1,0,0,2,1,1,3,3,3,3,3,6,0, 0.0051299, 0.0077768, 0.007787086, 0.0080201, 0.0083646,buy
2014-02-22,0,0,1,0,0,1,3,0,2,0,0,6,3,6,3,3, 0.0037629, 0.0020415, 0.001177352, 0.0023813, 0.0023813,buy
2014-02-23,0,1,0,0,0,1,3,1,2,3,3,6,3,3,3,3,-0.0090775,-0.0085045,-0.008965245,-0.0092044,-0.0072023,sell
2014-02-24,0,0,0,0,0,0,3,4,0,0,6,6,0,6,0,3, 0.0005107,-0.0035834,-0.001865620,-0.0033461, 0.0020868,sell
2014-02-25,1,0,0,0,0,1,4,3,1,3,6,6,3,9,3,0, 0.0006687, 0.0007227, 0.008059352,-0.0004057,-0.0013959,buy
2014-02-26,0,0,0,0,0,2,4,0,1,3,3,6,0,6,0,3, 0.0024834, 0.0021775,-0.004193191,-0.0004290, 0.0021775,sell
2014-02-27,1,0,0,0,0,4,2,1,0,6,3,3,3,6,3,0,-0.0042258,-0.0044671,-0.002560214, 0.0009835,-0.0030448,sell
2014-02-28,2,1,0,0,0,0,4,0,0,3,3,3,3,3,3,3, 0.0017817, 0.0015200, 0.001203183, 0.0012823, 0.0014372,buy
2014-03-01,3,0,1,0,0,2,2,1,0,6,3,3,3,6,3,3,-0.0006881,-0.0080155, 0.006738358,-0.0040305, 0.0000781,sell
2014-03-02,0,0,0,1,0,2,3,0,1,3,6,3,0,3,0,6, 0.0047828, 0.0075662, 0.007729758, 0.0039009, 0.0075662,buy
2014-03-03,1,0,0,0,0,3,4,1,2,6,6,6,3,6,3,3, 0.0016554,-0.0032163, 0.000095704, 0.0012184, 0.0021687,buy
2014-03-04,0,0,0,0,1,0,5,1,1,6,3,3,0,6,0,6, 0.0085548,-0.0078136,-0.000977108,-0.0006539,-0.0011123,sell
2014-03-05,0,1,0,0,1,1,2,3,1,6,0,3,3,6,3,6,-0.0042336,-0.0041137,-0.004030042,-0.0046737,-0.0039129,sell
2014-03-06,0,1,1,1,0,0,3,2,2,6,3,0,6,6,3,6, 0.0048980, 0.0030234, 0.003371536, 0.0044477, 0.0041669,buy
2014-03-07,0,0,1,2,0,0,3,1,2,3,0,3,6,3,6,6, 0.0115997, 0.0073737, 0.007627648, 0.0121450, 0.0060330,buy
2014-03-08,0,1,1,1,0,1,1,1,3,3,3,3,3,6,3,6,-0.0071031, 0.0083786, 0.000353290, 0.0004888,-0.0139751,sell
2014-03-09,0,3,1,0,0,2,1,0,1,0,6,6,0,6,0,6, 0.0044628,-0.0071869,-0.007543748,-0.0051835,-0.0075800,sell
2014-03-10,0,2,1,0,1,2,1,0,1,3,3,6,3,6,3,0,-0.0071752,-0.0047741,-0.005992394,-0.0096725,-0.0058955,sell
2014-03-11,0,1,2,1,1,2,2,0,1,3,3,6,3,9,3,3,-0.0011700,-0.0037059,-0.000679934,-0.0016724,-0.0006931,sell
2014-03-12,0,1,2,2,0,2,2,0,1,3,0,6,3,9,6,3, 0.0035014, 0.0003209, 0.000678291,-0.0021716,-0.0024707,buy
2014-03-13,0,1,0,3,1,2,3,0,0,3,3,3,6,9,6,0,-0.0045379,-0.0055518,-0.001375546,-0.0021729,-0.0060458,sell
2014-03-14,0,1,2,1,2,2,3,1,0,0,3,6,6,9,6,6,-0.0031107,-0.0029402,-0.003110714,-0.0030968,-0.0030968,sell
2014-03-15,0,2,0,1,2,2,4,1,0,3,0,6,6,6,9,6,-0.0047457, 0.0006636, 0.006477170,-0.0045822, 0.0061089,buy
2014-03-16,0,1,0,1,2,2,4,1,0,3,3,0,3,9,6,9,-0.0000566, 0.0041629, 0.000322323,-0.0005270, 0.0008314,sell
