Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,0,4,0,1,0,1,2,1,0,3,6,3,3,0,3,3,3,3, 0.001674213, 0.00048548, 0.00149594, 0.0006425, 0.0000360107,buy
2011-12-12,0,1,4,3,1,1,1,1,1,6,6,6,3,3,0,6,6,3,-0.001957276,-0.00168781,-0.00217104,-0.0016878,-0.0021806998,sell
2011-12-13,0,1,3,4,1,1,1,1,2,6,9,3,3,3,3,6,6,3,-0.001325459,-0.00151640,-0.00245698,-0.0013255,-0.0012123816,sell
2011-12-14,0,2,3,2,0,1,1,1,1,6,6,3,3,6,0,6,3,0,-0.002148074,-0.00214706,-0.00303702,-0.0021481,-0.0021470598,sell
2011-12-15,0,2,0,2,2,1,0,2,1,6,3,0,3,3,3,6,3,3,-0.000585629,-0.00028673, 0.00018170,-0.0000603,-0.0000690466,sell
2011-12-16,0,0,1,0,3,1,1,1,4,0,6,3,3,3,9,3,3,3, 0.001711529, 0.00108876, 0.00194641, 0.0019464, 0.0012413181,buy
2011-12-17,0,1,1,0,1,4,2,0,3,3,0,0,3,6,9,6,6,3,-0.000530801,-0.00053080,-0.00010446,-0.0000833, 0.0004188844,sell
2011-12-18,0,1,0,3,0,4,1,1,2,0,3,3,6,3,6,6,3,6, 0.003344927, 0.00099363, 0.00100986, 0.0009936, 0.0007758963,buy
2011-12-19,0,0,3,1,0,4,2,1,1,3,6,3,6,6,3,3,0,6,-0.001220590,-0.00242105,-0.00160470,-0.0012686,-0.0006024676,sell
2011-12-20,1,3,1,1,0,5,3,1,2,6,6,6,6,6,6,6,3,6, 0.002408414, 0.00239159, 0.00239159, 0.0021549, 0.0023915898,buy
2011-12-21,0,1,1,0,0,6,2,0,1,6,3,3,3,6,3,6,0,3, 0.004155130, 0.00200228, 0.00427737, 0.0029115, 0.0042023361,buy
2011-12-22,1,1,0,0,0,6,0,1,3,3,6,3,6,0,3,6,3,6, 0.000630221,-0.00004766,-0.00049960,-0.0002671,-0.0038969663,sell
2011-12-23,2,0,0,0,0,3,3,0,1,3,3,3,0,3,6,3,3,3,-0.000713602,-0.00214523,-0.00233004,-0.0011874,-0.0008375300,sell
2011-12-24,2,0,0,0,0,4,3,4,1,6,6,0,3,3,6,6,6,6, 0.000294142, 0.00281002, 0.00281002, 0.0028410, 0.0028100174,buy
2011-12-25,1,0,0,0,0,4,5,0,0,3,3,3,3,6,3,3,3,3, 0.001485722, 0.00116580, 0.00131149, 0.0014857, 0.0011905209,buy
2011-12-26,1,0,0,0,0,5,5,1,1,6,3,3,3,6,6,6,0,6,-0.002616832,-0.00072758,-0.00275506,-0.0023992, 0.0015063210,sell
2011-12-27,2,0,0,0,0,4,3,2,0,6,3,3,0,6,3,6,3,3, 0.000702108, 0.00088720, 0.00080855,-0.0011613, 0.0021345848,buy
2011-12-28,3,1,0,0,0,1,3,1,0,6,3,3,3,3,6,3,0,0,-0.000053712, 0.00033988, 0.00078683,-0.0000537, 0.0007868290,buy
2011-12-29,4,1,1,0,0,1,2,2,1,3,3,0,3,9,9,3,3,3, 0.002215921,-0.00142914,-0.00076938, 0.0022159, 0.0022159214,buy
2011-12-30,1,0,1,0,0,1,2,1,2,6,0,3,0,6,3,0,6,0, 0.000795572,-0.00024119, 0.00079557, 0.0007956, 0.0007978372,buy
2011-12-31,1,0,0,1,0,3,1,1,0,3,3,0,3,3,3,0,3,3,-0.002303962,-0.00265567,-0.00265567,-0.0020926,-0.0022752058,sell
2012-01-01,0,2,0,0,0,1,3,2,1,0,3,3,3,6,0,3,3,6, 0.002170400, 0.00092603,-0.00335271, 0.0009260, 0.0011571440,buy
2012-01-02,0,1,1,0,1,1,2,3,1,6,6,3,3,6,3,0,0,3, 0.001119494, 0.00378029, 0.00398838, 0.0031127, 0.0031126722,buy
2012-01-03,0,1,2,1,1,0,1,3,1,6,3,3,3,6,3,3,0,3, 0.002632180, 0.00287827, 0.00287827, 0.0028162, 0.0031685695,buy
2012-01-04,0,1,0,2,0,0,1,1,2,9,0,3,0,3,0,3,3,0, 0.000333089, 0.00300012, 0.00311773, 0.0031177, 0.0025766003,buy
2012-01-05,0,0,1,2,0,0,0,3,4,6,3,3,6,0,6,3,0,3,-0.000979114,-0.00120863,-0.00102378,-0.0010238,-0.0007371229,sell
2012-01-06,0,1,1,1,1,0,0,2,2,3,0,0,3,3,6,3,3,3,-0.003356249, 0.00005343,-0.00239918,-0.0029071,-0.0029071270,sell
2012-01-07,0,4,0,1,1,0,0,3,2,6,6,3,6,0,6,3,3,0,-0.003816904,-0.00388728,-0.00388728, 0.0020819, 0.0019577795,sell
2012-01-08,0,4,2,1,1,0,0,3,0,0,6,3,9,3,6,0,3,3, 0.002191046, 0.00280616, 0.00280616, 0.0021726, 0.0028061631,buy
2012-01-09,0,1,4,3,1,1,0,3,1,6,6,0,9,6,6,3,3,3,-0.002096530,-0.00209653,-0.00236481,-0.0006615,-0.0020965304,sell
2012-01-10,0,3,2,5,0,1,0,1,1,9,6,3,3,6,6,0,3,3, 0.000918252, 0.00201248, 0.00096002, 0.0008558, 0.0008558256,buy
2012-01-11,1,2,2,2,0,1,0,1,0,6,3,3,3,3,3,3,0,3, 0.001207357,-0.00032504,-0.00003602, 0.0000553,-0.0002810222,buy
2012-01-12,1,2,1,1,4,1,0,2,0,6,6,3,6,0,6,3,3,3,-0.002560135,-0.00256013,-0.00256013,-0.0027000,-0.0025601349,sell
2012-01-13,2,3,1,0,1,1,1,1,1,3,3,3,3,3,6,6,0,6, 0.000746605, 0.00027256, 0.00074722, 0.0010742, 0.0007472205,buy
2012-01-14,2,2,0,3,1,3,0,1,0,6,6,0,6,3,6,3,3,3,-0.002782564,-0.00278256,-0.00085523,-0.0027826,-0.0046785841,sell
2012-01-15,2,1,3,1,0,2,1,2,1,3,6,3,9,6,3,0,3,6,-0.001998383,-0.00237955, 0.00035721, 0.0016359,-0.0006462656,sell
2012-01-16,3,3,2,1,0,1,2,1,1,3,9,0,9,6,3,3,3,6,-0.002244308,-0.00224431,-0.00224431,-0.0025031,-0.0023930531,sell
2012-01-17,1,3,1,0,0,2,1,2,0,3,6,3,3,6,0,0,3,6, 0.002010111, 0.00143144, 0.00193962,-0.0014948, 0.0016303246,buy
2012-01-18,1,1,0,0,0,2,3,2,2,3,9,3,6,3,3,3,0,3,-0.001364859,-0.00395209,-0.00136486,-0.0000365,-0.0014468753,sell
2012-01-19,2,1,0,0,0,1,5,0,3,3,9,6,3,3,3,3,3,3, 0.002529978, 0.00263138, 0.00249547,-0.0000308, 0.0025683488,buy
2012-01-20,0,0,0,0,0,2,3,3,1,3,6,3,3,0,6,6,0,0, 0.003464033, 0.00342001, 0.00091800, 0.0030693, 0.0030692577,buy
2012-01-21,0,0,0,0,0,2,2,5,2,3,6,0,6,6,3,3,3,3, 0.003202724, 0.00242168, 0.00302897, 0.0045398, 0.0030289663,buy
2012-01-22,1,0,0,0,0,2,6,1,2,0,6,3,6,9,3,0,3,6, 0.001013802,-0.00038539, 0.00030553, 0.0015279,-0.0005199101,sell
2012-01-23,1,0,1,0,0,3,5,2,2,3,3,0,3,12,6,3,9,3, 0.000709165, 0.00203147, 0.00123941,-0.0024302,-0.0015251241,buy
2012-01-24,1,0,1,0,0,3,3,1,1,3,0,3,0,9,3,0,6,6, 0.001722940, 0.00137492,-0.00098599,-0.0012605, 0.0000924732,buy
2012-01-25,3,1,1,0,0,4,2,0,2,3,3,3,6,6,9,3,3,3, 0.001515389,-0.00014542, 0.00174922, 0.0015154,-0.0001454234,buy
2012-01-26,3,0,2,0,0,2,5,0,3,0,0,3,3,9,9,6,6,9, 0.003267146, 0.00234037, 0.00326715, 0.0030008, 0.0015433170,buy
2012-01-27,2,0,1,1,0,3,4,2,1,6,3,3,6,3,9,3,3,6, 0.003984465, 0.00330292, 0.00436935, 0.0034185, 0.0038885350,buy
2012-01-28,2,1,1,0,0,4,3,3,1,6,6,3,6,3,6,3,3,9, 0.005053197, 0.00509680, 0.00505915, 0.0050968, 0.0048766688,buy
2012-01-29,1,0,1,0,0,4,4,1,1,3,6,0,6,3,3,0,6,9,-0.000597052,-0.00033933,-0.00022777,-0.0002278, 0.0021121887,sell
2012-01-30,1,0,1,0,1,2,4,3,2,6,6,3,3,3,3,3,6,9, 0.005813932, 0.00618504, 0.00581393, 0.0042310, 0.0061850386,buy
2012-01-31,1,0,0,1,0,1,3,3,1,6,3,0,0,3,0,3,6,9, 0.000420871, 0.00042087,-0.00016491, 0.0004209, 0.0004208705,buy
2012-02-01,1,0,0,1,0,0,2,4,2,6,3,0,3,3,3,0,6,6, 0.000643935, 0.00047615, 0.00060034,-0.0003301, 0.0006439348,buy
2012-02-02,0,2,1,1,1,0,1,2,2,3,3,3,3,6,6,3,3,0,-0.000574428, 0.00276293,-0.00091658, 0.0028030, 0.0027629258,buy
2012-02-03,1,1,2,0,0,0,1,1,2,0,0,3,0,3,3,6,6,3,-0.001475980, 0.00032119,-0.00025030, 0.0001174,-0.0000557537,sell
2012-02-04,1,3,2,1,0,0,1,1,2,3,3,3,3,6,3,6,6,0,-0.000284796,-0.00025348,-0.00086688, 0.0003638,-0.0019778803,sell
2012-02-05,1,1,2,4,0,1,1,1,0,0,3,3,6,6,3,6,3,3, 0.002495084, 0.00121904,-0.00209568, 0.0014628, 0.0014627900,buy
2012-02-06,1,3,2,3,0,1,0,0,1,3,3,0,6,3,6,3,3,6, 0.001228174,-0.00001629,-0.00105098,-0.0000349,-0.0000364656,buy
2012-02-07,1,2,3,3,2,2,1,0,0,9,3,3,3,3,3,6,3,9, 0.003296041, 0.00336101, 0.00254885, 0.0029854, 0.0033032491,buy
2012-02-08,1,0,1,3,4,2,1,1,0,6,3,3,6,0,6,6,3,6, 0.000075708,-0.00090001, 0.00014195,-0.0004416,-0.0009000076,sell
2012-02-09,1,0,0,3,1,3,2,0,1,6,6,0,3,3,6,3,3,3,-0.001767702,-0.00158458, 0.00031430,-0.0025988,-0.0015845771,sell
2012-02-10,1,0,0,5,2,4,1,0,0,3,6,3,6,0,6,6,3,6, 0.001410477, 0.00332390, 0.00043104, 0.0020370, 0.0020369687,buy
2012-02-11,1,0,3,2,2,4,1,1,0,6,6,3,9,3,3,6,3,3,-0.002852481,-0.00281432,-0.00281358,-0.0028143,-0.0028143246,sell
2012-02-12,3,4,2,1,0,2,1,0,0,3,6,3,9,3,6,3,0,6,-0.000521657,-0.00101636,-0.00290627,-0.0025148,-0.0019929698,sell
2012-02-13,3,3,1,2,0,2,1,0,0,6,6,0,6,3,6,3,3,3,-0.000817821,-0.00081782,-0.00081782,-0.0005679,-0.0007755585,sell
2012-02-14,3,3,2,0,0,2,1,0,3,6,6,3,6,3,6,6,3,3, 0.001150153,-0.00159566, 0.00115015,-0.0016848,-0.0015956595,sell
2012-02-15,4,4,0,0,0,1,2,0,3,6,6,3,6,6,9,3,3,0, 0.000882638,-0.00078793, 0.00412095,-0.0007879,-0.0004257157,buy
2012-02-16,3,1,0,0,0,0,2,2,1,3,3,0,0,6,6,6,0,3,-0.000759875,-0.00085554,-0.00078020,-0.0009502, 0.0004408404,sell
2012-02-17,2,1,0,0,0,2,1,5,3,9,6,3,3,6,3,6,3,3, 0.003431888, 0.00150027, 0.00479479, 0.0043148, 0.0022391133,buy
2012-02-18,2,1,0,0,0,2,6,0,3,9,6,3,3,12,0,6,3,0, 0.002626149, 0.00240183, 0.00262615, 0.0023958, 0.0008845483,buy
2012-02-19,1,1,0,0,0,5,4,1,2,6,3,3,6,9,3,6,3,3,-0.000406026, 0.00157643,-0.00026724,-0.0007358, 0.0001425871,buy
2012-02-20,0,0,1,0,0,4,3,3,1,6,3,3,3,6,3,3,6,3, 0.003455320, 0.00357947, 0.00357947, 0.0039934, 0.0035794718,buy
2012-02-21,3,1,1,0,0,3,4,0,1,6,3,0,6,3,6,6,6,3,-0.001675366,-0.00167537,-0.00167537,-0.0018768,-0.0016753662,sell
2012-02-22,4,0,2,0,0,3,4,0,1,3,6,3,6,3,6,6,9,0,-0.002597880,-0.00274411,-0.00274411,-0.0020447,-0.0025978803,sell
2012-02-23,2,0,2,1,0,3,3,0,0,0,3,3,6,0,9,3,6,3,-0.001561228,-0.00260555,-0.00134088,-0.0013409,-0.0030731802,sell
2012-02-24,2,1,0,1,0,4,3,0,0,3,6,0,6,3,3,6,3,3, 0.002703403, 0.00266789, 0.00275504,-0.0002657,-0.0003882496,buy
2012-02-25,2,1,1,0,0,2,5,0,0,3,6,3,3,6,0,6,6,0,-0.004045359,-0.00539976,-0.00487310,-0.0021869,-0.0040453593,sell
2012-02-26,1,0,1,0,1,3,4,2,0,0,9,3,3,3,3,6,6,3, 0.002329522,-0.00041790, 0.00037532, 0.0018254,-0.0008460932,buy
2012-02-27,0,0,1,1,0,2,4,2,0,3,6,3,0,6,0,6,3,3, 0.002002202,-0.00192534,-0.00192534, 0.0024395, 0.0028515966,buy
2012-02-28,0,0,1,2,0,3,4,1,0,6,3,3,0,3,6,3,6,3,-0.000184466,-0.00046192, 0.00009378,-0.0001845, 0.0000098163,sell
2012-02-29,0,0,1,2,1,1,3,2,3,3,3,3,3,6,6,6,6,3,-0.002407844, 0.00279307, 0.00268042, 0.0026265, 0.0028249194,buy
2012-03-01,0,0,2,1,2,2,2,1,1,3,0,0,3,6,9,6,6,0, 0.001561740, 0.00158056, 0.00337927, 0.0045086, 0.0044390943,buy
2012-03-02,1,3,1,1,1,1,1,1,2,0,3,3,6,3,9,3,3,6, 0.001903626, 0.00178817, 0.00190363, 0.0005378, 0.0035221886,buy
2012-03-03,1,2,2,2,1,1,1,1,2,3,3,0,9,6,6,6,0,6, 0.001043336,-0.00411396,-0.00425187,-0.0041140,-0.0042518690,sell
2012-03-04,1,0,4,2,1,2,1,1,3,3,6,0,12,3,9,6,3,3, 0.002024873, 0.00116440, 0.00116440, 0.0011435, 0.0011643973,buy
2012-03-05,1,4,1,3,1,2,1,1,2,3,6,3,9,3,6,9,3,6, 0.001721771,-0.00351842,-0.00351842,-0.0036887,-0.0051122619,sell
2012-03-06,1,1,2,1,1,2,1,2,0,3,3,3,6,0,6,6,0,6, 0.000172548, 0.00014696, 0.00027783, 0.0002687, 0.0002079831,buy
2012-03-07,1,1,1,2,3,3,2,2,1,3,6,3,6,3,9,3,6,9,-0.004640172,-0.00389400,-0.00467721,-0.0016566,-0.0019752604,sell
2012-03-08,1,0,1,1,1,4,2,2,1,3,6,0,3,3,6,6,6,6,-0.000484057, 0.00049841, 0.00049841, 0.0000172, 0.0005612580,sell
2012-03-09,1,1,0,3,2,4,1,3,0,0,9,3,6,6,3,3,6,9, 0.001672299, 0.00113034, 0.00113034, 0.0015471, 0.0000991267,buy
2012-03-10,2,1,2,1,1,3,2,2,0,3,9,0,3,9,3,6,3,6, 0.005524627,-0.00079499, 0.00133307, 0.0028258, 0.0018012768,buy
2012-03-11,2,3,1,3,1,4,2,1,0,0,9,3,3,12,3,6,6,9, 0.001728799,-0.00156710,-0.00051912,-0.0014161,-0.0028826138,sell
2012-03-12,1,2,2,2,0,4,1,1,0,3,6,3,0,9,0,6,3,9, 0.003310571,-0.00150620, 0.00315151,-0.0030870,-0.0022609657,sell
2012-03-13,2,3,1,2,0,4,1,1,2,3,9,3,3,9,3,3,6,9, 0.001492550, 0.00149255, 0.00162249, 0.0019209, 0.0029678680,buy
2012-03-14,2,3,1,2,0,3,2,1,1,3,6,0,0,9,3,6,9,9, 0.001553489,-0.00050459,-0.00018185, 0.0009167,-0.0022094614,buy
2012-03-15,1,1,1,1,0,3,1,3,3,0,6,3,3,9,3,6,3,9,-0.001649169,-0.00185832,-0.00185832,-0.0016492,-0.0013276457,sell
2012-03-16,0,1,0,1,0,3,3,1,3,3,9,3,3,6,0,3,3,6, 0.001916146, 0.00205941, 0.00191615,-0.0015356, 0.0021544606,buy
2012-03-17,0,0,0,0,0,3,3,2,2,3,9,3,3,3,3,6,0,0, 0.001132226, 0.00003362, 0.00090486, 0.0015843, 0.0011322264,buy
2012-03-18,0,0,0,0,0,4,3,3,1,0,6,6,6,3,0,6,3,3, 0.002262894, 0.00207031, 0.00226289, 0.0018568, 0.0015245012,buy
2012-03-19,1,1,0,0,0,3,4,1,1,3,3,3,6,0,3,6,6,3, 0.003195982, 0.00395601, 0.00381129, 0.0038113, 0.0031959817,buy
2012-03-20,3,1,1,0,0,4,3,0,1,3,3,3,6,3,6,9,3,3, 0.000110157, 0.00037268, 0.00030163, 0.0003016, 0.0000982841,buy
2012-03-21,1,0,1,0,0,3,2,1,0,3,0,0,3,0,3,6,6,3,-0.000124140,-0.00012414,-0.00051358,-0.0003080,-0.0008530401,sell
2012-03-22,3,1,0,2,0,4,3,0,0,3,3,3,6,3,6,9,6,0,-0.000393232,-0.00039323,-0.00039323,-0.0009514,-0.0010891647,sell
2012-03-23,2,1,0,1,0,3,2,0,0,0,3,0,6,3,3,6,3,3,-0.000174013, 0.00084733, 0.00084733,-0.0013205,-0.0027924736,sell
2012-03-24,1,0,1,1,1,3,3,1,0,3,3,3,9,3,6,3,3,0, 0.001839690, 0.00122775, 0.00167479, 0.0018386, 0.0014950841,buy
2012-03-25,0,0,0,2,0,4,2,2,0,3,3,6,3,3,3,6,0,3,-0.003213590,-0.00182361,-0.00331955,-0.0020986,-0.0030513217,sell
2012-03-26,1,0,0,1,0,4,3,1,0,9,0,6,0,0,3,6,3,3, 0.000291022,-0.00106839,-0.00167550, 0.0000880,-0.0020613986,sell
2012-03-27,1,0,0,2,1,3,2,3,2,9,3,3,3,3,6,6,6,3, 0.001811502,-0.00156246,-0.00122413, 0.0029301, 0.0024486043,buy
2012-03-28,0,0,1,2,1,2,2,3,1,9,3,0,0,3,9,6,3,3,-0.000872714,-0.00193107,-0.00203704,-0.0015712,-0.0008692084,sell
2012-03-29,0,2,0,2,0,3,1,2,1,9,0,3,3,0,9,3,6,0, 0.000579251, 0.00038574,-0.00046406, 0.0008227, 0.0005792510,buy
2012-03-30,0,2,0,3,0,2,2,1,1,6,3,0,3,3,6,6,6,0, 0.001574987, 0.00267571,-0.00054036, 0.0018816, 0.0025522630,buy
2012-03-31,0,1,3,2,0,2,2,2,4,9,3,3,3,3,9,6,9,3,-0.000356292,-0.00007294,-0.00021380,-0.0006764,-0.0002773053,buy
2012-04-01,0,2,3,4,0,2,1,1,2,9,6,6,3,6,9,3,3,0, 0.001982578, 0.00088298, 0.00329337, 0.0008218, 0.0008218264,buy
2012-04-02,0,3,1,3,0,2,2,0,1,6,3,6,3,3,3,6,0,6, 0.001063706, 0.00064844,-0.00020761,-0.0002076, 0.0005696079,buy
2012-04-03,0,1,2,2,2,1,2,1,3,6,3,3,6,3,6,6,3,6, 0.000098564,-0.00057176,-0.00057176,-0.0005718,-0.0008226705,sell
2012-04-04,0,0,1,2,1,1,3,0,2,6,3,0,3,3,3,6,0,6,-0.004058850, 0.00211154,-0.00313923,-0.0029427,-0.0029427367,sell
2012-04-05,0,1,0,4,1,1,2,0,1,3,0,3,6,0,6,3,3,6, 0.001295509, 0.00034667, 0.00019410, 0.0003467, 0.0005401949,buy
2012-04-06,0,0,2,2,2,0,2,1,1,0,3,0,6,3,3,6,3,6, 0.000604200, 0.00122004, 0.00122004, 0.0014231, 0.0003734481,buy
2012-04-07,1,2,2,3,3,1,3,0,1,3,6,3,6,6,6,6,6,6,-0.002284510,-0.00237846,-0.00261468,-0.0022845,-0.0018596223,sell
2012-04-08,0,1,1,4,1,1,2,0,1,0,3,3,3,6,3,6,3,6,-0.004171025,-0.00664565,-0.00546013,-0.0053689,-0.0055981850,sell
2012-04-09,1,1,2,4,2,1,2,0,3,3,3,3,6,6,6,9,3,9, 0.003863378, 0.00243212, 0.00258201, 0.0024321, 0.0024321203,buy
2012-04-10,1,2,3,1,2,0,3,0,2,3,6,0,0,6,6,9,3,9, 0.001299230, 0.00166038, 0.00171124, 0.0018890, 0.0017114991,buy
2012-04-11,0,3,0,1,1,0,2,2,2,3,3,3,3,3,6,6,0,6, 0.000045660, 0.00127395, 0.00010009, 0.0008622,-0.0001050161,buy
2012-04-12,0,0,0,2,1,1,3,2,1,0,6,0,6,6,3,3,3,3, 0.000744648, 0.00074465, 0.00074465, 0.0007600, 0.0011364228,buy
2012-04-13,0,0,2,1,1,1,5,1,5,3,6,3,6,6,9,6,3,6, 0.001472034, 0.00216947, 0.00128841, 0.0021208, 0.0038561718,buy
2012-04-14,0,1,1,1,1,3,3,1,2,3,6,3,3,6,6,6,3,3,-0.000273188,-0.00244305,-0.00302690,-0.0024431,-0.0025183487,sell
2012-04-15,0,1,1,1,1,2,3,2,1,0,3,6,0,3,9,9,0,6, 0.003494458, 0.00338519, 0.00400963, 0.0033293, 0.0032254759,buy
2012-04-16,2,1,2,0,0,4,3,2,3,6,6,3,6,3,9,9,3,6,-0.000872225,-0.00087222,-0.00166832,-0.0008722,-0.0009069366,sell
2012-04-17,1,0,2,0,0,4,5,0,2,6,3,0,3,3,6,9,3,9, 0.002581667, 0.00235096, 0.00235096, 0.0024633, 0.0001296391,buy
2012-04-18,1,0,1,1,0,7,2,0,0,6,0,3,6,0,6,9,0,6, 0.000284567, 0.00283775, 0.00052725, 0.0003237,-0.0022847629,buy
2012-04-19,1,1,1,0,0,6,2,1,0,6,3,3,9,3,3,6,3,0, 0.001729233, 0.00186713,-0.00073966, 0.0023166, 0.0027265475,buy
2012-04-20,1,0,2,0,1,3,4,1,0,3,3,0,6,3,6,6,6,3,-0.001091219,-0.00079014,-0.00109122,-0.0010912,-0.0008953942,sell
2012-04-21,3,1,0,1,1,4,2,2,0,6,3,3,6,6,3,9,3,3, 0.001855238, 0.00181513, 0.00181712, 0.0019039, 0.0012019504,buy
2012-04-22,0,1,0,1,0,5,2,1,0,3,6,3,3,6,0,6,3,0, 0.000082177,-0.00088377,-0.00002974, 0.0003397, 0.0023941726,sell
2012-04-23,0,1,0,1,0,5,2,0,1,6,3,3,3,3,3,6,0,3, 0.001985873, 0.00192056, 0.00198587, 0.0033054, 0.0019858725,buy
2012-04-24,1,1,1,0,1,4,2,1,2,6,6,3,3,6,3,6,3,3,-0.000459313, 0.00021531,-0.00101094, 0.0002153, 0.0001445964,sell
2012-04-25,1,2,0,0,0,2,3,1,0,6,3,0,0,3,3,3,3,6,-0.002385265,-0.00238526,-0.00238526,-0.0023853,-0.0004330442,sell
2012-04-26,0,3,0,1,0,1,0,3,1,3,6,3,3,3,3,3,0,3, 0.002937053, 0.00305033, 0.00306163, 0.0019264, 0.0023374205,buy
2012-04-27,0,1,3,1,0,2,0,2,1,3,9,3,3,6,0,3,3,0,-0.001609855,-0.00160985,-0.00146970,-0.0016099,-0.0020876816,sell
2012-04-28,0,0,2,1,0,1,1,0,2,0,3,0,3,3,3,0,6,3,-0.000677213,-0.00066418, 0.00009493, 0.0016921, 0.0001489410,sell
2012-04-29,0,2,0,2,0,0,2,0,2,3,3,3,6,3,0,3,3,0, 0.000262727, 0.00019270, 0.00018486,-0.0000929, 0.0002627270,sell
2012-04-30,0,2,1,0,1,0,1,2,0,0,0,6,6,0,3,0,3,3, 0.002945893, 0.00231034, 0.00294589, 0.0027418, 0.0007662070,buy
2012-05-01,0,3,2,0,2,0,2,1,1,3,3,3,6,3,3,3,3,6,-0.002627047,-0.00230823,-0.00254306,-0.0024130,-0.0022582063,sell
2012-05-02,0,1,4,2,0,1,1,1,1,3,0,3,3,3,3,6,6,6, 0.001473953, 0.00030938,-0.00067808,-0.0003522, 0.0001703890,buy
2012-05-03,0,0,2,5,0,0,2,2,0,3,6,0,6,6,0,6,3,3,-0.001061608,-0.00143045,-0.00106161,-0.0015662,-0.0010616077,sell
2012-05-04,1,2,3,1,2,0,2,1,0,0,6,3,3,6,9,3,6,0, 0.001431970, 0.00078174, 0.00152613,-0.0009578,-0.0008512436,buy
2012-05-05,0,3,2,0,4,1,1,1,0,3,6,0,3,6,6,3,6,3,-0.001685609,-0.00131767,-0.00074381,-0.0019641,-0.0016856088,sell
2012-05-06,0,1,0,2,2,1,1,1,0,0,3,3,0,0,9,3,6,0,-0.001996722,-0.00453734,-0.00458320,-0.0038962,-0.0025692202,sell
2012-05-07,1,1,1,3,1,0,2,0,2,3,6,6,3,3,9,0,0,3,-0.002920754,-0.00132486,-0.00132486,-0.0013249,-0.0005190312,sell
2012-05-08,0,2,3,2,1,0,0,1,0,6,0,6,0,0,6,3,3,3, 0.003283849, 0.00409973, 0.00328385, 0.0031060, 0.0032838492,buy
2012-05-09,1,4,2,0,0,1,0,3,0,6,3,3,6,3,3,3,0,6,-0.000845348, 0.00234357, 0.00002982,-0.0012119, 0.0001092707,sell
2012-05-10,1,3,0,2,0,1,3,1,1,3,3,0,6,6,6,6,3,3,-0.001867941,-0.00203819,-0.00265069,-0.0014877,-0.0012314105,sell
2012-05-11,1,1,1,1,0,3,1,2,4,3,6,3,6,6,6,3,3,6,-0.000971626,-0.00046032,-0.00046032,-0.0004603,-0.0007734316,sell
2012-05-12,1,3,1,1,0,2,1,2,2,3,6,0,3,3,6,6,9,3, 0.000031658, 0.00199002,-0.00053513, 0.0008263,-0.0009937547,buy
2012-05-13,2,3,0,1,0,1,2,3,2,0,3,3,3,6,6,6,6,9, 0.001826636, 0.00111473, 0.00316738, 0.0021594, 0.0040560892,buy
2012-05-14,2,1,1,1,0,1,3,4,1,3,6,3,0,6,6,3,3,12,-0.002392195,-0.00238872,-0.00258932,-0.0019665,-0.0023887248,sell
2012-05-15,1,1,0,1,0,2,5,2,1,6,3,3,3,0,6,6,6,6, 0.000430586, 0.00155261, 0.00103763, 0.0011352, 0.0011351815,buy
2012-05-16,1,2,0,0,0,6,3,0,0,9,3,3,3,3,3,6,0,6,-0.001611633, 0.00122036,-0.00175199,-0.0014026,-0.0016116329,sell
2012-05-17,1,1,1,0,1,4,4,1,0,6,3,3,3,3,6,9,3,3,-0.000756189, 0.00276697,-0.00291055,-0.0007562,-0.0004136714,sell
2012-05-18,2,1,0,1,1,1,3,2,0,3,3,0,3,3,6,3,6,6,-0.001081786,-0.00297880,-0.00302086,-0.0016716,-0.0016715923,sell
2012-05-19,4,1,0,1,0,0,2,1,0,6,3,3,0,3,3,0,3,6, 0.002091598, 0.00255809, 0.00221829,-0.0003537, 0.0028600178,buy
2012-05-20,3,1,0,2,0,2,1,0,0,3,0,3,0,0,9,3,6,3,-0.000108476,-0.00149415,-0.00132426,-0.0006569,-0.0001084757,sell
2012-05-21,1,1,1,1,1,2,1,0,2,0,3,0,3,3,9,3,3,6,-0.000191900,-0.00026864,-0.00026864,-0.0002686,-0.0002812413,sell
2012-05-22,1,2,0,1,0,3,2,0,1,3,3,0,0,0,9,0,6,9,-0.001825122,-0.00300321,-0.00181678,-0.0030032,-0.0043001336,sell
2012-05-23,1,3,0,1,0,2,3,0,0,3,0,3,3,3,6,3,3,6, 0.000204346,-0.00189543,-0.00019041,-0.0013605, 0.0011090979,sell
2012-05-24,0,2,2,1,0,0,3,2,1,3,3,3,6,6,3,3,0,6, 0.001931127,-0.00080718,-0.00082088,-0.0008639,-0.0011017525,buy
2012-05-25,1,1,3,1,1,1,2,2,2,3,3,6,9,6,6,6,3,0,-0.000417189,-0.00025968,-0.00050974,-0.0002597, 0.0010187015,buy
2012-05-26,1,2,0,2,1,1,1,2,2,3,3,3,6,6,3,6,3,3, 0.003816099,-0.00067753, 0.00267792, 0.0036217,-0.0006407730,buy
2012-05-27,1,1,1,0,1,1,0,2,4,6,3,0,3,3,9,3,3,3, 0.000157666,-0.00082158,-0.00135607,-0.0003097,-0.0007461040,sell
