Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2,1, 0.0203619, 0.0235484, 0.032655, 0.0238447, 0.024052,buy
2012-09-30,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0231307, 0.0205881, 0.009279, 0.0103143, 0.007857,buy
2012-10-01,0,2,0,2,0,2,1,2,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1, 0.0178545,-0.0058622, 0.000709,-0.0155975, 0.018056,sell
2012-10-02,0,2,0,1,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1,0,1,1,-0.0284828,-0.0142691,-0.018866,-0.0144429,-0.014786,sell
2012-10-03,0,2,0,0,0,1,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0,1,1,2, 0.0086826,-0.0148460, 0.011116, 0.0045422, 0.002507,buy
2012-10-04,1,2,2,0,0,1,1,1,0,1,3,0,0,2,1,2,0,1,0,2,1,1,0,1, 0.0033535, 0.0158946, 0.017107, 0.0167873, 0.016787,buy
2012-10-05,1,1,2,0,1,1,0,1,0,1,2,0,0,1,1,2,1,0,0,1,0,1,0,0,-0.0091652,-0.0042635,-0.009165,-0.0091652,-0.015241,sell
2012-10-06,2,1,1,0,1,1,0,2,0,1,3,0,1,0,2,1,0,0,0,1,0,1,1,0, 0.0026257, 0.0054132, 0.002626,-0.0074554, 0.002626,buy
2012-10-07,2,1,3,0,0,1,0,2,1,0,3,0,2,0,2,0,0,0,1,2,0,2,0,0, 0.0156747, 0.0070738, 0.017729, 0.0116685, 0.017613,buy
2012-10-08,1,0,2,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,2,0,1,-0.0186170,-0.0190716,-0.022174,-0.0155662,-0.019072,sell
2012-10-09,0,1,2,1,0,1,1,0,1,0,0,1,1,2,1,0,0,0,1,2,0,3,0,1, 0.0027567, 0.0102012, 0.006792, 0.0051258, 0.005781,buy
2012-10-10,0,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,3,0,2,0,2, 0.0189121, 0.0153734, 0.019681, 0.0170873, 0.017284,buy
2012-10-11,0,2,3,0,0,1,1,0,0,0,1,0,1,2,0,1,0,2,0,3,0,1,0,2,-0.0064814, 0.0078429, 0.005556,-0.0005928,-0.005851,sell
2012-10-12,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1, 0.0044676, 0.0301496, 0.032751, 0.0270378, 0.024702,buy
2012-10-13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.0031932,-0.0030189,-0.003064, 0.0111958, 0.007843,buy
2012-10-14,1,0,0,1,2,1,0,1,0,1,0,2,1,0,0,2,0,0,1,0,0,2,0,1,-0.0029868, 0.0258228,-0.017506,-0.0137509,-0.002987,sell
2012-10-15,0,0,0,1,2,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,3,1,0, 0.0265690, 0.0258276, 0.021419, 0.0250377, 0.038623,buy
2012-10-16,1,1,1,0,1,3,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,3,0,1,-0.0310737,-0.0312369,-0.036260,-0.0356385,-0.040991,sell
2012-10-17,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.0206849, 0.0182694,-0.014584, 0.0171057, 0.016781,buy
2012-10-18,0,2,1,0,2,1,1,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,0,0,-0.0143491,-0.0128816,-0.012882,-0.0137972,-0.014349,sell
2012-10-19,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,-0.0370463,-0.0248975,-0.030737,-0.0498031,-0.042552,sell
2012-10-20,1,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.0078363,-0.0108292,-0.012077,-0.0062496,-0.010645,sell
2012-10-21,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0074492, 0.0070266, 0.000615, 0.0023603, 0.009891,buy
2012-10-22,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0,1,0,0,2,0,2,1,3, 0.0212393,-0.0047117,-0.003060,-0.0103676, 0.014995,sell
2012-10-23,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,3,2,2, 0.0184728, 0.0133502, 0.028526, 0.0138370, 0.018245,buy
2012-10-24,1,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,0,2,2,1,-0.0025836,-0.0025836,-0.005277,-0.0012039,-0.002584,sell
2012-10-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0163254,-0.0041380,-0.029797,-0.0142201,-0.023632,sell
2012-10-26,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,2,1,0,1,1,2,1,-0.0176488,-0.0193094,-0.008255,-0.0269617,-0.012351,sell
2012-10-27,1,0,0,1,0,1,1,0,0,1,1,3,1,0,0,1,0,1,1,0,0,1,1,1,-0.0037368, 0.0042123,-0.001444, 0.0017059,-0.002536,sell
2012-10-28,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.0202893,-0.0219184, 0.024528, 0.0242628, 0.022900,buy
2012-10-29,1,1,0,1,0,1,0,1,0,1,1,2,1,0,1,2,1,0,1,1,0,2,0,2,-0.0143267, 0.0062521,-0.017504,-0.0261150,-0.006402,sell
2012-10-30,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,1,0,1,1,0,2,0,1,-0.0066505,-0.0104246,-0.007471,-0.0082325,-0.017747,sell
2012-10-31,1,3,2,1,0,0,0,0,1,0,2,1,0,1,0,3,0,0,1,1,1,2,0,1,-0.0248320,-0.0188711,-0.023159,-0.0235128,-0.024931,sell
2012-11-01,1,2,2,1,1,0,0,0,1,0,2,0,1,1,0,3,0,1,2,1,1,1,0,0,-0.0236373,-0.0128746,-0.022729,-0.0252124,-0.023637,sell
2012-11-02,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,3,0,1,2,0,0,1,1,0,-0.0486161,-0.0229801,-0.048616,-0.0411692,-0.045528,sell
2012-11-03,2,1,2,1,0,0,0,0,0,1,2,0,2,0,1,1,0,1,3,0,1,0,1,0,-0.0155379,-0.0057183, 0.008732,-0.0040051,-0.009946,sell
2012-11-04,0,1,1,2,0,1,0,1,0,1,0,1,2,0,0,1,1,0,3,0,1,0,0,0, 0.0036770,-0.0019568,-0.010872, 0.0273810, 0.038299,buy
2012-11-05,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,2,0,0,0,0,1, 0.0271256,-0.0063424,-0.013088,-0.0109778, 0.023690,sell
2012-11-06,0,2,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,1,-0.0057139,-0.0019397,-0.002030,-0.0083362,-0.006089,sell
2012-11-07,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0262370,-0.0304213,-0.026237,-0.0403542,-0.030738,sell
2012-11-08,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,0,-0.0175363,-0.0070493,-0.014392,-0.0353635,-0.014636,sell
2012-11-09,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,1,0,-0.0267765,-0.0199039,-0.027726,-0.0199039,-0.025592,sell
2012-11-10,1,1,1,1,1,0,1,0,0,1,1,2,1,0,0,2,0,2,2,0,0,1,1,0,-0.0245588,-0.0276212,-0.027143,-0.0241441,-0.022950,sell
2012-11-11,0,1,1,2,2,0,0,0,0,1,1,2,1,0,0,1,0,2,2,0,1,1,1,0,-0.0212265,-0.0277848,-0.026850,-0.0068128,-0.028139,sell
2012-11-12,1,1,2,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.0003826,-0.0019838, 0.002321, 0.0023414, 0.005547,buy
2012-11-13,0,2,0,1,0,1,0,2,0,0,1,0,0,2,1,0,1,1,0,2,0,2,0,2, 0.0182405, 0.0019460,-0.026167, 0.0013932, 0.018185,sell
2012-11-14,0,2,1,1,0,0,0,2,1,0,2,0,0,2,0,1,1,1,1,0,0,1,1,1,-0.0233253,-0.0233253,-0.016904,-0.0309870,-0.011026,sell
2012-11-15,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,2,2,0,-0.0213471,-0.0128693,-0.005534,-0.0034955,-0.004471,sell
2012-11-16,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,3,1,0,0,2,2,0,-0.0050649, 0.0093548,-0.006315, 0.0119299,-0.007198,sell
2012-11-17,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,1,1,2,-0.0280091,-0.0174077,-0.016163,-0.0290021,-0.024713,sell
2012-11-18,0,1,0,2,0,2,0,1,0,1,0,1,0,2,1,0,1,2,0,1,1,1,1,3,-0.0147270,-0.0147270, 0.002740,-0.0017126,-0.014727,sell
2012-11-19,0,1,0,1,1,1,0,1,1,0,1,0,0,3,1,0,1,1,0,3,0,1,1,2,-0.0051362,-0.0183014,-0.005136,-0.0074187,-0.002021,sell
2012-11-20,1,0,1,0,0,1,0,1,1,0,2,0,0,2,1,0,1,1,0,3,1,0,1,1, 0.0077005, 0.0084825, 0.006325,-0.0063385, 0.008139,buy
2012-11-21,2,0,1,0,1,1,0,2,0,0,2,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.0364527, 0.0364527, 0.031364, 0.0241571, 0.035683,buy
2012-11-22,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,-0.0126723,-0.0120215,-0.013869,-0.0178630,-0.009617,sell
2012-11-23,2,1,1,1,0,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1,-0.0142297,-0.0117310,-0.016889,-0.0266383,-0.017825,sell
2012-11-24,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0,2,0,2,0,0,0,3, 0.0240464, 0.0087044,-0.023636, 0.0225005, 0.017252,buy
2012-11-25,1,2,1,1,0,1,1,2,0,0,0,1,1,0,2,0,0,2,0,3,1,0,0,4,-0.0043154,-0.0026280,-0.016086, 0.0011333,-0.004559,sell
2012-11-26,0,2,1,1,0,1,1,1,1,0,0,0,1,1,2,0,0,2,0,4,1,0,0,3, 0.0172293, 0.0059855, 0.006556, 0.0064394, 0.002710,buy
2012-11-27,0,3,1,0,0,0,0,2,1,0,1,0,0,2,1,0,0,1,0,3,0,0,0,3,-0.0312329,-0.0270484,-0.015541,-0.0201325,-0.023639,sell
2012-11-28,0,2,2,0,1,0,0,2,0,0,1,0,0,2,1,1,1,1,0,3,0,1,0,2,-0.0301004,-0.0337443,-0.035183,-0.0303097,-0.008564,sell
2012-11-29,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,1,-0.0073436,-0.0418538,-0.025489,-0.0395178,-0.038694,sell
2012-11-30,1,0,1,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,1, 0.0100013, 0.0085228, 0.008523, 0.0142651, 0.001669,buy
2012-12-01,0,0,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1, 0.0124835, 0.0137803, 0.008060, 0.0145125,-0.009557,buy
2012-12-02,0,2,0,1,0,2,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,-0.0136105, 0.0014890,-0.024494,-0.0074450,-0.010343,sell
2012-12-03,0,2,0,1,0,3,0,2,0,0,0,1,0,2,1,0,1,2,1,1,0,0,0,2, 0.0298259, 0.0234467, 0.012178, 0.0298259, 0.031533,buy
2012-12-04,0,2,0,0,0,1,0,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,0,3,-0.0315820,-0.0272128,-0.027213,-0.0272563,-0.029170,sell
2012-12-05,0,2,1,0,0,0,0,2,1,0,1,0,1,2,0,1,0,1,0,2,0,0,0,1,-0.0156555, 0.0134809, 0.024616,-0.0276825, 0.024686,sell
2012-12-06,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,1,-0.0223765,-0.0199264,-0.016942,-0.0179304,-0.013172,sell
2012-12-07,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,2,1,1, 0.0102418, 0.0120048, 0.014915, 0.0093168, 0.012684,buy
2012-12-08,0,1,0,1,1,0,1,0,0,1,0,2,1,2,0,1,0,1,1,1,0,1,1,1,-0.0400101,-0.0487384,-0.052670,-0.0437788,-0.052036,sell
2012-12-09,1,1,0,1,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.0377103,-0.0043473, 0.038340, 0.0416220, 0.032134,buy
2012-12-10,1,2,1,0,0,1,0,1,0,1,2,0,0,2,1,0,0,1,0,2,0,0,0,2, 0.0257162,-0.0055856,-0.008105, 0.0070414,-0.062814,sell
2012-12-11,0,3,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.0001244, 0.0402213, 0.042017, 0.0392833, 0.040422,buy
2012-12-12,0,3,2,0,1,0,0,2,1,0,2,0,0,2,0,1,0,0,2,0,0,0,1,0,-0.0155293, 0.0061236,-0.002571,-0.0094712, 0.009064,sell
2012-12-13,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0088625, 0.0085355, 0.000720, 0.0032153, 0.008574,buy
2012-12-14,1,1,1,1,0,1,0,1,0,1,1,2,1,0,0,2,0,0,2,0,0,1,0,1, 0.0406591, 0.0134298,-0.000448, 0.0139258, 0.031088,buy
2012-12-15,0,2,1,1,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,0,1,0,2, 0.0012305, 0.0004662,-0.012926, 0.0004662, 0.000826,sell
2012-12-16,0,2,1,1,2,0,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.0081474,-0.0079278, 0.003618,-0.0083285, 0.006103,sell
2012-12-17,1,0,1,0,1,0,0,2,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.0041762,-0.0023162, 0.005477,-0.0063406,-0.006677,buy
2012-12-18,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.0087438, 0.0109184, 0.015105, 0.0116760, 0.015064,buy
2012-12-19,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,2,0,-0.0046311,-0.0050819,-0.004631,-0.0014543,-0.002333,sell
2012-12-20,1,0,1,1,2,1,0,2,0,0,0,1,1,1,0,3,1,0,2,0,1,0,1,0,-0.0124156,-0.0108779,-0.006478, 0.0105575, 0.016689,sell
2012-12-21,0,0,1,2,1,1,0,1,1,0,0,1,1,1,0,2,0,0,2,0,1,1,1,1,-0.0135093,-0.0142794, 0.002055,-0.0137963,-0.013509,sell
2012-12-22,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0040169, 0.0040169,-0.013567,-0.0046473, 0.008761,sell
2012-12-23,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.0101657, 0.0109913, 0.005750, 0.0060986, 0.010883,buy
2012-12-24,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.0027409,-0.0031775,-0.036826,-0.0326292,-0.000687,sell
2012-12-25,1,1,1,0,2,0,1,1,0,0,1,0,0,3,0,3,0,1,0,1,0,0,1,0,-0.0008123,-0.0117388,-0.002718, 0.0009482,-0.016443,sell
2012-12-26,1,0,1,0,2,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0, 0.0214570, 0.0123732, 0.021457, 0.0132757, 0.025018,buy
2012-12-27,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0095586,-0.0076784,-0.007678,-0.0086131,-0.013446,sell
2012-12-28,1,0,1,0,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0114748,-0.0114748,-0.001840,-0.0119142,-0.013907,sell
2012-12-29,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,2, 0.0430694, 0.0087690, 0.052077, 0.0530496, 0.039515,buy
2012-12-30,1,2,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,1, 0.0096430, 0.0256284, 0.018141, 0.0230623, 0.021466,buy
2012-12-31,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0277035, 0.0277035,-0.043625,-0.0416371,-0.009032,sell
2013-01-01,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,2,1,0,0,0, 0.0044678, 0.0454751, 0.041386, 0.0440826, 0.045724,buy
2013-01-02,1,0,1,1,1,0,0,3,1,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,-0.0005478,-0.0224268, 0.001667,-0.0008092,-0.004193,sell
2013-01-03,2,0,0,1,0,1,0,3,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,-0.0175798,-0.0159101,-0.020513,-0.0174598,-0.013357,sell
2013-01-04,1,0,0,2,1,1,1,2,1,0,0,1,2,0,0,2,1,0,2,0,0,0,1,0,-0.0059566,-0.0109774,-0.009629,-0.0051515,-0.006036,sell
2013-01-05,2,0,0,2,0,2,0,2,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1, 0.0090976, 0.0078052, 0.015707, 0.0118522, 0.002614,buy
2013-01-06,1,1,1,1,0,2,1,2,0,1,1,0,1,1,1,2,0,0,0,1,0,2,0,3, 0.0455660, 0.0366940, 0.044539, 0.0177622, 0.045566,buy
2013-01-07,0,2,0,0,0,1,1,2,0,2,0,1,1,2,1,2,0,1,0,1,0,1,0,2, 0.0027843, 0.0200079, 0.012863, 0.0007912,-0.015308,buy
2013-01-08,0,1,1,0,1,0,0,2,0,1,1,1,1,2,0,2,0,1,1,0,0,1,1,1, 0.0048764,-0.0075898, 0.003408, 0.0032843,-0.006438,buy
2013-01-09,1,0,0,0,1,0,0,3,0,1,0,2,1,1,0,2,0,1,0,0,0,0,1,1,-0.0136324, 0.0197724,-0.032004,-0.0107438, 0.009723,sell
2013-01-10,1,0,0,1,0,1,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0,0,1,-0.0252312,-0.0424826,-0.047383,-0.0459549,-0.049768,sell
2013-01-11,0,1,0,2,0,2,0,1,1,0,0,3,1,0,0,1,2,0,1,0,0,0,0,2,-0.0101409,-0.0006167,-0.006676, 0.0041833,-0.000841,sell
2013-01-12,0,3,0,4,1,3,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,1,1,1, 0.0034202, 0.0053274, 0.010637, 0.0166066,-0.000434,buy
2013-01-13,1,2,0,3,1,2,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0, 0.0339256, 0.0304321, 0.034029, 0.0427355, 0.037085,buy
2013-01-14,1,1,1,2,1,2,0,0,0,2,1,0,1,2,0,0,1,2,1,1,0,2,0,1,-0.0036906,-0.0037284,-0.003728, 0.0009237,-0.004688,sell
2013-01-15,1,1,1,2,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,-0.0018415,-0.0017775,-0.001778, 0.0064624,-0.000033,sell
2013-01-16,1,0,0,2,0,3,0,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,2, 0.0279105, 0.0259168, 0.020589, 0.0210952, 0.025977,buy
2013-01-17,0,0,0,2,0,1,0,2,0,0,0,2,2,0,0,2,1,0,1,0,1,0,0,3,-0.0375162,-0.0059363,-0.006047, 0.0007603,-0.001449,sell
2013-01-18,0,1,0,1,0,1,0,1,1,0,0,3,1,0,0,1,2,0,0,0,0,0,0,3,-0.0170309,-0.0133671,-0.017512,-0.0025958,-0.008562,sell
2013-01-19,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,2,0,0,1,1,0,0,2, 0.0059992,-0.0037032, 0.010883,-0.0029944,-0.007001,buy
2013-01-20,0,2,0,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,2,1,0,0,1,-0.0335587,-0.0231567,-0.027309,-0.0314500,-0.025726,sell
2013-01-21,0,2,1,1,2,0,1,0,1,0,1,2,0,1,0,0,2,0,0,3,0,1,0,0,-0.0206059,-0.0194924,-0.017986,-0.0201763,-0.020345,sell
2013-01-22,0,1,1,1,2,0,0,0,1,0,0,2,0,1,0,1,2,1,0,2,0,1,1,0,-0.0144915,-0.0166615,-0.017669,-0.0185209,-0.015674,sell
2013-01-23,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0086466, 0.0078813,-0.031103,-0.0102544,-0.024005,sell
2013-01-24,0,2,1,2,1,2,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,-0.0009005, 0.0006995,-0.000901, 0.0085022, 0.000751,sell
2013-01-25,0,2,0,3,0,2,0,2,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,2, 0.0049027, 0.0021338,-0.006922,-0.0014954,-0.003161,sell
2013-01-26,0,3,0,3,0,3,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2, 0.0066579, 0.0189947, 0.009580,-0.0079569, 0.006658,buy
2013-01-27,0,3,0,2,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,2,-0.0318196,-0.0128198,-0.028574,-0.0285741,-0.028887,sell
2013-01-28,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0116417,-0.0148916, 0.018159, 0.0155178, 0.018159,buy
2013-01-29,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,1,1,-0.0081224,-0.0015885,-0.002845,-0.0027387,-0.002188,sell
2013-01-30,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,1,-0.0032202,-0.0020372, 0.009644,-0.0043537,-0.012033,sell
2013-01-31,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.0133381,-0.0121762,-0.006930,-0.0071557, 0.002529,sell
2013-02-01,2,0,0,2,0,1,0,2,1,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,-0.0033981,-0.0043176, 0.036558,-0.0122862,-0.006281,sell
2013-02-02,0,1,1,1,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0147969, 0.0143554, 0.016549, 0.0257739, 0.016586,buy
2013-02-03,0,3,1,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1, 0.0252509, 0.0093438,-0.011782, 0.0262479, 0.022525,buy
2013-02-04,0,2,0,0,2,0,2,1,1,0,2,1,0,2,0,0,0,0,1,2,0,1,0,0, 0.0232864,-0.0082111, 0.023286, 0.0141640,-0.015217,buy
2013-02-05,1,1,1,0,2,0,2,1,0,0,2,1,0,1,0,1,0,1,1,1,0,2,1,0,-0.0095956, 0.0049238, 0.008055, 0.0103999,-0.003487,buy
2013-02-06,1,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,2,1,1,0,2,0,0,-0.0208080,-0.0184426,-0.018914,-0.0165053,-0.024515,sell
2013-02-07,0,2,0,2,2,1,1,3,0,2,1,2,1,0,0,1,0,2,1,2,0,1,0,1, 0.0004882, 0.0079618,-0.003790, 0.0046951, 0.001755,buy
2013-02-08,0,3,1,2,2,1,1,2,0,1,1,2,0,1,1,0,0,1,0,2,0,1,1,1,-0.0144948,-0.0204569,-0.015050,-0.0247225,-0.025463,sell
2013-02-09,0,1,1,2,3,0,1,1,0,1,1,1,0,2,2,0,0,0,0,3,1,1,2,0, 0.0058782,-0.0059036, 0.003781,-0.0033416,-0.005904,buy
2013-02-10,1,0,1,1,1,0,1,0,0,0,1,0,0,3,2,0,1,0,0,2,0,1,2,0, 0.0211485,-0.0042935,-0.022205, 0.0213395,-0.008366,buy
2013-02-11,0,0,2,1,2,0,2,0,1,0,1,0,0,3,3,0,0,0,0,2,0,2,3,0, 0.0477942, 0.0088698, 0.004654, 0.0476282, 0.008773,buy
2013-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,2,2,0, 0.0091789,-0.0184318,-0.017715, 0.0072754,-0.016150,sell
2013-02-13,0,0,1,1,0,1,1,1,0,1,0,1,1,2,2,2,0,1,1,0,0,2,2,1, 0.0150113, 0.0189501, 0.019803, 0.0203938, 0.015807,buy
2013-02-14,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,2,0,0,0,2,1,2, 0.0395991, 0.0118642, 0.036989, 0.0167163, 0.022260,buy
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0204396, 0.0231710, 0.017975, 0.0222861, 0.023582,buy
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,3,1,1,0,1,-0.0071215,-0.0077580,-0.003783,-0.0142360, 0.001152,sell
2013-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0, 0.0182956, 0.0056185, 0.018296, 0.0064696, 0.006234,buy
2013-02-18,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,-0.0009511,-0.0015057, 0.000926,-0.0100759,-0.009098,sell
2013-02-19,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.0441112,-0.0065735,-0.030100,-0.0441112,-0.035484,sell
2013-02-20,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.0047217,-0.0053468,-0.006773, 0.0127477, 0.011891,sell
2013-02-21,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,-0.0023096,-0.0109029,-0.000458,-0.0107319,-0.009136,sell
2013-02-22,1,1,0,1,0,1,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,-0.0010690,-0.0132333,-0.014831,-0.0169247,-0.013079,sell
2013-02-23,1,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,1, 0.0173975, 0.0252525, 0.012639, 0.0097410, 0.010252,buy
2013-02-24,1,1,0,0,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,-0.0088947, 0.0030364, 0.010057, 0.0041246, 0.003036,buy
2013-02-25,1,0,1,0,1,0,1,0,0,0,2,0,1,2,0,1,1,0,0,1,1,0,0,0,-0.0158666, 0.0039819,-0.010533,-0.0007213,-0.009455,sell
2013-02-26,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0082178,-0.0111667,-0.007808,-0.0088511,-0.008494,sell
