Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,0,0,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04867329, 0.0525580, 0.052182, 0.0688861, 0.0567138,buy
2013-12-30,0,0,0,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01390926,-0.0064086,-0.011288, 0.0091461, 0.0019847,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00665323, 0.0018819,-0.003264, 0.0081217, 0.0037011,sell
2014-01-01,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04715406,-0.0043671,-0.012389, 0.0240688,-0.0003681,sell
2014-01-02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02843698, 0.0117422,-0.030232,-0.0137365,-0.0133609,sell
2014-01-03,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01433052, 0.0314264, 0.091158, 0.0534247, 0.0449585,buy
2014-01-04,0,0,0,1,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03417294,-0.0085652,-0.018067, 0.0032955,-0.0079558,sell
2014-01-05,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00636210,-0.0546752, 0.004482,-0.0049002,-0.0049002,sell
2014-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00641830,-0.0497807, 0.024195,-0.0181660,-0.0160645,sell
2014-01-07,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00593193,-0.0272089,-0.000636,-0.0330719,-0.0288705,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00749376, 0.0255133, 0.013152, 0.0124026, 0.0131141,buy
2014-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01857505, 0.0065278,-0.033161,-0.0040876, 0.0026868,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.06192048, 0.0860679, 0.086106, 0.0866213, 0.1026406,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03342075, 0.0445336, 0.036126, 0.0566457, 0.0395412,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04851152, 0.0523609, 0.037099, 0.0520218, 0.0564101,buy
2014-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02755643,-0.0283396,-0.031291,-0.0375902,-0.0316559,sell
2014-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04045355, 0.0348293, 0.046165, 0.0402871, 0.0320723,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04026897, 0.0383245, 0.040581, 0.0397491, 0.0353413,buy
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00511684, 0.0073963,-0.012695, 0.0099863,-0.0671829,sell
2014-01-17,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04767514,-0.0647174,-0.043131,-0.0660036,-0.0603600,sell
2014-01-18,1,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04821064,-0.0465007,-0.047090,-0.0296536,-0.0184022,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03190768,-0.0507896,-0.062716,-0.0338951,-0.0648669,sell
2014-01-20,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02597345,-0.0100195,-0.017332,-0.0222861,-0.0164968,sell
2014-01-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01821498, 0.0220609, 0.032136, 0.0053370, 0.0292121,buy
2014-01-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01273169,-0.0127317, 0.006700,-0.0088488, 0.0001426,sell
2014-01-23,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02310230, 0.0222070, 0.006051, 0.0147028, 0.0094880,buy
2014-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01684062, 0.0151899, 0.026524, 0.0166548, 0.0072987,buy
2014-01-25,0,1,0,0,1,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05692823,-0.0400484,-0.037496,-0.0522970,-0.0382765,sell
2014-01-26,0,1,0,0,2,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01188790,-0.0422556,-0.044334, 0.0118879, 0.0099958,sell
2014-01-27,0,2,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.05185265, 0.0068753, 0.048923, 0.0478985, 0.0630204,buy
2014-01-28,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.04910668, 0.0317000, 0.029281, 0.0287288, 0.0283859,buy
2014-01-29,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.08792320, 0.0563640, 0.062782, 0.0607898, 0.0564493,buy
2014-01-30,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01446310,-0.0024458,-0.047552, 0.0176012, 0.0053920,buy
2014-01-31,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.08960760, 0.0962626,-0.008509, 0.1021240, 0.1057642,buy
2014-02-01,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01585507,-0.0228892,-0.028562,-0.0167850,-0.0250007,sell
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.07495792, 0.0344696,-0.012015, 0.0749579, 0.0702324,buy
2014-02-03,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00798057,-0.0252767,-0.010926,-0.0025863,-0.0101836,sell
2014-02-04,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.06679372, 0.0772344, 0.076261, 0.0482482, 0.0920571,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00117438,-0.0132526,-0.015038, 0.0208812, 0.0115312,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02488386, 0.0029802,-0.007250, 0.0434029, 0.0446518,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.06553099,-0.0064949,-0.003952, 0.0658691, 0.0553419,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04700912,-0.0515567,-0.042641,-0.0275660,-0.0368800,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06909852,-0.0344368,-0.049648,-0.0357344,-0.0551863,sell
2014-02-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02108240,-0.0100497, 0.011865, 0.0130418, 0.0243754,buy
2014-02-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04146901, 0.0373419, 0.049949, 0.0466296, 0.0628365,buy
2014-02-12,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02091337, 0.0536934, 0.082304, 0.0510155, 0.0093593,buy
2014-02-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.01809365, 0.0183073,-0.026080, 0.0545938, 0.0029443,buy
2014-02-14,0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.05214312,-0.0428319,-0.039910,-0.0390061,-0.0398020,sell
2014-02-15,0,2,0,0,2,1,0,0,0,0,1,2,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.11701939,-0.1087004,-0.103345,-0.1257283,-0.0807185,sell
2014-02-16,0,2,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.03675675,-0.0399396,-0.027438,-0.0420605,-0.0321819,sell
2014-02-17,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.02851904,-0.0265072,-0.021298,-0.0357942,-0.0465345,sell
2014-02-18,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04007717, 0.0369528, 0.041714, 0.0458170, 0.0173032,buy
2014-02-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02330315, 0.0419256,-0.016383,-0.0619007, 0.0925122,buy
2014-02-20,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.10074354, 0.1041601, 0.069389, 0.0048585, 0.1041601,buy
2014-02-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00765348, 0.0080041, 0.009314, 0.0130068, 0.0115503,buy
2014-02-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06114052,-0.0283995,-0.042316,-0.0174620,-0.0320735,sell
2014-02-23,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00763087,-0.0116613,-0.023835, 0.0092434,-0.0084806,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05835767, 0.0576527, 0.069599, 0.0783040, 0.0553186,buy
2014-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03427475, 0.0341247, 0.037050, 0.0350650, 0.0399514,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04662665, 0.0150078, 0.016034, 0.0159060, 0.0193388,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01367732,-0.0285863,-0.025629,-0.0558017,-0.0003508,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.04183480,-0.0194439,-0.041835,-0.0470025,-0.0448305,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.03486006, 0.0182266, 0.005447, 0.0029100, 0.0837043,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.03954859,-0.0356021,-0.066949,-0.0466527,-0.0420663,sell
2014-03-03,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0, 0.04335673, 0.0631122, 0.033595, 0.0433567, 0.0619893,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.01655686, 0.0174437, 0.025390, 0.0317340, 0.0141028,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.03956006, 0.0257484, 0.040577, 0.0257484, 0.0385401,buy
2014-03-06,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.07572404,-0.0401365,-0.075762,-0.0757240,-0.0744238,sell
2014-03-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04761760,-0.0395190,-0.047992,-0.0422501,-0.0471441,sell
2014-03-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03071855,-0.0167774,-0.039794,-0.0118507,-0.0313686,sell
2014-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042733,-0.0143732,-0.003029, 0.0013140,-0.0021504,sell
2014-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03427475, 0.0341247, 0.037050, 0.0350650, 0.0399514,buy
2014-03-11,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06168446, 0.0299769, 0.061268, 0.0784310, 0.0325660,buy
2014-03-12,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00143072,-0.0008994, 0.036196, 0.0097534, 0.0094152,buy
2014-03-13,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03473931,-0.0244409,-0.025472,-0.0264693,-0.0185662,sell
2014-03-14,0,2,0,0,1,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04929309,-0.0750199,-0.073302,-0.0647637,-0.0808229,sell
2014-03-15,0,2,0,0,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03220826,-0.0071565,-0.033939,-0.0193534,-0.0415982,sell
2014-03-16,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01892024, 0.0415170, 0.001701, 0.0293569, 0.0574492,buy
2014-03-17,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.03768104,-0.0282050,-0.020679,-0.0383411,-0.0275836,sell
2014-03-18,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.01617067,-0.0308578, 0.007417, 0.0228746, 0.0219982,buy
2014-03-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.01751457,-0.0221574,-0.014460, 0.0224661,-0.0207388,sell
2014-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.07243311,-0.0613637,-0.045070,-0.0580835,-0.0634103,sell
2014-03-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01469528,-0.0072883,-0.024656,-0.0215172,-0.0179370,sell
2014-03-22,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01280026,-0.0266185,-0.014347, 0.0141500,-0.0109619,sell
2014-03-23,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02360654, 0.0043981, 0.004632, 0.0701739,-0.0014754,buy
2014-03-24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04535586, 0.0272564, 0.033329, 0.0475751,-0.0555953,buy
2014-03-25,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01059239, 0.0230832, 0.029661, 0.0327997,-0.0009333,buy
2014-03-26,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01742471,-0.0149399,-0.010233, 0.0176171, 0.0052051,sell
2014-03-27,1,0,1,0,1,1,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00070761, 0.0115545,-0.004837,-0.0128740,-0.0005598,sell
2014-03-28,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.03482711,-0.0008070,-0.000807, 0.0132456, 0.0097751,sell
2014-03-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03212775, 0.0318178, 0.026246, 0.0318217, 0.0334049,buy
2014-03-30,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02969437, 0.0302787, 0.024286, 0.0294794, 0.0308593,buy
2014-03-31,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.03239964,-0.0281510,-0.036663,-0.0035155,-0.0318259,sell
2014-04-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00042309,-0.0010035,-0.004976,-0.0101466,-0.0338046,sell
2014-04-02,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.04267846, 0.0340354, 0.018651, 0.0297115,-0.0046281,buy
2014-04-03,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.00953000,-0.0022577,-0.002593,-0.0276141,-0.0263762,sell
2014-04-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.05175645, 0.0474868, 0.095438, 0.0714609, 0.0178298,buy
2014-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.01736077, 0.0114816,-0.001938,-0.0179677,-0.0209464,sell
2014-04-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02868348, 0.0093976, 0.023471,-0.0504587, 0.0287501,buy
2014-04-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01647466, 0.0021123,-0.011083,-0.0318660, 0.0021123,sell
2014-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03414040, 0.0122537, 0.024812, 0.0229391, 0.0180921,buy
2014-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00224433,-0.0283993,-0.007524, 0.0022803,-0.0160311,sell
2014-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.06946721,-0.0915394,-0.041922,-0.0763703,-0.0844910,sell
2014-04-11,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02408593,-0.0463367,-0.035629,-0.0384136,-0.0172364,sell
2014-04-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01660054,-0.0214972, 0.005346, 0.0041652,-0.0038794,buy
2014-04-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.05763352,-0.0722252,-0.071432,-0.0735977,-0.0475538,sell
2014-04-14,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.08869130,-0.0759945,-0.075159,-0.0724829,-0.0543049,sell
2014-04-15,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00797207, 0.0306428, 0.015737,-0.0133580, 0.0158817,buy
2014-04-16,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01726946, 0.0159920,-0.017989, 0.0738628, 0.0172695,buy
2014-04-17,0,0,0,0,0,0,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.04146270, 0.0340329, 0.062659, 0.1020457, 0.0438422,buy
2014-04-18,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.05565940, 0.0188798, 0.043410, 0.0773364, 0.0350157,buy
2014-04-19,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.06980407, 0.0285274, 0.052171, 0.0943367, 0.0361816,buy
2014-04-20,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.03787189, 0.0623906, 0.018936, 0.0033774, 0.0466756,buy
2014-04-21,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03627330,-0.0179346,-0.005468,-0.0089017,-0.0162506,sell
2014-04-23,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03884633, 0.0411161, 0.054710, 0.0306425, 0.0385581,buy
2014-04-24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02240117,-0.0252006,-0.027825, 0.0289465,-0.0268742,sell
2014-04-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00892863, 0.0339941, 0.016968, 0.0182563, 0.0036078,buy
2014-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00487986, 0.0176685,-0.006916,-0.0068027,-0.0069161,sell
2014-04-27,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01156779,-0.0041648,-0.009051,-0.0142259, 0.0006910,sell
2014-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02743355, 0.0201776, 0.036768, 0.0028480, 0.0319291,buy
