Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,1,2,0,3,0,1,0,1,2,4.25,1.88,6.92,1.83,1.59,3.63, 0.0137980, 0.0147795, 0.0001783,-0.02234079, 0.0105945,buy
2013-11-19,1,0,1,2,0,1,0,0,0,0.38,0,4.99,2.22,2.42,0, 0.0020405, 0.0104593, 0.0027664, 0.00337615,-0.0014914,buy
2013-11-20,1,2,1,1,0,1,0,0,2,0.77,3.32,3.16,2.97,0,1.8, 0.0035653,-0.0006388, 0.0002358, 0.00356533, 0.0047831,buy
2013-11-21,1,1,1,1,1,1,1,0,2,2.05,3.89,3.67,3.13,3.83,0,-0.0006860,-0.0024826,-0.0076271,-0.00694914,-0.0012093,sell
2013-11-22,0,0,1,1,1,0,1,0,0,0,2.73,0,0.43,0.21,0,-0.0336654,-0.0298009,-0.0333702,-0.03333235,-0.0342704,sell
2013-11-23,0,1,0,1,0,0,1,3,1,0.9,3.44,1.75,3.66,0.08,0.84, 0.0135012, 0.0141775, 0.0105235, 0.02108086, 0.0112479,buy
2013-11-24,0,0,1,1,0,0,3,1,0,1.36,1.38,0,2.7,2.88,1.93,-0.0084092,-0.0074476,-0.0082826,-0.00822592,-0.0117960,sell
2013-11-25,0,0,2,0,1,1,2,2,0,1.91,5.39,0.54,3.79,3.72,0.91, 0.0093457, 0.0048880,-0.0053759, 0.00130300, 0.0030116,buy
2013-11-26,0,1,0,1,1,2,2,2,0,0.81,1.66,0.86,2.47,2.41,0.58,-0.0013485,-0.0014513,-0.0100824,-0.00315971,-0.0017602,sell
2013-11-27,0,1,0,1,0,0,3,1,0,0,1.23,1.81,0,4.35,0.84,-0.0180698,-0.0232071,-0.0112646, 0.00420928,-0.0304272,sell
2013-11-28,2,0,0,1,1,1,2,1,0,3.93,3.28,0.9,3.72,0.99,5.98, 0.0119465,-0.0052811, 0.0166340, 0.00767499, 0.0130433,buy
2013-11-29,1,0,2,0,0,0,2,1,1,0.14,3.72,0,1.04,2.35,1.8,-0.0154513,-0.0105821,-0.0114853,-0.01590426,-0.0141915,sell
2013-11-30,1,1,1,1,0,2,2,1,0,1.14,3.35,3.47,6.97,0.26,1.68,-0.0130648,-0.0223071,-0.0057918,-0.01537909,-0.0262355,sell
2013-12-01,0,0,2,1,0,1,4,2,0,2.01,0,0,7.67,1.04,2.24,-0.0283469,-0.0150145,-0.0373849,-0.02972192,-0.0343936,sell
2013-12-02,0,1,2,0,0,1,3,2,1,3.77,1.9,1,4.77,1.81,0.87, 0.0012280, 0.0135840, 0.0122042, 0.00392475, 0.0151517,buy
2013-12-03,0,1,0,0,0,1,2,1,0,2.95,0,1.91,0.63,0.96,0,-0.0056359, 0.0177161, 0.0187071, 0.02183743,-0.0088194,buy
2013-12-04,0,0,0,0,0,1,1,2,4,1.04,1.07,0.97,1.63,0.11,1.66, 0.0124411, 0.0257717, 0.0248810, 0.02745582, 0.0216912,buy
2013-12-05,1,0,0,0,0,0,2,0,4,2.15,2.46,0,0.3,3.5,0.19,-0.0235758,-0.0206732,-0.0199003,-0.01792697,-0.0131155,sell
2013-12-06,1,1,0,0,0,2,0,1,2,0,2.79,2.09,0.98,1.21,3.32,-0.0122976,-0.0210108,-0.0227140,-0.01887486,-0.0099232,sell
2013-12-07,0,2,1,0,0,2,1,1,1,3.96,1.73,0.35,2,0.39,4.85, 0.0020954,-0.0164407,-0.0141707,-0.01712726,-0.0160240,sell
2013-12-08,1,2,2,1,0,3,2,0,1,3.53,3.95,4.91,1.82,1.14,3.28,-0.0161223,-0.0109794,-0.0107986,-0.02308790,-0.0172313,sell
2013-12-09,0,1,1,2,0,2,1,1,0,2.62,0,4.61,2.12,1.67,2.72, 0.0408398, 0.0350369, 0.0233213, 0.03461018, 0.0334362,buy
2013-12-10,1,1,1,1,0,2,1,2,0,0,0.93,3.46,4.24,1.04,0.26,-0.0088084,-0.0093760,-0.0085118,-0.00937604,-0.0081253,sell
2013-12-11,1,1,0,1,2,0,2,1,0,3.72,1.77,1.71,6.21,0.5,3.94, 0.0248704, 0.0244653, 0.0319858, 0.01888217, 0.0315366,buy
2013-12-12,0,1,0,0,1,0,2,2,1,0.14,0.92,0,0.67,3.13,1,-0.0290566,-0.0289873,-0.0351773,-0.01577782,-0.0283477,sell
2013-12-13,0,0,0,2,1,1,1,3,0,0.53,0.98,3.47,0.96,1.98,3.25,-0.0111091,-0.0236086,-0.0047976, 0.00071532,-0.0260937,sell
2013-12-14,0,1,1,2,0,0,2,2,0,2.78,0,0,1.9,1.57,2.17, 0.0078679, 0.0077597, 0.0034707, 0.01076313, 0.0055809,buy
2013-12-15,0,1,2,1,0,0,1,2,1,4.4,1.73,2.72,0.76,4.11,3.86, 0.0031346,-0.0092744, 0.0006314, 0.00007664, 0.0008378,sell
2013-12-16,0,2,2,0,0,0,1,2,0,4.58,0,3.74,0.84,3.83,3.26, 0.0125662, 0.0119492, 0.0170190, 0.01555967, 0.0191420,buy
2013-12-17,0,2,1,1,0,0,1,1,0,0.31,2.43,4.08,0,2.42,0, 0.0256779,-0.0006888,-0.0010659,-0.03489427, 0.0238815,buy
2013-12-18,0,2,0,0,0,0,1,1,2,0.11,3.79,5.43,1.63,0,1.61, 0.0124533, 0.0016633, 0.0195247, 0.01579763, 0.0011111,buy
2013-12-19,0,0,1,0,1,0,1,0,2,1.81,3.35,0.52,0,0.34,0.69,-0.0074892,-0.0205066,-0.0107133,-0.01720240,-0.0219862,sell
2013-12-20,0,1,0,1,1,0,0,0,1,0,2.72,1.72,2.38,3.38,0,-0.0109923,-0.0119591,-0.0110202,-0.01081267,-0.0146638,sell
2013-12-21,0,1,0,0,0,1,0,2,0,0.87,0,0,3.69,0.08,0.95, 0.0026043,-0.0091916,-0.0252166,-0.00444130,-0.0191028,sell
2013-12-22,0,0,1,1,1,1,2,2,0,0.5,1.41,0.07,3.26,2.99,1.78,-0.0121556,-0.0128212,-0.0126513,-0.01257483,-0.0077954,sell
2013-12-23,0,0,1,1,1,2,2,1,0,1.72,3.44,0.9,2.44,4.87,0.53,-0.0067756,-0.0183147,-0.0153861,-0.01836411,-0.0303187,sell
2013-12-24,0,1,1,0,0,3,1,1,0,0.95,0.14,1.77,0,3.53,0.99,-0.0033286,-0.0008138, 0.0100208,-0.00138700,-0.0112140,sell
2013-12-25,0,1,0,1,1,2,0,2,0,0,3.35,1.1,3.44,3.98,0, 0.0093737, 0.0086408,-0.0144300, 0.00897867, 0.0089895,buy
2013-12-26,2,0,1,0,1,0,0,2,0,3.26,4.38,0.62,2.14,0,3.89, 0.0225347, 0.0244980, 0.0313346, 0.02690705, 0.0438094,buy
2013-12-27,2,1,0,0,0,0,0,2,1,0.78,3.56,4.84,0,2,0, 0.0082780, 0.0421093, 0.0060114, 0.00623077,-0.0019534,buy
2013-12-28,1,1,0,1,0,2,0,2,1,0.15,0.52,1.76,3.2,0,0.96, 0.0004338,-0.0002050, 0.0029766, 0.00150925, 0.0050762,buy
2013-12-29,0,0,1,0,0,3,1,2,2,0.86,1.85,0.45,5.96,0.95,1.88, 0.0097399,-0.0001341,-0.0088990, 0.00844804, 0.0061996,buy
2013-12-30,0,1,0,0,0,1,4,1,2,1.77,1.09,1.55,5.33,1.98,1.46, 0.0248155, 0.0189527, 0.0271461, 0.02700943, 0.0254303,buy
2013-12-31,0,0,0,0,0,1,1,4,1,0.98,0.94,2.3,0.4,0.8,0.49,-0.0245521,-0.0195583,-0.0162194,-0.01819374,-0.0029818,sell
2014-01-01,0,0,0,0,0,0,1,2,2,0,2.23,0.87,1.66,0,1.91, 0.0212743, 0.0191041, 0.0161833, 0.02034267, 0.0138425,buy
2014-01-02,1,0,0,0,0,1,1,0,3,1.88,1.82,1.44,0,3.56,1.21,-0.0192623,-0.0048398,-0.0040243,-0.00032514, 0.0037596,buy
2014-01-03,0,1,0,0,0,1,1,1,3,0.19,0.92,1.59,0.88,0,3.31, 0.0217017, 0.0221081, 0.0228311, 0.02870280, 0.0256354,buy
2014-01-04,1,3,1,0,0,1,2,0,2,3.55,5.13,2.83,1.75,0.81,5.68, 0.0055354, 0.0061470, 0.0055354, 0.00174075, 0.0062803,buy
2014-01-05,1,1,3,1,0,1,2,0,2,4.13,3.31,4.92,0.81,1.8,5.7, 0.0072199, 0.0068135, 0.0034863, 0.00151909, 0.0068135,buy
2014-01-06,1,0,1,3,0,1,1,1,3,4.51,0.63,3.9,0,1.46,4.12,-0.0425882,-0.0402826,-0.0425882,-0.00613395,-0.0116125,sell
2014-01-07,2,0,0,1,0,1,0,0,4,3.15,0.87,2.58,3.41,4,0.59, 0.0057579,-0.0221494,-0.0031163,-0.00316885, 0.0026704,sell
2014-01-08,1,0,0,0,2,0,1,0,4,6.33,1.86,0,0,5.1,4.14, 0.0028869, 0.0013894, 0.0137273, 0.01394014,-0.0005840,sell
2014-01-09,1,0,0,0,1,1,0,1,3,1.43,0.97,3.35,0.93,0.46,0.78, 0.0070901, 0.0266456, 0.0255178, 0.02266886, 0.0171205,buy
2014-01-10,0,1,0,2,0,1,1,0,3,1.16,0,0,1.22,3.93,4.22,-0.0122547,-0.0097881,-0.0142401,-0.01383654,-0.0115470,sell
2014-01-11,0,1,2,3,0,0,2,0,2,2.51,1.9,2.67,1.75,2.94,3.53, 0.0146722, 0.0139974, 0.0078770, 0.01222331, 0.0183781,buy
2014-01-12,0,0,4,2,0,1,1,1,3,3.66,0.88,2.1,0.98,4,4.64,-0.0121855,-0.0124281,-0.0119535,-0.01354841,-0.0131001,sell
2014-01-13,0,2,1,1,0,1,1,0,2,3.29,1.62,5.04,0,2.53,3.77,-0.0136510,-0.0139616,-0.0104417,-0.01563084,-0.0191625,sell
2014-01-14,0,2,0,0,0,1,1,0,3,0,5.79,5.33,1.66,0,0.19, 0.0070151, 0.0014096, 0.0200334, 0.00905855, 0.0024763,buy
2014-01-15,0,0,1,0,1,1,1,1,3,0,6.14,0.46,0.32,3.53,1.69, 0.0292247, 0.0201501, 0.0184620, 0.01371670, 0.0199036,buy
2014-01-16,0,0,0,1,0,0,1,1,3,1.67,4.22,1.95,0.63,0,1.11,-0.0090931, 0.0038532,-0.0022426,-0.01176506,-0.0052332,sell
2014-01-17,0,1,0,2,0,0,1,1,1,0,1.66,0.33,4.69,1.79,0,-0.0073250,-0.0137743,-0.0074106,-0.01168449,-0.0115238,sell
2014-01-18,0,0,1,1,0,0,1,3,0,0.96,0.62,0,3.69,2.84,0.82,-0.0170330,-0.0140997,-0.0111278,-0.01205269,-0.0122908,sell
2014-01-19,0,0,1,1,1,1,3,3,0,0.75,4.24,0.99,2.52,4.03,1.8, 0.0018950,-0.0244017,-0.0161734,-0.02091662,-0.0190550,sell
2014-01-20,0,1,0,1,0,2,4,0,0,1.69,0.24,1.7,0.39,3.92,0.57, 0.0154756, 0.0137840, 0.0202597, 0.01237268,-0.0055928,buy
2014-01-21,0,0,0,1,1,4,1,0,0,0.89,2.9,0.95,0.13,0.96,0.81,-0.0090254,-0.0169903,-0.0061748,-0.00387585,-0.0089629,sell
2014-01-22,0,0,1,1,1,2,0,0,1,0,2.1,0.09,3.38,2.24,0, 0.0018292, 0.0039579, 0.0011945, 0.00517332, 0.0051175,buy
2014-01-23,3,0,1,0,0,0,0,0,0,3.96,3.96,0.49,0,0,3.53,-0.0038598,-0.0026188, 0.0050435, 0.00283409, 0.0003229,sell
2014-01-24,2,1,0,1,0,0,1,1,0,0.23,3.89,3.44,2.54,0.57,0, 0.0108653, 0.0098321, 0.0061606, 0.00679669, 0.0148761,buy
2014-01-25,0,1,1,0,0,2,2,1,0,0.46,0,0,4.17,1.39,1.22, 0.0122596, 0.0123383, 0.0080536, 0.01036705, 0.0102062,buy
2014-01-26,0,2,0,0,0,4,4,0,1,1.14,1.95,0.89,5.93,2.02,2.88,-0.0436554,-0.0090396,-0.0490951,-0.04425312,-0.0516386,sell
2014-01-27,0,2,0,0,0,1,4,2,0,1.79,0,1.7,2.08,0.96,4.45,-0.0070776,-0.0141805,-0.0148786,-0.00468366, 0.0177853,sell
2014-01-28,1,2,0,0,0,0,2,4,1,1.54,0.81,0.81,2.55,0.86,4.38,-0.0074684,-0.0025901,-0.0036372,-0.00245061, 0.0013431,sell
2014-01-29,1,2,0,0,0,0,3,0,3,1.84,1.53,0,0.39,5.28,3.76,-0.0156630,-0.0134389,-0.0126904,-0.01405293,-0.0155335,sell
2014-01-30,0,2,0,0,0,2,1,1,3,5.5,0.98,1.78,0.86,2.18,1.85, 0.0111648, 0.0089478, 0.0111648, 0.02079690, 0.0111648,buy
2014-01-31,1,5,0,0,0,1,3,0,0,4.38,0.13,0.52,1.9,2.37,3.72, 0.0247588, 0.0322101, 0.0321943, 0.02176402, 0.0281287,buy
2014-02-01,2,5,2,0,0,1,2,1,0,6.1,3.34,4.99,0.97,2.19,5.72, 0.0106291, 0.0088306, 0.0098619, 0.00255202, 0.0089510,buy
2014-02-02,1,2,3,1,0,0,1,1,0,4.14,0.51,6.14,0,1,4.05,-0.0128746,-0.0046871,-0.0092753,-0.00781814,-0.0139776,sell
2014-02-03,2,2,0,3,0,1,0,0,0,3.28,1.74,6.77,3.47,0,2.65, 0.0244023, 0.0287401, 0.0368848, 0.02833534, 0.0306429,buy
2014-02-04,2,2,0,0,1,0,1,0,1,0.41,2.78,3.59,1,1.69,0.17,-0.0113648,-0.0124428,-0.0113648, 0.00044776,-0.0072920,sell
2014-02-05,1,2,0,0,3,1,0,1,0,3.88,2.39,6.08,0.11,0,3.2,-0.0221637,-0.0271942,-0.0118641,-0.00531492, 0.0049534,sell
2014-02-06,1,3,0,0,0,1,0,0,0,0.31,1.54,1.79,0.85,3.63,0,-0.0082891,-0.0378694,-0.0410748,-0.05281858,-0.0091740,sell
2014-02-07,1,2,1,3,0,0,1,0,1,3.2,1.79,4.46,1.67,3.47,2.92, 0.0000233,-0.0019043, 0.0185668,-0.00262807,-0.0090711,sell
2014-02-08,1,2,3,3,0,0,0,1,1,2.14,2.95,4.41,0.97,1.92,3.89,-0.0026136,-0.0079353,-0.0065651,-0.00684101,-0.0062210,sell
2014-02-09,1,3,3,1,0,0,1,0,0,4.72,1,6.58,0,3.19,1.61,-0.0067004,-0.0124445,-0.0071625,-0.00775286,-0.0071625,sell
2014-02-10,1,6,0,0,0,0,1,0,1,5.22,4.2,7.72,0.44,0.57,3.32, 0.0395026, 0.0266376, 0.0455548, 0.03508301, 0.0453386,buy
2014-02-11,1,3,1,0,1,0,1,0,1,3.93,3.98,3.17,1.64,5.08,0.48,-0.0211794,-0.0235506,-0.0238137,-0.02352663,-0.0283740,sell
2014-02-12,1,3,1,1,0,0,1,0,3,5.6,2.25,3.43,0,1.96,3.1, 0.0037096,-0.0016206,-0.0017219,-0.00951323,-0.0024305,sell
2014-02-13,0,4,0,2,0,0,2,0,2,2.3,2.7,2.22,3.47,0.95,3.35, 0.0310239, 0.0226524, 0.0420434, 0.03335270, 0.0261308,buy
2014-02-14,0,3,1,1,0,0,2,0,0,0.59,0.2,0.33,3.23,3.09,4, 0.0143086, 0.0223916, 0.0126468, 0.01398074, 0.0062451,buy
2014-02-15,0,1,2,1,1,0,2,3,0,0.92,4.03,0.95,2.09,3.59,2.41,-0.0077527, 0.0051019, 0.0120979,-0.00757879, 0.0019349,sell
2014-02-16,0,2,0,1,1,0,5,0,0,1.98,0.63,1.69,3.6,3.76,2.2, 0.0014507, 0.0015522,-0.0050216,-0.00806091, 0.0030819,buy
2014-02-17,0,1,0,1,0,3,2,0,0,0.82,1.08,0.88,2,0.48,0.91,-0.0072974,-0.0084557,-0.0092877,-0.00812742,-0.0098098,sell
2014-02-18,0,0,0,1,1,2,2,0,0,0.31,3.8,0.35,5.24,0,0, 0.0144522, 0.0168466, 0.0021580, 0.00890558, 0.0116334,buy
2014-02-19,1,0,1,0,0,1,2,0,1,0,5.1,0,0.45,1.89,0.67,-0.0202736, 0.0227945, 0.0255542, 0.02348076,-0.0227979,sell
2014-02-20,3,1,0,1,0,1,2,0,0,3.53,5.45,3.23,2.66,0.37,3.63,-0.0003990, 0.0304514, 0.0358782,-0.00937102, 0.0307747,buy
2014-02-21,0,0,1,1,0,1,1,1,0,0,1.21,0,2.46,1.97,0, 0.0062183, 0.0089414, 0.0012709, 0.00506550, 0.0046944,buy
2014-02-22,0,0,1,0,0,4,2,0,1,0.83,2.68,0.91,3.79,2.65,0.89,-0.0274076,-0.0036641,-0.0224342,-0.02851224,-0.0285122,sell
2014-02-23,0,1,0,0,0,2,5,0,1,1.59,0.57,1.85,3.2,1.31,1.91, 0.0052878, 0.0080763, 0.0070845, 0.00667252, 0.0115398,buy
2014-02-24,0,0,0,0,0,1,1,4,0,0.97,1.07,0.93,0,0.91,0.81,-0.0351250,-0.0332089,-0.0332089,-0.03320887,-0.0090374,sell
2014-02-25,1,0,0,0,0,0,1,1,1,0,2.39,0,1.73,0.15,0, 0.0125469, 0.0059918, 0.0106243, 0.01055439, 0.0123253,buy
2014-02-26,1,0,0,0,0,1,1,0,3,1.96,2.03,1.96,0,3.44,1.83,-0.0186195, 0.0077827, 0.0005064, 0.00856096, 0.0150214,buy
2014-02-27,0,0,0,0,0,1,0,1,0,0,0.65,0,0.95,0,0, 0.0374414, 0.0244486, 0.0144098, 0.03635394, 0.0156796,buy
2014-02-28,1,3,0,0,0,1,1,0,0,3.76,3.44,3.44,1.91,0.9,3.69,-0.0209948, 0.0247746, 0.0220303, 0.01762393, 0.0208922,buy
2014-03-01,1,0,3,0,0,1,1,0,0,3.83,2.68,3.66,0.96,1.81,3.93,-0.0019666, 0.0122392, 0.0014497,-0.01728782,-0.0172878,sell
2014-03-02,0,0,0,3,0,1,0,1,1,2.6,0.44,2.4,0,0.96,2.73, 0.0203735, 0.0198217, 0.0203735, 0.00653655,-0.0129420,buy
2014-03-03,1,0,0,0,0,1,1,0,2,0,1.17,0.2,3.66,0,0.5,-0.0130157,-0.0092903,-0.0122535,-0.01272373,-0.0127237,sell
2014-03-04,0,0,0,0,3,0,1,0,4,3.56,1.77,4.2,0,1.6,4.77,-0.0079956,-0.0193789,-0.0078922,-0.01506669,-0.0091954,sell
2014-03-05,0,0,0,0,3,1,0,1,3,2.22,0.94,1.8,0.96,0,2.33, 0.0059909, 0.0009972, 0.0059909, 0.01008937, 0.0051175,buy
2014-03-06,0,1,0,2,0,0,1,0,3,1.01,0,2.24,1.98,0.33,2.32,-0.0110237,-0.0108924,-0.0122537,-0.01048602,-0.0121368,sell
2014-03-07,0,1,0,3,0,0,1,1,4,4.72,1.85,4.55,0.82,3.59,3.26, 0.0041859, 0.0019139, 0.0022473,-0.00847347,-0.0107577,sell
2014-03-08,0,0,4,0,0,1,0,1,3,5.46,0.07,4.43,1,3.76,3.64, 0.0032892, 0.0044844,-0.0104640, 0.00438725,-0.0171625,sell
2014-03-09,0,4,0,1,0,1,0,0,3,4.03,1.99,4.24,0,2.56,4.02,-0.0226168, 0.0053724,-0.0155568,-0.02429286,-0.0126133,sell
2014-03-10,0,1,0,1,0,1,0,0,3,0.32,3.92,0.15,1.93,0.68,0,-0.0041884, 0.0323779,-0.0039064,-0.00342171,-0.0027683,sell
2014-03-11,0,0,1,0,0,1,1,0,3,0.15,4.4,0.3,0.24,0,0.72, 0.0422992, 0.0291586, 0.0176963, 0.02969710, 0.0207780,buy
2014-03-12,0,1,0,1,1,1,1,0,3,1.81,3.52,1.78,2.18,3.89,1.73, 0.0063126,-0.0091416,-0.0058022,-0.02741680,-0.0088953,sell
2014-03-13,0,1,0,0,0,1,1,0,0,0,0.62,0,5.13,0,0, 0.0110427, 0.0211122, 0.0164869, 0.01020553, 0.0110427,buy
2014-03-14,0,1,1,0,1,1,1,3,0,0.84,1.47,0.95,5.76,0,1.39,-0.0004481, 0.0032804, 0.0110437, 0.01369432, 0.0062338,buy
2014-03-15,0,2,0,2,1,1,4,1,0,1.63,3.6,2.03,4.36,2.65,2.92,-0.0027181, 0.0070321,-0.0043679,-0.01136547,-0.0034970,sell
2014-03-16,0,3,1,0,0,3,4,1,0,1.6,0,1.88,0.82,3.53,4.51, 0.0195911, 0.0165346, 0.0182702, 0.01957795, 0.0180071,buy
2014-03-17,0,4,0,1,1,3,1,1,0,3.15,2.92,4.15,4.44,3.53,4.59,-0.0109558,-0.0064736,-0.0129498,-0.00894543,-0.0089454,sell
2014-03-18,0,4,1,0,1,0,0,1,0,3.96,3.44,3.93,3.3,1.22,1.47,-0.0035510,-0.0063745,-0.0013604, 0.00652598, 0.0068862,buy
2014-03-19,4,4,0,0,0,0,0,1,0,5.94,3.86,4.75,0.85,0,4.42, 0.0069827, 0.0096154, 0.0092916, 0.00766866, 0.0074603,buy
2014-03-20,1,3,0,1,0,0,0,1,1,0.64,1.11,0.51,3.03,1.67,0, 0.0025213,-0.0017526, 0.0038024,-0.00797307,-0.0182703,sell
2014-03-21,1,0,1,0,0,3,0,1,1,0.96,1.84,0.87,4.03,0,0.96,-0.0036580,-0.0152244,-0.0036439,-0.00694953,-0.0047000,sell
2014-03-22,1,1,0,0,0,0,3,2,1,1.93,5.63,1.91,3.33,0.98,1.9, 0.0340798, 0.0205166, 0.0349070, 0.02519737, 0.0350703,buy
2014-03-23,1,0,0,0,0,0,1,4,0,0.87,3.35,0.96,0,2.06,0.91,-0.0022991,-0.0012597,-0.0020307,-0.00507458,-0.0070522,sell
2014-03-24,1,0,0,0,0,1,1,3,1,0.1,1.84,0.12,1.59,1.39,0,-0.0130520,-0.0080694,-0.0075096,-0.00880083,-0.0117592,sell
2014-03-25,1,0,1,0,0,2,1,0,3,1.73,2.18,1.66,0.2,0.85,2.33, 0.0029664, 0.0033396, 0.0011749, 0.01421048, 0.0033396,buy
2014-03-26,0,0,2,0,0,2,0,1,2,0.98,0.94,0.83,1.52,0,1.87, 0.0102290,-0.0213821,-0.0216752,-0.01871231,-0.0275131,sell
2014-03-27,1,3,3,0,0,1,1,0,0,5,0,3.67,2.52,3.76,7.56, 0.0099486, 0.0230615, 0.0272670, 0.01895735, 0.0291220,buy
2014-03-28,1,3,6,0,0,2,1,0,0,9.62,3.14,9.03,1.44,0,5.88,-0.0025639,-0.0000011,-0.0140379, 0.00676953,-0.0127504,sell
2014-03-29,0,0,6,3,0,3,0,0,0,6.53,0,8.12,0.26,0.93,3.58, 0.0065913, 0.0072415,-0.0060211, 0.00685926,-0.0016909,buy
2014-03-30,1,1,2,3,0,1,1,0,0,3.05,0.78,3.7,3.5,1.75,0.82,-0.0104349,-0.0081355,-0.0034669,-0.01097867,-0.0117236,sell
2014-03-31,1,1,0,0,3,0,2,1,0,0.72,1.78,0.25,2.3,0.95,4.6,-0.0076693,-0.0102903,-0.0084971,-0.01639734,-0.0075669,sell
2014-04-01,0,2,0,0,3,1,1,2,0,3.94,0.83,3.2,0.61,0.16,5.49,-0.0178185,-0.0258017,-0.0221608,-0.02212267,-0.0121010,sell
2014-04-02,0,3,0,1,0,1,1,0,0,1.7,0,0.45,1.99,0,4.18, 0.0008893, 0.0029634, 0.0047898, 0.00139626, 0.0226829,buy
2014-04-03,0,3,0,4,0,0,2,0,2,6.58,1.27,3.71,3.81,1.77,4.79, 0.0142016, 0.0221170, 0.0142016, 0.01655866, 0.0137837,buy
2014-04-04,0,3,3,2,0,0,1,1,1,6.85,1.96,7.23,2.19,0,7.08,-0.0309319,-0.0187138,-0.0249713,-0.02643653,-0.0232037,sell
2014-04-05,0,6,0,3,0,1,1,0,0,6.99,0,8.11,0.54,3.73,6.39, 0.0399683, 0.0442961, 0.0384488, 0.03581799, 0.0441262,buy
2014-04-06,0,5,0,3,0,1,1,0,1,3.22,3.38,4.65,2.2,1.72,0.57, 0.0286272, 0.0330130, 0.0351653, 0.02860070, 0.0350757,buy
2014-04-07,0,1,2,2,0,1,0,0,3,0.86,3.69,3.65,1.3,3.66,1.64,-0.0069773,-0.0023192, 0.0005168,-0.01455433,-0.0147976,sell
2014-04-08,1,0,0,3,0,1,0,0,3,1.72,2.98,2.77,0,3.26,1.56,-0.0047003,-0.0064813,-0.0059539,-0.00970289,-0.0101876,sell
2014-04-09,1,1,0,1,0,2,0,0,0,0,2.74,0,3.72,0.72,0,-0.0043297,-0.0052227,-0.0043297,-0.00631161,-0.0049399,sell
2014-04-10,1,0,1,0,0,2,0,3,0,0.84,1.83,0.96,3.93,0.99,0.85, 0.0016260,-0.0069541, 0.0044732, 0.00191510, 0.0016933,sell
2014-04-11,1,0,2,1,2,2,3,1,0,1.8,7.89,0.8,2.38,4.59,2.31,-0.0119436,-0.0220786,-0.0261086,-0.03092053,-0.0261086,sell
2014-04-12,2,0,1,1,0,4,2,0,0,0.82,4.34,1.61,2.88,0.38,2.48, 0.0037111, 0.0090790, 0.0072566, 0.00646295, 0.0056803,buy
2014-04-13,2,0,2,2,0,5,0,0,0,1.7,4.35,0.84,0.78,1.33,4.14,-0.0062233,-0.0014269,-0.0062233,-0.01467335, 0.0041236,sell
2014-04-14,3,0,3,2,1,1,0,0,0,2.73,2.82,0,7.34,2.82,3.18, 0.0052776, 0.0034372, 0.0209463, 0.02216467, 0.0044854,buy
2014-04-15,5,0,5,0,0,1,0,0,0,7.14,3.7,4.29,3.91,3.32,4.25, 0.0093332, 0.0075268, 0.0046704, 0.00452389, 0.0027684,buy
2014-04-16,1,2,2,1,0,1,0,0,0,1.73,3.35,0.91,3.72,3.76,0,-0.0412894,-0.0415529,-0.0427502,-0.00694500,-0.0424718,sell
2014-04-17,1,0,3,0,1,4,1,0,0,1.35,0.15,3.42,4.62,0,0.99, 0.0052724, 0.0229669, 0.0170132, 0.01889372, 0.0040212,buy
2014-04-18,0,1,2,0,2,2,4,0,2,2.07,2.57,5.75,5.25,1.72,3.12, 0.0084023,-0.0075846,-0.0073625,-0.00837215,-0.0123082,sell
2014-04-19,0,1,1,0,2,1,2,3,1,2.2,1.93,3.57,1.33,0.9,4.76,-0.0044780,-0.0120008,-0.0062379,-0.01742304,-0.0114565,sell
2014-04-20,0,0,1,0,3,1,1,2,1,3.86,1.6,1.52,1.13,0,1.38,-0.0024340, 0.0071962, 0.0118131, 0.00613535, 0.0130352,buy
2014-04-21,0,0,0,0,3,1,1,1,4,3.07,1.72,1.7,1.66,0.95,2.06, 0.0013432,-0.0010319, 0.0041398, 0.00641608, 0.0057156,buy
2014-04-22,0,0,0,1,2,1,1,1,1,0.18,0.96,5.49,0.1,1.67,0.33,-0.0179065,-0.0236681,-0.0160177, 0.00744798,-0.0155967,sell
2014-04-23,0,3,0,1,1,1,0,1,0,3.12,0,2.15,0.85,0.91,4.41, 0.0090692,-0.0166699,-0.0163814, 0.00646587, 0.0139516,buy
2014-04-24,1,2,2,2,1,0,2,0,0,3.9,3.63,4.27,1.72,0.2,6.2,-0.0015928,-0.0020853, 0.0047189,-0.00482458,-0.0068137,sell
2014-04-25,2,0,2,4,0,1,1,1,0,4.62,0.51,3.38,0.87,4.43,4.87,-0.0131778,-0.0131778,-0.0064694,-0.00530546,-0.0140030,sell
2014-04-26,1,0,0,4,0,1,1,1,0,3.83,1.85,2.77,0,1.84,0.7, 0.0009460,-0.0107832,-0.0061176,-0.01252139,-0.0231596,sell
2014-04-27,1,0,0,2,2,2,2,1,0,3.29,1.97,0,3.96,2.05,3.68,-0.0122390,-0.0180059,-0.0033010, 0.01096759,-0.0087390,sell
2014-04-28,0,0,0,2,3,2,2,2,0,4.34,1.82,4.14,0.16,2.11,0.74, 0.0456072, 0.0222511, 0.0404013, 0.03565072, 0.0316244,buy
