Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175, 0.0083934, 0.0091468, 0.025144,-0.0142232, 0.009520,buy
2012-03-15,none,none,none,none,none,none,none,a90,a60,a90,a90,a45,none,none,a0,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333, 0.0076573, 0.0212617, 0.018864, 0.0073838, 0.007282,buy
2012-03-16,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,-0.0041171,-0.0036647, 0.012332,-0.0273337,-0.003291,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333, 0.1428628, 0.1626794,-0.020403, 0.1295115, 0.120610,buy
2012-03-18,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333, 0.0433091, 0.0298899,-0.003245,-0.0019300, 0.016111,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667, 0.1219604, 0.1059204, 0.107194, 0.0901774, 0.114496,buy
2012-03-20,none,none,none,a30,none,none,a60,none,a0,none,none,none,a30,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,-0.0259262,-0.0486900,-0.046715,-0.0601795,-0.023676,sell
2012-03-21,none,none,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,-0.0442524,-0.0563300,-0.059555,-0.0577332,-0.047783,sell
2012-03-22,none,none,none,a30,a0,none,none,a0,none,a0,a0,none,a30,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,-0.0241619,-0.0577566,-0.046217,-0.0285635,-0.034517,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,-0.0204991,-0.0536673,-0.035625,-0.0261354,-0.033947,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333, 0.0243276, 0.0298237, 0.015468, 0.0426073, 0.027293,buy
2012-03-25,none,none,a45,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333, 0.0276444, 0.0251479, 0.019548,-0.0188146, 0.020962,buy
2012-03-26,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625, 0.0355151, 0.0509638, 0.022917,-0.0121663, 0.030133,buy
2012-03-27,none,a150,a45,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225, 0.0224373, 0.0978853, 0.097182, 0.0622945, 0.074630,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375, 0.0183534, 0.0327819, 0.048259, 0.0809821, 0.046187,buy
2012-03-29,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333, 0.0407555, 0.1295636, 0.093609, 0.1009016, 0.112976,buy
2012-03-30,none,a150,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,-0.0396443, 0.0354963, 0.029985, 0.0558167, 0.034487,buy
2012-03-31,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667, 0.0167314, 0.0779827, 0.051840, 0.0543214, 0.068832,buy
2012-04-01,none,a150,none,none,none,none,none,a120,a150,none,a120,a30,none,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667, 0.0437933, 0.0622061, 0.056750, 0.0576305, 0.099263,buy
2012-04-02,none,a150,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333, 0.0395763, 0.0738567, 0.046120, 0.0729449, 0.103091,buy
2012-04-03,none,a150,none,none,none,none,none,a150,a180,none,a150,a30,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71, 0.0495561, 0.0806790, 0.064945, 0.0913542, 0.083811,buy
2012-04-04,none,a150,none,none,none,none,a120,none,none,a150,a150,a30,none,none,none,a90,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667, 0.0273560, 0.0655600, 0.047209, 0.0516753, 0.065585,buy
2012-04-05,none,a150,none,none,none,none,none,a180,a150,none,a180,none,a45,none,none,a90,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333, 0.0876801,-0.1369527,-0.140677,-0.1996705,-0.011140,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,a180,a180,none,a45,none,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333, 0.0744950, 0.0720532, 0.064862, 0.0744978, 0.063081,buy
2012-04-07,none,none,none,none,none,none,none,a150,a120,none,a150,none,a45,none,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667, 0.0442576, 0.0350367, 0.003870,-0.0021869,-0.004751,buy
2012-04-08,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667, 0.1473663, 0.1092844, 0.015564, 0.0225984,-0.041077,buy
2012-04-09,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195, 0.2522924, 0.2541775, 0.034273, 0.0418256, 0.005581,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875, 0.2138582, 0.2173270, 0.004279, 0.0035994,-0.014711,buy
2012-04-11,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667, 0.0513247, 0.0619218, 0.034278, 0.1122344, 0.071336,buy
2012-04-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575, 0.0632171, 0.0416461, 0.011204, 0.0003992, 0.023565,buy
2012-04-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,-0.0696833,-0.0672515,-0.060176,-0.0681997,-0.058396,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625, 0.1916685, 0.1687942, 0.060283, 0.1823353, 0.175891,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667, 0.0135870, 0.0206895, 0.008224,-0.0033358,-0.008911,buy
2012-04-16,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16, 0.0708442, 0.0425657, 0.048568, 0.0222651, 0.025105,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,-0.0100322, 0.0130399,-0.000078, 0.0253431, 0.013040,buy
2012-04-18,none,none,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625, 0.0142127, 0.0389450, 0.031405, 0.0241349, 0.024233,buy
2012-04-19,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667, 0.0197459, 0.0311218, 0.018263, 0.0144314, 0.005551,buy
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667, 0.0279631, 0.0380493, 0.026391, 0.0191844, 0.014811,buy
2012-04-21,none,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875, 0.1057357, 0.1146635, 0.109431, 0.1088046, 0.012959,buy
2012-04-22,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667, 0.1177986, 0.1023097, 0.107898, 0.0996323, 0.021478,buy
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515, 0.0447673, 0.0477505, 0.047899, 0.0431696,-0.072330,buy
2012-04-24,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,-0.0583760,-0.0228998,-0.029443,-0.0234013,-0.014884,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225, 0.0453900, 0.0374909, 0.035076, 0.0457988, 0.025345,buy
2012-04-26,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,-0.0167899,-0.0159620,-0.012704,-0.0003278,-0.023856,sell
2012-04-27,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,-0.0023213, 0.0007009,-0.008375,-0.0124682, 0.001082,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333, 0.0059605,-0.0130244,-0.025053,-0.0407105,-0.042721,sell
2012-04-29,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,-0.0249148,-0.0169774,-0.040170,-0.0270264, 0.002803,sell
2012-04-30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,-0.0473759,-0.0613814,-0.058006,-0.0723659,-0.064761,sell
2012-05-01,none,none,none,a45,none,none,none,none,a180,a120,a150,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,-0.0255673,-0.0261651,-0.039322,-0.0471993,-0.051394,sell
2012-05-02,none,a150,a30,a45,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125, 0.0962745, 0.0391697,-0.012097, 0.0494066, 0.118231,buy
2012-05-03,none,a150,a30,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667, 0.1479067, 0.1075462, 0.083591, 0.1304311, 0.131794,buy
2012-05-04,none,a150,a30,none,none,none,a150,a180,none,a150,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395, 0.1196765, 0.0941028, 0.076128, 0.1485093, 0.176345,buy
2012-05-05,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667, 0.0943044, 0.1066881, 0.029444, 0.0829195, 0.126660,buy
2012-05-06,none,a150,none,none,none,none,a180,a150,none,a180,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333, 0.1487264, 0.1647153, 0.099213, 0.1409188, 0.160296,buy
2012-05-07,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333, 0.0930958, 0.1094059, 0.032938, 0.1057336, 0.109699,buy
2012-05-08,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333, 0.0000088, 0.0302351, 0.067707, 0.0851139, 0.066492,buy
2012-05-09,none,a150,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625, 0.0080290, 0.0466842, 0.034570, 0.0208959, 0.052310,buy
2012-05-10,none,a150,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333, 0.0632162, 0.0690903, 0.091257, 0.0929979, 0.079206,buy
2012-05-11,none,a150,none,a60,none,none,none,a90,none,none,a60,none,none,a45,a30,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667, 0.1159535, 0.1103239, 0.072129, 0.1093038, 0.140043,buy
2012-05-12,none,a150,none,none,none,a30,a90,none,none,a90,none,a0,none,a45,a30,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333, 0.0030998, 0.0003930, 0.001155, 0.0139072, 0.047664,buy
2012-05-13,none,none,none,none,none,a30,a90,none,a0,none,none,a0,none,a45,a30,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,-0.0207409,-0.0282831, 0.002482,-0.0047845,-0.014150,sell
2012-05-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,-0.0120962,-0.0464451,-0.009540,-0.0601770,-0.025352,sell
2012-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,-0.0595782,-0.0605396,-0.043961,-0.0803492,-0.054502,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,-0.0076477,-0.0680145,-0.070819,-0.0741400,-0.051602,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333, 0.0014692,-0.0406631,-0.048458,-0.0482380,-0.036731,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105, 0.0131923,-0.0416115,-0.045186,-0.0469265,-0.036239,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333, 0.0038313,-0.0459908,-0.048463,-0.0482441,-0.037091,sell
2012-05-20,none,none,none,none,none,a45,a0,a0,none,a0,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375, 0.1009959, 0.0956779, 0.120896, 0.0569638, 0.043933,buy
2012-05-21,none,none,a0,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625, 0.0301957, 0.0265129, 0.038710,-0.0125783, 0.003895,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,-0.0166433,-0.0309308,-0.027781,-0.0252137,-0.027391,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,-0.0603795,-0.0602729,-0.086776,-0.0840278,-0.063348,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,-0.0294710,-0.0441316,-0.038942,-0.0586711,-0.039756,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,-0.0188612,-0.0096568,-0.006572, 0.0124991, 0.004371,sell
2012-05-26,none,none,none,a90,a0,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,-0.0064476,-0.0008101,-0.002634,-0.0019790,-0.019617,sell
2012-05-27,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,-0.0061567, 0.0007724, 0.002534,-0.0026643,-0.022210,sell
2012-05-28,none,none,none,none,a0,a60,a90,a90,a180,a90,a150,none,none,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,-0.0193129,-0.0135152,-0.026115,-0.0270155,-0.047969,sell
2012-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,-0.0452956,-0.0541807,-0.070302,-0.0701312,-0.055283,sell
2012-05-30,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325, 0.0075447, 0.0619749, 0.023418,-0.0025462,-0.043679,buy
2012-05-31,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88, 0.0299221, 0.0548277, 0.033303, 0.0300319, 0.027409,buy
2012-06-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,-0.0578044,-0.0640704,-0.095352,-0.0717843,-0.068561,sell
2012-06-02,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333, 0.0576480, 0.0790638, 0.033792, 0.0587632, 0.077044,buy
2012-06-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,-0.0455310,-0.0158863,-0.024542,-0.0311679,-0.007571,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667, 0.0281650, 0.0584881,-0.013066, 0.0458828, 0.017946,buy
2012-06-05,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,-0.0802910,-0.0969203,-0.088503,-0.0903577,-0.087442,sell
2012-06-06,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,-0.0000775,-0.0401113,-0.002473, 0.0715694,-0.003539,sell
2012-06-07,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667, 0.0770618, 0.0004205, 0.077050, 0.0870839, 0.100624,buy
2012-06-08,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333, 0.2149430, 0.2488536, 0.072506, 0.1911037, 0.247112,buy
2012-06-09,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,-0.0161299,-0.0057584,-0.000330,-0.0177522,-0.012486,sell
2012-06-10,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,-0.0533515,-0.0587522,-0.060379,-0.0544525,-0.068517,sell
2012-06-11,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333, 0.0593482, 0.0029026,-0.067465, 0.0321107, 0.023915,buy
2012-06-12,none,none,none,none,none,a90,a60,a90,none,none,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24, 0.0452449,-0.0066039,-0.004821, 0.0103550, 0.009770,buy
2012-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333, 0.0014570, 0.0036818,-0.012385,-0.0096509,-0.011391,sell
2012-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,-0.0394393,-0.0634702,-0.060619,-0.0411088,-0.109416,sell
2012-06-15,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667, 0.0092363,-0.0080549, 0.007609,-0.0282330, 0.005631,sell
2012-06-16,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,-0.0815730,-0.0758838,-0.051235,-0.0759235,-0.066444,sell
2012-06-17,none,none,a45,a135,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,-0.0448727,-0.0319137,-0.041647,-0.0601251,-0.055507,sell
2012-06-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375, 0.0697557, 0.0791632,-0.030775,-0.0306943,-0.030460,sell
2012-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66, 0.1271082, 0.1315647,-0.015900,-0.0096253,-0.034137,buy
2012-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667, 0.0815708, 0.0935133,-0.010498,-0.0075199,-0.020982,buy
2012-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333, 0.1369221, 0.1510385, 0.006719, 0.0105463,-0.010522,buy
2012-06-22,none,none,none,none,none,none,a60,none,a150,none,a120,a30,none,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065, 0.0360889, 0.0616951, 0.006896,-0.0007832,-0.001875,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625, 0.0634616, 0.0903754,-0.017458,-0.0007877, 0.006456,buy
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,none,a30,a120,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667, 0.0052282, 0.0307981,-0.013605,-0.0226399,-0.004872,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125, 0.0456191, 0.0710082,-0.001422, 0.0183059, 0.020188,buy
2012-06-26,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667, 0.0242476, 0.0767508,-0.029341,-0.0334439,-0.058699,sell
2012-06-27,none,none,none,a150,none,none,a120,none,a150,a90,a180,none,none,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,-0.0077884, 0.0202943,-0.041393,-0.0371048,-0.042718,sell
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,-0.0512607,-0.0356360,-0.057898,-0.0657602,-0.073312,sell
2012-06-29,none,none,a60,a150,none,none,a150,a90,a120,a120,a150,none,none,a90,none,none,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,-0.0112931, 0.0079839, 0.009627,-0.0050783,-0.051828,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333, 0.0089227,-0.0290727,-0.068907,-0.0556318,-0.047574,sell
2012-07-01,none,none,none,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667, 0.0623665, 0.0980426, 0.024411, 0.0271340,-0.003670,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333, 0.1431446, 0.1540149, 0.004706, 0.0093417,-0.010828,buy
2012-07-03,none,none,none,none,none,a120,a150,a150,a60,a180,a90,none,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575, 0.0086851, 0.1315072,-0.018154,-0.0564798,-0.044613,sell
2012-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333, 0.1207528, 0.1689376,-0.025562,-0.0265250,-0.021278,sell
2012-07-05,none,none,none,none,none,a120,a120,a180,none,none,a60,none,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333, 0.0575721, 0.1250199,-0.038048,-0.0241792,-0.046402,sell
