Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,0,0,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,2.56,0,2.92,0,0,2.62,2.67,2.56,0,0.55,1.7,0,0,0.31,0,1.68,0, 0.00336971, 0.00374399, 0.00342946, 0.0033697, 0.00315706,buy
2011-12-11,0,4,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2.44,2.74,2.47,2.49,0,2.89,0,2.44,1.39,0.58,0,0,0,0,2.04,0, 0.00613487, 0.00399948, 0.00634458, 0.0063446, 0.00634458,buy
2011-12-12,0,1,4,3,0,1,0,1,1,0,0.24,0,0,0,0,0,0,0.34,2.92,0,1.92,2.95,2.97,0,0.24,2.97,2.97,0,0,0,0,0,2.49,0,-0.00463286,-0.00589691,-0.00336552,-0.0058969,-0.00307978,sell
2011-12-13,0,1,3,4,0,1,0,1,3,0,0.28,0,0,0,0,0,0,2.53,2.31,2.89,2.6,2.95,2.79,2.89,2.72,2.82,2.44,0,0,0,0,0,3,0,-0.00566698,-0.00609834,-0.00566698,-0.0057345,-0.00434741,sell
2011-12-14,0,2,3,2,0,1,0,1,2,0,0.28,0,0,0,0,0,0,2.7,2.97,1.77,2.84,0.26,3.22,0,2.72,0,0.98,0,0,0,0,0,2.95,0,-0.00573914,-0.00440391,-0.00438302,-0.0047416,-0.00438302,sell
2011-12-15,0,2,0,1,2,1,0,2,1,0,0.27,0,0,0,0,0,0,2.51,0,0,0,0.93,1.96,2.74,2.87,1.2,0.39,0,0,0,0,0,2.42,0, 0.00095152, 0.00222440, 0.00095152, 0.0010361, 0.00095152,buy
2011-12-16,0,1,0,0,3,1,1,1,4,0,0.22,0,0,0,0,0,0,0,2.7,2.87,2.44,2.53,0.21,2.55,0,2.87,0,0,0,0,0,0.56,2.01,0, 0.00178176, 0.00178176, 0.00187473, 0.0017818, 0.00251411,buy
2011-12-17,0,0,1,0,1,4,2,0,3,0,0,0,0,0,0,0,0,2.87,0,2.77,0,0,2.82,2.77,1.26,0,0,0,0,0.5,0.43,1.55,1.65,0.32,-0.00243282,-0.00249705,-0.00222611,-0.0011902,-0.00221903,sell
2011-12-18,0,0,0,4,0,4,1,1,3,0,0,0,0,0,0,0,0,0,2.44,2.82,2.44,2.47,0,2.36,2.72,2.56,0,0,0.28,1.47,1.34,2.95,1.36,0.68, 0.00072858, 0.00314338, 0.00115411, 0.0013449, 0.00069994,buy
2011-12-19,0,0,3,1,0,4,2,1,2,0,0,0,0,0,0,0,0,2.4,2.72,0,2.92,2.82,2.65,0,0,2.77,0,0.36,0.84,2.97,2.97,1.97,1.12,1.41,-0.00367300,-0.00436732,-0.00367300,-0.0030608,-0.00108237,sell
2011-12-20,1,3,1,1,1,5,3,1,2,0,0,0,0,0,0,0,0,3.32,2.84,2.62,2.9,2.67,2.67,2.53,2.6,2.49,0,1.03,2.56,1.99,2.03,0.71,0.92,2.92, 0.00580451, 0.00153066, 0.00573323, 0.0055346, 0.00597303,buy
2011-12-21,0,1,1,0,0,6,2,0,2,0,0,0,0,0,0,0,0,3.95,0,0,1.3,0,2.89,0,2.97,0,0,3,2.95,0.67,0.64,0.25,0.76,2.97, 0.00878015, 0.00699945, 0.00874792, 0.0095945, 0.00874792,buy
2011-12-22,1,1,0,1,0,6,0,0,4,0,0,0,0,0,0,0,0,1.77,2.3,2.51,0.37,2.72,0,2.82,2.38,2.38,0,2.87,1.1,0.23,0,0,0.63,1.43, 0.00306649, 0.00061949, 0.00306649, 0.0030665, 0.00094024,buy
2011-12-23,2,0,1,0,0,3,2,0,2,0,0,0,0,0,0.27,0,0,0.86,0,2.4,2.77,0,2.7,2.95,0,0,0,0.99,0.36,0,0,0,0.52,0.69, 0.00079826, 0.00410059, 0.00424095, 0.0043566, 0.00517837,buy
2011-12-24,2,1,0,0,0,3,2,4,1,0,0,0,0,0.41,0.66,0,0,2.47,2.38,2.42,0,2.42,0,2.92,2.84,2.72,0.29,0.34,0,0,0,0,0.43,0.33, 0.00328280, 0.00236080, 0.00253109, 0.0022538, 0.00333898,buy
2011-12-25,1,0,0,0,0,3,5,0,0,0,0,0,0,1.17,1.7,0,0,0,2.97,0,2.49,2.97,2.53,0,0,2.87,0.7,0,0,0,0,0,0.35,0, 0.00229481, 0.00230515, 0.00134504,-0.0016405, 0.00339141,buy
2011-12-26,1,0,1,0,0,5,5,1,2,0,0,0.53,0,2.95,3,0,0,2.77,2.74,2.84,2.53,2.95,2.72,2.44,0.75,3.18,1.7,0,0,0,0,0,0.29,0,-0.00012152,-0.00014239, 0.00329145, 0.0032592, 0.00328305,buy
2011-12-27,1,0,1,0,0,4,3,2,0,0,0,1.55,0,2.44,1.9,0,0,2.87,0.44,0,2.97,0,2.72,0,3,1.17,2.97,0,0,0,0,0,0.24,0, 0.00515243, 0.00250302, 0.00268365,-0.0000551, 0.00327353,buy
2011-12-28,3,1,1,0,0,1,3,2,0,0,0,2.95,0,0.79,0.69,0,0,2.89,0.44,1.5,0.33,2.4,0,2.79,2.53,0,2.14,0,0,0,0,0,0,0,-0.00068618,-0.00078196, 0.00461916,-0.0028294,-0.00318982,sell
2011-12-29,4,1,2,0,0,0,2,3,1,0,0,1.84,0,0.25,0.24,0,0,0,2.89,2.4,0,0.92,1.38,1.79,2.92,2.72,0.9,0,0,0,0.62,0,0,0,-0.00167976,-0.00111278,-0.00066310, 0.0003105,-0.00066489,sell
2011-12-30,1,0,2,0,0,0,2,1,2,0,0,0.6,0,0,0,0,0,2.4,0,2.82,2.6,0,2.56,2.74,0,0,0.38,0,0,0,1.94,0,0,0, 0.00237699, 0.00251215, 0.00251215, 0.0025052, 0.00299852,buy
2011-12-31,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1.54,2.44,2.56,0,2.47,0,2.6,0,2.58,0,0,0,0,2.97,0,0,0,-0.00245155, 0.00070526, 0.00117898, 0.0016506, 0.00070526,buy
2012-01-01,0,2,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,2.72,0,0.3,2.58,2.67,0,2.72,1.03,0,0,0,0,1.42,0,0,0, 0.00141010, 0.00141955, 0.00222426, 0.0009114, 0.00114762,buy
2012-01-02,1,1,1,0,1,1,2,3,1,0.3,0,0,0,0,0,0,0,2.95,1.17,2.7,2.92,2.84,2.97,2.97,0,2.65,0,0,0,0,0.45,0,0,0,-0.00103600, 0.00204683, 0.00115572, 0.0023534, 0.00204683,buy
2012-01-03,1,1,2,1,1,0,1,3,1,0.8,0,0,0,0,0,0,0,2.77,2.6,2.16,2.6,0.55,1.94,0.34,1.51,2.65,0,0,0,0,0,0,0,0,-0.00032454,-0.00032454, 0.00114975,-0.0004237, 0.00095561,sell
2012-01-04,0,1,0,2,0,0,1,1,1,2.18,0,0,0,0,0,0,0,1.16,0,0,1.08,0,2.67,0,2.67,0,0,0,0,0,0,0,0,0, 0.00366773, 0.00324679, 0.00365129, 0.0036817, 0.00412993,buy
2012-01-05,0,0,1,2,0,1,0,3,4,2.95,0,0,0.37,0,0.55,0,0,2.89,2.95,2.79,2.58,2.7,0,2.82,2.58,1.44,0,0,0,0,0,0,0,0,-0.00307384,-0.00309355,-0.00362753,-0.0039817,-0.00516101,sell
2012-01-06,0,1,1,1,1,0,1,2,2,1.44,0,0.32,1.29,0,1.87,0,0,0,0,2.44,0,0,2.67,2.47,2.79,2.6,0,0,0,0,0,0,0,0,-0.00217973,-0.00200167,-0.00148599,-0.0019007,-0.00158080,sell
2012-01-07,0,4,0,1,1,0,0,4,2,0.52,0.27,1.11,2.95,0,2.97,0,0,2.79,1,2.56,2.82,2.56,0,2.47,0.22,0,0,0,0,0,0,0,0,0, 0.00052267, 0.00053390,-0.00181359,-0.0001575, 0.00073650,buy
2012-01-08,0,5,1,1,1,0,0,4,0,0,0.93,2.97,1.9,0,1.33,0,0,0,2.56,1.37,0.53,2.64,2.56,0.24,0,2.53,0,0,0,0,0,0,0,0, 0.00650764, 0.00536984, 0.00736682, 0.0041112, 0.00725426,buy
2012-01-09,0,2,4,2,1,1,0,3,1,0,2.97,2.22,0.54,0,0.38,0,0,2.67,2.42,0,0,2.83,2.36,0.56,2.4,2.95,0.4,0,0,0,0,0,0,0, 0.00008830, 0.00008830, 0.00008830, 0.0000883, 0.00014492,sell
2012-01-10,0,4,2,4,0,1,0,1,2,0,2.6,0.63,0,0,0,0,0,2.54,2.79,2.97,2.7,2.92,3.35,2.44,0,3,0.92,0,0,0,0,0.24,0,0, 0.00244689, 0.00442957,-0.00083797, 0.0029969, 0.00298011,buy
2012-01-11,1,2,2,2,0,1,0,1,0,0,0.73,0,0,0,0,0,0,2.65,0,0,2.74,0,2.79,0,2.74,0.71,2.1,0,0,0.51,0,0.68,0,0,-0.00050035,-0.00026655, 0.00014192,-0.0000348,-0.00045280,buy
2012-01-12,1,3,1,1,3,1,0,3,0,0,0.21,0,0,0,0,0,0,2.62,2.89,2.6,2.44,2.47,0,2.74,2.89,0.35,2.95,0,0.33,1.47,0,1.94,0,0, 0.00017065, 0.00013974, 0.00013974, 0.0003888, 0.00036410,sell
2012-01-13,2,3,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0.45,0,0,2.47,0.98,0,2.82,2.87,1.93,2.53,1.82,0.23,0.92,2.97,0,3,0,0,-0.00141467,-0.00168162,-0.00179870,-0.0017846,-0.00184312,sell
2012-01-14,2,2,0,3,1,3,0,2,0,0,0,0,0,0.37,0,0,1.18,2.53,2.89,2.67,0,2.62,0,2.65,2.97,0,0.8,0.63,2.56,2.04,0,1.56,0,0,-0.00005900,-0.00075294,-0.00207913,-0.0017062,-0.00148102,sell
2012-01-15,2,1,2,1,0,2,1,3,1,0,0,0,0.22,1.5,0,0,2.95,0,2.44,0,2.67,2.87,2.53,0,0,2.4,0.36,1.79,2.97,0.71,0,0.55,0,0, 0.00273290, 0.00273290, 0.00078011, 0.0009995, 0.00096335,buy
2012-01-16,3,2,2,1,1,1,2,2,1,0,0,0,0.84,2.97,0,0,2.82,2.87,3.02,2.38,0,2.34,2.6,3,2.82,2.7,0,2.97,1.21,0.25,0,0,0,0, 0.00637241, 0.00383804, 0.00347372, 0.0037588, 0.00407067,buy
2012-01-17,1,2,1,0,0,2,1,3,0,0,0,0,2.97,1.38,0,0,1.08,2.89,0.69,0,2.49,0,2.84,0,0,2.87,0,1.73,0.44,0,0,0,0,0, 0.00038783, 0.00230469, 0.00282653, 0.0021436, 0.00282653,buy
2012-01-18,1,1,0,1,0,2,3,2,2,0,0.59,0,2.67,0.33,0,0,0.4,2.92,1.51,2.65,2.97,2.32,0,2.92,2.97,0,0,0.62,0,0,0,0,0,0,-0.00736280,-0.00040630, 0.00050859, 0.0009608,-0.00139538,buy
2012-01-19,2,1,1,1,0,1,5,0,2,0,2.24,0,0.7,0,0,0,0,0.23,2.53,3.31,1.59,0,2.82,2.49,2.36,2.58,0,0.22,0,0,0,0,0,0, 0.00162702, 0.00279185, 0.00127766, 0.0023064, 0.00253159,buy
2012-01-20,0,1,1,0,0,2,3,3,1,0,2.95,0,0,0,0,0,0,2.56,0.25,3.16,2.58,2.74,0,2.82,3.08,0,0,0,0,0,0,0,0,0,-0.00007713, 0.00448332, 0.00082398, 0.0044867,-0.00428349,buy
2012-01-21,0,1,0,0,0,2,2,4,2,0,0.99,0,0,0,0,0,0,2.14,2.67,2.58,0,2.99,2.74,0.77,2.03,2.92,0,0,0,0,0.32,0,0,0, 0.00522980, 0.00606369, 0.00660727, 0.0064620, 0.00593838,buy
2012-01-22,1,0,0,0,0,2,5,1,2,0,0.26,0,0,0,0,0,0,0,2.82,0,2.97,3.31,2.87,0.79,0,2.44,0,0,0,0,0.98,0,0,0, 0.00322062, 0.00310272, 0.00322062,-0.0013613, 0.00047365,buy
2012-01-23,1,0,1,0,0,2,3,2,3,0,0,0,0,0.23,0,0,0,2.72,2.49,2.89,0,2.79,2.71,2.51,2.56,2.84,0,0,0,0,3,0.31,0,0, 0.00182690, 0.00168913, 0.00349308, 0.0026440, 0.00349308,buy
2012-01-24,1,0,1,0,0,2,2,1,1,0,0,0,0,0.99,0,0,0,2.56,0,0,1.25,0,2.79,0,0,2.82,0,0,0,0,2.87,0.88,0,0.34,-0.00118215, 0.00044848, 0.00047118,-0.0009198, 0.00090012,sell
2012-01-25,3,1,1,0,0,4,2,1,2,0,0,0,0.3,3,0.39,0,0,2.49,2.7,2.72,2.92,2.42,0,2.97,2.87,0,0,0,0.24,0,0.93,2.51,0,0.66, 0.00056975, 0.00073181, 0.00058786, 0.0007318, 0.00073181,buy
2012-01-26,2,0,2,0,0,2,6,0,3,0,0,0,1.21,1.94,1.62,0,0.29,0,0,2.53,2.82,0,2.95,2.67,1.17,2.6,0,0,0.65,0,0.31,3,0,1.3, 0.00354157, 0.00343050, 0.00312636, 0.0039738, 0.00343050,buy
2012-01-27,2,0,1,1,0,4,4,2,2,0.38,0,0.57,2.92,0.43,2.95,0,0.84,2.24,1.16,2.7,2.47,2.95,0,2.62,2.95,0,0,0,1.73,0,0,1.2,0,2.53,-0.00210111,-0.00228038,-0.00227177,-0.0019731,-0.00227177,sell
2012-01-28,2,1,1,0,0,5,3,3,2,1.23,0.81,2.24,1.68,0,1.24,0,2.42,2.58,2.82,1.71,0.35,2.1,2.7,0,2.97,0.24,0,0,2.95,0,0,0.42,0,3, 0.00159410,-0.00048947,-0.00171938,-0.0018663,-0.00005906,sell
2012-01-29,1,0,1,0,0,3,4,1,2,2.97,2.95,2.97,0.4,0,0.29,0,3,0,2.79,0,0,2.74,2.65,0,0,2.84,0,0,1.89,0,0,0,0,1.77,-0.00273729,-0.00075904,-0.00047470,-0.0004614,-0.00129347,sell
2012-01-30,2,0,1,0,1,2,3,3,3,2.14,2.56,0.96,0,0,0,0,1.22,2.51,2.58,2.44,2.72,2.84,2.16,2.56,0.38,2.53,0,0,0.72,0,0,0,0,0.92,-0.00250175,-0.00123536,-0.00261969,-0.0012860,-0.00123536,sell
2012-01-31,1,0,0,1,0,1,3,2,2,0.66,0.61,0.24,0,0,0,0,0.42,2.89,0,0,0,0,2.51,0,2.82,2.89,0,0,0.28,0,0,0,0,0.47, 0.00172698, 0.00100135, 0.00068094, 0.0009820, 0.00100135,buy
2012-02-01,1,0,0,1,0,1,1,3,2,0,0,0,0,0.28,0,0,0,1.15,0.6,1.37,0,2.87,0,2.74,0,0.57,0,0,0,0,0,0,0,0.24, 0.00603514, 0.00208256, 0.00650932, 0.0013956, 0.00558935,buy
2012-02-02,0,2,1,1,1,1,0,2,2,0,0,0,0,1.36,0,0,0,3,2.56,2.74,2.65,0.34,2.56,2.1,3,0,0,0,0,0,0,0,0,0, 0.00258869, 0.00046620, 0.00008374, 0.0016716,-0.00113832,buy
2012-02-03,1,1,2,0,0,0,1,1,1,0,0,0,0,2.95,0,0.33,0,0,0,2.67,1.55,0,0,2.95,1.32,2.74,0,0,0,0,0,0,0,0, 0.00349423, 0.00349423, 0.00036584, 0.0029615, 0.00108466,buy
2012-02-04,1,3,2,1,0,0,0,2,1,0,0,0,0,1.3,0,0.62,0,3,2.49,2.84,2.6,2.87,0.44,2.84,2.62,0,0,0,0,0,0,0,0,0, 0.00045111,-0.00138535, 0.00007746, 0.0008308, 0.00045111,buy
2012-02-05,1,1,2,4,0,1,0,1,0,0,0,0,0,0.27,0,1.18,0,0,2.47,0,2.67,2.6,3,0,2.77,2.79,0,0,0,0.25,0,0.41,0,0, 0.00121517, 0.00175050,-0.00508091,-0.0002641, 0.00057660,buy
2012-02-06,1,2,2,3,0,1,0,0,2,0,0,0,0,0,0,2.28,0,1.73,2.36,2.47,0,2.42,2.56,2.36,0,2,0,0,0,0.7,0,1.2,0,0,-0.00025310,-0.00025310,-0.00046620,-0.0002531,-0.00025310,sell
2012-02-07,1,2,2,3,2,2,1,0,1,0.36,0,0,0,0,0,3,0.26,3.26,0.52,0.3,2.6,0,2.74,0,2.84,2.83,0,0,0,1.94,0,3,0,0,-0.00119781,-0.00018957,-0.00017882,-0.0011157, 0.00035210,sell
2012-02-08,1,1,1,2,4,3,1,1,0,1.29,0,0,0,0,0,1.99,0.82,2.87,1.32,2.03,1.65,2.77,0,2.58,1.1,2.49,0,0,0.24,2.95,0,2.53,0,0, 0.00202930, 0.00055179, 0.00090079, 0.0008856, 0.00090079,buy
2012-02-09,1,1,1,2,1,4,2,0,1,2.97,0,0,0,0,0,1.01,2.67,2.87,2.4,3.54,0,0,2.89,3,0,0,0,0.42,0.61,1.62,0,0.88,0,0, 0.00035881,-0.00012813,-0.00332139, 0.0001924, 0.00034335,buy
2012-02-10,1,0,1,6,1,5,1,0,0,1.84,0,0,0,0,0,0.5,2.97,0,0.35,3.14,2.62,2.51,0,2.89,2.47,2.97,0,1.14,1.52,0.59,0,0.31,0,0,-0.00088346, 0.00260371, 0.00251809,-0.0009521,-0.00088346,sell
2012-02-11,1,0,3,3,1,5,1,1,0,0.51,0,0,0,0,0,0.25,0.97,2.34,2.95,2.32,2.62,2.83,2.79,0.21,2.36,0,0,2.95,2.95,0.21,0,0,0,0,-0.00266827,-0.00318464,-0.00203384,-0.0030552,-0.00305517,sell
2012-02-12,3,4,2,1,0,3,1,0,0,0,0,0,0.36,0,0.78,0,0.29,0,2.72,0,2.97,3.18,2.74,2.77,2.4,2.56,0.29,2.84,2.28,0,0,0,0,0,-0.00185628,-0.00402829,-0.00156685,-0.0038111,-0.00535223,sell
2012-02-13,3,3,1,1,1,3,1,0,0,0,0,0,1.79,0,2.95,0,0,2.89,2.36,2.72,0,1.42,3,0.66,0,2.67,0.6,1.06,0.91,0,0,0,0.22,0, 0.00258226, 0.00217234, 0.00146332, 0.0015695, 0.00208875,buy
2012-02-14,3,3,1,0,0,3,1,1,3,0,0.23,0.23,2.95,0,2.08,0,0,2.72,0,0,0.26,0.75,0,1.77,2.92,2.82,1.23,0.4,0.37,0,0.26,0,0.25,0, 0.00281101, 0.00264159, 0.00160308, 0.0027053, 0.00047146,buy
2012-02-15,4,3,0,1,0,1,2,1,3,0,1.1,1.02,0.95,0,0.4,0,0,2.53,2.67,2.74,2.44,2.51,2.82,3.65,0,0,2.51,0,0,0,0.77,0,0.29,0, 0.00103623, 0.00351785, 0.00046188, 0.0005317,-0.00078507,sell
2012-02-16,3,1,1,0,0,0,2,3,1,0,2.95,2.97,0,0,0,0,0,0,0,2.84,0,0,0.24,3.02,1.11,2.77,3,0,0,0,2.28,0,0.33,0,-0.00035991,-0.00035991,-0.00059652, 0.0008504, 0.00103599,buy
2012-02-17,2,2,0,0,0,2,1,6,2,0.25,1.58,1.84,0,0,0,0,0,2.44,2.53,2.62,2.79,2.92,2.36,2.92,2.82,1.04,1.71,0,0,0,2.97,0,0.37,0, 0.00474049, 0.00426464, 0.00407469, 0.0047405, 0.00474049,buy
2012-02-18,2,1,0,0,0,2,6,1,2,0.94,0.32,0.4,0,0.88,0,0,0,1.51,2.84,0,2.12,2.42,2.94,0,2.67,0,0.84,0,0,0,1.29,0,0.42,0, 0.00197896, 0.00282863, 0.00266017, 0.0027964, 0.00279644,buy
2012-02-19,1,1,0,0,0,4,4,1,3,2.97,0,0,0,2.92,0,0,0,0,2.65,2.95,2.77,2.38,2.79,2.49,2.77,2.97,0.41,0,0,0.52,0.44,0,0.48,0,-0.00518507,-0.00518507,-0.00518507,-0.0051410,-0.00212652,sell
2012-02-20,0,0,1,0,0,3,3,2,2,2.42,0,0,0,1.76,0.68,0,0,2.95,0.3,0.44,2.62,0,2.72,0,0,2.77,0,0,0,1.41,0,0,0.55,0, 0.00159623,-0.00104874,-0.00104874,-0.0010487,-0.00071059,sell
2012-02-21,3,1,1,0,0,2,3,1,1,0.65,0,0,0,0.33,2.92,0,0,2.42,0.47,0.27,0,2.72,0,2.65,2.49,2.84,0,0,0,2.97,0,0,0.62,0, 0.00116132,-0.00010970, 0.00195354, 0.0029601, 0.00176871,buy
2012-02-22,4,0,2,0,0,1,3,1,1,0,0,0,0,0,2.38,0,0,2.4,2.87,2.79,1.58,0.25,2.62,2.38,1.61,0,0,0.21,0,2.3,0,0,0.7,0, 0.00040291,-0.00119604,-0.00165200,-0.0018395, 0.00071177,sell
2012-02-23,2,0,2,1,0,1,5,0,0,0,0,0.23,0,0,0.47,0,0,0,0,2.87,2.56,0.27,0,1.6,0,1.13,0,0.55,0,0.85,0,0,0.79,0, 0.00085563,-0.00000819, 0.00204170, 0.0008554, 0.00151071,buy
2012-02-24,2,1,0,1,0,4,4,0,0,0,0,0.96,0,0,0,0,0,0.41,2.89,2.62,0,2.62,2.49,2.53,2.72,2.72,0,1.43,0,0.32,0,0,0.88,0, 0.00326218, 0.00287516, 0.00287516,-0.0007506, 0.00287516,buy
2012-02-25,1,1,1,0,0,1,6,0,0,0,0,3,0,0,0,0,0,2.49,2.82,0,2.72,3,1.86,0,2.7,0,0,2.95,0,0,0,0,0.99,0, 0.00457580, 0.00557347, 0.00446830, 0.0006657,-0.00012276,buy
2012-02-26,1,0,1,0,1,2,5,2,0,0,0,2.26,0,0,0,0,0,0,1.41,0.39,1.06,2.72,2.49,2.84,1.21,2.65,0,2.32,0,0,0,0,1.12,0,-0.00060061, 0.00207560, 0.00161457,-0.0015435, 0.00170080,buy
2012-02-27,1,0,1,1,0,1,5,2,0,0,0,0.6,0,0,0,0,0,2.97,2.65,2.65,2.51,0,2.58,0,2.87,2.97,0,0.89,0,0,0.45,0,1.24,0,-0.00112194, 0.00185418, 0.00042923, 0.0004292, 0.00042923,buy
2012-02-28,0,0,1,2,0,1,4,1,0,0,0,0,0,0,0.27,0,0,1.27,0,0,2.74,0,0,0.94,0,1.96,0,0.35,0,0,1.27,0,1.39,0, 0.00011317,-0.00143401,-0.00174192, 0.0001140, 0.00021483,sell
2012-02-29,0,0,1,2,1,1,2,2,3,0,0,0,0,0,1.05,0,0,2.44,2.51,2.49,0.59,2.53,2.72,2.56,1.15,2.67,0,0,0,0,2.95,0,1.54,0, 0.00093594, 0.00148729, 0.00222500, 0.0021029, 0.00202772,buy
2012-03-01,0,0,2,1,2,1,2,1,1,0,0,0,0.65,0,2.92,0,0,2.65,0,2.01,0,0,2.12,2.67,2.6,0,0,0,0,0,2.36,0.23,1.71,0, 0.00237784,-0.00045103, 0.00218173, 0.0016746, 0.00237784,buy
2012-03-02,1,3,1,1,1,1,2,0,2,0,0,0,1.99,0,2.28,0,0.4,0,0.73,2.89,2.49,2.77,0,2.72,0,2.51,0,0,0,0,0.83,0.63,1.89,0, 0.00000689, 0.00030251, 0.00000689,-0.0012863, 0.00000689,sell
2012-03-03,1,2,2,2,1,1,1,2,2,0,0,0,2.97,0,0.68,0,0.77,2.53,2.92,2.44,0,2.72,2.6,0,2.95,0.65,0,0,0,0.26,0.3,1.77,2.1,0, 0.00070502, 0.00078965, 0.00102544, 0.0009838, 0.00091632,buy
2012-03-04,1,0,4,2,1,2,1,1,2,0,0.23,0,1.52,0,0.22,0,1.36,0.64,2.47,0,0,1.99,2.36,2.53,2.84,0,0,0,0,0.68,0,2.95,2.28,0,-0.00012364,-0.00068226,-0.00068226, 0.0011855,-0.00002849,sell
2012-03-05,1,4,1,3,1,2,1,1,2,0,0.51,0,0.6,0,0,0,2.12,0.22,2.58,2.53,2.92,2.53,2.56,0.8,2.15,2.53,0,0,0,1.77,0,1.74,2.51,0,-0.00090131,-0.00068027, 0.00058601, 0.0008603,-0.00030905,sell
2012-03-06,1,1,2,1,1,2,1,2,0,0,1.02,0,0.26,0,0,0,2.97,2.72,0,0,2.77,0,0,0.82,2.38,2.36,0,0,0,2.97,0,0.63,2.74,0, 0.00444452, 0.00562569,-0.00162353,-0.0008901,-0.00209514,sell
2012-03-07,1,1,1,2,3,3,2,2,1,0,1.8,0.22,0,0,0,0,2.97,2.38,2.4,2.58,3,2.3,2.7,2.85,0,2.67,0,0,0,1.9,0,0.23,2.97,0.35,-0.00214894,-0.00051827,-0.00210469,-0.0005183,-0.00378204,sell
2012-03-08,1,0,1,1,1,4,2,2,1,0,2.84,0.31,0,0,0,0,2.42,2.95,0,2.62,0,0,0.22,2.87,2.53,0,0,0.43,0,0.74,0,0,3,0.61, 0.00359020, 0.00408736, 0.00683573, 0.0040978, 0.00380078,buy
2012-03-09,1,1,0,3,2,4,1,3,0,0,2.97,0.39,0,0.22,0,0,2.32,0,2.56,2.82,2.97,2.92,2.89,2.62,0,2.32,0,1.06,0,0.29,0,0,2.77,1.06, 0.00005411,-0.00047170, 0.00005411,-0.0004717,-0.00344475,sell
2012-03-10,3,1,2,1,1,3,2,2,0,0,2.28,0.41,0,0.3,0,0,2.74,2.89,2.89,0,0,2.6,3.14,0.3,2.74,0,0,2.65,0.23,0,0,0,2.56,1.84, 0.00119846, 0.00104469, 0.00119846, 0.0010672, 0.00330096,buy
2012-03-11,3,3,1,3,1,4,2,1,0,0,1.92,0.41,0,0.35,0,0,3,0,2.36,2.67,2.32,2.44,2.69,2.74,2.95,2.53,0,2.95,0.5,0,0.46,0,2.38,2.97, 0.00230037, 0.00260136, 0.00238217, 0.0021588, 0.00257201,buy
2012-03-12,2,2,2,2,1,4,1,1,0,0,1.96,0.39,0,0.36,0,0,2.38,2.67,0,0.4,2.67,0,0.43,0,2.36,2.67,0,1.33,1.11,0,1.25,0,2.22,2.77, 0.00090534, 0.00210296, 0.00147653, 0.0017246, 0.00109155,buy
2012-03-13,3,3,1,2,0,4,1,1,2,0,2.4,0.32,0,0.36,0,0,1.54,3,2.47,2.95,2.74,2.53,2.56,2.44,0,2.6,0,0.54,2.4,0,3,0,2.06,1.62, 0.00770600, 0.00784488, 0.00661583, 0.0064265, 0.00784488,buy
2012-03-14,3,3,1,2,0,3,2,1,1,0,3,0.23,0,0.33,0,0,0.88,2.51,0,2.76,0,0,1.23,2.58,0.95,0.46,0,0.22,2.97,0,2.53,0,1.94,0.94, 0.00295333, 0.00698711, 0.00303245, 0.0046810, 0.00818237,buy
2012-03-15,2,2,1,1,0,3,1,3,3,0,2.7,0,0,0.26,0,0,0.44,0,2.79,3.02,2.84,2.89,0.57,2.42,2.47,0.62,0,0,1.68,0,0.94,0,1.84,0.56,-0.00061944, 0.00143857, 0.00059270, 0.0008083, 0.00143857,buy
2012-03-16,1,1,0,1,0,3,3,1,3,0,1.73,0,0,0,0,0,0,2.95,2.24,2.97,0.59,2.74,2.58,0,0,2.65,0,0,0.79,0,0.35,0,1.73,0.33, 0.00137751, 0.00176902, 0.00137751, 0.0013777, 0.00137751,buy
2012-03-17,1,0,0,0,0,3,3,2,2,0,1,0,0,0,0,0,0,1.84,3.01,0,1.22,2.82,2.79,2.97,2.77,0,0,0,0.37,0,0,0,1.64,0,-0.00052323,-0.00134830,-0.00052323,-0.0004751,-0.00134830,sell
2012-03-18,0,0,0,0,0,4,3,3,1,0,0.53,0,0.37,0,0,0,0,0,2.49,2.51,3.03,0.28,2.38,0,2.87,2.65,0,0,0,0,0,0,1.56,0,-0.00145170,-0.00145170,-0.00145170,-0.0005741,-0.00104139,sell
2012-03-19,1,1,0,0,0,3,3,1,0,0,0.26,0,0.79,0,0,0,0,2.97,0,0,2.87,0.4,0,2.4,2.28,2.77,0,0,0,0,0,0,1.5,0, 0.00933164, 0.00423385, 0.00360069, 0.0020825, 0.00933164,buy
