Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,none,none,a60,none,none,none,a120,none,none,a135,a30,none,130.99,307.695416666667, 0.028751, 0.043582, 0.0225838, 0.033413, 0.033570,buy
2013-01-28,none,none,none,none,a180,a180,a150,a120,none,none,a135,a30,none,143.635,308.71125,-0.002054, 0.010157, 0.0259543, 0.015725,-0.011831,sell
2013-01-29,none,none,none,a90,a180,a180,none,a120,none,none,none,a30,none,156.477916666667,309.72625, 0.012102, 0.044591, 0.0431736, 0.018572, 0.011329,buy
2013-01-30,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,169.509166666667,310.742083333334, 0.607953, 0.281293,-0.0080937, 0.584011, 0.050180,buy
2013-01-31,none,none,none,a120,a150,a150,a120,none,none,none,none,a30,none,182.722916666667,311.75625, 0.218508,-0.021791, 0.0421841, 0.056376, 0.009516,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,a30,196.121666666667,312.771666666667, 0.038872, 0.025268,-0.0010090, 0.008831, 0.015330,buy
2013-02-02,none,none,none,a150,a120,a120,a90,none,none,none,none,a30,a30,209.71,313.785833333333, 0.021679, 0.007893, 0.0163796, 0.004982, 0.011896,buy
2013-02-03,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,223.499166666667,314.800416666667,-0.009474,-0.029751,-0.0147576,-0.012493,-0.029665,sell
2013-02-04,a0,a0,none,a180,a90,a90,a60,none,none,none,a120,a30,a30,237.504166666667,315.814583333333, 0.005781,-0.011188, 0.0024880,-0.022461,-0.012140,sell
2013-02-05,a0,a0,none,a180,a90,a90,a60,none,none,none,a120,a30,a30,251.721666666667,316.828333333333, 0.005781,-0.009899, 0.0024880,-0.021832,-0.011789,sell
2013-02-06,a0,a0,none,none,a60,a60,none,none,none,none,a120,a30,a30,266.128333333333,317.8425, 0.060240, 0.062043, 0.0044388, 0.014624, 0.067230,buy
2013-02-07,a0,a0,none,a150,a60,a60,none,none,none,none,a120,a30,none,280.67375,318.855416666667, 0.082455, 0.078573, 0.0030686, 0.040103, 0.076976,buy
2013-02-08,a0,a0,a30,none,none,none,none,none,none,none,a120,a30,none,295.272916666667,319.86875, 0.027608, 0.028688, 0.0202082, 0.034089, 0.049705,buy
2013-02-09,a0,a0,a30,a120,none,none,a0,none,none,none,a120,none,none,309.815833333333,320.88125, 0.024635, 0.021218, 0.0261509, 0.017845, 0.010577,buy
2013-02-10,a0,none,a30,none,none,a0,none,none,none,none,none,none,none,324.182083333333,321.89375, 0.020499, 0.032785, 0.0395515, 0.025626, 0.018780,buy
2013-02-11,a0,none,a30,a90,a0,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334, 0.081513, 0.065635, 0.0712211, 0.060242, 0.072048,buy
2013-02-12,a0,none,a30,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.007966, 0.019468, 0.0196882, 0.007472, 0.016072,buy
2013-02-13,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333, 0.021100, 0.044919, 0.0402871, 0.002899, 0.047414,buy
2013-02-14,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,18.1725,325.939583333333, 0.071232, 0.083878, 0.0788965, 0.083878, 0.085990,buy
2013-02-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95, 0.010580, 0.023154, 0.0103614, 0.012366, 0.018062,buy
2013-02-16,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,42.90375,327.959583333333, 0.077912, 0.041452, 0.0778008, 0.041452, 0.061305,buy
2013-02-17,none,none,a30,none,none,a90,a90,none,none,a0,none,none,none,54.885,328.969166666667,-0.052137,-0.055889,-0.0121211,-0.065064,-0.066045,sell
2013-02-18,none,none,a30,a0,a90,a90,none,none,none,a0,none,none,none,66.7308333333334,329.9775,-0.057555,-0.020923,-0.0112167,-0.057657,-0.031129,sell
2013-02-19,none,none,a30,none,a90,none,a120,none,none,a0,none,none,none,78.5320833333333,330.987083333334,-0.019145,-0.023102,-0.0518784,-0.020166, 0.001153,sell
2013-02-20,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,90.3791666666666,331.994583333333,-0.054848,-0.056312,-0.0643377,-0.060814,-0.034065,sell
2013-02-21,none,none,none,none,a120,none,none,none,none,a0,none,none,none,102.35,333.000833333333,-0.020568, 0.008163, 0.0110212,-0.025579, 0.000523,sell
2013-02-22,a0,none,none,none,a120,a150,a150,a90,none,a0,none,none,none,114.514583333333,334.00875, 0.038268,-0.003274, 0.0369403,-0.008842, 0.036603,buy
2013-02-23,a0,none,none,a60,none,a150,none,a90,none,a0,none,none,none,126.915,335.014583333333,-0.011415,-0.015960, 0.0116086,-0.048094, 0.007467,sell
2013-02-24,a0,none,none,none,a150,none,a180,a90,none,a0,none,none,none,139.585416666667,336.020416666667, 0.028610,-0.004254, 0.0620334,-0.000911, 0.066784,buy
2013-02-25,a0,none,none,a90,none,a180,a180,a90,none,a0,none,none,a0,152.525416666667,337.025833333333, 0.003627,-0.013750, 0.0081376, 0.006397,-0.015774,sell
2013-02-26,a0,none,none,a90,a180,none,none,a90,none,none,none,none,a0,165.722916666667,338.030416666667, 0.057107, 0.006147, 0.0582562,-0.001931, 0.055016,buy
2013-02-27,a0,none,none,a120,a180,a150,a150,a90,none,none,none,none,a0,179.145833333333,339.035,-0.025523,-0.060814,-0.0452206,-0.059673,-0.050258,sell
2013-02-28,a0,none,none,a120,a150,none,none,a90,none,none,none,none,a0,192.75625,340.039166666667,-0.021589,-0.061991,-0.0170073,-0.061805,-0.014745,sell
2013-03-01,a0,none,none,none,a150,a120,a120,a90,none,none,none,none,a0,206.51375,341.0425,-0.037398,-0.031022,-0.0237082,-0.033462, 0.003511,sell
2013-03-02,none,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,220.384583333333,342.045416666667,-0.038671,-0.099782,-0.0616125,-0.033511,-0.081475,sell
2013-03-03,none,none,none,none,a120,a90,none,none,none,none,a90,none,a0,234.350833333333,343.047916666667,-0.047676,-0.065310,-0.0158317,-0.041392,-0.050045,sell
2013-03-04,none,none,none,a180,none,a90,a90,none,none,none,a90,none,none,248.392083333333,344.050416666667, 0.019754, 0.014211, 0.0573692,-0.045356,-0.007143,buy
2013-03-05,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333, 0.001012,-0.010421, 0.0092513,-0.009506,-0.000820,sell
2013-03-06,none,none,a0,a150,none,a60,a60,none,none,none,a90,none,none,276.6575,346.053333333333, 0.009419, 0.003198,-0.0100251,-0.002790, 0.009964,buy
2013-03-07,none,none,a0,none,a60,none,a60,none,none,none,a90,none,none,290.834166666667,347.055, 0.074530, 0.071577, 0.0706837, 0.074951, 0.046350,buy
2013-03-08,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,304.99,348.055, 0.054459, 0.033223, 0.0308236, 0.023669, 0.005298,buy
2013-03-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.004061, 0.023643, 0.0286226, 0.022834, 0.013524,buy
2013-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none,none,332.985833333333,350.055, 0.071701, 0.049923, 0.0730994, 0.049519, 0.060239,buy
2013-03-11,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,346.685,351.05375, 0.088101, 0.069596, 0.0699116, 0.070256, 0.085957,buy
2013-03-12,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,180.10625,352.0525, 0.017056, 0.029886, 0.0312557, 0.008761, 0.031255,buy
2013-03-13,none,a0,none,a60,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.005268, 0.026972, 0.0255392, 0.003063, 0.015786,buy
2013-03-14,none,a0,none,none,none,a60,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.029106, 0.037579, 0.0345521, 0.035785, 0.027229,buy
2013-03-15,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.003543, 0.015767, 0.0095243, 0.011000,-0.010070,buy
2013-03-16,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667, 0.057546, 0.063217, 0.0635545, 0.066252, 0.108101,buy
2013-03-17,a30,a0,none,a0,a60,a90,none,none,none,none,none,none,none,62.6545833333333,357.03625, 0.004095, 0.011289, 0.0221920,-0.003631,-0.000942,sell
2013-03-18,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333, 0.022815, 0.021042, 0.0055216, 0.021852, 0.012624,buy
2013-03-19,a30,a0,none,none,none,a120,a90,none,none,none,none,none,none,86.34375,359.025, 0.038310, 0.033696, 0.0286142, 0.036905, 0.055531,buy
2013-03-20,a30,a0,none,none,a90,a120,none,none,none,none,none,none,none,98.2095833333334,180.019166666667, 0.027099, 0.039844, 0.0250943, 0.028535, 0.035149,buy
2013-03-21,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,110.203333333333,1.0125,-0.006654,-0.003814,-0.0289039,-0.009629, 0.049039,sell
2013-03-22,a30,a0,none,a60,a120,a150,a120,none,none,a30,none,none,a30,122.406666666667,2.00458333333333,-0.023598,-0.026789,-0.0196822,-0.031487,-0.012967,sell
2013-03-23,a30,a0,none,a60,a120,none,none,none,none,a30,none,none,a30,134.880416666667,2.99666666666667,-0.074187,-0.077102,-0.0128782,-0.065614,-0.001499,sell
2013-03-24,a30,a0,none,none,none,a180,a150,none,none,a30,none,none,a30,147.67625,3.98791666666667,-0.053232,-0.024865,-0.0365474,-0.031283,-0.041482,sell
2013-03-25,a30,a0,none,a90,a150,a180,a150,none,none,a30,none,none,a30,160.815833333333,4.97875,-0.019314,-0.003327, 0.0174305,-0.015209,-0.017789,sell
2013-03-26,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,174.29,5.96875,-0.032451,-0.029025,-0.0345994,-0.022552, 0.000503,sell
2013-03-27,a30,none,a30,a120,a180,a150,a180,none,none,a30,none,none,a30,188.06875,6.95791666666667,-0.016035,-0.020066,-0.0219770,-0.031107,-0.022166,sell
2013-03-28,a30,none,a30,none,a180,none,none,a60,none,none,a60,none,none,202.095833333333,7.94708333333333, 0.044032, 0.046509, 0.0472397, 0.045101, 0.050153,buy
2013-03-29,a30,none,a30,a150,a150,a120,a150,a60,none,none,a60,a0,none,216.30125,8.93541666666667, 0.042799, 0.030157, 0.0229910, 0.048917, 0.041632,buy
2013-03-30,a30,none,a30,a150,a150,none,none,a60,none,none,a60,a0,none,230.60875,9.9225, 0.045976, 0.024997, 0.0447023, 0.038414, 0.047462,buy
2013-03-31,a30,none,a30,a180,none,a90,a120,a60,a0,none,a60,a0,none,244.94625,10.9104166666667, 0.038688, 0.037968, 0.0334571, 0.020934, 0.047160,buy
2013-04-01,a30,none,a30,a180,a120,none,a120,a60,a0,none,a60,a0,none,259.256666666667,11.8975, 0.010643, 0.014044, 0.0124709, 0.008406, 0.014118,buy
2013-04-02,a30,none,a30,a150,none,a60,none,a60,a0,none,a60,a0,none,273.495416666667,12.8833333333333, 0.028985, 0.030949, 0.0340300, 0.034392, 0.035848,buy
2013-04-03,a30,none,a30,a150,a90,none,a90,a60,a0,none,a60,a0,none,287.625416666667,13.8695833333333, 0.009179,-0.023373,-0.0252966,-0.008356,-0.013780,sell
2013-04-04,a30,none,a30,none,none,none,none,a60,a0,none,none,a0,a45,301.625,14.8545833333333, 0.001452, 0.011672, 0.0075196,-0.010331, 0.004528,sell
2013-04-05,a30,none,a30,a120,a60,none,a60,a60,a0,none,none,a0,a45,315.470416666667,15.8395833333333, 0.011242, 0.030151, 0.0187246, 0.022339, 0.016828,buy
2013-04-06,a30,none,a30,none,none,a0,none,none,a0,a45,none,a0,a45,329.142083333333,16.82375,-0.014203, 0.021956, 0.0007622, 0.013961,-0.005739,buy
2013-04-07,a30,none,a30,a90,none,a0,none,none,a0,a45,none,a0,a45,342.617083333333,17.8083333333333, 0.075942, 0.050632, 0.0478395, 0.024946, 0.079646,buy
2013-04-08,a30,none,a30,none,none,none,none,none,a0,a45,none,a0,a45,295.873333333333,18.7908333333333,-0.015459, 0.018795, 0.0085118, 0.000824,-0.009292,sell
2013-04-09,a30,none,a30,a60,none,none,none,none,a0,a45,none,a0,a45,8.89666666666667,19.7733333333333, 0.017607, 0.028583, 0.0165958,-0.001638, 0.027229,buy
2013-04-10,a30,none,a30,a60,a0,none,a0,none,a0,a45,none,a0,none,21.6770833333333,20.75625, 0.027414, 0.042595, 0.0244950, 0.019869, 0.043069,buy
2013-04-11,a30,none,a30,none,none,a60,a0,none,a0,a45,a45,a0,none,34.2145833333333,21.7379166666667,-0.018410, 0.026682,-0.0288588, 0.012693, 0.010447,buy
2013-04-12,none,none,a30,none,none,none,none,none,a0,a45,a45,a0,none,46.5245833333333,22.7191666666667,-0.051675,-0.003067,-0.0024368, 0.009819,-0.000133,sell
2013-04-13,none,none,a30,none,none,a90,none,none,a0,none,a45,a0,none,58.6358333333334,23.6995833333333, 0.036359, 0.049666, 0.0578538, 0.019861, 0.043325,buy
2013-04-14,none,none,a30,a0,none,a90,none,none,a0,none,a45,a0,none,70.5941666666667,24.6795833333333, 0.046146, 0.052462, 0.0656816, 0.021184, 0.060249,buy
2013-04-15,none,a30,a30,a0,a60,none,a60,none,a0,none,a45,a0,none,82.4525,25.65875, 0.069497, 0.044557, 0.0536484, 0.059526, 0.068282,buy
2013-04-16,none,a30,a30,none,a60,a120,a60,a45,a0,none,a45,none,a60,94.2779166666667,26.6379166666667,-0.034075,-0.027696, 0.0484269, 0.077858,-0.040086,sell
2013-04-17,none,a30,a30,none,none,none,none,a45,a0,none,a45,none,a60,106.144166666667,27.6154166666667, 0.020088, 0.021341, 0.0631041, 0.056568, 0.002957,buy
2013-04-18,none,a30,a30,none,a90,a150,a90,a45,a0,none,none,none,a60,118.1325,28.5941666666667, 0.052432, 0.031344,-0.0104927, 0.065622,-0.022775,buy
2013-04-19,none,a30,a30,a60,none,a150,a90,a45,a0,none,none,none,a60,130.322083333333,29.5708333333333, 0.061151, 0.051812,-0.0039289, 0.082266,-0.006089,buy
2013-04-20,none,none,none,a60,a120,none,none,a45,a0,none,none,none,a60,142.78375,30.54625, 0.003205, 0.016019, 0.0373550, 0.020141,-0.017562,buy
2013-04-21,none,none,none,none,a120,a180,a120,a45,a0,a60,none,none,a60,155.585416666667,31.5233333333333,-0.011776, 0.005338, 0.0118266, 0.030838,-0.056577,sell
2013-04-22,none,none,none,a90,none,none,none,a45,a0,a60,none,none,none,168.772083333333,32.4966666666667,-0.011054,-0.006684,-0.0087912,-0.046813,-0.023871,sell
2013-04-23,none,none,none,none,a150,a150,a150,a45,a0,a60,none,none,none,182.36,33.4729166666667, 0.086794, 0.070867, 0.0685185, 0.043288,-0.003271,buy
2013-04-24,none,a45,none,a120,none,none,a150,a45,a0,a60,none,none,none,196.339166666667,34.4458333333333,-0.028794,-0.060196,-0.0494785,-0.029898,-0.056227,sell
2013-04-25,none,a45,none,none,a180,a120,none,none,a0,a60,none,none,none,210.66125,35.4191666666667,-0.079054,-0.009473,-0.0569846,-0.083472,-0.084228,sell
2013-04-26,none,a45,none,a150,none,none,a180,none,a0,a60,a30,none,none,225.245,36.3929166666667,-0.047042,-0.038232,-0.0400575,-0.061864,-0.049898,sell
2013-04-27,none,a45,none,none,a150,a90,none,none,a0,a60,a30,none,none,239.983333333333,37.365,-0.022815,-0.035583, 0.0059547, 0.009060,-0.008423,sell
2013-04-28,none,none,none,a180,a150,a90,a150,none,a0,a60,a30,none,none,254.763333333333,38.3366666666667, 0.126277, 0.136232, 0.1430243, 0.251381, 0.121376,buy
2013-04-29,none,none,none,none,a120,a60,none,none,a0,none,a30,none,none,269.471666666667,39.3079166666667, 0.001606,-0.000979, 0.0110301, 0.006556, 0.011685,buy
2013-04-30,none,none,none,a150,a120,a60,a120,none,a0,none,a30,none,none,284.015416666667,40.2791666666667,-0.020871,-0.028263,-0.0284339,-0.030973,-0.010715,sell
2013-05-01,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,298.3225,41.2504166666667,-0.001443, 0.003095,-0.0128194, 0.016174, 0.003223,sell
2013-05-02,none,a60,none,a120,a90,none,a90,none,a0,none,a30,none,none,312.349583333333,42.2208333333333, 0.033578,-0.086065,-0.0247425,-0.055811,-0.027496,sell
2013-05-03,none,a60,none,a120,none,a0,a90,none,a0,none,none,none,none,326.082083333333,43.1904166666667,-0.021294,-0.084400,-0.0823554,-0.036367,-0.045263,sell
2013-05-04,none,a60,none,a90,a60,a0,none,none,a0,none,none,none,none,339.519166666667,44.16, 0.073439, 0.027395, 0.0701794, 0.000045, 0.078580,buy
2013-05-05,a0,a60,none,a90,none,none,a60,a30,a0,none,none,none,none,352.675,45.1295833333333, 0.024414,-0.018795, 0.0097510, 0.011796, 0.016598,buy
2013-05-06,a0,none,none,none,none,none,none,a30,none,none,none,none,none,35.5716666666667,46.0983333333333, 0.018553, 0.021632, 0.0016729, 0.050273, 0.029565,buy
2013-05-07,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,18.2354166666667,47.06625, 0.010409, 0.026441, 0.0249676, 0.015324, 0.032870,buy
2013-05-08,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,30.68625,48.0333333333333, 0.026816, 0.039078, 0.0199613, 0.029366, 0.035947,buy
2013-05-09,a0,none,none,none,a0,a60,none,a30,none,none,none,none,none,42.9545833333333,49, 0.017685, 0.018978,-0.0051092, 0.017179, 0.029203,buy
2013-05-10,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.091066, 0.051706, 0.0167814, 0.057818, 0.060891,buy
2013-05-11,none,none,none,none,none,a90,a0,a30,none,none,none,none,a90,67.045,50.9345833333333, 0.109646, 0.073178, 0.0735560, 0.018058, 0.076544,buy
2013-05-12,none,none,none,a0,none,none,none,a30,none,none,none,none,a90,78.9329166666667,51.9,-0.025458,-0.037325,-0.0446069,-0.027071,-0.040748,sell
2013-05-13,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,90.7654166666667,52.8679166666667,-0.006968, 0.011797,-0.0211635,-0.007493,-0.019144,sell
2013-05-14,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,102.591666666667,53.83,-0.008711, 0.009269,-0.0280843,-0.008745,-0.018566,sell
2013-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a90,114.466666666667,54.7983333333333,-0.004253,-0.015585,-0.0228050,-0.020270,-0.020114,sell
2013-05-16,none,a90,none,none,none,a150,a60,none,none,none,none,none,a90,126.452916666667,55.76,-0.009150, 0.025305,-0.0033848, 0.010238,-0.005557,buy
2013-05-17,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,-0.028536,-0.016168,-0.0133189,-0.032378,-0.011388,sell
2013-05-18,none,a90,none,none,none,a180,none,none,none,none,none,none,none,151.034583333333,57.69,-0.026860, 0.004048,-0.0387841,-0.027161,-0.046524,sell
2013-05-19,none,a90,a0,a90,a120,a180,a90,none,none,none,none,none,none,163.77,58.65,-0.073182,-0.009877,-0.0599532,-0.065290,-0.071251,sell
2013-05-20,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,176.8875,59.61, 0.062110, 0.043633, 0.0594496, 0.046873, 0.062781,buy
2013-05-21,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,190.42875,60.5733333333333, 0.026971, 0.034473,-0.0064117, 0.025182, 0.036464,buy
2013-05-22,none,none,a0,a120,a150,none,a120,none,none,none,none,none,none,204.4125,61.54,-0.017477,-0.028257,-0.0323614,-0.014082, 0.003193,sell
2013-05-23,none,none,a0,none,none,a120,a150,none,none,a90,none,none,none,218.816666666667,62.5, 0.033655, 0.067923, 0.0101778, 0.040798, 0.030526,buy
2013-05-24,none,none,a0,a150,a180,none,a150,none,none,a90,a0,none,none,233.579583333333,63.46, 0.049972, 0.050202, 0.0475134, 0.071723, 0.040408,buy
2013-05-25,none,none,a0,none,none,a90,none,none,none,a90,a0,none,none,248.590833333333,64.42,-0.082928,-0.083498,-0.0462510,-0.077846,-0.091404,sell
2013-05-26,none,none,a0,a180,a150,none,a180,none,none,a90,a0,none,none,263.71375,65.38, 0.000938, 0.022285,-0.0011162, 0.015744, 0.006332,buy
2013-05-27,none,none,a0,none,none,a60,none,none,none,a90,a0,none,none,278.794583333333,66.34, 0.021824, 0.040176, 0.0082680, 0.020022, 0.031928,buy
2013-05-28,a30,none,a0,a150,a120,none,a150,none,none,a90,a0,none,none,293.6825,67.3, 0.017111, 0.038827,-0.0016021,-0.000155, 0.008468,buy
2013-05-29,a30,none,a0,none,none,none,none,none,none,a90,a0,none,none,308.265,68.26, 0.034319, 0.043137, 0.0287768, 0.024646, 0.036367,buy
2013-05-30,a30,none,a0,a120,a90,none,a120,none,none,none,a0,none,none,322.464583333333,69.2195833333333, 0.012483,-0.002994, 0.0081961, 0.014638, 0.021551,buy
2013-05-31,a30,none,a0,none,a90,a0,none,none,none,none,a0,a30,none,336.249166666667,70.17, 0.042172, 0.031119, 0.0029675,-0.016692, 0.011811,buy
2013-06-01,a30,a120,a0,a90,none,none,a90,none,none,none,a0,a30,none,349.63,71.13, 0.081049, 0.063805, 0.0745934, 0.050576, 0.069680,buy
2013-06-02,a30,a120,none,a90,a60,none,a90,none,none,none,none,a30,none,107.6375,72.09, 0.064400, 0.047134, 0.0611021, 0.049090, 0.101844,buy
2013-06-03,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,15.3233333333333,73.05, 0.004992,-0.005578,-0.0211482, 0.008560, 0.008849,sell
2013-06-04,none,a120,none,a60,none,a60,a60,none,none,none,none,a30,none,27.745,74.01, 0.001564,-0.011947,-0.0184041,-0.007400, 0.009851,sell
2013-06-05,none,a120,none,none,none,a60,a60,none,none,none,none,a30,a120,39.955,74.9629166666667, 0.071242, 0.063269, 0.0604364, 0.055231, 0.062772,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,52.0083333333333,75.92, 0.084061, 0.087564, 0.0833916, 0.049053, 0.073857,buy
2013-06-07,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,63.9508333333334,76.88, 0.096374, 0.094404, 0.1096191, 0.050447, 0.072954,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,none,a30,a120,75.8216666666667,77.8391666666667, 0.087634, 0.087564, 0.0830235, 0.050059, 0.073857,buy
2013-06-09,none,none,none,a0,none,a120,none,none,none,none,none,a30,a120,87.6541666666667,78.79, 0.058968, 0.069656, 0.0826334, 0.043147, 0.060897,buy
2013-06-10,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,99.4816666666667,79.75, 0.026144, 0.089361,-0.0134298, 0.016621, 0.023617,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,111.337916666667,80.7075, 0.058607, 0.033296, 0.0015243, 0.029474, 0.050334,buy
2013-06-12,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,123.259583333333,81.66, 0.086780, 0.087914, 0.0307053, 0.067252, 0.090486,buy
2013-06-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,82.62, 0.053327, 0.037797, 0.0502862, 0.028504, 0.060935,buy
2013-06-14,none,a135,a0,a60,none,a180,none,a0,none,none,none,none,none,147.480833333333,83.5716666666667,-0.003108, 0.038538, 0.0329699, 0.027032, 0.008420,buy
2013-06-15,none,a135,a0,none,a90,a180,a60,a0,none,none,none,none,none,159.885833333333,84.53,-0.037255,-0.059364,-0.0780184,-0.068111,-0.081842,sell
2013-06-16,none,a135,a0,a90,none,none,a60,a0,none,none,none,none,none,172.568333333333,85.4825, 0.059024, 0.047251, 0.0523714, 0.040792, 0.049946,buy
2013-06-17,none,a135,a0,a90,a120,a150,none,a0,none,none,none,none,a135,185.59,86.44, 0.006603,-0.007181, 0.0095375,-0.007045, 0.023806,sell
2013-06-18,none,a135,a0,a120,a120,none,a90,a0,none,none,none,none,a135,199.006666666667,87.3916666666667,-0.028677,-0.047244,-0.0315655,-0.043090,-0.034670,sell
2013-06-19,none,a135,a0,a120,none,a120,none,a0,none,none,none,none,a135,212.85875,88.3495833333334,-0.029832,-0.022855,-0.0418755,-0.025114,-0.016367,sell
2013-06-20,none,a135,a0,none,a150,none,a120,a0,none,none,none,none,a135,227.155416666667,89.3,-0.009738,-0.012906,-0.0143423,-0.003487, 0.000649,sell
2013-06-21,none,a135,a0,a150,none,a90,a120,a0,none,none,none,none,a135,241.864583333333,90.25625,-0.032859,-0.040405,-0.0431522,-0.043919,-0.042141,sell
2013-06-22,none,a135,a0,none,a180,none,a150,a0,none,none,none,none,a135,256.905833333333,91.21,-0.017953,-0.019565,-0.0099835,-0.000104, 0.000723,sell
2013-06-23,none,a135,a0,a180,none,a60,a150,a0,none,a120,none,none,none,272.1425,92.1625,-0.025905,-0.016889,-0.0222515,-0.009516,-0.018859,sell
2013-06-24,none,a135,a0,none,a150,none,a180,a0,none,a120,none,none,none,287.40875,93.1179166666667, 0.019865, 0.006840,-0.0315473,-0.016010, 0.030378,buy
2013-06-25,none,a135,a0,a150,none,none,a180,a0,none,a120,a30,none,none,302.5275,94.07, 0.022890,-0.008627, 0.0063768, 0.017052, 0.036604,buy
2013-06-26,none,a135,none,none,a120,none,none,none,none,a120,a30,none,none,317.339583333333,95.0233333333333, 0.040115, 0.002360, 0.0231116, 0.027040, 0.041632,buy
2013-06-27,none,a135,none,a120,none,a0,a150,none,none,a120,a30,none,none,331.735416666667,95.97875, 0.012158, 0.028584,-0.0055852, 0.010100, 0.024865,buy
2013-06-28,a30,a135,none,none,a90,a0,none,none,none,a120,a30,none,none,345.655833333333,96.93, 0.003916,-0.072012,-0.0029747,-0.061275,-0.010826,sell
2013-06-29,a30,a135,none,a90,a90,none,a120,none,none,a120,a30,a45,a150,209.0975,97.88375, 0.050774, 0.005314, 0.0300937,-0.004089, 0.003102,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,a30,a45,a150,12.09625,98.8391666666667, 0.023288,-0.002926, 0.0084837,-0.057919, 0.043030,buy
2013-07-01,a30,a135,none,a60,a60,none,none,none,none,none,a30,a45,a150,24.7166666666667,99.79, 0.025368, 0.015582, 0.0360278,-0.010643, 0.040548,buy
2013-07-02,a30,a135,none,a60,none,a60,a90,none,none,none,none,a45,a150,37.03125,100.745,-0.013379,-0.030467,-0.0410715,-0.039155,-0.004296,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,a45,a150,49.1204166666667,101.7, 0.015954,-0.034780,-0.0104395,-0.023021,-0.024319,sell
2013-07-04,a30,a135,none,none,none,a90,a60,none,none,none,none,a45,a150,61.0566666666667,102.650833333333, 0.052690,-0.016163, 0.0080899, 0.023355, 0.157584,buy
2013-07-05,none,a135,none,none,none,a90,a60,none,none,none,none,a45,none,72.905,103.606666666667, 0.181103,-0.006283, 0.0106810, 0.178596, 0.175643,buy
2013-07-06,none,a135,none,a0,a0,none,none,none,none,none,none,a45,none,84.7195833333334,104.56,-0.027584,-0.076387,-0.0987452,-0.010559,-0.082722,sell
2013-07-07,none,a135,none,a0,none,a120,none,none,none,none,none,a45,none,96.5441666666666,105.512916666667, 0.047527, 0.022492,-0.0530214, 0.035605,-0.034900,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,a45,none,108.413333333333,106.469166666667, 0.012749,-0.070337,-0.1090500, 0.065027,-0.036140,sell
2013-07-09,none,a135,a30,none,none,a150,none,none,none,a135,none,a45,none,120.35375,107.42, 0.045716,-0.008846,-0.0096310, 0.045113,-0.048215,sell
