Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,0,3,0,2,1,1,1,2,3,3,2,2,2,-0.00041745,-0.007203,-0.0045736,-0.0047857,-0.014921,sell
2017-07-10,0,1,1,2,1,1,0,2,1,0,1,2,3,1,2,-0.05253705,-0.052537,-0.0525371,-0.0523916,-0.061251,sell
2017-07-11,0,0,2,1,2,1,1,2,2,0,1,2,4,2,2,-0.05007982,-0.057357,-0.0454616,-0.0499373, 0.004381,sell
2017-07-12,0,1,0,3,2,1,0,2,3,0,2,2,3,3,2, 0.00361176,-0.008048,-0.0368380,-0.0302674, 0.007725,sell
2017-07-13,0,0,0,1,2,1,0,1,2,1,2,3,1,1,1,-0.00587975,-0.005157,-0.0072320,-0.0322731,-0.006951,sell
2017-07-14,0,0,2,0,3,0,0,0,2,1,3,2,2,1,0,-0.03610783,-0.040450,-0.0299381,-0.0447571, 0.004242,sell
2017-07-15,0,2,1,0,2,1,0,0,2,0,3,1,2,1,1, 0.02331344,-0.003847,-0.0088960,-0.0088586,-0.012741,sell
2017-07-16,0,1,2,0,2,1,0,1,2,2,3,2,2,2,2,-0.06425336,-0.072728,-0.0642534,-0.0642534,-0.057233,sell
2017-07-17,0,1,2,1,3,0,0,1,0,1,1,3,3,1,1, 0.04010437, 0.055680, 0.0547451, 0.0401044, 0.043607,buy
2017-07-18,0,0,3,0,4,0,1,0,1,0,2,3,2,1,1, 0.06582629, 0.065826, 0.0190226, 0.0190226, 0.042653,buy
2017-07-19,0,0,2,2,1,0,0,1,1,0,2,2,1,2,0,-0.02705013,-0.008995,-0.0263706,-0.0255905,-0.025160,sell
2017-07-20,1,0,3,0,2,2,0,1,0,0,2,2,3,1,1, 0.02795900, 0.017456, 0.0376657, 0.0064512, 0.036222,buy
2017-07-21,0,1,2,0,1,2,1,0,0,0,2,1,3,1,0, 0.06595507, 0.007123, 0.0702760, 0.0419024, 0.073461,buy
2017-07-22,0,0,0,0,2,2,2,0,0,1,1,2,2,1,1,-0.02071006,-0.014898,-0.0204703,-0.0097202,-0.033564,sell
2017-07-23,1,0,0,1,2,1,1,2,0,0,1,1,3,2,1, 0.04649060, 0.044535, 0.0463082, 0.0427453, 0.048289,buy
2017-07-24,0,0,1,1,1,1,1,1,2,0,2,1,3,1,1, 0.03297986, 0.026753, 0.0449290, 0.0443430, 0.045299,buy
2017-07-25,0,1,1,2,0,1,2,2,1,0,2,2,3,2,1,-0.07986226,-0.077475,-0.0486775,-0.0573323,-0.046224,sell
2017-07-26,0,1,1,2,0,1,2,2,0,1,2,2,4,2,0,-0.06568447,-0.076271,-0.0351868,-0.0731640,-0.064250,sell
2017-07-27,0,1,0,2,0,1,1,2,1,2,1,2,3,3,1,-0.00434646,-0.012691,-0.0066556,-0.0007704,-0.007415,sell
2017-07-28,1,2,0,2,0,0,1,1,1,1,2,3,1,2,1,-0.05513322,-0.042750,-0.0310382,-0.0501704,-0.035631,sell
2017-07-29,1,0,1,2,0,0,1,1,1,1,2,2,2,1,1,-0.04083922,-0.049092,-0.0476237,-0.0235190,-0.047196,sell
2017-07-30,0,0,1,3,0,0,1,2,0,1,1,1,2,2,2, 0.00103692, 0.001182, 0.0029014, 0.0071400, 0.003565,buy
2017-07-31,0,3,0,3,0,0,3,0,1,0,2,2,3,2,1, 0.01157979,-0.006179,-0.0106453,-0.0062460, 0.015738,buy
2017-08-01,0,3,0,1,1,0,2,2,0,0,2,1,3,2,1, 0.05147632, 0.066074, 0.0067412, 0.0491863, 0.047653,buy
2017-08-02,0,2,1,0,0,0,1,0,1,0,2,1,1,1,0, 0.05488013, 0.051927, 0.0547436, 0.0481795, 0.058691,buy
2017-08-03,1,2,0,1,0,0,1,0,1,0,2,1,2,1,0, 0.04474808, 0.051842, 0.0565129, 0.0472002, 0.042387,buy
2017-08-04,0,2,0,1,1,1,0,0,0,0,1,0,1,2,1, 0.02085930, 0.058822,-0.0159543, 0.0319170, 0.030820,buy
2017-08-05,1,2,0,0,1,0,1,0,2,1,3,1,2,1,1, 0.04331348, 0.033322, 0.0319430, 0.0328782, 0.008285,buy
2017-08-06,0,3,0,0,2,0,1,1,2,0,3,1,3,0,2, 0.06354548, 0.058282, 0.0520069, 0.0520069, 0.033823,buy
2017-08-07,0,2,1,0,2,1,1,1,2,0,3,2,2,1,2, 0.05247622, 0.024374, 0.0298012, 0.0295941, 0.024374,buy
2017-08-08,0,1,1,2,1,1,1,1,3,0,3,3,2,1,2, 0.02862763, 0.028628, 0.0286276, 0.0255282, 0.028019,buy
2017-08-09,0,1,1,1,1,0,0,1,2,0,2,2,1,0,2,-0.03284763,-0.025041,-0.0328476,-0.0286337,-0.030520,sell
2017-08-10,0,2,1,0,3,0,0,0,3,1,2,2,3,1,2, 0.02820285, 0.028241, 0.0263965, 0.0264879, 0.019818,buy
2017-08-11,0,2,1,1,1,1,0,0,2,0,1,2,2,1,2,-0.00623885,-0.005095,-0.0062388,-0.0270427,-0.004692,sell
2017-08-12,0,0,3,0,1,2,0,0,2,2,2,3,2,1,2,-0.01894170,-0.017736,-0.0078748,-0.0067037, 0.006064,sell
2017-08-13,0,2,2,1,0,1,0,0,2,1,2,2,3,1,1,-0.01022699,-0.003438,-0.0034376,-0.0019719,-0.001972,sell
2017-08-14,0,2,2,1,2,1,0,0,2,2,3,2,4,2,1,-0.04338145,-0.031461,-0.0355324,-0.0327425,-0.029527,sell
2017-08-15,0,1,1,2,3,1,0,1,0,2,3,2,4,1,1, 0.00511900, 0.011536, 0.0157442, 0.0513789,-0.014593,buy
2017-08-16,0,1,2,1,2,2,1,1,0,1,3,2,4,0,2, 0.02319228, 0.028196, 0.0227129, 0.0204888,-0.009163,buy
2017-08-17,0,2,1,0,2,2,1,0,1,1,3,2,3,1,1, 0.00080325,-0.008284,-0.0176892,-0.0187486,-0.017689,sell
2017-08-18,1,2,0,0,2,1,0,2,0,2,3,1,3,1,2,-0.04240371,-0.034060,-0.0267745,-0.0530248,-0.044514,sell
2017-08-19,1,1,0,0,2,1,1,1,0,2,2,1,3,1,2,-0.04288633,-0.027763,-0.0199954,-0.0577871,-0.043753,sell
2017-08-20,0,1,0,1,2,0,0,1,1,1,2,1,3,0,1,-0.00866143,-0.002457,-0.0082057,-0.0091911,-0.001873,sell
2017-08-21,1,1,1,2,2,0,1,3,1,0,3,3,3,1,2,-0.00062551, 0.042916,-0.0034651, 0.0003372,-0.013288,sell
2017-08-22,1,2,1,2,0,0,0,4,0,0,2,3,2,1,2,-0.01655054,-0.000718,-0.0310977,-0.0165505,-0.000203,sell
2017-08-23,0,1,1,1,0,0,3,1,1,1,2,2,2,2,1, 0.02166646, 0.021666, 0.0306133, 0.0492890, 0.019653,buy
2017-08-24,1,2,0,2,0,0,2,2,1,0,2,3,1,3,1,-0.02257550,-0.010022,-0.0057426,-0.0276555,-0.006247,sell
2017-08-25,2,1,0,2,0,0,1,3,1,1,3,3,2,3,0, 0.05409230, 0.075235, 0.0564715, 0.0592668, 0.056653,buy
2017-08-26,1,0,0,2,0,0,2,3,1,1,2,2,1,3,2, 0.02218317, 0.021800, 0.0006983, 0.0317410, 0.025734,buy
2017-08-27,1,2,0,2,0,0,4,3,1,0,3,3,3,2,2, 0.01639484, 0.044034, 0.0183558, 0.0183558, 0.016626,buy
2017-08-28,1,1,1,3,0,0,4,2,1,0,2,4,3,2,2, 0.00737287, 0.017376, 0.0041909, 0.0072519, 0.007127,buy
2017-08-29,0,1,1,2,0,0,2,3,0,1,2,2,2,2,2, 0.03948456, 0.024933, 0.0396001, 0.0317186, 0.042963,buy
2017-08-30,1,2,0,3,0,0,2,1,1,0,2,2,3,2,1, 0.00361829,-0.001249,-0.0077337,-0.0118596, 0.004045,sell
2017-08-31,0,1,1,2,1,0,1,1,0,0,1,1,2,2,1, 0.02331474, 0.027194, 0.0223899, 0.0223670, 0.018176,buy
2017-09-01,1,1,1,2,1,0,2,1,0,1,2,2,3,2,1, 0.03377119, 0.002614,-0.0102291,-0.0091148, 0.038236,buy
2017-09-02,1,1,0,3,0,0,2,1,0,1,2,2,3,2,0,-0.01450667,-0.038815,-0.0032848,-0.0424746,-0.007056,sell
2017-09-03,0,2,0,0,1,1,1,1,0,0,1,0,2,2,1,-0.00221742, 0.061114,-0.0215677, 0.0120604, 0.000366,buy
2017-09-04,0,0,1,0,1,0,2,0,1,0,1,1,1,2,0,-0.06919293,-0.063370,-0.0665228,-0.0752384,-0.068073,sell
2017-09-05,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.01831902,-0.032055,-0.0167309,-0.0307606,-0.015842,sell
2017-09-06,0,0,1,2,3,1,1,0,1,1,2,4,1,2,1, 0.00229054, 0.036116, 0.0364433, 0.0349385, 0.001693,buy
2017-09-07,0,1,1,2,2,0,1,0,0,1,1,3,2,1,1, 0.02969264, 0.026285, 0.0305959, 0.0262850, 0.003226,buy
2017-09-08,0,1,3,1,2,0,1,0,0,1,0,4,2,2,1, 0.01731169, 0.016750, 0.0194102, 0.0173117, 0.012230,buy
2017-09-09,0,2,2,3,1,1,1,0,0,1,1,4,3,2,1,-0.01396203, 0.015605, 0.0297305, 0.0218200,-0.027511,buy
2017-09-10,0,1,4,3,1,0,1,0,0,2,0,4,3,3,2,-0.03000146,-0.028367,-0.0190814,-0.0173066,-0.031154,sell
2017-09-11,0,0,4,2,3,0,1,0,1,2,2,5,3,2,1,-0.00832334,-0.006594,-0.0086710,-0.0111536,-0.013681,sell
2017-09-12,0,1,2,3,1,0,2,0,1,1,3,4,2,2,0, 0.00259486, 0.008040,-0.0163900, 0.0080396, 0.008040,buy
2017-09-13,0,0,2,1,1,1,2,0,2,2,3,2,3,2,1,-0.03958878,-0.039589,-0.0230529,-0.0412908,-0.019572,sell
2017-09-14,0,1,1,1,0,1,2,1,1,1,3,2,2,1,1,-0.04041874,-0.040419,-0.0243962, 0.0144614, 0.011524,sell
2017-09-15,0,1,1,1,1,1,3,0,2,2,3,2,4,2,1,-0.02174600,-0.021746, 0.0010473,-0.0263134, 0.000221,sell
2017-09-16,0,1,0,1,0,0,2,2,1,1,3,0,3,2,0,-0.01330438, 0.006016,-0.0141297,-0.0133044,-0.039246,sell
2017-09-17,1,1,1,0,1,0,3,1,2,1,4,1,3,2,1, 0.06276690, 0.064260, 0.0643748, 0.0311658, 0.059992,buy
2017-09-18,1,2,0,2,0,0,3,2,2,0,5,2,2,2,1, 0.02677672, 0.042627, 0.0450552, 0.0384154, 0.035345,buy
2017-09-19,0,2,1,1,0,0,3,2,0,1,4,2,3,1,0,-0.03389215,-0.027600,-0.0292311,-0.0107538,-0.010199,sell
2017-09-20,1,1,0,1,0,0,4,1,0,1,3,2,1,2,1,-0.00434398,-0.006912, 0.0155168,-0.0085300,-0.012084,sell
2017-09-21,0,0,1,1,0,0,2,2,1,1,2,3,1,1,1,-0.01551023,-0.019046,-0.0217125,-0.0083375,-0.019741,sell
2017-09-22,1,0,1,1,0,0,1,0,2,0,1,2,1,1,1,-0.04455037,-0.050351,-0.0504634,-0.0290151,-0.044550,sell
2017-09-23,0,1,1,1,0,0,0,2,2,1,0,4,2,1,1, 0.02492347, 0.024224, 0.0268505, 0.0268505, 0.031206,buy
2017-09-24,0,2,1,1,0,0,2,1,1,1,1,4,3,1,0, 0.00914543,-0.005892, 0.0319663, 0.0011245,-0.000504,buy
2017-09-25,0,2,0,0,0,0,1,2,1,2,2,2,2,1,1,-0.00307385, 0.031381, 0.0264746, 0.0264619, 0.025987,buy
2017-09-26,1,3,0,0,0,0,2,2,0,2,3,2,3,0,2, 0.02739060, 0.018274, 0.0256689, 0.0273906, 0.026333,buy
2017-09-27,1,3,0,0,0,0,1,1,1,2,3,1,3,1,1, 0.01446828, 0.033075, 0.0308955, 0.0266025, 0.017050,buy
2017-09-28,1,2,1,0,0,0,1,1,0,1,2,2,1,1,1, 0.04088139, 0.048248, 0.0413781, 0.0332069, 0.042571,buy
2017-09-29,1,3,0,1,0,0,2,1,0,1,3,2,2,1,1, 0.01339838, 0.014874, 0.0113220, 0.0008964, 0.011322,buy
2017-09-30,0,3,2,1,0,0,1,2,0,1,4,2,2,1,1, 0.01653203, 0.014633, 0.0120797, 0.0147417, 0.014742,buy
2017-10-01,0,2,2,1,1,0,1,2,1,0,2,3,2,2,1,-0.00611407,-0.001850, 0.0094611,-0.0251949,-0.001850,sell
2017-10-02,0,1,2,1,0,0,0,2,1,0,2,3,1,1,0, 0.01945465, 0.019975, 0.0213141, 0.0181032, 0.025656,buy
2017-10-03,1,1,1,1,1,1,0,1,1,0,2,3,0,2,1,-0.03046106, 0.004773,-0.0074967,-0.0143401,-0.025097,sell
2017-10-04,1,0,1,0,1,1,0,0,1,1,1,2,1,1,1,-0.06286924,-0.019875,-0.0401965,-0.0431610,-0.040196,sell
2017-10-05,1,1,1,0,0,1,0,0,0,2,0,2,2,2,0, 0.01757239,-0.015718,-0.0194124, 0.0205349, 0.011968,buy
2017-10-06,1,1,2,0,1,2,0,0,0,3,1,4,2,2,1,-0.01213865,-0.010465,-0.0244453,-0.0121386,-0.011957,sell
2017-10-07,1,1,0,2,1,1,0,0,0,3,1,3,2,2,1,-0.03542859,-0.042236,-0.0417457,-0.0314117,-0.058873,sell
2017-10-08,1,0,2,1,3,0,0,0,0,3,1,3,2,3,1, 0.00038683,-0.031662,-0.0362732,-0.0321247,-0.031662,sell
2017-10-09,1,1,0,3,1,0,0,0,0,3,2,3,1,2,1,-0.02035300,-0.036832,-0.0295918,-0.0192577,-0.053119,sell
2017-10-10,1,1,2,1,1,1,0,0,0,4,2,3,2,2,2,-0.00217532,-0.005284,-0.0232870,-0.0052845,-0.006179,sell
2017-10-11,1,1,1,0,0,0,1,0,1,4,2,2,2,2,1,-0.00153882,-0.005798,-0.0110475,-0.0051158,-0.005215,sell
2017-10-12,1,1,0,0,1,1,1,0,3,2,2,2,3,2,1,-0.00513144,-0.005580,-0.0088070,-0.0019910,-0.005131,sell
2017-10-13,1,0,0,1,0,0,1,0,3,2,2,1,3,1,1,-0.06172808,-0.062127,-0.0619008,-0.0655473,-0.067913,sell
2017-10-14,1,1,1,1,1,0,1,1,3,0,2,2,4,1,1, 0.00203961,-0.005425,-0.0038258,-0.0016974,-0.022665,sell
2017-10-15,1,1,1,1,0,0,2,1,4,0,3,2,3,2,1,-0.00277093,-0.022603,-0.0239870,-0.0235986,-0.025591,sell
2017-10-16,1,2,1,0,0,0,1,2,1,0,3,2,2,1,0, 0.01516510, 0.021463, 0.0402242, 0.0164287, 0.013501,buy
2017-10-17,2,2,0,0,0,0,4,0,1,1,3,2,2,1,2, 0.00082061,-0.034351, 0.0251804, 0.0051966,-0.034626,sell
2017-10-18,2,2,0,0,0,0,3,0,1,1,3,3,1,0,2,-0.01743541,-0.028712, 0.0375739,-0.0174354,-0.032568,sell
2017-10-19,2,1,0,0,0,0,1,0,2,1,1,2,2,1,1,-0.02821885,-0.019554,-0.0583766,-0.0337187,-0.019554,sell
2017-10-20,4,1,0,0,0,0,2,2,0,0,3,1,2,1,2,-0.01378231,-0.012110,-0.0131017,-0.0141141,-0.013102,sell
2017-10-21,1,0,0,0,0,0,2,3,1,0,1,1,3,0,2,-0.03375603,-0.027849,-0.0342113,-0.0240293,-0.033756,sell
2017-10-22,1,0,0,0,0,0,4,3,0,0,2,1,2,1,2,-0.00730054, 0.000459, 0.0047942, 0.0022952,-0.007301,sell
2017-10-23,1,0,0,0,0,0,2,3,1,0,2,1,1,1,2, 0.03123623,-0.004771, 0.0115244,-0.0205294, 0.026381,buy
2017-10-24,2,0,0,0,0,0,2,3,1,1,2,2,2,2,1,-0.05020459, 0.006602, 0.0155619, 0.0077888, 0.002821,buy
2017-10-25,1,0,0,0,0,0,1,0,3,1,2,2,0,1,1,-0.01933321,-0.020657,-0.0266419,-0.0045257,-0.019322,sell
2017-10-26,2,0,0,0,0,0,2,0,1,2,1,3,1,0,2,-0.02102199,-0.022868,-0.0101622,-0.0342409,-0.024583,sell
2017-10-27,1,1,0,0,0,0,2,0,1,3,2,2,1,1,2,-0.03697239,-0.037536,-0.0106628,-0.0394316,-0.039766,sell
2017-10-28,1,2,1,0,0,0,2,2,1,3,3,3,2,2,2, 0.03513333, 0.035133, 0.0338597, 0.0325569, 0.034375,buy
2017-10-29,1,2,1,0,0,0,2,2,2,1,2,4,2,1,2, 0.03091779, 0.029217, 0.0368740, 0.0258867, 0.049816,buy
2017-10-30,1,0,2,1,0,0,1,2,2,1,2,3,2,1,2,-0.03075551,-0.031676,-0.0357125,-0.0248067,-0.025528,sell
2017-10-31,0,0,0,2,1,0,2,1,2,1,1,1,4,1,2,-0.00421868,-0.003461,-0.0042187,-0.0042187,-0.004219,sell
2017-11-01,0,1,0,1,2,0,2,1,1,1,1,0,5,2,1, 0.00065963, 0.000660, 0.0014888, 0.0006596, 0.001537,sell
2017-11-02,0,1,1,0,1,1,2,1,1,1,0,1,5,1,2,-0.00268544, 0.000601,-0.0026854,-0.0026854,-0.002685,sell
2017-11-03,0,1,1,1,0,2,2,1,1,0,1,1,5,0,2,-0.00118828,-0.001188,-0.0032561,-0.0032561,-0.004469,sell
2017-11-04,0,0,1,1,1,1,2,2,1,0,0,2,5,1,1,-0.02435363,-0.024070,-0.0243536,-0.0243536,-0.018740,sell
2017-11-05,0,0,0,1,3,0,1,2,2,0,1,3,3,0,2, 0.00550246, 0.025508, 0.0239293, 0.0093509, 0.022275,buy
2017-11-06,0,0,0,2,3,1,1,1,1,0,2,3,1,1,2,-0.04624591,-0.046487,-0.0654274,-0.0430215,-0.045406,sell
2017-11-07,0,0,2,2,0,1,2,1,1,0,3,2,1,1,2,-0.01777212,-0.018713,-0.0200055,-0.0037152, 0.000894,sell
2017-11-08,1,2,2,0,0,1,2,1,1,0,4,3,0,1,2, 0.03890858, 0.040268, 0.0417372, 0.0381766, 0.036383,buy
2017-11-09,1,2,0,0,1,0,2,1,1,2,4,2,1,1,2,-0.00668802,-0.007821, 0.0055420,-0.0121643,-0.007633,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,2,1,2,1,-0.02642995,-0.026400,-0.0280098,-0.0341976,-0.026203,sell
2017-11-11,1,0,1,1,0,0,1,0,2,1,2,2,1,1,1,-0.05029154,-0.050935,-0.0545329,-0.0376869,-0.046541,sell
2017-11-12,1,1,1,1,0,0,1,1,3,0,3,3,2,0,1,-0.00892367,-0.027950,-0.0182237,-0.0082125,-0.022072,sell
2017-11-13,1,0,1,0,0,0,1,3,1,1,3,1,2,1,1, 0.02595377, 0.024954,-0.0069510, 0.0049118, 0.023370,buy
2017-11-14,1,1,0,0,0,0,3,2,0,0,2,1,2,1,1, 0.00284349, 0.023643, 0.0215976, 0.0236430,-0.013703,buy
2017-11-15,1,0,0,0,0,0,2,1,1,1,1,1,3,1,0,-0.00796596,-0.014171, 0.0072008, 0.0068892, 0.000863,sell
2017-11-16,2,0,0,0,0,0,3,1,1,0,2,1,3,1,0, 0.04164238, 0.025720, 0.0461905, 0.0461905, 0.040976,buy
2017-11-17,2,0,0,0,0,0,2,2,1,0,1,2,3,0,1, 0.03054477, 0.038180, 0.0280026, 0.0365335, 0.043263,buy
2017-11-18,1,0,0,0,0,0,3,2,2,0,0,4,3,1,0,-0.00342863,-0.003429,-0.0012137,-0.0044690, 0.021393,sell
2017-11-19,0,0,0,0,0,0,5,1,1,0,1,3,1,0,2,-0.00680554,-0.010969,-0.0068055,-0.0068055,-0.006806,sell
2017-11-20,1,0,0,0,0,0,6,2,1,0,1,4,2,1,2,-0.01149786,-0.010886,-0.0114979,-0.0114979,-0.011498,sell
2017-11-21,1,0,0,0,0,0,4,4,2,0,3,3,2,1,2,-0.00437992,-0.006132,-0.0035828,-0.0007596,-0.004380,sell
2017-11-22,2,0,0,0,0,0,1,3,3,0,2,3,1,1,2, 0.01888904, 0.015125, 0.0088177, 0.0107478, 0.013728,buy
2017-11-23,2,0,0,0,0,0,2,2,3,0,1,3,2,1,2, 0.01030800, 0.012753, 0.0096838, 0.0108546, 0.012339,buy
2017-11-24,1,0,0,0,0,0,1,3,1,1,2,1,2,1,1, 0.01028308, 0.013323, 0.0075972, 0.0074089, 0.013323,buy
2017-11-25,1,1,0,0,0,0,2,3,1,1,2,2,3,0,2,-0.01353902,-0.004992,-0.0167036, 0.0000246,-0.008191,sell
2017-11-26,1,2,1,0,0,0,2,3,1,2,3,2,3,1,3, 0.02087835,-0.008630,-0.0081260,-0.0081260,-0.007965,sell
2017-11-27,1,2,1,0,0,0,2,2,1,0,2,2,2,1,2, 0.01764380, 0.020088,-0.0105223, 0.0231249, 0.011909,buy
2017-11-28,1,1,1,1,0,0,3,1,0,1,3,0,3,1,2,-0.02666533, 0.002943, 0.0018388, 0.0041750, 0.003980,buy
2017-11-29,1,1,1,1,1,0,3,1,0,1,3,1,3,1,2,-0.03360821,-0.014109,-0.0279604,-0.0279604,-0.027010,sell
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,3,3,1,2,-0.03258570, 0.017490,-0.0427337,-0.0304487,-0.036354,sell
2017-12-01,1,1,1,1,2,1,3,2,0,0,3,3,3,1,2, 0.01224405, 0.025208,-0.0034457, 0.0138090,-0.003170,buy
2017-12-02,1,0,1,1,1,1,3,2,0,0,2,3,3,0,2, 0.01125968, 0.036743, 0.0008138, 0.0112597, 0.015615,buy
2017-12-03,1,0,0,1,2,2,2,2,0,0,3,3,1,1,2,-0.02177655,-0.007102,-0.0042133, 0.0228513,-0.018000,sell
2017-12-04,1,0,0,1,2,1,1,2,0,0,3,2,2,0,1, 0.05351315, 0.052261, 0.0312691, 0.0551257, 0.059796,buy
2017-12-05,1,0,1,0,2,1,1,2,0,0,3,2,1,1,1, 0.05181364, 0.051814, 0.0386007, 0.0677746, 0.046334,buy
2017-12-06,1,1,0,2,1,1,2,2,0,0,3,3,2,1,1, 0.03240337, 0.032420, 0.0062278, 0.0357128, 0.036279,buy
2017-12-07,1,1,2,2,1,0,2,1,0,1,4,2,2,2,1,-0.01811970,-0.011107,-0.0477614,-0.0491630,-0.039325,sell
2017-12-08,1,1,2,1,1,0,2,1,0,0,2,2,3,1,1, 0.01345399, 0.026704,-0.0157123, 0.0007384, 0.043292,buy
2017-12-09,1,2,1,1,0,0,2,1,1,1,3,2,3,1,1,-0.00070849, 0.002896, 0.0024214, 0.0144583, 0.018488,buy
2017-12-10,0,1,1,0,0,0,2,2,1,2,4,2,2,1,0,-0.04116547,-0.023849,-0.0191378, 0.0086388, 0.008043,sell
2017-12-11,1,1,0,0,0,0,2,1,0,1,2,2,1,1,0, 0.07391432, 0.080991, 0.0739143, 0.0716604, 0.068589,buy
2017-12-12,1,0,0,0,0,0,4,0,2,1,2,3,0,2,1, 0.00610684, 0.024104, 0.0096565, 0.0111633, 0.007773,buy
2017-12-13,1,0,0,0,0,0,4,2,2,0,1,3,1,3,1, 0.02100318, 0.023922, 0.0221007, 0.0230025, 0.019604,buy
2017-12-14,3,0,0,0,0,0,4,2,1,0,2,3,1,2,2, 0.01029220, 0.014489, 0.0106051, 0.0097831, 0.010292,buy
2017-12-15,1,0,0,0,0,0,5,1,1,0,0,3,2,1,2,-0.00768514,-0.006310,-0.0052322,-0.0052391,-0.005232,sell
2017-12-16,2,0,0,0,0,0,4,1,0,0,1,3,2,0,1, 0.05144456, 0.051445, 0.0519090, 0.0514446, 0.050088,buy
2017-12-17,2,0,0,0,0,0,5,1,0,0,3,3,1,0,1, 0.03945141, 0.040402, 0.0443766, 0.0404023, 0.039014,buy
2017-12-18,4,0,0,0,0,0,2,2,0,0,3,1,2,1,1,-0.02397350,-0.023962,-0.0327661,-0.0360340,-0.028764,sell
2017-12-19,2,0,0,0,0,0,1,1,1,0,3,1,1,0,0, 0.04848120, 0.045566, 0.0320563, 0.0429802, 0.041162,buy
2017-12-20,3,0,0,0,0,0,4,1,1,0,3,1,2,2,1,-0.02822547,-0.029223,-0.0249573,-0.0270813,-0.006602,sell
2017-12-21,3,0,0,0,0,0,3,2,0,0,2,0,3,2,1, 0.00246257, 0.002463,-0.0208611,-0.0193908,-0.008704,sell
2017-12-22,3,0,0,0,0,0,2,5,0,1,4,1,3,2,1,-0.03388720,-0.021137, 0.0046028,-0.0200069,-0.020728,sell
2017-12-23,3,1,0,0,0,0,1,3,3,0,4,1,3,2,1, 0.00599358, 0.025278, 0.0254508, 0.0234361, 0.018554,buy
2017-12-24,3,0,1,0,0,0,1,3,2,0,4,2,2,2,0, 0.00534848, 0.034306, 0.0381942, 0.0307326, 0.029358,buy
2017-12-25,3,0,1,1,0,0,1,2,1,2,5,1,3,1,1, 0.06977557,-0.004411, 0.0560410,-0.0025790, 0.059848,buy
2017-12-26,2,2,0,1,0,0,1,1,0,3,3,0,3,2,2, 0.00579382, 0.005055, 0.0124737, 0.0055332, 0.008151,buy
2017-12-27,2,3,0,0,1,0,1,1,0,1,3,1,2,2,1, 0.01270637, 0.022327, 0.0218516, 0.0162515, 0.009187,buy
2017-12-28,2,1,3,0,0,0,2,1,0,0,2,2,2,2,1, 0.01314403,-0.022412,-0.0242684,-0.0223855,-0.017804,sell
2017-12-29,1,0,2,3,0,1,2,0,0,0,2,2,1,3,1,-0.00441643,-0.003607,-0.0039116,-0.0011706,-0.007629,sell
2017-12-30,1,0,0,2,3,0,2,0,0,0,1,2,1,3,1,-0.02478226,-0.023486,-0.0159528,-0.0226909, 0.005705,sell
2017-12-31,1,0,0,0,4,0,2,0,0,0,2,2,0,2,1,-0.00264886, 0.029146, 0.0499131, 0.0025464, 0.039613,buy
2018-01-01,1,0,0,1,0,3,2,0,0,0,2,1,1,2,1, 0.06045641, 0.049500, 0.0545048, 0.0524011, 0.055641,buy
2018-01-02,1,0,1,0,0,3,2,0,0,0,2,2,0,2,1, 0.07021701, 0.054731, 0.0609283, 0.0609602, 0.061641,buy
2018-01-03,1,1,0,0,2,0,2,0,0,0,2,1,1,1,1, 0.03777717, 0.078905, 0.0429561,-0.0249041, 0.044374,buy
2018-01-04,2,0,0,1,3,0,1,0,1,1,2,3,1,2,1,-0.01520805, 0.025989, 0.0295399, 0.0167717, 0.027332,buy
2018-01-05,3,0,1,3,0,0,0,0,2,0,2,3,1,2,1,-0.04795962,-0.041806,-0.0391992,-0.0422688,-0.043546,sell
2018-01-06,3,1,3,0,0,0,0,0,3,0,3,3,1,2,1, 0.03477196,-0.005759, 0.0363482, 0.0369312, 0.021752,buy
2018-01-07,3,3,0,0,0,0,0,1,2,1,3,3,1,2,1,-0.02463660,-0.001328, 0.0196965,-0.0183942, 0.001719,sell
2018-01-08,3,3,0,0,0,0,1,0,2,3,3,4,0,3,2, 0.04301367,-0.014971, 0.0264606, 0.0453878, 0.045448,buy
2018-01-09,4,0,0,0,0,0,1,0,3,3,3,3,2,2,1, 0.03740296,-0.023706,-0.0204976, 0.0371960, 0.044156,buy
2018-01-10,4,0,0,0,0,0,0,0,3,0,2,2,2,1,0, 0.00209347,-0.014181,-0.0234077,-0.0239815,-0.014879,sell
2018-01-11,5,0,0,0,0,0,0,2,5,0,4,3,2,2,1,-0.01527481,-0.054254,-0.0574636,-0.0451121,-0.043471,sell
2018-01-12,3,0,0,0,0,0,1,4,0,0,1,2,2,2,1,-0.03856244,-0.035097,-0.0136003,-0.0236984,-0.045033,sell
2018-01-13,2,0,0,0,0,0,2,3,0,0,2,1,1,2,1, 0.02195824, 0.011160, 0.0146817, 0.0357114, 0.010560,buy
2018-01-14,3,0,0,0,0,0,4,2,0,0,3,1,2,2,1,-0.02365259,-0.025086,-0.0303834,-0.0273555,-0.005620,sell
