Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.021684,-0.0289887,-0.001497,-0.0190783,-0.016491,sell
2018-02-23,0,2,0,0,0,0,1,1,1,0,3,0,0,2,1,0,0,2,1,0,0,2,1,0,1,0, 0.014207, 0.0154742, 0.002805, 0.0037173, 0.002599,sell
2018-02-24,0,1,1,0,0,1,1,1,0,0,3,0,0,4,0,1,0,0,0,0,0,2,1,0,1,1, 0.010547,-0.0037836, 0.001225,-0.0005414, 0.008231,buy
2018-02-25,1,1,1,0,1,0,1,0,1,0,3,0,0,3,0,1,0,1,1,0,0,2,0,0,1,0, 0.016617, 0.0149150, 0.005527, 0.0055270, 0.005527,sell
2018-02-26,1,0,1,0,1,0,2,1,1,0,3,0,0,2,0,2,0,0,1,0,1,0,2,0,2,1, 0.021387, 0.0128475, 0.021680, 0.0223458, 0.022346,buy
2018-02-27,3,0,2,0,1,0,3,0,1,0,2,1,1,1,0,2,0,1,0,1,1,0,2,0,3,0, 0.013580, 0.0037543, 0.003565, 0.0122104, 0.013580,buy
2018-02-28,2,0,1,1,3,0,3,0,0,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,3,0, 0.012531, 0.0045903, 0.034951, 0.0423459, 0.002391,buy
2018-03-01,2,1,1,1,2,0,2,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1,1,0,2,0, 0.017512, 0.0109561, 0.015810, 0.0204120, 0.018584,buy
2018-03-02,2,1,2,1,2,1,3,0,0,1,0,1,0,1,1,1,0,0,0,1,1,3,1,1,2,0, 0.041405, 0.0359790, 0.029897, 0.0422302, 0.035581,buy
2018-03-03,0,1,2,1,2,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,3,1,1,0,0, 0.019285,-0.0097267,-0.009237,-0.0115481,-0.005752,sell
2018-03-04,0,0,2,0,1,2,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,2,1,0,0,1, 0.041869, 0.0107541, 0.008083, 0.0101525, 0.010754,buy
2018-03-05,1,0,2,1,0,1,0,2,0,1,1,0,2,0,1,0,0,1,1,0,0,3,1,1,0,2,-0.002806, 0.0000061,-0.001415, 0.0006660,-0.000143,buy
2018-03-06,1,0,3,0,0,0,0,1,1,0,1,0,3,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.024525,-0.0421643,-0.039293,-0.0275072,-0.039293,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.032214,-0.0387525,-0.032818,-0.0289019,-0.032818,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.045361,-0.0492185,-0.063726,-0.0514864,-0.062753,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.059545,-0.0253920,-0.056429,-0.0394074,-0.049772,sell
2018-03-10,2,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.006509, 0.0039430,-0.001290, 0.0153278, 0.017019,buy
2018-03-11,2,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,-0.000833, 0.0034137, 0.000341, 0.0044753, 0.006697,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.010321, 0.0001973,-0.001555, 0.0003478, 0.017795,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,1,1,0,0,2,1,0,1,0,0,1,1,0,1,-0.035940,-0.0360358,-0.036036,-0.0369367,-0.015694,sell
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.040305,-0.0411565,-0.036281,-0.0377215,-0.005368,sell
2018-03-15,0,1,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,1,1,0,1,-0.024639,-0.0250839,-0.032623,-0.0267046, 0.006905,sell
2018-03-16,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,2,1,1,0,0,0,1,1,1,0,0,-0.020578,-0.0345529,-0.019134,-0.0351450,-0.027806,sell
2018-03-17,2,0,1,0,1,0,1,0,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.024778,-0.0253897,-0.026303,-0.0248247,-0.030103,sell
2018-03-18,1,0,0,0,1,0,1,0,1,0,0,3,3,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.016455,-0.0301039,-0.014766,-0.0406980,-0.040587,sell
2018-03-19,0,0,0,1,0,1,1,0,1,0,0,4,2,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.046816, 0.0010588, 0.040977,-0.0092029, 0.016980,buy
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,2,1,0,1,0,1,0, 0.031432, 0.0320447, 0.040037,-0.0030284, 0.035730,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,1,0,2,0,1,0,0,1,0,1,1,1,1,1, 0.007054,-0.0026287, 0.005312, 0.0034405, 0.005984,buy
2018-03-22,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,1,1,0,1,-0.025255,-0.0307734,-0.031684,-0.0286714,-0.031420,sell
2018-03-23,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,-0.002428,-0.0007373,-0.009489,-0.0105007,-0.001960,buy
2018-03-24,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.027513, 0.0418396, 0.024326, 0.0279701, 0.041840,buy
2018-03-25,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.002580,-0.0015450, 0.016030,-0.0203520,-0.003897,sell
2018-03-26,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.036466,-0.0203056,-0.021100,-0.0178917,-0.026220,sell
2018-03-27,1,0,1,1,1,1,1,1,1,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,2,0, 0.034922, 0.0319400, 0.031940, 0.0037873, 0.034602,buy
2018-03-28,0,1,0,2,1,0,2,0,1,0,0,2,1,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.005212, 0.0306625, 0.014993, 0.0123750, 0.015688,buy
2018-03-29,0,2,0,1,0,0,1,0,0,1,0,3,1,1,2,0,1,0,0,1,2,0,1,0,1,0,-0.066549,-0.0509934,-0.050611,-0.0506108,-0.048840,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,1,2,0,-0.022897,-0.0232004,-0.023721,-0.0245824,-0.025580,sell
2018-03-31,0,1,0,1,0,1,1,0,0,1,0,3,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.029691, 0.0035746,-0.000721,-0.0107335,-0.002192,buy
2018-04-01,0,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.020607,-0.0125101,-0.011029,-0.0123598,-0.011029,sell
2018-04-02,2,0,1,1,0,0,1,1,0,1,2,1,2,0,0,0,1,1,1,1,0,1,0,1,1,2,-0.007471,-0.0027727, 0.006341,-0.0095613,-0.021027,sell
2018-04-03,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.040108, 0.0286059, 0.028119,-0.0058554, 0.034092,buy
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1, 0.023594, 0.0136436,-0.009448,-0.0202855,-0.009448,sell
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,2,0,0,2,2,1,1,0,1,0,1,2,0,0,-0.041295,-0.0273611,-0.049491,-0.0438311,-0.041903,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.030098,-0.0044534,-0.027788,-0.0237300,-0.028472,sell
2018-04-07,2,1,0,0,1,1,2,0,1,0,0,1,1,1,0,0,3,0,0,0,0,0,1,1,1,0, 0.022657, 0.0082225, 0.007855, 0.0269476, 0.017282,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.034460, 0.0349024, 0.040649, 0.0295671, 0.035514,buy
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,1,-0.024488,-0.0239742,-0.023948,-0.0239313,-0.029644,sell
2018-04-10,1,1,0,2,2,0,1,1,0,2,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.019176,-0.0193191,-0.019139,-0.0202353,-0.003037,sell
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.044455, 0.0398829, 0.038353, 0.0454220, 0.026941,buy
2018-04-12,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.021095, 0.0287360, 0.050964, 0.0298582,-0.008540,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,2,0, 0.063203, 0.0618806, 0.063209, 0.0661650, 0.015416,buy
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,3,0, 0.048666, 0.0416778, 0.046338, 0.0394392, 0.025944,buy
2018-04-15,1,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,1,0,1,0,1,0,0,2,2,0, 0.011949, 0.0113625, 0.010793,-0.0112002, 0.013611,buy
2018-04-16,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3,0,-0.007164, 0.0012662, 0.006187, 0.0064819, 0.001654,buy
2018-04-17,2,0,0,1,1,2,1,0,0,1,0,1,1,0,2,0,3,0,0,0,0,0,1,1,3,0, 0.015427, 0.0255933, 0.022659, 0.0246500, 0.017244,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,0,0,3,0,2,1,0,1,0,1,1,1,1,1, 0.010569,-0.0175894, 0.010824, 0.0076691, 0.006849,buy
2018-04-19,1,2,0,0,1,2,0,1,0,1,1,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0, 0.014447, 0.0131361, 0.000336,-0.0040142, 0.014254,sell
2018-04-20,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1, 0.022588, 0.0229864, 0.011098, 0.0260840, 0.023091,buy
2018-04-21,1,1,0,0,3,0,0,1,1,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1, 0.038651, 0.0329223, 0.037463, 0.0378065, 0.035012,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.033209,-0.0045117, 0.031913, 0.0104470, 0.018673,buy
2018-04-23,2,0,1,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.002140,-0.0008399, 0.008435,-0.0166166,-0.000840,buy
2018-04-24,1,0,1,2,2,0,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,2,0, 0.036246, 0.0359453, 0.037017, 0.0370375, 0.036500,buy
2018-04-25,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,-0.035405,-0.0335840,-0.034541,-0.0345116,-0.032736,sell
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,2,0,0,0,1,-0.027531,-0.0208391,-0.010745,-0.0199963,-0.021585,sell
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1,1, 0.000485,-0.0150820,-0.001523,-0.0015229,-0.019604,sell
2018-04-28,1,1,0,0,0,1,2,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,-0.002317,-0.0151505,-0.009564,-0.0208141,-0.002351,sell
2018-04-29,2,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,1,0,1,0,1,0,2, 0.005148, 0.0102515, 0.005166,-0.0080620, 0.013125,buy
2018-04-30,2,1,1,0,1,0,1,1,0,1,1,1,2,1,1,1,0,3,0,2,0,0,0,1,0,2, 0.020901, 0.0318087, 0.023167, 0.0356478, 0.033566,buy
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,3,-0.010499,-0.0059730,-0.025018, 0.0035470,-0.025018,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,0,2,1,0,0,1,0,1, 0.025877, 0.0274519, 0.027596, 0.0275963, 0.014469,buy
2018-05-03,1,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,0,0,0,-0.005018,-0.0054567,-0.007009,-0.0021263,-0.006264,sell
2018-05-04,1,2,1,0,0,2,1,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,0,1,1,0,-0.029122,-0.0210414,-0.028750,-0.0254538,-0.033036,sell
2018-05-05,0,2,0,0,0,2,2,0,1,0,1,2,0,2,2,0,1,0,1,1,0,1,0,1,0,0,-0.029823,-0.0292623,-0.023821,-0.0196073,-0.030380,sell
2018-05-06,0,1,0,1,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,-0.008022,-0.0081297, 0.022369,-0.0054406, 0.018868,sell
2018-05-07,0,2,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.005194, 0.0375082,-0.003903, 0.0032516, 0.037767,sell
2018-05-08,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,0,1,-0.013966,-0.0198982,-0.016633,-0.0186552,-0.018101,sell
2018-05-09,0,1,0,1,0,1,1,2,0,1,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,1, 0.018382,-0.0090054, 0.007944,-0.0230544,-0.004262,sell
2018-05-10,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,2,0,1,0,2,1,1,1,0,0,0, 0.031301, 0.0219658,-0.005029, 0.0150357,-0.006473,sell
2018-05-11,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,2,0,0,0,3,1,1,0,0,1,0,-0.016542,-0.0191188,-0.025543,-0.0190597,-0.018980,sell
2018-05-12,1,0,0,1,0,2,1,0,0,0,0,2,1,1,1,1,1,0,0,2,1,0,0,0,1,0,-0.029767,-0.0237958,-0.023995,-0.0283783,-0.030470,sell
2018-05-13,0,0,0,2,0,1,2,0,1,0,0,2,0,1,1,1,0,0,0,2,2,0,0,1,1,0, 0.017734,-0.0032132, 0.017734, 0.0153974, 0.026531,buy
2018-05-14,1,0,0,3,0,1,1,0,1,0,0,3,1,1,0,1,1,0,0,1,2,0,0,1,3,0, 0.019599,-0.0008672, 0.019404, 0.0244196, 0.019896,buy
2018-05-15,0,0,0,3,0,1,2,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,2,0,-0.021212, 0.0066645,-0.008023,-0.0099607,-0.001948,sell
2018-05-16,0,1,0,2,0,1,2,0,0,1,1,1,0,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.014515,-0.0158659,-0.003405,-0.0009179,-0.019339,sell
2018-05-17,0,3,1,0,1,1,1,2,0,1,1,0,1,2,0,1,1,0,0,2,0,3,1,0,1,1, 0.011241,-0.0066503,-0.002980,-0.0162558, 0.009480,buy
2018-05-18,0,3,2,0,3,0,0,2,0,1,1,0,1,1,0,0,1,1,0,2,0,2,1,0,1,1,-0.004818,-0.0246960,-0.024696,-0.0320453, 0.006197,sell
2018-05-19,0,2,2,0,2,0,0,2,0,0,2,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.021178,-0.0208384,-0.030205,-0.0345544,-0.031757,sell
2018-05-20,1,1,3,0,2,0,0,2,1,0,1,1,2,0,0,0,1,1,0,2,1,1,0,2,0,2,-0.000805,-0.0024191,-0.003449,-0.0058862,-0.004948,sell
2018-05-21,2,1,2,1,2,1,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.004243,-0.0063586, 0.004562,-0.0044501, 0.001514,buy
2018-05-22,1,1,1,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,2,1,-0.023473,-0.0213399,-0.025587,-0.0238758,-0.020457,sell
2018-05-23,1,2,1,1,1,2,1,1,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.057395,-0.0485509,-0.051602,-0.0485509,-0.055990,sell
2018-05-24,1,1,0,2,0,2,1,1,1,0,0,1,0,3,1,0,1,1,1,1,0,1,1,1,2,1,-0.006867,-0.0101245,-0.001276,-0.0058928,-0.006867,sell
2018-05-25,1,1,0,0,0,2,0,0,0,1,0,1,0,2,2,0,2,1,1,1,0,0,1,1,1,1,-0.018118,-0.0094671,-0.021624,-0.0234921,-0.017144,sell
2018-05-26,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,1,2,1,2,0,1,0,1,0,1,-0.030994,-0.0133763,-0.016342,-0.0108013, 0.008429,sell
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,-0.017729,-0.0104992,-0.014659,-0.0309995,-0.010116,sell
2018-05-28,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,2,1,1,0,2,-0.026314,-0.0251858,-0.027472,-0.0295370,-0.025186,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,2,0,1, 0.006442,-0.0007689, 0.001839, 0.0114743, 0.005284,buy
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.006839, 0.0101866, 0.013486, 0.0055543, 0.004418,buy
2018-05-31,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.017232,-0.0089829,-0.001932, 0.0018905,-0.002288,sell
2018-06-01,1,1,0,1,1,1,1,1,1,0,1,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1, 0.008369, 0.0081516, 0.008152, 0.0081516, 0.008049,buy
2018-06-02,0,1,0,1,1,0,1,0,1,0,1,2,0,1,2,1,0,1,2,0,1,0,0,1,0,1, 0.012246, 0.0073146, 0.007315, 0.0158633, 0.024902,buy
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,1,0,2,2,0,1,0,0,0,0,1, 0.026145, 0.0187713, 0.030647, 0.0299973, 0.029869,buy
2018-06-04,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,2,0,0,0,0,1,0,1,-0.001037,-0.0033792, 0.009196, 0.0172907, 0.004154,buy
2018-06-05,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,2,1,0,0,2,1,0,0,1, 0.004493, 0.0123517,-0.000809, 0.0442259, 0.013054,sell
2018-06-06,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,3,0,1,2,0,0,2,1,0,0,0,-0.004845,-0.0033004,-0.007224,-0.0025963,-0.008698,sell
2018-06-07,0,3,1,0,1,1,1,1,1,0,2,0,1,0,0,3,0,0,2,0,0,3,1,0,1,0, 0.017588, 0.0175877, 0.008889, 0.0079788, 0.007979,buy
2018-06-08,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,0, 0.009420, 0.0108028,-0.004543, 0.0060853, 0.004973,sell
2018-06-09,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,0,0, 0.013166, 0.0037433, 0.005549, 0.0139636, 0.005851,buy
2018-06-10,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.034972,-0.0382081,-0.038859,-0.0327591,-0.022440,sell
2018-06-11,1,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,1,2,-0.023669,-0.0235458, 0.014674,-0.0250218,-0.023669,sell
2018-06-12,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,2,0,2,0,3,-0.032058,-0.0278393,-0.027839,-0.0343446,-0.031655,sell
2018-06-13,0,1,2,0,1,1,2,0,0,0,2,0,0,2,0,1,0,0,1,0,1,2,0,2,0,2,-0.053946,-0.0500276,-0.050028,-0.0536502,-0.058173,sell
2018-06-14,0,2,3,0,1,0,1,1,1,0,1,0,0,2,0,0,0,2,1,0,1,2,0,2,0,3, 0.002583,-0.0011971, 0.010758, 0.0106204,-0.008945,buy
2018-06-15,0,2,2,0,1,0,0,2,0,0,2,0,0,2,0,1,0,2,0,1,1,0,0,0,0,1, 0.051023, 0.0592768, 0.052764, 0.0298477, 0.058285,buy
2018-06-16,0,2,2,0,0,0,0,2,0,1,2,0,1,1,0,0,0,2,0,2,2,0,1,0,0,1, 0.035754, 0.0357542, 0.033489, 0.0279679, 0.036766,buy
2018-06-17,1,1,2,0,1,0,0,2,0,2,1,1,2,1,0,1,1,2,0,2,1,0,0,0,1,0,-0.002415, 0.0011114,-0.007188,-0.0000573, 0.011237,sell
2018-06-18,1,1,1,1,1,0,0,3,0,1,0,0,1,2,1,0,1,2,0,1,1,0,0,1,1,0,-0.000648,-0.0110581, 0.009119, 0.0069562, 0.005661,buy
2018-06-19,0,1,0,0,1,1,1,2,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0, 0.022989, 0.0107194, 0.030872, 0.0338601, 0.030872,buy
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,1,0,0,1,0,2,1,0, 0.001399,-0.0200706, 0.006397, 0.0034378, 0.001242,buy
2018-06-21,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.040468, 0.0279801, 0.024896, 0.0326700, 0.031257,buy
2018-06-22,0,1,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.026192,-0.0290433,-0.028358,-0.0183197,-0.024495,sell
2018-06-23,0,0,1,1,2,0,1,1,0,0,2,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,-0.032312,-0.0284321,-0.030949,-0.0175660,-0.032488,sell
2018-06-24,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,-0.018430,-0.0183478,-0.013880,-0.0200187,-0.017019,sell
2018-06-25,1,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,2,-0.004217,-0.0072774,-0.010277,-0.0144724,-0.008164,sell
2018-06-26,0,1,1,0,1,1,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.053344,-0.0467993,-0.053344,-0.0538153,-0.051206,sell
2018-06-27,1,1,2,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.021491,-0.0113335,-0.026200,-0.0111961,-0.017988,sell
2018-06-28,1,1,3,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,2,0,1,1,0,1,-0.029603,-0.0154805,-0.018202,-0.0154805,-0.013885,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.008963, 0.0120074,-0.008976,-0.0097579,-0.004210,sell
2018-06-30,0,2,2,1,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,2,0,0,0,0,2, 0.065806, 0.0544157, 0.061406, 0.0557574, 0.061705,buy
2018-07-01,0,1,2,1,1,0,1,0,0,0,1,1,1,1,0,2,1,2,0,1,1,0,0,1,0,1, 0.034035, 0.0340350, 0.034783, 0.0516298, 0.025094,buy
2018-07-02,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,3,1,3,1,0,1,1,0,1,0,1, 0.036376, 0.0452534, 0.043640, 0.0481423,-0.007377,buy
2018-07-03,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,2,1,2,1,0,0,2,0,0,1,0,-0.012381,-0.0077844,-0.006299,-0.0048295,-0.010378,sell
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,2,0,0,2,1,1,0,0,0,1,0,1,3,0,-0.016751,-0.0190855,-0.016792,-0.0116722,-0.025656,sell
2018-07-05,0,1,1,0,1,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,3,0,-0.003822, 0.0213383,-0.006358, 0.0055936,-0.007660,sell
2018-07-06,1,0,0,0,1,1,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,3,0, 0.002596, 0.0177636, 0.016793, 0.0179549, 0.016595,buy
2018-07-07,1,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,3,0, 0.009564, 0.0231580, 0.026134, 0.0259314, 0.032553,buy
2018-07-08,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,2,0,-0.000416, 0.0049135, 0.001092, 0.0002840, 0.002478,sell
2018-07-09,1,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,1,1,1,0,0,1, 0.002285, 0.0068385, 0.002791, 0.0028091,-0.001059,buy
2018-07-10,1,0,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,3,1,2,0,0,0,0,-0.036726,-0.0367449,-0.042716,-0.0363698,-0.019321,sell
2018-07-11,1,1,2,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,2,1,2,0,1,0,1, 0.002493, 0.0035165,-0.015731, 0.0071199, 0.014749,buy
2018-07-12,1,2,2,1,2,0,0,1,0,2,1,1,0,1,1,1,2,1,1,1,1,1,0,2,0,0, 0.006166, 0.0107007,-0.004296, 0.0056765,-0.005192,sell
2018-07-13,1,2,2,1,0,0,0,1,0,1,2,1,1,1,1,2,2,1,1,1,2,0,0,2,0,1, 0.014320, 0.0250207, 0.007050, 0.0109691,-0.016433,buy
2018-07-14,1,1,3,1,1,0,0,2,1,0,1,2,1,1,1,2,3,1,0,1,2,0,0,1,1,0, 0.012920,-0.0114547, 0.010651, 0.0284993, 0.028586,buy
2018-07-15,2,0,2,1,0,0,0,1,1,0,0,2,0,1,2,2,4,0,0,2,1,0,1,0,1,0, 0.019761, 0.0142944, 0.023955, 0.0472314, 0.023032,buy
2018-07-16,2,0,1,1,0,1,0,2,0,1,0,1,0,2,3,1,3,0,0,2,2,0,1,0,1,0, 0.025716, 0.0362894, 0.032032, 0.0377254, 0.034979,buy
2018-07-17,1,0,1,1,0,1,1,1,0,1,0,1,0,2,2,1,2,0,0,2,1,1,0,0,2,0, 0.029671, 0.0376840, 0.038232, 0.0371726, 0.038673,buy
